file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,11,7309.0,6.0,11.0,2246.87,646.97,2324.97,754.89,2256.15,696.02,2285.67,694.92,2264.69,717.83,2266.5,733.34,2288.7,731.59,45.021484375,-32.679054260253906,-20.96515655517578,0.0
0927_G08_French_cut,11,7310.0,7.0,11.0,2248.64,643.3,2326.9,754.25,2256.61,693.46,2285.4,693.44,2263.23,715.52,2266.92,731.88,2288.54,730.83,44.85025024414063,-31.072296142578125,-21.45053100585937,0.0
0927_G08_French_cut,11,7311.0,7.0,11.0,2249.0,643.29,2326.98,753.4,2257.1,692.94,2285.52,692.97,2263.5,714.84,2267.26,730.85,2288.88,729.84,44.96316528320313,-31.130645751953125,-21.084213256835934,0.0
0927_G08_French_cut,11,7312.0,7.0,11.0,2249.4,643.34,2327.36,753.54,2257.33,692.68,2286.12,692.47,2263.93,714.35,2267.26,730.61,2289.37,729.44,43.68032836914063,-30.175033569335934,-20.691444396972656,0.0
0927_G08_French_cut,11,7313.0,6.0,11.0,2249.92,643.2,2327.94,753.52,2257.9,692.13,2286.95,692.13,2264.45,713.91,2267.35,730.28,2289.73,729.29,42.91873168945313,-28.95644378662109,-20.30335998535156,0.0
0927_G08_French_cut,11,7314.0,6.0,11.0,2250.69,642.84,2328.32,753.38,2258.57,692.06,2287.0,691.5,2264.7,712.93,2267.96,730.13,2289.88,728.74,42.96731567382813,-27.86161804199219,-20.246665954589844,0.0
0927_G08_French_cut,11,7315.0,5.0,11.0,2251.57,640.85,2328.85,753.11,2259.65,690.79,2287.06,689.47,2264.58,711.92,2268.53,729.69,2289.49,727.77,44.40971374511719,-26.42839813232422,-19.688865661621094,0.0
0927_G08_French_cut,11,7316.0,5.0,11.0,2251.39,642.4,2327.78,749.71,2259.14,688.7,2288.3,689.11,2265.92,710.91,2266.7,727.16,2288.49,726.9,44.10679626464844,-25.06550598144531,-18.32952880859375,0.0
0927_G08_French_cut,11,7317.0,5.0,11.0,2250.97,642.52,2327.33,749.4,2258.8,688.23,2287.96,688.77,2265.74,710.52,2266.53,726.73,2288.36,726.56,43.32766723632813,-25.24432373046875,-19.255126953125,0.0
0927_G08_French_cut,11,7318.0,5.0,11.0,2250.49,642.02,2327.05,749.0,2258.28,687.59,2287.62,688.02,2265.1,709.65,2265.96,726.36,2287.8,726.1,43.6580810546875,-25.033241271972656,-19.71397399902344,0.0
0927_G08_French_cut,11,7319.0,5.0,11.0,2250.45,641.25,2327.1,748.97,2258.38,686.69,2287.7,687.5,2265.0,709.11,2265.83,725.81,2287.69,725.84,43.84136962890625,-24.299171447753906,-19.15697479248047,0.0
0927_G08_French_cut,11,7632.0,4.0,10.0,2253.2,656.97,2333.25,767.74,2265.54,697.68,2294.92,709.03,2263.85,722.78,2260.19,736.17,2283.76,744.58,48.24806213378906,-9.145370483398438,20.77597045898437,0.0
0927_G08_French_cut,11,7633.0,3.0,10.0,2251.54,655.11,2332.14,766.03,2264.48,696.38,2293.56,706.74,2263.07,720.22,2260.25,735.59,2282.72,743.01,50.53361511230469,-9.366447448730467,18.148475646972656,0.0
0927_G08_French_cut,11,7634.0,4.0,10.0,2250.76,652.68,2332.15,764.25,2262.95,694.0,2292.15,703.35,2261.43,717.3,2259.34,734.13,2281.66,740.7,49.31903076171875,-9.643226623535156,17.65826416015625,0.0
0927_G08_French_cut,11,7635.0,5.0,10.0,2251.52,653.02,2331.25,762.86,2263.4,692.16,2292.89,701.83,2262.69,716.11,2259.29,731.86,2282.63,739.04,49.20904541015625,-9.274322509765623,15.127670288085938,0.0
0927_G08_French_cut,11,7636.0,5.0,10.0,2249.16,651.32,2328.17,758.73,2263.31,689.77,2294.41,702.12,2263.64,714.35,2256.09,729.07,2279.3,738.02,45.13508605957031,-8.126747131347656,16.253265380859375,0.0
0927_G08_French_cut,11,7637.0,5.0,10.0,2246.21,649.66,2326.59,758.63,2259.54,688.88,2291.24,700.05,2260.37,713.14,2253.16,729.25,2276.54,737.28,43.64337158203125,-6.22906494140625,15.183868408203125,0.0
0927_G08_French_cut,11,7638.0,5.0,10.0,2244.02,649.48,2324.23,759.07,2257.26,688.02,2288.8,698.63,2258.09,711.81,2251.04,728.7,2274.64,736.3,42.122467041015625,-5.963996887207031,12.801528930664062,0.0
0927_G08_French_cut,11,7639.0,5.0,10.0,2241.73,648.71,2322.59,758.47,2254.69,686.72,2286.02,697.62,2254.86,710.65,2248.01,726.94,2272.23,734.63,43.47415161132813,-2.68963623046875,13.280319213867188,0.0
0927_G08_French_cut,11,7640.0,6.0,10.0,2239.08,646.96,2319.44,758.0,2251.87,686.76,2285.26,696.9,2254.18,710.44,2246.13,727.39,2271.39,734.83,45.93574523925781,-3.2910614013671875,11.813156127929688,0.0
0927_G08_French_cut,11,7641.0,7.0,10.0,2238.26,647.55,2316.78,757.16,2249.66,687.18,2281.94,695.94,2251.79,709.78,2244.9,727.03,2269.69,733.36,44.45658874511719,-3.627273559570313,12.39997100830078,0.0
0927_G08_French_cut,11,7642.0,7.0,10.0,2236.03,646.23,2314.7,756.76,2246.9,686.85,2279.1,695.24,2249.28,709.49,2242.73,726.48,2267.81,732.53,43.71871948242188,-2.619575500488281,12.587921142578125,0.0
0927_G08_French_cut,11,7643.0,7.0,10.0,2234.51,645.38,2312.99,755.64,2244.83,686.25,2276.46,693.5,2247.34,708.24,2241.88,725.77,2266.72,730.87,44.84907531738281,-3.725502014160156,9.703948974609377,0.0
0927_G08_French_cut,11,7644.0,7.0,10.0,2233.29,643.23,2312.38,754.59,2244.6,684.5,2274.93,690.57,2246.74,706.81,2242.55,724.58,2266.84,728.92,45.01600646972656,-4.909088134765625,7.968154907226562,0.0
0927_G08_French_cut,11,7645.0,6.0,10.0,2231.77,642.5,2311.04,753.82,2242.39,684.12,2272.48,689.21,2244.36,705.72,2241.0,724.14,2265.14,727.74,49.42233276367188,-3.883575439453125,7.212982177734375,0.0
0927_G08_French_cut,11,7646.0,6.0,10.0,2229.15,642.22,2306.33,752.91,2238.43,683.39,2267.55,687.68,2240.03,704.86,2237.9,723.63,2261.44,726.56,48.7088623046875,-2.763671875,3.79095458984375,0.0
0927_G08_French_cut,11,7647.0,6.0,10.0,2227.67,642.74,2304.59,750.65,2237.29,682.65,2266.2,685.9,2239.32,703.17,2237.31,722.63,2260.16,724.57,48.29685974121094,-3.665382385253906,1.6658706665039062,0.0
0927_G08_French_cut,11,7648.0,6.0,10.0,2226.95,642.82,2303.09,751.25,2236.15,684.57,2263.0,686.94,2236.46,703.69,2236.27,723.29,2258.06,724.37,46.00672912597656,-3.93499755859375,-0.8153915405273438,0.0
0927_G08_French_cut,11,7649.0,5.0,10.0,2224.87,641.81,2300.85,748.82,2233.89,682.33,2262.58,683.93,2236.17,700.76,2234.38,722.41,2256.21,723.11,46.319580078125,-6.635177612304688,-2.343536376953125,0.0
0927_G08_French_cut,11,7650.0,6.0,10.0,2221.32,642.93,2299.31,750.46,2229.45,682.4,2259.72,682.77,2233.63,702.14,2231.97,722.51,2255.44,722.28,46.87908935546875,-6.250831604003906,-3.4254302978515625,0.0
0927_G08_French_cut,11,7651.0,5.0,10.0,2219.42,641.9,2294.93,747.58,2228.22,681.69,2255.2,683.66,2229.6,700.33,2228.72,720.26,2250.71,720.96,48.728759765625,-4.6649932861328125,-3.0838851928710938,0.0
0927_G08_French_cut,11,7652.0,6.0,10.0,2218.04,641.74,2293.32,746.86,2226.92,681.77,2253.23,682.76,2227.98,699.08,2227.34,720.51,2248.08,720.48,50.70819091796875,-6.118942260742188,-2.937469482421875,0.0
0927_G08_French_cut,11,7653.0,7.0,10.0,2216.46,641.48,2291.81,747.95,2225.08,682.68,2248.97,683.09,2224.59,700.05,2226.49,721.34,2245.99,720.72,50.01266479492188,-3.3315200805664062,-4.062355041503906,0.0
0927_G08_French_cut,11,7654.0,8.0,10.0,2215.33,641.56,2290.59,747.76,2223.61,683.15,2245.93,683.56,2221.81,700.18,2225.08,721.28,2243.4,720.58,50.15904235839844,-7.127479553222656,-4.035568237304688,0.0
0927_G08_French_cut,11,7655.0,7.0,10.0,2211.98,639.6,2288.32,747.5,2222.18,681.71,2248.24,683.26,2222.76,700.79,2223.44,720.58,2243.64,721.07,51.94610595703125,-3.5350418090820312,-1.9842071533203125,0.0
0927_G08_French_cut,11,7872.0,2.0,10.0,2207.13,687.87,2287.5,797.83,2215.66,733.29,2247.06,739.08,2220.79,760.48,2221.33,771.59,2246.25,775.39,38.39697265625,-31.743927001953125,-12.880264282226562,0.0
0927_G08_French_cut,11,7873.0,2.0,10.0,2207.16,687.96,2287.49,797.77,2215.64,733.1,2247.07,739.11,2220.69,760.52,2221.19,771.44,2246.19,775.4,38.04481506347656,-31.9111328125,-12.648841857910154,0.0
0927_G08_French_cut,11,7874.0,1.0,10.0,2207.14,688.5,2287.52,797.78,2215.7,733.48,2247.59,739.39,2221.16,760.72,2221.14,771.59,2246.43,775.52,37.28756713867188,-31.91474914550781,-12.876556396484375,0.0
0927_G08_French_cut,11,7875.0,2.0,10.0,2206.93,688.26,2287.48,797.82,2215.52,733.27,2247.55,739.31,2221.08,760.73,2221.05,771.59,2246.41,775.61,37.95619201660156,-30.74232482910156,-12.698623657226562,0.0
0927_G08_French_cut,11,7876.0,2.0,10.0,2207.04,688.55,2287.66,797.69,2215.66,732.99,2248.14,739.07,2221.46,760.39,2220.87,771.35,2246.58,775.42,36.7667236328125,-31.277008056640625,-12.43975830078125,0.0
0927_G08_French_cut,11,7877.0,3.0,10.0,2207.2,687.9,2287.72,797.37,2215.77,733.0,2248.09,738.93,2221.54,760.24,2221.19,771.39,2246.51,775.34,37.293212890625,-30.83661651611328,-11.88471221923828,0.0
0927_G08_French_cut,11,7878.0,3.0,10.0,2207.34,688.07,2287.92,797.44,2215.99,733.01,2248.61,738.9,2221.94,760.17,2221.28,771.59,2246.63,775.53,37.24919128417969,-30.89439392089844,-12.264549255371096,0.0
0927_G08_French_cut,11,7879.0,3.0,10.0,2207.27,687.76,2288.05,797.25,2215.75,732.88,2248.15,738.68,2221.61,760.14,2221.46,771.47,2246.67,775.32,36.38775634765625,-30.850082397460934,-12.4462890625,0.0
0927_G08_French_cut,11,7880.0,2.0,10.0,2207.55,687.97,2288.07,797.23,2215.89,732.92,2248.2,738.58,2221.69,760.03,2221.59,771.51,2246.74,775.25,36.69657897949219,-31.52851867675781,-12.543777465820312,0.0
0927_G08_French_cut,11,7881.0,2.0,10.0,2207.57,687.94,2288.08,797.44,2215.86,733.21,2248.15,738.68,2221.86,760.37,2222.01,771.9,2247.1,775.48,36.39955139160156,-30.96517944335937,-12.414703369140625,0.0
0927_G08_French_cut,11,7882.0,2.0,10.0,2207.8,688.01,2288.13,797.59,2216.07,733.13,2247.96,738.66,2221.72,760.33,2222.06,771.69,2247.15,775.29,36.33273315429688,-30.42936706542969,-12.101806640625,0.0
0927_G08_French_cut,11,7883.0,2.0,10.0,2207.83,688.21,2288.25,797.62,2216.06,733.18,2248.42,738.51,2222.2,760.34,2222.04,771.59,2247.73,775.06,36.7156982421875,-30.608726501464844,-12.0172119140625,0.0
0927_G08_French_cut,11,7884.0,2.0,10.0,2207.86,688.18,2288.17,797.7,2216.2,733.14,2248.72,738.62,2222.36,760.32,2221.84,771.55,2247.63,775.15,36.27365112304688,-30.67180633544922,-12.060935974121096,0.0
0927_G08_French_cut,11,7885.0,2.0,10.0,2207.87,688.15,2288.3,797.59,2216.3,733.18,2248.97,738.65,2222.61,760.32,2221.87,771.43,2247.83,775.03,36.34957885742188,-30.61412811279297,-12.16840362548828,0.0
0927_G08_French_cut,11,7886.0,2.0,10.0,2207.93,687.84,2288.35,797.51,2216.41,733.24,2249.03,738.8,2222.7,760.44,2221.97,771.36,2247.92,775.02,36.73719787597656,-30.95478820800781,-12.361351013183596,0.0
0927_G08_French_cut,11,7887.0,2.0,10.0,2208.09,688.12,2288.53,797.46,2216.65,733.08,2249.63,738.71,2223.1,760.24,2221.77,771.21,2247.98,774.96,36.96086120605469,-31.402740478515625,-12.036827087402346,0.0
0927_G08_French_cut,11,7888.0,2.0,10.0,2208.31,688.03,2288.61,797.38,2216.94,733.21,2249.97,738.84,2223.44,760.27,2221.94,771.26,2248.13,775.01,37.33866882324219,-31.36620330810547,-11.523353576660154,0.0
0927_G08_French_cut,11,7889.0,2.0,10.0,2208.19,688.03,2288.54,797.35,2216.88,733.13,2250.02,738.96,2223.28,760.3,2221.63,771.35,2247.68,775.28,37.32427978515625,-31.168739318847656,-11.48064422607422,0.0
0927_G08_French_cut,11,7890.0,2.0,10.0,2208.12,688.23,2288.45,797.23,2217.0,733.17,2250.06,739.02,2223.35,760.22,2221.67,771.44,2247.43,775.38,37.56256103515625,-31.005699157714844,-11.220596313476562,0.0
0927_G08_French_cut,11,7891.0,2.0,10.0,2207.98,688.25,2288.31,797.27,2216.82,733.49,2249.93,739.24,2223.28,760.44,2221.61,771.51,2247.55,775.37,37.557952880859375,-30.65703582763672,-11.350227355957033,0.0
0927_G08_French_cut,11,7892.0,2.0,10.0,2208.26,688.47,2288.53,797.04,2217.07,733.88,2249.91,739.45,2223.62,760.6,2222.14,771.29,2248.13,775.0,38.01100158691406,-31.62435913085937,-11.20232391357422,0.0
0927_G08_French_cut,11,7893.0,2.0,10.0,2208.38,688.58,2288.59,797.06,2217.19,733.9,2250.1,739.3,2223.86,760.56,2222.39,771.46,2248.32,775.04,37.85386657714844,-31.65351867675781,-11.269012451171875,0.0
0927_G08_French_cut,11,7894.0,1.0,10.0,2208.43,688.24,2288.81,797.26,2217.17,733.82,2250.09,739.24,2223.87,760.68,2222.39,771.26,2248.71,774.85,37.35516357421875,-31.20915222167969,-11.185310363769533,0.0
0927_G08_French_cut,11,7895.0,2.0,10.0,2208.61,688.51,2288.92,797.57,2217.43,734.24,2250.08,739.67,2223.86,761.08,2222.82,772.09,2248.34,775.68,37.79052734375,-33.06963348388672,-11.5595703125,0.0
0927_G08_French_cut,11,8112.0,3.0,10.0,2210.76,693.89,2293.06,801.21,2222.17,742.24,2257.36,744.95,2233.29,768.77,2228.96,779.54,2256.16,780.92,28.469467163085934,-33.90305328369141,-11.436569213867188,1.0
0927_G08_French_cut,11,8113.0,3.0,10.0,2210.75,693.77,2292.98,801.42,2222.2,742.3,2257.31,745.11,2233.29,768.93,2229.05,779.66,2256.22,781.1,29.23637390136719,-33.409591674804695,-11.140121459960938,1.0
0927_G08_French_cut,11,8114.0,3.0,10.0,2210.87,693.94,2293.02,801.18,2222.3,742.25,2257.26,744.99,2233.3,768.69,2229.17,779.51,2256.16,780.9,28.814910888671875,-34.012924194335945,-11.576950073242188,1.0
0927_G08_French_cut,11,8115.0,5.0,10.0,2210.78,693.83,2293.1,801.52,2222.17,742.28,2257.22,744.96,2233.23,768.84,2229.17,779.74,2256.24,781.09,28.766143798828125,-33.987472534179695,-11.50848388671875,1.0
0927_G08_French_cut,11,8116.0,3.0,10.0,2210.51,694.09,2293.01,801.05,2222.26,742.34,2257.4,744.9,2233.53,768.67,2229.15,779.53,2256.19,780.81,27.64615631103516,-34.10955047607422,-11.88103485107422,1.0
0927_G08_French_cut,11,8117.0,4.0,10.0,2210.52,694.12,2293.0,801.13,2222.26,742.38,2257.43,744.88,2233.58,768.71,2229.17,779.58,2256.28,780.81,27.62546539306641,-34.091751098632805,-11.854461669921875,1.0
0927_G08_French_cut,11,8118.0,4.0,10.0,2210.5,694.08,2292.97,801.17,2222.23,742.36,2257.39,744.89,2233.52,768.69,2229.11,779.61,2256.17,780.87,28.512420654296875,-33.49840545654297,-11.847396850585938,1.0
0927_G08_French_cut,11,8119.0,3.0,10.0,2210.5,694.08,2292.99,801.16,2222.23,742.39,2257.38,744.89,2233.52,768.69,2229.13,779.58,2256.22,780.81,28.58526611328125,-33.48777008056641,-11.84479522705078,1.0
0927_G08_French_cut,11,8120.0,3.0,10.0,2210.46,694.08,2293.02,801.21,2222.17,742.37,2257.3,744.87,2233.43,768.7,2229.14,779.65,2256.19,780.87,27.62199401855469,-34.023651123046875,-11.886276245117188,1.0
0927_G08_French_cut,11,8121.0,4.0,10.0,2210.49,694.1,2292.99,801.05,2222.21,742.37,2257.33,744.91,2233.47,768.69,2229.17,779.54,2256.21,780.8,28.67292785644531,-33.282211303710945,-11.675949096679688,1.0
0927_G08_French_cut,11,8122.0,3.0,10.0,2210.6,694.19,2293.01,801.13,2222.27,742.29,2257.32,744.91,2233.42,768.66,2229.16,779.54,2256.17,780.85,27.99332427978516,-33.878738403320305,-11.661483764648438,1.0
0927_G08_French_cut,11,8123.0,3.0,10.0,2210.61,694.23,2292.95,801.02,2222.33,742.3,2257.5,744.86,2233.63,768.6,2229.18,779.56,2256.21,780.85,28.90803527832031,-33.123321533203125,-11.652389526367188,1.0
0927_G08_French_cut,11,8124.0,3.0,10.0,2210.52,694.21,2292.89,801.12,2222.35,742.53,2257.58,744.99,2233.8,768.79,2229.23,779.74,2256.28,780.96,28.73104858398437,-32.83000946044922,-11.416755676269533,1.0
0927_G08_French_cut,11,8125.0,3.0,10.0,2210.7,694.43,2292.83,800.93,2222.45,742.47,2257.64,744.93,2233.85,768.65,2229.2,779.52,2256.31,780.75,28.50325012207031,-32.89270782470703,-11.303009033203125,1.0
0927_G08_French_cut,11,8126.0,3.0,10.0,2210.57,694.12,2293.01,800.78,2222.47,742.21,2257.75,744.8,2233.89,768.52,2229.25,779.38,2256.34,780.7,28.06880187988281,-33.319435119628906,-11.183685302734377,1.0
0927_G08_French_cut,11,8127.0,3.0,10.0,2210.65,694.17,2292.96,800.71,2222.55,742.09,2257.86,744.8,2233.92,768.42,2229.1,779.28,2256.2,780.7,28.584869384765625,-32.21891021728516,-11.03509521484375,1.0
0927_G08_French_cut,11,8128.0,3.0,10.0,2210.5,694.07,2293.0,800.71,2222.46,742.11,2257.91,744.81,2233.94,768.48,2229.04,779.23,2256.33,780.64,28.1824951171875,-33.59415435791016,-10.92999267578125,1.0
0927_G08_French_cut,11,8129.0,3.0,10.0,2210.82,694.28,2293.09,800.89,2222.58,742.28,2257.8,744.87,2233.95,768.66,2229.45,779.55,2256.46,780.87,28.193603515625,-33.747634887695305,-10.731712341308594,1.0
0927_G08_French_cut,11,8130.0,3.0,10.0,2210.98,694.39,2293.2,800.93,2222.73,742.02,2257.94,744.83,2233.93,768.44,2229.27,779.29,2256.41,780.78,27.89204406738281,-33.747817993164055,-10.709228515625,1.0
0927_G08_French_cut,11,8131.0,3.0,10.0,2210.59,693.92,2293.13,801.03,2222.48,742.09,2257.76,744.89,2233.78,768.6,2229.26,779.41,2256.46,780.86,28.331939697265625,-33.242355346679695,-10.944183349609377,1.0
0927_G08_French_cut,11,8132.0,4.0,10.0,2211.03,693.87,2293.33,801.16,2222.84,742.11,2258.1,744.89,2234.12,768.6,2229.46,779.54,2256.56,780.99,28.059066772460934,-32.85613250732422,-10.829986572265623,1.0
0927_G08_French_cut,11,8133.0,4.0,10.0,2211.1,693.85,2293.41,801.08,2222.89,741.9,2258.14,744.73,2234.12,768.44,2229.5,779.4,2256.6,780.89,28.06318664550781,-32.82605743408203,-10.9849853515625,1.0
0927_G08_French_cut,11,8134.0,3.0,10.0,2211.11,693.75,2293.35,801.12,2222.81,741.82,2257.99,744.75,2233.88,768.39,2229.34,779.38,2256.35,780.94,28.10382843017578,-32.825515747070305,-11.012344360351562,1.0
0927_G08_French_cut,11,8135.0,3.0,10.0,2210.91,693.7,2293.37,801.14,2222.68,741.83,2257.93,744.8,2233.82,768.5,2229.39,779.41,2256.46,780.98,28.156890869140625,-32.377792358398445,-11.232810974121094,1.0
0927_G08_French_cut,11,8544.0,9.0,10.0,2186.88,670.54,2261.72,785.24,2196.89,714.99,2215.27,717.38,2191.2,736.18,2197.91,756.26,2212.79,756.78,72.38552856445312,-20.66612243652344,-15.506439208984375,0.0
0927_G08_French_cut,11,8545.0,9.0,10.0,2186.5,670.7,2261.68,783.69,2196.28,715.1,2215.19,717.8,2191.01,736.73,2197.81,755.56,2213.01,756.34,70.6055908203125,-22.451812744140625,-18.580108642578125,0.0
0927_G08_French_cut,11,8546.0,9.0,10.0,2186.47,670.25,2262.06,782.98,2195.93,714.72,2216.09,717.49,2191.63,736.61,2197.68,754.82,2214.05,755.7,66.941650390625,-24.783531188964844,-20.34649658203125,0.0
0927_G08_French_cut,11,8547.0,9.0,10.0,2186.72,669.89,2262.32,782.57,2195.82,714.37,2215.95,716.88,2191.66,736.18,2198.0,754.44,2214.41,755.13,64.6016845703125,-24.095611572265625,-20.837677001953125,0.0
0927_G08_French_cut,11,8548.0,9.0,10.0,2187.16,669.51,2262.74,782.56,2195.79,714.73,2215.78,716.46,2191.9,736.14,2198.81,754.91,2214.87,755.0,66.07611083984375,-24.54403686523437,-20.36875915527344,0.0
0927_G08_French_cut,11,8549.0,9.0,10.0,2187.1,669.45,2262.6,782.43,2195.7,714.77,2215.72,716.59,2191.91,736.22,2198.77,754.85,2214.82,755.02,65.86412048339844,-24.27702331542969,-20.217124938964844,0.0
0927_G08_French_cut,11,8550.0,9.0,10.0,2187.22,669.18,2262.72,782.56,2195.83,714.78,2215.75,716.47,2191.95,736.12,2198.89,754.91,2214.9,754.98,65.87802124023439,-24.58245086669922,-20.411605834960934,0.0
0927_G08_French_cut,11,8551.0,9.0,10.0,2187.11,669.18,2262.66,782.64,2195.73,714.84,2215.6,716.53,2191.89,736.26,2198.93,755.01,2214.87,755.08,65.47520446777344,-24.04574584960937,-20.21532440185547,0.0
0927_G08_French_cut,11,8552.0,9.0,10.0,2187.19,669.7,2262.73,782.55,2195.77,714.8,2215.75,716.48,2191.88,736.17,2198.81,754.94,2214.89,754.99,65.84445190429689,-24.14173889160156,-20.15453338623047,0.0
0927_G08_French_cut,11,8553.0,9.0,10.0,2187.22,669.66,2262.77,782.63,2195.88,714.75,2215.79,716.46,2191.92,736.15,2198.87,754.95,2214.89,755.02,65.94692993164061,-24.01691436767578,-20.27696228027344,0.0
0927_G08_French_cut,11,8554.0,9.0,10.0,2187.22,669.59,2262.77,782.64,2195.85,714.73,2215.83,716.43,2191.93,736.14,2198.83,754.94,2214.91,755.02,65.76834106445311,-24.052215576171875,-20.03948974609375,0.0
0927_G08_French_cut,11,8555.0,9.0,10.0,2187.24,669.56,2262.79,782.59,2195.89,714.72,2215.83,716.44,2191.94,736.11,2198.87,754.93,2214.89,755.01,65.9473876953125,-23.986839294433594,-20.16889953613281,0.0
0927_G08_French_cut,11,8556.0,9.0,10.0,2187.23,669.62,2262.74,782.57,2195.82,714.75,2215.75,716.46,2191.9,736.17,2198.86,754.93,2214.89,755.01,65.8406982421875,-24.08634948730469,-20.05390167236328,0.0
0927_G08_French_cut,11,8557.0,9.0,10.0,2187.2,669.41,2262.72,782.59,2195.8,714.76,2215.77,716.45,2191.91,736.14,2198.83,754.93,2214.9,754.99,65.86941528320311,-24.539077758789066,-20.230979919433594,0.0
0927_G08_French_cut,11,8558.0,9.0,10.0,2187.2,669.42,2262.72,782.55,2195.78,714.74,2215.77,716.45,2191.9,736.13,2198.81,754.9,2214.88,754.99,65.86129760742189,-24.57514953613281,-20.257080078125,0.0
0927_G08_French_cut,11,8559.0,9.0,10.0,2187.19,669.41,2262.72,782.57,2195.78,714.75,2215.77,716.45,2191.9,736.13,2198.82,754.92,2214.89,754.99,65.83064270019531,-24.586410522460934,-20.26991271972656,0.0
0927_G08_French_cut,11,8560.0,9.0,10.0,2187.2,669.39,2262.71,782.64,2195.79,714.75,2215.74,716.45,2191.89,736.16,2198.85,754.96,2214.89,755.03,65.80609130859375,-24.55235290527344,-20.23106384277344,0.0
0927_G08_French_cut,11,8561.0,9.0,10.0,2187.2,669.4,2262.72,782.71,2195.8,714.78,2215.7,716.45,2191.89,736.19,2198.9,755.0,2214.93,755.05,65.8311767578125,-24.54924011230469,-20.178756713867188,0.0
0927_G08_French_cut,11,8562.0,9.0,10.0,2187.15,669.39,2262.69,782.64,2195.74,714.76,2215.67,716.46,2191.81,736.15,2198.77,754.92,2214.84,754.99,65.56704711914061,-24.613975524902344,-20.232955932617188,0.0
0927_G08_French_cut,11,8563.0,9.0,10.0,2187.16,669.4,2262.72,782.74,2195.78,714.77,2215.66,716.46,2191.83,736.21,2198.86,754.99,2214.9,755.05,65.5819091796875,-24.45672607421875,-20.16071319580078,0.0
0927_G08_French_cut,11,8564.0,9.0,10.0,2187.19,669.65,2262.67,782.54,2195.79,714.72,2215.77,716.47,2191.89,736.16,2198.79,754.91,2214.85,755.02,65.66368103027344,-24.07997131347656,-20.158035278320312,0.0
0927_G08_French_cut,11,8565.0,9.0,10.0,2187.17,669.64,2262.7,782.61,2195.77,714.74,2215.76,716.47,2191.87,736.16,2198.77,754.92,2214.87,755.01,65.66746520996094,-24.072906494140625,-20.168479919433594,0.0
0927_G08_French_cut,11,8566.0,9.0,10.0,2187.2,669.64,2262.71,782.66,2195.8,714.75,2215.77,716.48,2191.9,736.19,2198.83,754.98,2214.9,755.07,65.70127868652344,-24.07468414306641,-20.20297241210937,0.0
0927_G08_French_cut,11,8567.0,9.0,10.0,2187.17,669.65,2262.66,782.59,2195.77,714.74,2215.75,716.48,2191.89,736.17,2198.79,754.9,2214.89,755.0,65.6837158203125,-24.08583068847656,-20.181076049804688,0.0
0927_G08_French_cut,11,8784.0,5.0,10.0,2207.53,679.95,2288.07,788.77,2216.63,722.73,2248.72,727.14,2222.75,748.65,2221.9,761.84,2247.35,764.68,42.66465759277344,-15.932083129882812,-5.720870971679688,0.0
0927_G08_French_cut,11,8785.0,7.0,10.0,2207.66,680.0,2288.16,788.63,2216.81,722.66,2249.09,727.29,2223.03,748.83,2221.95,761.75,2247.57,764.75,42.6329345703125,-15.740081787109375,-5.553199768066406,0.0
0927_G08_French_cut,11,8786.0,6.0,10.0,2208.13,679.85,2288.37,788.88,2217.1,722.78,2249.33,727.24,2223.32,748.89,2222.41,761.95,2248.03,764.8,42.400970458984375,-15.23577880859375,-5.065643310546875,0.0
0927_G08_French_cut,11,8787.0,8.0,10.0,2208.34,679.95,2288.46,788.76,2217.23,722.72,2249.48,727.24,2223.43,748.84,2222.48,761.93,2248.03,764.84,42.43435668945313,-14.917098999023438,-4.931915283203125,0.0
0927_G08_French_cut,11,8788.0,7.0,10.0,2208.37,680.17,2288.49,788.92,2217.17,722.85,2249.4,727.05,2223.4,748.63,2222.53,761.99,2248.21,764.63,42.26150512695313,-14.847015380859375,-5.056930541992188,0.0
0927_G08_French_cut,11,8789.0,8.0,10.0,2208.25,680.15,2288.53,788.55,2217.19,722.62,2249.46,726.74,2223.49,748.32,2222.51,761.65,2248.28,764.23,42.20822143554688,-14.644210815429688,-4.6134033203125,0.0
0927_G08_French_cut,11,8790.0,6.0,10.0,2208.22,679.84,2288.78,788.62,2217.09,722.47,2249.32,726.8,2223.07,748.29,2222.27,761.62,2247.94,764.37,42.62251281738281,-14.611572265625,-4.806686401367188,0.0
0927_G08_French_cut,11,8791.0,6.0,10.0,2208.16,679.77,2288.83,789.24,2216.94,722.31,2249.18,726.65,2222.87,748.34,2222.28,762.01,2247.91,764.75,42.4244384765625,-14.248779296875,-4.115768432617188,0.0
0927_G08_French_cut,11,8792.0,7.0,10.0,2208.26,679.84,2288.83,789.39,2216.95,722.23,2249.18,726.5,2222.84,748.26,2222.35,762.19,2247.89,764.87,43.05928039550781,-14.008209228515625,-3.7078933715820312,0.0
0927_G08_French_cut,11,8793.0,6.0,10.0,2208.28,679.94,2288.74,789.17,2217.01,722.05,2249.1,726.44,2222.68,748.01,2222.15,762.02,2247.47,764.8,43.82084655761719,-13.944076538085938,-3.4588623046875,0.0
