file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,5,4545.0,7.0,10.0,1609.76,963.62,1756.34,1137.03,1628.22,1025.29,1666.82,1041.61,1617.96,1069.4,1631.34,1092.66,1657.48,1102.75,50.78964233398438,-34.973846435546875,-10.6397705078125,0.0
0927_G08_French_cut,5,4546.0,7.0,10.0,1610.51,962.3,1754.41,1134.42,1627.16,1025.99,1669.63,1040.64,1621.86,1069.52,1632.39,1089.82,1663.25,1099.39,50.14657592773438,-35.195762634277344,-10.11114501953125,0.0
0927_G08_French_cut,5,4547.0,7.0,10.0,1609.53,963.24,1756.16,1136.87,1627.95,1024.98,1666.45,1041.34,1617.61,1069.14,1631.3,1092.62,1657.26,1102.72,50.57363891601562,-35.50969696044922,-10.8232421875,0.0
0927_G08_French_cut,5,4548.0,8.0,10.0,1609.82,962.53,1756.42,1136.82,1628.23,1025.08,1666.56,1041.78,1617.65,1069.09,1631.3,1092.34,1657.22,1102.69,50.64988708496094,-35.356807708740234,-10.614540100097656,0.0
0927_G08_French_cut,5,4549.0,7.0,10.0,1609.97,962.88,1756.64,1136.97,1628.34,1025.14,1666.43,1041.71,1617.62,1069.15,1631.55,1092.56,1657.21,1102.81,50.65742492675781,-35.34532928466797,-10.582969665527344,0.0
0927_G08_French_cut,5,4550.0,8.0,11.0,1610.85,961.5,1754.41,1135.01,1626.76,1026.1,1668.52,1040.6,1620.88,1069.51,1632.64,1090.07,1662.99,1099.37,50.63569641113281,-34.57778167724609,-9.950149536132812,0.0
0927_G08_French_cut,5,4551.0,8.0,10.0,1610.97,961.56,1754.47,1135.06,1626.92,1026.13,1668.61,1040.71,1620.93,1069.46,1632.61,1090.01,1662.98,1099.38,50.6661376953125,-34.56102752685547,-9.971351623535156,0.0
0927_G08_French_cut,5,4552.0,8.0,10.0,1610.88,961.6,1754.45,1135.09,1626.83,1026.05,1668.54,1040.69,1620.82,1069.46,1632.59,1090.06,1662.86,1099.49,50.73931884765625,-34.402786254882805,-9.990371704101562,0.0
0927_G08_French_cut,5,4553.0,8.0,10.0,1610.83,961.46,1753.95,1134.87,1626.86,1026.15,1668.3,1041.1,1620.59,1069.4,1632.28,1089.55,1662.6,1099.21,50.7220458984375,-35.32703399658203,-10.335723876953123,0.0
0927_G08_French_cut,5,4554.0,8.0,10.0,1610.96,961.13,1753.95,1134.66,1626.78,1026.27,1668.19,1040.9,1620.65,1069.39,1632.47,1089.53,1662.85,1098.95,50.6419677734375,-35.412811279296875,-10.4454345703125,0.0
0927_G08_French_cut,5,4555.0,8.0,10.0,1610.73,961.43,1753.89,1134.82,1626.62,1026.51,1668.03,1040.99,1620.45,1069.37,1632.14,1089.93,1662.25,1099.24,50.70681762695313,-35.43712615966797,-10.603515625,0.0
0927_G08_French_cut,5,4556.0,8.0,10.0,1610.81,961.26,1753.88,1134.77,1626.6,1026.21,1668.14,1041.09,1620.49,1069.34,1632.21,1089.52,1662.63,1099.14,50.71530151367188,-35.677513122558594,-10.738739013671877,0.0
0927_G08_French_cut,5,4557.0,8.0,10.0,1611.03,960.95,1754.15,1134.72,1626.7,1026.1,1668.21,1040.96,1620.47,1069.46,1632.5,1089.54,1662.9,1099.09,50.95089721679688,-32.953628540039055,-9.35382080078125,0.0
0927_G08_French_cut,5,4558.0,8.0,10.0,1610.87,960.91,1754.08,1134.68,1626.46,1026.2,1668.16,1040.85,1620.51,1069.38,1632.24,1089.51,1662.87,1098.91,51.04139709472656,-35.223419189453125,-10.6253662109375,0.0
0927_G08_French_cut,5,4559.0,8.0,10.0,1610.93,961.1,1754.1,1134.81,1626.7,1026.29,1668.49,1041.06,1620.76,1069.49,1632.19,1089.46,1663.01,1098.96,50.62770080566406,-35.406593322753906,-10.640609741210938,0.0
0927_G08_French_cut,5,4848.0,7.0,9.0,1616.16,961.5,1758.26,1138.39,1631.7,1029.17,1672.77,1041.41,1626.76,1071.09,1638.81,1093.57,1669.01,1101.31,46.58024597167969,-33.660354614257805,-9.492828369140623,0.0
0927_G08_French_cut,5,4849.0,7.0,9.0,1616.04,961.37,1758.33,1138.26,1631.63,1028.97,1672.88,1041.65,1626.54,1071.16,1638.46,1093.32,1668.85,1101.35,46.79283142089844,-33.870101928710945,-9.21929931640625,0.0
0927_G08_French_cut,5,4850.0,7.0,9.0,1615.89,961.6,1758.18,1138.2,1631.21,1029.14,1672.21,1041.43,1626.0,1071.04,1638.25,1093.55,1668.36,1101.3,47.014892578125,-33.49272918701172,-9.445968627929688,0.0
0927_G08_French_cut,5,4851.0,7.0,9.0,1615.92,961.6,1758.32,1138.16,1631.34,1028.87,1672.66,1041.47,1626.12,1070.9,1638.0,1093.45,1668.29,1101.46,46.77426147460938,-33.600067138671875,-9.755569458007812,0.0
0927_G08_French_cut,5,4852.0,7.0,9.0,1615.79,961.28,1758.38,1138.08,1631.16,1028.65,1672.39,1041.08,1626.0,1070.82,1638.23,1093.36,1668.44,1101.24,47.6080322265625,-33.23229217529297,-10.32524871826172,0.0
0927_G08_French_cut,5,4853.0,7.0,9.0,1615.7,961.53,1758.16,1138.01,1631.54,1028.73,1672.86,1041.34,1626.48,1070.74,1637.94,1093.33,1668.04,1101.39,47.82235717773438,-32.920150756835945,-10.150802612304688,0.0
0927_G08_French_cut,5,4854.0,7.0,9.0,1615.84,960.79,1758.26,1137.96,1631.12,1028.85,1672.6,1040.89,1626.35,1070.58,1638.01,1093.75,1667.93,1101.44,47.67617797851562,-32.689315795898445,-9.742790222167967,0.0
0927_G08_French_cut,5,4855.0,7.0,9.0,1615.87,960.66,1758.14,1138.07,1630.92,1028.89,1672.34,1041.29,1625.92,1070.82,1637.88,1093.46,1668.11,1101.35,47.08676147460938,-33.374099731445305,-10.07086181640625,0.0
0927_G08_French_cut,5,4856.0,7.0,9.0,1615.2,961.17,1757.83,1137.67,1630.0,1028.21,1671.77,1040.76,1625.1,1070.55,1637.46,1093.11,1667.94,1101.11,47.49632263183594,-32.976097106933594,-9.918289184570312,0.0
0927_G08_French_cut,5,4857.0,7.0,9.0,1615.24,961.12,1758.06,1137.7,1630.23,1028.04,1672.07,1040.98,1625.27,1070.69,1637.55,1092.92,1668.14,1101.18,47.85256958007813,-32.130081176757805,-9.801605224609377,0.0
0927_G08_French_cut,5,4858.0,7.0,9.0,1615.2,961.69,1758.08,1138.04,1630.23,1028.13,1672.38,1041.13,1625.44,1070.78,1637.06,1092.93,1668.11,1101.24,48.07254028320313,-30.955528259277344,-9.43115234375,0.0
0927_G08_French_cut,5,4859.0,7.0,9.0,1615.35,961.81,1758.09,1138.21,1630.36,1028.42,1671.87,1041.08,1625.18,1070.63,1637.23,1093.26,1667.62,1101.29,48.56777954101562,-30.698486328125,-9.713912963867188,0.0
0927_G08_French_cut,5,4860.0,7.0,9.0,1615.24,961.17,1758.0,1137.99,1630.17,1028.51,1671.49,1041.19,1624.79,1070.62,1636.95,1093.15,1667.09,1101.16,48.18606567382813,-30.70204925537109,-9.679901123046877,0.0
0927_G08_French_cut,5,4861.0,7.0,9.0,1615.17,960.93,1757.93,1138.17,1630.25,1028.49,1671.34,1041.31,1624.58,1070.46,1636.72,1093.21,1666.54,1101.36,48.36251831054688,-30.821197509765625,-9.518600463867188,0.0
0927_G08_French_cut,5,4862.0,7.0,9.0,1615.22,960.49,1757.9,1137.84,1630.16,1028.33,1671.16,1041.17,1624.4,1070.36,1636.87,1093.06,1666.52,1101.21,47.96807861328125,-30.39183807373047,-9.023704528808594,0.0
0927_G08_French_cut,5,4863.0,7.0,9.0,1615.05,960.82,1757.94,1137.74,1629.99,1028.27,1671.58,1041.23,1624.65,1070.4,1636.59,1092.88,1666.94,1101.13,47.3636474609375,-30.60174560546875,-8.573692321777344,0.0
0927_G08_French_cut,5,4864.0,7.0,9.0,1614.92,960.74,1757.89,1137.67,1629.98,1027.8,1671.62,1041.03,1624.44,1070.23,1636.42,1092.67,1666.62,1101.15,46.96339416503906,-32.152496337890625,-8.52850341796875,0.0
0927_G08_French_cut,5,4865.0,7.0,9.0,1614.91,961.03,1758.07,1137.67,1630.26,1027.54,1671.87,1041.27,1624.4,1070.21,1636.27,1092.5,1666.33,1101.35,46.80792236328125,-30.468963623046875,-8.125656127929688,0.0
0927_G08_French_cut,5,4866.0,7.0,9.0,1615.11,961.12,1758.0,1137.82,1630.51,1027.67,1672.43,1041.52,1624.85,1070.37,1636.24,1092.33,1666.79,1101.28,47.01640319824219,-29.46417999267578,-7.97100830078125,0.0
0927_G08_French_cut,5,4867.0,7.0,9.0,1614.33,961.34,1757.91,1137.56,1630.05,1027.32,1672.46,1041.36,1624.63,1070.22,1635.64,1092.0,1666.53,1101.12,46.58308410644531,-29.989517211914066,-7.520599365234375,0.0
0927_G08_French_cut,5,4868.0,7.0,9.0,1614.63,961.39,1758.04,1137.82,1630.18,1027.41,1672.44,1041.32,1624.68,1070.24,1635.85,1092.02,1666.86,1101.02,46.84011840820313,-30.696060180664066,-7.986427307128906,0.0
0927_G08_French_cut,5,4869.0,7.0,9.0,1613.93,960.71,1757.32,1137.2,1630.0,1026.68,1672.86,1041.49,1624.56,1069.82,1634.71,1091.19,1665.74,1101.02,46.70895385742188,-31.26140594482422,-7.911827087402344,0.0
0927_G08_French_cut,5,4870.0,7.0,9.0,1613.93,960.69,1757.31,1137.22,1630.0,1026.68,1672.86,1041.49,1624.56,1069.82,1634.72,1091.19,1665.74,1101.03,46.708251953125,-31.257095336914066,-7.913749694824219,0.0
0927_G08_French_cut,5,4871.0,7.0,9.0,1613.97,960.75,1757.43,1137.1,1630.1,1026.64,1673.12,1041.42,1624.82,1069.9,1634.8,1091.2,1666.0,1101.0,46.59844970703125,-31.65061187744141,-8.056236267089844,0.0
0927_G08_French_cut,5,5088.0,8.0,10.0,1613.31,962.08,1757.11,1138.74,1633.83,1024.98,1674.47,1043.24,1623.4,1066.9,1631.99,1090.17,1660.96,1102.75,48.4324951171875,-23.42324066162109,1.1125640869140625,0.0
0927_G08_French_cut,5,5089.0,7.0,10.0,1613.48,962.14,1757.17,1138.91,1633.97,1024.99,1674.5,1043.15,1623.47,1066.92,1632.18,1090.34,1661.08,1102.84,48.48927307128906,-23.343223571777344,1.261474609375,0.0
0927_G08_French_cut,5,5090.0,7.0,10.0,1613.57,961.87,1757.07,1138.82,1633.99,1024.88,1674.55,1043.23,1623.58,1066.98,1632.27,1090.19,1661.15,1102.87,48.58366394042969,-23.80117034912109,0.9101943969726562,0.0
0927_G08_French_cut,5,5091.0,7.0,10.0,1613.42,961.97,1757.04,1138.91,1633.88,1024.98,1674.41,1043.33,1623.37,1066.89,1632.03,1090.12,1660.99,1102.75,48.59414672851562,-23.58172607421875,0.9908523559570312,0.0
0927_G08_French_cut,5,5092.0,7.0,10.0,1613.28,961.95,1757.06,1138.75,1633.79,1024.81,1674.57,1043.46,1623.32,1066.81,1631.73,1089.7,1661.04,1102.56,48.62075805664063,-23.71080017089844,1.0600433349609375,0.0
0927_G08_French_cut,5,5093.0,8.0,10.0,1613.77,961.7,1757.28,1138.77,1634.45,1024.23,1675.09,1043.57,1623.77,1066.94,1632.31,1089.4,1661.6,1102.85,48.44537353515625,-23.640151977539066,1.3967971801757812,0.0
0927_G08_French_cut,5,5094.0,7.0,10.0,1613.8,961.68,1757.27,1138.72,1634.5,1024.17,1675.11,1043.55,1623.74,1066.89,1632.3,1089.36,1661.57,1102.83,48.42765808105469,-23.650001525878906,1.41937255859375,0.0
0927_G08_French_cut,5,5095.0,8.0,10.0,1613.67,961.73,1757.23,1138.54,1634.12,1024.08,1674.83,1043.44,1623.47,1066.99,1632.32,1089.29,1661.67,1102.74,48.13653564453125,-24.59228515625,2.1971511840820312,0.0
0927_G08_French_cut,5,5096.0,8.0,10.0,1614.01,961.6,1757.1,1138.83,1633.88,1024.5,1673.78,1043.42,1622.89,1067.23,1632.72,1089.67,1661.49,1102.71,48.45635986328125,-24.282989501953125,1.926025390625,0.0
0927_G08_French_cut,5,5097.0,8.0,10.0,1613.65,961.82,1756.98,1139.15,1633.65,1024.45,1674.08,1043.47,1622.74,1067.27,1631.99,1090.07,1661.0,1103.25,48.2386474609375,-22.86878967285156,2.424835205078125,0.0
0927_G08_French_cut,5,5098.0,8.0,10.0,1612.3,961.81,1756.75,1138.68,1632.12,1024.58,1674.37,1043.59,1622.38,1067.02,1629.7,1089.82,1659.91,1103.02,48.37771606445313,-22.381637573242188,3.692352294921875,0.0
0927_G08_French_cut,5,5099.0,8.0,10.0,1611.41,961.5,1756.27,1138.45,1631.72,1024.31,1673.63,1043.7,1621.41,1066.4,1628.47,1089.5,1658.11,1102.98,49.66557312011719,-18.31922149658203,4.830619812011719,0.0
0927_G08_French_cut,5,5100.0,8.0,10.0,1609.87,961.36,1755.01,1138.13,1629.84,1024.14,1672.18,1044.37,1619.21,1066.31,1625.9,1089.59,1655.13,1103.65,51.00344848632813,-17.259918212890625,5.2591094970703125,0.0
0927_G08_French_cut,5,5101.0,8.0,10.0,1609.24,961.69,1754.91,1138.2,1628.89,1025.21,1671.2,1044.31,1618.18,1066.43,1624.84,1091.28,1653.16,1104.46,51.76861572265625,-16.996566772460938,5.077972412109375,0.0
0927_G08_French_cut,5,5102.0,8.0,10.0,1608.72,961.86,1753.92,1138.11,1627.81,1025.18,1670.77,1044.98,1617.94,1066.42,1624.19,1090.34,1653.32,1104.13,51.44580078125,-18.16834259033203,4.55084228515625,0.0
0927_G08_French_cut,5,5103.0,8.0,10.0,1608.52,962.01,1753.68,1138.37,1627.53,1025.61,1670.31,1045.46,1617.59,1067.18,1624.18,1090.99,1653.06,1104.73,52.10006713867188,-18.620933532714844,4.05474853515625,0.0
0927_G08_French_cut,5,5104.0,8.0,10.0,1608.67,961.22,1753.49,1138.35,1626.92,1025.59,1668.98,1045.18,1616.52,1067.05,1624.1,1091.23,1652.04,1104.77,52.32611083984375,-19.41675567626953,4.05169677734375,0.0
0927_G08_French_cut,5,5105.0,8.0,11.0,1607.26,962.59,1752.68,1138.53,1625.64,1026.11,1668.46,1045.05,1615.63,1066.66,1622.22,1091.54,1650.96,1104.65,52.22528076171875,-17.498451232910153,4.4470062255859375,0.0
0927_G08_French_cut,5,5106.0,8.0,11.0,1606.09,962.64,1752.52,1138.93,1624.95,1025.91,1667.44,1044.74,1613.71,1066.34,1620.45,1092.2,1648.58,1105.25,53.21900939941406,-15.724502563476562,5.562713623046875,0.0
0927_G08_French_cut,5,5107.0,8.0,11.0,1605.29,962.96,1752.12,1139.16,1624.3,1025.77,1666.72,1044.27,1612.78,1065.88,1619.46,1092.4,1647.46,1105.24,53.16067504882813,-12.905876159667967,7.2202301025390625,0.0
0927_G08_French_cut,5,5108.0,7.0,11.0,1603.96,962.97,1750.84,1138.97,1622.86,1025.42,1665.96,1044.57,1611.68,1065.69,1617.88,1091.64,1646.45,1105.06,53.65147399902344,-13.104141235351562,7.8417816162109375,0.0
0927_G08_French_cut,5,5109.0,8.0,11.0,1603.72,963.51,1750.51,1139.63,1623.02,1026.33,1665.22,1044.06,1610.85,1065.34,1617.58,1093.05,1645.16,1105.33,53.6427001953125,-12.510345458984375,8.393257141113281,0.0
0927_G08_French_cut,5,5110.0,8.0,11.0,1602.92,963.77,1749.44,1139.68,1622.44,1026.18,1664.75,1044.2,1610.05,1064.8,1616.14,1092.26,1644.34,1104.78,53.6483154296875,-14.017532348632812,7.975639343261719,0.0
0927_G08_French_cut,5,5111.0,8.0,11.0,1602.74,963.8,1749.08,1139.43,1622.38,1026.13,1663.88,1043.64,1609.34,1064.72,1615.93,1092.67,1643.31,1104.67,53.31027221679688,-13.769821166992188,8.2127685546875,0.0
0927_G08_French_cut,5,5328.0,8.0,10.0,1603.02,962.89,1748.14,1138.7,1621.61,1026.83,1659.16,1040.53,1609.95,1066.55,1616.62,1094.07,1642.12,1102.93,53.067138671875,-18.10021209716797,6.0912628173828125,0.0
0927_G08_French_cut,5,5329.0,8.0,10.0,1602.85,964.12,1748.22,1138.82,1620.27,1026.58,1662.52,1044.5,1609.85,1067.08,1617.39,1092.62,1645.15,1104.88,52.02769470214844,-16.808700561523438,8.086746215820312,0.0
0927_G08_French_cut,5,5330.0,8.0,10.0,1602.15,965.15,1747.2,1139.7,1620.55,1026.05,1661.94,1045.29,1609.13,1067.32,1617.24,1091.53,1645.25,1104.63,51.81109619140625,-17.260894775390625,8.325180053710938,0.0
0927_G08_French_cut,5,5331.0,8.0,10.0,1601.44,965.59,1747.08,1139.82,1620.12,1026.82,1662.03,1045.49,1609.22,1067.52,1616.29,1092.17,1644.53,1104.86,51.37457275390625,-16.859519958496097,8.555076599121094,0.0
0927_G08_French_cut,5,5332.0,8.0,10.0,1601.29,965.39,1746.39,1139.26,1619.29,1026.66,1661.89,1045.16,1609.05,1067.8,1616.0,1091.97,1644.89,1104.56,51.78327941894531,-17.76624298095703,8.318092346191406,0.0
0927_G08_French_cut,5,5333.0,8.0,10.0,1601.19,965.5,1746.51,1139.69,1619.04,1027.09,1661.65,1044.72,1608.82,1067.76,1615.94,1092.86,1644.64,1104.79,51.50457763671875,-18.111083984375,8.314712524414062,0.0
0927_G08_French_cut,5,5334.0,7.0,10.0,1601.38,964.99,1746.54,1139.33,1618.85,1026.8,1661.98,1044.95,1609.1,1068.28,1616.41,1092.54,1645.64,1104.83,52.03608703613281,-17.110481262207028,8.215919494628906,0.0
0927_G08_French_cut,5,5335.0,7.0,10.0,1600.8,964.96,1746.25,1139.18,1618.46,1026.79,1662.0,1044.75,1609.02,1068.16,1615.61,1092.42,1645.23,1104.57,52.196044921875,-18.28282928466797,7.835311889648437,0.0
0927_G08_French_cut,5,5336.0,8.0,10.0,1600.69,964.92,1746.01,1139.4,1618.38,1026.56,1661.69,1044.64,1608.68,1068.2,1615.57,1092.26,1645.16,1104.49,52.11883544921875,-18.42938232421875,7.821380615234375,0.0
0927_G08_French_cut,5,5337.0,8.0,10.0,1600.74,965.1,1745.8,1139.39,1618.17,1026.69,1661.59,1044.53,1608.68,1068.36,1615.77,1092.44,1645.43,1104.49,52.162841796875,-18.05795288085937,7.839813232421875,0.0
0927_G08_French_cut,5,5338.0,6.0,10.0,1600.52,965.22,1745.74,1139.63,1618.16,1026.69,1661.5,1044.86,1608.39,1068.49,1615.46,1092.34,1645.21,1104.61,52.36553955078125,-18.55895233154297,7.652191162109375,0.0
0927_G08_French_cut,5,5339.0,7.0,10.0,1600.8,965.37,1745.64,1139.51,1618.28,1026.99,1661.47,1044.52,1608.72,1068.1,1615.58,1092.66,1645.05,1104.5,52.38716125488281,-18.680419921875,7.7077484130859375,0.0
0927_G08_French_cut,5,5340.0,7.0,10.0,1600.79,964.88,1746.08,1139.33,1618.19,1026.95,1661.63,1044.5,1608.69,1068.14,1615.53,1092.67,1645.03,1104.51,52.56683349609375,-19.299781799316406,7.422607421875,0.0
0927_G08_French_cut,5,5341.0,7.0,10.0,1600.74,964.88,1746.19,1139.19,1618.15,1027.07,1661.89,1044.64,1609.01,1068.09,1615.45,1092.64,1645.14,1104.54,52.57681274414063,-19.33415985107422,7.3249664306640625,0.0
0927_G08_French_cut,5,5342.0,7.0,10.0,1600.71,965.19,1746.03,1139.17,1618.18,1026.84,1662.05,1044.8,1608.98,1068.02,1615.18,1092.12,1645.32,1104.31,51.94711303710938,-17.681442260742188,8.064674377441406,0.0
0927_G08_French_cut,5,5343.0,7.0,10.0,1600.62,965.25,1746.0,1139.1,1618.13,1026.86,1661.96,1044.62,1608.97,1067.88,1615.1,1092.35,1645.04,1104.42,51.96217346191406,-17.68926239013672,7.984016418457031,0.0
0927_G08_French_cut,5,5344.0,7.0,10.0,1601.0,965.28,1746.22,1139.27,1618.49,1026.79,1661.96,1044.76,1608.93,1067.9,1615.54,1092.35,1645.25,1104.53,51.60316467285156,-17.334571838378903,8.268379211425781,0.0
0927_G08_French_cut,5,5345.0,7.0,10.0,1600.88,965.16,1746.25,1139.37,1618.46,1026.62,1662.34,1045.29,1609.02,1068.48,1615.43,1092.02,1645.72,1104.72,51.4085693359375,-17.376808166503903,8.544914245605469,0.0
0927_G08_French_cut,5,5346.0,7.0,10.0,1601.04,965.78,1746.23,1139.46,1618.55,1026.59,1662.52,1044.85,1609.23,1068.06,1615.3,1092.18,1645.63,1104.61,51.75999450683594,-17.610687255859375,8.543495178222656,0.0
0927_G08_French_cut,5,5347.0,7.0,10.0,1601.09,965.58,1746.34,1139.41,1618.57,1026.51,1662.48,1044.95,1609.14,1068.09,1615.52,1092.21,1645.68,1104.76,51.76748657226562,-17.439308166503903,8.533935546875,0.0
0927_G08_French_cut,5,5348.0,7.0,10.0,1601.11,965.57,1746.32,1139.38,1618.67,1026.52,1662.57,1044.89,1609.26,1068.02,1615.47,1092.25,1645.62,1104.76,51.66844177246094,-17.400848388671875,8.408538818359375,0.0
0927_G08_French_cut,5,5349.0,8.0,10.0,1601.3,965.65,1746.21,1139.33,1618.86,1026.63,1662.42,1044.95,1609.35,1068.03,1615.73,1092.2,1645.64,1104.69,51.7269287109375,-17.05767822265625,8.557510375976562,0.0
0927_G08_French_cut,5,5350.0,8.0,10.0,1601.37,965.7,1746.36,1139.46,1619.07,1026.49,1662.55,1045.03,1609.36,1068.03,1615.82,1092.12,1645.71,1104.76,51.70144653320313,-17.003814697265625,8.62860107421875,0.0
0927_G08_French_cut,5,5351.0,8.0,10.0,1601.95,964.95,1746.65,1139.34,1619.71,1026.84,1662.04,1045.03,1609.57,1067.79,1616.85,1092.09,1645.63,1104.34,52.752685546875,-16.197021484375,8.389190673828125,0.0
0927_G08_French_cut,5,5568.0,8.0,10.0,1602.51,965.46,1747.3,1139.71,1619.61,1027.79,1662.41,1045.52,1610.28,1069.1,1617.72,1093.35,1646.76,1105.34,53.52973937988281,-20.453338623046875,3.660064697265625,0.0
0927_G08_French_cut,5,5569.0,8.0,10.0,1602.31,964.9,1746.7,1139.63,1620.46,1028.4,1656.37,1041.86,1609.04,1068.16,1617.67,1095.17,1642.01,1103.79,53.38638305664063,-19.314453125,3.890625,0.0
0927_G08_French_cut,5,5570.0,7.0,10.0,1602.52,964.83,1746.89,1139.71,1620.59,1028.48,1656.32,1041.92,1608.97,1068.16,1617.77,1095.29,1641.93,1103.87,53.41145324707031,-19.83296203613281,3.686576843261719,0.0
0927_G08_French_cut,5,5571.0,7.0,11.0,1602.62,965.45,1747.31,1139.69,1619.67,1027.75,1662.35,1045.57,1610.24,1069.1,1617.82,1093.34,1646.72,1105.38,53.73040771484375,-20.76617431640625,3.5290679931640625,0.0
0927_G08_French_cut,5,5572.0,7.0,11.0,1602.11,965.27,1746.68,1139.66,1620.09,1028.09,1656.8,1041.86,1609.11,1068.15,1617.03,1095.04,1641.94,1103.92,53.47775268554688,-19.92157745361328,3.713333129882813,0.0
0927_G08_French_cut,5,5573.0,7.0,11.0,1602.48,964.67,1747.02,1139.95,1620.51,1028.5,1656.99,1042.14,1609.21,1068.28,1617.34,1095.35,1642.08,1104.12,53.6307373046875,-20.00038146972656,3.1799240112304688,0.0
0927_G08_French_cut,5,5574.0,7.0,11.0,1602.82,964.75,1747.08,1140.0,1620.68,1028.94,1657.3,1042.3,1609.77,1068.53,1617.71,1095.64,1642.56,1104.23,53.5872802734375,-20.170639038085934,3.7896881103515625,0.0
0927_G08_French_cut,5,5575.0,7.0,11.0,1602.61,965.05,1747.27,1139.76,1620.89,1028.63,1657.65,1042.15,1609.82,1068.3,1617.35,1095.31,1642.29,1104.01,53.54635620117188,-20.18328857421875,3.985633850097656,0.0
0927_G08_French_cut,5,5576.0,9.0,11.0,1602.6,965.27,1746.97,1139.83,1620.67,1028.67,1657.41,1042.11,1609.77,1068.48,1617.47,1095.59,1642.33,1104.21,53.50411987304688,-19.154449462890625,4.3936614990234375,0.0
0927_G08_French_cut,5,5577.0,9.0,11.0,1602.83,965.46,1746.94,1139.79,1620.58,1028.46,1657.55,1041.96,1609.84,1068.49,1617.45,1095.67,1642.44,1104.35,53.4417724609375,-19.621139526367188,3.986053466796875,0.0
0927_G08_French_cut,5,5578.0,8.0,11.0,1602.61,965.64,1746.96,1139.62,1620.41,1028.58,1657.39,1041.99,1609.7,1068.47,1617.39,1095.57,1642.38,1104.18,53.5,-19.839584350585934,3.894012451171875,0.0
0927_G08_French_cut,5,5579.0,7.0,11.0,1602.49,965.19,1747.07,1139.6,1620.55,1028.4,1657.54,1042.06,1609.56,1068.29,1617.14,1095.26,1642.23,1104.04,53.55863952636719,-21.72357177734375,3.595619201660156,0.0
0927_G08_French_cut,5,5580.0,7.0,11.0,1602.9,965.27,1747.52,1139.85,1620.52,1028.8,1657.57,1042.07,1609.83,1068.61,1617.96,1095.81,1643.03,1104.33,53.33265686035156,-22.09650421142578,3.154449462890625,0.0
0927_G08_French_cut,5,5581.0,7.0,11.0,1602.87,965.21,1747.37,1139.94,1620.49,1028.59,1657.5,1042.11,1609.66,1068.64,1617.84,1095.74,1642.94,1104.44,53.31927490234375,-21.97772979736328,3.108184814453125,0.0
0927_G08_French_cut,5,5582.0,7.0,11.0,1602.96,965.15,1747.47,1139.96,1620.47,1028.84,1657.6,1042.21,1609.77,1068.8,1618.02,1095.95,1643.17,1104.54,53.2059326171875,-21.8353271484375,3.155014038085937,0.0
0927_G08_French_cut,5,5583.0,8.0,11.0,1602.91,965.13,1747.62,1139.64,1620.71,1028.38,1657.3,1041.78,1609.36,1068.39,1617.89,1095.72,1642.53,1104.3,53.27799987792969,-21.641677856445312,3.5120849609375,0.0
0927_G08_French_cut,5,5584.0,8.0,11.0,1602.89,965.3,1747.61,1139.67,1620.69,1028.4,1657.18,1041.7,1609.35,1068.38,1617.97,1095.78,1642.52,1104.29,53.23219299316406,-21.963790893554688,3.313911437988281,0.0
0927_G08_French_cut,5,5585.0,8.0,11.0,1603.01,965.3,1747.48,1139.72,1620.81,1028.45,1657.11,1041.73,1609.35,1068.45,1618.1,1095.85,1642.47,1104.33,54.19987487792969,-20.42900848388672,3.0194549560546875,0.0
0927_G08_French_cut,5,5586.0,7.0,11.0,1602.97,965.28,1747.48,1139.65,1620.68,1028.36,1657.11,1041.77,1609.28,1068.38,1617.92,1095.68,1642.45,1104.26,53.18814086914063,-21.957603454589844,3.2528839111328125,0.0
0927_G08_French_cut,5,5587.0,8.0,11.0,1602.99,965.2,1747.31,1139.44,1620.62,1028.06,1656.89,1041.43,1609.14,1068.07,1617.9,1095.36,1642.35,1103.93,53.24496459960938,-21.83611297607422,3.315093994140625,0.0
0927_G08_French_cut,5,5588.0,8.0,11.0,1602.91,965.21,1747.21,1139.58,1620.51,1028.33,1656.92,1041.55,1609.23,1068.25,1617.99,1095.6,1642.52,1104.05,53.2138671875,-21.53876495361328,3.4115524291992188,0.0
0927_G08_French_cut,5,5589.0,8.0,11.0,1602.83,964.99,1747.24,1139.6,1620.57,1028.39,1656.92,1041.63,1609.21,1068.2,1617.84,1095.53,1642.38,1104.0,53.18106079101562,-19.35124969482422,3.910842895507813,0.0
0927_G08_French_cut,5,5590.0,7.0,11.0,1602.93,965.25,1747.33,1139.82,1620.7,1028.37,1656.84,1041.47,1609.19,1068.19,1618.01,1095.74,1642.35,1104.09,53.19314575195313,-21.18450164794922,3.595458984375,0.0
0927_G08_French_cut,5,5591.0,7.0,11.0,1602.9,965.52,1747.36,1139.67,1620.61,1028.17,1656.94,1041.43,1609.22,1068.06,1617.77,1095.55,1642.3,1104.03,53.3555908203125,-21.46104431152344,3.41357421875,0.0
0927_G08_French_cut,5,5808.0,9.0,10.0,1603.46,965.13,1746.86,1139.59,1621.34,1028.67,1657.57,1041.56,1610.53,1067.9,1618.32,1095.67,1642.87,1103.9,54.73959350585938,-22.039230346679688,1.7278976440429688,0.0
