file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,7,7029.0,1.0,10.0,1104.34,552.84,1160.71,629.3,1109.47,581.95,1128.0,583.68,1109.42,597.33,1110.72,610.19,1125.7,610.75,55.54515075683594,-24.335960388183594,-17.080047607421875,0.0
0927_G08_French_cut,7,7030.0,1.0,10.0,1104.21,552.85,1160.6,629.34,1109.42,581.99,1127.85,583.57,1109.34,597.26,1110.75,610.25,1125.66,610.7,55.37747192382813,-24.309783935546875,-16.692146301269528,0.0
0927_G08_French_cut,7,7031.0,1.0,10.0,1104.11,552.96,1160.63,629.35,1109.25,582.2,1127.79,583.67,1109.31,597.35,1110.71,610.33,1125.73,610.69,55.38580322265625,-24.010406494140625,-16.518394470214847,0.0
0927_G08_French_cut,7,7248.0,1.0,11.0,1101.88,556.08,1158.6,632.22,1106.92,584.5,1125.06,586.13,1106.03,600.21,1109.5,613.8,1122.71,614.34,41.60720825195313,-16.645645141601562,-10.048927307128906,0.0
0927_G08_French_cut,7,7249.0,1.0,11.0,1101.88,556.09,1158.6,632.21,1106.93,584.51,1125.07,586.14,1106.03,600.21,1109.5,613.8,1122.71,614.33,41.60720825195313,-16.645645141601562,-10.048927307128906,0.0
0927_G08_French_cut,7,7250.0,2.0,11.0,1101.96,556.27,1158.74,631.75,1106.89,584.42,1125.2,586.16,1105.96,599.92,1109.28,613.42,1122.56,614.04,44.86334228515625,-15.984710693359375,-10.85333251953125,0.0
0927_G08_French_cut,7,7251.0,2.0,11.0,1102.05,556.14,1158.66,631.64,1106.82,584.34,1125.2,586.07,1106.01,599.98,1109.4,613.49,1122.64,614.09,42.813385009765625,-14.049430847167967,-9.3955078125,0.0
0927_G08_French_cut,7,7252.0,2.0,11.0,1101.92,556.06,1158.67,631.71,1106.78,584.34,1125.27,586.11,1106.05,600.02,1109.32,613.45,1122.77,614.08,41.3525390625,-13.90264129638672,-9.21343994140625,0.0
0927_G08_French_cut,7,7253.0,1.0,11.0,1101.83,555.88,1158.79,631.63,1106.61,584.46,1125.31,586.12,1106.16,600.23,1109.41,613.49,1123.06,614.04,40.92453002929688,-15.781021118164062,-10.270744323730467,0.0
0927_G08_French_cut,7,7254.0,2.0,11.0,1101.93,556.11,1158.84,631.76,1106.76,584.68,1125.38,586.31,1106.28,600.35,1109.5,613.68,1123.06,614.21,40.80938720703125,-14.885452270507812,-9.296829223632812,0.0
0927_G08_French_cut,7,7255.0,3.0,11.0,1101.93,555.95,1158.63,631.89,1106.77,584.67,1125.25,586.23,1106.25,600.33,1109.56,613.75,1123.03,614.22,40.99655151367188,-16.241439819335938,-11.080795288085938,0.0
0927_G08_French_cut,7,7256.0,2.0,11.0,1102.03,556.06,1158.82,631.49,1106.77,584.63,1125.58,586.19,1106.52,600.23,1109.53,613.42,1123.32,613.91,40.26565551757813,-12.870735168457033,-8.471176147460938,0.0
0927_G08_French_cut,7,7257.0,1.0,11.0,1101.95,555.92,1158.66,631.64,1106.73,584.65,1125.38,586.17,1106.45,600.31,1109.54,613.48,1123.29,613.93,38.30197143554688,-13.410606384277346,-9.212532043457033,0.0
0927_G08_French_cut,7,7258.0,1.0,11.0,1102.0,555.94,1158.72,631.63,1106.77,584.6,1125.36,586.17,1106.36,600.28,1109.56,613.52,1123.18,614.01,41.30734252929688,-13.506088256835938,-9.617645263671877,0.0
0927_G08_French_cut,7,7259.0,2.0,11.0,1101.95,555.87,1158.8,631.53,1106.61,584.49,1125.37,586.03,1106.31,600.22,1109.56,613.5,1123.22,613.97,36.860748291015625,-12.984046936035154,-8.900604248046875,0.0
0927_G08_French_cut,7,7260.0,2.0,11.0,1101.79,555.89,1158.65,631.68,1106.5,584.43,1125.27,586.02,1106.2,600.23,1109.43,613.54,1123.09,614.05,37.453521728515625,-13.159011840820312,-9.073715209960938,0.0
0927_G08_French_cut,7,7261.0,2.0,11.0,1101.75,555.88,1158.83,631.73,1106.48,584.44,1125.42,586.04,1106.29,600.25,1109.39,613.6,1123.18,614.13,36.01103210449219,-12.533920288085938,-8.234375,0.0
0927_G08_French_cut,7,7262.0,2.0,11.0,1101.66,555.97,1158.66,631.74,1106.22,584.44,1125.13,585.97,1106.05,600.31,1109.31,613.64,1123.04,614.11,40.23138427734375,-14.35553741455078,-9.86798095703125,0.0
0927_G08_French_cut,7,7263.0,3.0,11.0,1101.82,555.96,1158.69,631.63,1106.53,584.39,1125.34,585.91,1106.26,599.99,1109.36,613.48,1122.96,613.96,39.0057373046875,-13.042938232421875,-8.728790283203125,0.0
0927_G08_French_cut,7,7264.0,4.0,11.0,1101.84,555.78,1158.7,631.53,1106.51,584.53,1125.27,585.85,1106.4,600.06,1109.65,613.54,1123.24,613.87,39.44267272949219,-13.75225830078125,-8.771965026855469,0.0
0927_G08_French_cut,7,7265.0,3.0,11.0,1101.8,555.7,1158.7,631.5,1106.41,584.48,1125.26,585.79,1106.42,600.15,1109.69,613.55,1123.32,613.88,40.015716552734375,-13.383209228515625,-8.52947998046875,0.0
0927_G08_French_cut,7,7266.0,2.0,11.0,1101.72,555.95,1158.58,631.5,1106.28,584.47,1125.15,585.71,1106.33,600.08,1109.56,613.47,1123.31,613.75,38.224456787109375,-12.4874267578125,-8.363616943359375,0.0
0927_G08_French_cut,7,7267.0,2.0,11.0,1101.74,555.71,1158.36,631.53,1106.23,584.7,1124.81,585.72,1106.35,600.28,1109.89,613.59,1123.43,613.7,42.05789184570313,-17.828819274902344,-13.702194213867188,0.0
0927_G08_French_cut,7,7268.0,2.0,11.0,1101.74,555.71,1158.35,631.5,1106.23,584.69,1124.81,585.72,1106.35,600.28,1109.89,613.58,1123.42,613.7,42.05789184570313,-17.828819274902344,-13.702194213867188,0.0
0927_G08_French_cut,7,7269.0,2.0,11.0,1101.77,555.82,1158.31,631.61,1106.16,584.76,1124.71,585.68,1106.31,600.34,1109.94,613.71,1123.45,613.75,42.06837463378906,-17.583740234375,-13.67230987548828,0.0
0927_G08_French_cut,7,7270.0,3.0,11.0,1101.77,555.76,1158.53,631.51,1106.17,584.6,1124.96,585.49,1106.47,600.16,1109.91,613.61,1123.59,613.64,42.43280029296875,-18.057106018066406,-14.024993896484375,0.0
0927_G08_French_cut,7,7271.0,2.0,11.0,1101.69,555.71,1158.57,631.55,1105.99,584.6,1124.95,585.47,1106.36,600.14,1109.78,613.68,1123.47,613.71,40.86235046386719,-17.00018310546875,-13.079795837402346,0.0
0927_G08_French_cut,7,7488.0,2.0,10.0,1101.84,556.64,1160.18,632.85,1106.27,586.33,1126.56,586.46,1108.4,602.07,1111.49,615.68,1126.24,615.17,46.54920959472656,-16.594390869140625,-12.407302856445312,0.0
0927_G08_French_cut,7,7489.0,2.0,10.0,1101.78,556.75,1160.26,633.02,1106.29,586.27,1126.48,586.38,1108.29,602.05,1111.5,615.81,1126.15,615.27,45.59506225585938,-14.980026245117188,-12.845466613769533,0.0
0927_G08_French_cut,7,7490.0,1.0,10.0,1101.74,556.82,1160.23,633.0,1106.2,586.35,1126.39,586.45,1108.21,602.12,1111.42,615.77,1126.14,615.23,46.52386474609375,-15.42144775390625,-13.391891479492188,0.0
0927_G08_French_cut,7,7491.0,1.0,10.0,1101.73,556.73,1160.28,632.97,1106.26,586.26,1126.42,586.39,1108.2,602.04,1111.43,615.77,1126.03,615.25,47.6435546875,-16.683143615722653,-13.099220275878904,0.0
0927_G08_French_cut,7,7492.0,2.0,10.0,1101.8,556.76,1160.1,632.98,1106.29,586.3,1126.36,586.41,1108.2,602.08,1111.46,615.79,1126.01,615.25,47.51304626464844,-16.778839111328125,-13.375564575195312,0.0
0927_G08_French_cut,7,7493.0,1.0,10.0,1101.65,556.57,1160.02,633.02,1106.14,586.26,1126.33,586.33,1108.19,602.04,1111.37,615.81,1126.01,615.25,45.53964233398438,-15.493026733398438,-13.284805297851562,0.0
0927_G08_French_cut,7,7494.0,1.0,10.0,1101.73,556.64,1160.07,632.97,1106.21,586.29,1126.32,586.45,1108.17,602.11,1111.41,615.8,1125.97,615.29,48.31930541992188,-16.79766845703125,-13.305252075195312,0.0
0927_G08_French_cut,7,7495.0,2.0,10.0,1101.71,556.65,1160.17,632.93,1106.18,586.22,1126.34,586.37,1108.15,602.05,1111.43,615.76,1126.02,615.25,48.10707092285156,-16.785614013671875,-13.407447814941404,0.0
0927_G08_French_cut,7,7496.0,2.0,10.0,1101.62,556.62,1160.16,632.99,1106.17,586.23,1126.3,586.33,1108.14,602.04,1111.42,615.81,1125.99,615.26,48.04617309570313,-16.802734375,-13.517868041992188,0.0
0927_G08_French_cut,7,7497.0,2.0,10.0,1101.77,556.63,1160.05,632.98,1106.24,586.3,1126.32,586.39,1108.17,602.04,1111.45,615.8,1126.0,615.24,47.79522705078125,-16.632705688476562,-13.453819274902346,0.0
0927_G08_French_cut,7,7498.0,2.0,10.0,1101.74,556.8,1160.08,633.03,1106.25,586.27,1126.36,586.37,1108.21,602.04,1111.4,615.81,1125.99,615.27,46.174560546875,-15.608757019042967,-13.75006866455078,0.0
0927_G08_French_cut,7,7499.0,2.0,10.0,1101.73,556.79,1160.1,633.04,1106.25,586.26,1126.38,586.35,1108.21,602.03,1111.39,615.82,1125.99,615.27,46.18270874023438,-15.58454132080078,-13.690750122070312,0.0
0927_G08_French_cut,7,7500.0,2.0,10.0,1101.58,556.24,1160.0,632.96,1105.88,586.14,1126.81,586.32,1108.52,602.14,1111.02,615.61,1126.52,615.16,47.78117370605469,-15.23760986328125,-13.012054443359375,0.0
0927_G08_French_cut,7,7501.0,2.0,10.0,1101.02,556.39,1159.82,633.26,1105.6,586.49,1126.37,586.34,1108.35,602.3,1111.06,615.71,1126.64,615.01,42.33677673339844,-12.676300048828125,-11.365463256835938,0.0
0927_G08_French_cut,7,7502.0,2.0,10.0,1101.04,556.39,1159.87,633.26,1105.62,586.52,1126.36,586.36,1108.32,602.33,1111.08,615.72,1126.64,615.01,42.33677673339844,-12.676300048828125,-11.365463256835938,0.0
0927_G08_French_cut,7,7503.0,2.0,10.0,1101.04,556.38,1159.87,633.26,1105.62,586.51,1126.35,586.35,1108.32,602.32,1111.08,615.72,1126.64,615.01,42.3536376953125,-12.67681121826172,-11.369857788085938,0.0
0927_G08_French_cut,7,7504.0,1.0,10.0,1101.04,556.37,1159.89,633.26,1105.63,586.51,1126.35,586.36,1108.31,602.32,1111.1,615.72,1126.63,615.0,42.36961364746094,-12.68218231201172,-11.37897491455078,0.0
0927_G08_French_cut,7,7505.0,1.0,10.0,1101.01,556.34,1159.87,633.18,1105.6,586.52,1126.37,586.37,1108.36,602.32,1111.1,615.66,1126.68,614.96,42.7894287109375,-12.794082641601562,-11.436767578125,0.0
0927_G08_French_cut,7,7506.0,1.0,10.0,1101.11,556.43,1159.85,633.24,1105.67,586.59,1126.36,586.41,1108.38,602.35,1111.14,615.72,1126.68,614.99,43.02801513671875,-12.835166931152346,-11.582321166992188,0.0
0927_G08_French_cut,7,7507.0,1.0,10.0,1101.0,556.37,1159.85,633.27,1105.6,586.56,1126.39,586.39,1108.37,602.34,1111.04,615.7,1126.68,614.99,42.952545166015625,-12.9837646484375,-11.769805908203125,0.0
0927_G08_French_cut,7,7508.0,1.0,10.0,1101.03,556.4,1159.85,633.27,1105.63,586.56,1126.39,586.39,1108.38,602.34,1111.07,615.72,1126.65,615.01,42.79100036621094,-12.772811889648438,-11.629776000976562,0.0
0927_G08_French_cut,7,7509.0,1.0,10.0,1101.06,556.5,1159.82,633.17,1105.61,586.57,1126.44,586.37,1108.42,602.26,1111.05,615.66,1126.66,614.93,42.97308349609375,-12.75690460205078,-11.68242645263672,0.0
0927_G08_French_cut,7,7510.0,2.0,10.0,1101.06,556.45,1159.83,633.23,1105.57,586.58,1126.44,586.4,1108.41,602.32,1111.03,615.71,1126.7,614.98,42.8050537109375,-12.783050537109375,-11.776115417480467,0.0
0927_G08_French_cut,7,7511.0,2.0,10.0,1101.18,556.53,1159.85,633.13,1105.66,586.57,1126.39,586.36,1108.38,602.27,1111.16,615.7,1126.62,614.94,43.31597900390625,-12.87744140625,-11.603126525878904,0.0
0927_G08_French_cut,7,7728.0,3.0,10.0,1095.67,564.82,1156.65,640.01,1101.92,595.79,1124.26,595.1,1107.23,612.23,1108.87,624.25,1125.62,622.97,21.698272705078125,-18.385726928710934,-21.41400146484375,0.0
0927_G08_French_cut,7,7729.0,4.0,10.0,1095.68,564.82,1156.65,640.01,1101.93,595.79,1124.25,595.1,1107.22,612.23,1108.89,624.25,1125.62,622.97,21.750343322753906,-18.374038696289066,-21.469261169433594,0.0
0927_G08_French_cut,7,7730.0,3.0,10.0,1095.69,564.83,1156.66,640.0,1101.93,595.79,1124.27,595.09,1107.22,612.23,1108.87,624.25,1125.61,622.96,21.83196258544922,-18.296951293945312,-21.365684509277344,0.0
0927_G08_French_cut,7,7731.0,3.0,10.0,1095.69,564.8,1156.63,639.99,1101.93,595.78,1124.27,595.1,1107.24,612.24,1108.87,624.23,1125.63,622.95,24.59708404541016,-18.610855102539066,-23.68431854248047,0.0
0927_G08_French_cut,7,7732.0,3.0,10.0,1095.68,564.78,1156.64,639.99,1101.92,595.78,1124.27,595.1,1107.23,612.25,1108.87,624.24,1125.63,622.97,24.750228881835934,-18.578521728515625,-23.74858093261719,0.0
0927_G08_French_cut,7,7733.0,4.0,10.0,1095.7,564.79,1156.63,639.99,1101.93,595.78,1124.27,595.11,1107.23,612.24,1108.88,624.24,1125.62,622.97,24.683074951171875,-18.57406616210937,-23.68932342529297,0.0
0927_G08_French_cut,7,7734.0,4.0,10.0,1095.7,564.8,1156.65,639.99,1101.92,595.76,1124.28,595.1,1107.22,612.24,1108.85,624.23,1125.61,622.97,24.69628143310547,-18.445236206054688,-23.43573760986328,0.0
0927_G08_French_cut,7,7735.0,4.0,10.0,1095.73,564.81,1156.66,639.96,1101.93,595.78,1124.29,595.14,1107.2,612.23,1108.83,624.23,1125.58,622.98,25.147727966308594,-18.38587951660156,-23.698745727539066,0.0
0927_G08_French_cut,7,7736.0,5.0,10.0,1095.8,564.81,1156.68,639.98,1102.0,595.77,1124.31,595.12,1107.25,612.23,1108.9,624.21,1125.62,622.96,25.12294006347656,-18.369354248046875,-23.62890625,0.0
0927_G08_French_cut,7,7737.0,4.0,10.0,1095.79,564.8,1156.65,639.97,1101.99,595.78,1124.34,595.13,1107.27,612.22,1108.87,624.23,1125.6,622.98,24.7459716796875,-18.341941833496094,-23.37947082519531,0.0
0927_G08_French_cut,7,7738.0,3.0,10.0,1095.84,564.8,1156.68,639.96,1102.02,595.75,1124.36,595.12,1107.27,612.2,1108.86,624.2,1125.61,622.96,24.82038116455078,-18.485321044921875,-23.68846893310547,0.0
0927_G08_French_cut,7,7739.0,3.0,10.0,1095.86,564.81,1156.73,639.79,1101.94,595.77,1124.33,595.16,1107.17,612.18,1108.86,624.18,1125.57,622.95,24.35462951660156,-18.7508544921875,-23.883529663085934,0.0
0927_G08_French_cut,7,7740.0,5.0,10.0,1095.82,564.8,1156.7,639.76,1101.87,595.82,1124.28,595.15,1107.14,612.23,1108.81,624.11,1125.66,622.84,24.924331665039066,-18.66441345214844,-24.14117431640625,0.0
0927_G08_French_cut,7,7741.0,5.0,10.0,1095.85,564.79,1156.69,639.88,1101.94,595.8,1124.32,595.16,1107.2,612.28,1108.88,624.22,1125.68,622.96,24.61241149902344,-18.529197692871094,-23.4810791015625,0.0
0927_G08_French_cut,7,7742.0,6.0,10.0,1095.79,564.81,1156.75,640.08,1101.96,595.81,1124.3,595.15,1107.21,612.32,1109.02,624.4,1125.69,623.13,22.85547637939453,-17.273422241210938,-21.25226593017578,0.0
0927_G08_French_cut,7,7743.0,5.0,10.0,1095.76,564.88,1156.78,639.87,1101.98,595.74,1124.38,595.11,1107.29,612.17,1109.03,624.29,1125.7,623.04,24.60240173339844,-18.434303283691406,-23.23202514648437,0.0
0927_G08_French_cut,7,7744.0,5.0,10.0,1095.93,564.91,1156.77,640.03,1102.13,595.8,1124.51,595.22,1107.4,612.26,1109.02,624.33,1125.75,623.13,22.128829956054688,-17.440513610839847,-20.922218322753906,0.0
0927_G08_French_cut,7,7745.0,5.0,10.0,1095.87,564.92,1156.77,639.96,1102.05,595.77,1124.53,595.18,1107.38,612.26,1108.95,624.32,1125.75,623.1,23.754661560058594,-19.01751708984375,-22.9219970703125,0.0
0927_G08_French_cut,7,7746.0,6.0,10.0,1095.96,564.95,1156.83,639.96,1102.06,595.76,1124.49,595.21,1107.31,612.3,1108.97,624.28,1125.75,623.09,24.89971160888672,-19.355880737304688,-23.462501525878906,0.0
0927_G08_French_cut,7,7747.0,5.0,10.0,1095.97,564.96,1156.91,639.92,1102.04,595.75,1124.52,595.22,1107.29,612.3,1108.95,624.28,1125.74,623.11,25.19181060791016,-19.35899353027344,-23.618881225585934,0.0
0927_G08_French_cut,7,7748.0,6.0,10.0,1095.97,564.93,1156.93,639.93,1102.04,595.74,1124.52,595.21,1107.28,612.3,1108.95,624.29,1125.73,623.12,25.069862365722656,-19.29821014404297,-23.46864318847656,0.0
0927_G08_French_cut,7,7749.0,5.0,10.0,1095.97,564.95,1156.83,639.96,1102.06,595.76,1124.48,595.21,1107.31,612.3,1108.97,624.28,1125.75,623.09,24.89971160888672,-19.355880737304688,-23.462501525878906,0.0
0927_G08_French_cut,7,7750.0,5.0,10.0,1095.49,564.96,1156.78,639.64,1101.74,595.68,1124.27,595.31,1107.08,612.2,1108.75,624.13,1125.51,623.06,24.815704345703125,-19.54125213623047,-21.92186737060547,0.0
0927_G08_French_cut,7,7751.0,5.0,10.0,1095.77,565.07,1157.03,639.56,1101.9,595.5,1124.65,595.16,1107.21,611.96,1108.81,624.23,1125.46,623.21,23.846939086914066,-20.50775146484375,-20.906219482421875,0.0
0927_G08_French_cut,7,7968.0,5.0,10.0,1095.76,563.91,1156.35,639.16,1101.65,594.71,1124.43,594.83,1106.58,610.5,1107.31,623.21,1123.81,622.66,20.02133178710937,-22.859619140625,-18.08091735839844,0.0
0927_G08_French_cut,7,7969.0,6.0,10.0,1095.58,563.94,1156.43,639.13,1101.48,594.72,1124.38,594.78,1106.5,610.58,1107.28,623.27,1123.85,622.67,19.940711975097656,-22.631134033203125,-17.790634155273438,0.0
0927_G08_French_cut,7,7970.0,5.0,10.0,1095.85,563.8,1156.46,639.13,1101.75,594.87,1124.47,594.91,1106.69,610.62,1107.56,623.27,1124.01,622.66,20.140045166015625,-22.337677001953125,-17.856109619140625,0.0
0927_G08_French_cut,7,7971.0,5.0,10.0,1095.76,564.06,1156.53,639.1,1101.67,594.83,1124.51,594.87,1106.68,610.64,1107.48,623.25,1124.06,622.63,21.454421997070312,-21.10731506347656,-18.542739868164066,0.0
0927_G08_French_cut,7,7972.0,3.0,10.0,1095.79,563.92,1156.5,639.08,1101.71,594.95,1124.57,594.93,1106.76,610.75,1107.6,623.35,1124.16,622.68,20.00640106201172,-22.3544921875,-17.959518432617188,0.0
0927_G08_French_cut,7,7973.0,5.0,10.0,1095.75,564.17,1156.37,639.18,1101.72,594.96,1124.56,594.91,1106.86,610.77,1107.58,623.32,1124.25,622.62,20.167007446289066,-21.22498321533203,-17.396865844726562,0.0
0927_G08_French_cut,7,7974.0,4.0,10.0,1095.76,563.94,1156.49,639.2,1101.71,594.94,1124.6,594.83,1106.81,610.7,1107.54,623.36,1124.23,622.63,19.527252197265625,-21.60221099853516,-17.97325897216797,0.0
0927_G08_French_cut,7,7975.0,5.0,10.0,1095.81,563.88,1156.53,639.13,1101.79,594.95,1124.74,594.91,1106.93,610.79,1107.55,623.31,1124.33,622.64,19.17290496826172,-21.10785675048828,-18.75692749023437,0.0
0927_G08_French_cut,7,7976.0,5.0,10.0,1095.65,563.88,1156.53,639.22,1101.59,594.96,1124.68,594.88,1106.82,610.88,1107.47,623.45,1124.32,622.74,19.24738311767578,-21.00205993652344,-18.64985656738281,0.0
0927_G08_French_cut,7,7977.0,5.0,10.0,1095.68,563.88,1156.62,639.21,1101.57,595.01,1124.64,594.91,1106.76,610.94,1107.49,623.43,1124.4,622.7,19.364730834960934,-20.97114562988281,-18.91313934326172,0.0
0927_G08_French_cut,7,7978.0,5.0,10.0,1095.73,563.85,1156.58,639.25,1101.7,594.98,1124.65,594.84,1106.86,610.82,1107.62,623.44,1124.36,622.69,19.6824951171875,-20.850326538085934,-18.90714263916016,0.0
0927_G08_French_cut,7,7979.0,5.0,10.0,1095.63,564.1,1156.59,639.28,1101.63,595.06,1124.73,594.95,1106.88,610.89,1107.58,623.52,1124.39,622.78,20.54991149902344,-19.725929260253906,-18.726089477539066,0.0
0927_G08_French_cut,7,7980.0,5.0,10.0,1095.76,564.12,1156.62,639.14,1101.73,595.02,1124.78,594.9,1106.96,610.85,1107.64,623.41,1124.48,622.67,21.423248291015625,-19.52143096923828,-19.2503662109375,0.0
0927_G08_French_cut,7,7981.0,5.0,10.0,1095.61,564.12,1156.66,639.31,1101.67,595.07,1124.79,594.86,1106.98,610.89,1107.61,623.51,1124.52,622.71,21.26813507080078,-19.65757751464844,-19.08281707763672,0.0
0927_G08_French_cut,7,7982.0,6.0,10.0,1095.75,564.1,1156.66,639.24,1101.73,595.07,1124.81,594.89,1106.98,610.87,1107.66,623.5,1124.48,622.72,21.2635498046875,-19.81549072265625,-19.047386169433594,0.0
0927_G08_French_cut,7,7983.0,5.0,10.0,1095.79,564.14,1156.65,639.2,1101.84,595.14,1124.78,594.92,1107.05,610.86,1107.85,623.51,1124.51,622.7,20.92768859863281,-19.436447143554688,-18.49042510986328,0.0
0927_G08_French_cut,7,7984.0,6.0,10.0,1095.85,564.1,1156.67,639.21,1101.79,595.03,1124.74,594.91,1106.89,610.78,1107.68,623.47,1124.31,622.73,21.415306091308594,-19.81103515625,-18.696548461914066,0.0
0927_G08_French_cut,7,7985.0,4.0,10.0,1095.75,563.96,1156.63,639.2,1101.76,594.97,1124.71,594.89,1106.86,610.69,1107.57,623.35,1124.27,622.66,19.554702758789066,-20.11119079589844,-19.035964965820312,0.0
0927_G08_French_cut,7,7986.0,5.0,10.0,1095.87,563.88,1156.59,639.24,1101.76,594.97,1124.61,594.88,1106.75,610.68,1107.59,623.38,1124.18,622.67,20.39790344238281,-20.449920654296875,-20.151840209960934,0.0
0927_G08_French_cut,7,7987.0,4.0,10.0,1096.07,563.94,1156.66,639.22,1101.93,595.04,1124.72,594.96,1106.92,610.82,1107.84,623.45,1124.37,622.75,21.66265869140625,-19.87511444091797,-21.6387939453125,0.0
0927_G08_French_cut,7,7988.0,4.0,10.0,1096.26,564.04,1156.69,639.43,1102.25,595.17,1125.01,594.99,1107.34,610.9,1108.11,623.56,1124.73,622.79,19.660812377929688,-20.370101928710934,-20.06754302978516,0.0
0927_G08_French_cut,7,7989.0,5.0,10.0,1096.35,563.94,1156.68,639.38,1102.38,595.13,1125.05,595.01,1107.44,610.87,1108.21,623.49,1124.75,622.76,20.673545837402344,-19.956764221191406,-21.213890075683594,0.0
0927_G08_French_cut,7,7990.0,4.0,10.0,1096.51,563.94,1156.82,639.31,1102.43,595.17,1124.98,595.04,1107.36,610.86,1108.32,623.46,1124.76,622.72,20.76283264160156,-19.91156005859375,-20.931365966796875,0.0
0927_G08_French_cut,7,7991.0,4.0,10.0,1096.82,563.95,1157.05,639.41,1102.64,595.25,1125.14,595.12,1107.51,611.09,1108.72,623.73,1125.03,622.97,15.938209533691404,-21.28913116455078,-17.023422241210938,0.0
0927_G08_French_cut,7,8208.0,3.0,10.0,1096.46,564.67,1156.84,640.08,1102.65,595.91,1125.35,595.75,1107.87,611.8,1108.72,624.55,1125.1,623.76,22.034713745117188,-19.29951477050781,-20.88837432861328,0.0
0927_G08_French_cut,7,8209.0,4.0,10.0,1096.45,564.66,1156.89,640.09,1102.62,595.95,1125.44,595.69,1107.92,611.84,1108.71,624.61,1125.2,623.76,21.751052856445312,-19.03643798828125,-20.80675506591797,0.0
0927_G08_French_cut,7,8210.0,3.0,10.0,1096.42,564.66,1156.87,640.1,1102.68,595.97,1125.42,595.73,1107.97,611.84,1108.81,624.61,1125.22,623.78,22.031494140625,-19.086883544921875,-21.23285675048828,0.0
0927_G08_French_cut,7,8211.0,4.0,10.0,1096.35,564.67,1156.87,640.09,1102.56,595.94,1125.38,595.71,1107.86,611.85,1108.68,624.61,1125.17,623.78,21.84727478027344,-19.10702514648437,-21.129188537597656,0.0
0927_G08_French_cut,7,8212.0,4.0,10.0,1096.41,564.66,1156.87,640.12,1102.63,595.93,1125.4,595.75,1107.89,611.84,1108.71,624.58,1125.16,623.78,21.95062255859375,-19.197189331054688,-21.234130859375,0.0
0927_G08_French_cut,7,8213.0,4.0,10.0,1096.47,564.67,1156.92,640.11,1102.68,595.94,1125.38,595.73,1107.9,611.83,1108.8,624.59,1125.21,623.77,22.127426147460934,-18.990524291992188,-21.25846099853516,0.0
0927_G08_French_cut,7,8214.0,3.0,10.0,1096.44,564.69,1156.95,640.12,1102.67,595.95,1125.35,595.7,1107.89,611.83,1108.88,624.62,1125.25,623.77,22.10309600830078,-18.9888916015625,-21.413482666015625,0.0
0927_G08_French_cut,7,8215.0,2.0,10.0,1096.49,564.65,1156.92,640.03,1102.71,595.95,1125.39,595.73,1107.94,611.85,1108.87,624.55,1125.27,623.72,22.178756713867188,-18.92514038085937,-21.537429809570312,0.0
0927_G08_French_cut,7,8216.0,3.0,10.0,1096.39,564.65,1156.94,640.11,1102.71,595.97,1125.35,595.74,1107.93,611.83,1108.9,624.6,1125.24,623.76,21.63562774658203,-19.19525146484375,-21.044273376464844,0.0
0927_G08_French_cut,7,8217.0,2.0,10.0,1096.54,564.59,1156.98,640.06,1102.84,595.91,1125.34,595.7,1107.97,611.78,1109.03,624.56,1125.21,623.74,22.339920043945312,-19.10277557373047,-21.22161865234375,0.0
0927_G08_French_cut,7,8218.0,2.0,10.0,1096.59,564.65,1157.04,639.98,1102.91,595.94,1125.41,595.71,1108.02,611.72,1109.07,624.56,1125.19,623.73,21.290565490722656,-20.215782165527344,-21.530807495117188,0.0
0927_G08_French_cut,7,8219.0,4.0,10.0,1096.67,564.67,1157.05,640.04,1102.87,595.92,1125.37,595.68,1107.95,611.81,1109.09,624.66,1125.17,623.82,18.449142456054688,-19.296348571777344,-20.480377197265625,0.0
0927_G08_French_cut,7,8220.0,4.0,10.0,1096.59,564.72,1156.98,640.13,1102.89,595.94,1125.48,595.73,1108.09,611.82,1108.98,624.61,1125.26,623.79,23.06977844238281,-20.69453430175781,-22.386009216308594,0.0
0927_G08_French_cut,7,8221.0,4.0,10.0,1097.49,565.4,1156.12,640.64,1103.41,596.61,1124.64,595.78,1108.54,612.03,1109.54,623.85,1126.03,622.65,20.229019165039066,-22.230079650878906,-22.17822265625,0.0
0927_G08_French_cut,7,8222.0,3.0,10.0,1097.56,565.33,1156.23,640.62,1103.38,596.57,1124.7,595.79,1108.47,612.05,1109.47,623.85,1126.02,622.68,22.28409576416016,-22.266342163085934,-23.36414337158203,0.0
0927_G08_French_cut,7,8223.0,3.0,10.0,1097.66,565.42,1156.31,640.59,1103.42,596.5,1124.62,595.78,1108.38,612.02,1109.5,623.78,1126.0,622.65,21.94635009765625,-22.15576171875,-23.07169342041016,0.0
0927_G08_French_cut,7,8224.0,3.0,10.0,1097.58,565.32,1156.32,640.67,1103.39,596.58,1124.59,595.75,1108.41,612.03,1109.56,623.84,1126.07,622.63,21.644088745117188,-22.10606384277344,-22.87420654296875,0.0
0927_G08_French_cut,7,8225.0,4.0,10.0,1097.53,565.33,1156.29,640.61,1103.35,596.51,1124.64,595.69,1108.41,611.95,1109.44,623.77,1126.03,622.57,20.06426239013672,-21.878646850585934,-22.078392028808594,0.0
