file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,13,3001.0,0.0,7.0,2133.86,1057.93,2305.09,1281.0,2164.48,1139.48,2232.5,1169.16,2168.37,1203.3,2154.46,1220.89,2203.4,1244.77,32.929550170898445,-28.08259582519531,5.591056823730469,0.0
0930_G08_IMP_cut,13,3002.0,0.0,7.0,2134.16,1058.35,2305.02,1280.53,2164.5,1139.79,2232.45,1169.36,2168.33,1202.93,2154.32,1220.68,2203.24,1244.47,32.770538330078125,-27.916954040527344,5.69818115234375,0.0
0930_G08_IMP_cut,13,3003.0,0.0,7.0,2134.19,1057.52,2304.37,1280.59,2163.76,1139.98,2231.65,1168.7,2167.77,1202.6,2154.62,1221.25,2203.38,1244.24,32.537155151367195,-28.66259002685547,5.808815002441406,0.0
0930_G08_IMP_cut,13,3004.0,0.0,7.0,2133.92,1057.22,2304.4,1280.14,2163.35,1139.6,2231.42,1168.51,2167.3,1202.69,2154.36,1220.71,2203.41,1243.85,32.557266235351555,-28.009918212890625,5.790435791015625,0.0
0930_G08_IMP_cut,13,3005.0,0.0,7.0,2133.8,1057.39,2304.19,1279.07,2163.37,1139.17,2231.42,1168.3,2167.21,1202.14,2154.05,1219.95,2203.02,1243.27,32.357681274414055,-28.13417053222656,5.7293853759765625,0.0
0930_G08_IMP_cut,13,3006.0,0.0,7.0,2133.86,1057.02,2303.69,1279.32,2163.26,1139.5,2230.63,1168.24,2166.84,1201.9,2154.15,1220.19,2202.57,1243.19,32.492294311523445,-28.46466827392578,5.8592529296875,0.0
0930_G08_IMP_cut,13,3007.0,0.0,7.0,2133.47,1056.42,2303.4,1278.33,2162.63,1139.34,2230.63,1168.2,2166.68,1202.11,2153.91,1219.62,2202.79,1242.69,32.59967041015625,-27.63534545898437,5.801399230957031,0.0
0930_G08_IMP_cut,13,3008.0,0.0,7.0,2133.17,1056.56,2303.2,1278.17,2162.01,1140.0,2230.42,1168.1,2166.63,1201.86,2153.65,1220.71,2202.25,1243.14,32.467803955078125,-27.40855407714844,5.75311279296875,0.0
0930_G08_IMP_cut,13,3009.0,0.0,7.0,2133.25,1056.53,2303.39,1277.17,2162.26,1139.86,2230.26,1167.91,2166.67,1201.98,2153.94,1219.9,2202.45,1242.31,33.177536010742195,-27.866172790527344,5.929573059082031,0.0
0930_G08_IMP_cut,13,3010.0,0.0,7.0,2133.42,1057.79,2302.87,1277.0,2162.01,1139.89,2230.13,1167.8,2166.55,1201.7,2153.84,1219.94,2202.3,1242.23,32.796539306640625,-27.260040283203125,6.3721923828125,0.0
0930_G08_IMP_cut,13,3011.0,0.0,7.0,2133.08,1057.21,2302.54,1276.1,2161.87,1138.68,2229.83,1166.5,2166.44,1200.75,2153.57,1218.86,2202.02,1241.11,32.503982543945305,-27.544700622558594,6.5279083251953125,0.0
0930_G08_IMP_cut,13,3012.0,0.0,7.0,2131.73,1047.2,2302.56,1274.95,2157.73,1132.6,2224.87,1155.47,2161.05,1194.91,2153.86,1219.11,2201.07,1236.96,32.639801025390625,-24.72650146484375,6.82098388671875,0.0
0930_G08_IMP_cut,13,3013.0,0.0,7.0,2129.47,1039.85,2299.74,1269.12,2152.65,1123.04,2222.25,1152.1,2154.8,1190.63,2149.18,1210.02,2198.2,1232.41,32.757476806640625,-25.26177978515625,7.2301025390625,0.0
0930_G08_IMP_cut,13,3014.0,0.0,7.0,2125.33,1034.14,2295.88,1266.16,2149.35,1119.57,2219.25,1145.94,2153.61,1185.95,2144.67,1207.97,2194.4,1228.19,31.52113342285156,-25.202911376953125,6.0297698974609375,0.0
0930_G08_IMP_cut,13,3015.0,0.0,7.0,2120.75,1025.68,2293.72,1265.1,2144.25,1116.41,2215.1,1141.43,2150.24,1183.12,2142.02,1207.61,2191.75,1226.93,32.732818603515625,-27.352813720703125,4.189613342285156,0.0
0930_G08_IMP_cut,13,3016.0,0.0,7.0,2114.34,1025.03,2289.47,1264.82,2138.9,1115.18,2210.52,1140.02,2144.7,1183.14,2133.79,1206.9,2184.21,1226.73,33.047866821289055,-26.65586853027344,4.21710205078125,0.0
0930_G08_IMP_cut,13,3017.0,1.0,7.0,2106.29,1025.97,2281.34,1266.45,2132.73,1116.01,2204.51,1139.27,2139.5,1184.61,2126.66,1208.16,2177.38,1227.01,32.545364379882805,-22.861610412597656,5.3141021728515625,0.0
0930_G08_IMP_cut,13,3018.0,2.0,7.0,2103.2,1032.47,2276.28,1271.18,2128.37,1121.37,2198.86,1137.91,2136.44,1183.5,2124.98,1215.03,2173.75,1227.73,31.837799072265625,-23.35758972167969,6.9130706787109375,0.0
0930_G08_IMP_cut,13,3019.0,2.0,7.0,2095.72,1033.13,2268.83,1274.73,2119.93,1119.72,2192.83,1142.51,2127.22,1187.92,2117.74,1214.36,2169.6,1231.84,30.85552978515625,-25.485313415527344,4.600372314453125,0.0
0930_G08_IMP_cut,13,3020.0,2.0,7.0,2085.59,1034.91,2265.46,1279.55,2115.5,1123.17,2189.34,1147.52,2122.97,1189.81,2107.68,1215.73,2160.5,1235.73,31.618896484375,-26.63416290283203,3.634483337402344,0.0
0930_G08_IMP_cut,13,3021.0,0.0,7.0,2080.27,1040.42,2259.9,1284.76,2109.48,1129.98,2181.11,1154.61,2114.66,1198.56,2105.41,1223.43,2156.31,1243.04,33.630752563476555,-27.53623962402344,3.1881866455078125,0.0
0930_G08_IMP_cut,13,3022.0,1.0,7.0,2073.9,1044.16,2253.85,1291.3,2103.18,1136.4,2176.85,1158.54,2109.89,1205.6,2099.16,1231.84,2150.69,1249.48,31.621124267578125,-26.1141357421875,3.88714599609375,0.0
0930_G08_IMP_cut,13,3023.0,0.0,7.0,2068.45,1054.97,2249.92,1296.71,2093.52,1141.41,2170.81,1166.48,2101.09,1212.64,2091.72,1237.34,2145.57,1256.62,29.876373291015625,-28.576156616210934,4.868843078613281,0.0
0930_G08_IMP_cut,13,3240.0,0.0,5.0,2016.56,948.93,2212.64,1206.1,2041.89,1052.16,2119.58,1058.38,2060.9,1120.8,2060.2,1153.69,2112.96,1158.31,29.725326538085934,-29.61002349853516,-11.630844116210938,0.0
0930_G08_IMP_cut,13,3241.0,0.0,6.0,2019.48,954.81,2213.46,1217.1,2044.83,1056.65,2118.81,1063.79,2057.61,1125.77,2065.0,1158.18,2118.14,1162.64,30.577621459960934,-30.33171081542969,-11.861953735351562,0.0
0930_G08_IMP_cut,13,3242.0,0.0,5.0,2020.71,963.91,2215.29,1223.45,2046.47,1067.11,2121.73,1071.74,2064.69,1132.76,2064.11,1167.31,2116.75,1170.59,30.690155029296875,-30.352783203125,-11.658248901367188,0.0
0930_G08_IMP_cut,13,3243.0,0.0,5.0,2022.72,975.02,2217.62,1231.14,2048.06,1073.36,2119.87,1079.53,2060.49,1140.59,2067.34,1175.3,2117.09,1179.32,31.65003967285156,-27.25692749023437,-11.469970703125,0.0
0930_G08_IMP_cut,13,3244.0,0.0,5.0,2023.8,978.99,2218.94,1237.75,2048.38,1083.02,2121.89,1088.01,2063.86,1149.92,2068.1,1183.91,2118.65,1187.09,31.757583618164066,-28.802947998046875,-12.4752197265625,0.0
0930_G08_IMP_cut,13,3245.0,0.0,5.0,2027.39,985.24,2219.93,1247.8,2051.52,1093.62,2125.62,1099.13,2067.19,1160.69,2071.27,1193.24,2122.55,1196.83,31.57240295410156,-27.73568725585937,-11.944656372070312,0.0
0930_G08_IMP_cut,13,3246.0,0.0,5.0,2030.78,998.45,2221.88,1253.14,2053.7,1100.67,2127.13,1108.18,2067.99,1168.24,2074.62,1198.94,2125.84,1203.7,32.980545043945305,-31.12882995605469,-12.14446258544922,0.0
0930_G08_IMP_cut,13,3247.0,0.0,6.0,2030.54,1004.71,2224.96,1262.29,2054.6,1112.39,2128.62,1118.32,2069.04,1176.81,2074.25,1209.79,2125.16,1213.48,32.2354736328125,-34.32654571533203,-11.8631591796875,0.0
0930_G08_IMP_cut,13,3248.0,0.0,5.0,2036.89,1019.58,2226.57,1268.59,2059.2,1118.8,2132.31,1126.7,2072.22,1184.28,2078.47,1215.9,2128.17,1221.15,32.6937255859375,-34.035263061523445,-12.148056030273438,0.0
0930_G08_IMP_cut,13,3249.0,0.0,6.0,2038.22,1023.01,2229.61,1274.49,2061.44,1123.29,2134.79,1130.07,2075.57,1188.15,2080.78,1222.87,2129.35,1227.46,33.493148803710945,-34.273834228515625,-12.755523681640625,0.0
0930_G08_IMP_cut,13,3250.0,0.0,5.0,2040.96,1025.62,2233.33,1276.69,2063.56,1125.28,2138.28,1134.08,2077.21,1192.58,2082.73,1223.68,2132.78,1229.58,33.533676147460945,-35.27260208129883,-12.588768005371096,0.0
0930_G08_IMP_cut,13,3251.0,0.0,5.0,2041.46,1027.01,2233.36,1276.99,2065.77,1125.69,2139.87,1135.37,2080.81,1195.57,2083.54,1224.46,2133.75,1231.52,32.075469970703125,-35.64434051513672,-12.797637939453125,0.0
0930_G08_IMP_cut,13,3252.0,0.0,5.0,2048.84,1031.05,2239.23,1278.67,2071.28,1127.07,2144.98,1135.17,2086.08,1193.05,2087.33,1227.27,2136.71,1233.36,31.71342468261719,-35.56159973144531,-13.312362670898438,0.0
0930_G08_IMP_cut,13,3253.0,0.0,5.0,2051.13,1031.37,2240.94,1279.03,2073.14,1126.61,2146.68,1134.63,2087.76,1191.96,2088.57,1227.19,2138.27,1233.28,31.3060302734375,-35.447364807128906,-12.766952514648438,0.0
0930_G08_IMP_cut,13,3254.0,0.0,5.0,2053.41,1031.28,2242.08,1279.52,2074.88,1126.26,2148.72,1135.34,2088.86,1193.72,2089.83,1226.26,2140.71,1233.04,32.09893798828125,-34.824417114257805,-12.930450439453125,0.0
0930_G08_IMP_cut,13,3255.0,0.0,5.0,2054.95,1032.23,2242.64,1279.58,2076.96,1127.7,2150.86,1135.62,2092.21,1193.97,2092.16,1228.14,2142.16,1234.07,31.615447998046875,-34.773712158203125,-12.480621337890625,0.0
0930_G08_IMP_cut,13,3256.0,0.0,5.0,2054.96,1031.92,2244.09,1279.6,2077.94,1128.07,2153.39,1136.18,2093.61,1195.87,2093.72,1226.98,2145.73,1232.91,31.591949462890625,-34.325454711914055,-12.376708984375,0.0
0930_G08_IMP_cut,13,3257.0,0.0,5.0,2054.73,1031.24,2244.42,1280.76,2078.11,1129.07,2154.06,1136.66,2094.4,1197.01,2094.65,1228.63,2146.7,1234.11,30.925262451171875,-34.913131713867195,-12.206626892089846,0.0
0930_G08_IMP_cut,13,3258.0,0.0,5.0,2055.03,1031.37,2245.11,1282.3,2077.85,1129.43,2154.41,1138.07,2093.52,1198.9,2094.65,1228.63,2148.04,1234.75,31.312484741210934,-34.75910186767578,-11.7891845703125,0.0
0930_G08_IMP_cut,13,3259.0,0.0,5.0,2054.53,1032.7,2247.21,1283.78,2079.29,1131.25,2155.24,1139.2,2094.26,1198.44,2095.18,1231.11,2146.79,1236.63,31.38221740722656,-34.643081665039055,-11.910293579101562,0.0
0930_G08_IMP_cut,13,3260.0,0.0,5.0,2054.6,1032.36,2247.18,1283.47,2079.13,1132.25,2155.03,1139.91,2094.07,1199.4,2094.76,1232.34,2145.65,1237.83,31.68397521972656,-34.61545562744141,-11.836456298828125,0.0
0930_G08_IMP_cut,13,3261.0,0.0,5.0,2054.45,1033.62,2246.66,1281.75,2078.94,1133.09,2155.4,1140.0,2095.22,1199.3,2094.74,1232.36,2145.7,1237.35,31.61410522460937,-34.64322662353516,-12.179481506347654,0.0
0930_G08_IMP_cut,13,3262.0,0.0,5.0,2054.83,1034.12,2246.35,1281.06,2078.87,1132.77,2155.61,1140.57,2094.77,1199.91,2094.2,1231.94,2145.18,1237.6,31.61372375488281,-34.745559692382805,-12.320907592773438,0.0
0930_G08_IMP_cut,13,3263.0,1.0,5.0,2055.04,1033.12,2246.69,1282.38,2079.36,1132.77,2155.59,1140.03,2095.3,1199.04,2094.72,1232.36,2145.66,1237.64,31.49174499511719,-34.404022216796875,-11.684898376464846,0.0
0930_G08_IMP_cut,13,3600.0,0.0,5.0,2123.09,1021.87,2308.34,1259.4,2150.78,1109.91,2224.81,1138.38,2154.81,1179.39,2146.19,1197.94,2199.76,1218.99,35.49569702148437,-26.72119140625,3.855636596679688,0.0
0930_G08_IMP_cut,13,3601.0,0.0,5.0,2122.55,1024.02,2310.57,1261.3,2149.93,1109.39,2224.52,1138.68,2155.13,1180.07,2147.09,1198.66,2201.21,1219.89,36.1981201171875,-25.69053649902344,4.4345703125,0.0
0930_G08_IMP_cut,13,3602.0,0.0,5.0,2123.45,1023.1,2310.49,1261.27,2151.92,1109.39,2226.13,1138.48,2157.34,1180.39,2147.92,1198.31,2202.06,1219.59,35.241241455078125,-23.830833435058594,5.1966705322265625,0.0
0930_G08_IMP_cut,13,3603.0,0.0,5.0,2123.6,1021.12,2310.61,1261.3,2153.0,1109.66,2226.83,1138.09,2159.14,1180.58,2148.78,1198.8,2202.48,1219.67,34.370269775390625,-23.597686767578125,5.344734191894531,0.0
0930_G08_IMP_cut,13,3604.0,0.0,5.0,2123.48,1021.4,2311.76,1261.57,2153.71,1110.24,2227.54,1138.04,2160.0,1180.16,2148.99,1199.0,2202.57,1219.45,34.191055297851555,-23.88438415527344,5.3455963134765625,0.0
0930_G08_IMP_cut,13,3605.0,0.0,5.0,2123.35,1022.77,2311.71,1262.3,2153.55,1110.79,2227.75,1138.06,2160.23,1180.51,2148.78,1199.39,2203.21,1219.49,33.713943481445305,-23.21674346923828,5.436515808105469,0.0
0930_G08_IMP_cut,13,3606.0,0.0,5.0,2123.08,1021.95,2311.08,1263.56,2153.45,1110.99,2227.97,1137.47,2160.98,1180.9,2149.05,1200.82,2203.5,1220.44,33.462966918945305,-23.38592529296875,5.5415802001953125,0.0
0930_G08_IMP_cut,13,3607.0,0.0,5.0,2122.33,1023.31,2311.16,1264.32,2153.12,1111.21,2227.94,1138.86,2160.17,1181.58,2147.33,1200.24,2202.79,1220.76,33.088943481445305,-23.44062805175781,5.677665710449219,0.0
0930_G08_IMP_cut,13,3608.0,0.0,5.0,2122.15,1023.64,2310.64,1266.56,2152.09,1110.99,2227.6,1138.1,2159.7,1182.51,2147.79,1201.73,2204.05,1221.84,33.248489379882805,-24.28485870361328,5.167350769042969,0.0
0930_G08_IMP_cut,13,3609.0,0.0,5.0,2120.86,1023.36,2310.19,1268.16,2150.61,1113.5,2228.2,1141.01,2159.39,1185.58,2146.0,1203.98,2203.2,1224.5,32.706939697265625,-24.91947937011719,4.863449096679688,0.0
0930_G08_IMP_cut,13,3610.0,0.0,5.0,2120.4,1027.9,2308.98,1269.8,2149.63,1115.52,2227.14,1142.22,2158.98,1187.08,2145.7,1207.12,2202.22,1227.02,31.98236083984375,-25.98797607421875,4.650604248046875,0.0
0930_G08_IMP_cut,13,3611.0,0.0,4.0,2119.54,1028.23,2307.04,1272.09,2147.75,1116.36,2226.52,1142.88,2158.02,1188.5,2144.72,1209.88,2201.87,1229.56,32.0487060546875,-26.08171081542969,4.260475158691406,0.0
0930_G08_IMP_cut,13,3612.0,0.0,4.0,2118.07,1026.25,2303.11,1272.42,2145.03,1115.37,2220.98,1142.68,2150.63,1188.32,2142.84,1209.34,2197.57,1230.19,30.933807373046875,-24.61189270019531,3.702972412109375,0.0
0930_G08_IMP_cut,13,3613.0,0.0,4.0,2116.1,1029.87,2301.77,1273.66,2142.84,1115.32,2219.4,1143.61,2147.62,1190.98,2141.1,1209.02,2197.27,1230.63,31.49017333984375,-24.725624084472656,3.953460693359375,0.0
0930_G08_IMP_cut,13,3614.0,0.0,4.0,2114.23,1029.01,2299.22,1273.14,2141.42,1116.47,2218.57,1144.87,2146.81,1192.19,2138.08,1208.4,2195.41,1230.32,30.93934631347656,-24.35709381103516,4.2833099365234375,0.0
0930_G08_IMP_cut,13,3615.0,0.0,4.0,2112.7,1028.23,2297.65,1272.67,2139.74,1116.46,2217.16,1144.13,2145.92,1192.03,2136.48,1208.94,2193.31,1230.43,30.3935546875,-24.83690643310547,4.416160583496094,0.0
0930_G08_IMP_cut,13,3616.0,0.0,4.0,2111.22,1029.56,2296.52,1271.71,2138.74,1117.97,2216.7,1145.2,2145.76,1193.07,2135.35,1209.31,2192.06,1230.55,30.40391540527344,-24.79917907714844,4.38226318359375,0.0
0930_G08_IMP_cut,13,3617.0,0.0,4.0,2109.85,1031.28,2296.73,1272.47,2138.03,1118.43,2216.06,1145.38,2145.44,1192.46,2133.52,1210.01,2190.3,1231.16,30.816802978515625,-24.86334991455078,4.0321807861328125,0.0
0930_G08_IMP_cut,13,3618.0,0.0,4.0,2108.43,1029.96,2295.57,1273.06,2135.84,1119.53,2214.05,1145.64,2143.87,1193.11,2132.23,1210.62,2189.61,1231.17,30.6927490234375,-24.4156494140625,3.868446350097656,0.0
0930_G08_IMP_cut,13,3619.0,0.0,4.0,2106.82,1031.53,2293.74,1273.38,2133.94,1120.57,2212.24,1144.32,2143.51,1193.71,2131.97,1213.26,2188.2,1232.06,31.63667297363281,-24.669219970703125,3.077476501464844,0.0
0930_G08_IMP_cut,13,3620.0,0.0,4.0,2106.98,1030.74,2293.67,1273.39,2134.0,1121.3,2211.67,1145.89,2142.75,1194.54,2131.93,1212.95,2187.92,1232.23,31.662261962890625,-24.866928100585934,2.976356506347656,0.0
0930_G08_IMP_cut,13,3621.0,0.0,4.0,2106.58,1032.52,2292.14,1274.48,2133.33,1122.34,2209.92,1145.93,2142.05,1195.2,2132.16,1214.54,2187.08,1232.99,31.63946533203125,-26.141387939453125,2.6172409057617188,0.0
0930_G08_IMP_cut,13,3622.0,0.0,4.0,2106.12,1033.49,2291.6,1275.64,2132.13,1123.08,2208.48,1146.21,2140.72,1195.86,2131.62,1215.88,2186.37,1233.85,31.34246826171875,-25.55317687988281,3.0138473510742188,0.0
0930_G08_IMP_cut,13,3623.0,0.0,4.0,2105.33,1034.65,2290.29,1276.09,2131.7,1124.12,2208.24,1145.37,2142.0,1195.65,2131.3,1217.81,2185.67,1234.54,31.14154052734375,-24.897689819335934,2.7809295654296875,0.0
0930_G08_IMP_cut,13,3840.0,0.0,7.0,2104.62,1037.01,2294.23,1294.02,2144.89,1135.24,2227.39,1160.97,2158.99,1210.08,2133.78,1228.25,2193.3,1249.43,22.22914123535156,-17.87281036376953,12.043922424316404,0.0
0930_G08_IMP_cut,13,3841.0,0.0,7.0,2106.21,1037.57,2295.64,1292.62,2144.96,1134.87,2228.72,1161.11,2159.34,1210.64,2135.05,1227.3,2195.75,1248.84,22.16937255859375,-20.379409790039066,11.57635498046875,0.0
0930_G08_IMP_cut,13,3842.0,0.0,7.0,2108.86,1037.21,2297.95,1292.45,2146.38,1134.4,2229.79,1160.89,2159.97,1209.59,2137.27,1227.61,2197.28,1249.19,22.02234649658203,-20.82118225097656,11.295303344726562,0.0
0930_G08_IMP_cut,13,3843.0,0.0,7.0,2110.49,1037.51,2300.4,1291.5,2148.55,1133.42,2232.24,1159.58,2162.61,1207.62,2139.23,1227.68,2198.94,1248.9,21.26744079589844,-20.88297271728516,11.070602416992188,0.0
0930_G08_IMP_cut,13,3844.0,0.0,7.0,2110.55,1036.79,2301.64,1291.9,2150.13,1131.49,2233.59,1158.71,2163.91,1206.19,2139.93,1225.78,2200.16,1247.83,21.555931091308594,-20.64535522460937,11.721908569335938,0.0
0930_G08_IMP_cut,13,3845.0,0.0,7.0,2110.66,1035.65,2301.98,1290.63,2151.14,1129.39,2235.05,1156.72,2165.41,1205.04,2140.41,1224.25,2201.49,1246.44,21.52401733398437,-21.32707977294922,12.3665771484375,0.0
0930_G08_IMP_cut,13,3846.0,0.0,7.0,2110.11,1031.96,2302.47,1290.02,2152.29,1126.09,2237.33,1153.13,2167.84,1202.95,2140.73,1223.16,2202.7,1245.25,21.127365112304688,-20.61390686035156,12.553604125976562,0.0
0930_G08_IMP_cut,13,3847.0,1.0,7.0,2108.33,1029.78,2300.75,1285.85,2150.51,1123.86,2234.31,1149.38,2166.78,1198.74,2138.74,1219.55,2200.21,1240.18,20.13461303710937,-18.39617156982422,11.42474365234375,0.0
0930_G08_IMP_cut,13,3848.0,2.0,7.0,2107.34,1024.27,2300.18,1282.95,2149.57,1122.58,2234.53,1145.71,2167.53,1196.85,2138.58,1219.05,2200.47,1237.88,19.778961181640625,-16.068389892578125,10.632720947265623,0.0
0930_G08_IMP_cut,13,3849.0,1.0,7.0,2104.92,1021.64,2296.03,1283.19,2146.41,1119.5,2232.84,1140.7,2167.07,1195.13,2137.91,1217.71,2202.45,1235.33,17.681007385253906,-15.5400390625,8.56622314453125,0.0
0930_G08_IMP_cut,13,3850.0,1.0,7.0,2099.06,1016.19,2293.31,1283.65,2141.39,1117.32,2230.36,1137.17,2164.32,1194.08,2133.53,1215.86,2201.78,1232.69,16.630485534667972,-16.753250122070312,8.70587158203125,0.0
0930_G08_IMP_cut,13,3851.0,1.0,7.0,2095.43,1013.56,2289.56,1280.98,2136.82,1116.13,2226.47,1132.94,2161.8,1191.27,2131.28,1213.6,2200.72,1228.13,15.920448303222654,-19.21874237060547,7.9538726806640625,0.0
0930_G08_IMP_cut,13,3852.0,3.0,7.0,2089.27,1011.62,2280.43,1273.57,2129.03,1112.24,2216.83,1126.21,2156.04,1183.64,2128.2,1208.91,2195.79,1220.52,14.989120483398438,-16.478195190429688,4.36016845703125,0.0
0930_G08_IMP_cut,13,3853.0,3.0,7.0,2086.09,1008.76,2277.27,1276.33,2125.05,1113.91,2212.24,1124.15,2153.22,1182.11,2128.03,1213.42,2192.73,1222.01,17.141304016113278,-13.301544189453125,1.74981689453125,0.0
0930_G08_IMP_cut,13,3854.0,3.0,7.0,2084.52,1013.17,2274.19,1279.14,2122.06,1115.24,2207.98,1122.69,2150.56,1182.5,2128.23,1217.19,2190.47,1223.6,17.616790771484375,-12.498878479003904,0.392181396484375,0.0
0930_G08_IMP_cut,13,3855.0,3.0,7.0,2080.31,1017.04,2272.07,1284.14,2119.13,1119.43,2205.43,1123.24,2150.7,1184.66,2128.87,1222.39,2191.59,1225.84,17.292465209960938,-13.341171264648438,-1.1501617431640625,0.0
0930_G08_IMP_cut,13,3856.0,3.0,7.0,2075.54,1019.58,2270.99,1286.79,2115.82,1125.75,2203.51,1126.42,2150.69,1187.49,2128.92,1227.19,2193.07,1227.83,16.244140625,-13.5987548828125,-2.546234130859375,0.0
0930_G08_IMP_cut,13,3857.0,2.0,7.0,2073.06,1025.75,2271.79,1288.99,2111.32,1129.29,2203.03,1127.7,2150.14,1192.19,2127.01,1232.47,2192.72,1231.53,15.511428833007812,-14.7205810546875,-4.240470886230469,0.0
0930_G08_IMP_cut,13,3858.0,2.0,7.0,2071.45,1030.74,2269.84,1296.25,2109.49,1136.38,2200.1,1132.55,2148.8,1198.95,2127.26,1238.86,2192.86,1236.02,15.266578674316404,-15.595298767089846,-5.295562744140625,0.0
0930_G08_IMP_cut,13,3859.0,1.0,7.0,2069.26,1034.18,2267.25,1300.89,2105.82,1142.81,2197.19,1138.15,2145.53,1205.57,2124.7,1245.04,2191.21,1241.51,15.2772216796875,-14.929557800292967,-7.365097045898437,0.0
0930_G08_IMP_cut,13,3860.0,1.0,7.0,2065.96,1039.18,2262.82,1303.64,2103.27,1147.76,2193.29,1142.63,2142.97,1212.18,2121.68,1248.51,2188.91,1244.53,14.5382080078125,-17.71484375,-8.193145751953125,0.0
0930_G08_IMP_cut,13,3861.0,1.0,7.0,2064.28,1045.59,2260.32,1312.11,2101.65,1153.14,2190.52,1147.95,2139.9,1217.87,2122.28,1254.96,2189.58,1250.3,15.091232299804688,-18.847412109375,-9.0123291015625,0.0
0930_G08_IMP_cut,13,3862.0,1.0,7.0,2059.39,1050.0,2257.47,1317.27,2100.36,1159.45,2187.32,1153.97,2138.43,1219.44,2121.81,1261.11,2186.45,1255.59,14.691558837890625,-17.683181762695312,-8.87664794921875,0.0
0930_G08_IMP_cut,13,3863.0,1.0,7.0,2058.5,1051.86,2255.4,1321.49,2096.3,1160.34,2186.04,1154.5,2135.46,1224.56,2118.74,1265.18,2185.15,1259.82,14.15679931640625,-18.683151245117188,-9.475494384765623,0.0
0930_G08_IMP_cut,13,4080.0,0.0,8.0,2073.49,956.09,2256.62,1216.26,2097.75,1051.62,2152.5,1065.65,2088.64,1108.26,2096.27,1152.75,2134.22,1162.9,50.41000366210938,-8.569000244140625,3.677810668945313,0.0
0930_G08_IMP_cut,13,4081.0,0.0,8.0,2073.44,957.54,2256.53,1217.46,2098.4,1052.4,2152.8,1066.37,2089.25,1109.2,2096.47,1153.74,2134.15,1163.89,49.9931640625,-8.289535522460938,3.6576919555664062,0.0
0930_G08_IMP_cut,13,4082.0,1.0,8.0,2072.89,957.75,2256.23,1217.36,2097.53,1053.07,2151.85,1066.95,2088.31,1109.69,2096.37,1153.96,2133.9,1163.9,50.04043579101562,-8.990371704101562,3.7146148681640634,0.0
0930_G08_IMP_cut,13,4083.0,1.0,8.0,2072.51,958.42,2256.43,1217.02,2097.03,1053.63,2151.66,1067.47,2088.26,1109.88,2096.29,1154.0,2133.86,1163.92,50.10337829589844,-9.53790283203125,3.301025390625,0.0
0930_G08_IMP_cut,13,4084.0,1.0,8.0,2072.54,960.81,2255.93,1217.62,2096.11,1054.83,2151.89,1067.99,2088.39,1110.59,2095.42,1154.95,2133.98,1164.44,50.35011291503906,-9.900978088378906,2.77777099609375,0.0
0930_G08_IMP_cut,13,4085.0,1.0,8.0,2072.46,961.81,2255.43,1218.26,2095.76,1056.07,2151.66,1068.64,2088.63,1111.24,2095.54,1155.93,2134.22,1165.0,50.73983764648438,-9.514633178710938,2.5822906494140625,0.0
0930_G08_IMP_cut,13,4086.0,1.0,8.0,2071.92,961.46,2255.28,1218.01,2095.28,1055.85,2151.47,1069.36,2088.21,1111.35,2094.95,1155.44,2133.82,1165.15,50.62753295898438,-10.08758544921875,2.428741455078125,0.0
0930_G08_IMP_cut,13,4087.0,1.0,8.0,2072.0,962.35,2255.0,1218.05,2095.06,1055.99,2151.23,1068.98,2088.0,1111.5,2094.87,1156.05,2133.53,1165.4,50.66851806640625,-10.395889282226562,2.1807098388671875,0.0
0930_G08_IMP_cut,13,4088.0,1.0,8.0,2071.45,961.72,2254.81,1218.71,2094.48,1055.77,2150.82,1068.97,2087.35,1111.75,2094.69,1156.27,2133.58,1165.71,50.73704528808594,-10.75555419921875,2.1613311767578125,0.0
0930_G08_IMP_cut,13,4089.0,1.0,8.0,2071.43,962.46,2254.86,1219.24,2094.28,1056.38,2151.61,1069.04,2087.92,1112.03,2094.0,1156.94,2133.66,1166.1,50.64620971679688,-10.579635620117188,2.3240890502929688,0.0
0930_G08_IMP_cut,13,4090.0,1.0,8.0,2070.81,962.85,2252.78,1220.39,2093.56,1055.91,2151.51,1071.12,2086.55,1112.48,2094.53,1156.46,2134.91,1167.26,50.98390197753906,-10.733787536621094,2.179916381835937,0.0
0930_G08_IMP_cut,13,4091.0,1.0,8.0,2071.27,963.07,2252.2,1220.76,2093.73,1056.05,2150.93,1070.67,2085.96,1111.86,2094.43,1156.67,2134.47,1166.98,51.01904296875,-10.428512573242188,2.168914794921875,0.0
0930_G08_IMP_cut,13,4092.0,1.0,8.0,2070.52,962.98,2252.14,1221.02,2093.67,1055.38,2150.32,1071.08,2084.99,1111.96,2093.79,1156.09,2133.57,1167.11,51.33871459960938,-11.488388061523438,1.4222946166992188,0.0
0930_G08_IMP_cut,13,4093.0,1.0,8.0,2070.32,961.48,2250.75,1220.68,2092.76,1054.96,2149.56,1070.69,2084.36,1111.54,2092.7,1155.68,2132.77,1166.79,51.21920776367188,-11.14728546142578,1.937408447265625,0.0
