file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,2,4171.0,10.0,11.0,822.39,684.08,888.97,786.54,831.57,725.33,842.78,724.89,825.08,744.36,834.59,762.29,843.66,760.69,72.92214965820312,-18.199264526367188,-25.34540557861328,0.0
0927_G08_French_cut,2,4172.0,10.0,11.0,822.73,684.16,889.11,786.94,831.89,725.67,842.86,725.19,825.28,744.83,835.1,762.8,843.92,761.17,72.62474060058594,-18.143844604492188,-27.272987365722656,0.0
0927_G08_French_cut,2,4173.0,9.0,11.0,823.28,684.09,889.6,787.09,832.31,725.68,843.53,725.23,825.77,744.94,835.53,762.85,844.58,761.25,72.28453063964844,-20.662185668945312,-27.31401824951172,0.0
0927_G08_French_cut,2,4174.0,9.0,11.0,823.47,684.29,889.95,787.55,832.49,725.96,843.54,725.49,825.82,745.44,836.08,763.4,844.9,761.77,72.41143798828125,-23.20938873291016,-28.502647399902344,0.0
0927_G08_French_cut,2,4175.0,8.0,11.0,823.51,684.76,889.99,787.27,832.5,726.13,844.01,725.76,826.12,745.56,836.11,763.26,845.22,761.69,72.0361328125,-22.029037475585934,-26.220977783203125,0.0
0927_G08_French_cut,2,4392.0,0.0,10.0,702.98,743.64,784.13,846.65,724.41,793.57,759.67,782.68,747.35,810.65,737.61,825.26,767.85,816.47,1.1524887084960938,-26.822532653808594,-19.18983459472656,2.0
0927_G08_French_cut,2,4393.0,0.0,10.0,703.1,743.89,784.16,846.19,724.42,793.92,759.49,783.02,747.23,810.76,737.94,825.59,767.4,816.79,0.181884765625,-26.06269073486328,-18.310623168945312,2.0
0927_G08_French_cut,2,4394.0,0.0,10.0,702.56,743.55,784.08,846.74,724.13,794.05,759.4,783.04,747.16,811.27,737.71,825.95,767.38,817.07,0.3564910888671875,-27.1807861328125,-18.530685424804688,2.0
0927_G08_French_cut,2,4395.0,0.0,10.0,702.67,743.91,784.01,846.27,724.15,794.09,759.37,783.2,747.06,811.2,737.6,825.71,767.21,816.94,0.23123931884765625,-27.54375457763672,-18.563034057617188,2.0
0927_G08_French_cut,2,4396.0,0.0,10.0,702.78,743.86,783.98,846.06,724.23,794.01,759.38,783.1,747.1,811.15,737.52,825.34,767.34,816.54,-0.36907958984375,-27.61723327636719,-18.34754180908203,2.0
0927_G08_French_cut,2,4397.0,0.0,10.0,702.62,743.76,783.93,846.01,724.18,794.17,759.3,783.14,747.13,811.16,737.58,825.41,767.33,816.52,-0.7875213623046875,-27.37194061279297,-18.12391662597656,2.0
0927_G08_French_cut,2,4398.0,0.0,10.0,702.3,743.71,783.85,845.86,724.0,794.04,759.23,783.09,747.01,811.12,737.33,825.21,767.21,816.39,-1.5958251953125,-28.48584747314453,-18.617172241210934,2.0
0927_G08_French_cut,2,4399.0,0.0,10.0,702.46,743.58,783.66,845.97,724.07,794.13,759.24,783.26,747.02,811.17,737.19,825.13,767.23,816.37,-1.2631988525390625,-27.8878173828125,-18.618331909179688,2.0
0927_G08_French_cut,2,4400.0,0.0,10.0,702.46,743.81,783.75,845.86,724.03,794.3,759.23,783.36,747.01,811.25,737.28,825.21,767.24,816.4,-1.4896316528320312,-27.800086975097656,-18.54341125488281,2.0
0927_G08_French_cut,2,4401.0,0.0,10.0,702.54,743.49,783.76,845.93,724.07,794.18,759.33,783.27,747.07,811.24,737.24,825.13,767.37,816.35,-1.13818359375,-28.214683532714844,-18.705055236816406,2.0
0927_G08_French_cut,2,4402.0,0.0,10.0,702.09,743.55,783.83,846.29,723.83,794.48,759.23,783.3,747.08,811.38,737.38,825.64,767.45,816.64,-1.060791015625,-27.96955108642578,-18.05879211425781,2.0
0927_G08_French_cut,2,4403.0,0.0,10.0,702.18,743.44,783.75,846.22,723.82,794.46,759.19,783.45,746.96,811.51,737.33,825.74,767.18,816.88,-1.1598968505859375,-27.96455383300781,-17.934799194335938,2.0
0927_G08_French_cut,2,4404.0,0.0,10.0,701.51,743.74,783.32,846.21,723.31,794.61,758.82,783.54,746.61,811.52,736.76,825.57,766.98,816.67,-0.2188568115234375,-27.68311309814453,-18.72308349609375,2.0
0927_G08_French_cut,2,4405.0,0.0,10.0,701.57,743.79,783.22,846.17,723.37,794.73,758.83,783.57,746.73,811.44,736.79,825.41,767.19,816.43,-0.460052490234375,-27.315338134765625,-18.704734802246094,2.0
0927_G08_French_cut,2,4406.0,0.0,10.0,701.51,743.84,783.27,846.48,723.3,794.93,758.77,783.81,746.61,811.66,736.7,825.69,767.06,816.74,-0.546478271484375,-27.47303009033203,-18.588890075683594,2.0
0927_G08_French_cut,2,4407.0,0.0,10.0,701.19,744.15,783.22,846.58,723.28,794.73,758.8,783.77,746.61,811.46,736.48,825.57,766.91,816.75,-1.875762939453125,-27.15459442138672,-18.000289916992188,2.0
0927_G08_French_cut,2,4408.0,0.0,10.0,701.14,744.39,783.09,846.74,723.02,794.86,758.52,783.77,746.33,811.41,736.4,825.77,766.79,816.85,-1.87939453125,-26.952880859375,-18.027847290039066,2.0
0927_G08_French_cut,2,4409.0,0.0,10.0,701.15,744.35,783.06,847.09,722.71,795.18,758.2,783.81,746.04,811.48,736.52,826.27,766.73,817.14,-1.00616455078125,-26.14955139160156,-18.223358154296875,2.0
0927_G08_French_cut,2,4410.0,0.0,10.0,700.79,745.37,782.93,847.34,722.34,795.71,757.97,783.99,745.89,811.9,736.31,826.54,766.93,817.13,-2.430511474609375,-29.282485961914066,-19.151168823242188,2.0
0927_G08_French_cut,2,4411.0,0.0,10.0,699.96,746.13,782.28,847.51,721.54,796.53,757.1,784.76,745.06,812.43,735.81,827.2,766.03,817.74,-2.5028228759765625,-28.66667938232422,-17.851654052734375,2.0
0927_G08_French_cut,2,4412.0,0.0,10.0,699.67,746.52,782.0,847.48,721.12,796.49,756.5,784.55,744.57,812.31,735.65,827.24,765.63,817.64,-1.6902236938476562,-29.356239318847656,-18.60498046875,2.0
0927_G08_French_cut,2,4413.0,0.0,10.0,699.4,746.72,781.82,847.65,721.07,796.6,756.43,784.75,744.53,812.38,735.48,827.26,765.51,817.73,-2.2442779541015625,-28.73648834228516,-18.149734497070312,2.0
0927_G08_French_cut,2,4414.0,0.0,10.0,699.5,746.61,782.03,848.14,721.28,796.59,756.73,784.7,744.85,812.48,735.68,827.57,765.8,818.01,-1.10711669921875,-29.65092468261719,-19.00556945800781,2.0
0927_G08_French_cut,2,4415.0,0.0,10.0,699.99,746.33,782.11,847.66,721.66,796.6,756.93,784.63,745.16,812.12,736.05,827.17,766.07,817.55,-0.93426513671875,-30.917877197265625,-19.99263000488281,2.0
0927_G08_French_cut,2,4632.0,2.0,10.0,712.0,727.89,788.27,815.65,728.25,772.75,742.59,770.91,733.3,792.92,748.83,801.1,757.7,798.35,44.31336975097656,-54.83877182006836,-18.14409637451172,1.0
0927_G08_French_cut,2,4633.0,2.0,10.0,712.43,727.23,788.53,815.6,728.63,772.12,742.9,770.44,733.52,792.45,748.91,800.75,757.81,798.14,46.33139038085938,-54.648292541503906,-18.516387939453125,1.0
0927_G08_French_cut,2,4634.0,2.0,10.0,712.68,726.83,788.6,815.74,728.86,772.06,742.94,770.37,733.6,792.48,749.05,800.97,757.72,798.36,46.36006164550781,-54.84972763061523,-17.135726928710938,1.0
0927_G08_French_cut,2,4635.0,2.0,10.0,712.62,726.85,788.64,814.95,728.52,771.46,742.72,769.99,733.12,791.99,748.72,800.13,757.59,797.68,43.8367919921875,-54.72466659545898,-17.166549682617188,1.0
0927_G08_French_cut,2,4636.0,2.0,10.0,712.93,726.41,788.69,814.59,728.93,771.38,743.05,769.66,733.79,791.81,749.34,799.94,758.19,797.29,45.67251586914063,-54.63373947143555,-17.46527099609375,1.0
0927_G08_French_cut,2,4637.0,3.0,10.0,712.93,725.99,788.88,814.79,729.32,771.1,743.3,769.34,734.29,791.77,749.74,800.03,758.46,797.36,44.62823486328125,-54.88595199584961,-16.439117431640625,1.0
0927_G08_French_cut,2,4638.0,3.0,10.0,713.08,725.47,788.71,814.45,729.34,770.66,742.92,769.03,733.97,791.41,749.57,799.44,758.22,796.85,45.946533203125,-54.31832504272461,-19.371353149414066,1.0
0927_G08_French_cut,2,4639.0,3.0,10.0,713.29,725.25,788.5,814.53,729.46,770.46,742.27,769.04,733.47,791.37,749.53,799.39,757.66,796.95,45.44525146484375,-54.53357315063477,-19.00791931152344,1.0
0927_G08_French_cut,2,4640.0,3.0,10.0,713.32,725.31,788.63,814.68,729.65,770.5,742.61,768.96,733.86,791.36,749.73,799.49,757.99,796.98,45.79190063476562,-55.33659744262695,-18.65415954589844,1.0
0927_G08_French_cut,2,4641.0,5.0,10.0,712.82,725.35,788.65,814.48,729.31,770.88,742.23,769.21,733.57,791.69,749.66,799.55,757.77,796.92,44.47013854980469,-55.85780334472656,-15.50653839111328,1.0
0927_G08_French_cut,2,4642.0,4.0,10.0,712.69,725.89,788.93,814.62,729.06,771.21,742.23,769.35,733.61,792.04,750.02,799.89,758.26,797.11,44.25982666015625,-56.04498291015625,-15.787979125976562,1.0
0927_G08_French_cut,2,4643.0,5.0,10.0,712.06,726.58,788.54,814.69,728.63,771.08,742.29,769.2,733.56,791.74,749.44,799.95,757.9,797.17,44.72317504882813,-55.887733459472656,-15.944183349609375,1.0
0927_G08_French_cut,2,4644.0,5.0,10.0,711.45,726.39,787.97,814.55,728.76,771.63,742.75,769.3,734.46,791.82,749.63,799.82,758.47,796.71,42.1939697265625,-56.07805633544922,-12.616012573242188,1.0
0927_G08_French_cut,2,4645.0,5.0,10.0,711.03,724.72,786.74,815.78,728.59,771.31,736.82,769.6,732.93,791.46,752.03,800.51,756.15,798.62,40.63934326171875,-56.01381301879883,-12.461387634277346,1.0
0927_G08_French_cut,2,4646.0,4.0,10.0,710.81,724.76,786.57,815.92,728.03,770.95,736.46,769.42,732.16,791.46,751.44,800.65,755.68,798.85,41.88638305664063,-56.36886596679688,-15.11083984375,1.0
0927_G08_French_cut,2,4647.0,4.0,10.0,710.5,725.79,786.16,815.76,727.54,770.68,735.68,769.76,731.18,791.34,750.57,800.43,754.5,799.06,43.72122192382813,-55.82289505004883,-15.690834045410154,1.0
0927_G08_French_cut,2,4648.0,4.0,10.0,709.98,725.33,785.62,815.95,726.81,770.8,734.65,770.05,730.32,791.42,749.81,800.6,753.55,799.42,41.34829711914063,-55.7781982421875,-15.298263549804688,1.0
0927_G08_French_cut,2,4649.0,4.0,10.0,709.21,725.85,785.19,815.9,726.13,770.74,733.98,770.51,729.41,791.81,749.1,800.58,752.78,799.72,39.60792541503906,-55.34103393554688,-14.746910095214846,1.0
0927_G08_French_cut,2,4650.0,6.0,10.0,708.39,725.62,784.5,816.02,725.68,770.03,732.68,770.74,728.21,791.63,748.0,800.11,751.15,799.97,40.30441284179688,-55.69100952148438,-15.617965698242188,1.0
0927_G08_French_cut,2,4651.0,4.0,10.0,707.62,725.42,784.3,816.64,725.33,770.74,732.0,771.07,728.06,792.44,748.41,800.77,751.39,800.3,37.35284423828125,-55.53569793701172,-13.867111206054688,1.0
0927_G08_French_cut,2,4652.0,4.0,10.0,706.74,725.3,783.27,816.64,724.38,770.88,731.07,771.59,726.82,792.6,746.85,800.75,750.0,800.57,38.68382263183594,-54.7315444946289,-17.470893859863278,1.0
0927_G08_French_cut,2,4653.0,5.0,10.0,706.27,724.19,782.36,816.59,723.87,770.38,729.87,771.41,725.84,792.09,745.78,800.34,748.48,800.44,41.09794616699219,-54.8692626953125,-18.68646240234375,1.0
0927_G08_French_cut,2,4654.0,3.0,10.0,705.51,725.01,782.3,817.42,723.81,771.14,730.11,772.34,726.12,793.48,746.03,801.18,749.02,801.38,41.700103759765625,-55.42784881591797,-16.328445434570312,1.0
0927_G08_French_cut,2,4655.0,3.0,10.0,704.96,725.38,781.74,817.55,723.39,771.39,729.54,772.82,725.67,793.95,745.64,801.52,748.41,801.9,41.11943054199219,-54.9246711730957,-14.134201049804688,1.0
0927_G08_French_cut,2,4920.0,2.0,9.0,751.0,698.63,819.82,797.98,761.93,745.84,772.01,745.52,761.49,766.21,777.94,779.89,784.13,778.95,56.23037719726562,-38.58911895751953,-25.51347351074219,1.0
0927_G08_French_cut,2,4921.0,3.0,9.0,750.51,699.5,819.36,797.41,761.25,746.53,772.71,746.25,762.08,766.67,777.58,779.77,784.73,778.87,50.01200866699219,-41.530494689941406,-23.91571044921875,1.0
0927_G08_French_cut,2,4922.0,2.0,9.0,749.75,700.93,819.93,798.37,760.66,747.69,772.91,747.06,762.51,767.86,777.81,780.96,785.45,779.82,46.68849182128906,-42.83851623535156,-24.20332336425781,1.0
0927_G08_French_cut,2,4923.0,1.0,9.0,748.88,701.49,819.64,799.09,760.03,748.47,772.3,747.9,762.27,768.67,777.69,781.55,785.42,780.46,49.74555969238281,-43.192291259765625,-25.25366973876953,1.0
0927_G08_French_cut,2,4924.0,1.0,9.0,747.92,701.97,819.03,799.8,759.12,748.92,771.84,748.34,761.63,769.05,776.63,782.08,784.71,780.98,51.0902099609375,-44.80387878417969,-26.82695770263672,1.0
0927_G08_French_cut,2,4925.0,3.0,9.0,747.11,701.42,818.65,800.03,758.35,748.83,770.95,748.23,760.73,768.94,775.87,782.12,783.81,781.03,49.347412109375,-44.79136276245117,-27.030059814453125,1.0
0927_G08_French_cut,2,4926.0,2.0,9.0,746.04,702.89,818.26,800.83,757.33,749.54,770.63,748.6,760.29,769.51,775.16,782.83,783.75,781.43,47.12008666992188,-47.4512939453125,-24.797271728515625,1.0
0927_G08_French_cut,2,4927.0,2.0,9.0,745.42,706.61,819.18,801.07,757.25,749.47,769.16,747.82,759.97,770.21,776.21,783.42,783.5,781.64,39.84513854980469,-49.472999572753906,-18.27388000488281,1.0
0927_G08_French_cut,2,4928.0,2.0,9.0,744.27,707.06,818.04,800.63,756.07,749.44,768.32,748.09,758.99,770.4,774.8,783.15,782.44,781.58,49.06980895996094,-46.61363983154297,-27.09652709960937,1.0
0927_G08_French_cut,2,4929.0,2.0,9.0,743.39,706.69,817.06,800.31,755.38,750.27,767.12,748.9,758.28,771.22,774.54,783.44,781.69,781.84,47.76791381835938,-45.282798767089844,-27.76033020019531,1.0
0927_G08_French_cut,2,4930.0,1.0,9.0,742.5,706.98,816.59,801.51,754.67,750.97,766.29,749.55,757.67,772.4,774.66,784.42,781.81,782.72,45.74969482421875,-45.5899772644043,-27.27069854736328,1.0
0927_G08_French_cut,2,4931.0,1.0,9.0,741.59,707.22,815.51,801.64,754.33,751.34,765.34,750.6,757.16,773.04,773.96,784.4,780.79,783.26,39.93569946289063,-47.057350158691406,-26.33493804931641,1.0
0927_G08_French_cut,2,4932.0,1.0,9.0,741.59,707.22,815.52,801.64,754.33,751.34,765.34,750.6,757.16,773.04,773.96,784.4,780.79,783.26,39.93569946289063,-47.057350158691406,-26.33493804931641,1.0
0927_G08_French_cut,2,4933.0,1.0,9.0,741.59,707.21,815.51,801.64,754.33,751.34,765.34,750.6,757.16,773.04,773.96,784.4,780.79,783.26,39.9337158203125,-47.056236267089844,-26.33155059814453,1.0
0927_G08_French_cut,2,4934.0,1.0,9.0,741.58,707.23,815.51,801.6,754.31,751.34,765.34,750.61,757.15,773.04,773.96,784.4,780.79,783.26,39.92462158203125,-47.052207946777344,-26.32312774658203,1.0
0927_G08_French_cut,2,4935.0,1.0,9.0,741.59,707.22,815.56,801.72,754.3,751.36,765.32,750.62,757.08,773.08,773.93,784.44,780.78,783.29,39.78822326660156,-46.91899871826172,-26.424034118652344,1.0
0927_G08_French_cut,2,4936.0,1.0,9.0,741.58,707.19,815.52,801.69,754.36,751.35,765.22,750.65,757.1,773.08,774.03,784.44,780.73,783.33,38.577728271484375,-47.58119201660156,-25.11238098144531,1.0
0927_G08_French_cut,2,4937.0,1.0,9.0,741.6,707.23,815.6,801.73,754.31,751.34,765.33,750.59,757.13,773.08,773.99,784.45,780.85,783.29,38.67306518554688,-47.501953125,-25.253082275390625,1.0
0927_G08_French_cut,2,4938.0,1.0,9.0,741.56,707.22,815.49,801.53,754.3,751.34,765.29,750.63,757.12,773.02,773.93,784.35,780.73,783.24,38.63763427734375,-47.566612243652344,-25.08245086669922,1.0
0927_G08_French_cut,2,4939.0,5.0,9.0,729.37,712.05,803.71,805.31,744.04,756.56,754.69,758.31,746.73,780.17,762.89,789.02,769.28,789.59,41.504486083984375,-47.28729248046875,-31.15899658203125,1.0
0927_G08_French_cut,2,4940.0,6.0,9.0,726.43,717.05,802.37,806.53,741.35,759.86,757.28,757.58,747.79,780.86,760.99,791.12,771.13,788.07,48.21893310546875,-44.893043518066406,-33.67498779296875,1.0
0927_G08_French_cut,2,4941.0,6.0,9.0,723.61,718.66,801.02,806.97,739.97,761.63,756.66,758.91,747.72,782.07,760.66,792.03,771.08,788.65,51.825927734375,-43.15470886230469,-33.822662353515625,1.0
0927_G08_French_cut,2,4942.0,7.0,9.0,722.96,720.02,799.59,807.99,739.22,762.54,755.34,759.55,746.99,782.83,760.18,793.08,770.14,789.52,48.95538330078125,-45.3072624206543,-34.317138671875,1.0
0927_G08_French_cut,2,4943.0,6.0,9.0,721.15,716.51,796.65,809.15,739.22,764.96,751.17,762.68,744.89,784.8,759.51,793.39,766.74,791.22,49.47979736328125,-45.908447265625,-33.748092651367195,1.0
0927_G08_French_cut,2,5184.0,7.0,10.0,829.39,694.65,899.49,789.77,837.52,737.11,856.21,739.65,837.89,758.2,847.26,770.34,860.0,771.48,62.96630859375,-27.637733459472656,-15.629837036132812,1.0
0927_G08_French_cut,2,5185.0,7.0,10.0,829.41,694.64,899.49,789.78,837.51,737.08,856.21,739.61,837.87,758.17,847.25,770.32,860.01,771.46,63.01182556152344,-27.654808044433594,-15.615386962890625,1.0
0927_G08_French_cut,2,5186.0,7.0,10.0,829.41,694.64,899.49,789.79,837.51,737.08,856.19,739.62,837.85,758.18,847.26,770.32,860.01,771.47,62.97079467773438,-27.65122985839844,-15.61376953125,1.0
0927_G08_French_cut,2,5187.0,7.0,10.0,829.41,694.65,899.49,789.8,837.51,737.09,856.21,739.61,837.87,758.18,847.26,770.33,860.02,771.47,63.00970458984375,-27.667221069335934,-15.628921508789062,1.0
0927_G08_French_cut,2,5188.0,7.0,10.0,829.38,694.65,899.49,789.78,837.49,737.07,856.21,739.6,837.86,758.16,847.22,770.32,859.99,771.47,63.00692749023438,-27.67570495605469,-15.645782470703125,1.0
0927_G08_French_cut,2,5189.0,7.0,10.0,829.4,694.65,899.5,789.79,837.5,737.08,856.21,739.61,837.86,758.18,847.25,770.32,860.02,771.47,63.00746154785156,-27.66767883300781,-15.624420166015625,1.0
0927_G08_French_cut,2,5190.0,7.0,10.0,829.41,694.64,899.5,789.79,837.52,737.07,856.19,739.62,837.84,758.18,847.26,770.32,860.0,771.47,62.98101806640625,-27.649887084960934,-15.616439819335938,1.0
0927_G08_French_cut,2,5191.0,7.0,10.0,829.4,694.65,899.5,789.78,837.5,737.08,856.22,739.62,837.87,758.18,847.25,770.32,860.02,771.47,63.00910949707031,-27.666748046875,-15.6246337890625,1.0
0927_G08_French_cut,2,5192.0,7.0,10.0,829.39,694.64,899.49,789.77,837.5,737.08,856.19,739.61,837.85,758.17,847.26,770.33,860.0,771.47,63.00460815429688,-27.66638946533203,-15.632919311523438,1.0
0927_G08_French_cut,2,5193.0,7.0,10.0,829.4,694.65,899.49,789.77,837.49,737.08,856.2,739.62,837.86,758.17,847.24,770.31,860.0,771.46,63.00962829589844,-27.66435241699219,-15.613327026367188,1.0
0927_G08_French_cut,2,5194.0,7.0,10.0,829.4,694.64,899.49,789.76,837.5,737.07,856.18,739.62,837.84,758.17,847.25,770.31,859.98,771.47,62.98320007324219,-27.64653778076172,-15.605308532714846,1.0
0927_G08_French_cut,2,5195.0,7.0,10.0,829.4,694.65,899.49,789.77,837.49,737.08,856.2,739.62,837.86,758.17,847.24,770.31,860.0,771.46,63.00962829589844,-27.66435241699219,-15.613327026367188,1.0
0927_G08_French_cut,2,5196.0,7.0,10.0,829.38,694.64,899.49,789.78,837.5,737.09,856.18,739.62,837.85,758.18,847.26,770.33,859.99,771.47,63.00466918945313,-27.67292022705078,-15.638565063476562,1.0
0927_G08_French_cut,2,5197.0,7.0,10.0,829.38,694.66,899.48,789.77,837.47,737.09,856.17,739.6,837.84,758.16,847.23,770.33,859.98,771.46,62.99058532714844,-27.6959228515625,-15.654258728027346,1.0
0927_G08_French_cut,2,5198.0,7.0,10.0,829.39,694.61,899.48,789.76,837.5,737.1,856.16,739.59,837.84,758.15,847.27,770.31,860.0,771.42,62.95957946777344,-27.67294311523437,-15.653121948242188,1.0
0927_G08_French_cut,2,5199.0,7.0,10.0,826.53,698.45,897.86,793.0,834.89,740.45,853.28,742.5,835.97,761.46,846.11,774.11,858.38,774.87,58.08074951171875,-30.93180847167969,-19.50521850585937,1.0
0927_G08_French_cut,2,5200.0,7.0,10.0,826.51,698.57,897.81,792.93,834.88,740.5,853.28,742.53,836.01,761.48,846.12,774.09,858.41,774.83,58.23765563964844,-30.74620819091797,-20.338661193847656,1.0
0927_G08_French_cut,2,5201.0,8.0,10.0,826.7,698.57,897.49,792.88,834.97,740.36,853.16,742.45,835.9,761.31,845.92,774.07,857.96,774.86,57.66015625,-31.3380126953125,-21.70465087890625,1.0
0927_G08_French_cut,2,5202.0,7.0,10.0,826.47,698.64,897.58,792.79,834.88,740.52,853.41,742.47,836.17,761.41,845.96,774.06,858.29,774.76,57.16963195800781,-30.96131134033203,-21.598312377929688,1.0
0927_G08_French_cut,2,5203.0,7.0,10.0,826.22,698.96,897.41,792.82,834.68,740.56,853.4,742.64,836.11,761.52,845.72,773.99,858.31,774.79,56.69583129882813,-31.079071044921875,-21.52325439453125,1.0
0927_G08_French_cut,2,5204.0,7.0,10.0,826.11,698.96,897.27,792.88,834.57,740.69,853.5,742.75,836.07,761.53,845.35,774.22,857.96,775.03,56.90229797363281,-30.82691192626953,-21.31488037109375,1.0
0927_G08_French_cut,2,5205.0,7.0,10.0,825.55,698.93,897.03,792.97,834.31,740.43,853.38,742.84,835.84,761.56,845.01,774.2,857.6,775.29,56.78160095214844,-30.72114562988281,-21.16837310791016,1.0
0927_G08_French_cut,2,5206.0,7.0,10.0,824.69,698.22,896.03,792.56,833.51,739.69,851.73,742.35,834.52,760.94,844.21,773.48,856.24,774.74,58.18026733398438,-30.8665771484375,-21.81195831298828,1.0
0927_G08_French_cut,2,5207.0,7.0,10.0,824.09,698.28,894.78,793.1,832.98,740.12,849.73,742.73,833.38,761.28,843.94,773.97,854.89,775.15,58.04344177246094,-32.428955078125,-22.316177368164066,1.0
0927_G08_French_cut,2,5424.0,6.0,10.0,809.06,715.26,886.01,801.43,821.79,758.28,843.49,756.24,829.78,778.0,837.56,787.66,851.48,785.06,48.69454956054688,-44.24124145507813,-20.295440673828125,1.0
0927_G08_French_cut,2,5425.0,6.0,10.0,809.04,715.24,886.02,801.43,821.78,758.28,843.49,756.25,829.76,778.0,837.55,787.65,851.46,785.05,48.50724792480469,-44.27798080444336,-20.28779602050781,1.0
0927_G08_French_cut,2,5426.0,6.0,10.0,809.06,715.24,886.02,801.45,821.78,758.28,843.5,756.24,829.77,778.0,837.55,787.65,851.48,785.06,48.51693725585938,-44.28395462036133,-20.30640411376953,1.0
0927_G08_French_cut,2,5427.0,6.0,10.0,809.06,715.22,886.05,801.44,821.81,758.28,843.51,756.26,829.79,778.01,837.59,787.66,851.49,785.07,48.48223876953125,-44.31537628173828,-20.30210876464844,1.0
0927_G08_French_cut,2,5428.0,6.0,10.0,809.08,715.28,886.02,801.43,821.79,758.26,843.5,756.26,829.76,778.0,837.53,787.63,851.46,785.07,48.52769470214844,-44.2926025390625,-20.316925048828125,1.0
0927_G08_French_cut,2,5429.0,6.0,10.0,809.06,715.29,886.01,801.45,821.78,758.29,843.5,756.27,829.77,778.02,837.54,787.65,851.49,785.07,48.47467041015625,-44.28786849975586,-20.274147033691406,1.0
0927_G08_French_cut,2,5430.0,6.0,10.0,811.29,716.68,887.86,802.09,824.85,759.17,846.67,758.33,832.62,779.28,839.27,787.77,853.54,786.08,46.37152099609375,-42.12283325195313,-22.159019470214844,1.0
0927_G08_French_cut,2,5431.0,6.0,10.0,812.17,716.36,888.28,801.91,825.26,758.8,846.85,758.19,832.66,778.99,839.51,787.41,853.69,785.89,45.26922607421875,-42.235260009765625,-22.011871337890625,1.0
0927_G08_French_cut,2,5432.0,6.0,10.0,812.58,716.17,888.53,801.92,825.75,758.65,847.22,758.05,833.09,778.95,839.95,787.41,854.06,785.89,45.47047424316406,-42.55081558227539,-21.503211975097656,1.0
0927_G08_French_cut,2,5433.0,6.0,10.0,812.48,716.18,888.31,802.11,825.55,758.55,847.43,758.16,832.98,778.92,839.34,787.47,853.75,786.13,45.86585998535156,-42.28518676757813,-22.66722869873047,1.0
0927_G08_French_cut,2,5434.0,6.0,10.0,812.41,716.16,888.46,802.14,825.37,758.44,847.38,758.22,832.7,778.92,839.16,787.48,853.56,786.27,45.43453979492188,-42.18290710449219,-22.661102294921875,1.0
0927_G08_French_cut,2,5435.0,5.0,10.0,812.14,716.6,888.31,802.43,825.11,758.61,847.36,758.26,832.64,779.06,839.06,787.69,853.7,786.38,44.89488220214844,-41.92914581298828,-23.10600280761719,1.0
0927_G08_French_cut,2,5436.0,7.0,10.0,812.83,716.06,888.72,803.02,825.75,758.27,845.97,759.95,831.94,781.01,842.24,788.84,854.67,789.47,43.95143127441406,-43.12458801269531,-21.09033966064453,1.0
0927_G08_French_cut,2,5437.0,6.0,10.0,813.15,716.52,888.87,803.06,825.94,758.55,845.86,760.21,831.94,781.25,842.57,788.95,854.85,789.54,44.01063537597656,-43.08820724487305,-20.057640075683594,1.0
0927_G08_French_cut,2,5438.0,5.0,10.0,813.01,716.97,888.77,803.28,825.63,758.71,846.35,760.4,831.97,781.39,842.0,789.03,855.07,789.65,43.18293762207031,-43.49285888671875,-20.868408203125,1.0
0927_G08_French_cut,2,5439.0,5.0,10.0,813.34,716.77,888.94,803.13,825.96,758.6,846.17,760.41,832.0,781.25,842.37,788.89,854.98,789.59,42.94183349609375,-44.02318954467773,-20.17137908935547,1.0
0927_G08_French_cut,2,5440.0,5.0,10.0,813.32,717.14,889.17,803.5,825.88,759.05,846.39,760.68,832.09,781.69,842.48,789.39,855.29,789.95,43.740478515625,-42.57818603515625,-20.434982299804688,1.0
0927_G08_French_cut,2,5441.0,5.0,10.0,813.15,717.95,889.1,803.38,825.57,759.39,846.72,761.0,832.09,782.0,842.12,789.48,855.37,790.04,42.7562255859375,-43.33447265625,-19.880126953125,1.0
0927_G08_French_cut,2,5442.0,5.0,10.0,812.64,717.73,888.93,803.71,825.25,759.39,846.73,760.94,832.03,782.17,841.91,789.75,855.39,790.26,42.80636596679688,-42.92021179199219,-20.5196533203125,1.0
0927_G08_French_cut,2,5443.0,4.0,10.0,812.66,717.6,888.99,803.49,825.28,759.24,846.86,760.72,832.14,782.01,842.0,789.66,855.49,790.11,42.7252197265625,-42.69053649902344,-20.93592834472656,1.0
0927_G08_French_cut,2,5444.0,4.0,10.0,812.46,717.33,888.91,803.51,825.06,759.31,846.85,760.71,832.04,782.0,841.7,789.66,855.38,790.06,43.09600830078125,-42.54536437988281,-20.49512481689453,1.0
0927_G08_French_cut,2,5445.0,4.0,10.0,811.85,717.66,888.39,803.65,824.52,759.47,846.71,760.87,831.73,782.18,841.06,789.91,854.99,790.31,42.70843505859375,-43.303565979003906,-19.88119506835937,1.0
0927_G08_French_cut,2,5446.0,5.0,10.0,811.65,717.86,888.15,803.94,824.19,759.29,846.62,760.68,831.48,782.09,840.6,790.05,854.75,790.46,42.36236572265625,-42.309417724609375,-21.43482208251953,1.0
