file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,8,5489.0,8.0,10.0,1313.81,593.56,1376.79,675.89,1319.52,624.94,1341.85,628.38,1320.57,643.87,1322.44,657.24,1337.86,659.13,41.47425842285156,-12.282058715820312,1.6482696533203125,0.0
0927_G08_French_cut,8,5490.0,8.0,10.0,1313.91,593.46,1376.81,675.75,1319.56,624.72,1341.77,628.1,1320.52,643.78,1322.56,657.09,1337.92,658.91,41.57373046875,-12.456558227539062,1.69915771484375,0.0
0927_G08_French_cut,8,5491.0,8.0,10.0,1313.86,593.41,1376.81,675.77,1319.55,624.55,1341.92,627.98,1320.56,643.68,1322.41,657.02,1337.91,658.91,40.34124755859375,-11.52593994140625,1.8570709228515625,0.0
0927_G08_French_cut,8,5492.0,8.0,10.0,1314.02,593.34,1376.84,675.77,1319.63,624.4,1341.6,627.67,1320.31,643.51,1322.58,656.99,1337.76,658.74,41.756927490234375,-12.113449096679688,1.4196395874023438,0.0
0927_G08_French_cut,8,5493.0,8.0,10.0,1314.02,592.98,1376.75,675.67,1319.6,624.39,1341.5,627.39,1320.49,643.31,1322.79,656.93,1337.92,658.49,40.575592041015625,-12.474868774414062,1.4846878051757812,0.0
0927_G08_French_cut,8,5494.0,8.0,10.0,1313.88,592.91,1376.78,675.35,1319.31,624.38,1341.45,627.35,1320.48,643.29,1322.74,656.59,1338.23,658.15,39.7059326171875,-10.816787719726562,1.75244140625,0.0
0927_G08_French_cut,8,5495.0,8.0,10.0,1313.91,593.1,1376.89,675.29,1319.34,624.25,1341.61,627.18,1320.48,643.04,1322.6,656.48,1338.18,658.03,39.826751708984375,-10.560768127441406,1.7238693237304688,0.0
0927_G08_French_cut,8,5712.0,9.0,11.0,1315.26,594.18,1378.25,675.78,1321.69,623.38,1342.92,626.2,1322.18,641.57,1323.4,656.46,1338.97,657.79,40.26234436035156,-7.470237731933594,4.375465393066406,0.0
0927_G08_French_cut,8,5713.0,9.0,11.0,1314.3,589.7,1379.93,678.03,1321.07,624.32,1342.46,627.52,1321.09,643.1,1323.3,657.04,1339.46,658.95,41.50245666503906,-8.8265380859375,3.8333816528320312,0.0
0927_G08_French_cut,8,5714.0,9.0,11.0,1314.3,589.64,1379.83,677.9,1321.06,624.25,1342.67,627.22,1321.39,642.69,1323.23,656.89,1339.57,658.64,41.53634643554688,-8.247932434082031,3.8111419677734375,0.0
0927_G08_French_cut,8,5715.0,9.0,11.0,1314.24,587.05,1380.84,676.59,1322.04,623.45,1343.26,627.68,1322.54,643.33,1326.26,656.33,1341.13,658.54,39.141357421875,-10.054962158203123,4.996124267578125,0.0
0927_G08_French_cut,8,5716.0,9.0,11.0,1314.19,589.41,1379.64,677.87,1320.94,624.32,1342.59,627.22,1321.36,642.83,1323.22,656.94,1339.58,658.63,41.29830932617188,-8.157951354980469,4.24920654296875,0.0
0927_G08_French_cut,8,5717.0,9.0,11.0,1313.87,587.4,1380.66,676.61,1321.6,623.7,1343.36,627.97,1322.56,643.63,1325.93,656.45,1341.23,658.71,38.38655090332031,-11.156982421875,3.0230255126953125,0.0
0927_G08_French_cut,8,5718.0,9.0,11.0,1313.85,587.32,1380.4,676.75,1321.44,623.74,1343.19,627.92,1322.47,643.66,1325.76,656.53,1341.1,658.73,37.87896728515625,-11.541641235351562,3.2248687744140625,0.0
0927_G08_French_cut,8,5719.0,8.0,11.0,1313.5,587.18,1379.82,676.28,1321.26,623.63,1342.95,627.74,1322.36,643.31,1325.36,655.87,1340.99,658.01,36.80471801757813,-11.985740661621096,1.9036102294921875,0.0
0927_G08_French_cut,8,5720.0,8.0,11.0,1313.03,587.35,1379.47,676.45,1320.72,623.44,1342.83,627.6,1321.98,643.19,1324.58,655.96,1340.5,658.15,35.83261108398437,-12.487808227539062,2.29791259765625,0.0
0927_G08_French_cut,8,5721.0,8.0,11.0,1312.7,587.39,1379.26,676.49,1320.24,623.6,1342.6,627.67,1321.66,643.35,1324.18,656.1,1340.3,658.23,36.67671203613281,-12.260452270507812,2.0005035400390625,0.0
0927_G08_French_cut,8,5722.0,8.0,11.0,1312.4,587.41,1379.06,676.52,1319.93,623.59,1342.15,627.51,1321.29,643.36,1324.0,656.13,1340.06,658.13,36.99983215332031,-13.020988464355467,1.8920974731445312,0.0
0927_G08_French_cut,8,5723.0,8.0,11.0,1312.3,587.65,1379.06,676.4,1319.8,623.48,1342.21,627.31,1321.28,643.17,1323.84,656.08,1340.01,658.02,37.7646484375,-12.995384216308596,1.9475860595703125,0.0
0927_G08_French_cut,8,5724.0,8.0,11.0,1312.29,587.61,1378.91,676.41,1319.74,623.76,1342.11,627.53,1321.29,643.35,1323.88,656.13,1340.03,658.03,37.65367126464844,-10.683700561523438,1.9128341674804688,0.0
0927_G08_French_cut,8,5725.0,8.0,11.0,1312.23,587.61,1378.8,676.45,1319.74,623.77,1342.2,627.57,1321.4,643.35,1323.81,656.1,1340.06,658.03,37.90753173828125,-10.747306823730467,1.8908157348632808,0.0
0927_G08_French_cut,8,5726.0,8.0,11.0,1312.2,587.81,1378.82,676.48,1319.63,623.77,1342.27,627.6,1321.37,643.45,1323.71,656.19,1340.12,658.14,37.708587646484375,-10.702667236328123,1.8862457275390625,0.0
0927_G08_French_cut,8,5727.0,9.0,11.0,1312.32,587.67,1379.0,676.43,1319.88,623.71,1342.25,627.58,1321.42,643.25,1323.81,655.92,1340.09,657.89,36.08865356445313,-12.306976318359375,2.1195068359375,0.0
0927_G08_French_cut,8,5728.0,8.0,11.0,1312.01,587.66,1378.85,676.38,1319.5,623.82,1341.94,627.46,1321.15,643.18,1323.55,655.95,1339.87,657.75,37.41123962402344,-11.45703125,1.6048049926757812,0.0
0927_G08_French_cut,8,5729.0,8.0,11.0,1311.96,587.56,1378.82,676.39,1319.41,623.82,1341.83,627.37,1321.08,643.15,1323.57,656.0,1339.81,657.73,37.41233825683594,-10.4488525390625,1.897544860839844,0.0
0927_G08_French_cut,8,5730.0,9.0,11.0,1312.0,587.84,1378.87,676.44,1319.33,624.05,1341.72,627.43,1321.01,643.28,1323.65,656.2,1339.85,657.8,36.48516845703125,-10.718704223632812,1.8603515625,0.0
0927_G08_French_cut,8,5731.0,8.0,11.0,1312.01,587.66,1378.84,676.37,1319.34,623.99,1341.56,627.3,1320.87,643.14,1323.61,656.08,1339.71,657.61,35.2178955078125,-10.7254638671875,2.055389404296875,0.0
0927_G08_French_cut,8,5732.0,8.0,11.0,1311.95,587.65,1378.84,676.41,1319.28,624.0,1341.44,627.26,1320.82,643.22,1323.78,656.23,1339.74,657.72,36.47161865234375,-10.995140075683594,1.710113525390625,0.0
0927_G08_French_cut,8,5733.0,8.0,11.0,1311.68,587.97,1378.72,676.51,1318.96,624.15,1341.39,627.3,1320.7,643.32,1323.49,656.4,1339.65,657.8,37.69943237304688,-11.070831298828123,1.4033889770507812,0.0
0927_G08_French_cut,8,5734.0,9.0,11.0,1312.03,587.72,1378.87,676.56,1319.23,624.17,1341.45,627.45,1320.82,643.49,1323.82,656.41,1339.85,657.9,36.05343627929688,-11.08624267578125,1.062042236328125,0.0
0927_G08_French_cut,8,5735.0,9.0,11.0,1313.17,592.36,1376.75,675.24,1318.31,623.25,1341.46,625.62,1320.27,642.39,1322.11,656.22,1338.43,657.4,35.34468078613281,-9.48554229736328,1.511383056640625,0.0
0927_G08_French_cut,8,5952.0,5.0,9.0,1322.12,593.61,1384.82,672.19,1328.0,623.21,1352.27,628.96,1328.77,642.23,1327.27,654.39,1343.85,658.26,46.33078002929688,-18.399581909179688,-2.0052566528320312,0.0
0927_G08_French_cut,8,5953.0,6.0,9.0,1322.27,593.67,1384.69,673.1,1328.27,623.4,1351.69,629.02,1328.57,642.87,1327.84,655.16,1343.77,658.89,47.78359985351562,-19.671707153320312,-1.955406188964844,0.0
0927_G08_French_cut,8,5954.0,8.0,9.0,1322.11,593.84,1384.81,673.07,1328.2,623.37,1352.03,629.18,1328.62,642.96,1327.55,655.19,1343.58,659.09,47.7069091796875,-19.281021118164066,-1.2073822021484375,0.0
0927_G08_French_cut,8,5955.0,8.0,9.0,1322.04,593.85,1384.61,673.23,1328.03,623.31,1351.75,629.01,1328.21,642.83,1327.3,655.34,1343.23,659.15,47.73648071289063,-18.916099548339844,-0.5931472778320312,0.0
0927_G08_French_cut,8,5956.0,6.0,9.0,1321.97,593.97,1384.36,673.27,1327.94,623.4,1351.7,629.16,1328.4,642.98,1327.36,655.37,1343.42,659.23,47.22340393066406,-20.208648681640625,-0.926513671875,0.0
0927_G08_French_cut,8,5957.0,5.0,9.0,1321.78,594.05,1384.37,673.36,1327.85,623.62,1351.62,629.35,1328.28,643.07,1327.26,655.5,1343.31,659.33,47.73216247558594,-19.81147766113281,-1.6995620727539062,0.0
0927_G08_French_cut,8,5958.0,5.0,9.0,1321.72,594.16,1384.33,673.36,1327.66,623.62,1351.58,629.39,1328.03,643.16,1326.95,655.56,1343.11,659.42,47.2193603515625,-20.01405334472656,-0.9660873413085938,0.0
0927_G08_French_cut,8,5959.0,5.0,9.0,1321.06,594.16,1383.78,673.2,1326.82,623.57,1351.4,629.36,1327.8,643.43,1326.39,655.71,1342.9,659.6,45.36891174316406,-19.652854919433594,-1.2625350952148438,0.0
0927_G08_French_cut,8,5960.0,6.0,9.0,1320.87,593.99,1383.24,673.27,1326.5,623.46,1351.15,629.08,1327.64,643.19,1326.05,655.58,1342.81,659.35,46.00814819335938,-19.608474731445312,-0.9114227294921876,0.0
0927_G08_French_cut,8,5961.0,8.0,9.0,1320.26,595.16,1382.87,674.44,1325.88,623.61,1350.55,628.83,1327.67,643.13,1325.76,655.78,1343.16,659.05,44.96440124511719,-19.210479736328125,-0.781036376953125,0.0
0927_G08_French_cut,8,5962.0,6.0,9.0,1319.01,595.54,1382.19,674.5,1325.01,624.03,1349.95,629.29,1327.12,643.35,1324.77,655.86,1342.72,659.17,45.78372192382813,-16.867652893066403,0.7689971923828125,0.0
0927_G08_French_cut,8,5963.0,7.0,9.0,1318.81,595.92,1382.07,674.52,1324.64,624.42,1349.57,629.63,1326.85,643.69,1324.75,656.14,1342.69,659.39,40.80696105957031,-18.802169799804688,0.312744140625,0.0
0927_G08_French_cut,8,5964.0,8.0,9.0,1317.73,596.16,1381.37,675.1,1324.2,624.66,1348.54,630.18,1326.01,643.94,1323.98,656.22,1341.79,659.71,41.021240234375,-16.541084289550778,1.38970947265625,0.0
0927_G08_French_cut,8,5965.0,8.0,9.0,1317.58,595.99,1381.21,674.9,1323.9,624.82,1348.41,630.36,1325.98,643.98,1323.76,656.04,1341.8,659.55,40.73223876953125,-16.078643798828125,1.3495330810546875,0.0
0927_G08_French_cut,8,5966.0,8.0,9.0,1317.55,596.08,1381.04,674.89,1323.77,625.02,1348.01,630.35,1325.79,643.98,1323.85,656.04,1341.76,659.38,39.08999633789063,-15.730697631835938,1.5722503662109375,0.0
0927_G08_French_cut,8,5967.0,8.0,9.0,1317.1,596.56,1380.74,675.21,1322.88,626.05,1347.5,631.0,1325.46,645.04,1323.77,657.0,1342.1,660.02,37.80206298828125,-15.87335968017578,1.955726623535156,0.0
0927_G08_French_cut,8,5968.0,7.0,9.0,1317.27,596.84,1380.82,675.33,1323.17,625.98,1347.51,631.33,1325.44,645.23,1323.81,656.96,1341.98,660.28,37.58747863769531,-16.868453979492188,2.0876541137695312,0.0
0927_G08_French_cut,8,5969.0,7.0,9.0,1317.33,596.85,1381.1,675.42,1323.65,625.54,1348.27,631.57,1325.84,645.08,1323.47,656.47,1341.95,660.35,40.800048828125,-17.031723022460938,1.6406021118164062,0.0
0927_G08_French_cut,8,5970.0,7.0,9.0,1317.34,597.0,1381.0,675.46,1324.0,625.43,1348.83,631.66,1326.41,645.11,1323.43,656.29,1342.15,660.35,39.81312561035156,-16.77264404296875,1.7936859130859375,0.0
0927_G08_French_cut,8,5971.0,7.0,9.0,1317.59,597.11,1381.31,675.48,1323.93,625.58,1349.41,631.68,1326.63,645.44,1323.47,656.66,1342.47,660.63,38.234222412109375,-16.500007629394528,1.779632568359375,0.0
0927_G08_French_cut,8,5972.0,7.0,9.0,1317.74,596.97,1381.64,675.41,1324.37,625.59,1350.05,632.02,1327.3,645.78,1323.84,656.75,1342.86,660.97,39.56442260742188,-16.541656494140625,1.57794189453125,0.0
0927_G08_French_cut,8,5973.0,7.0,9.0,1318.5,597.23,1381.9,675.35,1325.2,626.22,1350.52,632.11,1328.28,645.94,1325.17,657.29,1343.56,661.1,37.40373229980469,-15.851699829101562,1.6195220947265625,0.0
0927_G08_French_cut,8,5974.0,7.0,9.0,1318.66,597.22,1382.15,675.29,1325.54,626.06,1350.68,632.1,1328.47,645.82,1325.43,657.18,1343.59,661.1,36.83473205566406,-16.148689270019528,1.0483551025390625,0.0
0927_G08_French_cut,8,5975.0,7.0,9.0,1318.71,597.19,1382.4,675.41,1325.61,626.07,1350.98,632.0,1328.65,645.75,1325.43,657.2,1343.79,661.05,36.451080322265625,-15.890823364257812,1.231201171875,0.0
0927_G08_French_cut,8,6192.0,8.0,10.0,1311.36,594.02,1378.74,681.76,1317.92,630.7,1340.75,634.29,1319.57,650.55,1322.96,662.86,1339.45,664.61,33.369842529296875,-13.879127502441404,2.4043121337890625,0.0
0927_G08_French_cut,8,6193.0,8.0,10.0,1313.79,599.76,1375.36,680.16,1319.35,631.52,1341.44,634.6,1321.57,650.21,1323.08,662.19,1339.48,663.7,38.15345764160156,-16.525535583496097,1.2750091552734375,0.0
0927_G08_French_cut,8,6194.0,8.0,10.0,1313.99,599.67,1375.28,680.32,1319.54,631.6,1341.2,634.63,1321.54,650.36,1323.42,662.36,1339.49,663.81,38.9942626953125,-15.77837371826172,1.2940826416015625,0.0
0927_G08_French_cut,8,6195.0,8.0,10.0,1313.57,597.85,1374.61,679.23,1318.96,631.48,1341.12,634.25,1321.34,649.44,1322.77,662.06,1338.08,663.42,35.13436889648437,-13.789512634277346,2.139930725097656,0.0
0927_G08_French_cut,8,6196.0,8.0,10.0,1313.69,597.82,1374.62,679.23,1319.08,631.48,1341.13,634.25,1321.35,649.39,1322.8,662.01,1338.05,663.38,35.38665771484375,-13.64141082763672,2.160430908203125,0.0
0927_G08_French_cut,8,6197.0,8.0,10.0,1313.52,597.63,1374.57,679.1,1318.91,631.31,1341.18,634.1,1321.37,649.2,1322.6,661.79,1338.1,663.19,35.123886108398445,-13.841339111328125,2.145423889160156,0.0
0927_G08_French_cut,8,6198.0,8.0,10.0,1313.48,597.74,1374.48,679.25,1318.74,631.42,1341.12,634.09,1321.35,649.31,1322.59,662.01,1338.13,663.31,34.99127197265625,-13.75421905517578,2.410125732421875,0.0
0927_G08_French_cut,8,6199.0,8.0,10.0,1313.28,597.48,1374.32,679.15,1318.54,631.19,1340.97,633.78,1321.23,649.22,1322.54,662.0,1338.07,663.23,35.79722595214844,-13.668289184570312,1.6491622924804688,0.0
0927_G08_French_cut,8,6200.0,8.0,10.0,1313.38,597.43,1374.3,679.26,1318.51,631.06,1340.93,633.69,1321.13,649.08,1322.46,661.96,1337.97,663.21,36.04153442382813,-13.787155151367188,1.7690277099609375,0.0
0927_G08_French_cut,8,6201.0,8.0,10.0,1313.27,597.32,1374.34,679.23,1318.42,630.97,1340.95,633.62,1321.07,649.04,1322.35,661.92,1337.93,663.2,37.296966552734375,-13.962135314941404,1.5154953002929688,0.0
0927_G08_French_cut,8,6202.0,8.0,10.0,1313.31,597.32,1374.42,679.11,1318.44,630.96,1340.98,633.57,1321.1,648.95,1322.41,661.84,1338.0,663.09,37.2664794921875,-13.610328674316404,1.4709625244140625,0.0
0927_G08_French_cut,8,6203.0,8.0,10.0,1313.33,597.38,1374.52,679.11,1318.49,630.97,1341.08,633.56,1321.23,649.01,1322.52,661.86,1338.18,663.09,37.5513916015625,-13.756439208984375,1.2632293701171875,0.0
0927_G08_French_cut,8,6204.0,8.0,10.0,1313.3,597.2,1374.48,679.21,1318.43,630.95,1341.11,633.55,1321.23,649.04,1322.47,661.95,1338.18,663.2,37.75515747070313,-13.8619384765625,0.788330078125,0.0
0927_G08_French_cut,8,6205.0,8.0,10.0,1313.23,597.12,1374.48,679.29,1318.28,630.94,1341.16,633.46,1321.34,649.04,1322.38,661.95,1338.34,663.13,37.89701843261719,-13.666046142578125,0.5397186279296875,0.0
0927_G08_French_cut,8,6206.0,8.0,10.0,1313.16,595.17,1378.45,683.64,1320.12,630.47,1340.65,634.46,1320.34,650.59,1323.69,663.01,1339.46,665.39,36.72621154785156,-21.328598022460934,-2.3022918701171875,0.0
0927_G08_French_cut,8,6207.0,8.0,10.0,1313.43,594.89,1378.42,683.47,1320.12,630.3,1340.18,634.09,1320.1,650.32,1324.05,662.88,1339.41,665.09,34.804214477539055,-19.067596435546875,-0.3274383544921875,0.0
0927_G08_French_cut,8,6208.0,8.0,10.0,1313.49,595.14,1378.53,683.67,1320.18,630.45,1340.34,634.26,1320.16,650.41,1323.95,663.02,1339.42,665.25,34.68487548828125,-21.06682586669922,-0.7048187255859375,0.0
0927_G08_French_cut,8,6209.0,7.0,10.0,1313.55,595.0,1378.45,683.48,1320.22,630.53,1339.93,634.23,1320.02,650.32,1324.2,663.0,1339.3,665.13,34.363815307617195,-21.01212310791016,-0.92926025390625,0.0
0927_G08_French_cut,8,6210.0,8.0,10.0,1313.93,598.98,1375.03,680.96,1319.59,631.39,1341.0,633.77,1321.93,649.99,1323.94,662.69,1339.86,663.68,35.61891174316406,-18.00714111328125,-0.094268798828125,0.0
0927_G08_French_cut,8,6211.0,8.0,10.0,1313.5,594.99,1378.24,683.43,1320.18,630.59,1339.9,634.12,1320.07,650.26,1324.17,662.88,1339.41,664.87,33.8621826171875,-20.050445556640625,-0.494598388671875,0.0
0927_G08_French_cut,8,6212.0,7.0,10.0,1312.83,595.31,1378.24,683.68,1319.44,631.64,1339.07,634.25,1319.55,650.81,1324.35,663.79,1339.4,665.05,31.26605224609375,-17.722610473632812,0.795379638671875,0.0
0927_G08_French_cut,8,6213.0,8.0,10.0,1312.96,595.34,1378.34,683.51,1319.49,631.84,1339.07,634.53,1319.57,651.0,1324.41,663.69,1339.5,665.0,30.378158569335934,-15.832427978515625,1.0800323486328125,0.0
0927_G08_French_cut,8,6214.0,8.0,10.0,1313.02,595.28,1378.52,683.34,1319.63,631.56,1339.29,634.45,1319.55,650.82,1324.22,663.36,1339.42,664.82,33.128219604492195,-17.016746520996097,-0.721435546875,0.0
0927_G08_French_cut,8,6215.0,8.0,10.0,1313.22,596.7,1375.15,678.86,1318.18,630.99,1341.25,633.4,1321.39,649.48,1323.05,662.15,1338.81,663.23,31.577545166015625,-12.165603637695312,2.601768493652344,0.0
0927_G08_French_cut,8,6432.0,7.0,10.0,1313.58,595.59,1376.14,675.1,1320.15,624.44,1340.69,627.61,1319.85,641.76,1321.06,656.08,1336.18,657.68,42.348724365234375,-13.126846313476562,0.802703857421875,0.0
0927_G08_French_cut,8,6433.0,7.0,10.0,1313.64,595.51,1376.08,675.14,1320.16,624.45,1340.54,627.62,1319.77,641.76,1321.1,656.06,1336.15,657.65,42.31460571289063,-12.92975616455078,0.8671722412109375,0.0
0927_G08_French_cut,8,6434.0,6.0,10.0,1313.69,595.57,1376.2,675.11,1320.17,624.38,1340.6,627.62,1319.75,641.74,1321.09,656.03,1336.17,657.67,42.29658508300781,-12.863967895507812,0.8786468505859375,0.0
0927_G08_French_cut,8,6435.0,5.0,10.0,1313.73,595.64,1376.18,675.37,1320.2,624.35,1340.58,627.59,1319.72,641.78,1321.07,656.12,1336.15,657.76,42.17323303222656,-12.762199401855467,0.8657455444335938,0.0
0927_G08_French_cut,8,6436.0,5.0,10.0,1313.72,595.65,1376.22,675.31,1320.21,624.38,1340.67,627.62,1319.82,641.81,1321.13,656.12,1336.26,657.76,42.16741943359375,-13.06157684326172,0.8101043701171875,0.0
0927_G08_French_cut,8,6437.0,6.0,10.0,1313.64,595.65,1376.16,675.39,1320.15,624.41,1340.67,627.64,1319.82,641.88,1321.05,656.19,1336.23,657.83,42.23291015625,-12.920394897460938,0.7241668701171875,0.0
0927_G08_French_cut,8,6438.0,5.0,10.0,1313.72,595.54,1376.19,675.22,1320.27,624.39,1340.64,627.66,1319.78,641.69,1321.07,656.02,1336.16,657.68,42.54367065429688,-13.20281982421875,0.5478668212890625,0.0
0927_G08_French_cut,8,6439.0,6.0,10.0,1313.65,595.75,1376.18,675.42,1320.23,624.71,1340.9,627.79,1320.1,642.02,1321.22,656.51,1336.33,658.04,42.66581726074219,-12.887283325195312,0.2935791015625,0.0
0927_G08_French_cut,8,6440.0,6.0,10.0,1313.48,595.69,1376.08,675.24,1320.08,624.62,1340.73,627.75,1319.91,641.88,1321.04,656.28,1336.21,657.85,43.1187744140625,-13.181854248046875,0.25788116455078125,0.0
0927_G08_French_cut,8,6441.0,6.0,10.0,1313.49,595.96,1376.16,675.69,1320.06,624.9,1341.07,628.04,1320.07,642.14,1320.84,656.6,1336.35,658.18,41.91351318359375,-12.585418701171875,-0.077667236328125,0.0
0927_G08_French_cut,8,6442.0,6.0,10.0,1313.36,596.06,1376.12,675.78,1319.99,624.75,1340.91,628.05,1319.74,642.01,1320.5,656.48,1335.96,658.18,42.0836181640625,-12.279945373535154,1.0748519897460938,0.0
0927_G08_French_cut,8,6443.0,7.0,10.0,1313.17,596.08,1376.32,675.72,1319.84,624.74,1340.98,628.0,1319.82,642.02,1320.49,656.42,1336.17,658.1,42.519927978515625,-12.18866729736328,1.1898880004882812,0.0
0927_G08_French_cut,8,6444.0,7.0,10.0,1313.05,596.32,1376.1,675.78,1319.73,624.78,1340.93,627.94,1319.74,642.04,1320.47,656.6,1336.09,658.21,42.408203125,-12.975555419921875,1.07354736328125,0.0
0927_G08_French_cut,8,6445.0,7.0,10.0,1313.04,593.57,1375.18,676.23,1318.98,625.32,1340.42,628.78,1319.06,643.51,1320.9,657.29,1335.72,659.19,42.47805786132813,-13.706649780273438,-0.47222900390625,0.0
0927_G08_French_cut,8,6446.0,7.0,10.0,1312.87,596.41,1376.02,675.97,1319.44,624.89,1340.99,627.83,1319.69,642.05,1320.15,656.63,1336.15,658.09,41.30870056152344,-14.009483337402346,0.4501876831054688,0.0
0927_G08_French_cut,8,6447.0,6.0,11.0,1312.68,593.95,1374.85,676.11,1318.41,625.69,1340.44,629.08,1319.18,643.94,1320.61,657.46,1335.9,659.34,44.013092041015625,-14.285545349121096,-1.420257568359375,0.0
0927_G08_French_cut,8,6448.0,5.0,11.0,1313.19,595.6,1376.35,675.86,1319.29,624.72,1339.91,627.93,1317.69,642.44,1319.79,657.05,1334.2,658.77,40.937835693359375,-17.591545104980472,-1.9621734619140625,0.0
0927_G08_French_cut,8,6449.0,7.0,11.0,1312.31,593.83,1374.38,676.14,1317.96,625.85,1340.23,629.26,1319.0,644.13,1320.12,657.5,1335.66,659.4,42.85755920410156,-15.10101318359375,-1.57415771484375,0.0
0927_G08_French_cut,8,6450.0,4.0,11.0,1312.39,594.1,1374.58,676.27,1317.96,625.88,1340.27,629.21,1319.02,644.01,1320.19,657.54,1335.75,659.39,42.57977294921875,-15.064201354980467,-1.1203765869140625,0.0
0927_G08_French_cut,8,6451.0,4.0,11.0,1312.44,594.08,1374.45,676.37,1317.95,626.06,1340.11,629.43,1318.8,644.23,1320.08,657.77,1335.44,659.63,43.491302490234375,-14.636726379394533,-1.5278472900390625,0.0
0927_G08_French_cut,8,6452.0,4.0,11.0,1312.18,594.4,1374.26,676.19,1317.53,626.08,1339.94,629.29,1318.75,644.27,1319.92,657.64,1335.58,659.39,43.36262512207031,-14.645172119140625,-1.69354248046875,0.0
0927_G08_French_cut,8,6453.0,4.0,11.0,1312.2,594.27,1374.24,676.14,1317.54,626.07,1339.93,629.33,1318.72,644.3,1319.9,657.59,1335.55,659.38,43.32345581054688,-14.719131469726562,-1.8961715698242188,0.0
0927_G08_French_cut,8,6454.0,4.0,11.0,1312.31,593.75,1374.31,675.71,1317.8,625.56,1339.95,628.85,1318.79,643.85,1320.18,657.12,1335.65,658.94,43.75225830078125,-16.321571350097653,-1.4461212158203125,0.0
0927_G08_French_cut,8,6455.0,6.0,11.0,1312.45,593.36,1374.54,675.42,1318.41,625.0,1340.08,628.41,1318.84,643.25,1320.45,656.69,1335.5,658.58,45.6661376953125,-13.845046997070312,-0.287506103515625,0.0
0927_G08_French_cut,8,6672.0,10.0,11.0,1329.81,589.16,1391.29,670.74,1336.37,619.09,1357.33,622.31,1336.27,636.59,1336.99,650.89,1352.66,652.58,44.36013793945313,-13.780158996582033,-4.38006591796875,0.0
0927_G08_French_cut,8,6673.0,10.0,11.0,1329.7,589.19,1391.33,670.68,1336.2,619.12,1357.38,622.27,1336.34,636.63,1336.97,650.91,1352.78,652.56,43.78541564941406,-13.373611450195312,-4.132583618164063,0.0
0927_G08_French_cut,8,6674.0,10.0,11.0,1329.64,589.11,1391.38,670.71,1336.16,619.08,1357.25,622.3,1336.12,636.62,1336.95,650.92,1352.64,652.61,43.711029052734375,-13.357337951660154,-4.1984405517578125,0.0
0927_G08_French_cut,8,6675.0,10.0,11.0,1329.67,589.1,1391.34,670.68,1336.2,618.93,1356.91,622.18,1335.86,636.58,1337.1,650.88,1352.47,652.57,44.50291442871094,-14.617385864257812,-4.445480346679688,0.0
0927_G08_French_cut,8,6676.0,10.0,11.0,1329.72,589.23,1391.39,670.63,1336.14,619.24,1356.63,622.33,1335.63,636.77,1337.16,650.97,1352.42,652.54,43.80120849609375,-13.70648193359375,-4.502403259277344,0.0
0927_G08_French_cut,8,6677.0,10.0,11.0,1329.68,589.28,1391.31,670.33,1335.96,619.55,1356.45,622.45,1335.55,636.86,1337.17,650.92,1352.43,652.35,44.4915771484375,-14.576980590820312,-5.1170806884765625,0.0
0927_G08_French_cut,8,6678.0,8.0,11.0,1329.68,589.49,1391.24,670.53,1335.89,619.96,1356.16,622.58,1335.48,637.2,1337.43,651.33,1352.48,652.53,44.39468383789063,-14.46142578125,-5.159980773925781,0.0
0927_G08_French_cut,8,6679.0,7.0,11.0,1329.68,589.52,1391.19,670.57,1335.87,619.98,1356.03,622.69,1335.28,637.26,1337.29,651.33,1352.27,652.6,44.27000427246094,-14.208457946777346,-4.898223876953125,0.0
0927_G08_French_cut,8,6680.0,8.0,11.0,1329.43,589.62,1391.22,670.9,1335.62,619.94,1356.14,622.53,1335.25,637.17,1337.0,651.4,1352.38,652.59,43.55130004882813,-13.833534240722654,-4.413505554199219,0.0
0927_G08_French_cut,8,6681.0,9.0,11.0,1329.17,589.49,1390.91,670.54,1335.43,619.79,1356.03,622.45,1335.08,636.95,1336.66,651.17,1352.04,652.41,43.02227783203125,-13.038734436035154,-4.09796142578125,0.0
0927_G08_French_cut,8,6682.0,8.0,11.0,1328.7,589.39,1390.24,670.2,1335.0,619.55,1355.84,622.09,1334.91,636.57,1336.11,650.87,1351.68,652.05,43.195068359375,-12.700149536132812,-3.5033111572265625,0.0
0927_G08_French_cut,8,6683.0,9.0,11.0,1328.36,589.18,1389.44,670.65,1334.46,619.66,1354.95,621.91,1334.44,636.7,1336.01,651.15,1351.46,652.09,43.5655517578125,-12.387115478515625,-3.977493286132813,0.0
0927_G08_French_cut,8,6684.0,9.0,11.0,1327.99,589.32,1389.02,670.39,1333.87,620.19,1354.53,621.97,1334.29,636.98,1335.93,651.36,1351.53,651.95,44.25837707519531,-12.64875030517578,-4.1417083740234375,0.0
0927_G08_French_cut,8,6685.0,9.0,11.0,1326.18,589.37,1390.12,671.54,1333.57,619.47,1353.3,621.53,1332.81,636.83,1336.1,652.6,1350.02,653.36,41.94155883789063,-9.176368713378906,-2.615684509277344,0.0
