file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,3,9357.0,2.0,6.0,572.57,845.49,691.04,993.99,585.47,905.48,631.63,909.69,594.75,943.81,598.41,958.97,635.02,960.91,29.9097900390625,-34.510650634765625,-16.90728759765625,0.0
0930_G08_IMP_cut,3,9358.0,2.0,6.0,572.54,845.63,690.94,993.85,585.64,905.76,631.82,909.64,595.22,943.76,598.71,959.37,634.9,961.1,29.90391540527344,-34.936279296875,-16.776596069335938,0.0
0930_G08_IMP_cut,3,9359.0,2.0,6.0,572.95,846.18,691.14,994.34,585.8,905.41,632.19,910.13,595.06,944.16,598.45,959.85,634.48,962.24,30.59263610839844,-35.33723831176758,-17.346443176269528,0.0
0930_G08_IMP_cut,3,9648.0,1.0,6.0,556.94,847.35,672.89,995.26,567.89,908.02,610.33,911.2,574.51,944.97,583.2,963.52,613.94,964.59,43.50054931640625,-35.598060607910156,-19.62242889404297,0.0
0930_G08_IMP_cut,3,9649.0,1.0,6.0,557.74,845.95,673.47,994.95,568.45,906.95,610.8,910.45,574.63,944.35,583.33,962.8,614.0,964.14,43.515228271484375,-35.062599182128906,-18.72563934326172,0.0
0930_G08_IMP_cut,3,9650.0,1.0,6.0,558.77,844.76,673.94,994.56,569.68,905.33,611.66,909.98,575.16,943.3,583.55,961.45,614.15,963.71,42.09947204589844,-34.031272888183594,-17.610305786132812,0.0
0930_G08_IMP_cut,3,9651.0,1.0,6.0,559.24,844.35,675.11,994.75,570.49,904.67,613.44,909.52,576.39,942.69,583.4,960.9,615.07,963.39,40.707122802734375,-32.264938354492195,-15.804176330566404,0.0
0930_G08_IMP_cut,3,9652.0,1.0,6.0,560.05,844.57,675.62,994.11,571.53,904.03,614.35,908.96,577.46,941.97,584.29,960.57,615.56,963.16,40.229339599609375,-32.032196044921875,-15.451988220214846,0.0
0930_G08_IMP_cut,3,9653.0,1.0,6.0,561.01,844.21,676.79,993.69,572.49,904.13,615.56,908.96,578.62,942.14,585.33,960.62,616.58,963.17,39.81768798828125,-31.56604766845703,-14.886550903320312,0.0
0930_G08_IMP_cut,3,9654.0,1.0,6.0,561.05,842.66,677.17,993.37,572.41,903.19,616.54,907.77,579.23,941.44,585.97,961.25,617.01,963.59,38.88835144042969,-31.00358581542969,-14.207603454589846,0.0
0930_G08_IMP_cut,3,9655.0,1.0,6.0,562.77,844.8,680.72,993.78,575.11,903.18,618.97,908.13,583.09,940.56,586.64,961.09,618.22,964.03,39.08990478515625,-29.17212677001953,-13.89801788330078,0.0
0930_G08_IMP_cut,3,9656.0,1.0,6.0,562.76,844.79,680.71,993.78,575.1,903.19,618.97,908.14,583.08,940.57,586.63,961.1,618.21,964.04,39.0836181640625,-29.1649169921875,-13.894393920898438,0.0
0930_G08_IMP_cut,3,9657.0,1.0,6.0,562.8,844.81,680.74,993.79,575.11,903.19,618.94,908.13,583.05,940.55,586.63,961.07,618.23,964.0,39.07879638671875,-29.1722412109375,-13.903434753417967,0.0
0930_G08_IMP_cut,3,9658.0,1.0,6.0,562.76,844.81,680.76,993.8,575.08,903.22,618.92,908.13,583.04,940.58,586.65,961.11,618.23,964.02,39.08702087402344,-29.18510437011719,-13.910408020019533,0.0
0930_G08_IMP_cut,3,9659.0,1.0,6.0,562.78,844.84,680.78,993.77,575.06,903.2,618.85,908.09,582.97,940.52,586.62,961.05,618.2,963.95,39.04765319824219,-29.10993194580078,-13.85772705078125,0.0
0930_G08_IMP_cut,3,9660.0,1.0,6.0,562.76,844.92,680.81,993.77,575.09,903.25,618.88,908.1,583.03,940.53,586.7,961.11,618.26,963.97,39.08706665039063,-28.97118377685547,-13.768165588378904,0.0
0930_G08_IMP_cut,3,9661.0,1.0,6.0,562.74,844.88,680.83,993.77,575.07,903.24,618.88,908.13,582.99,940.55,586.64,961.08,618.22,963.97,39.08273315429688,-28.98229217529297,-13.77099609375,0.0
0930_G08_IMP_cut,3,9662.0,1.0,6.0,562.65,844.85,680.76,993.8,574.98,903.21,618.86,908.08,582.97,940.54,586.52,961.0,618.26,963.88,39.114837646484375,-28.97906494140625,-13.907974243164062,0.0
0930_G08_IMP_cut,3,9663.0,1.0,6.0,562.66,844.88,680.64,993.78,575.01,903.2,618.9,908.07,583.04,940.53,586.51,960.98,618.27,963.86,39.11311340332031,-28.965057373046875,-13.892898559570312,0.0
0930_G08_IMP_cut,3,9664.0,1.0,6.0,562.66,844.88,680.78,993.78,574.99,903.2,618.89,908.1,582.98,940.55,586.53,960.99,618.29,963.88,39.08930969238281,-28.97669982910156,-13.891944885253904,0.0
0930_G08_IMP_cut,3,9665.0,2.0,7.0,572.12,840.59,687.87,987.73,582.95,898.92,627.0,904.24,589.47,934.35,592.78,953.99,625.89,957.12,34.680984497070305,-23.93552398681641,-10.623176574707033,0.0
0930_G08_IMP_cut,3,9666.0,2.0,7.0,574.34,838.11,688.85,986.97,585.29,896.71,628.37,902.38,590.38,932.7,594.78,953.22,626.3,956.42,35.14730834960937,-23.52089691162109,-10.507720947265623,0.0
0930_G08_IMP_cut,3,9667.0,2.0,7.0,574.39,836.18,689.38,985.74,585.39,895.66,629.13,902.0,591.08,932.73,595.51,952.03,627.91,955.68,35.2498779296875,-23.72270202636719,-10.54363250732422,0.0
0930_G08_IMP_cut,3,9668.0,2.0,6.0,575.18,835.03,690.39,985.27,585.78,895.04,629.52,901.4,591.61,933.01,596.74,950.77,630.45,954.33,34.9189453125,-25.77304077148437,-10.233657836914062,0.0
0930_G08_IMP_cut,3,9669.0,2.0,6.0,574.01,828.51,689.43,983.21,585.8,893.26,629.54,900.29,592.42,931.41,595.09,945.69,631.44,949.76,37.15745544433594,-27.251319885253906,-11.016227722167967,0.0
0930_G08_IMP_cut,3,9670.0,1.0,6.0,574.59,828.26,690.15,982.99,586.31,892.54,629.93,899.53,592.75,930.88,596.1,945.09,632.46,949.1,36.808502197265625,-28.32601928710937,-10.851913452148438,0.0
0930_G08_IMP_cut,3,9671.0,1.0,7.0,575.1,827.84,690.34,982.29,586.83,891.96,630.23,899.14,593.06,930.49,596.72,943.99,633.19,948.13,36.59716796875,-27.52211761474609,-10.157676696777344,0.0
0930_G08_IMP_cut,3,10056.0,0.0,6.0,556.51,891.92,676.52,994.63,581.0,945.89,607.85,943.03,594.28,974.9,619.87,983.07,631.88,979.23,26.542633056640625,-50.86402130126953,-13.927536010742188,1.0
0930_G08_IMP_cut,3,10057.0,0.0,6.0,561.02,882.23,683.03,993.95,585.62,943.45,617.42,939.49,601.55,971.22,623.45,982.53,638.61,978.12,31.8427734375,-52.7246208190918,-15.47907257080078,1.0
0930_G08_IMP_cut,3,10058.0,0.0,6.0,566.19,878.3,690.65,990.45,589.17,935.77,620.81,935.19,601.73,968.56,623.81,977.2,639.95,975.49,29.947036743164066,-52.5902099609375,-17.6112060546875,1.0
0930_G08_IMP_cut,3,10059.0,0.0,6.0,564.63,873.75,691.21,984.79,591.96,930.87,620.9,928.24,604.12,961.16,626.68,969.63,641.4,965.73,33.975006103515625,-53.57158279418945,-23.7274169921875,1.0
0930_G08_IMP_cut,3,10060.0,0.0,6.0,568.11,868.4,694.42,981.46,593.86,923.97,623.84,921.79,605.42,955.68,628.14,965.56,643.41,962.0,28.47356414794922,-54.974853515625,-19.89073181152344,1.0
0930_G08_IMP_cut,3,10061.0,0.0,6.0,572.98,863.28,697.58,978.15,597.71,920.52,627.47,917.88,609.12,952.02,631.98,962.68,646.64,958.8,31.96592712402344,-53.72008514404297,-20.744354248046875,1.0
0930_G08_IMP_cut,3,10062.0,0.0,6.0,577.54,856.95,701.32,975.37,601.6,916.83,632.87,915.93,612.89,948.55,634.36,959.18,651.05,956.65,27.737274169921875,-53.01165390014648,-18.574249267578125,1.0
0930_G08_IMP_cut,3,10063.0,0.0,6.0,580.24,856.31,704.48,973.91,603.81,916.56,636.15,914.07,616.37,946.75,637.66,958.4,654.63,954.76,30.14213562011719,-55.40843963623047,-18.407791137695312,1.0
0930_G08_IMP_cut,3,10064.0,0.0,6.0,584.46,857.28,705.47,973.9,606.65,914.7,639.24,911.94,619.41,944.64,639.47,957.15,657.25,953.37,31.444000244140625,-56.28413391113281,-22.53453826904297,1.0
0930_G08_IMP_cut,3,10065.0,0.0,6.0,586.18,852.61,710.33,971.4,606.71,909.36,643.35,910.62,619.24,943.28,636.61,954.68,657.31,954.18,33.619125366210945,-53.63986206054688,-22.85144805908203,1.0
0930_G08_IMP_cut,3,10066.0,0.0,6.0,589.27,851.25,713.26,970.15,609.61,908.87,645.75,909.74,621.95,942.32,639.66,953.62,660.24,952.92,36.48793029785156,-52.88727188110352,-23.39906311035156,1.0
0930_G08_IMP_cut,3,10067.0,0.0,6.0,591.66,848.76,714.6,968.45,611.65,908.1,647.89,908.42,623.87,941.07,641.13,952.32,661.82,951.23,36.88948059082031,-51.28615951538086,-26.42981719970703,1.0
0930_G08_IMP_cut,3,10068.0,0.0,6.0,592.92,848.74,715.58,967.99,612.52,907.48,649.5,908.62,624.7,940.95,641.05,951.72,662.3,951.35,37.48507690429688,-53.2846565246582,-24.180694580078125,1.0
0930_G08_IMP_cut,3,10069.0,0.0,6.0,592.67,847.83,715.79,968.1,612.96,907.02,650.51,908.18,625.79,940.76,641.59,952.15,662.93,951.85,34.856277465820305,-52.67387390136719,-22.63166809082031,1.0
0930_G08_IMP_cut,3,10070.0,0.0,6.0,592.55,849.32,715.37,968.3,612.36,907.31,650.63,908.81,625.24,941.04,640.12,951.65,662.57,951.58,35.45704650878906,-53.20840454101562,-23.602066040039066,1.0
0930_G08_IMP_cut,3,10071.0,0.0,6.0,589.89,850.56,714.78,971.55,609.88,909.44,649.52,910.24,623.67,942.83,638.88,954.95,662.0,954.25,36.90660095214844,-51.91279602050781,-24.0103759765625,1.0
0930_G08_IMP_cut,3,10072.0,0.0,6.0,586.2,860.12,710.79,978.53,610.97,920.4,645.44,917.22,625.83,949.62,644.3,961.76,663.2,957.82,33.856491088867195,-54.49106216430664,-23.22350311279297,1.0
0930_G08_IMP_cut,3,10073.0,0.0,6.0,584.77,862.75,708.82,982.41,607.77,922.23,639.64,920.13,619.69,953.05,640.72,964.75,658.24,961.47,32.455734252929695,-54.36427307128906,-21.865943908691406,1.0
0930_G08_IMP_cut,3,10074.0,0.0,6.0,582.02,863.95,707.84,984.78,604.72,924.1,636.62,923.25,615.21,955.77,636.56,967.04,653.91,964.64,32.649383544921875,-54.30237579345703,-22.07630920410156,1.0
0930_G08_IMP_cut,3,10075.0,0.0,6.0,580.1,866.76,706.66,988.72,603.48,928.17,636.18,928.0,614.47,960.78,635.4,972.23,652.34,970.37,30.598129272460934,-54.55103302001953,-19.684600830078125,1.0
0930_G08_IMP_cut,3,10076.0,0.0,6.0,577.29,867.72,703.43,990.51,601.34,930.26,634.42,931.18,612.34,963.55,632.5,974.18,649.63,973.07,30.85881042480469,-55.70065307617188,-17.613388061523438,1.0
0930_G08_IMP_cut,3,10077.0,0.0,6.0,576.47,874.64,699.29,991.29,601.25,932.21,633.18,932.8,612.84,964.28,632.72,975.67,648.08,974.2,33.174057006835945,-53.83063507080078,-21.49302673339844,1.0
0930_G08_IMP_cut,3,10078.0,0.0,6.0,574.11,878.67,697.47,992.93,599.29,936.24,631.37,934.98,612.32,967.17,632.56,978.88,647.67,976.1,31.34967041015625,-56.49214553833008,-19.762908935546875,1.0
0930_G08_IMP_cut,3,10079.0,0.0,6.0,571.91,882.7,695.65,995.5,596.02,939.97,630.08,937.79,610.65,970.57,630.29,982.89,646.64,979.51,30.83123779296875,-57.34652328491211,-21.026519775390625,1.0
0930_G08_IMP_cut,3,10488.0,0.0,7.0,526.03,920.44,648.93,1017.76,548.74,973.4,576.63,974.08,558.65,1002.74,584.32,1008.33,595.72,1007.09,33.492050170898445,-52.96249389648438,-8.278816223144531,1.0
0930_G08_IMP_cut,3,10489.0,0.0,7.0,526.36,920.81,648.92,1017.47,548.86,973.18,577.17,974.27,558.79,1002.68,584.08,1008.03,595.7,1007.11,31.08114624023437,-53.07441329956055,-7.1324005126953125,1.0
0930_G08_IMP_cut,3,10490.0,0.0,7.0,526.4,921.4,649.23,1017.93,549.38,974.24,578.1,976.24,559.46,1004.27,584.18,1008.89,595.79,1008.7,28.6829833984375,-55.061805725097656,-5.329078674316406,1.0
0930_G08_IMP_cut,3,10491.0,0.0,7.0,525.52,923.43,649.29,1015.95,549.28,976.37,576.75,976.6,560.36,1003.75,584.9,1007.73,595.45,1006.41,25.74767303466797,-53.88936996459961,-2.9558258056640625,1.0
0930_G08_IMP_cut,3,10492.0,1.0,7.0,524.45,923.8,649.71,1016.58,548.68,977.13,576.71,975.48,561.16,1003.34,584.96,1008.32,596.39,1005.71,24.31536865234375,-53.39226150512695,0.9150924682617188,1.0
0930_G08_IMP_cut,3,10493.0,1.0,7.0,528.22,930.77,647.65,1019.49,550.74,975.62,577.73,975.38,561.42,1004.69,585.36,1008.53,597.5,1007.17,23.173110961914066,-53.756385803222656,0.7154617309570312,1.0
0930_G08_IMP_cut,3,10494.0,0.0,7.0,530.11,931.94,647.85,1018.84,552.38,976.52,579.15,976.65,562.88,1005.35,585.86,1007.58,598.38,1006.56,9.729812622070312,-51.7729721069336,3.289642333984375,1.0
0930_G08_IMP_cut,3,10495.0,0.0,7.0,529.36,933.09,647.7,1020.61,552.68,977.97,578.83,977.9,563.62,1006.87,586.95,1009.13,599.19,1007.9,12.076858520507812,-49.207481384277344,2.322372436523437,1.0
0930_G08_IMP_cut,3,10496.0,0.0,7.0,527.65,933.2,647.81,1021.26,552.42,979.97,578.01,979.18,564.0,1008.43,588.02,1010.32,599.6,1008.55,9.381820678710938,-49.49894714355469,3.995155334472656,1.0
0930_G08_IMP_cut,3,10497.0,0.0,7.0,528.19,933.43,647.07,1021.67,552.23,980.13,577.48,979.38,563.49,1008.64,587.85,1011.17,598.99,1009.45,13.480613708496096,-52.6696891784668,1.2940521240234375,1.0
0930_G08_IMP_cut,3,10498.0,0.0,7.0,528.62,933.16,646.16,1019.69,552.71,978.93,577.67,978.55,563.84,1007.45,587.61,1009.36,598.5,1007.96,12.152969360351562,-53.12847900390625,2.073715209960937,1.0
0930_G08_IMP_cut,3,10499.0,0.0,7.0,527.96,932.92,645.17,1019.12,551.45,978.28,576.41,977.92,562.34,1006.55,586.12,1008.88,596.87,1007.53,10.290084838867188,-51.113441467285156,1.3069000244140625,1.0
0930_G08_IMP_cut,3,10500.0,0.0,7.0,528.05,931.37,645.37,1018.43,550.53,976.22,576.89,976.29,561.26,1005.32,584.29,1007.83,596.15,1006.78,11.59356689453125,-44.12004089355469,-2.7447052001953125,1.0
0930_G08_IMP_cut,3,10501.0,0.0,7.0,527.81,930.07,646.12,1018.51,549.93,975.12,576.65,975.29,560.6,1004.88,584.22,1008.06,596.18,1007.07,12.954833984375,-46.20869064331055,-2.708953857421875,1.0
0930_G08_IMP_cut,3,10502.0,0.0,7.0,526.07,927.08,647.08,1017.48,550.2,977.16,578.55,977.17,563.02,1003.93,584.78,1008.59,596.79,1007.61,17.30999755859375,-44.51409149169922,-2.6796875,1.0
0930_G08_IMP_cut,3,10503.0,0.0,7.0,526.83,926.55,647.16,1016.19,550.58,975.54,578.14,975.55,563.07,1002.25,585.81,1006.91,597.38,1005.9,17.738571166992188,-44.7329330444336,-2.140571594238281,1.0
0930_G08_IMP_cut,3,10504.0,0.0,6.0,530.61,927.6,646.31,1014.91,558.3,976.92,578.89,975.49,568.58,1001.42,595.67,1005.95,601.44,1003.15,18.08271789550781,-47.31015014648438,-4.067962646484375,1.0
0930_G08_IMP_cut,3,10505.0,0.0,6.0,529.72,926.65,646.34,1014.51,558.58,977.0,579.96,974.87,570.06,1000.88,596.09,1005.61,602.2,1002.34,23.68938446044922,-46.80044174194336,-2.987777709960937,1.0
0930_G08_IMP_cut,3,10506.0,0.0,7.0,529.87,925.55,645.74,1014.1,557.72,975.59,579.62,973.44,569.09,999.69,594.91,1004.97,601.44,1001.65,22.10302734375,-49.93022155761719,-2.89813232421875,1.0
0930_G08_IMP_cut,3,10507.0,0.0,7.0,530.52,925.27,645.55,1013.95,557.86,974.28,580.45,972.49,569.18,998.72,594.19,1004.34,601.36,1001.27,22.7532958984375,-48.38833236694336,-5.0289459228515625,1.0
0930_G08_IMP_cut,3,10508.0,0.0,7.0,530.25,924.89,645.57,1014.03,557.4,973.74,580.62,972.08,568.82,998.48,593.53,1004.3,601.15,1001.33,22.75531768798828,-48.47076416015625,-5.887245178222656,1.0
0930_G08_IMP_cut,3,10509.0,0.0,7.0,530.38,925.03,645.56,1014.23,557.57,974.04,580.51,972.15,568.92,998.59,593.84,1004.53,601.31,1001.38,25.94425964355469,-49.55229949951172,-5.70880126953125,1.0
0930_G08_IMP_cut,3,10510.0,0.0,7.0,530.31,924.8,645.26,1013.97,557.5,973.61,579.94,971.45,568.74,997.87,593.6,1004.0,600.83,1000.68,22.62348175048828,-47.926734924316406,-6.33355712890625,1.0
0930_G08_IMP_cut,3,10511.0,0.0,6.0,530.57,924.89,645.01,1014.19,557.43,973.74,579.88,971.7,568.53,998.04,593.35,1004.24,600.61,1001.01,23.60195159912109,-47.2306022644043,-6.529815673828125,1.0
0930_G08_IMP_cut,3,10728.0,0.0,6.0,593.2,788.53,703.68,938.62,606.98,844.9,629.12,853.64,595.92,881.78,615.46,902.9,630.33,908.04,59.61495971679688,-39.026100158691406,-20.72724914550781,0.0
0930_G08_IMP_cut,3,10729.0,1.0,6.0,595.72,786.57,704.64,936.23,610.68,842.39,632.58,850.25,599.88,878.03,617.91,899.63,633.37,904.22,61.01846313476562,-35.92677307128906,-18.18646240234375,0.0
0930_G08_IMP_cut,3,10730.0,1.0,6.0,596.89,782.15,706.11,934.4,612.32,839.0,634.74,847.52,601.3,875.5,619.37,897.49,635.05,902.53,65.86759948730469,-30.853553771972656,-14.906967163085938,0.0
0930_G08_IMP_cut,3,10731.0,1.0,6.0,600.98,774.4,707.31,928.68,614.4,836.92,638.14,845.92,603.43,870.36,619.06,892.51,635.8,897.59,68.26358032226561,-26.9010009765625,-13.063270568847654,0.0
0930_G08_IMP_cut,3,10732.0,0.0,6.0,602.1,773.57,708.34,927.3,616.4,834.86,639.64,845.21,604.67,869.09,620.46,890.41,636.83,896.51,67.43609619140625,-25.923812866210934,-10.966110229492188,0.0
0930_G08_IMP_cut,3,10733.0,0.0,6.0,602.95,771.95,710.16,927.12,618.06,832.63,641.81,843.99,605.8,867.57,620.85,889.69,636.97,896.65,68.53721618652344,-25.13578796386719,-10.265777587890623,0.0
0930_G08_IMP_cut,3,10734.0,0.0,6.0,604.48,772.09,711.33,926.15,619.85,831.03,644.29,842.77,607.98,865.86,622.0,888.07,638.81,895.37,70.5677490234375,-25.36126708984375,-9.273590087890623,0.0
0930_G08_IMP_cut,3,10735.0,0.0,6.0,605.77,771.57,711.67,924.88,621.17,829.36,645.22,840.64,609.4,863.88,623.62,886.5,640.33,893.47,70.73631286621094,-22.492462158203125,-7.6693878173828125,0.0
0930_G08_IMP_cut,3,10736.0,0.0,6.0,605.96,770.79,711.99,924.41,621.87,828.41,644.37,839.35,608.72,862.57,623.9,885.47,639.76,892.1,72.13882446289062,-22.04242706298828,-7.499542236328125,0.0
0930_G08_IMP_cut,3,10737.0,0.0,6.0,607.18,769.37,713.3,922.85,624.24,825.94,646.93,837.13,610.91,859.69,624.64,883.28,640.45,890.14,71.70689392089844,-18.50190734863281,-5.339996337890625,0.0
0930_G08_IMP_cut,3,10738.0,1.0,6.0,609.05,768.23,714.13,920.17,626.66,823.97,647.83,835.42,612.31,857.25,626.68,880.52,641.44,887.51,71.18943786621094,-20.16864776611328,-6.032730102539063,0.0
0930_G08_IMP_cut,3,10739.0,1.0,6.0,610.84,766.53,716.05,920.52,628.7,822.5,647.53,830.88,611.15,855.84,628.5,882.25,640.14,886.93,72.1214599609375,-22.4239501953125,-7.35791015625,0.0
0930_G08_IMP_cut,3,10740.0,1.0,6.0,611.52,766.35,716.3,919.64,630.44,821.36,648.42,829.71,611.97,854.33,629.06,881.43,639.8,886.09,72.42784118652344,-24.44230651855469,-8.277030944824219,0.0
0930_G08_IMP_cut,3,10741.0,1.0,6.0,611.96,766.77,716.19,919.15,630.82,821.12,649.14,829.41,612.69,853.94,629.3,880.86,640.46,885.52,72.57920837402344,-24.37654113769531,-8.656341552734375,0.0
0930_G08_IMP_cut,3,10742.0,0.0,6.0,611.84,766.09,716.24,919.1,631.15,820.49,649.35,829.09,612.74,853.47,629.14,880.42,640.09,885.35,71.94215393066406,-24.89421081542969,-8.872276306152344,0.0
0930_G08_IMP_cut,3,10743.0,0.0,6.0,612.01,765.82,716.22,919.02,631.21,820.36,649.43,829.01,612.76,853.33,629.32,880.33,640.22,885.29,72.5357666015625,-26.69892883300781,-10.138763427734377,0.0
0930_G08_IMP_cut,3,10744.0,1.0,6.0,612.02,765.92,716.59,919.49,631.24,820.31,649.34,828.88,612.62,853.36,629.41,880.61,640.22,885.48,72.69720458984375,-26.16437530517578,-9.600570678710938,0.0
0930_G08_IMP_cut,3,10745.0,1.0,6.0,611.39,766.64,716.31,919.12,630.67,820.24,649.18,828.72,612.23,853.13,628.81,880.58,639.83,885.37,72.90042114257812,-25.57426452636719,-9.261764526367188,0.0
0930_G08_IMP_cut,3,10746.0,1.0,6.0,611.45,767.03,715.85,917.89,629.79,820.68,648.96,829.25,612.23,853.6,628.46,880.15,639.94,885.07,73.25239562988281,-25.58067321777344,-9.689987182617188,0.0
0930_G08_IMP_cut,3,10747.0,1.0,6.0,611.22,766.88,715.96,918.55,629.39,820.98,648.2,829.52,611.53,853.87,628.38,880.68,639.56,885.54,73.28096008300781,-26.776817321777344,-10.532020568847656,0.0
0930_G08_IMP_cut,3,10748.0,0.0,6.0,610.76,767.31,715.55,919.73,628.35,822.17,647.05,830.34,610.74,855.05,628.07,881.72,639.54,886.27,72.57183837890625,-24.892303466796875,-9.297813415527344,0.0
0930_G08_IMP_cut,3,10749.0,2.0,6.0,610.25,767.75,715.25,919.5,627.25,822.81,646.49,830.92,610.21,855.47,627.4,881.88,639.33,886.38,73.04092407226562,-24.70758056640625,-9.60418701171875,0.0
0930_G08_IMP_cut,3,10750.0,2.0,6.0,611.01,767.24,715.18,919.56,627.82,823.69,646.84,832.19,610.87,856.44,628.08,881.99,640.02,886.8,72.25784301757812,-24.08050537109375,-8.531478881835938,0.0
0930_G08_IMP_cut,3,10751.0,2.0,6.0,610.7,767.53,714.64,919.73,627.5,823.79,646.47,832.45,610.54,856.79,627.72,882.17,639.64,887.09,72.17381286621094,-23.575477600097656,-8.801765441894531,0.0
0930_G08_IMP_cut,3,10968.0,1.0,6.0,699.02,720.9,808.33,860.95,711.69,779.57,736.87,782.23,709.44,812.57,729.74,830.95,747.42,831.1,52.9158935546875,-37.59990692138672,-34.989425659179695,1.0
0930_G08_IMP_cut,3,10969.0,1.0,6.0,699.66,721.31,808.55,861.03,712.23,779.57,736.96,782.07,709.75,812.25,730.31,830.87,747.8,830.9,54.45973205566406,-38.3989486694336,-36.27233123779297,1.0
0930_G08_IMP_cut,3,10970.0,1.0,6.0,701.44,721.24,809.6,861.25,713.66,778.79,738.47,781.35,710.69,811.37,731.06,830.51,748.71,830.59,55.90142822265625,-37.33379364013672,-34.223190307617195,1.0
0930_G08_IMP_cut,3,10971.0,0.0,6.0,703.23,717.17,811.63,860.38,713.47,776.03,741.07,778.6,712.71,809.08,728.6,827.65,749.64,828.36,56.09994506835938,-38.87409210205078,-33.198699951171875,1.0
0930_G08_IMP_cut,3,10972.0,0.0,6.0,706.13,717.64,814.28,860.71,716.83,776.63,745.95,779.43,717.17,810.45,731.65,828.2,753.84,829.09,55.02108764648438,-39.260704040527344,-33.10580444335937,1.0
0930_G08_IMP_cut,3,10973.0,0.0,6.0,709.29,716.49,817.7,858.96,719.52,775.93,751.99,779.17,721.37,809.63,732.98,826.32,758.23,827.59,50.72914123535156,-37.72636413574219,-29.706314086914066,1.0
0930_G08_IMP_cut,3,10974.0,0.0,6.0,711.16,714.41,819.89,857.81,721.26,774.13,754.13,776.84,723.82,808.22,736.44,825.52,761.39,826.35,47.0186767578125,-35.44969177246094,-26.341567993164066,1.0
0930_G08_IMP_cut,3,10975.0,0.0,6.0,713.86,713.49,823.63,855.51,723.94,772.07,758.67,774.23,727.21,804.78,738.91,825.18,763.04,825.67,45.09347534179688,-34.52490997314453,-24.25692749023437,1.0
0930_G08_IMP_cut,3,10976.0,0.0,6.0,718.19,710.64,826.6,853.99,728.07,769.59,763.93,772.27,731.44,802.62,742.1,823.26,767.01,824.14,44.0257568359375,-32.049575805664055,-21.385269165039066,1.0
0930_G08_IMP_cut,3,10977.0,0.0,6.0,718.39,711.93,830.63,853.06,729.2,768.27,767.19,769.31,735.33,800.65,744.53,822.1,772.58,821.38,42.72752380371094,-30.663833618164066,-19.25821685791016,1.0
0930_G08_IMP_cut,3,10978.0,0.0,6.0,720.9,706.57,830.82,852.1,730.3,765.07,771.11,767.74,735.99,798.83,743.41,820.77,772.01,821.78,42.29898071289063,-28.645904541015625,-17.99095916748047,1.0
0930_G08_IMP_cut,3,10979.0,0.0,6.0,721.91,705.22,831.75,851.44,731.36,764.05,773.21,766.42,737.85,797.5,743.99,820.14,773.26,821.02,41.91877746582031,-26.02080535888672,-16.673370361328125,1.0
0930_G08_IMP_cut,3,10980.0,0.0,6.0,723.26,707.36,834.11,850.91,731.64,764.39,772.76,767.3,737.94,797.27,742.29,819.63,772.72,821.11,41.93870544433594,-23.892486572265625,-16.158355712890625,1.0
0930_G08_IMP_cut,3,10981.0,0.0,6.0,723.1,707.05,834.23,850.4,731.45,764.17,772.68,766.67,738.03,796.74,742.37,819.26,772.97,820.42,42.430084228515625,-24.949005126953125,-16.596160888671875,1.0
0930_G08_IMP_cut,3,10982.0,0.0,6.0,724.23,706.0,834.52,850.09,732.44,763.41,773.73,766.47,738.78,796.42,742.74,818.16,773.8,819.75,42.27726745605469,-24.863067626953125,-16.044548034667972,1.0
0930_G08_IMP_cut,3,10983.0,0.0,6.0,725.25,706.61,834.65,850.01,733.5,763.26,774.48,766.35,739.66,796.2,743.34,817.8,774.4,819.45,41.87939453125,-24.66588592529297,-15.96868896484375,1.0
0930_G08_IMP_cut,3,10984.0,0.0,6.0,725.91,706.65,835.57,850.05,734.64,763.27,776.05,766.24,741.24,796.14,744.14,817.44,775.86,819.02,41.77200317382813,-24.596176147460934,-15.763168334960938,1.0
0930_G08_IMP_cut,3,10985.0,0.0,6.0,726.18,706.85,835.89,850.1,735.06,763.07,776.46,766.12,741.61,795.9,744.44,817.29,776.16,818.93,41.35981750488281,-23.38126373291016,-15.57818603515625,1.0
0930_G08_IMP_cut,3,10986.0,0.0,6.0,726.57,706.68,836.05,849.97,735.4,762.95,776.63,766.16,741.74,795.86,744.64,817.06,776.29,818.81,41.49357604980469,-23.10997772216797,-15.787681579589846,1.0
0930_G08_IMP_cut,3,10987.0,0.0,6.0,726.26,706.6,835.98,849.76,735.1,762.95,776.48,765.98,741.6,795.64,744.5,817.05,776.18,818.67,41.54248046875,-23.382965087890625,-15.548789978027346,1.0
0930_G08_IMP_cut,3,10988.0,1.0,6.0,726.34,706.5,835.92,849.6,735.12,762.87,776.25,766.05,741.39,795.68,744.5,816.77,776.16,818.47,42.10865783691406,-23.662368774414066,-15.524894714355467,1.0
0930_G08_IMP_cut,3,10989.0,1.0,6.0,726.32,706.79,836.01,849.64,735.17,762.9,776.22,766.19,741.35,795.79,744.56,816.67,776.26,818.45,42.16694641113281,-23.433204650878906,-15.862442016601562,1.0
