file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,10,7642.0,5.0,10.0,1778.12,623.33,1854.67,729.5,1786.21,664.42,1817.86,668.32,1791.43,687.73,1787.65,702.25,1813.77,704.6,40.90362548828125,-17.452949523925778,-3.72625732421875,0.0
0927_G08_French_cut,10,7643.0,5.0,10.0,1775.6,622.76,1852.58,731.81,1785.51,664.65,1816.19,668.8,1790.45,688.76,1787.6,701.99,1814.4,704.59,42.45433044433594,-15.378135681152346,-2.816368103027344,0.0
0927_G08_French_cut,10,7644.0,4.0,10.0,1775.64,623.06,1852.82,732.15,1785.54,665.04,1816.59,669.08,1790.95,689.25,1787.71,702.04,1815.29,704.56,42.4036865234375,-16.392311096191403,-3.525230407714844,0.0
0927_G08_French_cut,10,7645.0,4.0,10.0,1775.6,622.75,1852.04,731.72,1785.63,665.02,1816.47,668.84,1791.27,689.11,1787.94,701.89,1815.23,704.23,42.08071899414063,-17.056442260742188,-5.037384033203125,0.0
0927_G08_French_cut,10,7646.0,3.0,10.0,1775.03,624.15,1852.52,732.03,1785.29,665.7,1816.93,669.52,1791.75,689.68,1787.79,702.14,1815.95,704.51,41.44960021972656,-18.102294921875,-5.846527099609375,0.0
0927_G08_French_cut,10,7647.0,3.0,10.0,1774.83,624.59,1851.73,731.73,1785.2,666.18,1816.85,669.93,1791.92,689.86,1787.45,702.09,1815.67,704.44,40.900482177734375,-18.78057861328125,-4.968986511230469,0.0
0927_G08_French_cut,10,7648.0,3.0,10.0,1774.43,624.71,1851.23,731.55,1784.91,665.96,1816.69,669.9,1791.81,689.91,1787.19,702.26,1815.13,704.8,40.07781982421875,-18.324539184570312,-5.575729370117188,0.0
0927_G08_French_cut,10,7649.0,4.0,10.0,1774.39,624.34,1851.11,731.29,1784.97,665.21,1816.64,669.63,1791.43,689.37,1786.97,702.4,1814.12,705.33,39.06082153320313,-18.003555297851562,-4.946456909179688,0.0
0927_G08_French_cut,10,7650.0,4.0,10.0,1773.98,624.14,1851.22,731.8,1784.96,665.17,1817.03,669.65,1791.69,689.4,1786.33,702.1,1814.42,705.11,40.12779235839844,-18.23248291015625,-5.575721740722656,0.0
0927_G08_French_cut,10,7651.0,4.0,10.0,1773.96,623.92,1851.79,731.85,1784.84,665.06,1817.07,669.59,1791.41,689.51,1786.36,702.44,1814.18,705.51,39.34172058105469,-18.129150390625,-5.5030059814453125,0.0
0927_G08_French_cut,10,7652.0,4.0,10.0,1773.78,624.06,1851.38,731.67,1784.37,665.04,1816.19,669.5,1790.62,689.4,1786.09,702.16,1813.76,705.14,39.83589172363281,-19.457786560058594,-5.752227783203125,0.0
0927_G08_French_cut,10,7653.0,4.0,10.0,1773.51,623.46,1851.32,732.14,1784.03,664.83,1815.91,669.06,1790.1,689.11,1785.53,702.2,1813.48,704.99,39.02154541015625,-18.553489685058594,-6.010406494140625,0.0
0927_G08_French_cut,10,7654.0,4.0,10.0,1773.34,623.28,1851.16,731.8,1783.95,664.86,1816.08,669.03,1790.39,689.08,1785.53,702.06,1813.67,704.84,38.9818115234375,-18.48712158203125,-6.0085296630859375,0.0
0927_G08_French_cut,10,7655.0,4.0,10.0,1771.43,621.88,1851.91,732.11,1783.81,665.16,1817.1,668.71,1792.24,689.93,1786.2,704.04,1814.7,706.33,39.29959106445313,-19.016746520996094,-7.815109252929687,0.0
0927_G08_French_cut,10,7872.0,0.0,10.0,1788.83,615.08,1868.18,721.91,1798.51,658.95,1832.36,660.25,1807.89,680.61,1803.16,696.85,1830.42,697.49,25.35179901123047,-6.205238342285156,5.629150390625,0.0
0927_G08_French_cut,10,7873.0,0.0,10.0,1789.51,615.59,1867.7,721.07,1798.77,659.71,1831.59,660.5,1808.06,681.22,1804.46,696.86,1830.86,697.04,23.896392822265625,-5.468025207519531,4.619865417480469,0.0
0927_G08_French_cut,10,7874.0,0.0,10.0,1789.46,615.5,1867.5,721.04,1798.99,659.3,1831.92,660.41,1808.34,680.97,1804.18,696.47,1830.78,696.94,24.273536682128906,-5.330368041992188,4.8712310791015625,0.0
0927_G08_French_cut,10,7875.0,0.0,10.0,1789.14,615.47,1867.7,721.47,1799.16,658.91,1832.83,660.45,1808.87,680.91,1803.71,696.7,1830.66,697.54,24.38909912109375,-5.41937255859375,5.849372863769531,0.0
0927_G08_French_cut,10,7876.0,0.0,10.0,1789.1,615.36,1867.85,721.32,1799.62,658.37,1833.76,660.46,1809.57,680.76,1803.66,696.71,1830.47,698.03,23.454818725585934,-5.758293151855469,4.5911712646484375,0.0
0927_G08_French_cut,10,7877.0,0.0,10.0,1789.1,615.14,1868.06,721.87,1799.45,658.24,1833.52,660.16,1809.23,680.64,1803.55,696.85,1830.48,698.03,24.351776123046875,-5.660888671875,4.2177581787109375,0.0
0927_G08_French_cut,10,7878.0,0.0,10.0,1788.8,614.81,1867.97,721.41,1799.16,657.67,1833.46,659.85,1809.0,680.35,1803.18,696.26,1830.35,697.65,24.79657745361328,-4.962554931640625,5.028106689453125,0.0
0927_G08_French_cut,10,7879.0,0.0,10.0,1788.86,614.72,1867.8,721.17,1799.27,657.72,1833.48,659.84,1809.21,680.3,1803.26,696.06,1830.42,697.4,24.910369873046875,-5.03680419921875,5.0762481689453125,0.0
0927_G08_French_cut,10,7880.0,0.0,10.0,1789.07,614.88,1867.84,721.19,1799.45,657.77,1833.7,659.94,1809.43,680.43,1803.49,696.18,1830.61,697.56,24.20101928710937,-5.858810424804688,5.299652099609375,0.0
0927_G08_French_cut,10,7881.0,0.0,10.0,1788.94,614.85,1867.73,721.05,1799.39,657.88,1833.7,660.12,1809.45,680.46,1803.34,696.3,1830.27,697.76,25.02097320556641,-4.991058349609375,5.510673522949219,0.0
0927_G08_French_cut,10,7882.0,0.0,10.0,1788.75,614.77,1867.65,721.05,1799.28,657.74,1833.76,660.03,1809.53,680.36,1803.22,696.14,1830.39,697.66,24.92781066894531,-4.8551788330078125,5.546844482421875,0.0
0927_G08_French_cut,10,7883.0,0.0,10.0,1788.69,614.78,1867.48,720.7,1799.27,657.47,1833.77,659.91,1809.48,680.11,1803.06,695.94,1830.06,697.59,25.08235168457031,-4.548454284667969,5.326141357421875,0.0
0927_G08_French_cut,10,7884.0,0.0,10.0,1788.62,614.86,1867.61,721.29,1799.06,657.73,1833.62,659.83,1809.21,679.96,1802.84,696.36,1830.04,697.74,24.179412841796875,-4.651313781738281,5.318649291992188,0.0
0927_G08_French_cut,10,7885.0,0.0,10.0,1788.67,615.06,1867.59,721.3,1799.05,658.02,1833.48,659.83,1809.17,679.92,1802.9,696.55,1829.94,697.7,24.04159545898437,-5.124916076660156,5.8790283203125,0.0
0927_G08_French_cut,10,7886.0,1.0,10.0,1788.43,615.02,1867.26,721.09,1798.98,657.89,1833.41,660.04,1809.11,679.97,1802.62,696.53,1829.38,697.98,23.95130920410156,-4.834678649902344,6.098350524902344,0.0
0927_G08_French_cut,10,7887.0,1.0,10.0,1788.67,615.44,1867.41,720.88,1799.01,658.24,1833.36,660.26,1808.91,679.96,1802.65,696.64,1829.23,697.97,23.703094482421875,-4.0625762939453125,6.154335021972656,0.0
0927_G08_French_cut,10,7888.0,1.0,10.0,1788.91,615.65,1867.14,720.97,1799.0,658.63,1833.25,660.5,1809.01,680.39,1802.94,697.21,1829.23,698.42,22.9163818359375,-3.939376831054688,6.3160552978515625,0.0
0927_G08_French_cut,10,7889.0,1.0,10.0,1788.84,615.6,1867.15,720.94,1798.8,658.88,1833.18,660.48,1808.92,680.32,1802.83,697.43,1829.15,698.44,22.614959716796875,-4.0351409912109375,6.426681518554688,0.0
0927_G08_French_cut,10,7890.0,1.0,10.0,1788.76,615.6,1867.16,721.2,1798.91,659.2,1833.45,660.55,1809.48,680.57,1803.15,697.72,1829.61,698.55,22.74374389648437,-4.00152587890625,6.934867858886719,0.0
0927_G08_French_cut,10,7891.0,1.0,10.0,1788.71,615.44,1867.09,720.65,1799.02,658.96,1833.58,660.4,1809.7,680.34,1803.25,697.36,1829.53,698.28,22.54229736328125,-3.67535400390625,6.630661010742188,0.0
0927_G08_French_cut,10,7892.0,1.0,10.0,1786.37,615.85,1865.97,721.28,1795.86,658.38,1830.25,660.46,1804.26,679.19,1798.36,697.08,1824.36,698.18,23.07354736328125,-2.8249053955078125,7.84161376953125,0.0
0927_G08_French_cut,10,7893.0,1.0,10.0,1786.17,615.74,1865.87,721.8,1795.94,658.18,1830.37,660.38,1804.37,679.14,1798.14,697.07,1824.4,698.27,22.963897705078125,-2.947792053222656,7.891319274902344,0.0
0927_G08_French_cut,10,7894.0,2.0,10.0,1785.81,615.5,1865.56,721.81,1795.7,657.9,1830.21,660.3,1804.13,679.07,1797.78,697.0,1824.05,698.36,23.712173461914066,-2.3140640258789062,7.6911468505859375,0.0
0927_G08_French_cut,10,7895.0,1.0,10.0,1785.51,615.83,1865.57,721.91,1795.26,658.66,1829.93,660.3,1804.18,679.77,1798.07,697.51,1824.71,698.28,24.63032531738281,-3.864166259765625,7.87994384765625,0.0
0927_G08_French_cut,10,8184.0,7.0,10.0,1768.54,612.55,1837.29,715.94,1779.45,650.0,1791.42,652.62,1769.0,669.9,1779.02,690.92,1786.66,691.92,74.56216430664062,1.010101318359375,10.326736450195312,3.0
0927_G08_French_cut,10,8185.0,7.0,10.0,1767.55,613.52,1834.48,715.29,1778.88,651.0,1789.34,653.73,1768.87,670.9,1778.88,690.86,1785.52,691.95,78.514892578125,-0.5648193359375,7.971839904785156,3.0
0927_G08_French_cut,10,8186.0,8.0,10.0,1766.61,613.0,1832.64,714.56,1777.7,651.07,1787.48,653.72,1768.1,671.22,1778.49,690.71,1784.53,691.74,83.38212585449219,1.883453369140625,7.741897583007812,3.0
0927_G08_French_cut,10,8187.0,8.0,10.0,1768.57,614.63,1833.26,716.3,1778.25,652.99,1788.89,654.51,1768.56,671.51,1777.19,691.99,1785.29,691.8,84.70388793945312,-8.463912963867188,-4.627716064453125,3.0
0927_G08_French_cut,10,8188.0,8.0,10.0,1766.78,613.85,1831.57,715.55,1776.78,652.12,1786.15,654.15,1767.71,670.56,1776.97,690.59,1783.96,690.9,85.80519104003906,-8.2176513671875,-4.9719085693359375,3.0
0927_G08_French_cut,10,8189.0,8.0,10.0,1766.82,613.58,1831.61,715.59,1776.69,652.15,1786.12,654.14,1767.69,670.61,1776.99,690.65,1784.02,690.92,85.80709838867188,-7.753623962402344,-4.6504669189453125,3.0
0927_G08_French_cut,10,8190.0,8.0,10.0,1766.78,613.68,1831.58,715.61,1776.71,652.13,1786.14,654.1,1767.65,670.56,1776.91,690.62,1783.94,690.89,85.80111694335938,-8.09881591796875,-4.954383850097656,3.0
0927_G08_French_cut,10,8191.0,8.0,10.0,1766.77,613.42,1831.57,715.59,1776.63,652.12,1786.11,654.17,1767.62,670.59,1776.92,690.61,1783.95,690.93,85.85272216796875,-7.613800048828125,-4.524459838867188,3.0
0927_G08_French_cut,10,8192.0,8.0,10.0,1766.78,613.78,1831.58,715.62,1776.74,652.18,1786.09,654.17,1767.66,670.61,1776.97,690.65,1783.96,690.92,85.79695129394531,-8.076591491699219,-4.889862060546875,3.0
0927_G08_French_cut,10,8193.0,8.0,10.0,1766.79,613.78,1831.6,715.63,1776.73,652.19,1786.09,654.17,1767.66,670.63,1776.96,690.65,1783.96,690.92,85.80778503417969,-8.127891540527344,-4.916107177734375,3.0
0927_G08_French_cut,10,8194.0,8.0,10.0,1766.79,613.78,1831.58,715.62,1776.72,652.19,1786.09,654.18,1767.67,670.64,1776.96,690.65,1783.96,690.92,85.80667114257812,-8.111915588378906,-4.912483215332031,3.0
0927_G08_French_cut,10,8195.0,8.0,10.0,1766.79,613.79,1831.58,715.62,1776.71,652.2,1786.09,654.19,1767.67,670.64,1776.96,690.65,1783.97,690.92,85.80595397949219,-8.113510131835938,-4.908859252929688,3.0
0927_G08_French_cut,10,8196.0,8.0,10.0,1766.79,613.78,1831.59,715.63,1776.75,652.18,1786.11,654.17,1767.68,670.62,1776.98,690.64,1783.98,690.92,85.80133056640625,-8.093368530273438,-4.88604736328125,3.0
0927_G08_French_cut,10,8197.0,8.0,10.0,1766.79,613.78,1831.58,715.62,1776.72,652.18,1786.11,654.17,1767.68,670.63,1776.95,690.65,1783.97,690.93,85.80133056640625,-8.093368530273438,-4.88604736328125,3.0
0927_G08_French_cut,10,8198.0,8.0,10.0,1766.79,613.78,1831.59,715.62,1776.72,652.18,1786.11,654.17,1767.68,670.63,1776.95,690.65,1783.97,690.92,85.80133056640625,-8.093368530273438,-4.88604736328125,3.0
0927_G08_French_cut,10,8199.0,8.0,10.0,1766.78,613.77,1831.59,715.63,1776.72,652.18,1786.11,654.17,1767.67,670.62,1776.95,690.65,1783.97,690.92,85.80133056640625,-8.093368530273438,-4.88604736328125,3.0
0927_G08_French_cut,10,8200.0,8.0,10.0,1766.79,613.78,1831.59,715.62,1776.75,652.17,1786.12,654.17,1767.69,670.62,1776.97,690.64,1783.98,690.92,85.80130004882812,-8.093109130859375,-4.885009765625,3.0
0927_G08_French_cut,10,8201.0,8.0,10.0,1766.79,613.77,1831.59,715.62,1776.73,652.17,1786.11,654.17,1767.68,670.62,1776.96,690.64,1783.97,690.93,85.80130004882812,-8.093109130859375,-4.885009765625,3.0
0927_G08_French_cut,10,8202.0,8.0,10.0,1766.79,613.77,1831.58,715.62,1776.73,652.17,1786.11,654.17,1767.68,670.62,1776.95,690.64,1783.96,690.93,85.80130004882812,-8.093109130859375,-4.885009765625,3.0
0927_G08_French_cut,10,8203.0,8.0,10.0,1766.79,613.77,1831.59,715.62,1776.73,652.17,1786.11,654.17,1767.68,670.62,1776.96,690.64,1783.97,690.93,85.80130004882812,-8.093109130859375,-4.885009765625,3.0
0927_G08_French_cut,10,8204.0,8.0,10.0,1766.79,613.78,1831.59,715.62,1776.74,652.17,1786.11,654.17,1767.68,670.62,1776.97,690.64,1783.97,690.93,85.80130004882812,-8.093109130859375,-4.885009765625,3.0
0927_G08_French_cut,10,8205.0,8.0,10.0,1766.8,613.87,1831.57,715.62,1776.76,652.22,1786.11,654.2,1767.72,670.65,1776.99,690.67,1783.98,690.95,85.80039978027344,-8.03204345703125,-4.82489013671875,3.0
0927_G08_French_cut,10,8206.0,8.0,10.0,1766.79,613.82,1831.59,715.63,1776.74,652.2,1786.09,654.18,1767.68,670.64,1776.98,690.67,1783.96,690.94,85.80001831054688,-8.087387084960938,-4.88409423828125,3.0
0927_G08_French_cut,10,8207.0,8.0,10.0,1766.8,613.86,1831.59,715.63,1776.76,652.19,1786.09,654.18,1767.68,670.65,1776.98,690.68,1783.96,690.95,85.80171203613281,-8.017364501953125,-4.8067474365234375,3.0
0927_G08_French_cut,10,8496.0,3.0,10.0,1795.03,629.02,1865.85,728.83,1803.04,666.9,1827.26,672.83,1803.92,691.96,1806.27,702.76,1826.43,706.35,52.1993408203125,-19.94297790527344,-9.420196533203123,0.0
0927_G08_French_cut,10,8497.0,3.0,10.0,1792.73,629.58,1863.75,728.3,1800.87,666.32,1825.95,673.02,1801.91,691.61,1803.19,702.19,1824.13,706.38,50.98228454589844,-24.183120727539066,-10.677001953125,0.0
0927_G08_French_cut,10,8498.0,2.0,10.0,1790.95,629.54,1862.51,729.01,1798.55,666.95,1824.29,672.84,1799.77,691.62,1800.68,702.94,1822.26,706.51,51.63796997070313,-23.10587310791016,-9.5399169921875,0.0
0927_G08_French_cut,10,8499.0,2.0,10.0,1790.27,629.34,1862.17,728.66,1797.57,668.07,1822.05,673.2,1798.16,692.19,1800.79,703.65,1821.08,706.54,53.81475830078125,-25.21782684326172,-11.573883056640625,0.0
0927_G08_French_cut,10,8500.0,3.0,10.0,1788.58,629.89,1860.57,728.94,1795.87,668.62,1821.68,674.28,1797.34,693.01,1798.69,703.82,1820.14,707.12,52.66975402832031,-26.92681884765625,-11.824737548828125,0.0
0927_G08_French_cut,10,8501.0,3.0,10.0,1787.43,631.05,1860.0,729.44,1795.11,669.61,1820.21,674.93,1796.2,693.35,1798.26,704.89,1818.49,707.93,54.13525390625,-29.342628479003906,-13.390167236328125,0.0
0927_G08_French_cut,10,8502.0,5.0,10.0,1787.6,631.21,1860.51,729.93,1795.09,670.27,1820.21,675.4,1796.21,694.05,1798.61,705.63,1818.8,708.5,54.89628601074219,-28.07699584960937,-13.03559112548828,0.0
0927_G08_French_cut,10,8503.0,4.0,10.0,1787.0,631.38,1859.59,728.93,1794.39,670.56,1818.81,675.55,1795.56,694.33,1798.8,705.34,1818.56,708.0,52.67733764648438,-28.33164978027344,-11.517578125,0.0
0927_G08_French_cut,10,8504.0,4.0,10.0,1786.76,631.51,1859.45,728.42,1794.28,670.82,1818.69,675.62,1795.7,694.29,1798.82,705.33,1818.26,707.84,51.58941650390625,-27.26798248291016,-8.983993530273438,0.0
0927_G08_French_cut,10,8505.0,3.0,10.0,1786.71,631.69,1859.44,729.38,1794.43,670.97,1818.34,675.5,1795.76,694.46,1799.17,705.85,1818.36,708.16,50.83555603027344,-27.57495880126953,-7.24029541015625,0.0
0927_G08_French_cut,10,8506.0,4.0,10.0,1786.76,632.35,1859.7,728.81,1794.38,671.12,1819.44,675.98,1796.35,694.6,1798.88,705.73,1818.65,708.33,49.0791015625,-27.484283447265625,-4.024955749511719,0.0
0927_G08_French_cut,10,8507.0,3.0,10.0,1786.04,632.33,1859.49,729.18,1793.55,671.34,1819.09,676.2,1795.77,694.99,1798.17,705.97,1818.5,708.55,47.9400634765625,-30.23030090332031,-5.467010498046875,0.0
0927_G08_French_cut,10,8508.0,3.0,10.0,1785.96,633.25,1859.32,729.43,1793.39,671.81,1818.78,676.53,1795.52,695.06,1798.0,706.55,1817.86,709.03,47.4610595703125,-25.80876922607422,-0.6801223754882812,0.0
0927_G08_French_cut,10,8509.0,3.0,10.0,1786.15,633.32,1859.64,729.82,1793.73,672.04,1819.08,677.16,1795.61,695.61,1798.3,707.39,1817.46,710.17,50.74591064453125,-28.79889678955078,-3.658012390136719,0.0
0927_G08_French_cut,10,8510.0,3.0,11.0,1785.56,634.54,1860.69,732.54,1793.1,673.15,1819.01,679.07,1794.75,698.11,1798.17,709.97,1817.58,713.27,49.67672729492188,-32.20098114013672,-8.814071655273438,0.0
0927_G08_French_cut,10,8511.0,3.0,11.0,1785.94,635.09,1859.32,731.6,1793.02,673.62,1819.08,679.4,1795.19,698.24,1797.99,709.61,1817.76,712.8,50.126953125,-30.62880706787109,-6.6970062255859375,0.0
0927_G08_French_cut,10,8512.0,3.0,11.0,1785.71,636.12,1858.26,732.56,1792.44,674.19,1818.54,679.55,1794.81,698.4,1797.15,710.68,1816.78,713.6,50.01521301269531,-28.696006774902344,-7.686378479003906,0.0
0927_G08_French_cut,10,8513.0,3.0,11.0,1785.61,636.31,1858.0,732.15,1792.41,674.52,1818.27,679.72,1794.65,698.2,1796.99,710.62,1816.23,713.42,50.84796142578125,-28.77861022949219,-7.737373352050781,0.0
0927_G08_French_cut,10,8514.0,3.0,11.0,1785.41,636.63,1857.94,732.89,1791.74,675.13,1817.86,679.99,1794.41,699.28,1797.12,711.56,1816.81,714.07,50.28565979003906,-29.140625,-7.48876953125,0.0
0927_G08_French_cut,10,8515.0,3.0,11.0,1785.0,637.11,1857.65,732.64,1791.29,675.6,1818.22,681.2,1794.23,700.12,1796.39,711.49,1816.86,714.54,49.21185302734375,-29.712799072265625,-6.313514709472656,0.0
0927_G08_French_cut,10,8516.0,3.0,11.0,1785.5,637.5,1857.95,732.6,1791.91,676.12,1819.03,681.77,1795.1,700.41,1796.95,711.39,1817.74,714.48,47.84658813476562,-29.15243530273437,-5.2812347412109375,0.0
0927_G08_French_cut,10,8517.0,5.0,11.0,1784.96,637.94,1857.51,733.11,1791.6,676.19,1818.6,682.21,1794.7,700.9,1796.6,711.83,1817.25,715.18,47.01280212402344,-30.32646179199219,-6.12542724609375,0.0
0927_G08_French_cut,10,8518.0,5.0,11.0,1785.25,638.59,1857.12,733.57,1792.04,676.91,1818.22,682.86,1794.89,701.41,1797.31,712.6,1817.08,715.87,48.15301513671875,-31.60927581787109,-4.657958984375,0.0
0927_G08_French_cut,10,8519.0,4.0,11.0,1785.17,638.9,1856.96,733.81,1792.23,677.2,1818.3,683.44,1794.92,701.54,1797.12,712.86,1816.53,716.37,48.54319763183594,-29.888465881347656,-5.44537353515625,0.0
0927_G08_French_cut,10,8784.0,1.0,10.0,1802.36,625.26,1884.71,730.69,1823.36,663.79,1860.85,670.22,1837.2,689.1,1820.72,702.15,1850.86,707.29,17.500289916992188,-2.828773498535156,9.685775756835938,1.0
0927_G08_French_cut,10,8785.0,1.0,10.0,1801.59,628.4,1884.55,734.64,1822.27,667.51,1859.88,674.63,1835.88,693.45,1819.58,706.51,1849.48,712.21,16.637847900390625,-3.829925537109375,9.414794921875,1.0
0927_G08_French_cut,10,8786.0,2.0,10.0,1801.44,632.75,1884.26,738.77,1822.62,672.58,1860.17,678.03,1837.46,698.72,1822.29,713.06,1850.46,717.4,15.735397338867188,-5.885025024414063,7.429046630859375,1.0
0927_G08_French_cut,10,8787.0,0.0,10.0,1801.02,636.15,1883.67,740.99,1822.05,676.02,1859.76,680.95,1837.41,701.29,1822.09,715.43,1850.85,719.33,14.023910522460938,-7.4729156494140625,4.85589599609375,1.0
0927_G08_French_cut,10,8788.0,0.0,10.0,1800.86,637.76,1882.19,741.45,1821.85,677.38,1858.93,682.55,1836.93,702.61,1821.87,716.5,1849.8,720.58,14.318679809570312,-8.333831787109375,2.807525634765625,1.0
0927_G08_French_cut,10,8789.0,0.0,10.0,1800.5,639.18,1881.3,741.48,1820.86,678.41,1857.86,683.32,1835.91,703.05,1821.05,716.61,1849.37,720.46,14.59967041015625,-8.547225952148438,3.17547607421875,1.0
0927_G08_French_cut,10,8790.0,0.0,10.0,1800.59,639.05,1881.49,742.05,1820.7,678.86,1857.74,683.41,1835.81,703.38,1821.45,717.51,1849.41,721.07,14.848068237304688,-7.041252136230469,4.155929565429688,1.0
0927_G08_French_cut,10,8791.0,0.0,10.0,1800.07,639.1,1881.49,742.13,1819.6,678.55,1856.98,683.14,1834.56,702.83,1820.45,717.41,1848.63,721.01,15.655311584472654,-7.151901245117188,3.004241943359375,1.0
0927_G08_French_cut,10,8792.0,0.0,10.0,1799.86,638.33,1881.94,742.27,1818.76,678.29,1856.64,682.02,1834.17,702.55,1820.51,717.53,1849.19,720.44,15.839508056640625,-6.781997680664063,2.2198638916015625,1.0
0927_G08_French_cut,10,8793.0,0.0,10.0,1800.0,638.38,1882.15,742.64,1818.49,678.47,1856.41,681.91,1833.88,702.64,1820.47,717.75,1849.34,720.44,17.323165893554688,-8.169189453125,1.8631134033203125,1.0
0927_G08_French_cut,10,8794.0,0.0,10.0,1800.03,638.53,1881.86,743.53,1817.54,679.09,1855.63,682.23,1832.83,703.5,1819.94,718.75,1848.91,721.2,18.241905212402344,-9.29254150390625,1.00762939453125,1.0
0927_G08_French_cut,10,8795.0,0.0,10.0,1800.21,639.99,1881.28,743.62,1817.69,680.38,1855.47,683.23,1833.05,704.34,1820.23,719.28,1849.2,721.47,18.806549072265625,-9.410186767578123,0.55126953125,1.0
0927_G08_French_cut,10,8796.0,0.0,10.0,1800.15,640.68,1880.32,743.65,1817.5,681.4,1854.85,684.01,1832.75,704.99,1820.47,720.24,1848.54,722.23,19.01941680908203,-9.663284301757812,-0.1222076416015625,1.0
0927_G08_French_cut,10,8797.0,0.0,10.0,1800.03,640.97,1879.99,743.48,1817.04,681.99,1854.05,684.5,1831.99,705.6,1820.06,720.17,1848.0,722.08,19.18560791015625,-10.335861206054688,0.3081893920898437,1.0
0927_G08_French_cut,10,8798.0,0.0,10.0,1799.82,640.93,1879.56,743.38,1816.37,682.2,1853.31,683.99,1831.54,705.23,1819.99,719.95,1848.29,721.3,19.05699920654297,-8.909782409667969,0.7160491943359375,1.0
0927_G08_French_cut,10,8799.0,0.0,10.0,1800.27,641.17,1879.4,743.38,1816.11,682.08,1852.64,684.12,1830.67,705.26,1819.53,719.69,1847.66,721.22,19.689376831054688,-8.879074096679688,0.1793975830078125,1.0
0927_G08_French_cut,10,8800.0,0.0,10.0,1800.51,641.14,1879.41,743.78,1815.78,682.05,1852.18,684.13,1830.02,705.44,1819.14,719.67,1847.43,721.22,18.248580932617188,-7.3635711669921875,0.715362548828125,1.0
0927_G08_French_cut,10,8801.0,0.0,10.0,1800.17,641.02,1879.08,744.32,1815.13,682.22,1851.67,684.19,1829.43,705.57,1818.51,719.76,1847.24,721.23,18.220367431640625,-7.716255187988281,0.881011962890625,1.0
0927_G08_French_cut,10,8802.0,1.0,10.0,1800.19,640.77,1879.19,744.85,1815.21,682.28,1851.87,684.34,1829.53,705.84,1818.6,720.32,1847.12,721.87,18.67302703857422,-8.144378662109375,0.90869140625,1.0
0927_G08_French_cut,10,8803.0,0.0,10.0,1800.19,641.06,1879.24,745.1,1815.5,682.21,1851.89,684.78,1829.44,705.88,1818.36,720.24,1846.65,722.19,19.170867919921875,-7.953254699707031,1.2817230224609375,1.0
0927_G08_French_cut,10,8804.0,0.0,10.0,1800.07,641.44,1879.29,745.23,1815.23,682.24,1851.6,684.86,1829.02,706.05,1818.28,720.47,1846.44,722.44,18.73797607421875,-7.526435852050781,1.4264068603515625,1.0
0927_G08_French_cut,10,8805.0,1.0,10.0,1799.98,641.54,1879.08,745.06,1815.18,682.26,1851.54,685.03,1828.93,706.09,1817.99,720.23,1846.25,722.33,19.489013671875,-8.986190795898438,1.402130126953125,1.0
0927_G08_French_cut,10,8806.0,1.0,10.0,1800.09,641.41,1879.41,745.59,1815.22,682.4,1851.75,684.98,1829.08,706.23,1818.3,720.85,1846.52,722.81,18.785720825195312,-7.750762939453125,1.162689208984375,1.0
0927_G08_French_cut,10,8807.0,0.0,10.0,1800.02,641.26,1879.43,745.75,1815.05,682.36,1851.71,684.72,1829.08,706.13,1818.3,720.82,1846.81,722.6,19.731491088867188,-8.606719970703125,0.8755950927734375,1.0
0927_G08_French_cut,10,9048.0,4.0,10.0,1843.09,607.63,1918.99,709.61,1853.94,648.99,1887.0,653.26,1863.46,672.98,1857.07,685.8,1882.17,688.9,33.04925537109375,-14.530738830566404,-2.8626861572265625,1.0
0927_G08_French_cut,10,9049.0,4.0,10.0,1842.86,607.46,1919.1,709.73,1853.94,648.95,1887.25,653.24,1863.66,673.02,1856.94,685.77,1882.31,688.91,32.787078857421875,-13.85749053955078,-3.656455993652344,1.0
0927_G08_French_cut,10,9050.0,3.0,10.0,1842.84,607.28,1918.83,709.69,1853.85,648.98,1887.09,653.24,1863.6,673.04,1856.84,685.68,1882.31,688.79,33.125732421875,-14.08319854736328,-3.6712493896484375,1.0
0927_G08_French_cut,10,9051.0,4.0,10.0,1843.0,607.71,1918.43,709.54,1853.97,649.24,1886.88,653.69,1863.53,673.2,1856.79,685.62,1882.01,688.87,32.93124389648437,-14.649505615234375,-3.702972412109375,1.0
0927_G08_French_cut,10,9052.0,3.0,10.0,1845.42,611.8,1918.9,708.21,1854.83,649.11,1887.72,654.66,1863.25,674.42,1857.68,685.78,1882.88,689.53,33.74810791015625,-14.705451965332033,-2.134185791015625,1.0
0927_G08_French_cut,10,9053.0,4.0,10.0,1845.85,611.93,1919.42,708.39,1855.48,649.1,1888.42,654.97,1863.8,674.35,1857.9,685.7,1883.1,689.74,33.01693725585937,-13.309814453125,-0.8936920166015625,1.0
0927_G08_French_cut,10,9054.0,3.0,10.0,1845.92,611.74,1919.61,708.69,1855.6,649.22,1888.59,654.84,1864.02,674.37,1858.08,686.02,1883.15,689.89,32.918731689453125,-13.245864868164062,-0.78192138671875,1.0
