file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,19,5685.0,4.0,7.0,997.24,550.37,1076.06,636.01,1009.57,590.24,1039.54,585.67,1022.75,609.37,1023.87,621.63,1044.15,617.47,17.539833068847653,-21.4415283203125,-9.380523681640623,1.0
0930_G08_IMP_cut,19,5686.0,5.0,7.0,996.97,550.66,1076.0,635.9,1009.36,590.55,1039.12,585.6,1022.68,609.55,1024.34,621.73,1044.44,617.26,16.765159606933597,-21.97492218017578,-9.420608520507812,1.0
0930_G08_IMP_cut,19,5687.0,5.0,7.0,997.27,546.68,1074.25,634.11,1008.91,587.55,1036.86,584.73,1020.97,606.98,1026.1,620.05,1044.72,617.19,16.384368896484375,-17.767242431640625,-7.922576904296875,1.0
0930_G08_IMP_cut,19,5904.0,4.0,6.0,1017.62,529.18,1090.13,617.85,1026.47,563.1,1055.4,564.18,1034.63,582.62,1032.94,596.13,1055.34,596.68,20.60165405273437,-5.057632446289063,-4.0057373046875,0.0
0930_G08_IMP_cut,19,5905.0,4.0,6.0,1017.14,528.89,1089.91,617.82,1026.03,563.08,1055.17,564.03,1034.46,582.6,1032.72,596.18,1055.28,596.62,22.40778350830078,-5.498092651367188,-5.88714599609375,0.0
0930_G08_IMP_cut,19,5906.0,4.0,6.0,1016.89,528.72,1089.77,617.75,1025.82,562.89,1054.95,563.88,1034.15,582.23,1032.31,595.96,1054.88,596.45,23.017295837402344,-8.864334106445312,-8.838638305664062,0.0
0930_G08_IMP_cut,19,5907.0,4.0,6.0,1016.68,528.64,1089.76,617.91,1025.7,562.76,1055.0,563.85,1034.1,582.22,1032.11,596.01,1054.84,596.58,21.884742736816406,-7.9720458984375,-7.5432586669921875,0.0
0930_G08_IMP_cut,19,5908.0,4.0,6.0,1016.49,528.28,1089.7,617.91,1025.44,562.53,1054.78,563.66,1033.74,582.02,1031.81,595.93,1054.57,596.52,23.566192626953125,-8.350715637207031,-8.69415283203125,0.0
0930_G08_IMP_cut,19,5909.0,4.0,6.0,1016.39,528.4,1089.6,617.82,1025.36,562.34,1054.71,563.66,1033.51,582.0,1031.53,595.8,1054.28,596.55,24.14543151855469,-8.1893310546875,-8.950363159179688,0.0
0930_G08_IMP_cut,19,5910.0,4.0,6.0,1016.4,528.26,1089.66,617.86,1025.39,562.34,1054.78,563.64,1033.56,582.04,1031.5,595.82,1054.3,596.55,24.14643859863281,-8.29736328125,-9.002975463867188,0.0
0930_G08_IMP_cut,19,5911.0,4.0,6.0,1016.2,528.45,1089.68,617.68,1025.49,562.28,1054.96,563.76,1033.78,582.06,1031.43,595.57,1054.32,596.47,24.89218139648437,-8.32196044921875,-9.745887756347656,0.0
0930_G08_IMP_cut,19,5912.0,4.0,6.0,1016.49,528.47,1089.77,617.41,1025.71,561.93,1055.17,563.59,1033.99,582.01,1031.57,595.3,1054.45,596.35,28.143585205078125,-10.682205200195312,-12.781974792480467,0.0
0930_G08_IMP_cut,19,5913.0,4.0,6.0,1016.38,528.66,1089.72,617.46,1025.87,562.1,1055.35,563.77,1034.31,582.06,1031.72,595.43,1054.52,596.48,27.785888671875,-10.823722839355467,-12.459068298339846,0.0
0930_G08_IMP_cut,19,5914.0,4.0,6.0,1016.49,528.82,1089.69,617.48,1025.97,562.53,1055.33,563.91,1034.62,582.29,1032.24,595.7,1054.88,596.52,28.795150756835934,-11.095748901367188,-12.640823364257812,0.0
0930_G08_IMP_cut,19,5915.0,3.0,6.0,1016.47,528.81,1089.71,617.6,1025.98,562.5,1055.45,563.91,1034.69,582.33,1032.18,595.81,1054.89,596.65,28.16683959960937,-10.398544311523438,-12.1697998046875,0.0
0930_G08_IMP_cut,19,5916.0,3.0,6.0,1016.75,529.25,1089.87,617.6,1026.04,562.76,1055.28,564.19,1034.48,582.39,1032.27,595.8,1054.84,596.65,28.72620391845703,-10.364120483398438,-12.495590209960938,0.0
0930_G08_IMP_cut,19,5917.0,3.0,6.0,1016.83,529.31,1089.99,617.65,1026.17,562.73,1055.53,564.05,1034.69,582.27,1032.24,595.84,1054.89,596.61,28.19686889648437,-10.421791076660156,-11.751495361328125,0.0
0930_G08_IMP_cut,19,5918.0,3.0,6.0,1017.16,529.4,1090.08,617.66,1026.49,562.5,1055.61,564.07,1034.7,582.2,1032.36,595.69,1054.84,596.64,25.492149353027344,-8.170333862304688,-10.928581237792967,0.0
0930_G08_IMP_cut,19,5919.0,3.0,6.0,1017.11,529.44,1090.2,617.65,1026.53,562.76,1055.91,564.24,1035.06,582.47,1032.5,595.83,1055.15,596.72,24.81243896484375,-8.235794067382812,-10.900604248046877,0.0
0930_G08_IMP_cut,19,5920.0,4.0,6.0,1017.02,529.37,1090.35,617.66,1026.58,562.69,1056.23,564.25,1035.31,582.52,1032.55,595.93,1055.28,596.89,26.25083923339844,-8.328277587890625,-10.830192565917967,0.0
0930_G08_IMP_cut,19,5921.0,4.0,6.0,1017.09,529.28,1090.46,617.58,1026.61,562.59,1056.27,564.11,1035.26,582.53,1032.64,595.9,1055.32,596.82,26.934967041015625,-8.487281799316406,-10.927162170410156,0.0
0930_G08_IMP_cut,19,5922.0,4.0,6.0,1016.96,528.94,1090.56,617.63,1026.67,562.42,1056.49,564.08,1035.4,582.6,1032.52,595.79,1055.44,596.83,27.939926147460934,-9.290481567382812,-11.861412048339846,0.0
0930_G08_IMP_cut,19,5923.0,4.0,6.0,1017.0,528.72,1090.6,617.59,1026.56,562.25,1056.46,563.89,1035.31,582.5,1032.57,595.9,1055.44,596.92,28.602561950683594,-9.465202331542967,-11.539520263671875,0.0
0930_G08_IMP_cut,19,5924.0,4.0,6.0,1017.13,528.7,1090.75,617.29,1026.54,561.97,1056.34,563.94,1034.96,582.33,1032.47,595.46,1055.42,596.71,28.67692565917969,-7.598342895507812,-11.20306396484375,0.0
0930_G08_IMP_cut,19,5925.0,4.0,6.0,1017.21,528.64,1090.62,617.53,1026.51,562.06,1056.16,563.92,1034.89,582.44,1032.64,595.55,1055.66,596.68,29.3087158203125,-7.985183715820312,-11.675567626953125,0.0
0930_G08_IMP_cut,19,5926.0,4.0,6.0,1017.3,528.62,1090.58,617.56,1026.63,562.09,1056.29,563.75,1035.19,582.4,1032.98,595.72,1055.94,596.69,29.0765380859375,-8.280197143554688,-11.258087158203123,0.0
0930_G08_IMP_cut,19,5927.0,4.0,6.0,1017.26,528.55,1090.52,617.65,1026.77,562.02,1056.4,563.83,1035.24,582.37,1032.79,595.66,1055.73,596.76,28.85753631591797,-8.0423583984375,-10.65576171875,0.0
0930_G08_IMP_cut,19,6192.0,5.0,6.0,1006.39,532.74,1078.9,623.86,1014.5,567.57,1042.44,568.22,1020.82,587.06,1019.39,602.58,1039.98,602.53,41.56610107421875,-16.216049194335938,-13.556884765625,0.0
0930_G08_IMP_cut,19,6193.0,5.0,6.0,1006.42,532.0,1078.86,622.68,1014.79,566.26,1042.58,567.14,1021.02,585.7,1019.49,601.11,1040.13,601.22,40.16658020019531,-13.650314331054688,-10.43108367919922,0.0
0930_G08_IMP_cut,19,6194.0,5.0,6.0,1006.48,530.9,1078.75,621.5,1015.15,564.83,1043.02,565.42,1021.48,583.69,1019.39,599.14,1040.8,599.04,40.55064392089844,-9.59160614013672,-10.477066040039062,0.0
0930_G08_IMP_cut,19,6195.0,5.0,6.0,1006.55,529.63,1078.68,620.61,1015.33,563.54,1043.1,564.48,1021.43,582.61,1019.43,598.37,1040.42,598.53,37.94607543945313,-6.313407897949219,-7.712615966796875,0.0
0930_G08_IMP_cut,19,6196.0,5.0,6.0,1006.04,528.72,1078.54,619.62,1015.11,562.87,1043.22,563.74,1021.56,581.85,1019.38,597.55,1040.59,597.66,39.3095703125,-7.217918395996094,-7.9761962890625,0.0
0930_G08_IMP_cut,19,6197.0,5.0,6.0,1006.4,528.67,1078.71,619.59,1015.43,562.67,1043.62,563.46,1021.92,581.57,1019.54,597.51,1040.76,597.58,37.56062316894531,-5.4583892822265625,-6.52069091796875,0.0
0930_G08_IMP_cut,19,6198.0,5.0,6.0,1006.36,528.35,1078.78,619.52,1015.32,562.61,1043.29,563.22,1021.71,581.49,1019.78,597.55,1040.78,597.47,35.62200927734375,-4.289192199707031,-6.083717346191406,0.0
0930_G08_IMP_cut,19,6199.0,5.0,6.0,1006.5,527.83,1078.96,619.02,1015.4,562.33,1043.21,562.74,1021.71,581.08,1020.14,597.33,1040.88,597.07,34.7041015625,-3.4217071533203125,-5.379249572753906,0.0
0930_G08_IMP_cut,19,6200.0,5.0,6.0,1006.58,527.66,1079.02,618.81,1015.47,562.31,1043.24,562.65,1021.83,581.03,1020.33,597.22,1041.03,596.9,34.6063232421875,-3.892120361328125,-4.733573913574219,0.0
0930_G08_IMP_cut,19,6201.0,5.0,6.0,1006.52,527.87,1079.11,618.74,1015.45,562.29,1043.53,562.44,1022.02,580.75,1020.06,597.03,1041.09,596.59,33.259994506835945,-2.153045654296875,-3.05364990234375,0.0
0930_G08_IMP_cut,19,6202.0,5.0,6.0,1007.5,526.87,1078.9,617.39,1015.22,561.17,1043.17,562.07,1021.13,580.06,1018.81,595.33,1039.74,595.39,33.94223022460937,-2.347152709960937,-4.873077392578125,0.0
0930_G08_IMP_cut,19,6203.0,5.0,6.0,1007.58,526.56,1079.02,617.27,1015.15,560.87,1043.18,561.71,1021.1,579.76,1018.79,595.17,1039.79,595.2,33.560028076171875,-2.189208984375,-5.047943115234375,0.0
0930_G08_IMP_cut,19,6204.0,5.0,6.0,1007.6,526.9,1079.0,617.26,1015.44,560.88,1043.56,561.68,1021.6,579.64,1019.14,595.26,1040.08,595.27,31.80975341796875,-1.186920166015625,-4.476921081542969,0.0
0930_G08_IMP_cut,19,6205.0,5.0,6.0,1007.65,526.88,1079.0,617.13,1015.5,560.89,1043.63,561.69,1021.7,579.59,1019.22,595.22,1040.12,595.23,32.23541259765625,-1.66748046875,-4.59747314453125,0.0
0930_G08_IMP_cut,19,6206.0,5.0,6.0,1007.59,527.0,1079.0,617.36,1015.53,561.0,1043.74,561.83,1021.78,579.68,1019.07,595.32,1040.12,595.36,31.990936279296875,-2.3797531127929688,-5.76312255859375,0.0
0930_G08_IMP_cut,19,6207.0,5.0,6.0,1007.76,526.49,1079.13,617.15,1015.53,561.0,1043.76,561.53,1021.89,579.35,1019.3,595.16,1040.4,594.98,31.107650756835934,-0.9436111450195312,-3.6995773315429688,0.0
0930_G08_IMP_cut,19,6208.0,5.0,6.0,1007.53,526.57,1079.13,616.92,1015.38,560.83,1043.7,561.51,1021.78,579.37,1019.22,595.09,1040.25,595.02,32.60247802734375,-2.3155288696289062,-7.2000732421875,0.0
0930_G08_IMP_cut,19,6209.0,5.0,6.0,1007.57,526.55,1079.18,616.95,1015.36,560.89,1043.72,561.45,1021.79,579.31,1019.24,595.15,1040.28,595.0,32.87994384765625,-2.8190231323242188,-7.288658142089844,0.0
0930_G08_IMP_cut,19,6210.0,5.0,6.0,1007.88,527.01,1079.26,617.02,1015.7,561.03,1043.86,561.48,1022.11,579.24,1019.57,595.13,1040.56,594.89,31.862701416015625,-2.782211303710937,-5.270393371582031,0.0
0930_G08_IMP_cut,19,6211.0,5.0,6.0,1007.92,526.94,1079.28,616.91,1015.68,561.08,1043.8,561.5,1022.06,579.24,1019.6,595.07,1040.57,594.8,32.258804321289055,-2.286048889160156,-5.7423858642578125,0.0
0930_G08_IMP_cut,19,6212.0,5.0,6.0,1008.02,526.8,1079.31,616.9,1015.69,561.0,1043.73,561.49,1021.95,579.3,1019.69,595.06,1040.59,594.82,32.516143798828125,-2.1819305419921875,-6.509483337402344,0.0
0930_G08_IMP_cut,19,6213.0,5.0,6.0,1007.97,526.72,1079.3,616.78,1015.61,561.07,1043.7,561.44,1022.04,579.36,1019.79,595.07,1040.72,594.75,32.484817504882805,-2.364410400390625,-5.860809326171875,0.0
0930_G08_IMP_cut,19,6214.0,5.0,6.0,1007.91,526.74,1079.3,616.85,1015.6,561.1,1043.73,561.43,1022.09,579.37,1019.8,595.14,1040.74,594.8,32.93414306640625,-2.5475006103515625,-6.052017211914063,0.0
0930_G08_IMP_cut,19,6215.0,5.0,6.0,1007.98,526.69,1079.31,616.86,1015.65,561.08,1043.76,561.45,1022.1,579.35,1019.84,595.11,1040.77,594.8,32.572418212890625,-2.6858367919921875,-5.797882080078125,0.0
0930_G08_IMP_cut,19,6432.0,4.0,6.0,996.59,543.6,1072.02,632.28,1007.68,583.38,1031.41,582.98,1015.74,604.87,1024.4,616.21,1040.79,615.02,19.58871459960937,-11.678451538085938,-11.378623962402346,1.0
0930_G08_IMP_cut,19,6433.0,4.0,5.0,996.51,543.74,1072.08,632.33,1007.65,583.52,1031.68,583.11,1015.9,604.95,1024.29,616.31,1040.9,615.12,19.876121520996094,-11.031822204589844,-11.281692504882812,1.0
0930_G08_IMP_cut,19,6434.0,4.0,5.0,996.49,543.65,1071.99,632.23,1007.54,583.6,1031.27,583.1,1015.61,604.92,1024.28,616.22,1040.71,614.95,20.21015930175781,-11.41582489013672,-11.204696655273438,1.0
0930_G08_IMP_cut,19,6435.0,4.0,5.0,996.45,543.8,1071.98,632.32,1007.54,583.59,1031.43,583.04,1015.76,604.89,1024.26,616.35,1040.76,615.05,18.718734741210934,-10.307861328125,-10.280990600585938,1.0
0930_G08_IMP_cut,19,6436.0,4.0,5.0,996.42,543.77,1072.07,632.46,1007.44,583.63,1031.49,583.1,1015.7,605.02,1024.15,616.5,1040.75,615.21,18.689773559570312,-9.259979248046877,-10.47662353515625,1.0
0930_G08_IMP_cut,19,6437.0,4.0,5.0,996.41,543.64,1072.02,632.77,1007.22,583.58,1031.14,583.05,1015.27,605.04,1023.88,616.66,1040.44,615.35,17.47705078125,-10.9722900390625,-10.327850341796877,1.0
0930_G08_IMP_cut,19,6438.0,4.0,5.0,996.44,543.74,1072.2,632.83,1007.35,583.9,1031.24,583.26,1015.49,605.27,1024.24,616.8,1040.8,615.4,16.870376586914062,-11.55402374267578,-8.5723876953125,1.0
0930_G08_IMP_cut,19,6439.0,4.0,5.0,996.52,543.8,1072.17,632.89,1007.42,584.0,1031.25,583.27,1015.55,605.33,1024.34,616.82,1040.91,615.35,16.5596923828125,-11.896690368652346,-8.476692199707031,1.0
0930_G08_IMP_cut,19,6440.0,4.0,5.0,996.37,543.9,1072.2,632.93,1007.37,584.19,1031.38,583.39,1015.69,605.5,1024.39,616.93,1041.11,615.41,16.609970092773438,-12.748016357421875,-8.632369995117188,1.0
0930_G08_IMP_cut,19,6441.0,4.0,5.0,996.18,543.83,1072.06,632.83,1007.2,584.1,1031.19,583.34,1015.48,605.4,1024.15,616.73,1040.92,615.24,16.20361328125,-13.126716613769533,-8.571273803710938,1.0
0930_G08_IMP_cut,19,6442.0,4.0,5.0,996.29,543.69,1071.88,632.91,1007.29,584.26,1031.42,583.46,1015.69,605.6,1024.23,616.97,1041.04,615.45,15.636245727539062,-20.1014404296875,-7.4995269775390625,1.0
0930_G08_IMP_cut,19,6443.0,4.0,5.0,996.34,543.9,1071.89,632.85,1007.45,584.41,1031.82,583.41,1016.18,605.56,1024.38,617.08,1041.29,615.43,15.473907470703125,-21.03287506103516,-7.60369873046875,1.0
0930_G08_IMP_cut,19,6444.0,4.0,5.0,996.31,543.83,1071.97,632.97,1007.41,584.6,1031.64,583.56,1016.03,605.77,1024.45,617.2,1041.27,615.51,13.753524780273438,-17.595230102539062,-6.1292724609375,1.0
0930_G08_IMP_cut,19,6445.0,4.0,5.0,995.61,545.84,1073.51,634.66,1007.0,585.15,1033.06,582.45,1016.63,605.35,1022.51,618.14,1040.42,615.0,17.37744140625,-21.75331115722656,-8.913040161132812,1.0
0930_G08_IMP_cut,19,6446.0,4.0,5.0,995.41,545.76,1073.32,634.38,1006.77,585.25,1033.13,582.49,1016.61,605.31,1022.25,618.0,1040.37,614.84,16.721542358398438,-21.256561279296875,-8.313179016113281,1.0
0930_G08_IMP_cut,19,6447.0,4.0,5.0,995.71,544.45,1071.98,633.01,1007.09,585.01,1031.72,583.87,1016.07,605.94,1024.33,617.7,1041.01,615.96,13.219024658203125,-14.726425170898438,-8.076698303222656,1.0
0930_G08_IMP_cut,19,6448.0,4.0,5.0,994.5,546.23,1072.58,635.1,1005.82,585.6,1031.91,582.46,1015.65,605.59,1021.98,618.81,1039.75,615.34,13.464088439941404,-19.190994262695312,-6.1431732177734375,1.0
0930_G08_IMP_cut,19,6449.0,4.0,5.0,994.83,546.67,1072.35,634.8,1006.1,585.82,1032.13,582.95,1015.87,605.62,1021.93,618.82,1039.47,615.58,12.780441284179688,-16.533065795898438,-7.036201477050781,1.0
0930_G08_IMP_cut,19,6450.0,4.0,5.0,994.67,546.42,1072.27,635.17,1006.03,585.75,1031.94,582.61,1015.86,605.65,1022.07,618.91,1039.69,615.46,12.001991271972654,-19.24501037597656,-3.9493331909179688,1.0
0930_G08_IMP_cut,19,6451.0,4.0,5.0,994.07,547.68,1073.02,634.59,1004.49,586.48,1031.04,581.94,1015.48,606.57,1021.8,619.45,1039.55,615.15,11.629737854003904,-19.648193359375,-3.7447509765625,1.0
0930_G08_IMP_cut,19,6452.0,4.0,5.0,994.03,547.62,1072.83,634.8,1004.52,586.62,1031.09,581.97,1015.62,606.64,1021.74,619.63,1039.53,615.26,9.748008728027344,-18.04785919189453,-3.202972412109375,1.0
0930_G08_IMP_cut,19,6453.0,4.0,6.0,993.7,547.81,1072.54,634.87,1004.0,586.62,1029.93,582.37,1014.51,606.87,1021.37,619.62,1038.66,615.51,9.800323486328123,-18.094512939453125,-3.712928771972656,1.0
0930_G08_IMP_cut,19,6454.0,4.0,5.0,993.44,547.92,1072.23,634.71,1003.8,586.91,1029.82,582.25,1014.65,606.84,1021.44,619.75,1038.77,615.35,10.89642333984375,-19.617599487304688,-4.687530517578125,1.0
0930_G08_IMP_cut,19,6455.0,4.0,5.0,993.09,548.07,1072.17,634.98,1003.46,586.91,1029.68,582.67,1014.21,607.1,1021.05,619.99,1038.41,615.9,7.910491943359375,-15.429412841796875,-1.16705322265625,1.0
0930_G08_IMP_cut,19,6672.0,4.0,6.0,995.25,553.92,1073.74,639.14,1007.06,592.6,1034.04,589.12,1018.69,612.81,1024.05,625.28,1041.28,621.78,10.63531494140625,-25.010406494140625,-5.7227935791015625,1.0
0930_G08_IMP_cut,19,6673.0,4.0,6.0,994.98,554.13,1073.7,639.2,1006.6,592.64,1033.94,589.14,1018.35,612.83,1023.57,625.3,1041.1,621.8,9.98796844482422,-26.230682373046875,-5.2306976318359375,1.0
0930_G08_IMP_cut,19,6674.0,4.0,6.0,995.21,554.0,1073.76,639.02,1006.96,592.62,1034.04,589.11,1018.62,612.75,1023.89,625.15,1041.21,621.64,9.408645629882812,-24.77504730224609,-5.394546508789063,1.0
0930_G08_IMP_cut,19,6675.0,4.0,6.0,995.2,553.99,1073.75,639.01,1006.85,592.43,1033.8,588.93,1018.4,612.61,1023.86,625.07,1041.11,621.56,10.97600555419922,-25.48081970214844,-6.127227783203125,1.0
0930_G08_IMP_cut,19,6676.0,4.0,6.0,995.23,553.86,1073.71,638.79,1006.86,592.39,1033.79,588.91,1018.37,612.55,1023.8,624.85,1041.11,621.36,10.81830596923828,-21.86390686035156,-6.46160888671875,1.0
0930_G08_IMP_cut,19,6677.0,4.0,6.0,995.13,553.9,1073.71,638.89,1006.75,592.45,1033.78,588.98,1018.3,612.6,1023.71,624.95,1041.05,621.47,10.24859619140625,-21.588638305664066,-6.005195617675781,1.0
0930_G08_IMP_cut,19,6678.0,4.0,6.0,994.86,553.93,1073.6,638.94,1006.54,592.56,1033.66,589.02,1018.21,612.73,1023.64,625.03,1041.08,621.48,10.078094482421877,-22.503204345703125,-5.8118896484375,1.0
0930_G08_IMP_cut,19,6679.0,4.0,6.0,994.99,553.93,1073.57,638.84,1006.55,592.5,1033.85,589.04,1018.22,612.63,1023.41,624.92,1040.99,621.45,10.030838012695312,-22.404205322265625,-5.71942138671875,1.0
0930_G08_IMP_cut,19,6680.0,4.0,6.0,994.79,553.91,1073.61,639.13,1006.42,592.51,1033.51,588.91,1018.05,612.73,1023.65,625.19,1041.03,621.59,8.186233520507812,-20.278587341308594,-4.1370697021484375,1.0
0930_G08_IMP_cut,19,6681.0,4.0,6.0,994.77,553.9,1073.46,638.96,1006.5,592.5,1033.35,588.99,1018.05,612.67,1023.71,625.03,1040.91,621.5,9.77215576171875,-21.819923400878906,-5.221046447753906,1.0
0930_G08_IMP_cut,19,6682.0,4.0,6.0,994.74,553.93,1073.37,639.03,1006.4,592.41,1033.24,588.9,1017.94,612.62,1023.64,625.02,1040.88,621.49,7.759712219238281,-19.4779052734375,-3.847976684570313,1.0
0930_G08_IMP_cut,19,6683.0,4.0,6.0,994.81,553.87,1073.34,638.93,1006.46,592.36,1033.46,588.88,1018.07,612.54,1023.5,624.93,1040.84,621.45,10.193603515625,-22.65609741210937,-5.6996917724609375,1.0
0930_G08_IMP_cut,19,6684.0,3.0,6.0,994.74,553.82,1073.26,638.94,1006.26,592.32,1033.25,588.83,1017.78,612.49,1023.24,624.92,1040.6,621.41,10.852638244628906,-22.37339782714844,-6.40936279296875,1.0
0930_G08_IMP_cut,19,6685.0,4.0,6.0,994.43,554.02,1073.35,639.21,1005.94,592.52,1033.26,589.04,1017.59,612.72,1023.02,625.21,1040.55,621.7,10.456214904785156,-24.39081573486328,-5.484664916992188,1.0
0930_G08_IMP_cut,19,6686.0,4.0,6.0,994.48,554.05,1073.22,639.39,1006.03,592.51,1032.98,589.06,1017.55,612.78,1023.33,625.37,1040.56,621.88,9.917724609375,-24.41734313964844,-5.1414794921875,1.0
0930_G08_IMP_cut,19,6687.0,4.0,6.0,994.49,554.01,1073.2,639.18,1005.92,592.29,1033.12,588.91,1017.51,612.58,1023.04,625.08,1040.53,621.65,9.911346435546877,-25.12506103515625,-4.875190734863281,1.0
0930_G08_IMP_cut,19,6688.0,4.0,6.0,994.45,553.77,1072.95,638.98,1005.78,592.12,1033.09,588.71,1017.47,612.45,1022.86,624.96,1040.47,621.51,7.868156433105469,-19.312408447265625,-4.791099548339844,1.0
0930_G08_IMP_cut,19,6689.0,4.0,6.0,994.45,553.77,1073.05,639.06,1005.78,592.05,1033.11,588.65,1017.46,612.43,1022.92,625.0,1040.51,621.56,7.0441741943359375,-19.53013610839844,-4.2354736328125,1.0
0930_G08_IMP_cut,19,6690.0,4.0,6.0,994.4,553.81,1073.02,639.14,1005.75,592.1,1032.91,588.78,1017.33,612.51,1022.97,625.03,1040.45,621.64,6.897216796875,-19.39295959472656,-4.166275024414063,1.0
0930_G08_IMP_cut,19,6691.0,4.0,6.0,994.44,553.75,1073.03,639.03,1005.76,591.98,1032.9,588.62,1017.32,612.42,1023.0,624.95,1040.48,621.52,6.733901977539063,-19.85493469238281,-3.6334228515625,1.0
0930_G08_IMP_cut,19,6692.0,4.0,6.0,994.41,553.78,1073.01,639.04,1005.78,592.01,1032.75,588.71,1017.22,612.4,1022.96,624.94,1040.29,621.56,6.843307495117188,-19.610427856445312,-4.049957275390625,1.0
0930_G08_IMP_cut,19,6693.0,4.0,6.0,994.46,553.87,1072.85,638.89,1005.74,591.92,1032.78,588.59,1017.23,612.23,1022.81,624.87,1040.15,621.48,7.881683349609375,-19.044204711914066,-5.072822570800781,1.0
0930_G08_IMP_cut,19,6694.0,4.0,6.0,994.49,553.82,1072.91,638.93,1005.83,592.04,1032.86,588.66,1017.38,612.38,1023.03,624.94,1040.39,621.5,7.906929016113281,-19.252609252929688,-5.067161560058594,1.0
0930_G08_IMP_cut,19,6695.0,4.0,6.0,994.44,553.9,1072.81,638.85,1005.69,591.98,1032.94,588.61,1017.32,612.31,1022.77,624.86,1040.34,621.44,8.109786987304688,-19.30830383300781,-5.04339599609375,1.0
0930_G08_IMP_cut,19,6912.0,6.0,7.0,1008.89,532.18,1080.41,621.28,1017.48,564.01,1044.12,567.06,1020.99,583.89,1018.89,598.53,1038.89,600.1,35.79963684082031,-6.955375671386719,-9.410049438476562,0.0
0930_G08_IMP_cut,19,6913.0,6.0,7.0,1008.72,532.25,1080.38,621.27,1017.52,563.86,1044.33,567.0,1021.08,583.8,1018.71,598.46,1038.83,600.11,35.037384033203125,-5.453208923339844,-8.581008911132812,0.0
0930_G08_IMP_cut,19,6914.0,6.0,7.0,1008.77,532.04,1080.35,621.24,1017.52,563.81,1044.13,566.92,1020.94,583.77,1018.77,598.44,1038.75,600.06,34.968429565429695,-5.485969543457031,-8.474655151367188,0.0
0930_G08_IMP_cut,19,6915.0,6.0,7.0,1008.81,532.02,1080.54,621.25,1017.57,563.83,1044.19,566.88,1021.02,583.79,1019.01,598.63,1038.82,600.21,33.909622192382805,-5.102813720703125,-7.82733154296875,0.0
0930_G08_IMP_cut,19,6916.0,6.0,7.0,1008.77,532.14,1080.46,621.48,1017.58,563.9,1044.28,566.86,1021.14,583.8,1018.91,598.69,1038.88,600.21,33.875213623046875,-5.058135986328125,-8.090377807617188,0.0
0930_G08_IMP_cut,19,6917.0,6.0,7.0,1008.64,532.04,1080.5,621.42,1017.46,563.67,1044.58,566.71,1021.25,583.7,1018.69,598.64,1038.92,600.25,34.989456176757805,-5.627449035644531,-8.641189575195312,0.0
0930_G08_IMP_cut,19,6918.0,6.0,7.0,1008.6,531.97,1080.47,621.55,1017.45,563.66,1044.62,566.65,1021.27,583.68,1018.61,598.68,1038.91,600.27,33.193878173828125,-3.551910400390625,-7.001716613769531,0.0
0930_G08_IMP_cut,19,6919.0,6.0,7.0,1008.61,531.69,1080.45,621.48,1017.46,563.55,1044.69,566.53,1021.39,583.61,1018.7,598.56,1039.07,600.14,32.540084838867195,-3.4110565185546875,-6.723976135253906,0.0
0930_G08_IMP_cut,19,6920.0,6.0,7.0,1008.76,531.69,1080.5,621.48,1017.51,563.47,1044.67,566.31,1021.48,583.56,1018.92,598.6,1039.23,600.07,32.487442016601555,-3.014389038085937,-6.160453796386719,0.0
0930_G08_IMP_cut,19,6921.0,6.0,7.0,1008.78,531.55,1080.45,621.36,1017.49,563.51,1044.78,566.29,1021.67,583.62,1019.03,598.48,1039.53,599.92,31.493621826171875,-2.416290283203125,-5.6706390380859375,0.0
0930_G08_IMP_cut,19,6922.0,6.0,7.0,1008.75,531.03,1080.71,620.96,1017.45,563.38,1044.92,566.16,1021.79,583.5,1019.24,598.22,1039.78,599.66,32.361251831054695,-2.6477508544921875,-5.6876373291015625,0.0
0930_G08_IMP_cut,19,6923.0,6.0,7.0,1008.76,530.99,1080.74,620.9,1017.51,563.29,1045.28,566.16,1022.08,583.42,1019.23,598.13,1039.97,599.66,29.97929382324219,-0.83306884765625,-3.69012451171875,0.0
0930_G08_IMP_cut,19,6924.0,6.0,7.0,1008.68,530.87,1080.86,620.79,1017.54,563.16,1045.34,566.07,1022.04,583.25,1019.17,598.05,1039.84,599.61,29.884002685546875,-0.5535964965820312,-3.178436279296875,0.0
0930_G08_IMP_cut,19,6925.0,6.0,7.0,1008.63,530.88,1080.75,620.82,1017.51,563.07,1045.29,565.94,1022.0,583.13,1019.1,598.16,1039.64,599.7,29.74130249023437,-0.203460693359375,-3.0601730346679688,0.0
0930_G08_IMP_cut,19,6926.0,6.0,7.0,1008.68,530.66,1080.71,620.33,1017.59,563.04,1045.09,565.9,1021.91,582.94,1019.2,597.71,1039.61,599.2,29.341552734375,-0.24268341064453125,-2.8814239501953125,0.0
0930_G08_IMP_cut,19,6927.0,6.0,7.0,1008.72,530.41,1080.74,620.33,1017.5,563.04,1045.01,565.81,1021.84,583.01,1019.28,597.8,1039.66,599.23,27.81401062011719,0.212310791015625,-1.5352706909179688,0.0
