file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0930_G08_IMP_cut,8,18275.0,0.0,6.0,1420.86,561.48,1499.53,657.53,1430.38,599.55,1463.09,605.8,1437.56,625.47,1435.89,636.53,1459.09,640.98,31.5848388671875,-31.96662902832031,-12.972694396972654,1.0
0930_G08_IMP_cut,8,18276.0,0.0,6.0,1420.9,561.42,1499.6,657.57,1430.37,599.54,1463.03,605.76,1437.47,625.46,1435.92,636.55,1459.09,640.97,31.53109741210937,-32.020584106445305,-12.973037719726562,1.0
0930_G08_IMP_cut,8,18277.0,0.0,6.0,1420.91,561.46,1499.56,657.58,1430.35,599.57,1463.02,605.76,1437.47,625.44,1435.93,636.56,1459.1,640.96,31.594024658203125,-32.019424438476555,-13.006546020507812,1.0
0930_G08_IMP_cut,8,18278.0,0.0,6.0,1420.91,561.45,1499.55,657.55,1430.34,599.59,1463.0,605.73,1437.49,625.44,1435.97,636.58,1459.13,640.95,31.5992431640625,-32.006637573242195,-13.00189208984375,1.0
0930_G08_IMP_cut,8,18279.0,0.0,6.0,1420.92,561.45,1499.56,657.54,1430.34,599.58,1462.99,605.72,1437.48,625.44,1435.99,636.58,1459.14,640.94,31.589126586914066,-32.009361267089844,-13.000808715820312,1.0
0930_G08_IMP_cut,8,18280.0,0.0,6.0,1420.92,561.46,1499.56,657.54,1430.34,599.57,1463.01,605.72,1437.49,625.44,1435.98,636.58,1459.14,640.94,31.58903503417969,-32.005470275878906,-12.99761962890625,1.0
0930_G08_IMP_cut,8,18281.0,0.0,6.0,1420.92,561.45,1499.56,657.55,1430.34,599.57,1463.0,605.73,1437.48,625.44,1435.98,636.58,1459.14,640.95,31.5927734375,-32.01079559326172,-13.001113891601562,1.0
0930_G08_IMP_cut,8,18282.0,0.0,6.0,1420.91,561.45,1499.55,657.54,1430.34,599.59,1462.99,605.72,1437.48,625.44,1435.98,636.58,1459.13,640.94,31.5992431640625,-32.006637573242195,-13.00189208984375,1.0
0930_G08_IMP_cut,8,18283.0,0.0,6.0,1420.92,561.46,1499.56,657.54,1430.33,599.58,1462.99,605.72,1437.47,625.44,1435.99,636.58,1459.14,640.94,31.593505859375,-32.010208129882805,-13.001564025878904,1.0
0930_G08_IMP_cut,8,18284.0,0.0,6.0,1420.92,561.45,1499.56,657.54,1430.34,599.58,1463.0,605.72,1437.48,625.43,1435.98,636.58,1459.13,640.94,31.590057373046875,-32.006561279296875,-12.998405456542967,1.0
0930_G08_IMP_cut,8,18285.0,0.0,6.0,1420.92,561.47,1499.56,657.54,1430.33,599.58,1462.99,605.72,1437.47,625.44,1435.99,636.58,1459.14,640.94,31.593719482421875,-32.010467529296875,-13.00152587890625,1.0
0930_G08_IMP_cut,8,18286.0,0.0,6.0,1420.91,561.45,1499.55,657.54,1430.34,599.59,1462.99,605.72,1437.48,625.44,1435.98,636.58,1459.13,640.94,31.5992431640625,-32.006637573242195,-13.00189208984375,1.0
0930_G08_IMP_cut,8,18287.0,0.0,6.0,1420.93,561.45,1499.56,657.54,1430.34,599.58,1462.99,605.72,1437.47,625.44,1435.99,636.58,1459.13,640.94,31.59342956542969,-32.00689697265625,-13.000152587890625,1.0
0930_G08_IMP_cut,8,18600.0,3.0,7.0,1277.78,604.25,1359.49,698.52,1286.42,645.96,1316.72,649.75,1293.78,671.96,1298.83,680.31,1320.53,682.6,26.84457397460937,-50.274314880371094,-3.7426605224609375,1.0
0930_G08_IMP_cut,8,18601.0,3.0,7.0,1278.34,603.48,1359.9,698.48,1287.1,645.19,1316.86,648.59,1294.35,671.24,1299.85,679.94,1321.34,681.91,25.62982177734375,-50.49274063110352,-2.111358642578125,1.0
0930_G08_IMP_cut,8,18602.0,2.0,7.0,1278.72,603.82,1360.56,698.18,1287.53,645.44,1317.6,648.81,1294.93,671.14,1299.99,679.72,1321.65,681.72,24.49476623535156,-51.08842849731445,-1.1097412109375,1.0
0930_G08_IMP_cut,8,18603.0,1.0,7.0,1278.92,604.32,1360.61,698.73,1287.6,646.2,1318.12,649.69,1295.16,671.96,1299.55,680.26,1321.71,682.37,25.114227294921875,-51.261009216308594,-0.7811050415039062,1.0
0930_G08_IMP_cut,8,18604.0,3.0,7.0,1277.03,605.27,1359.36,699.56,1286.23,648.05,1318.26,650.81,1295.39,673.53,1298.81,681.92,1321.8,683.52,24.13114929199219,-51.845436096191406,-2.0646286010742188,1.0
0930_G08_IMP_cut,8,18605.0,3.0,7.0,1274.32,606.65,1357.67,702.11,1284.3,649.39,1317.73,651.9,1294.64,675.5,1296.64,684.22,1320.76,685.67,22.80244445800781,-50.909706115722656,-3.821075439453125,1.0
0930_G08_IMP_cut,8,18606.0,3.0,7.0,1273.02,608.96,1355.01,702.68,1283.12,651.27,1315.85,654.06,1293.19,676.8,1295.27,685.49,1318.36,687.15,29.86236572265625,-55.15508270263672,-1.0127105712890625,1.0
0930_G08_IMP_cut,8,18607.0,1.0,7.0,1268.45,610.66,1352.06,704.32,1279.13,653.8,1310.25,656.77,1287.59,679.47,1290.96,687.61,1312.55,688.74,30.62513732910156,-52.4001350402832,1.1895599365234375,1.0
0930_G08_IMP_cut,8,18608.0,2.0,7.0,1265.31,612.3,1349.85,705.29,1276.58,656.41,1308.42,660.0,1285.32,682.27,1287.75,688.79,1309.55,690.45,26.67345428466797,-44.24573135375977,-2.076171875,1.0
0930_G08_IMP_cut,8,18609.0,1.0,7.0,1262.8,613.59,1346.67,707.68,1275.46,659.54,1305.61,663.08,1283.67,684.7,1288.48,690.2,1308.99,692.16,26.96440887451172,-44.70463943481445,-1.0680770874023438,1.0
0930_G08_IMP_cut,8,18615.0,0.0,7.0,1261.92,613.21,1347.53,708.1,1274.17,656.28,1306.06,664.11,1280.4,684.24,1281.85,687.42,1304.55,692.8,31.200469970703125,-54.4782600402832,1.08013916015625,1.0
0930_G08_IMP_cut,8,18616.0,1.0,7.0,1265.12,613.28,1351.0,707.67,1276.68,654.73,1310.91,663.02,1283.44,682.79,1281.05,688.76,1304.98,694.19,33.286590576171875,-59.78206634521485,2.522796630859375,1.0
0930_G08_IMP_cut,8,18617.0,0.0,7.0,1273.93,612.81,1359.38,705.03,1285.52,650.74,1322.22,661.5,1292.1,679.32,1286.72,683.67,1312.87,691.66,27.92662811279297,-52.61506271362305,7.1006622314453125,1.0
0930_G08_IMP_cut,8,18618.0,1.0,7.0,1278.39,609.31,1363.91,706.33,1289.46,649.69,1324.44,660.9,1295.57,680.79,1291.97,682.41,1319.68,690.69,35.240264892578125,-52.75739288330078,6.9174652099609375,1.0
0930_G08_IMP_cut,8,18619.0,1.0,7.0,1282.87,607.4,1368.15,704.53,1295.82,648.71,1329.78,659.05,1302.32,679.12,1298.58,681.42,1324.55,689.08,36.03045654296875,-55.875083923339844,4.386398315429688,1.0
0930_G08_IMP_cut,8,18620.0,1.0,7.0,1286.8,604.3,1371.1,702.77,1300.15,644.59,1333.84,654.26,1306.74,673.44,1301.61,678.78,1326.59,686.1,31.898178100585927,-53.8786506652832,1.2443695068359375,1.0
0930_G08_IMP_cut,8,18621.0,4.0,7.0,1293.74,599.2,1376.54,697.63,1304.94,643.23,1340.83,650.98,1314.05,670.56,1309.0,678.55,1334.57,683.74,32.961578369140625,-49.82023620605469,0.559173583984375,1.0
0930_G08_IMP_cut,8,18622.0,2.0,7.0,1299.77,600.58,1381.06,695.24,1310.43,637.39,1344.49,646.51,1318.03,665.88,1313.96,673.61,1338.85,680.47,25.78141021728516,-54.53950500488281,8.0377197265625,1.0
0930_G08_IMP_cut,8,18623.0,1.0,7.0,1304.22,594.09,1386.5,691.49,1315.55,634.99,1351.31,645.33,1322.76,663.61,1315.98,671.44,1341.05,679.03,30.3658447265625,-49.07239532470703,19.3505859375,1.0
0930_G08_IMP_cut,8,18840.0,0.0,7.0,1269.36,591.27,1349.67,680.44,1285.32,633.91,1295.93,634.73,1289.03,658.34,1310.49,666.68,1315.28,666.32,-26.96517944335937,-16.667236328125,25.577423095703125,1.0
0930_G08_IMP_cut,8,18841.0,1.0,7.0,1272.77,591.3,1351.52,678.81,1287.08,635.83,1302.36,634.61,1292.38,658.06,1310.12,665.1,1318.97,662.66,-28.69493103027344,-24.208953857421875,28.043960571289066,1.0
0930_G08_IMP_cut,8,18842.0,1.0,7.0,1274.41,590.95,1353.29,678.58,1288.92,634.59,1304.78,632.76,1294.39,656.22,1311.65,664.38,1321.08,661.43,0.8244781494140625,-26.67735290527344,24.73735046386719,1.0
0930_G08_IMP_cut,8,18843.0,1.0,7.0,1276.9,585.92,1355.41,678.42,1289.31,629.93,1302.45,627.7,1293.51,653.6,1314.03,664.41,1321.38,661.77,-34.12938690185547,-34.44073486328125,29.16743469238281,1.0
0930_G08_IMP_cut,8,18844.0,0.0,7.0,1278.95,587.22,1358.8,677.14,1294.24,631.32,1310.22,627.95,1300.42,653.47,1317.24,662.29,1327.67,658.24,9.195236206054688,-35.92251205444336,22.90370178222656,1.0
0930_G08_IMP_cut,8,18845.0,0.0,7.0,1281.96,585.01,1360.81,677.64,1295.94,628.99,1312.21,625.97,1301.86,652.04,1319.19,662.19,1329.72,658.42,43.803558349609375,-29.50521850585937,-2.2726821899414062,1.0
0930_G08_IMP_cut,8,18846.0,0.0,7.0,1284.48,582.77,1363.59,674.93,1295.91,626.22,1313.65,624.41,1301.58,649.39,1319.03,659.97,1329.82,657.7,42.444732666015625,-35.611839294433594,-11.29120635986328,1.0
0930_G08_IMP_cut,8,18847.0,1.0,7.0,1287.59,581.17,1365.48,675.05,1298.54,624.25,1314.77,622.48,1303.07,647.37,1321.1,659.04,1330.91,656.79,42.82269287109375,-26.33868408203125,-9.30498504638672,1.0
0930_G08_IMP_cut,8,18848.0,3.0,7.0,1291.22,579.44,1368.36,672.41,1302.56,621.49,1319.64,621.61,1306.7,645.35,1322.51,656.28,1333.41,654.76,43.36128234863281,-29.64315795898437,-19.092384338378906,1.0
0930_G08_IMP_cut,8,18849.0,3.0,7.0,1295.2,579.42,1371.31,672.22,1306.26,620.74,1322.96,621.34,1309.61,644.62,1324.56,655.45,1335.57,654.33,52.40896606445313,-24.71550750732422,-21.839813232421875,1.0
0930_G08_IMP_cut,8,18850.0,3.0,7.0,1298.63,576.63,1376.12,669.85,1308.39,618.4,1324.07,619.9,1310.71,642.8,1327.85,653.97,1337.33,654.12,44.62370300292969,-36.802024841308594,-12.444656372070312,1.0
0930_G08_IMP_cut,8,18851.0,2.0,7.0,1303.2,575.58,1379.94,670.09,1313.17,617.84,1327.25,618.72,1315.4,642.08,1333.91,653.71,1342.47,653.39,42.366302490234375,-37.29806518554688,-9.308746337890623,1.0
0930_G08_IMP_cut,8,18852.0,0.0,7.0,1305.73,575.61,1383.41,670.18,1314.78,618.0,1330.87,618.5,1317.18,641.76,1334.74,653.57,1344.81,652.97,45.5667724609375,-39.07222366333008,-8.129074096679688,1.0
0930_G08_IMP_cut,8,18853.0,0.0,7.0,1308.63,574.76,1386.65,669.94,1318.71,617.2,1334.79,617.41,1321.73,640.95,1339.17,652.63,1349.3,651.91,43.33232116699219,-42.26494216918945,-12.376945495605467,1.0
0930_G08_IMP_cut,8,18854.0,0.0,7.0,1311.91,574.6,1389.06,670.12,1321.73,617.6,1338.11,617.05,1324.75,640.43,1341.21,652.35,1351.81,651.1,36.736236572265625,-42.8283805847168,-6.456275939941406,1.0
0930_G08_IMP_cut,8,18855.0,1.0,7.0,1313.49,574.78,1390.76,670.68,1323.06,616.93,1340.58,616.43,1326.17,639.71,1341.56,652.1,1353.23,650.88,47.2705078125,-36.19392013549805,-11.16339111328125,1.0
0930_G08_IMP_cut,8,18856.0,2.0,7.0,1314.64,574.7,1392.59,670.61,1324.86,616.16,1342.53,616.5,1327.64,639.33,1342.68,651.72,1354.21,651.19,43.266937255859375,-30.3778076171875,-16.353378295898438,1.0
0930_G08_IMP_cut,8,18857.0,2.0,7.0,1318.91,572.96,1397.93,668.81,1327.82,614.8,1347.23,616.6,1329.95,638.97,1344.72,651.45,1356.56,651.73,43.94107055664063,-28.21210479736328,-12.632522583007812,1.0
0930_G08_IMP_cut,8,18858.0,2.0,7.0,1319.69,572.95,1399.29,669.22,1329.13,615.18,1348.23,617.13,1331.23,639.55,1346.2,651.73,1357.82,652.11,43.14622497558594,-35.297035217285156,-17.75000762939453,1.0
0930_G08_IMP_cut,8,18859.0,2.0,7.0,1320.23,573.18,1399.83,669.11,1329.87,615.66,1349.06,617.58,1332.25,639.87,1346.83,651.74,1358.59,652.14,45.10394287109375,-31.514801025390625,-15.230453491210938,1.0
0930_G08_IMP_cut,8,18860.0,2.0,7.0,1322.11,575.61,1398.72,668.68,1332.76,617.01,1350.4,618.92,1335.15,640.01,1348.3,651.45,1359.17,651.47,48.45425415039063,-33.213104248046875,-18.48741149902344,1.0
0930_G08_IMP_cut,8,18861.0,2.0,7.0,1322.07,576.13,1398.7,669.92,1332.81,617.8,1350.04,619.73,1335.0,640.96,1348.53,652.5,1359.12,652.52,46.75642395019531,-33.801292419433594,-16.452262878417972,1.0
0930_G08_IMP_cut,8,18862.0,3.0,7.0,1321.28,577.12,1398.14,670.75,1332.04,618.95,1349.85,621.08,1334.81,642.47,1348.38,653.72,1359.34,653.86,45.47390747070313,-36.46514129638672,-18.11547088623047,1.0
0930_G08_IMP_cut,8,18863.0,3.0,7.0,1320.77,578.9,1397.84,670.99,1331.66,620.26,1349.9,622.42,1334.83,643.8,1348.4,654.62,1359.55,654.74,44.77671813964844,-36.14862823486328,-15.172073364257812,1.0
0930_G08_IMP_cut,8,19104.0,3.0,7.0,1362.2,565.03,1441.57,666.0,1370.76,606.0,1402.75,610.1,1377.42,630.25,1375.47,643.93,1399.21,646.6,32.58575439453125,-20.92535400390625,-7.656898498535156,1.0
0930_G08_IMP_cut,8,19105.0,2.0,7.0,1362.14,564.71,1441.54,665.92,1370.82,605.65,1403.09,609.88,1377.61,630.0,1375.42,643.95,1399.12,646.74,31.60493469238281,-19.946517944335934,-6.72802734375,1.0
0930_G08_IMP_cut,8,19106.0,2.0,7.0,1361.71,564.1,1441.35,665.39,1370.24,605.48,1402.42,609.62,1376.94,629.74,1375.16,643.47,1398.85,646.16,31.33680725097656,-19.93022918701172,-7.06842041015625,1.0
0930_G08_IMP_cut,8,19107.0,2.0,7.0,1361.61,564.66,1440.96,663.73,1370.15,605.98,1402.55,608.29,1377.76,629.76,1377.11,644.38,1398.98,645.51,31.878814697265625,-20.890670776367188,-7.6037445068359375,1.0
0930_G08_IMP_cut,8,19108.0,2.0,7.0,1360.42,564.22,1439.63,664.75,1368.26,605.83,1400.4,608.6,1375.55,629.0,1374.13,643.26,1397.91,644.92,32.078094482421875,-19.055740356445312,-7.0611724853515625,1.0
0930_G08_IMP_cut,8,19109.0,2.0,7.0,1359.56,564.17,1438.72,663.77,1367.26,605.63,1399.54,607.89,1375.03,628.17,1373.57,643.18,1396.79,644.5,32.322906494140625,-17.126693725585938,-7.475440979003906,1.0
0930_G08_IMP_cut,8,19110.0,2.0,7.0,1359.42,564.07,1438.71,663.81,1367.21,605.58,1399.6,607.88,1375.05,628.17,1373.48,643.19,1396.76,644.54,32.27203369140625,-17.221466064453125,-7.4459381103515625,1.0
0930_G08_IMP_cut,8,19111.0,2.0,7.0,1357.44,563.18,1436.52,663.46,1365.49,605.8,1397.61,606.65,1374.11,627.36,1372.88,643.75,1395.28,644.05,32.108383178710945,-17.878341674804688,-8.017303466796875,1.0
0930_G08_IMP_cut,8,19112.0,2.0,7.0,1356.25,562.88,1436.41,662.82,1364.17,605.39,1396.69,605.73,1373.28,626.66,1372.17,643.32,1394.85,643.24,31.94612121582031,-17.96752166748047,-8.003494262695312,1.0
0930_G08_IMP_cut,8,19113.0,1.0,7.0,1356.02,562.54,1436.59,664.14,1363.67,605.37,1396.35,605.24,1372.81,626.8,1372.05,644.11,1395.01,643.64,30.10029602050781,-22.604576110839844,-10.795005798339844,1.0
0930_G08_IMP_cut,8,19114.0,2.0,7.0,1355.19,561.74,1435.95,661.74,1362.67,604.71,1395.05,604.18,1371.75,625.65,1371.78,642.55,1394.34,641.76,29.99107360839844,-23.18829345703125,-10.8795166015625,1.0
0930_G08_IMP_cut,8,19115.0,2.0,7.0,1353.42,564.06,1433.33,661.37,1361.7,604.7,1394.34,602.93,1371.47,625.45,1369.58,642.92,1392.19,641.12,33.01226806640625,-19.65947723388672,-12.217239379882812,1.0
0930_G08_IMP_cut,8,19116.0,2.0,7.0,1353.45,563.63,1432.32,660.02,1361.79,603.43,1393.9,602.11,1370.94,623.84,1368.71,640.91,1391.36,639.46,32.906326293945305,-18.71398162841797,-12.501068115234375,1.0
0930_G08_IMP_cut,8,19117.0,2.0,7.0,1353.04,563.36,1431.97,659.38,1361.62,602.9,1393.91,601.79,1370.79,623.09,1367.84,640.16,1390.7,638.91,27.79639434814453,-17.19207763671875,-10.8492431640625,1.0
0930_G08_IMP_cut,8,19118.0,1.0,7.0,1352.2,562.97,1431.37,659.07,1360.87,602.31,1393.59,601.48,1370.2,622.82,1367.07,640.17,1389.93,639.15,27.68128967285156,-17.586883544921875,-11.628890991210938,1.0
0930_G08_IMP_cut,8,19119.0,1.0,7.0,1351.77,562.33,1431.26,659.24,1360.14,601.79,1392.57,601.51,1368.77,622.79,1366.75,640.34,1389.01,639.66,28.41208648681641,-26.929214477539066,-14.273757934570312,1.0
0930_G08_IMP_cut,8,19120.0,1.0,7.0,1351.52,561.96,1430.91,660.24,1360.12,601.98,1392.42,601.78,1369.05,623.96,1367.29,640.58,1390.15,639.89,29.240737915039066,-23.91049194335937,-10.88420867919922,1.0
0930_G08_IMP_cut,8,19121.0,3.0,7.0,1349.85,560.89,1429.89,661.41,1358.76,600.94,1391.13,601.44,1367.23,623.63,1365.71,640.86,1388.47,640.65,32.253616333007805,-22.21640014648437,-8.729347229003906,1.0
0930_G08_IMP_cut,8,19122.0,2.0,7.0,1349.39,560.11,1429.27,660.66,1358.33,599.94,1390.66,601.0,1366.3,622.6,1364.42,639.73,1387.17,639.96,31.2781982421875,-21.89608764648437,-8.151321411132812,1.0
0930_G08_IMP_cut,8,19123.0,1.0,7.0,1349.64,559.74,1429.27,660.15,1358.45,599.2,1390.78,600.5,1366.18,621.84,1364.15,639.25,1386.61,639.69,31.522003173828125,-22.113113403320312,-8.327056884765625,1.0
0930_G08_IMP_cut,8,19124.0,2.0,7.0,1349.65,558.88,1429.25,660.04,1358.49,598.67,1390.64,600.13,1365.99,621.36,1364.08,638.88,1386.39,639.42,31.14471435546875,-21.40637969970703,-8.207862854003906,1.0
0930_G08_IMP_cut,8,19125.0,2.0,7.0,1349.76,558.72,1429.48,660.01,1358.59,598.79,1390.76,600.1,1366.17,621.45,1364.34,638.96,1386.66,639.38,32.33041381835937,-22.224761962890625,-8.708892822265625,1.0
0930_G08_IMP_cut,8,19126.0,3.0,7.0,1350.7,559.05,1429.72,659.63,1359.24,599.09,1391.23,600.37,1366.77,621.58,1365.03,638.89,1387.19,639.29,32.19659423828125,-23.16534423828125,-8.982376098632812,1.0
0930_G08_IMP_cut,8,19127.0,3.0,7.0,1351.13,559.39,1429.92,658.85,1359.56,599.37,1391.69,601.0,1367.15,621.93,1365.18,638.56,1387.46,639.24,32.160064697265625,-23.41557312011719,-9.30487823486328,1.0
0930_G08_IMP_cut,8,19728.0,2.0,7.0,1338.57,557.41,1420.29,662.61,1349.2,596.24,1382.94,598.14,1355.81,617.85,1351.64,637.21,1375.98,638.56,20.724197387695312,-10.20978546142578,-6.5643463134765625,0.0
0930_G08_IMP_cut,8,19729.0,2.0,7.0,1340.19,555.53,1421.82,660.87,1350.57,594.74,1384.33,596.44,1357.03,616.52,1353.37,636.1,1377.12,637.24,24.83759307861328,-9.8372802734375,-5.532325744628906,0.0
0930_G08_IMP_cut,8,19730.0,2.0,7.0,1341.15,554.14,1423.24,660.02,1351.08,593.5,1384.6,595.84,1356.93,616.09,1353.93,634.6,1378.08,636.14,24.65110015869141,-7.990318298339844,-5.5635833740234375,0.0
0930_G08_IMP_cut,8,19731.0,2.0,7.0,1341.92,553.17,1424.02,658.88,1351.95,591.88,1384.99,594.99,1356.81,615.28,1354.17,633.6,1377.42,635.73,24.759521484375,-5.280181884765625,-4.299201965332031,0.0
0930_G08_IMP_cut,8,19732.0,2.0,7.0,1342.51,553.11,1424.26,657.25,1352.86,590.66,1385.14,593.27,1357.29,613.0,1354.89,631.92,1377.69,633.65,25.92359161376953,-4.27569580078125,-4.001251220703125,0.0
0930_G08_IMP_cut,8,19733.0,2.0,7.0,1342.96,553.27,1424.16,655.92,1353.48,589.25,1385.61,592.45,1357.94,611.75,1354.98,629.99,1378.34,632.18,27.55453491210937,-3.016708374023437,-2.5421905517578125,0.0
0930_G08_IMP_cut,8,19734.0,2.0,7.0,1343.62,553.2,1424.47,655.54,1353.98,589.09,1385.94,592.29,1358.23,611.45,1355.32,629.65,1378.58,631.84,28.39300537109375,-2.3430633544921875,-1.2438201904296875,0.0
0930_G08_IMP_cut,8,19735.0,2.0,7.0,1344.12,553.67,1425.12,655.91,1354.47,589.74,1386.43,592.63,1358.68,611.63,1355.85,630.02,1379.2,631.94,28.94945526123047,-2.1364898681640625,-0.411865234375,0.0
0930_G08_IMP_cut,8,19736.0,2.0,7.0,1345.15,554.35,1425.63,657.56,1355.32,590.69,1386.83,593.69,1358.68,612.46,1356.16,631.31,1379.15,633.28,30.71392822265625,-1.878814697265625,0.0331878662109375,0.0
0930_G08_IMP_cut,8,19737.0,3.0,7.0,1345.83,554.43,1426.69,658.5,1356.21,591.45,1388.23,594.63,1360.01,613.46,1357.09,632.12,1380.53,634.22,29.695526123046875,-1.1316375732421875,0.707611083984375,0.0
0930_G08_IMP_cut,8,19738.0,3.0,7.0,1346.73,555.67,1426.43,659.56,1357.27,592.48,1389.3,595.9,1361.12,614.45,1357.63,633.49,1380.87,635.78,30.646499633789066,-1.3320465087890625,1.29193115234375,0.0
0930_G08_IMP_cut,8,19739.0,3.0,7.0,1347.14,556.82,1426.84,660.89,1357.9,593.72,1389.94,597.31,1361.77,615.62,1357.88,634.58,1381.28,637.01,31.18647766113281,-1.0719680786132812,1.49798583984375,0.0
0930_G08_IMP_cut,8,19740.0,4.0,7.0,1347.81,556.61,1427.31,661.67,1358.59,594.72,1390.15,598.09,1361.88,615.7,1358.07,634.89,1381.42,637.11,29.767837524414066,0.11006927490234376,1.4352874755859375,0.0
0930_G08_IMP_cut,8,19741.0,4.0,7.0,1347.88,556.61,1427.44,662.16,1359.06,594.95,1390.57,598.54,1362.25,615.79,1358.12,635.1,1381.44,637.5,29.239227294921875,0.4852752685546875,1.9370574951171875,0.0
0930_G08_IMP_cut,8,19742.0,4.0,7.0,1347.79,557.79,1427.96,660.42,1357.45,594.85,1390.68,599.33,1362.13,615.03,1356.09,633.94,1381.12,636.88,29.263153076171875,-0.34000396728515625,2.4550323486328125,0.0
0930_G08_IMP_cut,8,19743.0,3.0,7.0,1348.14,558.56,1428.58,661.72,1358.3,595.37,1391.45,599.69,1362.85,614.98,1356.61,634.67,1381.67,637.49,31.27528381347656,-1.117401123046875,2.4102935791015625,0.0
0930_G08_IMP_cut,8,19744.0,3.0,7.0,1348.32,559.22,1428.78,662.84,1358.54,595.87,1391.76,600.6,1363.0,615.78,1356.57,635.87,1381.4,639.01,31.921615600585927,-1.946250915527344,2.5674362182617188,0.0
0930_G08_IMP_cut,8,19745.0,3.0,7.0,1349.65,560.87,1429.23,664.59,1359.59,597.75,1392.34,602.61,1363.7,617.51,1357.61,637.67,1382.04,640.87,35.011749267578125,-3.8904647827148438,2.9055633544921875,0.0
0930_G08_IMP_cut,8,19746.0,4.0,7.0,1349.58,561.46,1428.97,665.44,1359.33,598.7,1392.02,603.56,1363.58,618.56,1357.43,638.35,1382.1,641.55,34.810348510742195,-3.7789154052734375,2.7362136840820312,0.0
0930_G08_IMP_cut,8,19747.0,3.0,7.0,1350.26,562.65,1429.36,666.27,1359.82,600.41,1392.22,604.7,1364.46,620.14,1358.7,639.92,1382.98,642.69,33.706649780273445,-2.8714141845703125,3.76397705078125,0.0
0930_G08_IMP_cut,8,19748.0,4.0,7.0,1350.25,563.09,1429.5,666.77,1359.92,601.05,1392.29,605.57,1364.51,620.92,1358.6,640.48,1382.89,643.43,32.124053955078125,-2.2495574951171875,3.0290985107421875,0.0
0930_G08_IMP_cut,8,19749.0,5.0,7.0,1350.6,563.94,1429.37,667.78,1359.89,602.42,1391.74,606.17,1364.73,622.24,1359.18,641.2,1383.76,643.54,32.298049926757805,-1.60491943359375,3.0084228515625,0.0
0930_G08_IMP_cut,8,19750.0,5.0,7.0,1350.86,564.52,1429.89,668.2,1360.16,602.58,1392.04,606.35,1364.93,622.59,1359.36,641.57,1383.88,643.94,28.47395324707031,-1.8648147583007808,3.5083465576171875,0.0
0930_G08_IMP_cut,8,19751.0,5.0,7.0,1350.02,566.62,1431.06,671.04,1361.86,603.17,1393.65,610.04,1366.17,625.74,1359.95,643.48,1383.35,648.63,28.29027557373047,-3.641387939453125,3.745925903320313,0.0
0930_G08_IMP_cut,8,19968.0,3.0,7.0,1333.62,562.39,1415.44,665.14,1344.56,601.47,1379.02,603.76,1353.32,624.1,1347.54,640.97,1373.3,642.5,26.251373291015625,-14.91936492919922,-8.13311767578125,0.0
0930_G08_IMP_cut,8,19969.0,3.0,7.0,1333.03,563.29,1415.09,666.04,1343.32,603.5,1378.11,604.1,1353.18,625.48,1348.31,643.18,1374.08,643.37,25.10247802734375,-16.628974914550778,-10.176795959472656,0.0
0930_G08_IMP_cut,8,19970.0,3.0,7.0,1332.53,564.07,1414.6,666.9,1342.71,604.68,1377.88,604.83,1353.3,626.75,1348.41,644.65,1374.19,644.52,24.277801513671875,-15.268951416015625,-10.397476196289062,0.0
0930_G08_IMP_cut,8,19971.0,2.0,7.0,1332.92,564.29,1414.02,664.68,1342.95,605.01,1377.56,604.51,1353.91,625.77,1349.21,643.83,1374.1,643.24,19.65248107910156,-10.607185363769533,-6.8472747802734375,0.0
0930_G08_IMP_cut,8,19972.0,5.0,7.0,1329.91,564.28,1412.88,663.3,1341.91,601.15,1377.69,603.08,1351.98,623.88,1345.03,641.12,1369.42,642.41,27.613265991210927,-11.017379760742188,-5.2896575927734375,0.0
0930_G08_IMP_cut,8,19974.0,1.0,7.0,1330.48,560.99,1413.3,664.34,1340.61,603.82,1376.68,602.76,1353.03,625.49,1348.34,643.77,1374.18,642.72,15.530410766601562,9.504684448242188,-2.7318191528320312,0.0
0930_G08_IMP_cut,8,19975.0,4.0,7.0,1330.69,555.88,1414.95,663.34,1342.76,602.09,1380.41,600.3,1356.9,623.59,1349.83,642.11,1376.68,640.58,25.298309326171875,-15.543663024902346,-13.320159912109375,0.0
0930_G08_IMP_cut,8,19976.0,4.0,7.0,1330.79,562.16,1414.72,662.75,1342.52,602.54,1379.23,600.84,1355.81,622.77,1349.48,641.33,1376.11,639.85,26.48373413085937,-17.111305236816403,-13.327316284179688,0.0
0930_G08_IMP_cut,8,19977.0,4.0,7.0,1330.62,561.71,1414.26,662.88,1342.02,602.82,1378.27,600.76,1355.06,623.12,1349.42,641.68,1375.68,639.9,24.779090881347656,-17.507476806640625,-13.313392639160154,0.0
0930_G08_IMP_cut,8,19978.0,4.0,7.0,1330.89,562.93,1413.45,663.19,1342.73,603.52,1378.36,600.89,1356.12,622.68,1350.65,641.67,1376.77,639.44,24.82628631591797,-18.050559997558594,-14.67333984375,0.0
0930_G08_IMP_cut,8,19979.0,4.0,7.0,1330.41,563.01,1413.19,662.91,1342.28,603.47,1378.07,600.89,1355.78,622.76,1350.3,641.69,1376.5,639.49,24.9443359375,-17.933319091796875,-14.957267761230467,0.0
