file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,18,2274.0,0.0,10.0,1613.5,586.91,1683.71,677.11,1620.84,625.3,1648.56,626.04,1628.75,644.99,1629.97,657.52,1650.54,657.61,40.96710205078125,-16.140548706054688,-16.213859558105472,1.0
0927_G08_French_cut,18,2275.0,0.0,10.0,1613.44,587.3,1683.3,677.06,1620.75,625.77,1648.73,626.51,1628.89,645.37,1629.53,657.66,1650.42,657.78,40.7313232421875,-17.05743408203125,-15.566925048828125,1.0
0927_G08_French_cut,18,2276.0,0.0,10.0,1613.4,587.35,1683.34,677.56,1620.63,626.23,1649.17,626.88,1629.11,646.05,1629.33,658.34,1650.6,658.41,42.57539367675781,-16.491920471191403,-15.372146606445312,1.0
0927_G08_French_cut,18,2277.0,0.0,10.0,1613.83,588.36,1683.25,678.03,1620.82,626.49,1649.39,626.94,1629.44,646.27,1629.52,658.74,1651.01,658.64,42.693939208984375,-16.587318420410153,-15.219924926757812,1.0
0927_G08_French_cut,18,2278.0,0.0,10.0,1613.57,589.29,1683.17,678.57,1620.54,627.24,1649.26,627.83,1629.17,647.15,1629.2,659.38,1650.84,659.4,41.37088012695313,-17.025390625,-15.367027282714846,1.0
0927_G08_French_cut,18,2279.0,1.0,10.0,1613.11,589.54,1682.93,678.52,1620.18,627.93,1649.01,628.49,1628.93,647.71,1628.86,659.62,1650.58,659.62,42.22254943847656,-16.611885070800778,-15.03106689453125,1.0
0927_G08_French_cut,18,2496.0,5.0,10.0,1547.49,665.72,1628.09,731.99,1566.72,700.78,1578.2,695.31,1574.45,719.11,1596.03,722.42,1601.7,716.86,37.015533447265625,-31.82665252685547,19.065231323242188,1.0
0927_G08_French_cut,18,2497.0,5.0,10.0,1547.36,665.47,1628.1,731.89,1566.51,700.57,1578.21,695.05,1574.28,719.03,1595.77,722.2,1601.65,716.57,34.983795166015625,-32.759239196777344,18.88558959960937,1.0
0927_G08_French_cut,18,2498.0,5.0,10.0,1547.32,665.52,1628.16,731.74,1566.47,700.48,1578.19,695.04,1574.19,718.88,1595.62,722.05,1601.54,716.49,32.306472778320305,-34.361351013183594,18.03131103515625,1.0
0927_G08_French_cut,18,2499.0,6.0,10.0,1547.39,665.46,1628.02,731.77,1566.46,700.39,1578.33,695.03,1574.19,718.81,1595.37,722.06,1601.42,716.57,32.779495239257805,-34.8076171875,17.8388671875,1.0
0927_G08_French_cut,18,2501.0,7.0,10.0,1541.15,659.17,1630.92,735.03,1562.41,702.33,1579.09,699.96,1573.72,720.98,1592.63,724.94,1600.08,722.41,28.373016357421875,-36.96163940429688,24.95697784423828,1.0
0927_G08_French_cut,18,2502.0,7.0,10.0,1541.49,658.89,1630.99,735.04,1562.59,702.34,1579.47,699.42,1574.06,720.7,1592.94,725.13,1600.53,722.16,32.648147583007805,-37.37630462646485,23.60822296142578,1.0
0927_G08_French_cut,18,2503.0,6.0,10.0,1541.49,658.59,1631.21,735.61,1562.66,702.36,1578.67,699.09,1573.67,720.75,1593.35,725.25,1600.51,721.99,32.62298583984375,-31.99889373779297,27.80827331542969,1.0
0927_G08_French_cut,18,2504.0,9.0,10.0,1548.41,664.62,1628.2,731.78,1567.34,700.13,1579.46,694.23,1575.31,718.4,1596.07,722.01,1602.16,716.14,39.70343017578125,-30.59814453125,25.458595275878906,1.0
0927_G08_French_cut,18,2505.0,8.0,10.0,1543.84,658.31,1629.03,737.46,1563.9,701.63,1578.17,695.78,1573.18,720.38,1593.99,726.57,1602.25,721.01,38.146484375,-34.021697998046875,21.858322143554688,1.0
0927_G08_French_cut,18,2506.0,9.0,10.0,1549.35,664.33,1629.05,732.07,1567.5,699.79,1579.69,692.8,1575.67,717.94,1597.08,722.0,1603.41,715.22,36.71319580078125,-30.40391540527344,25.383567810058594,1.0
0927_G08_French_cut,18,2509.0,2.0,10.0,1551.35,644.49,1631.5,728.7,1569.06,688.15,1588.66,680.03,1582.47,706.83,1596.33,716.88,1608.79,709.6,36.701263427734375,-25.83007049560547,15.95635986328125,1.0
0927_G08_French_cut,18,2510.0,2.0,10.0,1553.21,640.52,1634.31,722.3,1569.15,684.74,1589.42,676.74,1581.88,702.3,1595.81,711.95,1607.81,705.35,33.947784423828125,-35.42090606689453,-12.019783020019533,1.0
0927_G08_French_cut,18,2511.0,2.0,10.0,1559.26,639.07,1638.44,717.34,1575.26,679.39,1598.78,671.85,1589.61,697.67,1598.59,707.47,1613.3,700.76,29.3287353515625,-35.569358825683594,-17.112007141113278,1.0
0927_G08_French_cut,18,2512.0,2.0,10.0,1563.12,633.0,1641.8,714.29,1579.01,674.18,1605.8,667.27,1593.27,690.75,1598.82,702.77,1616.16,696.58,17.275726318359375,-32.12987518310547,-24.626243591308594,1.0
0927_G08_French_cut,18,2513.0,2.0,10.0,1567.85,629.5,1646.18,711.48,1586.1,670.15,1613.27,662.92,1601.78,686.74,1604.97,698.8,1623.27,692.39,20.94422912597656,-32.399658203125,-33.10784912109375,1.0
0927_G08_French_cut,18,2514.0,2.0,10.0,1574.45,623.41,1651.21,708.71,1591.38,663.71,1616.29,657.43,1604.72,682.38,1610.37,694.52,1627.28,688.7,27.902084350585927,-31.27330017089844,-33.15048217773437,1.0
0927_G08_French_cut,18,2515.0,2.0,10.0,1578.53,618.73,1653.63,704.28,1593.94,658.77,1621.87,652.94,1608.39,677.37,1610.37,688.83,1630.87,683.44,28.80488586425781,-23.34923553466797,-26.16576385498047,1.0
0927_G08_French_cut,18,2516.0,2.0,10.0,1583.39,615.84,1659.83,703.53,1595.97,657.96,1625.31,651.43,1610.75,676.08,1614.0,689.47,1634.48,684.07,21.680572509765625,-15.388885498046875,-23.54600524902344,1.0
0927_G08_French_cut,18,2517.0,3.0,10.0,1589.84,612.18,1662.96,699.31,1603.37,651.85,1633.78,648.19,1617.79,671.02,1615.28,683.78,1637.61,680.7,18.246078491210934,-18.65697479248047,-22.64682006835937,1.0
0927_G08_French_cut,18,2518.0,2.0,10.0,1593.48,608.46,1666.22,695.87,1607.8,648.57,1638.46,645.25,1622.06,667.41,1615.44,678.51,1639.4,675.5,11.699569702148438,-17.79424285888672,-17.869857788085938,1.0
0927_G08_French_cut,18,2519.0,2.0,10.0,1598.27,605.77,1670.45,693.57,1613.41,644.82,1644.64,640.9,1628.61,663.36,1620.97,674.98,1646.11,671.6,11.534011840820312,-22.884727478027344,-15.0023193359375,1.0
0927_G08_French_cut,18,2736.0,8.0,10.0,1540.21,681.33,1619.72,741.55,1560.41,714.75,1570.62,708.97,1568.24,731.2,1588.91,733.82,1592.63,728.48,17.21221923828125,-32.815773010253906,14.302963256835938,1.0
0927_G08_French_cut,18,2737.0,8.0,10.0,1540.24,681.19,1619.9,741.23,1560.46,714.64,1570.99,708.95,1568.34,730.92,1588.64,733.41,1592.57,728.14,19.29833221435547,-31.722320556640625,12.973678588867188,1.0
0927_G08_French_cut,18,2738.0,8.0,10.0,1538.85,680.46,1619.56,741.46,1559.49,714.0,1570.01,708.19,1567.71,731.0,1588.58,733.71,1592.65,728.32,16.497604370117188,-37.49291610717773,15.18413543701172,1.0
0927_G08_French_cut,18,2739.0,9.0,10.0,1539.6,677.65,1617.22,742.5,1558.9,712.04,1571.24,706.7,1566.96,728.91,1586.49,733.83,1591.84,728.58,12.600975036621096,-34.92284393310547,17.895645141601562,1.0
0927_G08_French_cut,18,2740.0,8.0,10.0,1539.67,677.06,1616.62,742.35,1558.46,711.44,1570.74,705.9,1566.48,728.29,1585.87,733.35,1591.33,727.93,18.67888641357422,-33.67706298828125,16.132896423339847,1.0
0927_G08_French_cut,18,2741.0,8.0,10.0,1539.6,677.04,1616.73,742.03,1558.25,711.28,1570.48,705.89,1566.11,728.13,1585.69,733.07,1591.12,727.75,17.8973388671875,-33.322067260742195,15.356781005859375,1.0
0927_G08_French_cut,18,2742.0,8.0,10.0,1539.86,676.94,1616.59,741.91,1558.41,711.02,1571.37,705.82,1566.5,727.8,1584.93,732.75,1591.05,727.62,10.131561279296877,-35.796592712402344,17.869094848632812,1.0
0927_G08_French_cut,18,2743.0,9.0,10.0,1539.8,677.09,1616.98,741.86,1558.65,711.15,1571.57,705.96,1566.79,727.91,1585.29,732.72,1591.39,727.6,7.535545349121094,-31.65686798095703,16.770263671875,1.0
0927_G08_French_cut,18,2744.0,8.0,10.0,1539.98,676.85,1616.96,741.68,1558.77,710.84,1571.94,705.88,1566.92,727.64,1585.05,732.48,1591.3,727.54,11.13751220703125,-36.19412612915039,16.32720947265625,1.0
0927_G08_French_cut,18,2745.0,8.0,10.0,1539.93,677.05,1617.45,741.67,1558.93,711.14,1571.97,705.92,1567.22,727.76,1585.73,732.57,1591.85,727.44,10.39995574951172,-31.690948486328125,15.756980895996096,1.0
0927_G08_French_cut,18,2747.0,8.0,10.0,1539.98,674.73,1617.07,738.55,1559.58,711.87,1569.93,705.6,1568.7,728.4,1588.53,731.84,1593.79,726.16,10.466171264648438,-34.013900756835945,25.25722503662109,1.0
0927_G08_French_cut,18,2748.0,5.0,10.0,1540.51,673.74,1617.97,737.36,1560.53,710.89,1570.49,703.93,1569.92,727.25,1590.57,730.79,1595.18,724.52,11.974090576171875,-30.02528381347656,28.73252868652344,1.0
0927_G08_French_cut,18,2750.0,8.0,10.0,1542.39,670.95,1620.82,736.22,1562.33,707.05,1572.97,701.77,1570.66,725.22,1591.39,728.71,1596.25,723.63,20.10468292236328,-25.25325012207031,31.93464660644531,1.0
0927_G08_French_cut,18,2752.0,0.0,10.0,1539.72,657.57,1625.28,736.26,1559.02,698.44,1571.56,696.34,1567.99,718.71,1588.69,725.15,1594.04,722.78,30.47640991210937,-23.9942626953125,31.185028076171875,1.0
0927_G08_French_cut,18,2754.0,0.0,10.0,1542.64,654.09,1626.41,732.46,1562.07,695.24,1576.4,690.23,1570.48,714.75,1589.53,720.33,1598.22,715.09,42.04342651367188,-14.55622100830078,32.863479614257805,1.0
0927_G08_French_cut,18,2756.0,3.0,10.0,1548.7,642.51,1627.08,725.27,1561.12,682.16,1578.56,677.38,1569.9,702.82,1587.98,713.16,1598.33,708.73,28.6243896484375,-28.435211181640625,23.71028137207031,1.0
0927_G08_French_cut,18,2757.0,0.0,10.0,1550.37,638.31,1627.93,722.29,1562.58,680.08,1581.1,674.54,1572.04,699.93,1587.94,710.69,1599.06,705.86,29.53875732421875,-41.72547149658203,-16.3953857421875,1.0
0927_G08_French_cut,18,2758.0,0.0,10.0,1554.36,633.81,1631.84,719.37,1565.73,675.94,1585.2,671.62,1574.44,696.29,1589.04,707.28,1600.85,703.44,28.444679260253906,-39.77941131591797,-13.229476928710938,1.0
0927_G08_French_cut,18,2759.0,0.0,10.0,1558.1,629.93,1634.31,715.81,1570.73,670.97,1595.52,667.79,1581.75,689.92,1588.58,702.62,1604.93,699.39,24.66812896728516,-30.154075622558594,-25.149940490722656,1.0
0927_G08_French_cut,18,2976.0,2.0,10.0,1558.69,635.35,1633.24,726.24,1567.98,674.43,1589.94,674.97,1573.06,696.58,1583.47,709.02,1597.64,708.73,25.16734313964844,-24.61658477783203,-13.413742065429688,1.0
0927_G08_French_cut,18,2977.0,2.0,10.0,1557.37,637.45,1631.9,728.69,1566.66,677.33,1589.55,677.45,1572.51,699.53,1582.16,712.04,1596.91,711.46,30.54560852050781,-26.61705017089844,-16.385696411132812,1.0
0927_G08_French_cut,18,2978.0,1.0,10.0,1556.29,638.81,1631.16,728.87,1565.57,678.12,1589.89,678.34,1572.39,700.25,1580.74,712.55,1596.45,712.13,31.08407592773437,-31.54731750488281,-15.07464599609375,1.0
0927_G08_French_cut,18,2982.0,2.0,10.0,1552.21,645.29,1626.48,732.38,1564.13,685.69,1579.44,686.24,1565.93,707.57,1580.31,716.93,1590.35,715.84,35.863006591796875,-29.96087646484375,-9.453216552734377,1.0
0927_G08_French_cut,18,2984.0,5.0,10.0,1549.54,648.53,1625.6,735.08,1561.69,690.0,1578.91,690.53,1566.07,711.33,1581.11,720.9,1590.91,720.35,28.62197113037109,-20.36314392089844,-6.0154571533203125,1.0
0927_G08_French_cut,18,2985.0,4.0,10.0,1547.72,651.78,1624.51,737.49,1559.09,693.36,1575.69,694.19,1561.72,715.02,1577.48,724.84,1586.7,723.92,27.33144378662109,-15.835861206054688,-4.020713806152344,1.0
0927_G08_French_cut,18,2991.0,9.0,10.0,1535.71,674.47,1621.19,755.47,1550.01,711.31,1566.78,710.68,1553.82,731.36,1567.3,740.09,1576.99,738.44,63.69985961914063,-32.320068359375,9.23979949951172,1.0
0927_G08_French_cut,18,2996.0,9.0,10.0,1531.15,679.11,1618.39,759.14,1546.28,714.49,1564.37,715.38,1550.72,735.05,1563.21,743.49,1573.56,743.11,38.97283935546875,-15.234710693359375,-0.14337158203125,1.0
0927_G08_French_cut,18,3240.0,8.0,10.0,1524.37,674.06,1613.01,755.02,1540.94,710.56,1557.85,709.31,1546.61,732.63,1561.36,740.6,1571.0,738.63,40.11636352539063,-7.830909729003906,-5.189659118652344,1.0
0927_G08_French_cut,18,3241.0,8.0,10.0,1525.21,674.38,1613.21,754.1,1541.34,710.13,1559.13,708.8,1547.35,731.79,1561.06,739.62,1571.44,737.6,45.56129455566406,-6.368476867675781,-7.9004058837890625,1.0
0927_G08_French_cut,18,3242.0,8.0,10.0,1525.85,673.76,1613.86,753.61,1541.96,709.57,1560.36,708.3,1548.15,731.17,1561.24,739.29,1571.82,737.32,44.74989318847656,-7.23809814453125,-8.664436340332031,1.0
0927_G08_French_cut,18,3243.0,9.0,10.0,1526.33,674.29,1614.78,753.19,1543.08,710.37,1561.72,709.02,1549.87,731.58,1562.58,739.09,1573.26,737.1,49.43798828125,-4.981216430664063,-9.978668212890623,1.0
0927_G08_French_cut,18,3244.0,9.0,10.0,1526.6,674.74,1615.25,753.16,1543.87,711.15,1562.53,709.71,1551.06,731.97,1563.4,738.88,1574.32,736.85,50.12420654296875,-5.507568359375,-10.4451904296875,1.0
0927_G08_French_cut,18,3245.0,9.0,10.0,1527.2,674.75,1615.58,753.02,1544.34,711.3,1563.13,709.53,1551.76,731.86,1563.99,738.79,1574.99,736.54,49.37579345703125,-6.616729736328125,-9.578582763671877,1.0
0927_G08_French_cut,18,3246.0,9.0,10.0,1526.79,674.41,1614.88,752.32,1543.73,710.32,1562.46,708.77,1551.05,731.19,1563.32,738.3,1574.12,736.23,49.15406799316406,-2.9942092895507812,-8.246231079101562,1.0
0927_G08_French_cut,18,3247.0,9.0,10.0,1526.66,675.41,1616.3,752.11,1544.76,711.78,1562.45,709.71,1552.33,732.16,1565.88,738.38,1575.87,735.97,50.01754760742188,-2.9112167358398438,-8.799331665039062,1.0
0927_G08_French_cut,18,3248.0,9.0,10.0,1525.82,675.29,1615.25,753.83,1543.34,711.51,1561.23,710.11,1550.05,732.72,1563.27,739.48,1573.6,737.52,45.74981689453125,-4.223426818847656,-8.068771362304688,1.0
0927_G08_French_cut,18,3249.0,9.0,10.0,1525.8,675.51,1615.06,753.7,1543.64,711.64,1561.17,710.28,1550.42,732.7,1563.66,739.19,1573.81,737.28,46.63076782226562,-3.2523422241210938,-7.923866271972656,1.0
0927_G08_French_cut,18,3250.0,9.0,10.0,1525.97,676.53,1615.48,754.03,1543.59,712.85,1562.62,710.64,1551.53,733.23,1563.77,739.69,1575.08,737.19,50.86679077148438,0.8818359375,-5.040046691894531,1.0
0927_G08_French_cut,18,3251.0,9.0,10.0,1525.69,676.78,1615.38,754.86,1543.43,713.21,1562.58,710.97,1551.29,733.45,1563.27,740.16,1574.76,737.62,50.83935546875,0.213104248046875,-4.88604736328125,1.0
0927_G08_French_cut,18,3252.0,9.0,10.0,1526.49,677.27,1616.48,754.92,1545.02,714.37,1564.65,711.64,1554.1,734.25,1565.65,740.69,1577.4,737.82,51.47604370117188,2.224800109863281,-5.643402099609375,1.0
0927_G08_French_cut,18,3253.0,9.0,10.0,1526.67,677.03,1615.88,755.61,1544.67,713.98,1565.1,711.71,1553.73,734.28,1564.29,741.07,1576.8,738.53,52.00454711914063,2.3961639404296875,-5.6894378662109375,1.0
0927_G08_French_cut,18,3254.0,9.0,10.0,1527.21,676.78,1616.19,755.18,1545.73,713.88,1565.88,711.32,1555.13,734.1,1565.75,740.87,1578.09,738.09,52.37686157226562,2.3092041015625,-6.5664520263671875,1.0
0927_G08_French_cut,18,3255.0,9.0,10.0,1527.46,676.67,1616.78,755.0,1546.68,714.22,1566.72,711.36,1556.53,734.05,1567.04,740.78,1579.21,737.81,52.14678955078125,2.12664794921875,-6.4804840087890625,1.0
0927_G08_French_cut,18,3256.0,9.0,10.0,1527.17,677.07,1615.77,755.42,1545.79,713.88,1565.08,711.16,1554.91,733.67,1565.8,740.62,1577.69,737.78,51.38681030273438,1.88604736328125,-4.855583190917969,1.0
0927_G08_French_cut,18,3257.0,9.0,10.0,1526.92,677.24,1615.65,755.69,1545.41,713.57,1565.46,710.86,1554.77,733.33,1565.38,740.84,1577.62,738.01,52.46568298339844,1.559051513671875,-4.865272521972656,1.0
0927_G08_French_cut,18,3258.0,9.0,10.0,1526.04,677.16,1615.32,755.84,1544.66,713.58,1564.13,711.2,1553.36,733.79,1564.72,741.21,1576.4,738.59,52.97036743164063,1.950279235839844,-6.75433349609375,1.0
0927_G08_French_cut,18,3259.0,9.0,10.0,1525.39,676.9,1613.74,756.41,1543.02,713.58,1562.54,710.78,1551.79,733.9,1563.33,741.42,1575.6,738.46,54.61370849609375,0.0352630615234375,-9.80280303955078,1.0
0927_G08_French_cut,18,3260.0,9.0,10.0,1524.2,675.99,1611.68,757.12,1540.23,711.75,1560.18,710.08,1547.83,733.37,1559.33,741.6,1572.15,739.37,56.50010681152344,0.6916046142578125,-8.836494445800781,1.0
0927_G08_French_cut,18,3261.0,9.0,10.0,1524.47,675.78,1610.94,756.35,1540.41,711.37,1559.52,709.43,1548.01,732.83,1559.94,741.07,1572.15,738.64,55.63398742675781,-1.768218994140625,-9.144485473632812,1.0
0927_G08_French_cut,18,3262.0,8.0,10.0,1524.4,675.28,1610.76,756.04,1540.22,710.62,1559.46,709.04,1547.57,732.52,1559.53,740.97,1571.63,738.79,56.01370239257813,-1.5752105712890625,-11.486648559570312,1.0
0927_G08_French_cut,18,3263.0,8.0,10.0,1525.16,675.19,1611.15,756.73,1540.98,710.93,1560.47,708.65,1549.03,732.68,1560.88,741.62,1573.2,738.9,53.69267272949219,-0.08960723876953125,-9.44342041015625,1.0
0927_G08_French_cut,18,3480.0,6.0,10.0,1606.83,595.5,1676.35,687.32,1623.95,631.36,1655.81,635.4,1636.96,653.36,1623.92,664.66,1649.77,667.71,9.498207092285156,-18.607688903808594,4.1783294677734375,1.0
0927_G08_French_cut,18,3481.0,8.0,10.0,1606.09,594.8,1675.08,686.76,1622.73,630.51,1654.25,634.95,1635.26,652.92,1622.4,663.72,1648.2,667.04,11.055023193359377,-18.901901245117188,4.123931884765625,1.0
0927_G08_French_cut,18,3482.0,7.0,10.0,1604.68,593.85,1673.42,686.48,1621.44,629.13,1653.66,634.08,1634.81,652.66,1621.75,663.47,1647.23,667.5,8.598342895507812,-18.911834716796875,4.946441650390625,1.0
0927_G08_French_cut,18,3483.0,7.0,10.0,1604.19,593.95,1673.33,685.96,1621.08,628.15,1653.37,633.24,1634.36,651.83,1621.37,662.84,1646.71,667.0,10.508399963378906,-17.212120056152347,4.818862915039063,1.0
0927_G08_French_cut,18,3484.0,8.0,10.0,1604.58,594.48,1673.15,684.78,1620.56,629.73,1652.03,633.86,1633.1,652.08,1620.72,662.62,1646.17,665.66,11.854934692382812,-18.18206787109375,4.790016174316406,1.0
0927_G08_French_cut,18,3485.0,8.0,10.0,1603.36,594.59,1672.15,685.53,1619.89,629.62,1651.37,634.07,1632.51,652.48,1619.56,662.6,1645.43,665.89,5.686500549316406,-18.72484588623047,6.2421112060546875,1.0
0927_G08_French_cut,18,3486.0,8.0,10.0,1603.33,594.59,1672.11,685.52,1619.88,629.66,1651.34,634.14,1632.48,652.5,1619.51,662.58,1645.38,665.9,5.5370025634765625,-18.816482543945312,6.2092437744140625,1.0
0927_G08_French_cut,18,3487.0,8.0,10.0,1603.36,594.56,1672.12,685.54,1619.87,629.65,1651.32,634.11,1632.47,652.5,1619.52,662.59,1645.4,665.89,5.503097534179688,-18.819839477539066,6.215240478515625,1.0
0927_G08_French_cut,18,3488.0,8.0,10.0,1603.33,594.58,1672.12,685.53,1619.85,629.66,1651.32,634.11,1632.47,652.5,1619.51,662.61,1645.38,665.9,5.4438323974609375,-18.80624389648437,6.1887969970703125,1.0
0927_G08_French_cut,18,3489.0,8.0,10.0,1603.36,594.61,1672.13,685.53,1619.87,629.69,1651.33,634.11,1632.49,652.5,1619.56,662.63,1645.4,665.9,5.43658447265625,-18.808006286621094,6.233894348144531,1.0
0927_G08_French_cut,18,3490.0,8.0,10.0,1603.37,594.62,1672.13,685.53,1619.88,629.68,1651.33,634.11,1632.49,652.5,1619.56,662.63,1645.4,665.9,5.4373321533203125,-18.801536560058594,6.2335968017578125,1.0
0927_G08_French_cut,18,3491.0,8.0,10.0,1603.36,594.62,1672.13,685.53,1619.88,629.69,1651.33,634.12,1632.49,652.5,1619.55,662.63,1645.39,665.91,5.4443206787109375,-18.801300048828125,6.23486328125,1.0
0927_G08_French_cut,18,3492.0,8.0,10.0,1603.38,594.6,1672.13,685.53,1619.88,629.68,1651.33,634.11,1632.49,652.49,1619.55,662.62,1645.39,665.9,5.44500732421875,-18.805633544921875,6.23541259765625,1.0
0927_G08_French_cut,18,3493.0,8.0,10.0,1603.37,594.61,1672.13,685.53,1619.87,629.69,1651.33,634.11,1632.49,652.5,1619.56,662.63,1645.41,665.9,5.43658447265625,-18.808006286621094,6.233894348144531,1.0
0927_G08_French_cut,18,3494.0,8.0,10.0,1603.41,594.56,1672.17,685.54,1619.86,629.7,1651.3,634.15,1632.42,652.5,1619.54,662.63,1645.36,665.92,5.459037780761719,-18.80631256103516,6.2759857177734375,1.0
0927_G08_French_cut,18,3495.0,8.0,10.0,1603.36,594.64,1672.13,685.54,1619.87,629.69,1651.34,634.13,1632.49,652.5,1619.55,662.64,1645.4,665.92,5.4170989990234375,-18.75562286376953,6.261260986328125,1.0
0927_G08_French_cut,18,3496.0,6.0,10.0,1581.59,600.99,1653.29,689.11,1594.88,640.2,1627.41,638.72,1609.82,659.0,1601.64,672.15,1626.33,670.94,25.69377136230469,-12.418930053710938,-9.865829467773438,1.0
0927_G08_French_cut,18,3497.0,5.0,10.0,1578.79,604.47,1652.24,691.14,1595.48,641.21,1627.2,637.71,1611.75,660.34,1603.04,673.21,1627.44,670.25,23.38755798339844,-15.155960083007812,-12.521690368652346,1.0
0927_G08_French_cut,18,3498.0,6.0,11.0,1577.64,604.49,1650.14,689.05,1592.24,641.67,1623.95,638.02,1607.98,660.52,1602.25,673.2,1626.11,670.39,26.209327697753906,-16.278610229492188,-14.399200439453125,1.0
0927_G08_French_cut,18,3499.0,8.0,10.0,1577.52,605.73,1650.16,691.02,1592.74,643.26,1622.75,638.49,1608.16,660.76,1602.26,673.7,1625.15,669.65,27.1697998046875,-18.59814453125,-17.201034545898438,1.0
0927_G08_French_cut,18,3500.0,6.0,10.0,1576.02,606.16,1648.9,690.72,1590.42,642.96,1620.53,638.23,1605.79,660.94,1600.98,673.47,1624.17,669.39,26.19138336181641,-19.41094970703125,-19.581466674804688,1.0
0927_G08_French_cut,18,3501.0,5.0,10.0,1576.64,605.88,1648.52,690.51,1590.63,643.35,1620.63,640.17,1604.24,662.23,1600.16,673.15,1623.1,670.16,27.328582763671875,-21.70024871826172,-20.221908569335934,1.0
0927_G08_French_cut,18,3502.0,5.0,10.0,1575.89,606.47,1647.95,690.66,1589.73,643.94,1619.92,640.37,1603.66,662.86,1599.54,673.9,1622.45,670.62,28.37751770019531,-23.58544921875,-20.90337371826172,1.0
0927_G08_French_cut,18,3503.0,6.0,10.0,1574.09,607.57,1647.14,689.97,1587.87,644.47,1618.22,640.05,1602.3,663.15,1598.95,674.47,1621.54,670.52,27.59590148925781,-27.67999267578125,-24.3560791015625,1.0
0927_G08_French_cut,18,3720.0,3.0,11.0,1537.97,670.71,1607.6,736.79,1553.65,705.89,1564.02,703.69,1558.94,725.03,1578.25,728.79,1582.68,725.96,32.74935913085937,-40.77131652832031,-1.4484786987304688,1.0
0927_G08_French_cut,18,3721.0,3.0,11.0,1537.88,670.96,1607.8,737.5,1553.76,706.26,1563.72,703.9,1559.12,725.5,1578.98,729.3,1583.26,726.34,32.52935791015625,-40.84422302246094,0.8218536376953125,1.0
0927_G08_French_cut,18,3722.0,3.0,11.0,1537.65,670.59,1607.79,737.4,1553.45,705.81,1563.67,703.68,1558.75,725.18,1578.46,729.06,1582.92,726.26,32.9669189453125,-40.38098907470703,1.1824798583984375,1.0
0927_G08_French_cut,18,3723.0,3.0,11.0,1537.13,670.84,1608.07,736.04,1553.13,706.46,1562.86,703.45,1558.71,725.09,1579.63,728.57,1583.52,725.07,28.115821838378906,-38.85319519042969,-0.8082733154296875,1.0
0927_G08_French_cut,18,3724.0,5.0,11.0,1537.78,670.84,1608.67,737.11,1553.81,706.45,1564.19,703.7,1559.56,725.32,1579.52,729.1,1584.08,725.81,32.20175170898437,-41.911468505859375,8.157257080078125,1.0
0927_G08_French_cut,18,3725.0,2.0,11.0,1538.42,671.17,1608.91,736.83,1554.3,706.47,1564.25,703.55,1559.9,724.95,1580.3,728.8,1584.46,725.39,29.14730834960937,-38.989723205566406,5.171791076660156,1.0
0927_G08_French_cut,18,3726.0,3.0,11.0,1538.66,671.3,1608.97,737.01,1554.37,706.5,1564.46,703.83,1559.81,725.11,1580.01,728.98,1584.26,725.76,27.81580352783203,-39.12106323242188,7.7366180419921875,1.0
0927_G08_French_cut,18,3727.0,4.0,11.0,1538.29,670.99,1608.91,737.11,1554.13,706.51,1564.81,703.45,1560.12,725.01,1579.72,729.03,1584.49,725.52,29.84750366210937,-37.74493408203125,2.023040771484375,1.0
0927_G08_French_cut,18,3728.0,3.0,11.0,1538.26,671.17,1609.09,737.08,1554.13,706.66,1564.89,703.59,1560.12,725.1,1579.75,729.06,1584.55,725.54,28.24990081787109,-36.21369552612305,2.783050537109375,1.0
0927_G08_French_cut,18,3729.0,3.0,11.0,1538.24,671.14,1609.05,736.97,1554.09,706.65,1564.71,703.54,1560.05,725.08,1579.87,728.99,1584.55,725.44,28.481903076171875,-37.1762809753418,3.420684814453125,1.0
0927_G08_French_cut,18,3730.0,4.0,11.0,1538.17,671.18,1609.01,737.0,1554.06,706.7,1564.73,703.58,1560.06,725.11,1579.79,729.02,1584.52,725.47,28.42453765869141,-36.43638610839844,3.572906494140625,1.0
0927_G08_French_cut,18,3731.0,2.0,11.0,1538.21,671.26,1609.06,736.9,1554.16,706.78,1564.69,703.62,1560.15,725.14,1580.05,729.01,1584.64,725.43,28.9903564453125,-37.18548583984375,3.5051422119140625,1.0
0927_G08_French_cut,18,3732.0,3.0,11.0,1538.24,671.18,1609.06,737.05,1554.07,706.66,1564.79,703.57,1560.05,725.1,1579.78,729.06,1584.54,725.52,28.548004150390625,-36.518646240234375,3.526153564453125,1.0
0927_G08_French_cut,18,3733.0,3.0,11.0,1538.24,671.21,1609.06,737.15,1554.06,706.74,1564.76,703.66,1560.01,725.19,1579.73,729.14,1584.49,725.62,28.48615264892578,-36.581153869628906,3.2187881469726562,1.0
0927_G08_French_cut,18,3734.0,4.0,11.0,1538.28,671.26,1609.09,737.16,1554.1,706.79,1564.76,703.66,1560.06,725.2,1579.81,729.16,1584.56,725.59,28.49297332763672,-36.66827774047852,3.2773361206054688,1.0
