file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,3,4279.0,10.0,11.0,928.87,744.23,995.95,858.26,938.6,784.75,941.31,784.97,928.02,807.4,942.76,831.15,944.86,830.28,50.60491943359375,-45.11008071899414,3.9572067260742174,3.0
0927_G08_French_cut,3,4280.0,10.0,11.0,928.1,744.61,995.43,858.49,937.89,785.32,940.79,785.47,927.69,807.92,942.55,831.61,944.7,830.7,51.43222045898438,-48.0538558959961,4.846092224121094,3.0
0927_G08_French_cut,3,4281.0,10.0,11.0,928.44,744.93,995.47,858.43,938.12,785.74,941.34,785.93,928.22,808.38,942.81,831.84,945.21,830.97,50.71160888671875,-47.63446807861328,6.0254669189453125,3.0
0927_G08_French_cut,3,4282.0,10.0,11.0,928.38,744.22,995.52,857.99,938.13,784.95,941.19,785.32,927.96,807.59,942.48,831.1,944.74,830.36,52.14019775390625,-47.377342224121094,3.7876968383789062,3.0
0927_G08_French_cut,3,4283.0,10.0,11.0,928.32,745.21,995.43,857.52,937.81,786.11,941.18,786.36,928.32,808.51,942.82,831.38,945.25,830.56,50.67372131347656,-46.68842697143555,5.6541595458984375,3.0
0927_G08_French_cut,3,4284.0,10.0,11.0,926.62,744.88,994.47,858.68,936.5,786.32,939.61,786.44,927.33,809.17,942.2,832.23,944.51,831.33,53.07315063476562,-40.24557495117188,3.0433807373046875,3.0
0927_G08_French_cut,3,4285.0,10.0,11.0,926.67,745.51,994.73,859.93,936.47,788.04,939.75,788.12,927.95,811.42,943.14,834.15,945.45,833.26,52.00765991210938,-41.35176086425781,2.1316070556640625,3.0
0927_G08_French_cut,3,4286.0,10.0,11.0,926.21,744.49,994.3,859.87,935.96,787.06,939.32,787.26,927.2,810.18,942.07,833.32,944.47,832.54,50.01022338867188,-40.50476837158203,1.9275970458984373,3.0
0927_G08_French_cut,3,4287.0,10.0,11.0,926.33,745.04,993.94,859.4,935.93,787.45,939.39,787.6,927.33,810.3,942.02,833.19,944.48,832.36,50.27520751953125,-36.82350158691406,3.0078582763671875,3.0
0927_G08_French_cut,3,4288.0,10.0,11.0,926.4,744.81,993.83,858.68,935.93,786.52,939.4,786.69,927.06,809.12,941.37,832.12,943.88,831.3,52.69364929199219,-32.75121307373047,4.196113586425781,3.0
0927_G08_French_cut,3,4289.0,10.0,11.0,927.04,746.55,993.85,857.68,936.33,786.51,940.0,786.68,927.8,808.5,940.55,831.73,943.21,831.2,50.32061767578125,-33.01318359375,2.8523483276367188,3.0
0927_G08_French_cut,3,4290.0,9.0,10.0,927.23,745.19,994.29,858.36,936.38,786.68,939.99,786.7,927.63,809.24,942.04,832.14,944.67,831.23,51.24398803710938,-37.971622467041016,3.0758056640625,3.0
0927_G08_French_cut,3,4291.0,9.0,10.0,927.04,746.5,994.27,858.49,936.39,787.12,939.99,787.27,927.85,809.11,940.86,832.59,943.31,832.06,50.23037719726562,-37.00388717651367,3.599578857421875,3.0
0927_G08_French_cut,3,4292.0,9.0,10.0,927.29,747.04,994.22,858.3,936.76,787.64,940.6,787.78,928.5,809.48,941.2,832.71,943.84,832.16,51.68650817871094,-40.70662307739258,3.574127197265625,3.0
0927_G08_French_cut,3,4293.0,9.0,10.0,927.6,747.24,994.27,857.8,936.97,787.24,940.91,787.3,928.69,809.0,941.18,832.31,943.96,831.69,50.25248718261719,-37.169960021972656,3.5934295654296875,3.0
0927_G08_French_cut,3,4294.0,9.0,10.0,927.52,746.22,994.31,858.63,937.01,788.14,940.48,788.22,928.18,810.42,942.74,833.03,945.13,832.13,50.72381591796875,-35.82603454589844,1.99737548828125,3.0
0927_G08_French_cut,3,4295.0,9.0,10.0,927.16,747.39,994.24,858.66,936.29,788.53,939.8,788.29,927.19,810.61,942.32,833.46,944.6,832.28,48.92254638671875,-39.34625244140625,2.760009765625,3.0
0927_G08_French_cut,3,4512.0,1.0,9.0,943.52,736.68,1032.64,861.1,957.34,779.57,975.56,787.0,945.8,805.28,956.53,828.8,968.24,832.85,57.005126953125,-21.87590789794922,-2.1263580322265625,0.0
0927_G08_French_cut,3,4513.0,2.0,9.0,943.82,736.52,1032.68,861.14,957.58,779.61,975.63,786.97,946.03,805.33,957.06,829.01,968.51,833.0,58.129638671875,-21.183143615722656,-1.9133834838867188,0.0
0927_G08_French_cut,3,4514.0,3.0,9.0,943.87,736.37,1032.87,861.23,957.48,779.63,975.46,786.73,945.92,805.39,957.37,829.23,968.71,833.01,59.42428588867188,-21.347183227539066,-1.507598876953125,0.0
0927_G08_French_cut,3,4515.0,4.0,9.0,943.87,736.21,1033.03,861.48,957.64,779.41,975.2,786.36,945.76,805.22,957.53,829.31,968.59,832.96,58.6436767578125,-21.82733154296875,-2.6927947998046875,0.0
0927_G08_French_cut,3,4516.0,3.0,9.0,944.1,735.8,1032.85,861.26,957.76,779.25,975.22,786.18,945.92,805.09,957.8,829.02,968.89,832.65,57.73760986328125,-20.560523986816406,-1.6361618041992188,0.0
0927_G08_French_cut,3,4517.0,3.0,9.0,944.24,736.18,1032.68,861.23,958.03,779.16,975.3,786.12,946.08,805.01,957.85,828.93,968.86,832.59,60.25350952148438,-20.416099548339844,-1.6926040649414062,0.0
0927_G08_French_cut,3,4518.0,4.0,9.0,944.31,736.21,1032.79,861.29,957.93,779.19,975.31,786.24,946.07,805.21,957.99,828.96,969.12,832.68,60.6680908203125,-19.706802368164066,-1.5298233032226562,0.0
0927_G08_French_cut,3,4519.0,4.0,10.0,944.3,736.51,1032.92,861.7,957.92,779.12,975.4,786.31,946.07,805.41,957.88,829.07,969.25,832.89,61.56997680664063,-18.978179931640625,-1.167449951171875,0.0
0927_G08_French_cut,3,4520.0,2.0,10.0,944.2,737.21,1032.43,860.96,957.75,778.73,975.28,786.09,945.87,804.84,957.35,828.36,968.78,832.34,61.50051879882813,-17.868331909179688,0.8038787841796875,0.0
0927_G08_French_cut,3,4521.0,2.0,10.0,944.25,737.55,1032.45,861.11,957.85,778.86,975.32,786.18,945.99,804.89,957.44,828.49,968.81,832.44,64.26565551757811,-15.591949462890625,1.50750732421875,0.0
0927_G08_French_cut,3,4522.0,3.0,9.0,944.42,737.38,1032.51,861.1,958.04,778.89,975.32,786.11,946.09,804.9,957.74,828.52,968.94,832.39,64.41644287109375,-15.78948974609375,1.3466262817382812,0.0
0927_G08_French_cut,3,4523.0,2.0,10.0,944.32,737.39,1032.3,861.0,958.06,778.65,975.3,785.97,946.07,804.71,957.58,828.37,968.74,832.32,64.41120910644531,-15.467796325683596,1.3775482177734375,0.0
0927_G08_French_cut,3,4524.0,2.0,9.0,944.3,737.38,1032.13,860.94,957.82,778.88,975.21,786.16,945.97,804.93,957.48,828.44,968.82,832.36,61.68394470214844,-17.90399932861328,0.497039794921875,0.0
0927_G08_French_cut,3,4525.0,4.0,9.0,944.07,737.26,1032.33,860.81,957.53,778.92,975.13,786.18,945.7,804.87,957.22,828.57,968.48,832.48,61.59841918945313,-19.25621032714844,-0.03458404541015625,0.0
0927_G08_French_cut,3,4526.0,3.0,9.0,943.97,737.29,1032.03,861.19,957.35,779.07,974.46,785.87,945.33,804.78,957.19,828.8,968.18,832.35,62.94839477539063,-19.524703979492188,-1.2016983032226562,0.0
0927_G08_French_cut,3,4527.0,4.0,9.0,943.81,737.38,1032.1,861.23,956.89,779.69,974.47,786.69,945.23,805.43,956.95,829.14,968.22,832.84,61.26138305664063,-18.76476287841797,-1.13677978515625,0.0
0927_G08_French_cut,3,4528.0,4.0,9.0,943.91,737.23,1032.62,861.78,957.25,779.87,974.61,786.86,945.4,805.74,957.41,829.46,968.6,833.13,61.89389038085938,-19.86101531982422,-1.5803680419921875,0.0
0927_G08_French_cut,3,4529.0,4.0,10.0,943.76,736.98,1032.88,861.81,957.59,778.98,975.03,786.02,945.57,804.99,957.24,829.14,968.46,832.87,60.87083435058594,-20.0732421875,-1.9852981567382808,0.0
0927_G08_French_cut,3,4530.0,4.0,9.0,943.94,736.98,1033.3,861.88,957.91,779.0,975.75,786.26,945.99,805.09,957.3,829.09,968.85,833.0,59.22787475585938,-20.47843170166016,-2.780799865722656,0.0
0927_G08_French_cut,3,4531.0,4.0,9.0,943.75,736.87,1033.56,861.7,957.84,778.68,975.37,786.02,945.55,804.95,957.32,828.95,968.6,832.89,59.04595947265625,-20.71246337890625,-2.5017013549804688,0.0
0927_G08_French_cut,3,4532.0,4.0,9.0,943.78,736.47,1033.5,861.81,957.71,778.55,975.35,785.81,945.47,804.79,957.18,829.08,968.44,832.96,60.03245544433594,-19.94538116455078,-1.6848220825195312,0.0
0927_G08_French_cut,3,4533.0,4.0,9.0,944.21,737.07,1033.57,861.82,958.18,778.71,975.52,785.77,945.94,804.87,957.91,829.2,968.9,832.93,60.78218078613281,-20.150680541992188,-2.7623062133789062,0.0
0927_G08_French_cut,3,4534.0,4.0,10.0,944.19,736.83,1033.47,861.93,958.05,778.57,975.63,785.78,945.89,804.86,957.61,829.13,968.89,832.97,61.11782836914063,-19.407974243164066,-2.2493438720703125,0.0
0927_G08_French_cut,3,4535.0,4.0,10.0,944.11,736.92,1033.4,861.9,958.05,778.59,975.57,785.8,945.88,804.88,957.62,829.09,968.86,832.94,61.33551025390625,-19.015869140625,-2.028900146484375,0.0
0927_G08_French_cut,3,4752.0,1.0,10.0,947.88,736.77,1038.29,861.39,961.67,779.84,978.93,785.92,948.39,804.8,960.49,829.81,971.79,833.02,62.78488159179688,-11.03447723388672,8.105369567871094,0.0
0927_G08_French_cut,3,4753.0,2.0,10.0,947.87,736.54,1038.34,861.1,961.7,779.68,978.94,785.89,948.41,804.63,960.42,829.53,971.64,832.84,62.77685546875,-10.788772583007812,7.996330261230469,0.0
0927_G08_French_cut,3,4754.0,2.0,10.0,947.82,736.64,1038.38,861.52,961.51,779.77,978.91,785.85,948.4,804.86,960.51,829.73,972.06,832.93,62.93377685546875,-9.769927978515623,8.450477600097656,0.0
0927_G08_French_cut,3,4755.0,2.0,10.0,947.83,736.81,1038.57,861.89,961.7,779.74,978.97,785.96,948.32,804.91,960.45,829.86,971.94,833.17,63.4560546875,-10.648834228515623,8.08673095703125,0.0
0927_G08_French_cut,3,4756.0,2.0,10.0,947.79,736.95,1038.27,861.76,961.49,779.86,978.65,786.0,948.13,804.99,960.3,829.84,971.76,833.09,63.96653747558594,-11.065536499023438,8.253463745117188,0.0
0927_G08_French_cut,3,4757.0,1.0,10.0,947.86,736.88,1038.42,861.79,961.62,779.85,978.78,785.98,948.23,804.95,960.4,829.84,971.82,833.09,63.77972412109375,-11.07122039794922,8.278861999511719,0.0
0927_G08_French_cut,3,4758.0,1.0,10.0,947.78,736.75,1038.46,861.82,961.43,779.95,978.65,786.03,948.16,805.1,960.45,829.89,971.98,833.09,63.74224853515625,-10.6490478515625,8.372665405273438,0.0
0927_G08_French_cut,3,4759.0,1.0,10.0,947.86,736.87,1038.4,861.78,961.61,779.94,978.83,786.13,948.26,805.09,960.37,829.91,971.8,833.21,64.18470764160156,-10.978172302246094,8.16790771484375,0.0
0927_G08_French_cut,3,4760.0,1.0,10.0,947.94,736.8,1038.57,861.8,961.86,779.8,978.86,786.02,948.27,804.9,960.4,829.77,971.7,833.08,64.3194580078125,-10.931365966796877,8.385391235351562,0.0
0927_G08_French_cut,3,4761.0,1.0,10.0,947.79,736.72,1038.64,861.88,961.69,779.76,978.92,786.07,948.18,804.93,960.21,829.8,971.68,833.17,64.30850219726561,-10.78564453125,8.187355041503906,0.0
0927_G08_French_cut,3,4762.0,1.0,10.0,947.69,736.57,1038.57,861.95,961.49,779.77,978.53,785.9,947.95,804.92,960.28,829.89,971.64,833.12,64.44490051269531,-10.058563232421877,8.380828857421875,0.0
0927_G08_French_cut,3,4763.0,1.0,10.0,947.75,736.44,1038.62,861.64,961.44,779.6,978.91,786.02,948.08,804.94,960.2,829.56,971.93,833.01,65.4080810546875,-9.360008239746094,9.194114685058594,0.0
0927_G08_French_cut,3,4764.0,1.0,10.0,947.71,736.22,1038.33,861.52,961.21,779.62,978.49,785.88,947.93,804.95,960.38,829.64,971.92,832.98,65.59922790527344,-8.923362731933594,9.507034301757812,0.0
0927_G08_French_cut,3,4765.0,1.0,10.0,947.52,736.08,1038.35,861.65,961.41,779.42,978.35,785.66,947.63,804.65,960.21,829.59,971.51,832.9,65.31517028808594,-8.950820922851562,8.68084716796875,0.0
0927_G08_French_cut,3,4766.0,1.0,10.0,947.97,736.24,1038.33,861.39,961.54,779.86,978.23,785.95,947.92,804.96,960.72,829.58,971.88,832.77,64.73698425292969,-7.518798828125,9.00933837890625,0.0
0927_G08_French_cut,3,4767.0,0.0,10.0,947.82,736.17,1038.12,861.06,961.25,780.03,977.96,786.02,947.81,805.08,960.75,829.6,971.82,832.71,64.29029846191406,-7.615364074707031,8.822364807128906,0.0
0927_G08_French_cut,3,4768.0,0.0,10.0,947.51,736.17,1038.43,861.04,961.08,779.61,978.33,785.83,947.66,804.81,960.25,829.51,971.57,832.79,64.35740661621094,-6.793914794921875,8.997802734375,0.0
0927_G08_French_cut,3,4769.0,1.0,10.0,947.69,736.18,1038.01,860.82,961.37,779.41,978.05,785.62,947.58,804.5,960.24,829.41,971.0,832.68,63.73629760742188,-7.59320068359375,9.3934326171875,0.0
0927_G08_French_cut,3,4770.0,0.0,10.0,947.46,736.66,1038.21,861.2,961.48,779.58,978.3,785.79,947.75,804.77,960.25,829.74,971.09,833.02,63.9246826171875,-7.9789581298828125,9.214210510253906,0.0
0927_G08_French_cut,3,4771.0,0.0,10.0,947.49,737.06,1038.35,861.22,961.34,779.83,978.06,785.84,947.61,804.97,960.34,829.91,971.11,833.04,65.373291015625,-6.371124267578125,10.336189270019533,0.0
0927_G08_French_cut,3,4772.0,1.0,10.0,947.01,736.86,1038.63,861.21,960.91,779.71,978.14,785.85,947.37,804.94,959.92,829.83,971.08,833.05,63.36474609375,-7.8170166015625,9.52777862548828,0.0
0927_G08_French_cut,3,4773.0,1.0,10.0,947.0,737.18,1038.28,861.35,961.0,779.79,977.86,785.82,947.32,805.04,960.15,829.96,971.07,833.09,65.34298706054689,-6.11480712890625,9.56096649169922,0.0
0927_G08_French_cut,3,4774.0,2.0,10.0,946.93,737.29,1038.48,861.67,961.12,779.83,977.9,785.96,947.22,805.12,960.0,830.11,970.89,833.31,63.84194946289063,-7.074150085449219,8.144821166992188,0.0
0927_G08_French_cut,3,4775.0,2.0,10.0,947.09,737.61,1038.37,861.58,961.31,780.03,977.85,786.17,947.25,805.21,960.03,830.15,970.68,833.36,66.3890380859375,-6.3830413818359375,10.269821166992188,0.0
0927_G08_French_cut,3,4992.0,2.0,10.0,949.59,735.9,1041.04,862.52,963.79,779.86,985.11,787.33,952.4,805.94,960.83,830.11,975.21,834.55,62.47190856933594,-9.037506103515623,10.471588134765623,0.0
0927_G08_French_cut,3,4993.0,2.0,10.0,949.87,735.99,1041.2,862.56,964.04,779.97,985.02,787.5,952.47,806.18,961.25,830.13,975.42,834.61,62.17106628417969,-8.678482055664062,10.50250244140625,0.0
0927_G08_French_cut,3,4994.0,1.0,10.0,949.95,736.19,1041.21,862.6,964.08,779.59,985.09,787.2,952.46,806.08,961.41,829.82,975.84,834.34,62.65908813476562,-8.621849060058594,10.634002685546877,0.0
0927_G08_French_cut,3,4995.0,2.0,10.0,949.94,736.12,1041.17,862.58,963.96,779.59,985.04,787.08,952.47,806.01,961.34,829.81,975.82,834.24,61.99398803710938,-8.035263061523438,11.034713745117188,0.0
0927_G08_French_cut,3,4996.0,2.0,10.0,949.96,735.81,1041.22,862.66,964.19,779.61,984.88,787.1,952.4,805.97,961.52,829.93,975.62,834.35,62.42068481445313,-8.648574829101562,10.368553161621094,0.0
0927_G08_French_cut,3,4997.0,2.0,10.0,949.91,735.92,1041.22,862.62,964.28,779.42,984.85,787.03,952.29,805.85,961.38,829.68,975.51,834.18,62.91142272949219,-8.921829223632812,10.268020629882812,0.0
0927_G08_French_cut,3,4998.0,1.0,10.0,949.87,736.04,1041.06,862.59,964.14,779.54,984.86,787.02,952.34,805.81,961.32,829.79,975.47,834.21,63.62179565429688,-8.037750244140625,10.638778686523438,0.0
0927_G08_French_cut,3,4999.0,1.0,10.0,949.83,736.06,1040.95,862.62,964.05,779.44,984.8,786.96,952.29,805.81,961.25,829.75,975.48,834.2,62.39202880859375,-8.169097900390625,11.181076049804688,0.0
0927_G08_French_cut,3,5000.0,1.0,10.0,949.61,735.62,1040.89,861.82,963.55,779.26,984.88,786.69,952.37,805.52,961.01,829.01,975.85,833.4,61.04701232910156,-10.016586303710938,10.883399963378906,0.0
0927_G08_French_cut,3,5001.0,1.0,10.0,949.16,735.57,1041.09,861.93,962.59,778.58,984.84,786.64,951.78,805.69,960.22,828.52,976.12,833.38,62.57196044921875,-8.834396362304688,10.011749267578123,0.0
0927_G08_French_cut,3,5002.0,1.0,10.0,949.12,735.37,1040.97,861.89,962.61,778.82,984.92,786.69,952.05,805.69,960.27,828.59,976.19,833.34,60.97718811035156,-9.864372253417967,9.888397216796877,0.0
0927_G08_French_cut,3,5003.0,1.0,10.0,949.13,735.54,1041.13,861.95,962.75,778.99,985.0,786.78,952.14,805.76,960.34,828.65,976.23,833.33,62.44085693359375,-9.007942199707033,9.872833251953123,0.0
0927_G08_French_cut,3,5004.0,2.0,10.0,948.98,735.77,1040.87,861.95,962.63,779.21,984.74,786.92,952.19,805.94,960.43,828.81,976.16,833.41,60.341064453125,-10.58954620361328,10.041259765625,0.0
0927_G08_French_cut,3,5005.0,3.0,10.0,948.9,735.94,1040.66,861.89,962.63,779.39,984.44,786.88,952.0,805.75,960.26,828.91,975.67,833.34,59.96629333496094,-10.750579833984377,10.1949462890625,0.0
0927_G08_French_cut,3,5006.0,2.0,10.0,948.96,736.39,1040.44,861.67,962.71,779.5,984.58,786.85,952.18,805.66,960.25,828.86,975.66,833.18,61.26834106445313,-10.092864990234377,11.730621337890625,0.0
0927_G08_French_cut,3,5007.0,2.0,10.0,948.82,736.0,1040.45,861.95,962.47,779.38,984.38,786.69,951.99,805.7,960.2,828.93,975.78,833.22,61.72447204589844,-10.056434631347656,11.392623901367188,0.0
0927_G08_French_cut,3,5008.0,2.0,10.0,948.7,736.03,1040.39,862.04,962.35,779.51,983.85,786.82,951.62,805.86,960.29,829.16,975.46,833.43,61.93533325195313,-9.715362548828123,11.8824462890625,0.0
0927_G08_French_cut,3,5009.0,3.0,10.0,948.73,736.3,1039.99,861.87,962.5,779.57,983.33,786.71,951.34,805.61,960.34,829.1,974.97,833.22,60.5560302734375,-10.1456298828125,11.238906860351562,0.0
0927_G08_French_cut,3,5010.0,4.0,10.0,948.63,736.11,1040.14,861.86,962.18,779.44,983.32,786.71,951.19,805.71,960.25,829.02,975.17,833.24,61.18363952636719,-9.46979522705078,11.785980224609375,0.0
0927_G08_French_cut,3,5011.0,3.0,10.0,948.65,736.25,1040.13,861.96,962.4,779.48,983.58,786.82,951.46,805.74,960.25,829.07,975.18,833.35,61.27322387695313,-9.639968872070312,11.714630126953125,0.0
0927_G08_French_cut,3,5012.0,2.0,10.0,948.71,736.12,1040.0,862.03,962.57,779.37,983.23,786.62,951.3,805.59,960.45,829.02,975.03,833.22,61.54032897949219,-8.984405517578125,12.013397216796875,0.0
0927_G08_French_cut,3,5013.0,2.0,10.0,948.79,736.17,1040.15,861.87,962.86,779.2,983.8,786.65,951.65,805.47,960.37,828.7,975.22,833.07,61.35232543945313,-8.9139404296875,11.7220458984375,0.0
0927_G08_French_cut,3,5014.0,2.0,10.0,948.83,735.98,1040.05,861.76,962.84,779.09,983.88,786.54,951.65,805.3,960.21,828.74,974.99,833.11,60.9659423828125,-8.303230285644531,11.29437255859375,0.0
0927_G08_French_cut,3,5015.0,2.0,10.0,949.03,736.33,1039.92,861.64,963.05,779.32,984.07,786.62,952.05,805.36,960.56,828.75,975.33,833.02,60.45408630371094,-7.6902313232421875,11.671539306640625,0.0
0927_G08_French_cut,3,5232.0,3.0,10.0,964.88,730.62,1060.3,862.8,976.62,781.63,1006.54,789.28,972.17,808.34,974.88,830.88,997.38,835.5,50.37532043457031,-14.580673217773438,3.0056304931640625,0.0
0927_G08_French_cut,3,5233.0,4.0,10.0,964.72,730.84,1059.86,862.27,976.34,781.94,1006.67,789.44,972.47,808.43,974.68,830.7,997.5,835.24,51.01202392578125,-15.69677734375,2.530586242675781,0.0
0927_G08_French_cut,3,5234.0,4.0,10.0,964.52,731.1,1059.89,862.16,976.25,782.18,1006.51,789.36,972.46,808.38,974.78,830.91,997.37,835.2,50.83636474609375,-15.903327941894533,2.4298248291015625,0.0
0927_G08_French_cut,3,5235.0,5.0,10.0,965.06,735.55,1060.66,863.11,977.33,782.68,1005.04,790.8,971.76,809.11,976.54,831.33,995.45,836.16,49.51799011230469,-16.093826293945312,2.9084930419921875,0.0
0927_G08_French_cut,3,5236.0,5.0,10.0,964.03,731.5,1059.46,861.94,975.96,782.05,1006.22,789.54,972.01,808.26,974.01,830.77,996.51,835.3,50.75689697265625,-14.46051025390625,2.9628524780273438,0.0
0927_G08_French_cut,3,5237.0,5.0,10.0,963.96,731.3,1059.65,862.51,975.93,781.96,1006.33,789.55,971.94,808.4,973.88,830.94,996.65,835.53,52.15447998046875,-15.211227416992188,3.0731201171875,0.0
0927_G08_French_cut,3,5238.0,5.0,10.0,963.97,731.24,1059.65,862.16,975.79,781.92,1006.32,789.5,971.95,808.49,973.96,830.89,996.69,835.49,52.07160949707031,-15.139541625976562,3.1688003540039062,0.0
0927_G08_French_cut,3,5239.0,5.0,10.0,963.9,730.98,1059.57,862.3,975.76,781.88,1006.26,789.54,971.8,808.49,973.82,831.01,996.46,835.66,51.84579467773438,-14.24853515625,3.6833267211914062,0.0
0927_G08_French_cut,3,5240.0,6.0,10.0,963.92,730.87,1059.65,862.24,975.86,781.69,1006.2,789.59,971.62,808.42,973.73,830.87,996.2,835.7,52.70649719238281,-15.285614013671875,2.8772506713867188,0.0
0927_G08_French_cut,3,5241.0,6.0,10.0,963.8,730.84,1059.78,862.33,975.83,781.64,1005.98,789.4,971.41,808.37,973.75,830.91,996.11,835.62,52.35151672363281,-15.353561401367188,3.0837936401367188,0.0
0927_G08_French_cut,3,5242.0,5.0,10.0,963.83,730.8,1059.84,862.32,975.75,781.41,1006.13,789.12,971.45,808.13,973.72,830.82,996.23,835.51,52.385009765625,-15.044631958007812,3.1861038208007812,0.0
0927_G08_French_cut,3,5243.0,6.0,10.0,964.22,730.88,1059.7,861.9,975.96,781.86,1005.93,789.23,971.77,808.22,974.34,830.89,996.49,835.31,51.05207824707031,-13.098625183105467,3.8267822265625,0.0
0927_G08_French_cut,3,5244.0,5.0,10.0,963.61,731.07,1059.68,862.01,975.64,781.61,1006.07,789.29,971.43,808.1,973.52,830.79,995.94,835.46,51.22335815429688,-13.808921813964846,5.0087432861328125,0.0
0927_G08_French_cut,3,5245.0,5.0,10.0,963.61,731.0,1059.62,862.06,975.59,781.52,1006.0,789.23,971.35,808.14,973.45,830.83,995.81,835.53,51.13746643066406,-13.900619506835938,4.936080932617188,0.0
0927_G08_French_cut,3,5246.0,4.0,10.0,963.6,731.0,1059.67,862.07,975.51,781.57,1006.04,789.19,971.38,808.18,973.5,830.92,995.91,835.55,50.77896118164063,-13.945175170898438,5.1109619140625,0.0
0927_G08_French_cut,3,5247.0,5.0,10.0,963.56,731.06,1059.68,861.96,975.57,781.53,1006.14,789.14,971.45,808.0,973.37,830.79,995.83,835.42,50.61288452148438,-13.83794403076172,5.240455627441406,0.0
0927_G08_French_cut,3,5248.0,4.0,10.0,963.47,731.07,1059.71,861.91,975.5,781.5,1006.06,789.1,971.39,807.94,973.34,830.7,995.82,835.32,50.27523803710938,-13.79730224609375,5.283981323242188,0.0
0927_G08_French_cut,3,5249.0,4.0,10.0,963.53,731.06,1059.75,862.0,975.55,781.36,1005.94,788.96,971.28,807.83,973.39,830.67,995.77,835.28,50.19242858886719,-14.021949768066404,5.126197814941406,0.0
0927_G08_French_cut,3,5250.0,4.0,10.0,963.57,731.24,1060.12,861.99,975.68,781.47,1006.24,789.2,971.19,807.83,973.15,830.99,995.32,835.7,49.15286254882813,-13.7137451171875,5.2298126220703125,0.0
0927_G08_French_cut,3,5251.0,4.0,10.0,963.54,731.22,1059.95,861.97,975.81,781.42,1006.21,789.27,971.28,807.85,973.2,830.92,995.22,835.73,49.47547912597656,-13.05034637451172,5.85687255859375,0.0
0927_G08_French_cut,3,5252.0,4.0,10.0,963.62,731.1,1059.85,862.03,975.74,781.52,1006.17,789.22,971.34,807.87,973.23,830.84,995.47,835.54,49.31509399414063,-12.926712036132812,5.71490478515625,0.0
0927_G08_French_cut,3,5253.0,4.0,10.0,963.64,731.14,1059.76,862.03,975.72,781.72,1006.04,789.39,971.32,808.06,973.33,830.89,995.54,835.55,49.19964599609375,-12.554840087890625,5.8955841064453125,0.0
0927_G08_French_cut,3,5254.0,4.0,10.0,963.7,731.08,1059.95,862.07,975.74,781.82,1006.1,789.45,971.35,808.14,973.41,831.01,995.62,835.65,49.19680786132813,-12.570831298828125,5.7958221435546875,0.0
0927_G08_French_cut,3,5255.0,4.0,10.0,963.64,731.14,1059.98,861.99,975.65,781.68,1006.01,789.25,971.23,808.07,973.39,831.02,995.51,835.61,49.16505432128906,-12.533538818359375,5.8067169189453125,0.0
0927_G08_French_cut,3,5472.0,2.0,10.0,976.42,711.74,1067.73,839.04,991.37,752.76,1016.64,760.45,981.86,777.53,984.51,802.95,1003.9,807.78,59.04183959960938,1.733062744140625,18.476638793945312,0.0
0927_G08_French_cut,3,5473.0,2.0,10.0,976.61,711.89,1067.66,838.89,991.52,752.94,1016.73,760.4,982.03,777.45,984.74,803.13,1003.92,807.79,56.25839233398438,2.255859375,19.826156616210934,0.0
0927_G08_French_cut,3,5474.0,2.0,10.0,976.72,712.01,1067.63,838.79,991.72,752.78,1016.79,760.33,982.21,777.43,985.01,802.87,1004.19,807.6,57.40544128417969,2.304473876953125,20.042877197265625,0.0
0927_G08_French_cut,3,5475.0,3.0,10.0,976.69,712.04,1067.4,838.63,991.64,752.88,1016.64,760.22,982.22,777.34,985.06,802.94,1004.11,807.5,57.3226318359375,2.0166091918945312,19.78427124023437,0.0
0927_G08_French_cut,3,5476.0,3.0,10.0,976.6,711.59,1067.26,838.61,991.43,752.98,1016.38,760.35,982.02,777.47,984.89,803.0,1003.9,807.58,56.13253784179688,1.6992416381835938,19.372299194335934,0.0
0927_G08_French_cut,3,5477.0,3.0,10.0,976.52,711.7,1067.4,838.67,991.39,753.01,1016.22,760.23,981.92,777.43,984.92,803.0,1003.9,807.46,55.52644348144531,1.20355224609375,18.998260498046875,0.0
0927_G08_French_cut,3,5478.0,3.0,10.0,976.49,711.76,1067.39,838.79,991.24,753.04,1016.18,760.24,981.88,777.61,984.91,802.98,1004.16,807.43,55.62637329101562,0.9518051147460938,18.9296875,0.0
0927_G08_French_cut,3,5479.0,2.0,10.0,976.6,711.69,1067.17,838.66,991.31,753.09,1015.99,760.24,981.86,777.57,985.0,802.97,1004.0,807.38,54.92536926269531,1.639801025390625,19.314437866210934,0.0
0927_G08_French_cut,3,5480.0,2.0,10.0,976.74,711.56,1067.17,838.91,991.62,753.18,1015.95,760.42,981.88,777.73,985.24,803.11,1004.01,807.58,55.70747375488281,1.5349960327148438,18.7249755859375,0.0
0927_G08_French_cut,3,5481.0,3.0,10.0,976.52,711.73,1067.04,838.74,991.25,753.08,1015.84,760.26,981.68,777.52,984.89,802.85,1003.98,807.29,54.8941650390625,1.7182464599609375,19.28155517578125,0.0
