file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,14,3520.0,7.0,10.0,1532.04,763.93,1624.12,880.26,1542.57,801.94,1576.86,809.75,1542.85,831.13,1544.06,849.14,1568.75,854.43,47.65377807617188,-21.16659545898437,-4.0628204345703125,0.0
0927_G08_French_cut,14,3521.0,7.0,10.0,1532.09,761.77,1623.29,878.59,1542.63,800.34,1575.94,807.86,1542.47,829.37,1544.49,847.77,1568.43,852.78,49.96339416503906,-21.95350646972656,-3.6396560668945312,0.0
0927_G08_French_cut,14,3522.0,2.0,10.0,1532.01,761.56,1623.27,877.74,1542.0,799.32,1575.14,806.81,1541.39,828.35,1543.9,846.84,1568.0,851.79,49.00819396972656,-20.638916015625,-3.64453125,0.0
0927_G08_French_cut,14,3523.0,2.0,10.0,1531.22,759.37,1622.83,876.13,1541.65,797.81,1574.13,804.72,1540.53,825.76,1543.22,845.15,1566.93,849.67,49.25025939941406,-19.20178985595703,-3.916351318359375,0.0
0927_G08_French_cut,14,3524.0,3.0,10.0,1530.33,759.42,1622.94,874.31,1541.35,796.05,1573.56,803.33,1539.75,824.04,1542.1,843.06,1565.84,847.9,51.072998046875,-19.74767303466797,-5.102302551269531,0.0
0927_G08_French_cut,14,3525.0,2.0,10.0,1530.59,759.35,1622.2,873.11,1541.72,795.86,1572.64,802.86,1539.27,822.77,1542.06,842.06,1564.92,846.68,50.65010070800781,-19.42201232910156,-4.7605743408203125,0.0
0927_G08_French_cut,14,3526.0,3.0,10.0,1530.32,756.95,1622.15,873.46,1541.72,794.45,1572.26,801.61,1538.35,821.73,1541.54,841.4,1564.42,846.1,51.83438110351562,-19.319358825683594,-2.60308837890625,0.0
0927_G08_French_cut,14,3527.0,4.0,10.0,1529.89,756.34,1620.89,872.92,1541.55,793.37,1571.35,800.84,1537.49,820.5,1540.54,840.14,1563.37,845.09,52.75300598144531,-18.94282531738281,-2.977401733398437,0.0
0927_G08_French_cut,14,3744.0,6.0,11.0,1562.87,789.3,1657.8,903.07,1571.38,830.96,1608.51,833.83,1578.08,858.18,1578.88,876.1,1607.05,877.5,31.834930419921875,-35.68871307373047,-15.450531005859375,1.0
0927_G08_French_cut,14,3745.0,6.0,11.0,1562.87,789.3,1657.8,903.07,1571.38,830.96,1608.51,833.83,1578.08,858.18,1578.88,876.1,1607.04,877.5,31.834930419921875,-35.68871307373047,-15.450531005859375,1.0
0927_G08_French_cut,14,3746.0,6.0,11.0,1562.86,789.3,1657.8,903.07,1571.38,830.96,1608.51,833.82,1578.08,858.18,1578.88,876.1,1607.04,877.5,31.834930419921875,-35.68871307373047,-15.450531005859375,1.0
0927_G08_French_cut,14,3747.0,6.0,11.0,1562.87,789.3,1657.8,903.07,1571.38,830.96,1608.51,833.83,1578.08,858.18,1578.88,876.1,1607.04,877.5,31.834930419921875,-35.68871307373047,-15.450531005859375,1.0
0927_G08_French_cut,14,3748.0,6.0,11.0,1562.85,789.27,1657.78,903.06,1571.36,830.95,1608.49,833.79,1578.07,858.17,1578.88,876.1,1607.04,877.49,31.84431457519531,-35.67495346069336,-15.456787109375,1.0
0927_G08_French_cut,14,3749.0,6.0,11.0,1562.85,789.27,1657.78,903.06,1571.36,830.95,1608.49,833.79,1578.07,858.17,1578.88,876.1,1607.04,877.49,31.84431457519531,-35.67495346069336,-15.456787109375,1.0
0927_G08_French_cut,14,3750.0,6.0,11.0,1563.14,788.51,1658.28,903.18,1571.53,830.88,1608.27,833.9,1577.75,858.1,1579.06,875.91,1607.11,877.42,32.1400146484375,-37.408599853515625,-15.165519714355467,1.0
0927_G08_French_cut,14,3751.0,6.0,11.0,1563.14,788.52,1658.28,903.18,1571.53,830.88,1608.27,833.91,1577.75,858.1,1579.05,875.91,1607.1,877.42,32.1400146484375,-37.408599853515625,-15.165519714355467,1.0
0927_G08_French_cut,14,3752.0,6.0,11.0,1569.26,789.14,1667.28,907.33,1578.58,833.39,1615.38,839.76,1584.22,866.32,1588.43,879.12,1616.15,883.21,30.15147399902344,-37.59085464477539,-18.39295196533203,1.0
0927_G08_French_cut,14,3753.0,9.0,11.0,1569.55,790.28,1665.78,906.57,1578.62,833.52,1614.55,839.49,1583.89,865.64,1588.53,879.49,1614.71,883.3,30.783172607421875,-37.038063049316406,-17.831146240234375,1.0
0927_G08_French_cut,14,3754.0,7.0,11.0,1569.88,790.34,1664.98,906.44,1578.31,833.74,1614.08,839.35,1583.43,865.32,1588.23,879.43,1614.34,882.94,30.865234375,-37.27027893066406,-17.506134033203125,1.0
0927_G08_French_cut,14,3755.0,9.0,11.0,1568.46,790.43,1664.29,907.12,1576.64,834.71,1611.99,839.95,1581.58,864.75,1586.64,879.9,1612.94,882.95,31.57868957519531,-36.64778137207031,-18.12471008300781,1.0
0927_G08_French_cut,14,3756.0,8.0,11.0,1567.91,790.51,1662.54,907.06,1575.7,834.55,1611.11,840.14,1580.4,864.47,1584.52,879.4,1611.41,882.75,32.52703857421875,-36.08255004882813,-18.36396026611328,1.0
0927_G08_French_cut,14,3757.0,8.0,11.0,1567.66,791.22,1661.93,907.48,1575.37,835.45,1610.19,840.55,1580.21,865.25,1585.24,880.19,1611.62,883.13,33.2359619140625,-35.3038215637207,-18.39306640625,1.0
0927_G08_French_cut,14,3758.0,7.0,11.0,1566.43,791.25,1661.66,907.66,1574.3,836.01,1609.68,840.63,1579.84,865.81,1584.99,880.94,1611.6,883.49,33.672775268554695,-37.0982551574707,-19.523651123046875,1.0
0927_G08_French_cut,14,3759.0,7.0,11.0,1566.17,791.55,1661.71,907.87,1574.12,836.54,1609.76,840.81,1580.11,866.34,1585.38,881.46,1612.02,883.7,33.316131591796875,-37.92302703857422,-19.44091033935547,1.0
0927_G08_French_cut,14,3760.0,8.0,11.0,1565.66,791.66,1661.55,907.62,1573.51,837.12,1609.36,840.69,1580.02,866.4,1585.41,881.91,1611.9,883.64,34.092987060546875,-36.78484344482422,-20.229209899902344,1.0
0927_G08_French_cut,14,3761.0,8.0,11.0,1565.54,791.66,1661.79,907.72,1573.14,836.54,1609.09,840.77,1579.19,866.56,1584.97,881.57,1611.75,883.79,33.857421875,-37.27649688720703,-20.4359130859375,1.0
0927_G08_French_cut,14,3762.0,8.0,11.0,1565.41,791.47,1661.66,907.57,1572.88,836.65,1608.92,840.58,1579.05,866.48,1584.86,881.7,1611.66,883.7,34.19146728515625,-37.56627655029297,-20.89291381835937,1.0
0927_G08_French_cut,14,3763.0,8.0,11.0,1565.66,791.82,1661.41,907.34,1573.02,836.89,1609.15,840.52,1579.46,866.36,1584.77,881.49,1611.85,883.3,34.532867431640625,-37.31809616088867,-20.26470947265625,1.0
0927_G08_French_cut,14,3764.0,8.0,11.0,1564.81,792.51,1661.42,907.61,1572.52,837.26,1609.19,840.72,1579.48,866.83,1584.49,881.75,1612.14,883.43,34.38632202148437,-38.449745178222656,-20.057098388671875,1.0
0927_G08_French_cut,14,3765.0,9.0,11.0,1564.78,792.31,1662.1,908.49,1572.4,838.11,1609.09,841.09,1579.39,867.33,1584.91,883.61,1611.58,884.9,33.9979248046875,-39.13385009765625,-19.93292999267578,1.0
0927_G08_French_cut,14,3766.0,9.0,11.0,1564.09,792.02,1662.14,908.96,1572.34,837.88,1609.35,841.97,1579.2,868.24,1584.49,883.66,1611.45,885.76,33.813125610351555,-39.23253631591797,-19.98090362548828,1.0
0927_G08_French_cut,14,3767.0,8.0,11.0,1563.91,792.92,1662.49,909.24,1572.06,838.46,1608.47,841.94,1578.77,868.81,1585.5,884.2,1612.02,885.78,33.92364501953125,-39.095123291015625,-20.710838317871094,1.0
0927_G08_French_cut,14,4008.0,9.0,11.0,1505.83,760.69,1590.59,879.25,1520.63,798.83,1533.61,803.11,1505.16,822.51,1520.13,846.86,1529.16,848.66,69.43792724609375,-13.196121215820312,-2.561485290527344,0.0
0927_G08_French_cut,14,4009.0,8.0,11.0,1505.9,761.41,1589.86,878.16,1520.49,799.18,1533.78,803.71,1505.43,822.45,1519.56,845.94,1529.06,847.99,70.36453247070311,-13.096664428710938,-3.8120040893554688,0.0
0927_G08_French_cut,14,4010.0,8.0,11.0,1505.53,760.98,1588.98,878.2,1520.27,798.79,1532.78,803.07,1504.8,822.24,1519.48,845.81,1528.54,847.63,68.7061767578125,-15.34320068359375,-4.087661743164063,0.0
0927_G08_French_cut,14,4011.0,8.0,11.0,1504.96,761.19,1587.64,878.18,1519.9,798.22,1532.1,802.87,1503.88,821.57,1517.78,845.12,1526.86,847.29,70.02214050292969,-14.238662719726562,-4.069366455078125,0.0
0927_G08_French_cut,14,4012.0,9.0,11.0,1504.38,760.45,1585.9,879.47,1520.57,797.41,1530.32,802.51,1503.0,821.46,1518.06,845.68,1525.0,848.15,73.71859741210938,-16.196060180664062,-6.019287109375,0.0
0927_G08_French_cut,14,4013.0,9.0,11.0,1500.24,761.81,1581.4,876.34,1516.7,796.27,1527.12,802.78,1500.34,819.33,1513.43,842.74,1521.35,846.26,82.62242126464844,-11.388046264648438,-3.1348190307617188,0.0
0927_G08_French_cut,14,4014.0,10.0,11.0,1499.31,761.78,1579.7,875.62,1516.33,796.4,1525.24,802.39,1499.83,818.73,1513.27,842.7,1519.69,845.79,84.74188232421875,-12.232803344726562,-5.477561950683594,0.0
0927_G08_French_cut,14,4015.0,9.0,11.0,1499.33,762.16,1579.11,874.95,1515.98,796.56,1523.13,801.67,1498.86,818.56,1514.03,842.71,1519.18,845.04,85.93692016601562,-11.451644897460938,-5.753936767578125,0.0
0927_G08_French_cut,14,4016.0,10.0,11.0,1499.58,762.27,1578.51,874.97,1515.75,797.07,1521.79,801.14,1498.83,818.87,1515.23,843.5,1519.37,845.02,84.96763610839844,-13.820304870605467,-8.5882568359375,0.0
0927_G08_French_cut,14,4017.0,10.0,11.0,1500.82,761.97,1579.02,875.57,1517.05,796.31,1522.93,800.6,1500.37,818.97,1516.61,843.12,1521.42,844.82,85.32078552246094,-12.920730590820312,-8.827621459960938,0.0
0927_G08_French_cut,14,4020.0,8.0,11.0,1513.94,759.32,1594.67,878.29,1532.17,796.72,1534.85,801.19,1512.81,818.63,1529.48,845.76,1529.94,847.32,82.09614562988281,-18.17516326904297,-9.146484375,0.0
0927_G08_French_cut,14,4021.0,8.0,11.0,1516.31,756.47,1597.73,877.57,1535.57,794.85,1537.85,799.18,1515.09,816.66,1531.99,844.74,1531.78,846.16,81.39796447753906,-20.27579498291016,-9.230789184570312,0.0
0927_G08_French_cut,14,4022.0,8.0,11.0,1521.42,756.9,1602.21,877.2,1538.75,795.01,1542.41,798.7,1517.87,817.39,1535.34,844.57,1537.19,845.56,82.69166564941406,-14.560043334960938,-4.545989990234375,0.0
0927_G08_French_cut,14,4031.0,8.0,11.0,1535.44,750.07,1613.01,873.28,1555.31,789.62,1556.69,793.88,1534.86,811.82,1549.06,839.13,1549.91,841.35,86.32791137695312,-12.851898193359375,-10.844436645507812,0.0
0927_G08_French_cut,14,4320.0,1.0,10.0,1558.03,750.77,1638.33,869.59,1584.26,780.27,1589.84,792.76,1559.5,804.75,1567.79,829.34,1572.28,837.78,83.23019409179688,-1.4810714721679688,19.131744384765625,0.0
0927_G08_French_cut,14,4321.0,3.0,10.0,1557.92,750.03,1638.2,870.1,1583.86,780.29,1589.27,792.54,1558.92,804.97,1567.73,829.58,1572.28,837.79,82.64173889160156,-1.829429626464844,17.533340454101562,0.0
0927_G08_French_cut,14,4322.0,1.0,10.0,1558.22,750.24,1638.13,869.6,1583.98,780.29,1589.42,792.29,1558.97,804.63,1567.76,829.54,1572.22,837.56,82.42390441894531,-0.74066162109375,19.322021484375,0.0
0927_G08_French_cut,14,4323.0,1.0,10.0,1558.66,751.19,1637.96,869.95,1583.47,781.23,1589.23,792.69,1559.13,805.19,1567.92,830.08,1572.85,837.7,80.75685119628906,-0.4737167358398438,19.74937438964844,0.0
0927_G08_French_cut,14,4324.0,1.0,10.0,1558.5,751.54,1637.78,869.33,1583.24,781.4,1589.12,792.95,1559.04,805.13,1567.63,829.7,1572.53,837.42,80.39048767089844,-0.0652923583984375,20.833175659179688,0.0
0927_G08_French_cut,14,4325.0,2.0,10.0,1558.24,750.99,1637.52,869.87,1583.15,781.68,1588.59,792.72,1558.87,805.43,1567.84,830.35,1572.28,837.67,83.79751586914062,0.14513397216796875,21.512451171875,0.0
0927_G08_French_cut,14,4326.0,2.0,10.0,1558.41,751.53,1637.54,869.73,1583.36,782.02,1588.84,793.14,1559.18,805.49,1567.97,830.36,1572.35,837.75,82.39230346679688,-1.9643783569335933,19.527626037597656,0.0
0927_G08_French_cut,14,4327.0,3.0,10.0,1558.45,751.41,1637.34,869.64,1583.71,781.98,1589.02,793.36,1559.52,805.53,1568.13,830.29,1572.29,837.89,83.25483703613281,-2.0003814697265625,18.917510986328125,0.0
0927_G08_French_cut,14,4328.0,3.0,10.0,1558.71,751.2,1637.76,870.88,1584.88,780.87,1589.34,792.55,1560.06,805.04,1568.83,830.29,1572.72,838.05,84.40800476074219,-2.729461669921875,16.296478271484375,0.0
0927_G08_French_cut,14,4329.0,3.0,10.0,1558.72,751.11,1637.73,870.99,1584.8,781.36,1588.85,792.94,1559.67,805.63,1568.89,830.45,1572.57,838.1,84.5157470703125,-2.4389190673828125,16.192855834960938,0.0
0927_G08_French_cut,14,4330.0,3.0,10.0,1558.94,751.86,1637.78,871.24,1585.47,781.51,1589.09,793.01,1559.99,805.34,1569.07,830.78,1572.19,838.35,83.62721252441406,-3.700408935546875,15.04949951171875,0.0
0927_G08_French_cut,14,4331.0,2.0,10.0,1558.33,751.55,1637.55,870.76,1585.65,780.85,1588.88,792.71,1559.85,804.72,1568.83,830.16,1571.5,838.01,83.72067260742188,-4.099510192871094,16.078872680664062,0.0
0927_G08_French_cut,14,4332.0,2.0,10.0,1558.64,752.24,1637.73,870.78,1586.51,782.02,1589.11,794.02,1560.7,805.45,1569.29,830.31,1571.63,838.23,83.30891418457031,-4.127227783203125,16.227012634277347,0.0
0927_G08_French_cut,14,4333.0,2.0,10.0,1558.75,751.88,1637.54,871.32,1586.43,781.9,1588.84,793.67,1560.85,805.39,1569.53,830.49,1571.74,838.29,85.05630493164062,-6.1161041259765625,11.19499969482422,0.0
0927_G08_French_cut,14,4334.0,2.0,10.0,1559.58,757.51,1641.11,872.87,1585.78,790.47,1592.96,797.9,1564.65,809.54,1571.67,836.94,1576.35,840.82,84.82391357421875,0.34110260009765625,22.452682495117188,0.0
0927_G08_French_cut,14,4335.0,2.0,10.0,1558.89,753.39,1638.0,870.7,1587.62,783.02,1591.44,795.1,1564.06,806.7,1570.33,830.64,1573.41,838.77,85.20480346679688,-3.829788208007813,13.432777404785154,0.0
0927_G08_French_cut,14,4336.0,2.0,10.0,1561.02,758.83,1641.87,872.17,1587.62,790.38,1593.81,798.21,1565.3,809.26,1572.39,836.39,1576.48,840.51,85.74606323242188,-2.266830444335937,15.233184814453125,0.0
0927_G08_French_cut,14,4337.0,2.0,10.0,1561.0,759.32,1641.71,872.27,1586.78,790.71,1593.65,798.29,1564.66,809.74,1571.75,836.93,1576.18,840.87,86.60159301757812,-8.058792114257812,5.56671142578125,0.0
0927_G08_French_cut,14,4338.0,2.0,10.0,1560.11,758.18,1641.57,872.03,1585.94,789.25,1593.28,797.1,1563.96,808.9,1571.2,836.36,1575.94,840.49,86.05833435058594,-6.8531646728515625,8.356369018554688,0.0
0927_G08_French_cut,14,4339.0,2.0,10.0,1561.18,759.79,1642.1,872.42,1587.13,790.09,1593.87,798.5,1564.76,809.72,1572.17,836.62,1576.55,841.15,86.04498291015625,-12.641960144042967,-0.053741455078125,0.0
0927_G08_French_cut,14,4340.0,2.0,10.0,1561.38,758.93,1642.84,871.37,1587.44,789.31,1595.11,798.3,1564.91,808.89,1571.12,835.57,1576.1,840.6,84.89752197265625,-7.152503967285156,5.314224243164063,0.0
0927_G08_French_cut,14,4341.0,2.0,10.0,1563.7,758.91,1647.36,872.02,1584.17,789.96,1592.82,796.88,1563.96,806.82,1571.42,835.67,1576.81,839.18,85.08383178710938,-9.559066772460938,3.712646484375,0.0
0927_G08_French_cut,14,4342.0,0.0,10.0,1564.4,757.24,1648.52,872.51,1585.15,788.91,1593.33,796.25,1563.74,806.32,1571.6,835.59,1576.43,839.39,84.58627319335938,-7.9016571044921875,6.058441162109375,0.0
0927_G08_French_cut,14,4343.0,0.0,10.0,1564.59,756.33,1648.87,872.87,1585.07,788.24,1592.99,794.98,1563.95,805.66,1571.97,835.46,1576.89,838.82,84.74722290039062,-4.863937377929688,9.684890747070312,0.0
0927_G08_French_cut,14,4560.0,1.0,10.0,1250.85,849.29,1369.38,985.8,1264.99,902.44,1311.13,906.23,1275.78,937.64,1276.2,955.75,1310.7,957.43,27.827850341796875,-34.84130859375,-17.610015869140625,1.0
0927_G08_French_cut,14,4561.0,0.0,10.0,1249.09,846.21,1365.49,986.54,1262.54,903.93,1309.81,907.49,1273.6,939.48,1274.01,954.59,1311.01,956.32,29.4573974609375,-35.45637512207031,-18.98060607910156,1.0
0927_G08_French_cut,14,4562.0,0.0,10.0,1246.29,847.43,1363.65,987.95,1260.5,906.0,1307.64,908.81,1272.05,940.81,1272.32,956.26,1309.02,957.4,29.60942077636719,-36.27366638183594,-20.20948028564453,1.0
0927_G08_French_cut,14,4563.0,0.0,10.0,1244.78,851.07,1361.47,990.0,1259.78,907.32,1306.87,910.16,1272.14,942.5,1271.69,957.6,1308.96,958.72,28.852813720703125,-36.03564453125,-19.69132232666016,1.0
0927_G08_French_cut,14,4564.0,0.0,10.0,1243.94,853.62,1360.73,992.14,1259.21,909.05,1305.16,911.68,1271.26,944.42,1272.15,959.82,1308.36,960.69,28.61164855957031,-36.90391540527344,-20.15805053710937,1.0
0927_G08_French_cut,14,4565.0,0.0,10.0,1243.91,855.68,1360.25,994.2,1258.68,911.72,1303.91,914.29,1270.45,947.16,1272.3,962.33,1307.92,963.11,28.84245300292969,-37.5185775756836,-20.53022766113281,1.0
0927_G08_French_cut,14,4566.0,0.0,10.0,1243.24,856.57,1359.69,998.82,1258.15,914.15,1303.97,916.92,1270.4,950.42,1271.28,965.38,1308.17,966.3,27.07696533203125,-38.17573928833008,-20.452110290527344,1.0
0927_G08_French_cut,14,4567.0,0.0,10.0,1243.07,857.31,1359.42,1001.37,1258.04,916.96,1303.23,919.21,1270.41,953.03,1271.77,967.65,1308.62,968.12,27.34513854980469,-38.32072448730469,-20.22940826416016,1.0
0927_G08_French_cut,14,4568.0,0.0,10.0,1245.42,860.11,1361.39,1001.14,1258.66,918.36,1303.44,920.78,1268.94,954.01,1270.8,969.35,1306.76,970.06,27.11423492431641,-39.58333587646485,-20.34601593017578,1.0
0927_G08_French_cut,14,4569.0,0.0,10.0,1241.93,862.15,1360.04,998.74,1256.77,920.5,1303.01,924.22,1268.86,956.42,1272.05,970.59,1305.85,972.36,26.21955871582031,-39.38934326171875,-21.132858276367188,1.0
0927_G08_French_cut,14,4570.0,0.0,10.0,1241.87,862.14,1360.06,998.74,1256.76,920.48,1303.04,924.21,1268.88,956.43,1272.02,970.57,1305.86,972.35,26.23822021484375,-39.374473571777344,-21.13392639160156,1.0
0927_G08_French_cut,14,4571.0,0.0,10.0,1241.95,862.22,1360.07,998.73,1256.78,920.52,1303.01,924.23,1268.86,956.43,1272.07,970.59,1305.85,972.36,26.21861267089844,-39.388816833496094,-21.135536193847656,1.0
0927_G08_French_cut,14,4572.0,0.0,10.0,1241.89,862.15,1360.04,998.73,1256.79,920.48,1303.03,924.22,1268.88,956.41,1272.04,970.57,1305.84,972.36,26.25194549560547,-39.38540267944336,-21.146652221679688,1.0
0927_G08_French_cut,14,4573.0,0.0,10.0,1241.93,862.16,1360.07,998.68,1256.8,920.49,1303.04,924.27,1268.86,956.43,1272.02,970.51,1305.85,972.34,26.237457275390625,-39.38089370727539,-21.147789001464844,1.0
0927_G08_French_cut,14,4574.0,0.0,10.0,1241.94,862.24,1360.08,998.74,1256.81,920.5,1303.06,924.24,1268.9,956.44,1272.08,970.58,1305.9,972.37,26.26019287109375,-39.41450500488281,-21.1883544921875,1.0
0927_G08_French_cut,14,4575.0,0.0,10.0,1241.94,862.22,1359.99,998.73,1256.82,920.49,1303.04,924.24,1268.91,956.42,1272.04,970.56,1305.85,972.36,26.63951110839844,-39.23727035522461,-22.09081268310547,1.0
0927_G08_French_cut,14,4576.0,0.0,10.0,1241.92,862.16,1360.0,998.77,1256.79,920.5,1302.98,924.19,1268.87,956.42,1272.07,970.58,1305.88,972.33,26.265533447265625,-39.39592742919922,-21.18197631835937,1.0
0927_G08_French_cut,14,4577.0,0.0,10.0,1241.92,862.16,1360.0,998.77,1256.78,920.49,1302.97,924.19,1268.86,956.43,1272.07,970.58,1305.88,972.33,26.26563262939453,-39.39600372314453,-21.18187713623047,1.0
0927_G08_French_cut,14,4578.0,0.0,10.0,1241.93,862.18,1360.0,998.77,1256.79,920.5,1302.97,924.2,1268.87,956.43,1272.09,970.58,1305.87,972.33,26.265106201171875,-39.39599609375,-21.181396484375,1.0
0927_G08_French_cut,14,4579.0,0.0,10.0,1241.92,862.17,1360.0,998.77,1256.78,920.49,1302.98,924.19,1268.87,956.43,1272.07,970.58,1305.88,972.33,26.26522827148437,-39.39622497558594,-21.18183135986328,1.0
0927_G08_French_cut,14,4580.0,0.0,10.0,1241.92,862.16,1360.0,998.77,1256.79,920.5,1302.98,924.19,1268.87,956.42,1272.08,970.58,1305.87,972.33,26.265899658203125,-39.396297454833984,-21.1820068359375,1.0
0927_G08_French_cut,14,4581.0,0.0,10.0,1225.87,886.94,1348.22,1020.59,1241.04,942.02,1286.32,944.43,1252.73,977.36,1257.27,991.26,1291.97,991.72,25.005844116210927,-39.39166259765625,-20.471588134765625,1.0
0927_G08_French_cut,14,4582.0,0.0,9.0,1225.95,888.09,1347.73,1022.0,1240.49,944.07,1285.36,946.32,1251.85,979.63,1257.02,993.15,1291.25,993.47,26.690582275390625,-40.669898986816406,-20.713897705078125,1.0
0927_G08_French_cut,14,4583.0,0.0,10.0,1225.95,891.36,1347.55,1022.99,1240.27,946.87,1284.66,948.78,1251.92,982.35,1258.47,995.67,1291.61,995.7,26.2449951171875,-40.67251586914063,-20.41655731201172,1.0
0927_G08_French_cut,14,4800.0,5.0,10.0,1387.54,834.0,1474.1,951.02,1403.9,869.49,1415.92,876.64,1386.93,894.6,1402.05,917.76,1410.38,921.49,69.83210754394531,-25.07402038574219,-0.8933563232421875,0.0
0927_G08_French_cut,14,4801.0,5.0,10.0,1386.72,833.58,1473.79,951.01,1403.19,869.89,1414.9,876.72,1385.54,894.4,1400.62,917.99,1408.55,921.48,71.91535949707031,-24.35931396484375,-1.7266998291015625,0.0
0927_G08_French_cut,14,4802.0,5.0,10.0,1386.09,833.73,1474.09,950.94,1403.12,869.34,1414.79,876.63,1385.21,894.05,1400.42,917.76,1408.13,921.57,71.62898254394531,-25.242958068847656,-2.9870681762695312,0.0
0927_G08_French_cut,14,4803.0,5.0,10.0,1385.97,833.06,1473.59,951.15,1402.92,869.17,1414.79,876.12,1384.99,893.65,1399.77,917.67,1407.81,921.22,72.26739501953125,-24.699302673339844,-2.7055435180664062,0.0
0927_G08_French_cut,14,4804.0,5.0,10.0,1385.72,833.24,1473.68,950.75,1402.87,869.11,1414.58,876.46,1384.82,893.71,1399.75,917.53,1407.44,921.39,72.61953735351562,-25.48762512207031,-4.286384582519531,0.0
0927_G08_French_cut,14,4805.0,4.0,10.0,1386.23,833.98,1473.15,949.62,1403.3,869.75,1414.46,876.98,1385.32,893.87,1400.36,917.32,1407.38,921.12,71.56684875488281,-24.88496398925781,-3.1664276123046875,0.0
0927_G08_French_cut,14,4806.0,5.0,10.0,1386.22,833.63,1473.33,950.16,1403.4,869.38,1414.54,876.54,1385.4,893.7,1400.49,917.29,1407.82,921.02,72.57183837890625,-24.951446533203125,-2.0347824096679688,0.0
0927_G08_French_cut,14,4807.0,4.0,11.0,1386.63,834.03,1473.26,950.73,1403.58,870.05,1414.3,877.04,1385.43,894.32,1400.85,917.83,1408.06,921.41,73.47232055664062,-25.23069000244141,-1.9761428833007808,0.0
0927_G08_French_cut,14,4808.0,5.0,10.0,1387.46,834.04,1473.12,950.25,1404.14,870.27,1413.98,877.18,1385.83,894.55,1402.08,917.84,1408.55,921.31,73.33250427246094,-23.38189697265625,-0.7168807983398438,0.0
0927_G08_French_cut,14,4809.0,4.0,10.0,1387.32,833.83,1473.09,950.47,1403.94,870.16,1413.78,877.04,1385.66,894.54,1402.02,918.0,1408.44,921.46,72.2020263671875,-23.150840759277344,-1.7567596435546875,0.0
0927_G08_French_cut,14,4810.0,5.0,10.0,1386.81,833.44,1473.28,950.62,1403.76,869.13,1414.15,876.06,1385.75,893.85,1401.78,917.59,1408.78,921.06,74.00288391113281,-23.55342102050781,-0.7968063354492188,0.0
0927_G08_French_cut,14,4811.0,5.0,10.0,1386.71,833.64,1473.83,951.28,1403.56,869.41,1414.44,876.29,1385.67,894.46,1401.56,917.91,1409.22,921.34,74.28623962402344,-22.74187469482422,-1.71978759765625,0.0
0927_G08_French_cut,14,4812.0,5.0,9.0,1386.04,832.19,1476.39,954.36,1401.6,871.09,1416.97,877.86,1385.78,897.98,1400.32,919.2,1413.01,922.79,72.51585388183594,-25.888999938964844,-6.155303955078125,0.0
0927_G08_French_cut,14,4813.0,3.0,9.0,1387.4,834.27,1477.28,956.32,1402.57,873.14,1417.64,880.11,1386.46,900.83,1402.34,921.43,1414.62,925.1,71.53680419921875,-28.98717498779297,-9.885841369628906,0.0
0927_G08_French_cut,14,4814.0,4.0,10.0,1387.3,835.07,1478.46,959.35,1402.81,874.79,1418.32,882.13,1386.86,903.74,1403.84,924.57,1415.68,928.45,67.48493957519531,-31.27886199951172,-12.934158325195312,0.0
0927_G08_French_cut,14,4815.0,4.0,9.0,1387.18,836.8,1478.85,960.92,1402.12,876.54,1418.92,883.9,1386.85,905.43,1403.07,925.6,1416.41,929.52,67.78378295898439,-32.874176025390625,-12.5894775390625,0.0
0927_G08_French_cut,14,4816.0,4.0,9.0,1386.49,836.13,1479.26,960.95,1401.16,876.43,1419.04,883.74,1386.62,905.83,1402.57,925.43,1417.04,929.31,66.76242065429689,-33.721832275390625,-12.915496826171875,0.0
0927_G08_French_cut,14,4817.0,4.0,10.0,1386.4,835.79,1479.59,961.0,1401.54,875.67,1419.41,883.38,1386.34,905.07,1401.81,924.96,1416.32,929.17,65.41557312011719,-30.95555877685547,-8.133094787597656,0.0
0927_G08_French_cut,14,4818.0,4.0,10.0,1385.34,834.85,1479.82,959.67,1400.6,874.46,1420.35,882.44,1386.69,903.73,1400.05,922.85,1416.81,927.34,64.011962890625,-26.09180450439453,-1.6996612548828125,0.0
0927_G08_French_cut,14,4819.0,4.0,9.0,1384.86,834.47,1478.57,957.93,1401.13,873.0,1420.52,881.99,1386.35,901.86,1398.26,920.83,1414.71,926.18,65.54666137695311,-22.675804138183594,1.344207763671875,0.0
0927_G08_French_cut,14,4820.0,4.0,10.0,1383.27,833.35,1477.85,956.86,1401.27,871.61,1420.49,881.01,1385.99,899.63,1396.16,919.49,1412.16,925.3,65.53369140625,-22.62811279296875,2.4355926513671875,0.0
0927_G08_French_cut,14,4821.0,4.0,10.0,1383.44,832.69,1477.77,956.83,1401.55,870.81,1420.13,880.09,1385.5,898.69,1396.28,918.99,1412.06,924.65,64.87199401855469,-20.032455444335934,4.4976348876953125,0.0
0927_G08_French_cut,14,4822.0,4.0,11.0,1383.28,830.61,1476.08,957.28,1400.74,869.52,1420.37,879.89,1385.77,898.93,1395.77,919.97,1411.55,926.49,65.27267456054689,-18.02430725097656,6.6975250244140625,0.0
