file,vp,frame_num,face_id,total_detected_faces,x_min,y_min,x_max,y_max,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,yaw,pitch,roll,label
0927_G08_French_cut,12,2760.0,1.0,10.0,2525.07,735.3,2604.33,851.33,2532.96,780.71,2562.27,786.85,2533.73,807.01,2536.09,824.02,2556.8,828.14,55.54872131347656,-23.28062438964844,-11.750869750976562,0.0
0927_G08_French_cut,12,2761.0,1.0,10.0,2524.78,735.24,2603.95,851.52,2532.82,780.82,2561.99,787.1,2533.46,807.06,2535.75,823.99,2556.47,828.22,55.5660400390625,-24.26390838623047,-12.129035949707033,0.0
0927_G08_French_cut,12,2762.0,1.0,10.0,2524.62,735.61,2603.89,851.61,2532.52,781.54,2561.83,787.45,2533.46,807.61,2535.83,824.34,2556.86,828.28,55.55270385742188,-23.85471343994141,-12.090179443359375,0.0
0927_G08_French_cut,12,2763.0,2.0,10.0,2524.5,735.5,2603.67,851.77,2532.51,781.2,2561.61,787.32,2533.23,807.46,2535.59,824.09,2556.58,828.19,55.50511169433594,-24.084800720214844,-12.096405029296875,0.0
0927_G08_French_cut,12,2764.0,2.0,10.0,2523.88,736.13,2603.15,852.15,2531.85,782.04,2561.1,787.83,2532.91,808.05,2535.27,824.5,2556.59,828.35,56.31991577148438,-22.17301177978516,-10.734878540039062,0.0
0927_G08_French_cut,12,2765.0,2.0,10.0,2523.23,736.61,2602.65,852.14,2531.2,782.28,2561.02,787.99,2532.8,808.24,2534.64,824.44,2556.68,828.24,56.52566528320313,-22.08917999267578,-11.123245239257812,0.0
0927_G08_French_cut,12,2766.0,2.0,10.0,2523.32,736.58,2602.68,852.13,2531.27,782.3,2560.99,788.01,2532.81,808.28,2534.74,824.42,2556.72,828.22,56.5428466796875,-22.117897033691406,-11.123001098632812,0.0
0927_G08_French_cut,12,2767.0,2.0,10.0,2523.42,736.57,2602.73,852.01,2531.37,782.29,2561.02,787.91,2532.88,808.19,2534.9,824.43,2556.76,828.16,56.56529235839844,-22.05719757080078,-11.20166015625,0.0
0927_G08_French_cut,12,2768.0,2.0,10.0,2523.32,736.48,2602.73,852.02,2531.29,782.3,2561.0,788.05,2532.86,808.35,2534.82,824.36,2556.8,828.19,56.44229125976562,-22.160720825195312,-11.093734741210938,0.0
0927_G08_French_cut,12,2769.0,2.0,10.0,2523.28,736.46,2602.8,852.07,2531.31,782.21,2561.17,788.03,2532.91,808.31,2534.72,824.38,2556.76,828.27,56.53475952148438,-22.056358337402344,-11.201393127441406,0.0
0927_G08_French_cut,12,2770.0,2.0,10.0,2523.3,736.48,2602.72,852.12,2531.25,782.25,2561.01,787.96,2532.81,808.26,2534.75,824.43,2556.72,828.23,56.53677368164063,-22.055145263671875,-11.086097717285156,0.0
0927_G08_French_cut,12,2771.0,2.0,10.0,2523.29,736.5,2602.72,852.1,2531.26,782.29,2560.99,788.0,2532.79,808.3,2534.78,824.46,2556.71,828.26,56.55670166015625,-22.080108642578125,-11.092697143554688,0.0
0927_G08_French_cut,12,2772.0,2.0,10.0,2523.3,736.49,2602.68,852.09,2531.27,782.27,2560.96,788.0,2532.79,808.28,2534.77,824.43,2556.68,828.24,56.5516357421875,-22.08222198486328,-11.097412109375,0.0
0927_G08_French_cut,12,2773.0,2.0,10.0,2523.33,736.54,2602.77,852.07,2531.29,782.31,2561.05,788.03,2532.83,808.32,2534.8,824.47,2556.74,828.28,56.55654907226562,-22.060401916503906,-11.086166381835938,0.0
0927_G08_French_cut,12,2774.0,2.0,10.0,2523.29,736.48,2602.73,852.11,2531.25,782.26,2561.0,787.98,2532.8,808.27,2534.76,824.44,2556.7,828.24,56.55032348632813,-22.0867919921875,-11.089096069335938,0.0
0927_G08_French_cut,12,2775.0,4.0,10.0,2522.16,734.46,2601.57,850.66,2530.27,781.37,2559.41,786.48,2531.89,806.28,2534.03,823.61,2554.93,826.96,56.56185913085938,-20.3858642578125,-11.728668212890625,0.0
0927_G08_French_cut,12,2776.0,4.0,10.0,2522.22,733.64,2601.62,850.56,2530.39,781.11,2559.23,786.27,2531.77,805.95,2533.87,823.37,2554.5,826.79,57.029541015625,-20.92266845703125,-11.619590759277346,0.0
0927_G08_French_cut,12,2777.0,4.0,10.0,2522.7,732.96,2602.23,850.48,2530.87,779.56,2559.59,785.18,2531.91,805.13,2534.1,822.28,2555.0,826.05,57.16920471191406,-21.5421142578125,-11.081497192382812,0.0
0927_G08_French_cut,12,2778.0,4.0,10.0,2522.71,732.91,2602.24,849.12,2530.87,779.45,2559.93,784.7,2532.18,804.27,2534.12,822.01,2554.73,825.5,56.21969604492188,-22.45185852050781,-11.163833618164062,0.0
0927_G08_French_cut,12,2779.0,4.0,10.0,2523.06,733.03,2602.6,849.07,2531.17,779.08,2560.28,784.39,2532.34,803.92,2534.1,821.55,2555.05,825.09,55.02757263183594,-22.05062866210937,-10.36992645263672,0.0
0927_G08_French_cut,12,2780.0,4.0,10.0,2523.16,732.17,2602.86,848.42,2531.39,778.47,2560.56,784.07,2532.57,803.5,2534.2,821.04,2554.96,824.82,54.18748474121094,-23.4608154296875,-9.70183563232422,0.0
0927_G08_French_cut,12,2781.0,3.0,10.0,2523.22,731.71,2602.88,847.71,2531.55,777.85,2560.7,783.74,2532.64,802.71,2533.99,820.12,2554.88,824.15,54.07888793945313,-22.886802673339844,-8.97259521484375,0.0
0927_G08_French_cut,12,2782.0,3.0,10.0,2523.63,731.63,2602.73,847.06,2531.94,777.31,2560.87,783.51,2532.81,802.37,2534.1,819.33,2555.06,823.59,54.4117431640625,-23.45816802978516,-8.626419067382812,0.0
0927_G08_French_cut,12,2783.0,3.0,10.0,2523.35,731.34,2602.73,846.83,2531.66,777.37,2560.69,783.35,2532.82,802.27,2534.09,819.22,2555.06,823.32,54.15524291992188,-23.14270782470703,-8.76739501953125,0.0
0927_G08_French_cut,12,3000.0,2.0,9.0,2524.92,732.9,2603.49,847.25,2534.04,777.85,2559.99,784.49,2532.41,803.22,2536.04,820.39,2553.83,824.88,59.54505920410156,-28.39762115478516,-11.823638916015625,0.0
0927_G08_French_cut,12,3001.0,2.0,9.0,2525.13,733.01,2603.52,846.97,2534.05,777.54,2560.14,784.23,2532.46,802.87,2535.85,819.89,2554.01,824.43,60.03970336914063,-27.68913269042969,-11.2481689453125,0.0
0927_G08_French_cut,12,3002.0,2.0,9.0,2525.05,733.08,2603.59,846.89,2533.86,777.73,2560.2,784.21,2532.52,802.87,2535.78,819.9,2554.2,824.28,59.56280517578125,-27.516929626464844,-11.21625518798828,0.0
0927_G08_French_cut,12,3003.0,2.0,9.0,2524.98,732.94,2603.61,846.96,2533.82,777.53,2560.3,784.12,2532.54,802.87,2535.69,819.93,2554.11,824.41,58.89739990234375,-28.200706481933594,-10.271369934082033,0.0
0927_G08_French_cut,12,3004.0,2.0,10.0,2524.93,732.78,2603.54,847.01,2533.79,777.59,2560.22,784.12,2532.52,802.85,2535.74,820.02,2554.09,824.45,59.06454467773438,-27.83430480957031,-10.822357177734377,0.0
0927_G08_French_cut,12,3005.0,2.0,10.0,2524.93,733.26,2603.48,847.11,2533.89,777.61,2560.68,784.54,2532.79,803.12,2535.45,819.77,2554.29,824.54,58.42648315429688,-28.134429931640625,-10.841712951660156,0.0
0927_G08_French_cut,12,3006.0,2.0,9.0,2524.92,733.1,2603.49,847.14,2533.82,777.65,2560.61,784.56,2532.72,803.18,2535.39,819.78,2554.29,824.53,58.48257446289063,-28.14154052734375,-10.948760986328123,0.0
0927_G08_French_cut,12,3007.0,2.0,9.0,2524.89,733.14,2603.47,847.1,2533.8,777.71,2560.62,784.59,2532.76,803.22,2535.47,819.89,2554.28,824.61,58.48966979980469,-28.133804321289066,-10.926712036132812,0.0
0927_G08_French_cut,12,3008.0,2.0,9.0,2524.99,733.06,2603.53,847.15,2533.91,777.65,2560.61,784.58,2532.76,803.27,2535.59,819.9,2554.29,824.66,58.50521850585938,-28.059410095214844,-10.793777465820312,0.0
0927_G08_French_cut,12,3009.0,2.0,9.0,2524.99,733.17,2603.57,847.12,2533.93,777.77,2560.58,784.66,2532.75,803.29,2535.59,819.87,2554.33,824.6,58.56094360351562,-28.169418334960927,-10.995040893554688,0.0
0927_G08_French_cut,12,3010.0,2.0,9.0,2524.95,733.17,2603.52,847.15,2533.86,777.77,2560.66,784.68,2532.8,803.32,2535.56,819.91,2554.39,824.66,58.55654907226562,-28.1737060546875,-10.95795440673828,0.0
0927_G08_French_cut,12,3011.0,2.0,9.0,2525.01,733.28,2603.51,847.14,2533.88,777.8,2560.69,784.73,2532.83,803.39,2535.58,819.93,2554.44,824.68,59.02195739746094,-27.40894317626953,-10.74176788330078,0.0
0927_G08_French_cut,12,3012.0,1.0,10.0,2524.54,733.25,2602.87,847.35,2533.06,778.04,2559.77,784.59,2532.19,803.66,2535.49,820.41,2554.16,824.85,56.64796447753906,-28.831069946289066,-11.915634155273438,0.0
0927_G08_French_cut,12,3013.0,1.0,10.0,2524.62,732.96,2602.9,847.28,2533.21,777.86,2559.81,784.55,2532.27,803.71,2535.62,820.29,2554.19,824.84,57.30938720703125,-29.41218566894531,-11.589363098144533,0.0
0927_G08_French_cut,12,3014.0,1.0,10.0,2524.42,733.31,2602.78,847.31,2533.06,778.14,2559.82,784.68,2532.4,803.83,2535.61,820.32,2554.42,824.76,56.44232177734375,-28.59050750732422,-11.184005737304688,0.0
0927_G08_French_cut,12,3015.0,0.0,10.0,2524.55,733.49,2602.74,847.37,2533.18,778.04,2559.84,784.74,2532.33,803.89,2535.54,820.22,2554.39,824.77,56.46365356445313,-28.516357421875,-11.048927307128906,0.0
0927_G08_French_cut,12,3016.0,0.0,10.0,2524.44,733.14,2602.77,847.37,2533.07,778.0,2559.69,784.63,2532.24,803.83,2535.58,820.25,2554.34,824.75,56.3187255859375,-28.50065612792969,-11.425140380859375,0.0
0927_G08_French_cut,12,3017.0,0.0,10.0,2524.38,733.23,2602.84,847.17,2532.94,778.11,2559.81,784.71,2532.33,803.9,2535.48,820.16,2554.49,824.64,56.33547973632813,-28.329933166503906,-11.449501037597654,0.0
0927_G08_French_cut,12,3018.0,0.0,10.0,2524.35,733.14,2602.95,847.23,2533.0,778.1,2559.72,784.78,2532.21,803.95,2535.52,820.23,2554.31,824.76,56.34562683105469,-28.34828186035156,-11.424102783203125,0.0
0927_G08_French_cut,12,3019.0,0.0,10.0,2524.41,733.13,2603.08,847.24,2533.16,778.11,2559.76,784.85,2532.21,803.97,2535.6,820.35,2554.11,824.93,56.19595336914063,-28.207275390625,-11.592926025390625,0.0
0927_G08_French_cut,12,3020.0,0.0,10.0,2524.41,733.11,2603.04,847.29,2533.14,778.14,2559.71,784.89,2532.18,803.98,2535.58,820.21,2554.25,824.79,56.30879211425781,-28.45185852050781,-11.653114318847654,0.0
0927_G08_French_cut,12,3021.0,1.0,10.0,2524.34,732.55,2603.06,847.19,2533.17,778.02,2559.35,784.52,2532.03,803.75,2535.79,820.13,2554.19,824.51,58.17826843261719,-28.37860107421875,-10.9888916015625,0.0
0927_G08_French_cut,12,3022.0,1.0,10.0,2524.17,733.0,2603.01,847.29,2532.97,778.59,2559.57,785.48,2532.13,804.57,2535.42,820.03,2554.46,824.72,57.89546203613281,-28.029205322265625,-10.6961669921875,0.0
0927_G08_French_cut,12,3023.0,1.0,10.0,2524.47,733.08,2603.14,847.3,2533.35,778.37,2559.43,785.01,2532.09,803.99,2535.66,820.04,2554.19,824.54,57.994873046875,-27.89923095703125,-10.707595825195312,0.0
0927_G08_French_cut,12,3240.0,5.0,10.0,2547.73,735.07,2627.02,849.88,2556.94,779.76,2586.08,786.25,2558.07,803.96,2558.56,822.35,2578.8,826.63,55.41047668457031,-17.073486328125,-5.621002197265625,0.0
0927_G08_French_cut,12,3241.0,5.0,10.0,2547.98,735.71,2627.22,849.96,2557.27,780.04,2586.55,786.53,2558.59,804.22,2558.87,822.48,2579.16,826.77,55.75666809082031,-16.86273193359375,-5.262184143066406,0.0
0927_G08_French_cut,12,3242.0,4.0,10.0,2548.06,735.5,2627.25,850.01,2557.48,780.05,2586.7,786.49,2558.73,804.06,2558.95,822.28,2579.45,826.54,55.33334350585938,-15.376197814941404,-4.214859008789063,0.0
0927_G08_French_cut,12,3243.0,5.0,10.0,2548.16,735.51,2627.52,849.88,2557.53,779.85,2586.78,786.39,2558.64,803.93,2558.92,822.09,2579.43,826.42,55.26017761230469,-17.33856201171875,-5.9516754150390625,0.0
0927_G08_French_cut,12,3244.0,5.0,10.0,2548.1,735.43,2627.54,850.05,2557.72,779.79,2586.9,786.54,2558.69,803.88,2558.92,822.01,2579.46,826.5,55.51861572265625,-16.081924438476562,-4.809074401855469,0.0
0927_G08_French_cut,12,3245.0,5.0,10.0,2548.14,735.38,2627.69,850.17,2557.77,779.76,2586.93,786.47,2558.69,803.81,2558.96,822.09,2579.47,826.55,55.37956237792969,-16.569099426269528,-5.68048095703125,0.0
0927_G08_French_cut,12,3246.0,5.0,10.0,2548.2,735.69,2627.79,850.13,2557.91,779.96,2587.28,786.74,2559.04,804.1,2559.1,822.11,2579.75,826.64,54.63017272949219,-16.510406494140625,-4.7685394287109375,0.0
0927_G08_French_cut,12,3247.0,4.0,10.0,2549.18,734.89,2628.17,849.82,2558.57,779.5,2587.9,787.41,2559.07,805.22,2559.21,821.5,2580.09,827.13,53.46267700195313,-17.457664489746097,-5.287506103515625,0.0
0927_G08_French_cut,12,3248.0,5.0,10.0,2549.34,735.07,2628.29,850.15,2558.73,779.46,2587.88,787.38,2559.0,805.2,2559.29,821.67,2579.97,827.31,52.37957763671875,-17.161033630371097,-5.385757446289063,0.0
0927_G08_French_cut,12,3249.0,5.0,10.0,2549.31,735.16,2628.31,850.05,2558.75,779.4,2587.96,787.34,2559.03,805.09,2559.22,821.45,2580.11,827.1,52.14103698730469,-16.944953918457028,-5.446037292480469,0.0
0927_G08_French_cut,12,3250.0,4.0,10.0,2548.94,734.87,2628.54,849.89,2558.25,780.02,2587.95,787.25,2559.18,805.18,2559.31,822.06,2580.18,827.19,55.06684875488281,-15.670143127441404,-4.998237609863281,0.0
0927_G08_French_cut,12,3251.0,4.0,10.0,2549.38,734.66,2628.76,850.1,2558.67,779.9,2587.95,787.15,2559.18,805.0,2559.63,821.96,2580.35,827.07,53.78892517089844,-16.757293701171875,-4.7779083251953125,0.0
0927_G08_French_cut,12,3252.0,4.0,10.0,2550.19,734.93,2629.08,849.93,2559.37,779.77,2588.04,787.17,2559.28,805.02,2560.17,821.81,2580.4,827.03,54.13436889648438,-17.021270751953125,-4.585365295410156,0.0
0927_G08_French_cut,12,3253.0,4.0,10.0,2549.89,734.75,2629.2,849.87,2559.13,779.67,2588.18,786.91,2559.37,804.79,2560.02,821.77,2580.51,826.87,55.42396545410156,-16.901351928710938,-5.786659240722656,0.0
0927_G08_French_cut,12,3254.0,4.0,10.0,2549.83,734.59,2629.33,849.78,2559.19,779.56,2588.4,786.81,2559.53,804.6,2560.02,821.64,2580.63,826.75,55.02713012695313,-16.784736633300778,-5.404747009277344,0.0
0927_G08_French_cut,12,3255.0,4.0,10.0,2550.09,734.0,2629.52,850.01,2559.48,779.56,2588.32,786.83,2559.52,804.51,2560.31,821.88,2580.42,827.01,55.07383728027344,-17.513130187988278,-5.0134124755859375,0.0
0927_G08_French_cut,12,3256.0,4.0,10.0,2549.98,733.78,2629.62,850.03,2559.33,779.49,2588.49,786.67,2559.57,804.44,2560.19,821.95,2580.49,827.02,55.37222290039063,-16.630996704101562,-4.624359130859375,0.0
0927_G08_French_cut,12,3257.0,4.0,10.0,2550.03,733.85,2629.65,850.18,2559.33,779.44,2588.48,786.7,2559.52,804.48,2560.18,822.01,2580.49,827.14,55.1331787109375,-17.045997619628903,-5.1403656005859375,0.0
0927_G08_French_cut,12,3258.0,3.0,10.0,2550.33,734.28,2629.68,849.96,2559.7,779.44,2588.55,786.86,2559.6,804.5,2560.3,821.78,2580.45,827.04,54.07089233398438,-17.095718383789062,-4.5946197509765625,0.0
0927_G08_French_cut,12,3259.0,3.0,10.0,2550.44,734.1,2629.88,850.13,2559.89,779.31,2588.45,786.83,2559.45,804.41,2560.41,821.76,2580.37,827.08,54.53550720214844,-16.955276489257812,-4.595870971679688,0.0
0927_G08_French_cut,12,3260.0,3.0,10.0,2550.68,734.06,2630.05,850.13,2560.13,779.17,2588.52,786.91,2559.49,804.4,2560.51,821.47,2580.56,826.94,53.9454345703125,-18.593849182128906,-4.608978271484375,0.0
0927_G08_French_cut,12,3261.0,3.0,10.0,2550.67,734.03,2630.08,850.14,2560.14,779.17,2588.53,786.92,2559.5,804.39,2560.52,821.47,2580.57,826.94,53.95527648925781,-18.59112548828125,-4.613548278808594,0.0
0927_G08_French_cut,12,3262.0,3.0,10.0,2550.7,734.07,2630.08,850.14,2560.15,779.17,2588.52,786.92,2559.48,804.39,2560.52,821.47,2580.55,826.94,53.97012329101562,-18.609115600585934,-4.628463745117188,0.0
0927_G08_French_cut,12,3263.0,3.0,10.0,2550.57,733.96,2629.99,850.16,2559.98,779.05,2588.56,786.85,2559.45,804.41,2560.37,821.41,2580.61,826.92,55.25430297851562,-18.80747985839844,-5.571563720703125,0.0
0927_G08_French_cut,12,3528.0,5.0,10.0,2524.89,728.54,2600.9,842.25,2534.3,769.34,2560.26,777.44,2531.75,795.32,2532.8,811.31,2553.97,816.95,57.89823913574219,-11.958236694335938,3.119125366210937,0.0
0927_G08_French_cut,12,3529.0,4.0,10.0,2524.66,728.66,2600.16,842.19,2534.1,769.37,2560.1,777.38,2531.79,795.22,2532.62,811.17,2553.98,816.72,58.05868530273438,-11.847450256347654,3.406768798828125,0.0
0927_G08_French_cut,12,3530.0,3.0,10.0,2524.35,728.61,2599.97,841.93,2533.53,769.16,2560.11,777.11,2531.74,795.13,2532.33,810.89,2554.27,816.41,57.32876586914063,-11.243278503417967,5.9789581298828125,0.0
0927_G08_French_cut,12,3531.0,4.0,10.0,2524.5,728.71,2600.07,841.68,2533.69,769.1,2560.01,776.84,2531.61,794.58,2532.19,810.71,2553.86,816.07,56.69664001464844,-10.431678771972656,6.508026123046875,0.0
0927_G08_French_cut,12,3532.0,3.0,10.0,2524.63,728.42,2600.15,841.9,2533.96,768.91,2559.85,776.51,2531.47,794.22,2532.38,810.78,2553.74,816.01,57.58383178710938,-10.662742614746094,5.6398773193359375,0.0
0927_G08_French_cut,12,3533.0,6.0,10.0,2524.79,728.34,2600.15,842.06,2534.18,768.78,2559.84,776.3,2531.6,794.13,2532.71,811.0,2553.75,816.16,57.59909057617188,-9.351448059082033,5.314155578613281,0.0
0927_G08_French_cut,12,3534.0,5.0,10.0,2524.86,728.54,2600.12,841.79,2534.34,768.8,2559.97,776.49,2531.74,794.18,2532.72,810.73,2553.82,816.03,56.58084106445313,-10.153358459472656,6.139686584472656,0.0
0927_G08_French_cut,12,3535.0,6.0,10.0,2524.71,728.79,2600.36,842.36,2534.04,769.3,2560.24,777.03,2531.95,795.12,2532.82,811.26,2554.38,816.6,56.42118835449219,-10.280746459960938,6.6141510009765625,0.0
0927_G08_French_cut,12,3536.0,4.0,10.0,2525.01,728.7,2600.82,842.63,2534.76,769.7,2560.55,777.86,2532.35,795.67,2533.27,811.31,2554.56,816.98,55.7745361328125,-10.57537078857422,6.651008605957031,0.0
0927_G08_French_cut,12,3537.0,6.0,10.0,2525.23,729.25,2601.17,843.13,2534.83,770.38,2561.2,778.62,2532.82,796.2,2533.32,811.82,2554.99,817.58,56.6302490234375,-10.822158813476562,5.89447021484375,0.0
0927_G08_French_cut,12,3538.0,6.0,10.0,2525.39,728.93,2601.36,842.79,2535.35,770.13,2560.9,778.42,2532.72,795.82,2533.65,811.64,2554.44,817.44,56.56011962890625,-10.686691284179688,6.0471343994140625,0.0
0927_G08_French_cut,12,3539.0,6.0,10.0,2524.14,725.44,2603.51,841.21,2533.67,769.54,2560.09,775.35,2531.65,792.86,2532.68,812.07,2553.31,815.85,56.13652038574219,-10.50226593017578,5.015968322753906,0.0
0927_G08_French_cut,12,3540.0,4.0,10.0,2524.6,725.21,2603.97,840.05,2534.28,768.68,2562.13,774.26,2533.54,792.2,2533.44,811.31,2555.0,814.96,56.09542846679688,-10.245193481445312,3.0803146362304688,0.0
0927_G08_French_cut,12,3541.0,4.0,10.0,2524.61,725.19,2604.58,840.03,2534.22,768.97,2562.66,774.31,2533.9,792.44,2533.65,811.43,2555.75,814.9,56.45628356933594,-10.93560028076172,2.6653060913085938,0.0
0927_G08_French_cut,12,3542.0,1.0,10.0,2523.91,725.03,2604.03,840.54,2533.91,768.8,2562.92,774.73,2534.11,792.92,2533.0,811.0,2556.3,814.96,56.12506103515625,-10.761184692382812,2.804649353027344,0.0
0927_G08_French_cut,12,3543.0,4.0,10.0,2524.21,725.63,2604.67,841.82,2534.0,769.8,2562.06,775.2,2533.57,793.41,2533.43,812.18,2555.82,815.71,54.52330017089844,-9.998367309570312,1.6567840576171875,0.0
0927_G08_French_cut,12,3544.0,2.0,10.0,2523.83,725.23,2604.74,842.45,2533.79,769.97,2562.77,775.48,2533.78,793.72,2532.86,812.84,2555.89,816.48,53.19143676757813,-8.266677856445312,0.8530197143554688,0.0
0927_G08_French_cut,12,3545.0,5.0,10.0,2523.6,725.1,2604.61,842.35,2533.62,770.43,2563.14,775.11,2534.42,793.39,2532.98,813.36,2556.16,816.39,52.90280151367188,-7.609519958496094,1.2308197021484375,0.0
0927_G08_French_cut,12,3546.0,5.0,10.0,2522.81,724.66,2603.39,841.63,2532.54,769.95,2562.21,774.6,2533.59,792.83,2532.1,812.95,2555.3,815.96,52.37857055664063,-6.894447326660156,2.66656494140625,0.0
0927_G08_French_cut,12,3547.0,3.0,10.0,2521.88,724.55,2602.67,841.25,2531.55,769.54,2562.08,774.56,2533.02,792.55,2530.65,812.61,2554.51,815.95,51.7874755859375,-6.9698486328125,3.760086059570313,0.0
0927_G08_French_cut,12,3548.0,5.0,10.0,2520.74,724.42,2602.13,841.05,2530.33,770.33,2561.6,774.88,2532.67,792.46,2529.55,812.71,2554.06,815.71,52.38870239257813,-7.22247314453125,2.6874542236328125,0.0
0927_G08_French_cut,12,3549.0,5.0,10.0,2521.0,728.1,2598.99,840.33,2529.14,770.35,2560.29,774.94,2531.93,792.56,2529.65,812.03,2553.66,815.11,49.66885375976562,-6.184906005859375,5.193626403808594,0.0
0927_G08_French_cut,12,3550.0,5.0,10.0,2517.44,725.19,2597.83,842.78,2527.07,771.62,2558.8,776.76,2531.26,796.54,2528.73,814.97,2552.66,818.25,53.2447509765625,-6.5718841552734375,1.822357177734375,0.0
0927_G08_French_cut,12,3551.0,5.0,10.0,2514.85,725.87,2596.17,844.02,2524.88,771.92,2558.0,776.69,2530.45,796.8,2526.48,815.55,2551.95,818.62,54.53781127929688,-8.077507019042969,-1.0277862548828125,0.0
0927_G08_French_cut,12,3768.0,4.0,11.0,2519.78,739.35,2598.87,855.15,2529.11,783.76,2560.08,789.99,2532.47,809.64,2531.52,827.08,2554.08,831.28,51.29412841796875,-20.71357727050781,-8.831733703613281,0.0
0927_G08_French_cut,12,3769.0,4.0,11.0,2519.83,739.5,2598.6,855.03,2528.92,784.13,2559.42,790.2,2532.08,809.71,2531.59,827.07,2553.9,831.11,51.7340087890625,-20.66635131835937,-9.125228881835938,0.0
0927_G08_French_cut,12,3770.0,4.0,11.0,2519.87,739.35,2598.54,854.89,2528.97,784.24,2559.38,790.39,2532.05,809.69,2531.55,826.9,2553.86,831.01,51.79386901855469,-20.449462890625,-8.635139465332031,0.0
0927_G08_French_cut,12,3771.0,4.0,11.0,2520.01,739.43,2598.88,855.19,2529.33,784.21,2559.97,790.45,2532.51,809.97,2531.71,827.16,2554.07,831.35,51.14816284179688,-20.912033081054688,-9.018844604492188,0.0
0927_G08_French_cut,12,3772.0,3.0,11.0,2520.22,739.67,2599.24,855.42,2529.55,784.39,2560.48,790.65,2532.8,810.36,2531.88,827.59,2554.3,831.8,52.35194396972656,-22.74571228027344,-10.788856506347656,0.0
0927_G08_French_cut,12,3773.0,2.0,11.0,2520.06,739.54,2599.67,855.46,2529.48,784.53,2560.71,791.01,2532.87,810.84,2531.91,827.53,2554.73,831.9,52.18331909179688,-21.94429016113281,-10.355911254882812,0.0
0927_G08_French_cut,12,3774.0,2.0,11.0,2520.32,739.51,2600.13,855.75,2529.67,784.67,2560.94,791.08,2532.91,810.9,2532.1,827.87,2554.85,832.18,50.92866516113281,-21.701324462890625,-9.311843872070312,0.0
0927_G08_French_cut,12,3775.0,2.0,11.0,2520.32,739.68,2600.13,855.77,2529.78,784.56,2560.86,791.05,2532.82,810.68,2532.02,827.59,2554.82,831.97,51.10539245605469,-21.117935180664066,-8.547592163085938,0.0
0927_G08_French_cut,12,3776.0,3.0,11.0,2520.45,739.98,2600.1,855.73,2529.88,784.69,2560.73,791.13,2532.73,810.63,2532.1,827.66,2554.7,831.98,51.21455383300781,-21.361366271972656,-9.108871459960938,0.0
0927_G08_French_cut,12,3777.0,3.0,11.0,2520.92,740.49,2600.08,855.67,2530.38,784.82,2560.93,791.16,2533.07,810.45,2532.41,827.45,2554.99,831.69,51.4332275390625,-20.48443603515625,-8.484092712402344,0.0
0927_G08_French_cut,12,3778.0,4.0,11.0,2520.81,740.14,2600.14,855.81,2530.27,784.77,2560.83,791.26,2532.81,810.57,2532.29,827.43,2554.95,831.77,51.52658081054688,-20.51283264160156,-8.05938720703125,0.0
0927_G08_French_cut,12,3779.0,4.0,11.0,2520.8,740.15,2600.5,855.92,2530.34,784.72,2561.08,791.29,2532.94,810.71,2532.33,827.47,2555.11,831.88,51.73356628417969,-20.7659912109375,-8.046524047851562,0.0
0927_G08_French_cut,12,3780.0,4.0,11.0,2520.99,740.07,2600.53,856.0,2530.52,784.78,2561.0,791.32,2532.85,810.67,2532.45,827.42,2555.14,831.8,52.12149047851562,-20.87418365478516,-7.3025360107421875,0.0
0927_G08_French_cut,12,3781.0,4.0,11.0,2521.04,740.5,2600.4,855.92,2530.56,784.9,2560.87,791.6,2532.81,810.89,2532.42,827.32,2555.07,831.82,52.56314086914063,-21.504623413085934,-8.518959045410156,0.0
0927_G08_French_cut,12,3782.0,3.0,11.0,2520.95,740.25,2600.53,856.06,2530.49,784.85,2561.0,791.85,2532.86,811.34,2532.49,827.39,2555.29,832.11,52.10003662109375,-21.89600372314453,-7.6530303955078125,0.0
0927_G08_French_cut,12,3783.0,3.0,11.0,2521.09,740.87,2600.43,855.73,2530.97,785.09,2561.34,792.08,2533.55,811.49,2532.96,827.56,2555.27,832.27,53.87939453125,-21.968734741210934,-9.589378356933594,0.0
0927_G08_French_cut,12,3784.0,3.0,10.0,2521.06,740.94,2600.32,855.84,2530.89,785.11,2561.14,792.13,2533.36,811.56,2532.93,827.57,2555.22,832.3,54.14434814453125,-21.807167053222656,-9.555068969726562,0.0
0927_G08_French_cut,12,3785.0,4.0,10.0,2521.25,741.04,2600.42,856.09,2531.12,785.23,2561.12,792.1,2533.43,811.56,2533.14,827.65,2555.35,832.27,53.31709289550781,-21.421218872070312,-8.354354858398438,0.0
0927_G08_French_cut,12,3786.0,4.0,10.0,2521.27,741.18,2600.17,855.67,2531.07,785.26,2560.98,792.21,2533.41,811.56,2533.07,827.32,2555.29,831.99,53.583740234375,-22.15959930419922,-8.934379577636719,0.0
0927_G08_French_cut,12,3787.0,4.0,10.0,2521.41,741.42,2600.35,856.08,2531.34,785.35,2561.44,792.43,2533.78,811.89,2533.2,827.57,2555.64,832.36,53.27458190917969,-21.668289184570312,-8.564224243164062,0.0
0927_G08_French_cut,12,3788.0,3.0,10.0,2521.52,741.43,2600.48,855.89,2531.55,785.17,2561.69,792.24,2533.99,811.51,2533.16,827.24,2555.72,832.03,53.09304809570313,-21.544219970703125,-7.812797546386719,0.0
