0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
6.57369777,-1.94383308,5.24234359,-0.636565497,-6.92606532,0.807119113,-1.84784001,0.770715687,-2.2764529,-0.0359208822,-1.38109331,-0.73302544,1.33414459,0.0773827656,-1.564211,1.0354279,-0.437176224,-0.0882347374,0.178253571,-0.408866473,0.337993763,1.36014957,-1.60265038,-0.400803616,-0.64167539,0.395226054,-0.320852948,0.307527063,-1.36523275,0.436013193,-0.242475203,0.435375425,1.07611187,-0.366062411,0.574051257,0.219301997,-1.10132926,-1.2273661,-0.0692350695,-0.732062546,0.159189331,-0.714605467,-0.0755217426,-0.176424052,-0.275353461,1.06545956,0.179557662,-0.227346557,0.741298237,0.292902615,-0.40623978,0.03326977,-0.144041636,0.398047912,0.394905957,-0.25061008,0.122151549,0.0789334789,0.282184504,0.646352068,0.450567019,0.213144355,0.187973753,-0.12876609,0.189291075,0.105148883,-0.148754746,-0.235496761,0.244655127,-0.344097503,-0.0103043461,-0.0121104907,-0.0643687168,0.232591608,-0.107347881,0.0340691083,-0.224073228,-0.0189321398,0.065586206,0.0693066555,-0.685968906,0.0942038332,0.0699155536,0.0990023824,0.00374684701,-0.0734055782,-0.112366986,0.299614414,-0.0582383769,0.0796791733,0.00288882403,0.0497488806,0.0859857427,-0.472718356,-0.247391539,-0.0583838475,-0.282383488,-0.0622883352,0.323236707,0.109960666
3.57669974,-6.9467527,-1.8956221,-0.142474264,-4.28814815,1.07103035,-1.8203955,0.704833861,-1.83406909,-0.93889596,-0.792410729,0.322077103,0.147935906,-0.899973802,-0.495128298,0.103633571,-0.476621881,0.319780972,0.487314929,-0.0576518476,1.38341328,0.797159421,-0.711352195,0.0286541972,-0.246720313,-0.871058546,-0.748263401,0.281994491,-0.933095267,0.103859775,-0.348208311,0.771950621,0.732979471,-0.350345702,-0.00564932406,0.674767419,-0.449631003,-0.826819328,0.0270773291,-0.317396921,-0.185892012,-0.335818485,-0.197648815,-0.473969994,-0.243307292,0.229047588,0.05043615,-0.150879231,0.400766822,0.610324199,-0.0536240728,0.0558349978,-0.456477376,0.145095936,-0.0642832288,-0.461412328,0.206089686,0.254513835,-0.0783371904,0.171148915,0.534318485,0.079724247,-0.124062393,-0.204169683,0.0352829815,0.110556259,0.346309305,-0.139843961,0.359554111,-0.300824862,0.225090484,0.137642278,0.234575434,-0.0016455916,0.0802036295,0.300064454,-0.104469443,0.211986637,0.353680564,0.0883430822,-0.200916819,0.162500563,-0.204160042,0.0194514602,-0.168233695,-0.0867276315,0.232643864,0.217461298,-0.0652422853,-0.0087063423,-0.159217884,0.177537776,-0.141511459,-0.190139515,-0.153893891,-0.193974131,-0.187848549,-0.193529177,0.325116479,0.00493666189
3.50962687,-8.64656498,-1.99139907,0.408408219,-3.38424864,0.948469043,-2.04083604,0.689601326,-1.53781634,-1.01145322,-0.636956824,0.42401967,-0.0721491538,-0.791418458,-0.274186961,0.0941106665,-0.536230372,0.303543288,0.416855807,-0.0702481645,1.30595937,0.606659144,-0.624161507,-0.0285323214,-0.277745954,-1.14098426,-0.687617118,0.218276594,-0.761963982,0.0543208919,-0.419803529,0.857550505,0.709330065,-0.38763479,0.00624447607,0.624587416,-0.391735157,-0.808820319,0.125304207,-0.32214533,-0.216347188,-0.204579948,-0.312588355,-0.326263869,-0.162004953,0.237059127,0.0577604179,-0.174963003,0.385044455,0.553649389,-0.0104733258,0.0476299941,-0.432959513,0.126392157,-0.111346187,-0.414698114,0.273603152,0.276821588,-0.0685634202,0.155432356,0.520312412,0.13501264,-0.132307606,-0.17356236,0.038644968,0.0941203032,0.296745773,-0.209421881,0.31224794,-0.280986365,0.24692228,0.106596091,0.23081273,0.00221969768,0.0828636195,0.281539905,-0.0867047149,0.168051102,0.297734232,0.0796482104,-0.193492327,0.154100898,-0.178747192,0.0733626032,-0.186340632,-0.0396436175,0.229942553,0.18901031,-0.111088176,0.0187714906,-0.127815836,0.159784431,-0.163315434,-0.211001664,-0.147961769,-0.203995771,-0.181300449,-0.137810092,0.306076445,0.0490909271
3.54011779,-6.87531315,-1.95176778,-0.139533058,-4.29260758,1.08605678,-1.80962964,0.705771601,-1.83444123,-0.947968401,-0.789649302,0.320465859,0.145898348,-0.905520835,-0.499599186,0.100239937,-0.469295254,0.318429638,0.4885569,-0.0567224964,1.38736167,0.794983358,-0.710525821,0.0329515555,-0.243067842,-0.868425834,-0.751618192,0.285454221,-0.93708323,0.103153295,-0.35030001,0.772495706,0.736392299,-0.353350317,-0.0106867109,0.677310856,-0.44473604,-0.828353309,0.0323493336,-0.316946807,-0.185840595,-0.342362154,-0.195996725,-0.480318195,-0.245951978,0.223518547,0.0468797535,-0.150186451,0.400691158,0.61127719,-0.0485273188,0.0586316005,-0.461110243,0.143496848,-0.0656626489,-0.46453992,0.199548033,0.254702987,-0.0832243932,0.168721241,0.538665762,0.0766943654,-0.128887127,-0.201902191,0.0324827831,0.106685317,0.351196636,-0.1354816,0.360524375,-0.296735636,0.224014431,0.138709706,0.235662782,-0.0017639945,0.0796878659,0.307524489,-0.105345349,0.213626237,0.359369062,0.0857781934,-0.197420078,0.162268676,-0.208416525,0.0136404652,-0.169954668,-0.0890305259,0.232340996,0.215353707,-0.0660732054,-0.0116545757,-0.161579393,0.178235606,-0.144390658,-0.185162094,-0.15289712,-0.197703543,-0.188432635,-0.196869869,0.3235912,0.00549897982
3.5345598,-6.87571027,-1.98593893,-0.144793971,-4.27718331,1.08663601,-1.81266407,0.709850828,-1.8164831,-0.95801367,-0.792922647,0.322090301,0.138730446,-0.913196491,-0.503301721,0.105060995,-0.466436436,0.321490746,0.494831084,-0.0595531225,1.38944499,0.790875689,-0.704318983,0.0340803876,-0.241029825,-0.871308385,-0.749048558,0.286160406,-0.930425333,0.0982084922,-0.35318044,0.77270139,0.737640383,-0.358179416,-0.0134532284,0.680237667,-0.441222774,-0.819911219,0.0355264824,-0.320180413,-0.191890074,-0.342622754,-0.199928456,-0.483014796,-0.242209649,0.219910673,0.0479435465,-0.148962867,0.398377848,0.608399592,-0.0435103486,0.0598025063,-0.461607483,0.14153735,-0.071562812,-0.462300411,0.203742491,0.258443224,-0.0869470216,0.167192462,0.538994335,0.0833642799,-0.131226814,-0.200480117,0.0295954362,0.108563934,0.356721697,-0.133468135,0.358786091,-0.297721864,0.222661341,0.140690624,0.235185589,-0.00530462044,0.079924531,0.309304296,-0.10609179,0.217494826,0.360964825,0.0834660189,-0.19902076,0.164782496,-0.210149306,0.011168929,-0.170031854,-0.0935104984,0.233753728,0.211471392,-0.0666379828,-0.013593313,-0.161802468,0.182145289,-0.14508078,-0.186000174,-0.153834877,-0.201335406,-0.186096099,-0.198308127,0.324235458,0.00790321616
3.60580778,-6.85473449,-1.93144945,-0.146484176,-4.26364487,1.08141651,-1.8170018,0.70627772,-1.82410596,-0.957768944,-0.788256277,0.321581307,0.140987837,-0.908775213,-0.497133798,0.0997613232,-0.465344199,0.326718019,0.487996164,-0.0586642267,1.39029339,0.803312867,-0.714727545,0.0266936976,-0.239071115,-0.864286323,-0.748566599,0.29362686,-0.942799483,0.105272237,-0.347913281,0.777081999,0.738519932,-0.348785186,-0.0105349849,0.686096529,-0.44763586,-0.829772548,0.0368019037,-0.312530016,-0.189207367,-0.343112254,-0.201891518,-0.484022722,-0.244725173,0.221038454,0.0491461998,-0.151385559,0.400513616,0.612560631,-0.0462745059,0.05286983,-0.462501629,0.137359063,-0.0714921055,-0.459159518,0.19877901,0.257672241,-0.0848960878,0.166329849,0.534582468,0.0809920365,-0.126764305,-0.204063735,0.034127759,0.104064849,0.358518338,-0.135434584,0.358072438,-0.302415325,0.228732915,0.140730254,0.235528734,-0.00171570799,0.0818181609,0.309214876,-0.105391034,0.213929837,0.362305198,0.0857462784,-0.198797241,0.161822229,-0.210415406,0.0174145266,-0.168678306,-0.089528561,0.234057608,0.216007396,-0.0666905037,-0.00947881383,-0.161496469,0.175789612,-0.143980404,-0.18691497,-0.15085135,-0.198024732,-0.188310842,-0.194838605,0.322489669,0.00607692239
7.29490382,-3.89243068,1.10512254,-3.44281709,-5.40864126,0.80312086,-1.35872571,-0.03053923,-2.09531986,-0.26341346,-1.66424498,-0.01183911,1.52909487,-0.20114826,-1.27876927,0.58645828,-1.13495332,-0.43476449,0.49861166,-0.3687904,1.11309505,0.87927545,-1.41273172,0.07968334,-0.47056425,-0.32888152,-1.0298265,0.35993585,-0.78012042,0.19691555,-0.24810924,0.29361202,0.62186442,-0.45007972,0.60969207,0.33873333,-0.56889761,-0.82565763,-0.50772276,-0.41106075,-0.06018059,-0.38818741,0.02004747,-0.24515199,-0.21068924,0.76376071,0.31752691,-0.16589683,0.67856955,0.73707933,-0.38296764,0.09020937,-0.33750839,0.30098516,0.08203728,-0.43164571,0.02818592,0.0211843,0.04569619,0.33331461,0.48425548,0.18637115,-0.01639561,-0.28630829,0.22023875,0.30962252,0.01073028,-0.24028924,0.32871316,-0.5117888,0.14095924,0.02540479,0.25690314,0.16498601,-0.03803267,-0.09352427,-0.24514483,0.26140851,0.09852345,0.12769653,-0.34028742,0.08165155,-0.05885693,0.17956731,-0.11071417,-0.19166067,0.22247618,0.20130971,0.01748899,0.11622634,0.07979969,0.05239123,-0.04833832,-0.34720164,-0.30428655,-0.07732205,-0.27382252,-0.0757777,0.31429211,-0.02205844
7.29900769,-3.73008338,2.46161305,-2.12904094,-5.54955492,0.857271651,-1.07318685,0.312339421,-2.24372178,-0.802194842,-1.41354679,0.119577513,1.41013813,-0.335109305,-1.2950898,0.55540032,-1.1952189,-0.307515168,0.437184116,-0.392967619,0.880513181,1.04383835,-1.34004911,0.060084635,-0.583389018,-0.133291161,-0.969387527,0.235455751,-0.842670967,0.1529904,-0.211415025,0.248799029,0.623718169,-0.348720646,0.662585182,0.242105934,-0.523589842,-0.831444936,-0.433068932,-0.440504396,-0.116176357,-0.502750144,0.031341525,-0.259191705,-0.121947992,0.730291384,0.236512607,-0.223134016,0.725222868,0.609204484,-0.392881591,0.0930131302,-0.292817269,0.358258497,0.227547571,-0.441620551,0.0950804782,0.0436977073,0.127363184,0.406953952,0.540167473,0.148218786,0.0853605773,-0.292461483,0.271998313,0.379765797,-0.0782165047,-0.29463153,0.342261543,-0.427419999,0.146788615,0.0400494251,0.204606073,0.156587334,-0.0480896437,-0.0822834833,-0.204621134,0.218810091,0.0780843394,0.170533845,-0.362786261,0.095990077,0.00304864527,0.0537179754,-0.0372265092,-0.153768334,0.158185941,0.228637312,0.0163376451,0.131651603,0.0678111541,0.00215267737,-0.0196431828,-0.316776265,-0.292368193,0.00207329167,-0.266632314,-0.0151059372,0.324155448,-0.0693455378
6.09191589,-4.95178614,1.68419898,-2.72168366,-5.75786084,0.827726262,-1.16100962,-0.012025298,-2.17818272,-0.592150465,-1.64612334,0.0379517704,1.39500449,-0.149192081,-1.28514951,0.470745656,-1.19263871,-0.388680984,0.527517455,-0.349832841,1.06179301,0.815974169,-1.26899245,0.185203483,-0.460806157,-0.406606505,-1.11844237,0.29201587,-0.66490766,0.115144611,-0.209204648,0.31129464,0.634593241,-0.511903041,0.60332373,0.25712422,-0.380229776,-0.763456455,-0.317138291,-0.4659511,-0.0368524552,-0.369748642,0.122100223,-0.308072692,-0.250828713,0.725704412,0.327155847,-0.19127126,0.713355226,0.581580206,-0.365672956,0.160289069,-0.285877918,0.249684788,0.221829175,-0.513719113,0.0795906512,0.0343654493,0.112586117,0.429422019,0.500668258,-0.00353449194,-0.0270242102,-0.300336487,0.27634533,0.354348382,-0.0416411792,-0.236801619,0.259297259,-0.521313932,0.0809704077,0.0228770786,0.237727126,0.160305345,-0.0994306773,-0.0393468369,-0.234464803,0.194847064,0.100588875,0.153481334,-0.359894283,0.0238249554,-0.0176548254,0.0843020255,-0.0781409235,-0.166910904,0.165127487,0.195466343,0.0421772875,0.110357344,0.106325767,0.0393812909,-0.0154021375,-0.28532785,-0.264799374,-0.0254682394,-0.274274925,-0.0694983077,0.318235885,-0.107630566
4.28499092,-6.4155306,1.31096925,-1.0951015,-5.67347043,0.677872757,-1.30163175,0.24886766,-1.80001974,-0.506852817,-1.40224424,0.179609645,1.14887284,-0.0765294802,-0.983009077,0.269360979,-1.05456025,-0.294056625,0.418056698,-0.442132903,0.789468507,0.611467723,-1.04259297,0.00581246041,-0.551718541,-0.52842271,-0.768238271,0.221958013,-0.705090967,0.0858407666,-0.269266178,0.48117294,0.831217144,-0.319977764,0.556460243,0.304444266,-0.589813094,-1.07875263,-0.320953801,-0.595521342,-0.0967452756,-0.40932527,0.0363271089,-0.0909138521,-0.380260058,0.739546256,0.231889231,-0.285401029,0.673799274,0.482662521,-0.364635521,0.047362724,-0.24013643,0.340483007,0.233083834,-0.441193638,0.175906579,0.0473314465,0.158167568,0.443139051,0.601994624,-0.0125350866,-0.0582197343,-0.30234755,0.20273492,0.13501007,0.0713150393,-0.200393359,0.16235817,-0.436976863,0.0953061139,-0.0750153115,0.230554756,0.240944098,-0.179059167,0.100886701,-0.126360349,0.151588314,0.231870566,0.0818667372,-0.384649547,0.00292327745,-0.0114025699,0.0401329802,-0.0684452511,-0.17871507,0.209428753,0.21246271,-0.0229417175,0.115227368,0.0895584352,0.0740694494,-0.0220969382,-0.254161309,-0.227158798,-0.00306427908,-0.289362938,-0.0840321246,0.282615437,0.00312142966
5.41203008,-5.59677275,2.07588329,-1.53833472,-5.56845784,0.612864093,-1.2426274,0.0871568331,-1.71721968,-0.401815529,-1.56150821,0.00855924707,1.2598863,0.212407245,-1.12905574,0.302023083,-1.12355629,-0.42699193,0.386394553,-0.50443595,0.713906,0.624067081,-1.17393479,-0.145250626,-0.602744317,-0.425525848,-0.779051131,0.268091075,-0.687421363,0.0907868306,-0.14928771,0.402855505,0.816616092,-0.388264936,0.702291191,0.292094669,-0.702070218,-1.10456286,-0.392883476,-0.633655631,-0.106091796,-0.478139772,0.054958093,0.00486159458,-0.400080071,0.759186368,0.276740193,-0.259167955,0.792965811,0.501841126,-0.397653287,-0.00532780532,-0.16735655,0.394699603,0.290461866,-0.403915368,0.206718036,-0.0140406799,0.210461041,0.454326832,0.620807351,0.0495122441,-0.0289826235,-0.281231839,0.24745921,0.153913405,0.0411307416,-0.237132969,0.180918375,-0.465950946,0.125104527,-0.0712941738,0.252522491,0.281081519,-0.193088356,0.0205449484,-0.158556679,0.162133119,0.187909696,0.0570079013,-0.446422677,0.0322592313,-0.034152786,0.0117612282,-0.126093564,-0.190489801,0.181782624,0.207796837,-0.0270685959,0.149670626,0.129111371,0.0357138699,-0.0223458653,-0.309646805,-0.255153519,0.0186290222,-0.303845462,-0.0777540097,0.303515502,0.0354676939
5.42113875,-6.12448633,1.70877819,-1.22652704,-5.14116312,0.623619789,-0.962882304,-0.0149892436,-1.89197589,-0.560147739,-1.63694138,0.20475117,1.12797225,0.277999035,-0.927166117,0.0791712975,-1.22981831,-0.415536274,0.285465675,-0.47334864,0.661387198,0.575382579,-1.05517553,-0.179463245,-0.540325933,-0.311815255,-0.839888905,0.216037375,-0.793447983,0.0338125944,-0.142799279,0.416050531,0.799925185,-0.367692251,0.696416347,0.282138492,-0.665589568,-1.07273973,-0.346777073,-0.608825526,-0.0439010824,-0.493083482,0.092296689,-0.0205238472,-0.396317101,0.721177756,0.225645327,-0.238225591,0.7998788,0.437677161,-0.416063226,0.0199451119,-0.119763481,0.459800186,0.364608476,-0.470092139,0.248834033,-0.0115783828,0.279372001,0.463381848,0.643445583,-0.024443372,-0.029342075,-0.313235062,0.253632201,0.21115556,-0.0467049511,-0.213032849,0.217241417,-0.431107738,0.134819025,-0.0598866634,0.26844472,0.268897706,-0.179992125,0.0263489356,-0.155343317,0.135523683,0.160519333,0.0698765978,-0.443450813,0.00364053931,0.000251430661,-0.0214227695,-0.17139054,-0.119059664,0.176590035,0.200572002,-0.0221913385,0.141025173,0.116845259,0.0159899842,0.00200048513,-0.262164272,-0.210042517,0.0641732007,-0.309179691,-0.0719187768,0.314238644,-0.000435844736
5.14570932,-6.52054365,1.65785877,-0.792812709,-4.95034474,0.545884822,-0.931283362,-0.0510772136,-1.78812319,-0.652658007,-1.68809861,0.251512389,1.05518644,0.296700657,-0.818186407,-0.0137254121,-1.23152718,-0.353032327,0.260237164,-0.527344226,0.625045695,0.497596175,-0.964708559,-0.239133955,-0.541611772,-0.338627269,-0.780124172,0.192414124,-0.794468978,0.00857448013,-0.113701468,0.454454382,0.800749642,-0.343964066,0.701468003,0.300683808,-0.690450216,-1.11352585,-0.35466941,-0.638959828,-0.0577414573,-0.508277588,0.0995056679,-0.0203301455,-0.441817665,0.688121712,0.21262435,-0.230823182,0.803016421,0.398756112,-0.389094965,0.0114361666,-0.075683181,0.484713088,0.386118609,-0.47569747,0.277327227,0.003346205,0.321945877,0.474065709,0.660232812,-0.0347121478,-0.0357049079,-0.325738448,0.239117534,0.181232582,-0.0441867343,-0.2114073,0.209872319,-0.407847609,0.168143916,-0.0522951611,0.275318922,0.273030501,-0.198005518,0.0283653492,-0.146243028,0.137316392,0.197150329,0.0540749829,-0.478638339,0.00561108092,0.00351464626,-0.0408014848,-0.200064062,-0.113883023,0.162887462,0.177221885,-0.011390231,0.145748648,0.101328707,0.0138833071,0.00491705434,-0.242471992,-0.206282014,0.086857553,-0.295854243,-0.076502218,0.319262542,0.027487337
5.4137391,-7.15333171,1.00069251,-1.4501322,-4.83763846,0.144542944,-1.1095968,-0.0880270685,-1.53957677,-0.471241004,-1.6027487,0.419731409,0.87968659,0.165264638,-0.680655535,-0.166723529,-1.08911638,-0.333451214,0.277366301,-0.487601769,0.739073644,0.41656437,-0.815290561,-0.373902985,-0.508222172,-0.436706427,-0.704037671,0.237143065,-0.794205555,0.0758335414,-0.202835079,0.431891809,0.772987427,-0.286754923,0.631448042,0.427972395,-0.633293766,-1.08790167,-0.356373137,-0.542868265,-0.0814071499,-0.423479007,0.0607088813,-0.0228112271,-0.449795779,0.570022573,0.297445036,-0.189271848,0.748504417,0.461009725,-0.327652136,0.043201803,-0.073450348,0.478498376,0.291733747,-0.410971491,0.286410616,0.0468472835,0.283210559,0.369882457,0.658946058,-0.0897250176,-0.0707008923,-0.356634316,0.228613498,0.1383364,0.0827339231,-0.143536961,0.205252981,-0.482862972,0.138860953,-0.0336382481,0.346549333,0.197504102,-0.131122066,0.0799693918,-0.118223723,0.126499009,0.239611672,0.058961555,-0.400533426,0.0244539142,-0.0566962053,0.0132635696,-0.285123332,-0.149466635,0.185620903,0.109521499,-0.00906872233,0.151294886,0.100462095,0.0667541177,-0.0376674453,-0.227503922,-0.227080722,0.00688191028,-0.286095048,-0.0959771255,0.315749243,0.0547847038
5.72962537,-6.53467025,1.49443057,-1.37580016,-4.68994681,0.444150594,-1.02118875,-0.109362006,-1.66696268,-0.44930995,-1.51640496,0.174012203,1.00973349,0.325647543,-0.801630046,-0.0674988705,-1.15936327,-0.386676585,0.297051722,-0.449452547,0.708703657,0.484008834,-0.996608241,-0.248499698,-0.487106968,-0.346614039,-0.711703579,0.280610863,-0.79935212,0.0726053215,-0.0682412903,0.444929684,0.758070718,-0.317004564,0.666760623,0.383525907,-0.706246427,-1.12654268,-0.411600223,-0.601462803,-0.058610274,-0.512958138,0.0490937603,0.012372272,-0.432612138,0.660730404,0.279218786,-0.216674792,0.825663174,0.44689145,-0.380704583,-0.0208466868,-0.084695586,0.484273888,0.327860812,-0.400238221,0.260336592,-0.0157924475,0.2644145,0.426877523,0.630453989,-0.0256757701,-0.0536789681,-0.332824877,0.241992067,0.141510458,0.0237214236,-0.180829354,0.216282518,-0.473364977,0.151125773,-0.032873559,0.306242578,0.272153174,-0.161778086,0.0127602289,-0.165149176,0.140381811,0.186851093,0.0234113313,-0.433652224,0.00426446886,-0.0340687009,-0.00213230168,-0.230870747,-0.148164225,0.17796655,0.120978127,-0.0140246709,0.173918122,0.100333728,0.0431127408,-0.00982387926,-0.242120607,-0.233690497,0.0151048649,-0.293903783,-0.0667615432,0.333972806,0.0309835875
5.56186423,-6.8237365,1.53029762,-1.16836052,-4.66295317,0.47679246,-0.97513089,-0.12638803,-1.71920465,-0.56120366,-1.59758294,0.27687907,0.98122373,0.34367496,-0.77028044,-0.07638246,-1.24213085,-0.40270428,0.30772767,-0.43850519,0.66035239,0.45367563,-0.96368761,-0.24253458,-0.47551917,-0.41072786,-0.76825664,0.2577569,-0.71626396,0.08749294,-0.04506813,0.41115663,0.69804167,-0.33292464,0.67654506,0.33933006,-0.66100969,-1.10933396,-0.42047863,-0.63357469,-0.0681441,-0.51697678,0.07652698,0.06302044,-0.42718784,0.67148295,0.23182232,-0.22906219,0.82843354,0.45205169,-0.38123068,-0.02116591,-0.07282066,0.51331089,0.34959703,-0.43155051,0.26200783,-0.01929066,0.28098456,0.43200415,0.6540367,-0.00736511,-0.05632187,-0.32726112,0.25198946,0.12296116,-0.01707055,-0.19559234,0.21299367,-0.44004799,0.15956188,-0.06169739,0.31910087,0.29603798,-0.18546222,-0.01121894,-0.16816735,0.13749491,0.16384535,0.01784189,-0.44605559,-0.01062588,-0.00796521,-0.02843498,-0.21334314,-0.13329031,0.15839326,0.13409874,-0.01233289,0.16836534,0.10406946,0.02621211,-0.00852616,-0.24213199,-0.23822011,0.044676,-0.30132293,-0.05593788,0.30810423,0.02494147
5.80886684,-6.89473165,0.703351938,-1.91230104,-4.32815971,0.54570676,-1.18858403,-0.16415993,-1.59506026,-0.579444431,-1.46741711,0.320646699,0.963109909,0.292359575,-0.786160531,0.0207239227,-1.16961968,-0.379200527,0.251526814,-0.377328737,0.781325698,0.480490269,-1.00791308,-0.16277818,-0.485875023,-0.507710889,-0.774576075,0.306573975,-0.702966608,0.144310068,-0.0611285032,0.394412287,0.624255118,-0.336017099,0.588394057,0.355570932,-0.628712221,-1.03139644,-0.468808052,-0.525418835,-0.0873662175,-0.441412056,-0.0264517731,0.0540668551,-0.381856195,0.578034163,0.247048703,-0.260915562,0.811946596,0.534023181,-0.353714815,-0.00548991325,-0.136263491,0.429789171,0.208382991,-0.423923892,0.179628058,-0.0522070324,0.176359979,0.331640213,0.596258899,0.0775929894,-0.0628648155,-0.319434771,0.260099571,0.116650247,0.0117761099,-0.198992229,0.234785704,-0.401453328,0.165449595,-0.0687709149,0.335846841,0.269615596,-0.147954461,-0.0522471157,-0.18351694,0.17224398,0.154615899,-0.0331655485,-0.377496821,-0.021632023,-0.0653315478,0.0354364778,-0.219885964,-0.177115328,0.191860563,0.1374479,0.00538525774,0.182785594,0.108542572,0.0166386941,-0.042226631,-0.259630234,-0.270921263,-0.0286193138,-0.324867001,-0.0617058151,0.277741304,0.045501295
5.52025569,-6.61647464,1.12315578,-0.937766495,-4.21935054,0.828463295,-1.08356146,-0.0206910641,-1.64662908,-0.844430402,-1.42079715,0.397793764,0.847509227,0.458876372,-0.790897797,-0.0296664008,-1.27448458,-0.323115601,0.125757111,-0.421753532,0.520628765,0.446309993,-1.04835567,-0.206410671,-0.583521384,-0.431765983,-0.690902754,0.265917776,-0.74070973,0.111626797,-0.00905217906,0.382322264,0.683824951,-0.335234795,0.629875501,0.301878714,-0.654490845,-1.11022118,-0.369161038,-0.547752068,-0.0722611664,-0.575559902,-0.0478076005,0.115568456,-0.347073716,0.578203098,0.174011688,-0.262193785,0.861764808,0.462810711,-0.367412169,-0.028164408,-0.145357437,0.501169486,0.296787168,-0.427309824,0.195831603,-0.0500678978,0.220568216,0.419383144,0.617823177,0.0816379104,-0.0410657081,-0.272375481,0.233715874,0.123307638,-0.051048313,-0.208457244,0.203598288,-0.371760636,0.17912598,-0.0472315764,0.297758918,0.334071721,-0.221956774,-0.0169183978,-0.161147942,0.144537873,0.148795663,-0.0413013545,-0.405522882,-0.0339427941,-0.0510442203,-0.0590709642,-0.174224464,-0.147805506,0.199249048,0.168277865,-0.0407106644,0.185468088,0.0900560249,-0.037622116,0.00391526771,-0.261919948,-0.244372004,-0.00373996888,-0.305033417,-0.0465665905,0.280649312,0.0826469529
5.39675681,-6.81368195,0.859990175,-0.668357396,-4.06129851,0.808733178,-1.16230477,0.0603234207,-1.53263341,-0.9737647,-1.36791602,0.500254489,0.718609523,0.39209527,-0.726010049,-0.0430437854,-1.24295621,-0.250785451,0.084300723,-0.453461194,0.502852409,0.392568197,-0.953940553,-0.234691088,-0.597003538,-0.466633155,-0.698399016,0.203593953,-0.737619317,0.0655104693,-0.0504997536,0.393577075,0.694904411,-0.341305727,0.619386781,0.296933156,-0.634234791,-1.07365061,-0.337574451,-0.519167909,-0.0712163952,-0.566557509,-0.0799202715,0.10953695,-0.339465221,0.541038148,0.178674609,-0.257028687,0.841691852,0.448088046,-0.332216148,-0.0148009905,-0.159789948,0.493685357,0.278531171,-0.427176035,0.203988642,-0.0316651534,0.227010975,0.406473913,0.618069461,0.0850091714,-0.0447885854,-0.260821457,0.224608562,0.118610932,-0.0500177452,-0.1984064,0.209973314,-0.359961772,0.183253142,-0.027074251,0.299372623,0.315280252,-0.220562782,0.0165108492,-0.150474283,0.154255269,0.175228945,-0.0419540256,-0.394814451,-0.0212670404,-0.0601687206,-0.0643212005,-0.166419359,-0.14293749,0.21459948,0.159693183,-0.0546362259,0.174167508,0.0858813592,-0.0194275038,-0.000891301703,-0.252604537,-0.250348032,-0.0107277485,-0.290566179,-0.0482330858,0.271314557,0.1016174
5.44603528,-5.67015308,1.7633355,-2.3168207,-5.31067771,0.769126906,-1.25265744,-0.234304667,-1.79668517,-0.418111699,-1.76688422,-0.114885947,1.35951645,0.62197328,-1.12865479,0.181374223,-1.19082639,-0.472868292,0.173520617,-0.457193623,0.671416618,0.540653568,-1.22488465,-0.105581369,-0.543225941,-0.359791874,-0.771162711,0.350370483,-0.673919109,0.111415636,0.0587707344,0.349676885,0.730104833,-0.469672935,0.643080923,0.278648585,-0.707787553,-1.07353246,-0.432539063,-0.646235736,-0.0408099733,-0.485447199,0.0989311017,-0.0144126659,-0.402648115,0.765739963,0.198408757,-0.243610036,0.877182735,0.522133166,-0.379717222,-0.0574900785,-0.108060936,0.406415888,0.375982278,-0.476659737,0.181040474,0.00566239711,0.203498696,0.485000756,0.560621805,-0.0268547483,-0.0505546476,-0.259963558,0.259721737,0.207788213,-0.045052088,-0.1958303,0.168449708,-0.45212158,0.068639172,-0.110935785,0.273955346,0.27266056,-0.176292935,-0.0725905271,-0.241685075,0.142621225,0.112268591,-0.0320973589,-0.466322306,-0.058289782,-0.0373573028,-0.0264533714,-0.216782576,-0.181796764,0.128767755,0.166840707,0.0251619782,0.197481306,0.125409811,-0.043289965,0.0126889893,-0.275936972,-0.286352609,-0.00325108639,-0.331185145,-0.093609294,0.313778673,0.015110911
