0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-17.2533108,24.5458444,-14.5732457,-9.66958929,-9.23019907,-2.61989373,10.2701735,-3.02515009,-3.28599153,-1.86788388,0.321088644,-4.43231854,-2.2085593,-0.989664989,0.740225317,-0.148179645,-1.64319556,2.6572188,0.24550053,0.186562906,0.0275715043,-1.18189443,-0.742977025,-0.385585424,-0.408057708,0.693110201,-0.285150067,-0.476856715,1.50420088,0.0555847278,-0.934677151,-0.441804917,-0.876344354,0.251740472,-0.719890877,-0.257241307,-1.49236063,0.17981773,0.477692142,-0.016970649,0.104006497,-0.276933373,0.303606979,-0.4418848,0.335804555,-0.400955975,-0.132864645,0.0309104311,0.149135494,0.249770069,-0.256025461,-0.292873171,-0.527561616,-0.165336406,-0.157086987,-0.0595489972,0.407072451,0.301535414,-0.0999855521,-0.0324156129,0.253399925,0.0274988725,-0.325996822,-0.350749873,0.155017053,-0.227973278,-0.246073312,-0.192280362,0.077083574,-0.105835862,-0.0613009911,0.351017252,0.279390976,0.28740012,0.104823649,-0.0320083531,0.27495257,-0.117084958,0.0278018137,0.00121864217,0.133024427,0.0237008142,0.265525243,0.119888474,-0.178026369,0.027564773,-0.0805951371,0.234242846,-0.19476054,-0.0579240681,-0.134346824,-0.0422453075,0.0637020475,-0.0908275308,-0.282949492,-0.198470029,0.241761074,-0.128664208,0.192957238,-0.211466442
-17.2916732,24.3831693,-14.4472735,-9.73930513,-9.19496654,-2.61526426,10.246831,-3.04319251,-3.36423839,-1.90294805,0.331826196,-4.43965651,-2.20466577,-0.97684971,0.753738722,-0.105181016,-1.6758608,2.65810658,0.242749007,0.175443416,0.0331160606,-1.18463058,-0.732713987,-0.371597521,-0.379570992,0.689991916,-0.30371378,-0.496120389,1.50145238,0.0380586338,-0.928017688,-0.454086947,-0.879563375,0.238512447,-0.734680273,-0.248746409,-1.49394308,0.174759447,0.469104884,-0.00880247083,0.117519767,-0.271338006,0.301880885,-0.447642635,0.3483223,-0.412719782,-0.129806168,0.0296950731,0.156320803,0.269672287,-0.260112914,-0.281253472,-0.540444278,-0.162175445,-0.164692715,-0.072259766,0.416641351,0.311984478,-0.0908599947,-0.0255015857,0.25874322,0.0212905425,-0.340171274,-0.347755426,0.165606864,-0.220229688,-0.237405665,-0.180637706,0.0893192387,-0.0968743502,-0.0708028204,0.350072329,0.2820777,0.307134,0.102659488,-0.0392504831,0.293595489,-0.120303044,0.0222159033,0.0104252806,0.14011389,0.0278226485,0.266476732,0.115779399,-0.1909366,0.022970307,-0.0745868989,0.237800483,-0.19456275,-0.0588826639,-0.130304722,-0.0466614936,0.0561527973,-0.0815609567,-0.269309643,-0.199225494,0.238697125,-0.127735434,0.189546032,-0.207099947
-17.4708078,24.4058024,-14.1398468,-9.79487084,-9.17251386,-2.60908991,10.1611055,-3.14747221,-3.41868325,-2.0002299,0.436234068,-4.38675258,-2.16596467,-0.983272753,0.762562225,-0.0610719837,-1.72421437,2.62024239,0.271995507,0.129774592,0.0627590127,-1.17836022,-0.699396014,-0.378179697,-0.325005166,0.712499165,-0.341007385,-0.511712845,1.55164327,0.0149963613,-0.895817741,-0.441094034,-0.873482109,0.215248642,-0.762640878,-0.252699757,-1.49014735,0.207385385,0.448097068,0.00385497637,0.141862911,-0.239063139,0.272433402,-0.443181736,0.372866614,-0.433957422,-0.140888382,0.0381276371,0.180025706,0.28091876,-0.273337863,-0.244035302,-0.557698253,-0.172534979,-0.1426918,-0.0923323397,0.418111648,0.320296058,-0.064921025,-0.0201449744,0.272180621,0.0161421878,-0.354793725,-0.341576918,0.196232302,-0.198824277,-0.221459473,-0.176927188,0.0991150986,-0.0954244138,-0.0782855251,0.369506472,0.281545086,0.330685576,0.100989893,-0.0617224535,0.319562471,-0.129423942,3.626848e-05,0.0190924273,0.139398777,0.00855017348,0.252417829,0.117446023,-0.200410117,0.0192114336,-0.0754567859,0.23094348,-0.192015089,-0.0635299798,-0.112439472,-0.0452135896,0.0365933447,-0.0671478801,-0.262241531,-0.189673117,0.239086918,-0.110314281,0.171078747,-0.208321413
-17.3178493,24.6588582,-14.2552568,-9.53719771,-9.19022312,-2.61398151,10.0809862,-3.17639584,-3.17898273,-2.01857786,0.398971182,-4.25573116,-2.16590896,-0.993636904,0.724582128,-0.181359625,-1.70364591,2.56468718,0.306011199,0.135397675,0.0403264279,-1.16493915,-0.694514469,-0.403669462,-0.356005213,0.733360165,-0.311820888,-0.483768801,1.52341807,0.0706639511,-0.883322624,-0.395856228,-0.890132781,0.219183011,-0.717926267,-0.273391148,-1.47293618,0.221917248,0.441750765,0.0146364134,0.104757697,-0.25590907,0.26519448,-0.433056144,0.345213571,-0.443288076,-0.171051905,0.0254818934,0.181825527,0.274242787,-0.273824756,-0.255386288,-0.574890838,-0.178670664,-0.140976716,-0.101620855,0.357967374,0.28747423,-0.0685738371,-0.0462971292,0.27580534,0.037293345,-0.343347078,-0.352372457,0.17451746,-0.209641355,-0.224859244,-0.183750665,0.108306154,-0.107580174,-0.0647191414,0.357153235,0.288465278,0.309206505,0.102551697,-0.0526817512,0.303503472,-0.126373953,0.00360735575,0.00625356135,0.105452357,0.000558715355,0.245948528,0.117649853,-0.176758936,0.0425998608,-0.0812871389,0.234962632,-0.180161103,-0.0661017367,-0.116524704,-0.0413571367,0.0443852222,-0.0785645504,-0.290655815,-0.17779896,0.249061497,-0.108782007,0.174929226,-0.232281343
-17.367843,24.7718952,-14.2976221,-9.4727668,-9.1619313,-2.66463633,10.0752339,-3.16352889,-3.09148205,-2.01112615,0.428616381,-4.25237521,-2.17193279,-0.986647376,0.71158214,-0.205700326,-1.68568721,2.54507382,0.308286067,0.133323931,0.0221228665,-1.1439303,-0.690470887,-0.446051646,-0.365705391,0.749599928,-0.283644313,-0.476688618,1.52990977,0.0850429387,-0.894509777,-0.385163733,-0.887654113,0.199673944,-0.705591702,-0.285293689,-1.46214845,0.21442436,0.445424651,0.0138341332,0.0761832307,-0.255330799,0.263178086,-0.414727143,0.345123223,-0.445608604,-0.181729419,0.0217270596,0.172377305,0.258630913,-0.273846811,-0.266362391,-0.567280843,-0.184113463,-0.134709988,-0.103705227,0.351803549,0.290225124,-0.0702228398,-0.0583634231,0.288263862,0.0544723905,-0.338276003,-0.348986438,0.174245534,-0.203422833,-0.219833756,-0.190868367,0.100313753,-0.109027779,-0.0689551932,0.354009015,0.288370858,0.296047469,0.111046633,-0.0496126571,0.29879498,-0.115267925,0.00196049768,0.00441659608,0.103420483,0.00492684982,0.246411321,0.115258831,-0.172973707,0.0445188608,-0.0804608846,0.237872144,-0.181128464,-0.0672238218,-0.120128514,-0.044614823,0.043958907,-0.0772389486,-0.301389298,-0.172752784,0.241614733,-0.103844416,0.174390911,-0.235784289
-18.0147224,24.5991162,-14.3861126,-10.3168314,-9.22878363,-2.78253465,10.7209489,-3.13514189,-3.8808234,-1.87049585,0.350074547,-4.75335092,-2.31386038,-0.970832844,0.931675728,0.131190272,-1.8385908,2.84010374,0.284116359,0.266368067,-0.0348428276,-1.24328701,-0.815846872,-0.277995249,-0.240450381,0.751389006,-0.27631674,-0.575047783,1.58679124,-0.0623489086,-0.987379863,-0.586038499,-0.794995392,0.348962003,-0.75800999,-0.2793667,-1.62545168,0.162232885,0.439960668,-0.0260958728,0.187418758,-0.300041115,0.387378886,-0.402723343,0.453066658,-0.431798956,-0.0853538539,0.103674394,0.15325851,0.306740714,-0.281772857,-0.230034864,-0.547511843,-0.166312452,-0.178595815,-0.0687260345,0.555192339,0.434120805,-0.0574680786,0.0301529319,0.209054447,-0.00764320291,-0.342828075,-0.270050159,0.209552966,-0.238832597,-0.281864529,-0.196530057,0.110914057,-0.0883564559,-0.0913771002,0.301175815,0.267505598,0.392846916,0.168429826,-0.0587408306,0.3490241,-0.103425441,-0.0254565911,0.0836905249,0.227697327,0.0669102209,0.233895635,0.133335241,-0.264105113,-0.0162878982,-0.0239352662,0.248467752,-0.198812492,-0.0909795715,-0.0912895641,-0.051889941,0.0294806824,-0.113037268,-0.242567744,-0.189269035,0.271887498,-0.161321786,0.195580781,-0.186556442
-17.4636104,24.6737262,-14.4001404,-10.192622,-9.39843075,-2.44527106,10.4053652,-3.126778,-3.71637185,-1.88100424,0.40657264,-4.59533482,-2.18516507,-1.01842027,0.780507033,-0.0258966969,-1.69952296,2.65944098,0.201099233,0.141246415,0.0684730219,-1.2849601,-0.742756581,-0.297866114,-0.378263558,0.738211075,-0.346539137,-0.531609059,1.55784813,-0.0396105811,-0.935729867,-0.503514104,-0.82606018,0.280810994,-0.774585465,-0.263730956,-1.52712022,0.182512556,0.479329773,-0.0385064384,0.173661986,-0.221152389,0.299197158,-0.431293542,0.434354485,-0.402331441,-0.162369601,0.0462590543,0.123616731,0.294763073,-0.272697397,-0.225348969,-0.55043788,-0.136563832,-0.148316863,-0.0713641376,0.488475821,0.364973571,-0.0927545104,-0.00735855932,0.242600814,0.0368091418,-0.372415947,-0.324687305,0.175058159,-0.223519419,-0.212151545,-0.161807444,0.172498912,-0.0925039797,-0.0711299601,0.331037583,0.269920696,0.343780791,0.0987357328,-0.0722814336,0.333916879,-0.111361902,-0.0223871548,0.0527414216,0.142207522,0.0671157401,0.271837411,0.130579761,-0.258068941,0.00348819393,-0.0178096871,0.249948999,-0.17990224,-0.0623551542,-0.143177452,-0.0572347657,0.0167859709,-0.0866909344,-0.217184451,-0.21085753,0.272475444,-0.119655804,0.206032363,-0.208142441
-17.2825503,24.6653706,-14.5985184,-10.1949017,-9.38906325,-2.44704524,10.5312259,-3.09262215,-3.73911679,-1.82643885,0.29694643,-4.64164067,-2.22609756,-1.02096988,0.813964314,-0.00648679129,-1.70249088,2.7261838,0.250260141,0.205416321,0.0483148351,-1.29213796,-0.755789947,-0.273227894,-0.382604864,0.726838128,-0.378989723,-0.554926602,1.51244414,-0.0378863876,-0.957558747,-0.518798941,-0.826033263,0.279960553,-0.75829703,-0.27052572,-1.54219698,0.174415887,0.474157264,-0.015511759,0.170397496,-0.240436242,0.321048018,-0.406473187,0.427061828,-0.400788205,-0.13996859,0.0528795211,0.131739924,0.291397263,-0.261133396,-0.217266207,-0.560883722,-0.138614699,-0.15795175,-0.0642082322,0.504775318,0.375030645,-0.116229191,0.00694739722,0.232517178,0.0169390524,-0.38637895,-0.32470285,0.170685173,-0.22671275,-0.206102448,-0.150484164,0.152683612,-0.0905438496,-0.0717464872,0.306687903,0.282922128,0.342758432,0.0950456304,-0.0594921982,0.328525425,-0.085311309,-0.0185394926,0.0680373072,0.152050808,0.0757963552,0.278330604,0.121561047,-0.255129089,0.00524206673,-0.0221074703,0.253588695,-0.176935141,-0.0607955291,-0.136982636,-0.0614569841,0.0316041218,-0.0877789971,-0.215258014,-0.212084895,0.258051198,-0.125156604,0.216245895,-0.205009852
-17.046386,24.5470283,-14.7871553,-10.1598456,-9.49581759,-2.33991285,10.5480643,-3.04947076,-3.76473794,-1.68758737,0.234296984,-4.68549538,-2.19358264,-1.01534767,0.813198863,-0.0542541711,-1.65174984,2.72024278,0.167565376,0.243926356,-0.00318817873,-1.33857663,-0.803884393,-0.22076887,-0.454964235,0.735288449,-0.376861739,-0.566483293,1.47403431,-0.04452964,-0.963686846,-0.506354947,-0.805121237,0.31765303,-0.737937823,-0.296759765,-1.54276351,0.177384041,0.497032468,-0.0326584894,0.170146363,-0.221371813,0.338835953,-0.373159356,0.445907057,-0.377700625,-0.158480034,0.0453951862,0.108842493,0.30582958,-0.270905089,-0.259042076,-0.522764607,-0.102331332,-0.172281052,-0.0552609881,0.505070636,0.382004915,-0.138734306,0.00938467447,0.220705062,-0.0112597227,-0.360713122,-0.320291903,0.15021873,-0.269366563,-0.208353416,-0.153919968,0.160315141,-0.105888679,-0.0463997656,0.284189351,0.272412873,0.312241578,0.0987952695,-0.0587833068,0.294015063,-0.0682145428,-0.0220542083,0.0644053438,0.157901371,0.101055048,0.272786453,0.125280397,-0.25119565,0.00395178787,-0.0359740708,0.24255146,-0.185197912,-0.0564200561,-0.138678189,-0.0561471949,0.023537627,-0.112521297,-0.215831671,-0.218753887,0.250023816,-0.13366757,0.233149126,-0.206148516
-17.9423153,24.5363536,-14.470103,-10.2759389,-9.26797713,-2.76113976,10.7530276,-3.11992298,-3.91569507,-1.78590714,0.313913256,-4.7851552,-2.2894633,-0.946208743,0.946870718,0.129850122,-1.83144645,2.85343908,0.252632714,0.302416324,-0.0829294126,-1.26667717,-0.855439211,-0.230357576,-0.263121353,0.745454833,-0.284964559,-0.582564492,1.56002537,-0.0618472337,-1.00776791,-0.562070632,-0.768559671,0.375213715,-0.734571246,-0.298152329,-1.63236303,0.148247715,0.452244748,-0.0332092661,0.179017075,-0.286700945,0.41101335,-0.362379876,0.454870604,-0.423705731,-0.0767413203,0.100133487,0.153387396,0.314060754,-0.29367642,-0.245769775,-0.538803937,-0.155841466,-0.188616428,-0.0608541553,0.538645096,0.445298466,-0.0560105933,0.0351327754,0.206210826,-0.034524218,-0.321974922,-0.258541862,0.210231165,-0.282066456,-0.286687132,-0.198412341,0.0941053481,-0.0980652823,-0.0862283957,0.275230609,0.258469378,0.387552023,0.177200419,-0.0513037359,0.336498566,-0.0957990127,-0.031945873,0.0882272933,0.249218614,0.0766827769,0.228273717,0.130945299,-0.269260076,-0.0117322842,-0.0409345107,0.258554572,-0.193552789,-0.0758261411,-0.0767494718,-0.0419846186,0.0173781834,-0.123658685,-0.26304101,-0.175667253,0.269407362,-0.176039847,0.182340355,-0.188350475
-17.8111056,24.3809663,-14.7707806,-10.2781798,-9.14678002,-2.92404176,10.9075185,-2.99850967,-3.83048295,-1.73710617,0.164986029,-4.82165492,-2.39784996,-0.957628475,0.954002863,0.143234689,-1.8409024,2.97927796,0.312772951,0.361173509,-0.103849671,-1.24289553,-0.834959845,-0.261847531,-0.25147596,0.717158693,-0.255059963,-0.585804512,1.54130372,-0.0596380187,-1.04299385,-0.596111673,-0.742161515,0.372625933,-0.727562265,-0.311619,-1.67218618,0.158337442,0.425689732,-0.024689321,0.165477263,-0.29253113,0.41371154,-0.345315802,0.438161671,-0.416540065,-0.0505900422,0.106418728,0.1408682,0.257635895,-0.257793498,-0.239704713,-0.501800129,-0.172619985,-0.205761633,-0.0300832381,0.558715338,0.466852501,-0.0875130276,0.0594692126,0.206391874,-0.0267048906,-0.327648342,-0.230691337,0.217105148,-0.28404709,-0.277144993,-0.193600311,0.0689181605,-0.100806429,-0.0760175066,0.258207294,0.263311905,0.375770639,0.16744686,-0.0350883027,0.319615476,-0.0600224938,-0.0168054351,0.0846117324,0.275778588,0.0681943637,0.234503087,0.130309865,-0.253338088,-0.0094617179,-0.0338234675,0.260242304,-0.183775474,-0.0757579391,-0.0775391244,-0.040625188,0.0463164284,-0.11938936,-0.242770527,-0.185133387,0.25132224,-0.177795841,0.183545107,-0.18776114
-17.9643825,24.4182849,-14.6914328,-10.3046387,-9.15160953,-2.92949796,10.8923465,-3.00711254,-3.86341457,-1.73881281,0.237911861,-4.84744463,-2.37786222,-0.944463886,0.962383943,0.151249179,-1.83260472,2.95347342,0.278405585,0.347755243,-0.114363108,-1.23137145,-0.851522459,-0.27274841,-0.249373249,0.74161508,-0.237265978,-0.586310205,1.54094051,-0.0600231069,-1.046682,-0.598586928,-0.7453628,0.379664646,-0.72766404,-0.307215776,-1.66633967,0.137229267,0.438408412,-0.0296610205,0.169067863,-0.300696768,0.426308972,-0.358588427,0.442447661,-0.420010099,-0.0520070965,0.109381139,0.136732476,0.26640765,-0.268300003,-0.252501999,-0.503219453,-0.168241249,-0.200566622,-0.0351954705,0.559258447,0.465795966,-0.0818231405,0.0475501664,0.204079456,-0.024411411,-0.318265571,-0.234686937,0.214623866,-0.277529197,-0.293766215,-0.195844413,0.0708086434,-0.0922164743,-0.0867808823,0.268232449,0.254917374,0.385542301,0.179600818,-0.0432589741,0.327284544,-0.070154221,-0.0164654692,0.0773055892,0.276556236,0.0666234719,0.230864071,0.136329579,-0.259751812,-0.0112191721,-0.038312726,0.26246139,-0.188260726,-0.0785314803,-0.0806292352,-0.0402554013,0.0354273472,-0.120444008,-0.251239087,-0.183646539,0.263398141,-0.178396406,0.181324851,-0.185093874
-17.5245747,24.5760995,-14.865286,-10.3512112,-9.24921278,-2.66635289,10.812542,-2.98228083,-3.84335393,-1.7783629,0.177256477,-4.80636647,-2.35220872,-0.954966692,0.875392987,0.0832550326,-1.76331379,2.86512477,0.241563244,0.282814362,-0.0355169857,-1.25769884,-0.788443843,-0.27031032,-0.314460795,0.707431614,-0.27187536,-0.533671329,1.48764067,-0.0461786867,-1.01541468,-0.579060188,-0.814778821,0.341288033,-0.759552905,-0.254100898,-1.61184253,0.1286013,0.455453111,-0.0138692059,0.126650306,-0.314715004,0.380092322,-0.400507189,0.409537836,-0.400878137,-0.0612726971,0.0709974869,0.122478921,0.276903691,-0.240844266,-0.261210963,-0.568395663,-0.163145205,-0.20840827,-0.0423112172,0.526542429,0.416061698,-0.117092726,0.00594863655,0.229516686,0.0243963463,-0.384000432,-0.302614432,0.194910858,-0.222751216,-0.240463556,-0.141623051,0.0985546859,-0.0941785648,-0.118746756,0.287395505,0.286677597,0.381217572,0.151653538,-0.0502334753,0.337229019,-0.105824791,0.00235943454,0.0537231618,0.217318793,0.0811235686,0.301194081,0.106656458,-0.263421744,-0.0165638006,-0.0517653245,0.253860502,-0.206568446,-0.0869297354,-0.136648734,-0.0695303359,0.033582887,-0.0777348757,-0.233901727,-0.192449973,0.264531061,-0.144503254,0.191283537,-0.19568668
-17.4651024,24.5832076,-15.0653949,-10.4205707,-9.38255833,-2.66810555,11.030713,-2.97583752,-4.01562899,-1.6507378,0.0564056214,-4.90113832,-2.36877966,-0.962024987,0.982804405,0.122336369,-1.74133774,2.98130477,0.249837467,0.418423932,-0.0944426938,-1.29428242,-0.892605893,-0.179549813,-0.300921966,0.701971773,-0.283669078,-0.552512012,1.48384888,-0.0700680072,-1.04669815,-0.587627481,-0.788344537,0.439507101,-0.730311448,-0.272501086,-1.66767787,0.13042135,0.474290628,-0.0398712367,0.144491223,-0.333964119,0.4795449,-0.350146605,0.415198731,-0.384760119,-0.0278613764,0.0743085473,0.0838666535,0.301038055,-0.250045391,-0.268110641,-0.554991695,-0.178542501,-0.211358653,-0.0232300517,0.564984957,0.43989698,-0.124566646,0.00458181409,0.181692069,-0.0187789181,-0.343212788,-0.279928648,0.200278063,-0.26755409,-0.315432586,-0.175845073,0.0512335702,-0.112264134,-0.115882268,0.241947159,0.270809181,0.377429131,0.182078685,-0.0481927509,0.319977243,-0.0721074447,-0.0194602131,0.0605754169,0.269705213,0.0992295029,0.286747355,0.11306269,-0.270549225,-0.0135820267,-0.0610621385,0.239112596,-0.211289768,-0.081652686,-0.123931066,-0.053434606,0.0247819307,-0.104694086,-0.255360538,-0.164610674,0.258265733,-0.168170544,0.201502902,-0.192488549
-18.1016672,24.5744953,-14.7153386,-10.3222335,-9.07325194,-3.03967011,10.9224572,-3.03791551,-3.81802841,-1.78464138,0.213466574,-4.84015027,-2.41639469,-0.904382629,0.960207364,0.153604906,-1.86478688,2.94828229,0.282460818,0.340757767,-0.140595336,-1.21108369,-0.839098708,-0.311214962,-0.238077529,0.727401107,-0.202679211,-0.592766394,1.55334394,-0.0617134251,-1.0638854,-0.593739574,-0.734344328,0.35537562,-0.749335297,-0.322172364,-1.67366366,0.145935549,0.44164657,-0.00476041783,0.15089385,-0.287366124,0.402575993,-0.355557113,0.46460876,-0.425706915,-0.0772105241,0.10638209,0.135223411,0.260317277,-0.246409153,-0.259625678,-0.498709885,-0.17266469,-0.22429095,-0.0533858571,0.563503162,0.460989427,-0.0686849335,0.0453702869,0.222934644,-0.0105517095,-0.31848711,-0.236650896,0.236688931,-0.282206241,-0.267210595,-0.215002715,0.0804527346,-0.0797253918,-0.0747157564,0.284974593,0.267597997,0.380097896,0.188221568,-0.0674493533,0.320527797,-0.075242798,-0.0160830917,0.0878589638,0.26922232,0.065918626,0.232482689,0.141877919,-0.241859007,-0.0188446965,-0.0472725937,0.268319519,-0.195953613,-0.0960127558,-0.0756986623,-0.0100856945,0.0381771053,-0.130556528,-0.246265641,-0.175587968,0.264425334,-0.166939583,0.179914224,-0.186349978
-17.3255929,24.0993032,-14.969902,-10.2020502,-9.28775028,-2.64485704,10.7819045,-2.93324038,-3.80574953,-1.65673834,0.132233167,-4.82259153,-2.3316881,-0.916513004,0.930405268,0.0458997214,-1.70400351,2.88290305,0.182406372,0.341795089,-0.112899303,-1.2419827,-0.873922132,-0.255215069,-0.402294481,0.696608284,-0.267067468,-0.5809104,1.43153758,-0.0439933111,-1.04668344,-0.579176353,-0.76146215,0.364520554,-0.727405689,-0.293829511,-1.62366628,0.119460119,0.483542724,0.0102858152,0.149073128,-0.272669396,0.384131463,-0.349975941,0.44150765,-0.401270595,-0.124942939,0.0790739242,0.113656223,0.277544341,-0.227392491,-0.256746047,-0.523674119,-0.113972686,-0.226984241,-0.0465413804,0.556982715,0.413127343,-0.144398764,0.0359263449,0.1885109,-0.0360068436,-0.349349779,-0.295552268,0.17305903,-0.301199465,-0.24440464,-0.182004691,0.113826485,-0.0809872693,-0.0662679458,0.249570628,0.28310653,0.344159857,0.135738976,-0.0527358749,0.295670449,-0.0359556498,-0.00959177067,0.0887418663,0.227992769,0.103382768,0.26252961,0.124990737,-0.242122912,-0.00697478151,-0.0275038212,0.269775804,-0.187007436,-0.059956596,-0.0978169822,-0.0415228071,0.0384296092,-0.140284561,-0.235254842,-0.192369097,0.255801019,-0.197111316,0.212082041,-0.209346361
-17.0673737,24.049405,-15.0594089,-10.2507585,-9.32776938,-2.54456122,10.8281051,-2.95286419,-3.89158701,-1.64567419,-0.00286894867,-4.82815352,-2.34175774,-0.918269007,0.953751046,0.042424325,-1.70916409,2.89448001,0.190813209,0.374435858,-0.11513696,-1.2672248,-0.87944104,-0.216153857,-0.397704788,0.692770166,-0.330796073,-0.607343739,1.38363941,-0.0524238911,-1.03325057,-0.598270596,-0.798018974,0.356727328,-0.736425741,-0.292401434,-1.62524784,0.129513038,0.48396997,0.0318675982,0.173697225,-0.296804596,0.407094679,-0.368314379,0.42370299,-0.388823079,-0.129600567,0.0709583491,0.121393512,0.316990327,-0.216596887,-0.24419585,-0.56283777,-0.0971286107,-0.244614238,-0.0629425248,0.56721016,0.391496923,-0.165889685,0.0364962636,0.172902759,-0.0477679367,-0.371788143,-0.320832333,0.16075202,-0.299396207,-0.246081376,-0.180769812,0.130312825,-0.0678153875,-0.0519164912,0.22998869,0.292669101,0.347312232,0.124599773,-0.0718841251,0.296321376,-0.0318465625,-0.0116565359,0.104777204,0.217018377,0.110208197,0.262662811,0.119280542,-0.235607197,-0.0121882129,-0.0273984696,0.275160601,-0.184773314,-0.0542662135,-0.109736241,-0.0443069554,0.040369221,-0.147210816,-0.226549615,-0.205238935,0.25969315,-0.198365937,0.234690373,-0.212626035
-17.0137119,23.9540025,-15.0841463,-10.116799,-9.27816742,-2.56448283,10.7427999,-2.88465705,-3.76197753,-1.6333132,0.0298100018,-4.79936064,-2.3425674,-0.924012372,0.907206478,0.00804478913,-1.66777505,2.86541909,0.198456091,0.352979539,-0.0837811633,-1.23039437,-0.87168951,-0.255587972,-0.424029162,0.671776544,-0.299283352,-0.569069641,1.37566211,-0.0227760169,-1.04112822,-0.58602017,-0.804800821,0.341873745,-0.716736073,-0.270162196,-1.59725798,0.100084941,0.493596539,0.0265554037,0.145228485,-0.31362053,0.389249875,-0.382204457,0.401341147,-0.379216499,-0.118437987,0.0680143902,0.121081785,0.28467541,-0.205468792,-0.252415684,-0.564029493,-0.101600214,-0.239317186,-0.0520566849,0.552733869,0.373212702,-0.180480459,0.0332172199,0.175565913,-0.0263769744,-0.373094878,-0.31735834,0.138705412,-0.28860794,-0.243348974,-0.18361106,0.126788448,-0.0623839788,-0.061274197,0.229263653,0.295294762,0.336082769,0.112988457,-0.0554575819,0.279698126,-0.0389499036,-0.00380157126,0.101228111,0.195606103,0.105341728,0.266963972,0.118792837,-0.23149544,-0.00899214749,-0.0261073984,0.273697061,-0.179534922,-0.0503339394,-0.111156819,-0.045845983,0.0581338011,-0.148789119,-0.229445986,-0.205749227,0.26102635,-0.196675029,0.236328395,-0.213891445
-16.7077615,24.0533678,-15.2784229,-10.1185311,-9.26330521,-2.56054383,10.8078199,-2.88039282,-3.71166393,-1.64232072,-0.140448923,-4.74866224,-2.38233203,-0.9481057,0.90127135,-0.022392685,-1.68276442,2.89246965,0.285067661,0.397903256,-0.0870898748,-1.26027361,-0.835391707,-0.261444133,-0.404777858,0.658704373,-0.334400546,-0.572467344,1.39112716,-0.0176280414,-1.0304912,-0.601206685,-0.837851456,0.313087455,-0.716839643,-0.288184703,-1.58964733,0.155300092,0.490852188,0.0416550129,0.126654812,-0.333730037,0.394869411,-0.397988034,0.375147594,-0.37329094,-0.129198782,0.0642605929,0.116295328,0.279067998,-0.184110957,-0.240103473,-0.570272682,-0.116850783,-0.250524746,-0.0572934291,0.548886778,0.357723787,-0.19113779,0.0417469088,0.184143521,-0.0214281118,-0.377811882,-0.315274265,0.149840873,-0.286518323,-0.250299791,-0.168422363,0.111778224,-0.0634892845,-0.0369947171,0.226344705,0.301029692,0.324095152,0.0987737107,-0.0621749249,0.271068853,-0.02163319,0.000941906746,0.0994506904,0.194703035,0.0973027756,0.26528019,0.116232643,-0.207501986,0.0104358991,-0.0258816729,0.278800143,-0.174069713,-0.0475724181,-0.128165267,-0.047776416,0.07364546,-0.141021274,-0.230837033,-0.208432335,0.256752478,-0.187637439,0.254792598,-0.215756638
-16.5806633,24.2067219,-14.894241,-9.97445166,-9.51769323,-2.2658901,10.4010371,-2.95658286,-3.60717178,-1.73153605,0.101143051,-4.55095217,-2.18548096,-1.0073643,0.77544848,-0.14847915,-1.56321369,2.71025582,0.182772,0.234515592,0.00194624222,-1.25377754,-0.807523978,-0.272858979,-0.464973711,0.75579485,-0.367999584,-0.502495941,1.37731459,-0.0127549119,-0.954054579,-0.503229046,-0.839159454,0.324841406,-0.718974617,-0.253416026,-1.52251802,0.166332061,0.508879348,-0.00844834462,0.152408846,-0.284401365,0.323842875,-0.454249124,0.364395858,-0.370678774,-0.178091627,0.0416918281,0.0959873538,0.289227877,-0.211375036,-0.229230088,-0.587705561,-0.112674301,-0.164676204,-0.0644027863,0.496773826,0.304022015,-0.16980939,-0.0153343198,0.215166133,0.00477474517,-0.377600295,-0.346170887,0.116287767,-0.264818336,-0.229149079,-0.166168794,0.138956826,-0.0806172436,-0.0355650702,0.251841325,0.275210184,0.291587564,0.0718730018,-0.0419297584,0.276839468,-0.0483724835,-0.00795756508,0.0787635763,0.133070803,0.093904759,0.267614899,0.124711779,-0.21783757,0.0312734062,-0.0460279485,0.243625842,-0.17324768,-0.0614834938,-0.145433389,-0.0502992823,0.0508759339,-0.150342462,-0.245275969,-0.197991154,0.272670364,-0.176422573,0.243747232,-0.234476808
