0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-8.72375934,1.19025088,-14.5742364,-3.80118755,1.75712726,-3.14554782,4.27903923,1.06422294,2.25434038,0.176191766,-2.08538922,-1.86458881,-3.0804847,0.064398571,-1.33211748,1.48917959,-0.317162359,1.28058974,-0.0766714977,0.132447081,-0.686801792,-0.154066069,1.48005464,-0.831692078,-0.225335932,-1.02861638,-0.169255177,0.574956996,0.016233074,-0.681193741,-0.886664471,-0.0383935944,0.971181601,-0.369604699,-0.0125340069,-0.464261167,-0.301109056,0.419007626,-0.258683998,-0.0237893825,-0.480835748,0.359064479,-0.202695852,0.0214548558,0.279213852,0.552234715,0.254898077,-0.105008664,0.477752904,-1.09194463,-0.0806729819,0.478541195,1.11828996,-0.0827948187,-0.182078204,0.0670041546,-0.561038586,0.386173699,-0.21836513,0.513505807,0.416301774,-0.230767792,0.434102097,0.593341571,0.298929729,-0.239541541,0.0178354774,-0.337857908,-0.167204234,-0.230205403,0.343660362,1.39914205e-05,0.0579829801,-0.294188166,-0.266281012,-0.051372125,-0.0301024527,-0.216838515,0.0745593893,0.018142139,-0.290897769,0.0530912798,0.0672158312,0.0095244942,-0.14562433,-0.169606195,0.189309,-0.28350543,0.360001136,0.317044633,-0.111873877,-0.132763043,0.160561504,-0.18010431,-0.0207331841,-0.264457196,0.0110436227,-0.0232694364,-0.167621459,-0.108194804
-8.02237827,0.66467951,-15.2190474,-3.44868416,2.50471546,-2.75598543,4.44005471,1.184475,2.45307609,0.276494287,-2.33189905,-2.18287754,-3.24155417,0.0127626177,-1.46822684,2.00781246,0.0299512852,1.22723454,-0.026146004,0.16187052,-0.748713995,-0.260769498,1.61897031,-0.887178104,-0.242116499,-1.35545219,-0.316303899,0.803170228,0.0169658833,-0.615088322,-0.928190113,-0.0257259258,1.07058132,-0.317233237,0.0408655017,-0.245591424,-0.212428721,0.227483735,-0.286053226,-0.04131782,-0.593919036,0.274493997,-0.0969585787,0.07929571,0.449454365,0.689536976,0.277780831,-0.124047423,0.469202651,-1.12879904,-0.117206292,0.628882989,1.06991744,-0.113477337,-0.14103277,0.0915140594,-0.588845584,0.433761079,-0.347926302,0.534761963,0.467021645,-0.251434379,0.513016775,0.604362443,0.24901567,-0.221371268,0.0303424209,-0.32796861,-0.143652493,-0.249368726,0.311277014,-0.0787099737,0.0521758486,-0.336792793,-0.33089772,-0.0215252317,0.0300051979,-0.201739355,0.113305037,0.0316892841,-0.290874995,0.0862471011,0.12449566,0.0274497123,-0.183907208,-0.157838593,0.18663847,-0.2706166,0.374179528,0.300917649,-0.0842419121,-0.142709837,0.099566724,-0.131940187,-0.0534997252,-0.276920571,0.135473905,-0.102213629,-0.150007912,-0.0735541269
-2.98454579,-0.00377980784,-16.9780249,-3.38705058,4.02525704,0.296691687,4.52726334,0.208866324,2.43748921,0.329108502,-3.07461889,-1.49276429,-3.44418805,-0.278528814,-1.04961992,2.65426417,0.890019358,0.439396943,-0.126348081,0.24827747,-1.22433508,-0.735612285,1.78772147,-0.619931575,-0.634350442,-1.33328905,-0.289614966,0.259291202,-0.133631247,-0.413823682,-0.563943481,0.209829204,1.01289041,0.009155572,0.508604195,-0.285749337,-0.0978883764,0.297836326,-0.0696716692,-0.0376064778,-0.349707121,0.179324516,-0.10795344,0.138529343,0.495403466,0.789040204,0.267197189,-0.302547538,0.526946223,-1.10968626,-0.206481352,0.963212748,0.890468775,-0.105867696,0.097624852,0.115943935,-0.755985089,0.572347016,-0.342127623,0.497515713,0.480271075,-0.306907873,0.675130333,0.486840602,0.272860763,-0.343249405,-0.116720297,-0.203816964,-0.178278035,-0.261695925,0.0396148255,-0.136548817,0.0343449439,-0.374012649,-0.437821237,-0.23036477,0.0696122039,-0.145640447,0.12014228,-0.043673438,-0.409331689,0.0719104323,0.0771234217,0.0939591699,-0.216020174,-0.156114317,-0.0485654237,-0.310807341,0.284675194,0.295443294,-0.0670810913,-0.194523175,0.124774553,-0.170037744,-0.144539571,-0.175936599,0.00414354655,-0.134523314,0.0594331692,-0.131942864
-0.960945022,0.531453151,-18.7614406,-4.17394908,5.74630071,1.7884609,5.52055412,-0.261240635,2.1031649,0.579233388,-3.85575421,-1.67384672,-4.04125742,-0.352255395,-1.0641643,3.75448025,1.89272759,0.233171979,-0.0136731255,0.588042674,-1.81056182,-0.965463465,1.99673748,-0.668301665,-0.764218588,-1.2813458,-0.179282431,0.0557176995,-0.104285647,-0.314147323,-0.442661019,0.193313604,0.952524741,0.346057885,0.763254106,0.0736481857,-0.0599104848,-0.0529547348,-0.0813140597,0.132291375,-0.404581195,-0.0939348719,0.0962815747,0.195602122,0.603348532,1.01773386,0.325625019,-0.46701599,0.441941318,-1.10572537,-0.323004195,1.27579621,0.825840753,-0.141079827,0.218959025,0.192091537,-0.875212009,0.777215962,-0.455762899,0.4843933,0.542299493,-0.235396794,1.04350978,0.399751806,0.365056712,-0.281776668,-0.0944698623,-0.13264471,-0.195077449,-0.162485168,-0.203203555,-0.208105147,0.0135626208,-0.387624797,-0.483560428,-0.293885928,0.0788729186,-0.0422684327,0.177678479,-0.189855955,-0.325031384,0.0884363572,-0.0351030923,0.0332836241,-0.222860736,-0.111836847,-0.185238007,-0.245958871,0.191568462,0.26038241,-0.0429913277,-0.213950951,0.158607352,-0.12035864,-0.142363112,-0.130967074,-0.0125996683,-0.208683855,0.139299742,-0.129466257
-2.60390498,-1.27193406,-17.2329831,-4.11506773,4.88933037,0.843031854,5.10882332,-0.180850849,1.80192963,0.453114737,-3.49948298,-1.77551724,-3.77586093,-0.127792119,-1.11899764,3.50319075,1.57067604,0.769467124,-0.171907125,0.58648281,-1.67741507,-0.780768212,2.00750446,-0.696286275,-0.551244498,-1.26545694,-0.269454278,0.13394067,-0.26684575,-0.455488647,-0.557967933,0.234089568,1.10506091,0.418627492,0.616253334,0.112281222,-0.184289681,-0.0202644793,-0.205807099,0.206584679,-0.355212945,-0.0149373933,0.19633559,0.179197047,0.531736947,0.836269597,0.391484544,-0.304847888,0.421344334,-1.05741719,-0.318891203,1.18283851,1.04368682,-0.203816296,0.192271931,0.229200491,-0.821884708,0.729098315,-0.487645001,0.487781705,0.475760736,-0.274036125,1.18586142,0.416934277,0.336352171,-0.190690198,-0.160984356,-0.257628564,-0.240433486,-0.180261915,-0.0799655782,-0.156222385,-0.0466078242,-0.409197354,-0.473540641,-0.224184607,0.166949481,-0.0683624526,0.121541162,-0.178347618,-0.32731341,0.185954064,-0.0354968911,0.0407728132,-0.169156558,-0.140060826,-0.133415639,-0.235724876,0.291341182,0.335014533,-0.0564558459,-0.114975461,0.130830613,-0.0847008706,-0.121483822,-0.14363907,0.0212048492,-0.20316545,0.053196724,-0.127691371
-3.8682721,-1.70442541,-16.3273629,-4.46100294,4.06707102,0.118318773,4.97345252,-0.130614745,1.26143718,0.703072496,-3.28814081,-1.78671778,-3.57424021,0.0262152313,-1.11605358,3.10806426,1.03098743,0.928468897,-0.0822095498,0.680821342,-1.52811999,-0.741034994,1.94296587,-0.595855745,-0.418596629,-1.27114698,-0.329177508,0.0256404027,-0.107004205,-0.678565548,-0.621029259,0.226632576,1.11015267,0.439695783,0.559721054,-0.123439297,-0.190264914,0.161758396,-0.297585673,0.191339587,-0.385875374,0.086996102,0.115528228,0.172775943,0.512481256,0.715211416,0.38368652,-0.218966199,0.395781468,-1.00261033,-0.254453946,0.978912239,1.14749267,-0.154887684,0.076971043,0.168696493,-0.78133951,0.671899688,-0.423348682,0.563016517,0.469773911,-0.303476809,1.12306636,0.546410997,0.337737594,-0.201274634,-0.168390715,-0.268849178,-0.23372765,-0.207046393,0.0860158432,-0.11382663,-0.0640829701,-0.347506976,-0.366131729,-0.24963495,0.123288493,-0.0302679307,0.0726129863,-0.202595235,-0.328082888,0.219789972,-0.0848466152,0.0215173695,-0.0957976371,-0.154027471,-0.104361696,-0.222597796,0.256799418,0.320696794,-0.0401863867,-0.136569688,0.0741654067,-0.10811641,-0.102816117,-0.117235527,0.0046163527,-0.176973275,-0.0788900254,-0.162900468
-6.1376543,-0.632610675,-16.435898,-4.86583152,3.78633761,-0.931753798,5.77702932,0.397770789,1.03278144,0.834367737,-3.2497084,-2.56997165,-3.83072882,0.0404984651,-1.15222417,3.37879655,0.913238393,1.43266532,0.0169020282,0.770592011,-1.52372783,-0.732829283,1.85931498,-0.761915898,-0.220250508,-1.41505722,-0.264006403,0.309764816,0.0141194292,-0.733158513,-0.805276461,0.00726151826,1.22038606,0.478594333,0.488497518,0.0136242973,-0.325334641,-0.0716433625,-0.458073694,0.290821454,-0.54365355,-0.0318334264,0.236688815,0.253431118,0.638676242,0.788553421,0.454491066,-0.0996172262,0.357057968,-1.00854112,-0.254707869,0.938697524,1.26815544,-0.162218587,-0.0348221907,0.269176163,-0.720047809,0.725166025,-0.498538987,0.657610005,0.383626057,-0.352447867,1.21656713,0.676771624,0.355954127,-0.15744668,-0.0988394168,-0.349699299,-0.201457324,-0.202194807,0.139553983,-0.155696648,-0.0673852674,-0.358813378,-0.364609692,-0.208468991,0.114402936,-0.072888911,0.102584451,-0.164936461,-0.213702341,0.2304498,-0.0555099831,-0.0367507924,-0.100093624,-0.139744803,-0.00324142427,-0.235477485,0.264476257,0.291034365,-0.0380870804,-0.174011517,0.0825814889,-0.0682201594,-0.0306751217,-0.115001003,0.0965655495,-0.20011261,-0.169416916,-0.126372544
-8.01639362,0.24147144,-15.91276068,-5.36957887,3.74076052,-2.13900427,6.05122213,0.85974288,0.87178995,0.77811201,-3.14079118,-2.76472818,-3.8355844,0.11989728,-1.42731183,3.29383897,0.62160614,1.87023957,0.20670678,0.6358479,-1.48236943,-0.60470876,1.82522191,-0.87960075,0.01888609,-1.2464239,-0.21558008,0.55444456,0.16252027,-0.91534679,-0.93259041,-0.19604479,1.20650639,0.43823853,0.27441073,-0.01667116,-0.41057989,-0.04041647,-0.61147977,0.29535137,-0.61285755,-0.0957669,0.22211319,0.16853455,0.62420556,0.69839062,0.40067242,0.01711936,0.34586128,-0.94971727,-0.22724132,0.83542425,1.40812961,-0.18984809,-0.06273524,0.30974333,-0.64858962,0.71766802,-0.5045312,0.72302299,0.42744608,-0.35723009,1.19638333,0.74505121,0.37999749,-0.0878107,-0.11810844,-0.39193697,-0.19168104,-0.19288441,0.26399626,-0.13233685,-0.11146262,-0.34874406,-0.35080003,-0.16685418,0.08189075,-0.10496341,0.12993751,-0.13537244,-0.1172464,0.22115768,-0.07622372,-0.09769532,-0.07484333,-0.15168875,0.09490681,-0.18130277,0.29662566,0.22266244,-0.03050746,-0.20849177,0.06371241,-0.11508413,0.05467555,-0.129862,0.1646218,-0.17154304,-0.25576348,-0.12757193
-6.84189138,-0.763857361,-16.1836877,-5.1781276,4.06103081,-1.26130588,5.83533178,0.531623511,0.722125715,1.03002308,-3.21901084,-2.74559362,-3.8091385,0.158381542,-1.38893498,3.50169805,0.924816078,1.51162006,0.145699534,0.745877262,-1.55371128,-0.783585515,1.90088437,-0.741519042,-0.0860834898,-1.45655345,-0.278083773,0.356329687,0.195280851,-0.840744427,-0.905138356,-0.0219823058,1.20328057,0.505272049,0.385643632,0.0713822635,-0.297035559,-0.0779566083,-0.49270291,0.243472802,-0.654419748,-0.0898969278,0.283584886,0.252751119,0.623168174,0.773457203,0.473140868,-0.063356176,0.343830807,-0.947776819,-0.273265284,0.907917615,1.33359978,-0.193964257,-0.0965471479,0.336002183,-0.736286687,0.746409483,-0.517758092,0.662537558,0.435966701,-0.328035468,1.24787034,0.72139198,0.395813824,-0.14557833,-0.148819741,-0.344528088,-0.160722194,-0.251160923,0.142651449,-0.146880985,-0.119418369,-0.369260857,-0.3902039,-0.192064521,0.103277171,-0.0694347439,0.155439781,-0.19185272,-0.160556681,0.230418446,-0.0839831333,-0.108573454,-0.100609312,-0.14267418,0.0239605426,-0.190802213,0.244634893,0.263905211,-0.0541955503,-0.193809234,0.0480082816,-0.0635441893,-0.00276159329,-0.130940622,0.127909459,-0.174789488,-0.226942552,-0.138234478
-7.19655227,-0.853546844,-16.1290917,-5.12480575,4.30798516,-1.48085565,5.85009267,0.659180972,0.834694965,1.01106445,-3.13511524,-2.85243038,-3.81301709,0.184821373,-1.53625333,3.62166178,0.96054314,1.55513356,0.18406519,0.688889866,-1.57405498,-0.757224018,1.90959894,-0.796772873,-0.0391129229,-1.51810164,-0.2661017,0.462634228,0.226571415,-0.803619674,-0.955098038,-0.0585683747,1.20684234,0.484788826,0.320860909,0.143798191,-0.261381353,-0.140186568,-0.512587701,0.252733407,-0.714736302,-0.109621268,0.318634994,0.27235819,0.659415883,0.788285315,0.486073871,-0.0482267016,0.363559362,-0.945958121,-0.295780633,0.91179624,1.36481137,-0.222933117,-0.106641861,0.352578892,-0.773594754,0.741167408,-0.557945158,0.646104629,0.472538629,-0.323238768,1.26634613,0.729165621,0.386806012,-0.118579349,-0.164034141,-0.34736799,-0.132247456,-0.262623927,0.147779297,-0.133535774,-0.144077534,-0.375942794,-0.396238935,-0.176358438,0.108587347,-0.079266567,0.165192966,-0.174462668,-0.153095631,0.229984652,-0.0723739058,-0.126908346,-0.119731197,-0.147797349,0.0136332196,-0.173650734,0.25101527,0.258990998,-0.0601054339,-0.185883799,0.0220386904,-0.0408684325,0.0117452975,-0.140254749,0.179247312,-0.186324548,-0.260597055,-0.140683631
-9.09389595,-0.110782947,-15.7125916,-4.97141459,4.35115586,-2.81617941,6.02758026,1.27952437,1.23189547,0.787555838,-2.89650574,-3.17122787,-3.7772895,0.218365041,-1.78698935,3.59381574,0.778034619,1.98569322,0.24067,0.523212828,-1.4724779,-0.512414293,1.84350488,-1.08631458,0.131512079,-1.50081061,-0.317981435,0.891437905,0.291254554,-0.836479936,-1.07347359,-0.261305026,1.21931108,0.280320585,0.092064636,0.169617704,-0.270151752,-0.255682437,-0.626456713,0.331873424,-0.795624946,-0.0720737275,0.328140394,0.307244505,0.693678319,0.781291134,0.408758318,0.0790225087,0.398602428,-0.97707103,-0.304656116,0.859627342,1.50296986,-0.242365783,-0.105155932,0.341333857,-0.666666007,0.696165666,-0.573482952,0.685597416,0.481544107,-0.381308092,1.25507044,0.763493434,0.389639002,-0.00710354476,-0.139343907,-0.438762046,-0.125742029,-0.238110506,0.252543994,-0.10659098,-0.144453224,-0.355966562,-0.396346067,-0.0840734547,0.082490994,-0.160344835,0.144578261,-0.0569404031,-0.108548172,0.170561203,-0.0432984408,-0.152630106,-0.132416544,-0.109977183,0.133727981,-0.1575732,0.354420936,0.238723028,-0.0510665008,-0.186156772,-0.0313130403,-0.0357968642,0.0784442185,-0.139056071,0.266490928,-0.165690861,-0.348288598,-0.140652342
-9.19818817,-0.132521513,-15.5470336,-4.87695931,4.28155656,-2.90588018,5.92185761,1.3239538,1.26718979,0.767117501,-2.83637335,-3.11489728,-3.7277767,0.204942022,-1.78296527,3.50142686,0.707647535,1.96261693,0.257520063,0.494094529,-1.40727876,-0.490545807,1.82012021,-1.07887589,0.138766844,-1.49630069,-0.346142056,0.905699065,0.313095089,-0.841874541,-1.06534139,-0.263242668,1.20362406,0.248133465,0.107353043,0.130113346,-0.239520799,-0.229462421,-0.616188728,0.311702101,-0.775245336,-0.057764055,0.314292113,0.271185383,0.657281936,0.742763073,0.420433675,0.0806711815,0.396895388,-0.986463557,-0.314730745,0.846165762,1.49364693,-0.241478935,-0.0979512675,0.316759862,-0.674307566,0.677777463,-0.5439833,0.687638295,0.480713025,-0.384503569,1.21736989,0.763244317,0.387378432,-0.0036720544,-0.151957377,-0.429387259,-0.132721374,-0.26314937,0.262550078,-0.091739852,-0.135129514,-0.361127059,-0.390172837,-0.081293587,0.102111269,-0.149721726,0.141199543,-0.0634215497,-0.104220321,0.173016785,-0.0419968274,-0.143748505,-0.136375341,-0.115307588,0.154926946,-0.149339902,0.366652776,0.235374301,-0.0593956713,-0.183755959,-0.0329053271,-0.0339332957,0.088095331,-0.128114196,0.271753011,-0.154960695,-0.343401517,-0.156588074
-8.92577278,-0.194390126,-15.7835485,-4.82419146,4.49181257,-2.69906281,5.98200565,1.31096149,1.30356183,0.753759023,-2.9190604,-3.19168009,-3.8257765,0.180886882,-1.77000794,3.68336302,0.892837477,1.97431393,0.222412012,0.506159663,-1.48119515,-0.536849569,1.85796918,-1.08664286,0.106069393,-1.61219731,-0.369080225,0.91099435,0.293190791,-0.809641501,-1.03655933,-0.253424536,1.19834182,0.228999327,0.0976789569,0.230925941,-0.252599196,-0.268100193,-0.616930403,0.36888666,-0.807246377,-0.0829320787,0.370184382,0.327048022,0.720682014,0.800586977,0.440046018,0.0663871682,0.397928098,-0.967847648,-0.332986549,0.878456798,1.50953504,-0.259891954,-0.0898246024,0.370257229,-0.670826376,0.679803403,-0.591485048,0.661813942,0.4968528,-0.375858955,1.28735779,0.739105554,0.372774495,0.0131803938,-0.129527844,-0.426134262,-0.168230765,-0.246850197,0.211529822,-0.107432404,-0.153098144,-0.402988186,-0.410262971,-0.0809440825,0.14335722,-0.143886745,0.165208347,-0.066272015,-0.0978089524,0.171854958,-0.0253561624,-0.1501522,-0.160365849,-0.0982886007,0.125478784,-0.13732438,0.339859798,0.242895143,-0.0660407101,-0.184399149,-0.0264011136,-0.0293442517,0.0730426911,-0.135949722,0.283117768,-0.176708453,-0.344737699,-0.131638643
-6.78053396,-0.668812872,-16.7629016,-4.55960849,4.99359249,-1.45504457,5.89574881,0.846114943,1.59697336,0.82572248,-3.18672298,-2.96173816,-3.86716911,0.118122245,-1.7213499,3.87118561,1.20839652,1.47329345,0.0741916458,0.551627336,-1.66190785,-0.737927984,1.94377355,-0.988708949,-0.155423257,-1.71068533,-0.29793798,0.725044744,0.272267544,-0.63888609,-0.883191201,-0.161848604,1.1523926,0.361868626,0.273543946,0.283328383,-0.142736483,-0.242381633,-0.477664331,0.309821901,-0.802077492,-0.10397509,0.381734243,0.375787593,0.754134663,0.919047033,0.396840837,-0.0639645159,0.426302226,-0.996936751,-0.323354502,0.998594431,1.36857949,-0.205579697,-0.0442053825,0.338190477,-0.829458446,0.744953566,-0.618186095,0.591147749,0.518897169,-0.337716955,1.28683773,0.672699441,0.348380655,-0.0910453682,-0.153803138,-0.356189381,-0.162018359,-0.30645133,0.0773854766,-0.163689789,-0.114858071,-0.451290902,-0.432335402,-0.138814977,0.149082027,-0.105731326,0.213164091,-0.125392348,-0.173722317,0.169691495,0.0147720508,-0.146845419,-0.174412953,-0.173497242,0.0321957046,-0.178267238,0.2659405,0.275258895,-0.0645523776,-0.19790026,-0.0396104713,-0.0245428556,-0.00810566053,-0.110015673,0.219394376,-0.212448727,-0.262835024,-0.150426351
-7.0192636,-0.756024977,-16.4063109,-4.61117299,4.90925004,-1.76630828,5.74807714,0.926728212,1.67461038,0.642007172,-3.16903075,-2.75510764,-3.78701515,0.142119338,-1.80228264,3.70145247,1.03723949,1.58946791,0.079458209,0.439492131,-1.60490008,-0.647074973,1.9303414,-1.01907749,-0.10354903,-1.56602113,-0.269738565,0.799991909,0.196442016,-0.670652662,-0.876249262,-0.190839742,1.13293831,0.364000988,0.210210537,0.269608127,-0.169108374,-0.17532152,-0.501191274,0.305694535,-0.750728536,-0.0982003838,0.326319038,0.278104096,0.718702935,0.832878371,0.382921525,-0.0373356885,0.452519192,-1.01354906,-0.312962153,0.990864145,1.39047168,-0.209416571,-0.0368256273,0.323137585,-0.836746623,0.703004429,-0.58032699,0.622941243,0.534787836,-0.363421683,1.23832958,0.673556962,0.332370981,-0.0661706571,-0.196604271,-0.377610278,-0.142307184,-0.308729201,0.122933155,-0.136753532,-0.116644356,-0.446646602,-0.416834403,-0.119227137,0.162019948,-0.129708971,0.187032112,-0.112773128,-0.169339757,0.182214639,0.000866299999,-0.141332234,-0.1655589,-0.184191027,0.048342644,-0.188781861,0.297794229,0.257250319,-0.0635766999,-0.190686979,-0.033588305,-0.0310300374,0.0111224853,-0.116813216,0.223123192,-0.215331672,-0.285742388,-0.158463368
-7.7383151,-0.317346587,-16.0243364,-4.65742427,4.4591754,-2.04490281,5.73475026,1.04081298,1.52746253,0.692624516,-2.93574284,-2.7906214,-3.74289059,0.0172760607,-1.62053208,3.50234872,0.898589083,1.76229278,0.11715967,0.426185285,-1.38643499,-0.601824829,1.84731843,-0.998547679,-0.0650153605,-1.51225356,-0.319284306,0.764242662,0.238004446,-0.722067056,-0.851017084,-0.161259772,1.1558888,0.258427753,0.221006926,0.159253583,-0.234062528,-0.140869308,-0.507955526,0.240355734,-0.662195906,-0.0849785592,0.27930516,0.279462063,0.617264291,0.778874439,0.494517127,0.0215324898,0.484126662,-1.04812062,-0.343564363,0.963948396,1.43351841,-0.190517801,-0.0259552937,0.393359677,-0.758072257,0.692645566,-0.58960385,0.698395317,0.463175441,-0.361064092,1.17172685,0.711908572,0.304937792,-0.0895205668,-0.159334202,-0.388771883,-0.194508065,-0.302408846,0.138786449,-0.111957226,-0.0924111282,-0.465985617,-0.437060336,-0.065245978,0.162164172,-0.139422366,0.172787163,-0.093144589,-0.121121166,0.176159201,-0.0300909163,-0.110456321,-0.147009254,-0.172068085,0.0807109806,-0.189043366,0.330676299,0.248372034,-0.0686046414,-0.181349537,0.0147154174,-0.0308705691,0.0872190052,-0.149367912,0.217105953,-0.185841702,-0.255068903,-0.164478379
-8.00913899,-0.0199620139,-15.7648924,-4.52913313,3.92200646,-2.20428692,5.5461163,1.08115231,1.58902311,0.655135393,-2.74800041,-2.67336429,-3.63981462,-0.0292398799,-1.50883694,3.12379205,0.668070695,1.65009704,0.0894762476,0.396788968,-1.26673676,-0.506784593,1.72288125,-0.988440675,-0.119826241,-1.36296055,-0.233736139,0.739751317,0.192209587,-0.70926481,-0.818085547,-0.196407283,1.1241746,0.239176159,0.243711516,0.0376513442,-0.249512204,-0.0767243224,-0.522977201,0.184337487,-0.620874477,-0.0407470534,0.156654905,0.208049611,0.614052828,0.699134208,0.417711952,0.00702377969,0.445371922,-1.03717507,-0.303803557,0.830134533,1.37896428,-0.106467122,-0.0729027528,0.307645861,-0.710424076,0.628901825,-0.553603318,0.696567384,0.419803549,-0.340151811,1.06030006,0.713425274,0.23121534,-0.124905266,-0.12254977,-0.361530035,-0.170454403,-0.26449268,0.182270199,-0.116055314,-0.0446185261,-0.392507014,-0.384393668,-0.104986734,0.116425764,-0.134380437,0.124786883,-0.0791236107,-0.159884154,0.172702593,-0.0418052847,-0.0831455495,-0.124771885,-0.221855226,0.136949335,-0.219389752,0.312476537,0.230014225,-0.0455440474,-0.203004137,0.00312336122,-0.0766624515,0.0364147764,-0.167130657,0.2086283,-0.151408177,-0.18899362,-0.18129957
-4.62077554,0.869646235,-17.8772781,-4.54592289,3.93252123,-0.0796426908,5.84042096,0.436985543,1.55344117,0.969169712,-3.37135587,-2.54149153,-4.01312266,-0.313454861,-1.08830599,3.25126701,1.30009098,1.00775111,-0.0136777202,0.650293939,-1.37688256,-0.914477804,1.84224678,-0.716300672,-0.546503973,-1.64332686,-0.196839281,0.383162415,0.283296304,-0.662416366,-0.666841358,-0.0297027211,0.973494987,0.337043798,0.612175353,0.134070793,-0.224181998,-0.0463813041,-0.279458958,0.0833654818,-0.743906193,-0.0365752414,0.138458615,0.306308291,0.662103118,1.00942799,0.340295674,-0.227163929,0.3331724,-1.03199047,-0.169630714,0.99648508,1.04677727,-0.0910062141,0.0235400309,0.253417355,-0.665396864,0.766435661,-0.497923672,0.581084596,0.383036892,-0.151554927,1.01837729,0.547374934,0.345341822,-0.281829172,0.0808567085,-0.227657842,-0.286559533,-0.235653496,0.0304145339,-0.270346941,0.0254227078,-0.477354327,-0.47051778,-0.196810377,0.0669955149,-0.119112061,0.179210858,-0.128907868,-0.21998482,0.134091063,0.0656007277,-0.0220012001,-0.185160988,-0.181757907,0.020408135,-0.248712351,0.130873782,0.276026695,-0.0346916166,-0.221563434,0.108752619,-0.140829,-0.0510364599,-0.17823319,0.0172041047,-0.15455628,-0.00143454322,-0.129934158
-5.73980841,-1.31291274,-14.8350966,-2.870954,2.82332632,-1.17836717,3.73569522,0.723867618,2.19510685,0.615220963,-2.25697185,-1.60757172,-2.79197869,-0.142246332,-1.04861403,1.91240448,0.385107047,0.67756191,-0.381610778,0.147688284,-0.838138639,-0.433935652,1.53444002,-0.622946098,-0.433134998,-1.20323785,-0.466928064,0.354747456,-0.0407257378,-0.62975943,-0.655068095,0.263116535,1.1486998,0.0499902277,0.497309074,-0.53259132,0.0248829101,0.462798466,-0.0578126574,-0.180619471,-0.319694083,0.484137128,0.0575294568,0.13832024,0.220091933,0.44110417,0.476520857,-0.141341864,0.491238314,-1.2506513,-0.332484851,0.764890777,1.23605545,-0.0934348343,0.0620709653,0.123927815,-0.756602255,0.428977712,-0.214558626,0.48067349,0.333621689,-0.257486584,0.65394338,0.580488175,0.216709311,-0.285574635,-0.18692466,-0.216875034,-0.255184967,-0.423122442,0.186523559,-0.0266454446,0.0428530093,-0.394212668,-0.324050287,-0.191943963,0.0142541448,-0.0940518818,0.0632611874,-0.0676730778,-0.357732409,0.0580735196,-0.000829595883,0.0744448129,-0.106447571,-0.266561122,0.0499401993,-0.354547532,0.330953171,0.379460326,-0.0914092061,-0.146633718,0.0597098298,-0.164004765,-0.122143067,-0.264416299,0.0548278247,-0.0134561544,-0.0512320882,-0.144890741
-5.63077294,-0.636982943,-14.9095975,-2.0161163,2.37206474,-1.34837533,3.38718501,1.08056615,2.65696969,0.696075553,-2.16103485,-1.52065251,-2.59278622,-0.178407181,-0.909540067,1.573561,0.266282391,0.518757378,-0.550418283,0.0991077432,-0.666261982,-0.288075882,1.39169301,-0.505248185,-0.515172479,-1.21409562,-0.479770825,0.529766528,-0.146241637,-0.62054084,-0.596565453,0.253488139,1.21476633,0.111780395,0.590103146,-0.564433455,0.0974499437,0.408725045,-0.0916558288,-0.288422138,-0.301536442,0.644134145,-0.0495157769,0.113827582,0.251918895,0.484250949,0.440868627,-0.169533582,0.415215483,-1.22502018,-0.316801079,0.597441811,1.07458033,-0.000990619602,0.0437351811,0.0550639303,-0.644820207,0.360548389,-0.127633023,0.422275342,0.23835533,-0.215051528,0.492615285,0.574306574,0.10209081,-0.314327415,-0.116817548,-0.171242063,-0.288627255,-0.359579958,0.263144756,-0.0603756898,0.055230172,-0.365265429,-0.310011366,-0.170569299,-0.0471689595,-0.132221305,0.0642382682,-0.0624850546,-0.375043226,0.0293093537,0.0237014265,0.157689686,-0.0827712932,-0.224731126,0.0716882514,-0.423580649,0.317017178,0.396970111,-0.0931163848,-0.16116602,0.0871832288,-0.243733471,-0.12264307,-0.287747643,0.0227911562,-0.0118205282,-0.0511504264,-0.0917308009
