0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
1.35096098,-6.01533163,-5.52030224,-3.59490596,1.56068525,-0.644435142,-1.25083225,2.08845083,-0.859339613,-0.666658804,-2.10744752,0.955084897,0.423302972,0.37760813,-0.396953189,-0.246894075,0.963575186,-0.327531837,0.012521876,0.0237412919,-0.293803199,-0.306703244,-0.0650481147,-0.840591858,0.294284675,0.0372626712,0.63896004,0.291719367,-0.602224021,0.0364733235,-0.412539594,-0.376156813,-0.033546837,-0.0403379367,-0.04907417,0.237913183,0.135637162,0.446561804,0.0348621808,0.0139481698,-0.0266088901,-0.242579593,-0.57290539,-0.125511941,0.359166207,0.102898798,-0.440082799,0.00264567309,-0.0788158911,-0.175152214,-0.227447677,0.0450363523,0.281893146,-0.0342263679,0.141493859,-0.0514311792,0.266048352,-0.0904076647,-0.0681350559,-0.0405395501,-0.0770509985,-0.229852027,-0.00795117795,-0.175383729,0.0384876166,0.105009824,-0.30812621,0.0341371571,0.0884009952,-0.0103250075,0.0606232196,0.0267350572,0.0164960629,-0.0158206885,-0.0684757909,0.0983401639,-0.259773728,0.123160735,-0.0493603061,0.107416302,-0.0435244175,0.0780697064,0.0570189519,0.0586931559,0.0111048435,0.131433144,0.0774887703,0.105883985,-0.0935612682,0.203881942,0.0537176901,0.0745428314,0.00782977778,0.035916183,-0.0240013643,-0.0176051493,0.0183527994,0.133239222,0.0178732691,0.0995329657
3.16071692,-5.92158039,-6.51774066,-4.18199805,2.80458113,-0.511674893,-1.39701381,2.28410168,-0.716138552,-0.826357705,-2.04455243,0.786735457,0.47878042,0.527884778,-0.571721104,-0.143294648,1.10347757,-0.442747684,0.0174262645,0.0407992937,-0.404054902,-0.264678722,-0.164931536,-0.849494589,0.315701209,0.0993761003,0.447250873,0.462621355,-0.60011906,0.123392333,-0.463658405,-0.392095481,0.0584889939,-0.110304374,-0.0805000674,0.279389448,0.0820666741,0.48306249,0.0120866503,-0.0935045003,-0.00175433169,-0.202865235,-0.490299013,-0.0099170394,0.431369849,0.105316888,-0.39495352,-0.0339572086,-0.118615418,-0.177667272,-0.217695726,0.0203795333,0.274645835,-0.138283005,0.10091131,-0.0490125038,0.261932975,-0.120828309,-0.0666590417,-0.068786802,-0.0534528366,-0.291192816,-0.0139169533,-0.246450357,0.0457314513,0.124125356,-0.354670573,0.0358519265,0.0659785181,-0.0226978588,0.0228843327,0.0546439223,0.0161178114,0.0301487818,-0.0420734913,0.112242201,-0.207272722,0.12375333,-0.0764329153,0.114432777,0.000502649077,0.0895896958,0.0395627334,0.0725672285,-0.0182542157,0.101160417,0.0051465461,0.115134485,-0.106626667,0.216391761,0.0694985939,0.175739287,0.00899299599,-0.0135105536,-0.028952148,-0.0153824936,0.0385550372,0.101623577,-0.00818740227,0.0712337765
2.21519205,-6.3065704,-5.42129353,-3.81751576,2.10848005,-0.673501932,-1.31926723,2.03917541,-0.882022609,-0.864287727,-2.12842327,0.904903927,0.499769556,0.548243854,-0.600539187,-0.362366753,1.03675813,-0.352629152,0.1033357,0.0610759455,-0.42631393,-0.356901672,-0.152857045,-0.792727071,0.379929648,-0.072355434,0.634564427,0.314018478,-0.672931856,0.0699852166,-0.402198723,-0.383054998,-0.030884115,-0.106034384,-0.0612966087,0.243195775,0.141165768,0.483838052,-0.016828027,-0.0610489393,-0.0636428358,-0.161245387,-0.5267916,-0.0694253019,0.359416928,0.11056725,-0.392029436,-0.0289288541,-0.137391653,-0.190260028,-0.280131343,0.0433512982,0.25388657,-0.0530627969,0.0917964008,-0.0354340388,0.292055704,-0.0871982457,-0.0736073724,-0.0252056069,-0.0680912347,-0.30342202,0.00596482197,-0.182850349,0.0417301659,0.0866924462,-0.335517707,0.0613830956,0.0459636617,-0.0138951293,0.0341153192,0.0747085348,0.0237754196,0.0319419325,-0.0507994001,0.0948961826,-0.21091934,0.105931621,-0.0731565016,0.094190028,0.0227027346,0.0610806498,-0.00473326864,0.0406880687,0.024829182,0.103194759,0.0175676177,0.120525076,-0.105496515,0.159310878,0.038116606,0.124127824,0.0144189841,0.0165228257,-0.0510612014,-0.0138595151,0.0157104285,0.123411092,0.00398601722,0.0935443055
0.992537415,-6.61798402,-4.80350699,-3.97291605,1.82189448,-0.612274004,-1.31725599,1.90504644,-0.857441183,-0.935723398,-2.18864506,0.768916533,0.625711074,0.568747479,-0.529224091,-0.649299583,0.967340372,-0.385735056,0.180197651,0.212984488,-0.355214221,-0.448173235,-0.158305879,-0.63623527,0.358266457,-0.110567168,0.66982942,0.300683649,-0.634853617,0.0144126554,-0.346790068,-0.321963757,-0.113096617,-0.168391937,-0.00191864959,0.229405924,0.139257125,0.496456801,-0.0381534012,-0.139773616,-0.134380967,-0.0642297416,-0.610753889,-0.0976412127,0.343536109,0.0715986174,-0.332194704,-0.0103495984,-0.108946007,-0.179967718,-0.293045037,0.0317828261,0.235645153,-0.0716068771,0.129978954,-0.0502265303,0.270843946,-0.0771790735,-0.054993749,-0.00659348038,-0.10635756,-0.319425623,-0.0137195979,-0.208143706,0.0338754892,0.0296245042,-0.360962114,0.051005763,0.134538495,-0.0531904896,0.00819434426,0.0386175645,0.0911693898,-0.0125297527,-0.0520510102,0.0862623108,-0.22400459,0.157177884,-0.099967941,0.0985310582,0.0224082055,0.0511947914,-0.00783908506,0.00153435864,-0.00215128258,0.113071015,0.0413785394,0.114148213,-0.0349945077,0.19493936,0.0562463051,0.136026827,-0.0642106297,0.00126536832,-0.0701237913,0.00359134203,0.0276424704,0.111729896,-0.00332135851,0.0528607788
0.499611667,-6.75622802,-4.95322978,-4.00874556,1.84334725,-0.406309377,-1.29705398,1.96234143,-0.707316629,-0.967661269,-2.10839993,0.562779211,0.612609667,0.496156643,-0.495858428,-0.562701852,1.01424938,-0.456722894,0.260372944,0.28070604,-0.429863099,-0.402988956,-0.226532373,-0.609987816,0.359246822,-0.0780457031,0.61459029,0.27284869,-0.602524206,0.0347168762,-0.300777185,-0.347709109,-0.114295447,-0.170804448,-0.0212434516,0.212434073,0.180406152,0.524239403,-0.0106436033,-0.130851788,-0.161552487,-0.0790091066,-0.678308274,-0.0884241155,0.387515624,0.084575068,-0.3421177,-0.00586874598,-0.112183714,-0.199204278,-0.298832656,0.0604206525,0.264873726,-0.0925719743,0.168085246,-0.0545264035,0.261142989,-0.113603544,-0.0632783519,0.0200317986,-0.143784395,-0.337608835,-0.0387757648,-0.225597661,0.0283258157,0.0151510775,-0.375578106,0.0689462312,0.12717165,-0.0605326377,-0.0373531822,0.0490599669,0.109777755,-0.0443216926,-0.0244771752,0.0894009549,-0.217480071,0.171017532,-0.0995442231,0.119618728,0.0410760318,0.065071143,-0.0217573231,0.00750533753,0.0169820067,0.127729919,0.0149265158,0.112300279,-0.0176058956,0.238409381,0.02729154,0.150280973,-0.0676961425,0.0110787367,-0.05894186,0.0193860873,0.0314467614,0.134427199,-0.0260087119,0.0360106145
0.770364069,-6.72255613,-5.19560354,-4.15938571,2.1681991,-0.338619116,-1.29102764,1.99395994,-0.761450057,-0.955312114,-2.11056403,0.54358318,0.643038237,0.53471872,-0.578741834,-0.473552794,1.05581435,-0.475709105,0.260395628,0.325350678,-0.448694853,-0.351291006,-0.214661721,-0.613165072,0.402758284,-0.104454579,0.573593971,0.292318132,-0.615061738,0.0683233815,-0.289195131,-0.398119975,-0.0765344831,-0.179090445,-0.0474030428,0.194433813,0.179809674,0.544009794,0.00205549586,-0.162778298,-0.147039303,-0.092029262,-0.644567445,-0.0886718395,0.4066316,0.121485426,-0.34865375,-0.0241908608,-0.160162636,-0.2243817,-0.281812115,0.053590314,0.260405536,-0.123777179,0.150993618,-0.0425019681,0.248758242,-0.116839572,-0.0502848592,-0.0014025555,-0.141287265,-0.347459046,-0.0661594306,-0.238617459,0.00569809419,0.00848008141,-0.372869701,0.0713961513,0.109252783,-0.068224579,-0.0412504384,0.057506621,0.0945421108,-0.0335327597,-0.0292788695,0.104337878,-0.217643185,0.170204863,-0.101831117,0.115988091,0.0499392142,0.0788343571,-0.0395074156,-0.00492022239,0.0233468834,0.130702284,-0.0067975667,0.108415794,-0.0240457355,0.241288397,0.0376820456,0.159704426,-0.0608324381,0.00147187841,-0.0510045895,0.0149951641,0.0252316438,0.124725155,-0.019061621,0.032221765
0.849625034,-7.00521569,-5.14814533,-4.26586165,2.43266587,-0.499383118,-1.46399156,1.99362057,-0.707599442,-1.09091019,-2.01416149,0.450505686,0.620449607,0.668775547,-0.655712942,-0.460068095,1.07359273,-0.410900126,0.233920865,0.300476494,-0.455618145,-0.354543892,-0.229827178,-0.532954717,0.448905279,-0.147124181,0.52903099,0.314979607,-0.635567289,0.110449115,-0.270515407,-0.363807125,-0.0859518325,-0.174356619,-0.0772807473,0.18311504,0.13176952,0.498217046,0.00143022947,-0.194391391,-0.117143744,-0.104178936,-0.591409697,-0.0355304811,0.418676152,0.0718219421,-0.306010946,-0.0127281231,-0.15608904,-0.239761034,-0.318224442,0.0663665896,0.280345965,-0.134482688,0.159955575,-0.0324043828,0.242609164,-0.0838230715,-0.0155371625,-0.018789875,-0.127282749,-0.367602933,-0.0887749249,-0.22916264,0.00768198882,0.00588959979,-0.441173678,0.0445857073,0.089285384,-0.0477112976,-0.0579891863,0.0490628699,0.056546586,-0.0205906217,-0.0182266019,0.139321118,-0.166778204,0.157727095,-0.10688232,0.10928914,0.0831043735,0.0872024801,-0.0381954286,0.0346661513,0.0196490911,0.143145047,-0.0332247299,0.0773340686,-0.0368210935,0.224490605,0.0471317742,0.180618706,-0.0515728283,-0.0271223778,-0.0484784595,0.00374824091,0.0492830917,0.127890408,-0.00186926813,0.0419919606
0.370771013,-6.97196234,-4.7853322,-3.99652664,1.91340168,-0.38158658,-1.36398244,1.89113352,-0.724815412,-1.09865103,-2.0515699,0.52397404,0.609602416,0.548774183,-0.498754644,-0.509464654,1.05160663,-0.385395676,0.236483863,0.299397682,-0.381158021,-0.360144013,-0.190321824,-0.582678447,0.395207337,-0.139502856,0.598742263,0.210036196,-0.670551406,0.0509369111,-0.27021035,-0.426515847,-0.0811446778,-0.162477134,-0.0950574039,0.175871445,0.210282365,0.508684789,0.0406680878,-0.111378384,-0.156322,-0.0597506683,-0.591447851,-0.0587153646,0.377370267,0.0830573423,-0.307728619,-0.0454762669,-0.144308561,-0.228673795,-0.331025094,0.0541777929,0.260068235,-0.0949449083,0.148666535,-0.0592604093,0.212565064,-0.086563355,-0.0697439766,0.00200730375,-0.13726175,-0.348775804,-0.0820898745,-0.208490303,-0.00931343496,-0.0161236897,-0.39757213,0.0654865013,0.1366653,-0.0623326591,-0.0509164668,0.0878244625,0.0825240651,-0.0418795104,-0.0618107527,0.0769238749,-0.206698068,0.123514106,-0.0981604658,0.116587808,0.0662171519,0.0771659147,-0.0207221993,-0.00284689896,0.0585749739,0.116952062,0.00541377155,0.156771677,0.0106189208,0.205183249,0.00816770103,0.166000628,-0.0660918904,-0.028615853,-0.0519545113,-0.0144059869,0.0387042425,0.130387991,-0.000851892997,0.0377254583
2.40967526,-6.39830918,-5.58737897,-4.17113633,2.58393944,-0.33998988,-1.39065258,2.02954206,-0.88500118,-1.0804066,-2.13899642,0.72021849,0.68351325,0.64667021,-0.5416259,-0.61522633,1.03887788,-0.41500168,0.22702721,0.21856385,-0.34098917,-0.35497064,-0.17051847,-0.64427092,0.28045304,-0.02442463,0.53438857,0.44521854,-0.67164003,0.09749195,-0.35210272,-0.35402133,0.01922562,-0.15116726,-0.10791417,0.21848023,0.13526555,0.46358079,-0.04764246,-0.14783548,-0.1018131,-0.07246498,-0.6861198,-0.02588326,0.37236065,0.095079,-0.31704179,-0.08964084,-0.07196253,-0.22239917,-0.35114877,0.02477038,0.22415879,-0.16538457,0.13928525,-0.04695973,0.28978549,-0.15935487,-0.02249668,0.01635556,-0.06987284,-0.36344387,-0.08930504,-0.24578792,-0.02114217,-0.01245381,-0.42517657,0.03374321,0.11273416,-0.07928627,-0.04240077,0.08301588,0.09596649,-0.03838048,-0.06467352,0.078614,-0.23105392,0.11441312,-0.11001725,0.09456548,0.03154543,0.104906,0.01957217,0.01840125,0.0450883,0.07292168,0.04339563,0.10967595,0.03402782,0.24557693,0.04574295,0.14527617,-0.04614956,-0.06456192,-0.09251506,-0.04013305,0.08160335,0.11595306,0.01598576,0.07869944
2.15124787,-6.34733901,-5.53462644,-4.2709316,2.50758528,-0.3433067,-1.42684539,2.02997174,-0.88338514,-1.04279695,-2.15153529,0.70858516,0.6890101,0.63175591,-0.51531972,-0.63945273,1.04082124,-0.40685108,0.21872428,0.2403621,-0.3344227,-0.30853747,-0.1448886,-0.61325359,0.28875619,-0.01995969,0.53351739,0.45617868,-0.66344228,0.09593702,-0.33788813,-0.34413314,0.0198416,-0.13631984,-0.1052834,0.20689892,0.1145906,0.46014353,-0.04925244,-0.14838654,-0.09562057,-0.08207828,-0.68868883,-0.02196756,0.38495032,0.09097845,-0.31898285,-0.07056963,-0.06367112,-0.22527066,-0.35898039,0.0263429,0.23243962,-0.16720705,0.14794238,-0.03186717,0.27421154,-0.14479936,-0.02174723,0.01895355,-0.07567148,-0.35487772,-0.08798683,-0.23164411,-0.02462485,-0.00946298,-0.42990468,0.03678088,0.11478155,-0.07191681,-0.04055011,0.07606761,0.0926716,-0.02970046,-0.0539719,0.08828711,-0.23010093,0.12235459,-0.11107541,0.09528335,0.04471666,0.10212929,0.02796506,0.02439169,0.05144667,0.07627348,0.0389954,0.10345922,0.02897277,0.23668787,0.03735052,0.13731628,-0.04645943,-0.06849043,-0.09569077,-0.03931288,0.07515965,0.1144274,0.02112731,0.07826886
1.82635742,-6.84320679,-5.19279306,-3.86698274,2.41708772,-0.438939043,-1.31897224,1.96093011,-0.873056857,-1.200081,-2.06280181,0.653651181,0.643181651,0.672891735,-0.613488478,-0.562843715,1.04274852,-0.384776832,0.277238783,0.164441459,-0.375797215,-0.371185868,-0.193525352,-0.574996436,0.310430786,-0.116804044,0.504559317,0.344945061,-0.655984523,0.0613884935,-0.283519846,-0.363003624,-0.0421694565,-0.105416845,-0.095644085,0.233315452,0.170061074,0.462148824,-0.0275966306,-0.110704047,-0.137013559,-0.0503211405,-0.662729899,0.0152458867,0.380911172,0.0630177338,-0.324061927,-0.0492085724,-0.116856413,-0.244422214,-0.373311314,0.0334345944,0.238913949,-0.137882637,0.149816463,-0.0425194844,0.272802593,-0.113564436,-0.0327667706,0.0132633935,-0.138986314,-0.357281575,-0.0626566239,-0.245828157,0.00601422606,-0.0296064833,-0.40836994,0.048829554,0.122322108,-0.100668024,-0.0517929919,0.102688859,0.0778445066,-0.0199379835,-0.0665209505,0.0915841509,-0.179732599,0.112355202,-0.0983336852,0.0924717704,0.0777648785,0.0894746984,-0.0311094722,0.0245027432,0.0212752428,0.0917135275,0.0191769678,0.117248289,0.0181899296,0.199982794,0.0223033083,0.173258794,-0.045408606,-0.0370028181,-0.0645116786,-0.0126583692,0.070162359,0.130329987,-0.0267158093,0.0418309314
2.83119936,-6.60488212,-5.54702612,-4.06938325,2.8008653,-0.423255207,-1.3100243,1.97902905,-0.840063398,-1.16833908,-2.11962614,0.673111091,0.665907355,0.714575065,-0.695369017,-0.548748006,1.04799292,-0.424741558,0.245270132,0.163521255,-0.339273762,-0.409077864,-0.170260784,-0.607037062,0.237001,-0.0754129525,0.50539251,0.449794195,-0.626455944,0.0966682628,-0.318707286,-0.354965305,-0.0409418734,-0.151883429,-0.112726378,0.273545629,0.15255766,0.465642224,-0.0375906689,-0.14836316,-0.13342891,-0.0652462997,-0.683945679,0.0173586695,0.368123292,0.0689034637,-0.337925259,-0.0503274314,-0.109565736,-0.208527542,-0.340885091,0.0220018575,0.200954589,-0.163281507,0.126023389,-0.0599345354,0.303910592,-0.146612202,-0.0396500807,0.00554787687,-0.117142215,-0.345523405,-0.0588612327,-0.25922616,0.0265705385,-0.0119156134,-0.40611665,0.0465138221,0.140351198,-0.114673949,-0.0398024115,0.119999267,0.0819425171,-0.0169891299,-0.0496983833,0.0925571432,-0.192315813,0.108907801,-0.111135412,0.09157164,0.0437023501,0.10198175,-0.0289454418,0.0190576874,0.0115362202,0.0674631223,0.03936478,0.12593581,0.0379899019,0.224690484,0.0341678546,0.169752847,-0.0447837099,-0.0497628278,-0.0638870243,-0.0250663673,0.0779113576,0.101386732,-0.0329851476,0.0453280306
2.86454444,-6.60070638,-5.37785261,-3.94132822,2.60150014,-0.458886275,-1.26742485,1.9019587,-0.854982325,-1.14054884,-2.13657136,0.723974679,0.631825944,0.689215062,-0.656088753,-0.570566912,1.00460547,-0.400509059,0.235349681,0.153903442,-0.315384196,-0.441452761,-0.148584462,-0.627033569,0.211019967,-0.0685997398,0.558402662,0.411114856,-0.623529467,0.0836727202,-0.318685222,-0.35381342,-0.0382773217,-0.145749466,-0.098204992,0.262045751,0.174664676,0.47951217,-0.0262729858,-0.141406993,-0.125277601,-0.0657585584,-0.679984675,-0.000136422276,0.35468215,0.0675649382,-0.355401697,-0.0462594246,-0.102472786,-0.203957952,-0.338541979,0.0310614489,0.202718167,-0.13458027,0.132711628,-0.0604752092,0.322394171,-0.14795793,-0.0367540884,0.00674392217,-0.124336521,-0.331815115,-0.0472510655,-0.243798694,0.0410038834,-0.00833868295,-0.40418315,0.0442911977,0.147244768,-0.114989523,-0.0286178853,0.113412674,0.089628134,-0.0212087035,-0.0620393356,0.0919867409,-0.205562884,0.113602798,-0.107262865,0.0920275323,0.0289897407,0.0938010351,-0.0324459615,0.00887037303,0.00799890873,0.0604786419,0.0549726052,0.129513171,0.0337054895,0.219661701,0.0366384612,0.155212689,-0.0411608026,-0.036729949,-0.0667815665,-0.010724673,0.0671202672,0.0962293635,-0.032087764,0.0503494633
2.75641135,-6.53093059,-5.38722512,-4.01998658,2.56949654,-0.451820681,-1.32168869,1.94035259,-0.838214354,-1.13393289,-2.14576979,0.71633506,0.628834802,0.688671261,-0.629974316,-0.565917758,1.01953855,-0.396019478,0.205116977,0.174385843,-0.324447711,-0.422982784,-0.152261949,-0.616334366,0.233005983,-0.0770194306,0.552054775,0.40040613,-0.641633632,0.0810073102,-0.326783286,-0.367628604,-0.0369766147,-0.169153382,-0.108605688,0.250651419,0.176948684,0.481837945,-0.0362790511,-0.128127513,-0.124750557,-0.054401343,-0.658730856,-0.00262894098,0.356384384,0.0917706366,-0.346627846,-0.0404536908,-0.106047527,-0.198272522,-0.329307271,0.0285773127,0.201898788,-0.121539831,0.127624952,-0.0453987945,0.312950559,-0.136096218,-0.0365051533,-0.00299813393,-0.108841442,-0.320822862,-0.0580252498,-0.233778465,0.0366046465,-0.00634428591,-0.402580915,0.0396814806,0.149494614,-0.095148285,-0.019063936,0.105686497,0.075992962,-0.00742961398,-0.0701133264,0.0841219781,-0.19555643,0.112478063,-0.106887859,0.0872436846,0.0480687727,0.0796085324,-0.0314910051,-0.000867942022,0.0191855285,0.0630210022,0.050004068,0.123771459,0.0169329966,0.199697079,0.0419414223,0.149923105,-0.0391607414,-0.0417152866,-0.0723071647,-0.0232707652,0.066704947,0.0868379458,-0.0207190031,0.0660927862
1.78514409,-6.74312254,-5.10538169,-3.80953564,2.2573906,-0.519213897,-1.3096878,1.95336691,-0.831422235,-1.10616399,-2.08627656,0.667616804,0.608603388,0.648374208,-0.640836618,-0.513226969,1.00785002,-0.380853748,0.214164789,0.212138261,-0.384032767,-0.439977762,-0.158499513,-0.551013242,0.300317199,-0.129225825,0.572931812,0.308912914,-0.672290871,0.0542625082,-0.283159689,-0.380495955,-0.0744587684,-0.148177335,-0.117311699,0.232244544,0.181462088,0.43297295,0.0133302096,-0.0891296525,-0.149117422,-0.0641225594,-0.653850667,-0.0466921487,0.362733152,0.0907012776,-0.315924336,-0.0358326966,-0.129875528,-0.202551736,-0.336701081,0.0725216567,0.20651108,-0.0790278589,0.14101619,-0.0581921296,0.282252489,-0.0980521323,-0.0474374798,0.015259306,-0.0963077819,-0.309869066,-0.0758576791,-0.224054846,0.0578139596,0.0012886389,-0.382073696,0.0316059488,0.150735261,-0.115945278,-0.00827969463,0.10746824,0.0570537774,-0.0295240102,-0.0683662299,0.0613490248,-0.181400585,0.115311178,-0.106093106,0.0910929408,0.0466548356,0.0534033722,-0.0381931402,0.024278571,0.0405707372,0.0742438701,0.0545864237,0.144256119,0.0221006702,0.192472699,0.0546488399,0.14981873,-0.0238939037,-0.0214195817,-0.0345801756,-0.0212118308,0.0535729563,0.11000262,-0.0293074379,0.079008941
1.34935404,-6.72453477,-4.95701159,-3.5829194,1.91582838,-0.491815093,-1.18645799,1.9289964,-0.894945832,-1.04001716,-2.11306555,0.736890282,0.606364573,0.558998975,-0.551038625,-0.522659295,0.967976054,-0.391319374,0.214701624,0.196324371,-0.351112889,-0.436819136,-0.148133059,-0.603337708,0.296534203,-0.0956690232,0.615807938,0.257540716,-0.665238052,0.0250673449,-0.296892758,-0.397175565,-0.0583769876,-0.104927014,-0.0917661299,0.213400862,0.218593146,0.465453663,0.00154544561,-0.0639977999,-0.138387258,-0.0807271708,-0.650768585,-0.0778142198,0.355745696,0.115480599,-0.366843211,-0.0476654531,-0.110135288,-0.220798109,-0.328044607,0.0728123573,0.220355225,-0.0475420505,0.148807674,-0.0426330511,0.288878876,-0.102944057,-0.0419286654,0.0264468104,-0.117684599,-0.311992784,-0.06419188,-0.209997309,0.0603751503,-0.00702860817,-0.368191168,0.0317914347,0.150266038,-0.0967495465,0.00239060574,0.0953643024,0.0636564361,-0.0547406857,-0.0899826975,0.0561063971,-0.207948165,0.119227146,-0.0790527402,0.0969462635,0.0498868105,0.0483175352,-0.0355029858,0.00636328717,0.0457454537,0.075277119,0.0542187751,0.140614445,0.0194570999,0.188621676,0.0258259629,0.109058829,-0.0277998208,0.00697699825,-0.029894946,-0.0021692825,0.0201923654,0.106815082,-0.0230887105,0.0757499984
1.65025075,-6.65998782,-5.06831638,-4.26531912,2.24422452,-0.437938573,-1.40378969,1.94793724,-0.661516453,-1.06388159,-2.1350913,0.626130375,0.563729964,0.593914883,-0.559252921,-0.530097227,1.01730454,-0.404140942,0.200557041,0.234408946,-0.378134466,-0.424829679,-0.177952877,-0.607174317,0.290362643,-0.0478992538,0.522391273,0.383524111,-0.602659543,0.0735260101,-0.321447836,-0.363836783,-0.0534999287,-0.169948182,-0.0760167787,0.211468686,0.125905955,0.460164259,-0.0223544422,-0.13082349,-0.109604808,-0.0502210675,-0.619379839,-0.00112401513,0.394040592,0.105388,-0.30331917,-0.0128585874,-0.110016259,-0.222439369,-0.319450277,0.0633169034,0.219130105,-0.118364452,0.153528746,-0.0418635932,0.307392439,-0.111714911,-0.0174762794,0.0128836031,-0.148163494,-0.319472327,-0.0566151716,-0.222062507,0.0246964791,-0.0120513334,-0.428935683,0.034441307,0.153318097,-0.115253291,-0.0124884577,0.0400151342,0.080286893,-0.0334486563,-0.0443788329,0.0900218775,-0.189043775,0.13467828,-0.125780527,0.0902283361,0.0859372386,0.0723617563,-0.0296811867,0.0266888298,0.0215813439,0.0857017129,0.0301226426,0.110645883,-0.000430323862,0.2077077,0.0147221283,0.146497817,-0.0692316748,-0.0464486234,-0.0515172499,0.0281237268,0.0605512798,0.101107801,-0.0181738189,0.045969759
2.72923943,-6.07080817,-5.7811485,-4.73268273,2.64607023,-0.364089293,-1.57234587,2.1109843,-0.525661378,-0.941109196,-2.1461155,0.584589592,0.512515506,0.572498627,-0.561269468,-0.446177393,1.05109888,-0.441943287,0.105160712,0.268022125,-0.460711482,-0.353402889,-0.158895805,-0.586255114,0.265399343,0.0156512758,0.482546246,0.501585137,-0.587416359,0.154953292,-0.372993985,-0.381374394,-0.0135362701,-0.228920881,-0.0894365411,0.233728419,0.110256642,0.451845668,0.013264163,-0.15008455,-0.0726862917,-0.0604421674,-0.635725627,0.0284019761,0.412540004,0.123763747,-0.276494413,-0.0172909741,-0.111712742,-0.203677771,-0.290226101,0.0639602571,0.214310963,-0.164982552,0.137876368,-0.0416395545,0.300265059,-0.112689981,-0.0495848541,0.000473847821,-0.071981469,-0.277568314,-0.0938493246,-0.226592789,0.0254550225,0.019372834,-0.428392748,0.0434953652,0.1594544,-0.101164329,0.00971938267,0.0595725167,0.0795397761,-0.0217215852,-0.0425411276,0.0628436188,-0.214202624,0.137551883,-0.146031011,0.083518295,0.0811718825,0.0532485503,-0.00910425027,0.0266536734,0.0240388999,0.0674957603,0.0295025594,0.103546789,-0.00893196279,0.233323408,0.0437772023,0.143953711,-0.0333404875,-0.0898127365,-0.0580367614,0.0103071033,0.073484925,0.0918280137,-0.0103719175,0.0658103395
1.27166414,-6.8325918,-4.76273144,-3.93380156,2.06152827,-0.525275751,-1.3480805,1.90590625,-0.854015044,-1.10680818,-2.11482248,0.680204026,0.608002295,0.633504395,-0.609055486,-0.626684753,0.979888978,-0.294845282,0.193786594,0.23377429,-0.319795926,-0.40604499,-0.121269194,-0.499894054,0.263702133,-0.102012731,0.559476536,0.287269096,-0.661999121,0.07179382,-0.260310595,-0.35316771,-0.0774827519,-0.133459133,-0.0879565995,0.207230859,0.214063657,0.395478846,0.0087674405,-0.0922710929,-0.127569156,-0.0267261587,-0.667274533,-0.0176337165,0.32658731,0.107432624,-0.296827007,-0.0215898538,-0.113481527,-0.201045438,-0.319759141,0.0855282085,0.191335625,-0.0706614401,0.152191931,-0.058279109,0.289821017,-0.0649912576,-0.0424574093,0.0133336689,-0.0584594849,-0.280340367,-0.0868221485,-0.192158103,0.0482602249,-0.0345635159,-0.377161093,0.0211549803,0.165847749,-0.122533619,0.00653271145,0.0704886063,0.0483368583,-0.055840977,-0.0821653109,0.052823448,-0.204797086,0.13282558,-0.0998414833,0.0749187437,0.0577937998,0.0417677522,-0.0440408395,-0.0147884448,0.0388946484,0.0958280086,0.0590596244,0.123457837,0.016542076,0.189274407,0.0429579971,0.135801511,-0.00961099978,-0.0360818664,-0.0349142439,-0.00287133091,0.0182837461,0.131287243,-0.00829095135,0.0443368658
1.14190921,-6.95779267,-4.70054092,-4.11641969,2.17380685,-0.481418335,-1.36588529,1.92547609,-0.817301241,-1.12982841,-2.14315333,0.654989331,0.609372354,0.666080037,-0.654032078,-0.56865625,1.00835121,-0.311154454,0.222142958,0.234107247,-0.352057683,-0.375473897,-0.163265646,-0.553792587,0.288823823,-0.0965613462,0.486809004,0.303905616,-0.643187059,0.0853459511,-0.288199952,-0.37809244,-0.0715931045,-0.127101021,-0.100273624,0.224457643,0.197233017,0.401747414,-0.0179263376,-0.116541024,-0.12115977,-0.0155631932,-0.606469621,0.0277804939,0.341715917,0.118527348,-0.291485721,-0.0346775954,-0.129873327,-0.200404171,-0.308380395,0.0914482773,0.17664289,-0.0879901737,0.139709764,-0.0486556474,0.281194511,-0.096338942,-0.0433637033,-0.0145855978,-0.0363166434,-0.308376054,-0.0793636642,-0.190244661,0.0268207273,-0.021815212,-0.386914817,0.031026014,0.137978172,-0.111157558,-0.00906855107,0.0827778585,0.0535930904,-0.0521554878,-0.0896186082,0.0564299434,-0.201096139,0.149849387,-0.11750827,0.0768550243,0.0775940917,0.0449938108,-0.0547378823,-0.0189334065,0.0410413929,0.0970721852,0.0239625031,0.12075903,0.0218758503,0.184293478,0.0464263668,0.14210596,-0.0215721691,-0.0343942427,-0.0422806931,-0.00810498004,0.0313825242,0.116639754,-0.00530007155,0.0590489071
