0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
16.8250772,11.9828722,-17.0368633,4.32705413,-2.07256477,3.56092972,1.28039203,1.77754511,0.755812967,0.190417763,-0.441798833,0.953420146,-0.240637712,-1.86411571,2.28555598,0.862829295,-0.546032034,0.700760277,0.735987059,-0.49960328,-0.13078062,-0.550090948,0.0301167639,0.264482345,0.18217839,-0.375686138,-0.210712068,0.476353718,-0.577612749,-0.955862343,-0.395806648,0.383904238,-0.608017585,0.427357196,-0.0715715899,-0.213952452,0.00207355901,-0.127702886,0.170988137,-0.0306724513,-0.301487017,-0.0472674526,-0.490478232,-0.660642814,-0.59874843,-0.321692968,0.44469302,0.507569803,-0.106099633,0.0275828461,0.549713719,-0.331018947,-0.319475593,0.16497681,0.280293725,0.415424828,0.109965637,0.191892149,0.0197531373,0.0123835368,0.365682161,0.188318388,0.323144681,0.00819173645,0.0699754243,0.0489157222,-0.311801429,-0.00172486616,-0.399589222,-0.45013343,-0.140500401,-0.118299591,-0.0183817872,-0.252476933,-0.296419137,-0.129455674,0.170886767,0.334022487,-0.00458434713,0.298730691,-0.272103529,-0.146190466,0.146951505,0.0335356171,-0.216108991,-0.164991736,0.089620594,-0.359215205,-0.136412445,0.0422103474,0.195882276,-0.14458751,0.0540028533,0.132230516,-0.156549968,0.0108231055,-0.130406493,0.014740276,0.303824159,-0.101066813
16.5110937,11.9155053,-17.5113784,4.25263341,-1.89164321,3.87926155,1.27380993,1.70202065,0.801292136,0.252964249,-0.334384421,0.717554151,-0.279486522,-1.85590934,2.47728792,0.813218007,-0.669561422,0.601497762,0.728940993,-0.468983733,-0.0930319534,-0.556859809,0.0243644351,0.211362377,0.173912488,-0.301551776,-0.225767226,0.449668464,-0.561836661,-0.874972429,-0.357983466,0.342461378,-0.540324481,0.367999283,-0.0443045881,-0.199532674,0.0475327896,-0.0820734374,0.157163037,-0.0487344059,-0.260712816,-0.0439909661,-0.483781352,-0.690689714,-0.58962687,-0.353543944,0.441961992,0.532084031,-0.0821745971,0.012950143,0.534993811,-0.303964525,-0.33451009,0.20360047,0.298681043,0.386264834,0.12881537,0.167644971,0.0506109893,0.0368663722,0.35102637,0.19088415,0.323355715,0.0247159819,0.094624796,0.0528782917,-0.335973498,-0.0212893726,-0.426370332,-0.423894324,-0.155240254,-0.138201953,-0.0294104773,-0.281321089,-0.282849363,-0.131261135,0.158378643,0.364797659,-0.0354306504,0.294387907,-0.280089406,-0.124587071,0.143889433,0.032457978,-0.223908976,-0.145622394,0.100227116,-0.362594292,-0.122147928,0.0380833775,0.177914729,-0.160285524,0.0594917312,0.136665858,-0.124485852,0.0225009767,-0.12226038,-0.000136037117,0.312796912,-0.108608086
17.040879,12.1971978,-17.5067129,4.13657361,-2.00884582,3.80784686,1.20014583,1.75590577,0.943497658,0.316680845,-0.309067424,0.728218152,-0.369434297,-1.896223,2.47211035,0.893189609,-0.612929297,0.626366881,0.684697039,-0.485883305,-0.0500171197,-0.574738638,0.0453823685,0.259831958,0.193044125,-0.299670095,-0.182019079,0.42489568,-0.541815688,-0.80923525,-0.376232287,0.35703319,-0.537726919,0.320381018,-0.0256565387,-0.23361201,0.102311643,-0.0548105525,0.208857493,-0.0745368504,-0.28283896,-0.0709675871,-0.453656996,-0.692851954,-0.599233887,-0.339283722,0.416535802,0.528015615,-0.114765222,0.0308207387,0.543331122,-0.319577262,-0.319048556,0.204009201,0.339862729,0.380664251,0.131804234,0.176839775,0.0722716497,0.0338448351,0.350711444,0.203349698,0.333112576,0.046869917,0.0962959793,0.0675653507,-0.35509966,-0.0534094761,-0.442514266,-0.393105664,-0.165808857,-0.152366728,-0.0288552583,-0.279208124,-0.278554264,-0.123740984,0.152911733,0.360191238,-0.025467869,0.319451317,-0.28249908,-0.116156546,0.156293157,0.00437232575,-0.203063608,-0.126715278,0.101738887,-0.371088339,-0.11430608,0.0246793202,0.172157749,-0.164759488,0.0596549033,0.16037262,-0.129031621,0.0226091728,-0.124946163,0.00415721361,0.300308448,-0.124645068
16.7685256,12.1170206,-17.4086849,4.42134189,-2.13924292,3.74044591,1.20413574,1.75410458,0.759512161,0.355124076,-0.332640738,0.912504065,-0.315683996,-1.8760513,2.39760896,0.976631896,-0.69256889,0.719910199,0.695974096,-0.483455266,-0.128718506,-0.527162538,0.0865532133,0.354599353,0.249855309,-0.376617551,-0.255880741,0.450445069,-0.543879552,-0.880116931,-0.386375331,0.398389191,-0.568807793,0.43849918,-0.00152550384,-0.179036502,0.0182544776,-0.0745989007,0.213889794,-0.109006485,-0.295285857,-0.0856905161,-0.423178562,-0.627533447,-0.587819888,-0.342264364,0.400880907,0.54926273,-0.10208649,-0.0229369546,0.530484156,-0.308963644,-0.284745048,0.201249401,0.335046961,0.404767069,0.134592952,0.125836098,0.0974391508,0.0563586936,0.382086951,0.196170273,0.308292167,0.0498419634,0.0835340225,0.0865035995,-0.34688976,-0.0734735594,-0.452567525,-0.384208482,-0.136564616,-0.175925729,-0.0626616023,-0.263537967,-0.25150145,-0.102516873,0.166395005,0.359430326,-0.0189964705,0.306888024,-0.291642425,-0.0994910613,0.16443929,0.0385654911,-0.203045771,-0.151145587,0.0872335313,-0.374579084,-0.128818392,0.0415177991,0.202338297,-0.161716846,0.0665477374,0.155497573,-0.15832029,0.0462631675,-0.0908746179,0.0217277664,0.263164408,-0.125146054
15.059272,11.8878209,-16.3144582,4.13811627,-2.41033658,3.25601323,1.19410314,1.90095933,0.880092317,0.272146421,-0.431927709,0.719916709,-0.350928914,-1.74202827,2.12823818,1.1846548,-0.575302816,0.749274965,0.592150921,-0.622029404,-0.0479306076,-0.505963812,0.0419063976,0.319625836,0.291379531,-0.47785329,-0.269624263,0.444433263,-0.591808186,-0.923051575,-0.415794153,0.444289104,-0.70692687,0.437246864,-0.0137127081,-0.150300253,-0.0594952086,-0.177770855,0.2856166,0.0568712759,-0.311095993,-0.0322607019,-0.399299393,-0.557237406,-0.553809478,-0.338642808,0.480998416,0.592361108,-0.126685986,-0.0124557795,0.559737884,-0.242795575,-0.243433891,0.153913897,0.263886449,0.420952226,0.108481879,0.204378969,0.0434010514,-0.000213055477,0.370035421,0.200259445,0.320329295,-0.0228415363,0.0324562856,0.0668793219,-0.36537887,-0.0372534814,-0.42154101,-0.399577354,-0.105395665,-0.187125128,-0.0656333248,-0.209661349,-0.307134685,-0.118868318,0.246389634,0.329880689,-0.0241729942,0.274875564,-0.223967662,-0.135056965,0.140517237,0.0833486115,-0.281963204,-0.169848265,0.0479339467,-0.388083729,-0.179959646,-0.00928265783,0.202601569,-0.0829722849,0.0830152814,0.145656128,-0.18317313,0.046886969,-0.102670504,0.0166982415,0.293509723,-0.124069509
15.7171391,12.3922411,-15.8396734,4.30114514,-2.70826039,3.02538526,1.12956482,1.92379514,0.918901309,0.223029433,-0.427069942,0.956523217,-0.363467396,-1.76063209,1.92965899,1.30507681,-0.44190369,0.880713646,0.645329434,-0.642498461,-0.0179428901,-0.517915607,0.036754821,0.297772737,0.29323206,-0.486024349,-0.276397933,0.484266322,-0.559774007,-0.908032905,-0.460848347,0.490989213,-0.690040742,0.485358832,-0.0463174199,-0.183766838,-0.0587451058,-0.270058094,0.338336946,0.0166382497,-0.299377509,-0.068420638,-0.401981393,-0.526336491,-0.565597858,-0.326627134,0.464516243,0.532959515,-0.128198738,0.0259873373,0.552633772,-0.272416384,-0.223324262,0.126071023,0.248054306,0.428478262,0.098073252,0.175744241,0.0299859584,-0.0150924531,0.397278227,0.209425155,0.301216988,-0.0174107641,0.0202307577,0.0760190546,-0.387792507,-0.0601760746,-0.418102545,-0.41519381,-0.1103976,-0.147407256,-0.0299931131,-0.210042036,-0.286697994,-0.109683802,0.23286012,0.283327572,0.00974250748,0.292443926,-0.238543172,-0.120300187,0.14669393,0.0810020039,-0.249411717,-0.184244777,0.0481131195,-0.394571269,-0.157288107,0.0165925463,0.20734945,-0.0754072436,0.0666176016,0.158826695,-0.191300745,0.0382839006,-0.0927363288,0.0269329698,0.249007887,-0.0804335796
18.0586164,11.928867,-15.6372143,5.15042071,-2.78896793,2.75676944,0.975700468,1.84371324,0.509601118,0.191760228,-0.493398514,1.92839555,-0.197457207,-1.77296047,1.82033591,1.31740126,-0.416581885,1.12722593,0.57802282,-0.552376811,-0.0640000133,-0.606798837,0.0854952213,0.368781463,0.179781285,-0.470230113,-0.254959463,0.469763845,-0.470266421,-1.04288538,-0.559108465,0.542631912,-0.641354854,0.591139836,-0.123447184,-0.214060941,-0.0322895998,-0.218103322,0.300236048,-0.16609287,-0.317237353,-0.193822839,-0.399604131,-0.507208408,-0.643782941,-0.22893367,0.374584338,0.419138636,-0.171144003,0.0259864933,0.483800583,-0.407516894,-0.156867045,0.121990701,0.311483769,0.446622167,0.109606142,0.110725226,0.107074635,0.0181118099,0.332574542,0.18406038,0.274082674,0.061621154,0.0438823844,0.102998687,-0.354776619,-0.115534123,-0.396716359,-0.367456089,-0.120783837,-0.127075685,-0.0237850025,-0.189201172,-0.197264411,-0.034057213,0.157084742,0.214533558,0.132456463,0.319899649,-0.312265951,-0.0646941542,0.201052835,0.0602459892,-0.110106528,-0.205056733,0.0372290582,-0.378057884,-0.161681015,0.115412678,0.227520149,-0.0911299908,0.0212422617,0.143942229,-0.243369251,-0.000386945889,-0.0392485781,0.0554845843,0.194356357,-0.0485837923
15.9759423,12.8093443,-15.2187384,4.08412662,-3.0517546,2.85785053,1.08184619,1.81590364,1.00306009,0.245544251,-0.465224289,1.06843505,-0.379640113,-1.7537879,1.80993288,1.13794886,-0.427928928,0.908325301,0.720571762,-0.547234572,0.12270968,-0.689213536,0.0942469596,0.432768502,0.266693619,-0.470329719,-0.0484302573,0.505985506,-0.515081744,-0.755767139,-0.478052279,0.556003242,-0.720572059,0.447739144,-0.0661883144,-0.304764265,0.0303750668,-0.21239686,0.241491617,-0.12679724,-0.299167683,-0.108662774,-0.448527368,-0.595775372,-0.542516674,-0.279515183,0.361491152,0.476942723,-0.113518373,0.125897702,0.572443927,-0.339831364,-0.295307996,0.127177595,0.230296324,0.403540765,0.104055975,0.153121808,0.00930014983,-0.0226499324,0.430905282,0.135859389,0.327898443,0.0718659204,0.0234383829,0.0699407863,-0.433954109,-0.0805465053,-0.461311042,-0.386611449,-0.181534788,-0.100535408,0.00210338774,-0.249313917,-0.222768599,-0.0648680251,0.17474603,0.256871591,0.022369706,0.292090557,-0.308431875,-0.0698472543,0.141267387,0.0205962894,-0.173866165,-0.151310363,0.0416621128,-0.369590829,-0.122680068,0.0311784586,0.197013399,-0.0697174221,0.0029061848,0.188290574,-0.148839505,-0.000804059159,-0.117947226,0.0279843451,0.225952258,-0.0705893457
15.127419,13.659806,-15.4717802,3.73900221,-3.03591253,3.14563253,1.29719974,1.79383426,1.1671035,0.349474269,-0.452529858,0.66568587,-0.439203396,-1.70876035,1.78609081,1.19253973,-0.473128437,0.769357249,0.746326607,-0.623146902,0.278040281,-0.668946906,0.0570812192,0.316570952,0.274211867,-0.434233882,-0.045934799,0.537735017,-0.49704647,-0.611424988,-0.450859547,0.501383917,-0.744171111,0.329397973,-0.0525150336,-0.287600493,0.0496336286,-0.179574115,0.295428108,-0.0932743208,-0.294229825,-0.0874398564,-0.491929245,-0.614627345,-0.515096383,-0.340302423,0.385051895,0.448034393,-0.127523612,0.13367855,0.55016338,-0.241151017,-0.357733235,0.133579692,0.221169609,0.389082216,0.0921494269,0.169462936,0.0103247943,-0.0620776591,0.449689529,0.135882724,0.348846161,0.060829603,0.0679123689,0.0240784994,-0.492069934,-0.0699593508,-0.470236243,-0.404076186,-0.171020392,-0.0950810903,0.018844995,-0.244952981,-0.261385512,-0.0683506504,0.189276646,0.263418432,-0.0443343176,0.290513428,-0.293998047,-0.0882949581,0.0891815975,0.018866541,-0.222407857,-0.128611185,0.0606179514,-0.350107823,-0.110805103,-0.0288944914,0.16098307,-0.0772592566,-0.0032988548,0.186527777,-0.124629472,0.00744702614,-0.121138038,0.00406873494,0.263942142,-0.0824461479
15.6946389,13.7523334,-14.8585292,4.1327799,-3.47834634,2.81338427,1.17329878,1.84308195,1.09894519,0.305929033,-0.517759927,1.01768374,-0.387449276,-1.71426661,1.67729071,1.31225919,-0.353413804,1.05942745,0.696428203,-0.613832759,0.279779883,-0.648436461,0.135365234,0.446709582,0.336333003,-0.538357712,-0.0656175489,0.524269765,-0.554810244,-0.723090532,-0.480393316,0.587814296,-0.825002595,0.45145465,-0.0822146791,-0.31970575,0.0128683025,-0.232085206,0.296043774,-0.12046519,-0.323997661,-0.149515012,-0.453235072,-0.55878071,-0.531190969,-0.241653045,0.360247023,0.477762123,-0.148563847,0.140043076,0.536878547,-0.294779889,-0.323797978,0.0993091904,0.22621708,0.433243475,0.0657801445,0.146792824,0.00808522853,-0.0087940527,0.51775383,0.132945358,0.312105557,0.0754613774,-0.00331777797,0.0748104165,-0.459624566,-0.111188753,-0.495148081,-0.369208887,-0.13763814,-0.0849188914,0.0215446433,-0.23727119,-0.207414108,-0.0380385674,0.206662431,0.221708031,-0.00691699926,0.291103887,-0.300543662,-0.0645907548,0.133135962,0.0236001745,-0.151067587,-0.126471973,0.0343692994,-0.378381537,-0.105643082,0.0306222001,0.202274045,-0.0667609427,-0.00303005713,0.203783846,-0.197741699,0.0148339216,-0.129121518,0.0297510253,0.192452257,-0.0881488579
16.4149607,13.031354,-15.27502,4.42356948,-3.18338961,2.8755568,1.07358158,1.8217698,0.93269804,0.279012068,-0.483730947,1.26442217,-0.327809817,-1.73337785,1.80628785,1.26117199,-0.412199322,1.00965732,0.637737476,-0.570503766,0.191712312,-0.691712277,0.107338153,0.41193355,0.298180394,-0.494910517,-0.0786912628,0.509579528,-0.529086088,-0.803929539,-0.508918754,0.559243343,-0.755744766,0.450664507,-0.0700641341,-0.266165611,0.0180918169,-0.187401358,0.272029977,-0.153779337,-0.339455937,-0.127329349,-0.452694157,-0.548508978,-0.597410473,-0.275043354,0.373494123,0.451535501,-0.146601475,0.127186201,0.543495897,-0.339375892,-0.274367838,0.100086723,0.25234162,0.394069423,0.0792052367,0.151649718,0.0571785956,0.00375546439,0.4552819,0.132186025,0.331225832,0.0797368656,0.00412944241,0.0910580461,-0.417893258,-0.102688159,-0.484512553,-0.344337942,-0.161095008,-0.107144165,0.00777127046,-0.243109651,-0.204616424,-0.0537519009,0.177815244,0.244358759,0.00983080925,0.304555595,-0.31696036,-0.0543996687,0.159156634,0.016348912,-0.153447245,-0.144968343,0.0370703181,-0.383870134,-0.106996146,0.0520433801,0.195345864,-0.0759047236,-0.00861948949,0.185751407,-0.194126784,0.00961666049,-0.107894777,0.0317660721,0.212735029,-0.0820283048
16.8725778,12.8205498,-15.1299419,4.78868748,-3.23803027,2.55572447,1.08659591,1.95066699,0.815890455,0.124852618,-0.583702545,1.43086228,-0.212756401,-1.79070924,1.78634721,1.24204451,-0.251975294,1.22878908,0.572717647,-0.623336018,-0.0350255387,-0.595563504,0.163495058,0.561482206,0.348125211,-0.712059918,-0.170268459,0.451776778,-0.712594798,-1.11322754,-0.535884573,0.604633632,-0.867966524,0.520156183,-0.153450822,-0.233879505,-0.0387193385,-0.369144436,0.227755054,0.0200699251,-0.413385491,-0.0940198345,-0.430942709,-0.550854114,-0.602779181,-0.196465325,0.494921807,0.500398908,-0.212338241,0.144981496,0.573630264,-0.385580593,-0.271598217,0.0769866135,0.207644839,0.5350333,0.0689502488,0.214583086,-0.0201640896,0.003972433,0.450151171,0.18472371,0.277618247,0.0262762493,-0.113813421,0.100018275,-0.295476898,-0.104865765,-0.415692993,-0.440095058,-0.0602583785,-0.0890961768,-0.0462510303,-0.212216311,-0.222511994,-0.0653662191,0.266408196,0.233621486,0.0886869226,0.30224106,-0.207657055,-0.0969516986,0.195637179,0.125822558,-0.126999698,-0.143054137,0.042281934,-0.377986665,-0.154154195,0.0559593114,0.262119134,-0.00728445027,0.0302072759,0.190308483,-0.256805249,-0.0345249584,-0.135094934,0.0821714778,0.196224656,-0.0847595804
16.8674952,12.821308,-15.1318398,4.78473217,-3.23707271,2.55641359,1.08674898,1.95145543,0.816847762,0.125873527,-0.583508796,1.42821496,-0.214051338,-1.79064326,1.78698334,1.24284326,-0.252618126,1.22824805,0.573606953,-0.623741739,-0.0354847387,-0.595040798,0.163888756,0.561343928,0.348943217,-0.711774658,-0.170953477,0.452077352,-0.712230619,-1.11209783,-0.536281316,0.604929194,-0.866982951,0.520846447,-0.15290667,-0.233543936,-0.0383882464,-0.369337616,0.228021354,0.0201148397,-0.41271447,-0.0936389033,-0.431074866,-0.550277291,-0.602274906,-0.196897653,0.494401728,0.500704251,-0.211928598,0.145124052,0.57426271,-0.385357349,-0.271583644,0.0777046595,0.207670138,0.534187974,0.0687882615,0.21440312,-0.0200883488,0.00356037098,0.449905082,0.18422539,0.278081551,0.0265614137,-0.113413826,0.100018641,-0.295619998,-0.104532352,-0.416348272,-0.44032874,-0.0602069704,-0.0889072649,-0.0465447088,-0.212417202,-0.222490666,-0.065033308,0.265536248,0.234212725,0.088319851,0.302263377,-0.207468064,-0.0968280462,0.195574851,0.125523301,-0.127006806,-0.142720624,0.0423414832,-0.37793787,-0.153519318,0.0559120875,0.262221802,-0.00732755799,0.0304987957,0.190398728,-0.256426008,-0.034532151,-0.135159693,0.0823312004,0.196085811,-0.0844517147
17.5386097,12.6416356,-15.2360739,4.92677537,-3.17410006,2.50467633,1.0334872,1.96504667,0.751189541,0.138696463,-0.564548611,1.60856391,-0.214641398,-1.81672315,1.80372472,1.26897063,-0.243774758,1.25587783,0.539505606,-0.617748719,-0.0771452213,-0.600416026,0.178131711,0.574759307,0.330438335,-0.704612884,-0.183049232,0.43676306,-0.688704538,-1.144317,-0.559534194,0.607401745,-0.834954127,0.539918496,-0.159497795,-0.228209262,-0.0252750546,-0.370449262,0.234855748,-0.0122471182,-0.417003684,-0.111195053,-0.420004612,-0.544540597,-0.624613517,-0.183894938,0.492137355,0.475192887,-0.211212797,0.139840157,0.566904491,-0.405039463,-0.238120325,0.0789412237,0.232329955,0.526741818,0.0794299801,0.212642379,0.00604941298,0.0119817989,0.430720407,0.186232089,0.275970356,0.0362153575,-0.108653035,0.102113692,-0.279052412,-0.12247797,-0.406527756,-0.426435796,-0.0648811127,-0.0984355735,-0.053588983,-0.222184673,-0.212670482,-0.0613553203,0.252369882,0.234951982,0.111554435,0.305721956,-0.221278096,-0.0845395556,0.208801218,0.104391526,-0.109852368,-0.145412027,0.045547862,-0.388116502,-0.153418079,0.0783575913,0.26601675,-0.0199401664,0.0337542354,0.194236519,-0.271706143,-0.0362124727,-0.113357184,0.0863506509,0.1769942,-0.0788591417
4.62957299,19.7553051,-6.92961937,7.51997786,-4.36309172,2.33757236,1.48546747,0.255070183,1.66711663,-2.28556033,-0.688326606,-0.829410566,0.51757256,0.417366938,-0.459768423,2.00886887,-0.156347791,1.58370858,0.464203361,-0.374935459,0.67254516,-0.365127714,-0.13740389,-0.0405080956,0.644609844,-0.169898165,0.0459272982,0.705053972,-0.936114753,-0.250019557,-0.464366403,0.76706848,-1.09520344,0.229501192,0.14653011,-0.482229312,-0.248990353,-0.00650468405,0.278352423,0.346396561,0.340980885,-0.291719076,-0.934394632,-0.110954979,0.202455384,-0.191859953,0.486184085,0.0922539902,-0.153195863,0.473329233,0.072274395,-0.116346094,-0.471107274,-0.249999088,-0.452038947,0.370707237,-0.030112272,-0.419260304,-0.0838911881,-0.235175768,0.421501032,0.104403709,0.137527387,-0.213362612,0.0922282954,-0.026036132,-0.528155104,0.0283862799,-0.0667263065,-0.25094793,0.0878060521,0.223410235,0.18040169,-0.034488864,-0.22816842,-0.0780561963,0.0921955084,0.00838875772,-0.0383293335,0.115312597,-0.207542962,-0.0617053726,0.139966829,0.0209665413,-0.0937526474,0.0294738242,0.0361395105,0.0596730435,0.0175746582,-0.151202202,-0.0295231245,-0.0428630009,-0.301936992,0.00214656689,0.0253046487,0.0431488461,0.0786339067,0.0525445086,0.198404932,0.067492669
4.46056931,19.7460837,-6.77814093,7.60041724,-4.30147024,2.30340724,1.45170511,0.2325649,1.6728819,-2.34967104,-0.696951202,-0.861671831,0.536804402,0.456064818,-0.474210503,1.97838168,-0.172219508,1.57159685,0.449615731,-0.346356028,0.646956115,-0.373476118,-0.144606876,-0.0257406436,0.641982586,-0.152774005,0.070299541,0.697819066,-0.943004605,-0.246951074,-0.4785661,0.788533997,-1.08695248,0.230101319,0.168527738,-0.48366594,-0.240331662,-0.000536962947,0.270094253,0.357700558,0.353034317,-0.288669988,-0.938621221,-0.113138819,0.209125556,-0.183027226,0.489922471,0.101229214,-0.149187653,0.482098901,0.0780780629,-0.114315125,-0.47024443,-0.246266636,-0.453557948,0.366701409,-0.0274808833,-0.417551014,-0.0821684404,-0.234376517,0.411300419,0.103319583,0.140740797,-0.224429142,0.105722862,-0.025269202,-0.523493779,0.0368749043,-0.046719609,-0.246596734,0.0893554275,0.228921499,0.183462696,-0.0396634372,-0.231674851,-0.0845081287,0.0847853176,0.0181681988,-0.0369211469,0.112299351,-0.204540228,-0.0622048272,0.138004748,0.0184381614,-0.0890624865,0.0334028587,0.0307462819,0.0534290896,0.0125506898,-0.15353432,-0.0301548731,-0.0432789852,-0.308253449,0.00188516663,0.0219022651,0.0443320865,0.0815341505,0.0516050162,0.195687392,0.0639012608
4.90047282,19.5036668,-7.19194227,7.62262418,-4.45287074,2.36068676,1.52883169,0.246862621,1.57997717,-2.19373337,-0.776451822,-0.695828773,0.602827687,0.341627246,-0.381632854,1.97141925,-0.169525127,1.66919542,0.485921319,-0.362818617,0.655788239,-0.364423041,-0.160219594,-0.0445540389,0.692678142,-0.215745638,0.0184688177,0.736342939,-0.982599898,-0.30696307,-0.461622571,0.783026837,-1.11795861,0.286629483,0.115854318,-0.489407906,-0.27676746,-0.0354918975,0.252885599,0.306179378,0.335584883,-0.28018968,-0.907453494,-0.091925011,0.166638657,-0.184425054,0.492795396,0.14375504,-0.134686272,0.419161683,0.102570164,-0.121730886,-0.464412118,-0.258097371,-0.439460537,0.403659858,-0.0585469703,-0.411131523,-0.0787665984,-0.271253673,0.404874054,0.11422195,0.119158136,-0.218674166,0.103535044,-0.0212670183,-0.554971165,0.0289156019,-0.0693402434,-0.28455316,0.092707628,0.261799586,0.188693507,-0.0405125512,-0.244362278,-0.0605503676,0.0806159766,-0.00590506908,-0.0415173134,0.104602024,-0.215818497,-0.0622265336,0.129718943,0.0435466769,-0.114990716,0.00405327732,0.0449450038,0.030297675,0.021112172,-0.10390855,-0.044582064,-0.0557336214,-0.280011855,-0.00216347695,0.0263813351,0.023337556,0.0828975515,0.042004309,0.201068919,0.0760696621
4.66548131,19.5702674,-7.10493158,7.57873214,-4.38033621,2.32326688,1.5589045,0.219525184,1.58938837,-2.2318823,-0.773389399,-0.763870965,0.587263456,0.379536586,-0.396755342,1.94264892,-0.170252328,1.64105364,0.476137167,-0.363260801,0.65086294,-0.358726293,-0.155372324,-0.0500732102,0.684762388,-0.210436151,0.051706801,0.727284151,-0.983048227,-0.303338632,-0.473941451,0.785667383,-1.12222762,0.276829981,0.123253788,-0.486034323,-0.27575644,-0.021518532,0.243280273,0.320309601,0.339526714,-0.281174319,-0.917512397,-0.0968250677,0.18052167,-0.182082438,0.50004785,0.137970355,-0.13324003,0.428865128,0.103318894,-0.112530118,-0.463566328,-0.252136873,-0.439437583,0.400028814,-0.0583940382,-0.408238131,-0.0818463578,-0.272597801,0.406177493,0.117817033,0.123394338,-0.226057419,0.109103334,-0.0268038897,-0.544850163,0.0288817333,-0.0523084918,-0.286483867,0.0941710067,0.261871412,0.185131595,-0.0391119063,-0.24903108,-0.0632370568,0.0834740683,6.28349038e-05,-0.0436300723,0.103192433,-0.210567253,-0.0599334407,0.121451106,0.0479055072,-0.112486039,0.00786535918,0.0440017064,0.0301895545,0.0201409223,-0.119785208,-0.040744549,-0.0549453787,-0.283703103,-0.00180884801,0.0250726769,0.0237796581,0.0852269002,0.0430707665,0.203560693,0.0696644174
4.70648959,19.4676383,-7.02366648,7.66835208,-4.38412249,2.33849037,1.48827743,0.221392532,1.58553264,-2.25173537,-0.775824746,-0.714800273,0.603863389,0.389064963,-0.411817352,1.95553648,-0.176383295,1.64987052,0.460954086,-0.342122085,0.649398496,-0.370683226,-0.151958989,-0.0370938787,0.670073675,-0.184123862,0.0311220365,0.720535551,-0.972191171,-0.292528823,-0.47052412,0.789965248,-1.1120736,0.274362339,0.134251487,-0.489107917,-0.272817958,-0.0265462096,0.261828448,0.318098963,0.337989597,-0.287515425,-0.913285225,-0.0944254443,0.177419041,-0.186141992,0.490501877,0.134908651,-0.139212801,0.427290332,0.0928505941,-0.1161942,-0.469554553,-0.256650602,-0.443819456,0.396742639,-0.0575339153,-0.417660645,-0.0821581236,-0.263646036,0.400711148,0.116940792,0.1202781,-0.22547743,0.110588188,-0.021618045,-0.543839791,0.0338939167,-0.051634534,-0.276539137,0.0991782442,0.262900317,0.189681383,-0.039912173,-0.241204131,-0.0647421052,0.074978413,0.0042041688,-0.0398923803,0.107068414,-0.214792865,-0.0610072627,0.123375407,0.0423496543,-0.109987632,0.00926121232,0.0465592165,0.0308925119,0.0163688816,-0.11041159,-0.0376927175,-0.0470281035,-0.285072549,-0.0062107359,0.0181967356,0.033640686,0.0897631675,0.0473690737,0.207077114,0.067311207
4.03104679,18.7942891,-6.42541921,7.60120254,-4.43559481,2.19152281,1.29910729,0.354797053,1.56944755,-2.2532562,-0.740784633,-0.667226493,0.570800645,0.374700303,-0.565630672,2.1643937,-0.131979536,1.66156588,0.478963897,-0.33504526,0.565370421,-0.26540308,-0.106389744,-0.0463756265,0.693133098,-0.197540091,-0.134431158,0.698486168,-0.927786277,-0.259111347,-0.386439183,0.763602274,-1.0475303,0.324278565,0.18271316,-0.473707041,-0.308149083,-0.0902894205,0.286596245,0.358002216,0.343000371,-0.267429733,-0.882558922,-0.0340555573,0.213454677,-0.190485898,0.491854473,0.0982622484,-0.121780322,0.426135738,0.0477504655,-0.106378436,-0.452722276,-0.241443782,-0.460737086,0.353315402,-0.0335884696,-0.434812543,-0.0767332798,-0.250686934,0.349917594,0.0582152903,0.122976578,-0.207941571,0.0523217842,0.0170112007,-0.540198646,0.0466231934,-0.0827457121,-0.244053083,0.0888079783,0.2268272,0.177386294,-0.0767063681,-0.189034702,-0.062859651,0.0575340099,0.00167269922,-0.0451157661,0.125297315,-0.203067738,-0.0721268735,0.148818738,0.0149994992,-0.142151797,0.00302055678,0.0254632744,0.0576207959,0.0492796138,-0.0679437301,-0.0335108673,-0.0517914216,-0.297418742,-0.0359893628,0.0283440233,0.0754941609,0.105911728,0.0515024045,0.221928264,0.108469939
