0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
4.84141247,13.464058,8.15637093,-6.90989409,-2.49642885,-0.335291268,-2.91257924,1.12050175,-1.49257769,-1.70047026,2.47983622,1.67856118,-0.449201829,0.334984867,-1.62224315,-0.759883482,0.421530328,-1.90145431,1.58362604,0.109172315,0.628200269,-0.257672874,-0.421103883,-0.0597416305,0.317730865,1.09213764,-0.00489232642,0.115006316,0.906413174,-0.166051282,0.356859206,-0.16084264,0.399985328,-0.307637001,0.340254998,0.111878493,0.597103256,0.373776034,0.339685547,-0.301635209,-0.169503788,-0.104470361,-0.125023736,0.285240792,0.116829101,-0.174044984,0.464395783,0.0476723866,0.117177323,0.746675107,-0.105570738,-0.553500405,-0.0812904726,0.517395851,0.0143217219,0.313965285,0.804968164,0.0863814761,0.0586947229,-0.045683862,-0.139171558,0.28107313,-0.285721815,-0.00387689778,-0.149629511,-0.375027488,-0.291277214,-0.0891653891,0.00802430882,-0.285769401,0.191738405,-0.507509109,-0.121537156,0.190676369,-0.214565578,-0.108613049,0.26522351,0.11286374,-0.0899635622,-0.0396754898,-0.13272296,-0.39699997,0.209733913,0.11282905,0.00693327443,0.159609831,-0.0598623637,0.162885432,-0.206167793,-0.224360993,0.128463152,-0.050233398,-0.225050349,-0.109687889,0.0114585549,-0.0418044537,0.248473042,-0.0446550704,0.0656623305,-0.0525846126
5.15575442,13.4119389,8.20118954,-6.66389391,-2.62672399,-0.161640502,-2.9827069,1.13621058,-1.41001975,-1.78981167,2.41061586,1.71529391,-0.443418203,0.327491746,-1.62552291,-0.714172061,0.532976431,-1.90769526,1.67425276,0.1170558,0.597362709,-0.211162919,-0.460292522,-0.0535951166,0.29297762,1.07514519,-0.044672556,0.096399906,0.927349721,-0.175519054,0.435134,-0.175886591,0.429554494,-0.356942936,0.354341041,0.0941931305,0.617019982,0.328460416,0.309046019,-0.289996511,-0.167191415,-0.113539067,-0.163946901,0.243925127,0.133979724,-0.161257879,0.451553419,0.00709166167,0.135028836,0.77642558,-0.118866366,-0.57730695,-0.0795395561,0.52830098,-0.0292552804,0.304581106,0.755656405,0.0599917831,0.0334712375,-0.048489855,-0.146821117,0.286334413,-0.290800759,0.000251536408,-0.190056351,-0.358493288,-0.300483367,-0.0750720074,0.00681482087,-0.275160864,0.161925759,-0.501783529,-0.0860659166,0.175658754,-0.215975333,-0.0787389587,0.28456404,0.0869070862,-0.0678514063,-0.0102701393,-0.110414496,-0.399049354,0.212242081,0.151287108,0.0305194409,0.170104419,-0.0594483843,0.160916762,-0.215240439,-0.222034645,0.147850032,-0.0662048188,-0.204187234,-0.131436305,-0.00104366039,-0.0614654428,0.266329064,-0.0383441159,0.0631664406,-0.0345343128
5.55555334,13.3502181,8.13453363,-6.77014128,-2.79856423,-0.242829657,-3.07141117,1.12899611,-1.36340861,-1.64694295,2.37659865,1.70322977,-0.485340227,0.367836841,-1.61603285,-0.74150281,0.507390889,-1.91560605,1.7108547,0.20918352,0.613263752,-0.183196581,-0.443809755,0.0844412302,0.29224449,1.04934279,0.00478973225,0.111189659,0.956730113,-0.139286166,0.495258761,-0.17090009,0.414003641,-0.261239453,0.356832274,0.0756224783,0.541065541,0.321834182,0.286085578,-0.304454242,-0.181994226,-0.129220462,-0.170843491,0.304857775,0.18452918,-0.193955859,0.421793359,0.0670269756,0.176799219,0.772913845,-0.121098158,-0.608283764,-0.10881047,0.526978095,-0.00270270501,0.328635956,0.787109991,0.0737703776,-0.004121084,-0.0521212787,-0.147260085,0.262581966,-0.296925312,0.00415941182,-0.134750126,-0.37686182,-0.319662248,-0.0975620695,0.0598671201,-0.264478498,0.147557578,-0.445349317,-0.114601234,0.147376843,-0.239751617,-0.102479081,0.266793433,0.0595115834,-0.100716995,-0.025745999,-0.147326475,-0.44314358,0.191477262,0.0995189657,0.0409280425,0.135946627,-0.050324607,0.130725388,-0.231347517,-0.242916066,0.122744981,-0.0817547208,-0.191171774,-0.14309251,0.0154382822,-0.0580592654,0.249656954,-0.033843764,0.0314513295,-0.0297270928
5.65399719,13.6757882,7.97776074,-5.72021301,-2.97179816,0.0333054183,-3.02461777,1.32073146,-1.29809006,-1.85458813,2.16925643,1.78881355,-0.36164929,0.486505782,-1.61701331,-0.638536284,0.684445998,-1.88259649,1.77768924,0.256443751,0.66914084,-0.210809681,-0.436581246,0.0585902166,0.305587832,1.02952191,0.0258849279,0.178765321,0.988744791,-0.110428848,0.518745648,-0.112787686,0.441712027,-0.26188918,0.429963989,-0.00249651376,0.589553473,0.343310391,0.387253347,-0.312903121,-0.160032474,-0.059286967,-0.11074194,0.299234597,0.186727955,-0.205634484,0.382632808,-0.0169948109,0.18308268,0.766813985,-0.136840612,-0.577324434,-0.0960812208,0.528928528,-0.0371921146,0.269707593,0.770983291,0.110165926,-0.0284636063,-0.0186388491,-0.141917438,0.286965213,-0.290715351,0.00922548089,-0.165132501,-0.361871868,-0.329682654,-0.0937066395,0.0286934334,-0.247667311,0.135405644,-0.495983426,-0.092053391,0.138062107,-0.239129612,-0.0996537436,0.230116418,0.0311171866,-0.0678174989,-0.0402981635,-0.125150533,-0.429731601,0.189619307,0.0797976407,0.0477562697,0.135284335,-0.0186909547,0.110844152,-0.188677143,-0.258066151,0.12102836,-0.114466139,-0.207306252,-0.199074074,-0.0329247169,-0.0314008806,0.236941117,-0.02584011,0.0649318301,0.0321213714
5.49968056,13.85812298,8.05988731,-5.46754953,-2.95125309,0.08403825,-3.07987672,1.35304284,-1.32151633,-1.95266901,2.18112711,1.81119897,-0.32185324,0.53783352,-1.62418849,-0.65023225,0.70526986,-1.8946981,1.78739381,0.3025482,0.68241198,-0.18993647,-0.37614389,0.06243745,0.33250566,1.02769106,0.03356321,0.21008435,0.9957272,-0.10403997,0.53503018,-0.11724912,0.4734693,-0.23942571,0.46702952,-0.02638912,0.62573771,0.35385524,0.42082935,-0.33906594,-0.14962963,-0.04705406,-0.09179453,0.28828281,0.18674613,-0.22102973,0.3748481,-0.0525068,0.18165582,0.77197245,-0.15922783,-0.57106738,-0.08517808,0.52579838,-0.04202541,0.24285815,0.75329819,0.11153353,-0.03064033,-0.02401029,-0.12440878,0.3036267,-0.28932005,0.03808697,-0.181038,-0.33692398,-0.32862378,-0.1095746,0.01765061,-0.22002981,0.12516907,-0.50749339,-0.10576528,0.13537783,-0.23982036,-0.1184444,0.21345683,0.04008445,-0.06667762,-0.0371849,-0.13896497,-0.42966288,0.19352254,0.07619948,0.03761232,0.13264098,-0.01466818,0.11283485,-0.17698294,-0.26129578,0.11483621,-0.11466153,-0.2083123,-0.21730419,-0.05168465,-0.03017241,0.24208124,-0.01504676,0.07834094,0.05440937
6.56241223,13.5822248,7.9258767,-5.34950782,-3.03108582,0.134258249,-3.31155225,1.45229409,-1.35533427,-1.740104,2.06194951,1.87900751,-0.376293331,0.642272389,-1.61929836,-0.604840121,0.603691233,-1.79896407,1.80346167,0.375466959,0.577085418,-0.259061438,-0.434103226,0.289757449,0.326276619,0.958327924,0.142200655,0.140801958,0.962969287,0.00714236689,0.530775436,-0.0731131652,0.48856851,-0.278376211,0.523900426,-0.0366548049,0.755309368,0.362391656,0.360669,-0.402748507,-0.176282779,-0.0394726215,-0.172822032,0.208565203,0.170282762,-0.130692376,0.322519194,-0.05861548,0.137305975,0.81682445,-0.121504897,-0.577733894,-0.126798311,0.527225034,-0.0696555448,0.24255654,0.767104504,0.0875643495,-0.0502775909,-0.00947768812,-0.16295706,0.314621516,-0.32886476,0.0490571281,-0.188936336,-0.374747823,-0.359242991,-0.1577602,-0.00908624109,-0.259645386,0.158900077,-0.478147656,-0.108717351,0.1156285,-0.221375606,-0.090918099,0.179155188,0.00745729489,-0.0788927309,-0.069715402,-0.0998309313,-0.421414342,0.207823318,0.0459890269,0.0358647304,0.145183806,-0.0373055099,0.106366133,-0.209505158,-0.267180322,0.128817465,-0.0830960845,-0.193727614,-0.218128327,-0.0142903672,-0.0397370777,0.21970159,-0.0379346651,0.0669001853,0.0950653084
6.83126435,13.5496143,8.0085426,-5.36510948,-3.01309599,0.191546743,-3.34732561,1.44451445,-1.43469226,-1.68429284,2.04194737,1.95994174,-0.36788142,0.679105865,-1.63084341,-0.587142321,0.616405085,-1.79059304,1.81101051,0.376957793,0.589632742,-0.230700055,-0.445497097,0.268256423,0.360510302,0.969335572,0.152083776,0.139433899,0.969602054,0.0249362056,0.535817672,-0.0972562093,0.494730544,-0.274073957,0.530691583,-0.0438073681,0.776195471,0.383634987,0.357870233,-0.432791584,-0.195792266,-0.0500535529,-0.158908459,0.199787021,0.165437263,-0.123634881,0.325608786,-0.074271028,0.13858827,0.82862077,-0.104142504,-0.595133756,-0.145158538,0.535561228,-0.0790834898,0.239224479,0.764592584,0.0926604967,-0.0519861769,-0.0248945415,-0.169692626,0.312216397,-0.334781533,0.0752303554,-0.17976419,-0.380185735,-0.369810411,-0.177512186,-0.00858580317,-0.255041921,0.16150838,-0.472091264,-0.111636464,0.113761228,-0.21136211,-0.0815537569,0.165891041,0.00278154258,-0.0862104347,-0.0631178932,-0.125495475,-0.429302274,0.207690819,0.0442162675,0.0357446468,0.137517097,-0.0380160419,0.116783447,-0.216498591,-0.269801211,0.134970333,-0.0779367672,-0.200313979,-0.219251068,-0.025153442,-0.0469529728,0.226306687,-0.0394776018,0.0797537659,0.104462538
7.07426069,13.5962065,8.1570494,-4.91761321,-3.01353524,0.173219537,-3.47567881,1.59910731,-1.46824584,-1.67770848,2.03839543,2.01465041,-0.341871524,0.801718542,-1.65063927,-0.479348025,0.655134608,-1.75658983,1.84347691,0.388929682,0.577660924,-0.201172035,-0.424909135,0.224798442,0.410468467,0.966052303,0.123939107,0.162696677,1.00180123,0.0278584855,0.540771117,-0.0681997768,0.498619086,-0.183147968,0.608360788,-0.0236336187,0.806648812,0.390873511,0.373129488,-0.451324988,-0.208610273,-0.0323429745,-0.115939307,0.21789566,0.189467169,-0.156162695,0.338208298,-0.0556916532,0.160050714,0.866890788,-0.0968232916,-0.592159141,-0.148010816,0.549321058,-0.105871965,0.213488714,0.77488656,0.0888016614,-0.0813042381,-0.0304246178,-0.184972162,0.301719623,-0.314448655,0.0835849963,-0.161169288,-0.347963175,-0.396795675,-0.194998628,-0.00655258782,-0.239227059,0.153422529,-0.46553812,-0.122069015,0.106288495,-0.206144472,-0.0646810094,0.166043688,0.0159937098,-0.0566979667,-0.05736689,-0.147935905,-0.419542732,0.191832814,0.0566318392,0.017398313,0.145341526,-0.0468072715,0.117859228,-0.22822594,-0.27567456,0.122358139,-0.0772179492,-0.203039361,-0.227373751,-0.0356714748,-0.0644792402,0.241950804,-0.0378904534,0.0976634755,0.12714793
18.0541299,1.5047675,-9.831895,-1.90971635,1.15307545,1.2212328,-0.287498618,2.02526468,-0.633636446,-0.0381485716,-1.95761386,2.41844323,-0.652490754,-0.518814738,0.581357616,-0.899162974,0.567010592,-0.658204955,1.70120756,0.030283671,-1.66313977,0.0417997838,-0.138609128,0.0385420949,-0.614387216,0.216552636,-0.0865069283,0.654642393,0.537081275,-0.0903177659,-0.0628209761,0.0228461199,0.853079612,0.306288821,0.227835591,-0.183418791,0.195865411,0.537153411,-0.725640715,0.0493863803,-0.360213124,-0.137664749,-0.104278085,0.161118495,0.175757994,0.216966936,-0.817789113,0.00407008504,0.170879017,0.560959487,0.2164047,-0.373966948,0.276786123,0.243959299,0.220080243,0.177761328,0.536035765,-0.477926712,-0.222477771,-0.21260641,0.00561347485,-0.273050207,0.0554812069,-0.21999891,-0.0259735306,0.25169753,0.12403221,-0.0176015081,0.0515943659,-0.182179424,0.019326838,-0.0439721913,0.284201692,-0.209834753,-0.189093668,-0.0424418514,-0.242877052,-0.0445700992,-0.0853817469,0.275277368,0.11178221,0.0808699715,-0.102110745,-0.411604896,-0.0667854222,-0.0632622271,0.143042953,0.050553272,-0.277296919,0.0697055161,0.217423863,-0.0213233012,-0.060388646,0.361858378,-0.215115218,-0.0295520553,0.0739343855,-0.0863564545,0.149486738,0.0685372649
19.4379233,1.33811818,-9.62462388,-1.39583478,1.31856275,0.909427575,-0.13271145,1.93912993,-0.96826816,-0.0247054685,-1.93641957,2.69860586,-0.619106985,-0.418982309,0.408088896,-1.00296591,0.62465825,-0.510162145,1.71623941,-0.054109378,-1.76522554,0.100441977,-0.0500061945,0.0976172698,-0.575404746,0.148337619,-0.0312502861,0.609923675,0.53268447,-0.169168972,-0.0138483227,0.085761916,0.86702553,0.396483697,0.253524772,-0.214248057,0.208065822,0.560792879,-0.778560529,0.00556913444,-0.373410315,-0.199095671,-0.12019364,0.190400407,0.194897897,0.209802092,-0.833554015,-0.0255238362,0.18381866,0.599282664,0.167872414,-0.402804239,0.32619158,0.231783428,0.191100379,0.171624977,0.567036409,-0.512598349,-0.243595531,-0.211852136,0.035331182,-0.316709698,0.0582052163,-0.209171222,-0.0476974228,0.257659273,0.160158171,-0.0446974292,0.0414170247,-0.144252413,0.0251546798,-0.0111683842,0.258226443,-0.222463734,-0.195069435,0.0257416563,-0.232778927,-0.072462284,-0.0849828274,0.336116984,0.0826261417,0.0867479101,-0.0984294073,-0.390158991,-0.0587851713,-0.0695264707,0.137827962,0.0498693691,-0.312402887,0.0547177613,0.244714425,-4.34857061e-05,-0.0023996128,0.392931467,-0.175217167,-0.038095728,0.101907446,-0.0797517933,0.110794998,0.0910496187
19.3239465,1.40509319,-9.5498933,-1.33430032,1.18211143,0.896935807,-0.121692209,1.9135803,-0.949532215,-0.00441633027,-1.93071818,2.71105048,-0.620787586,-0.437112368,0.421380706,-1.01266571,0.603461209,-0.511423192,1.73179262,-0.0370741015,-1.7495592,0.0854149052,-0.0533867928,0.104845451,-0.578320862,0.15385651,-0.0184045919,0.607090816,0.55630205,-0.176462821,0.00191104552,0.0997916524,0.85818024,0.404807084,0.251902016,-0.225861147,0.202055729,0.551941541,-0.778873936,-0.00575302496,-0.376689107,-0.210273515,-0.113220767,0.181775101,0.190678174,0.198174188,-0.838684119,-0.00939480598,0.195290768,0.602828211,0.175820247,-0.408243929,0.336437739,0.237316279,0.197066007,0.173546637,0.568511171,-0.514363309,-0.247642953,-0.209114164,0.0404603301,-0.318326916,0.0649991628,-0.202820334,-0.0326122791,0.259986322,0.144624846,-0.0472939927,0.0437792495,-0.138245333,0.0276983184,-0.00842494559,0.256153454,-0.232777217,-0.185259543,0.0314873475,-0.226336317,-0.0622436638,-0.0756737992,0.344150165,0.0736161997,0.0890331379,-0.101400581,-0.386971562,-0.0589769872,-0.0725301673,0.136050279,0.0450498313,-0.302359671,0.0539739657,0.242711235,-0.00530123604,-0.00252879205,0.393888817,-0.173580318,-0.0272540051,0.0976419666,-0.0788101278,0.112648252,0.093935866
19.9910449,1.3245299,-9.57656095,-1.31622255,1.37670842,0.869406636,-0.0989290874,1.8786722,-1.00277099,-0.0194395597,-1.95157883,2.75778039,-0.637847111,-0.388817547,0.37367441,-1.01676946,0.617893776,-0.501866104,1.70282955,-0.0478800867,-1.77063465,0.0879720475,-0.0373206057,0.0962543991,-0.616770553,0.156220681,-0.0160782442,0.585614203,0.547788508,-0.165271224,0.00767264515,0.0857760649,0.872801782,0.368953121,0.249209136,-0.234342823,0.226012418,0.576484409,-0.790060096,0.00859991142,-0.357410505,-0.213055639,-0.0991526291,0.184859327,0.195321431,0.225933168,-0.846625893,-0.0331177008,0.171101365,0.613425315,0.16547972,-0.398561368,0.330192846,0.235429271,0.189540614,0.15962145,0.585559448,-0.519023509,-0.234719282,-0.209628293,0.0384000079,-0.319815993,0.0713147491,-0.202265705,-0.037386368,0.260652201,0.150140618,-0.0459057969,0.0297876591,-0.137848375,0.0241687221,-0.00465930572,0.260611079,-0.226831868,-0.215265666,0.0275849278,-0.238605995,-0.0623307372,-0.0783477869,0.334405425,0.0742909166,0.08766657,-0.100154054,-0.402637498,-0.0615465436,-0.0671051263,0.144407702,0.0472722759,-0.312213264,0.0467606719,0.240736205,-0.0079966894,0.00293021135,0.403533356,-0.177864703,-0.0296263768,0.0893933252,-0.0945391091,0.106954778,0.0818408625
19.9892426,1.41499451,-9.74035226,-1.58972179,1.50056618,1.01022103,-0.151542537,1.91354987,-0.959785036,-0.00243534166,-1.99106948,2.7096185,-0.649969104,-0.389756592,0.410752407,-1.00474529,0.608592028,-0.56242182,1.7070697,-0.0288173443,-1.74930752,0.10982743,-0.0299457302,0.0881053262,-0.641138015,0.187335895,-0.0442124441,0.635350746,0.561756251,-0.124488048,0.00405944824,0.0575777786,0.898019565,0.344117093,0.24622316,-0.229527678,0.202330942,0.613895847,-0.784405459,0.022677232,-0.364020823,-0.199040762,-0.106825534,0.208134712,0.201694301,0.24109403,-0.847856155,-0.0338985923,0.170597335,0.618825742,0.181208413,-0.391847187,0.31971962,0.240884729,0.193181094,0.162395922,0.589054879,-0.513901867,-0.220231042,-0.210346683,0.0258390331,-0.326094618,0.057946245,-0.206944566,-0.0463138027,0.261595386,0.146379024,-0.0387166657,0.0249832854,-0.144950583,0.0192525728,0.0036372651,0.266073247,-0.22457694,-0.215543526,0.0129244563,-0.252913797,-0.0531821719,-0.0896512802,0.32415899,0.0930341507,0.0828941282,-0.102325217,-0.431061799,-0.0726874892,-0.0659697119,0.146608803,0.0362093544,-0.302333551,0.047459842,0.244873357,-0.0356354487,-0.0179670162,0.402437744,-0.176148889,-0.0425280652,0.0871609708,-0.100203242,0.111948278,0.0813330395
20.8056165,1.15872429,-9.11895877,-1.18495431,1.41286486,0.790362621,-0.0513311505,1.71737912,-1.15218177,-0.0264735192,-2.03388518,2.91073581,-0.622720132,-0.239148837,0.318553027,-1.11516115,0.597006399,-0.428377357,1.69100096,-0.0490874534,-1.74305073,0.0632608242,-0.0258120219,0.0872081877,-0.685559703,0.170683191,0.0227016026,0.567851018,0.565270377,-0.167593676,0.0497414867,0.125220343,0.841365874,0.35607609,0.263486964,-0.262499605,0.249119986,0.627719161,-0.799335298,0.0132319264,-0.362885572,-0.197166442,-0.043286426,0.239080504,0.175769497,0.238401646,-0.820958465,-0.0495544348,0.172270466,0.653080538,0.15099744,-0.391275533,0.33169016,0.226130114,0.198061024,0.142649139,0.642255132,-0.54298408,-0.182118582,-0.168577783,0.0568738471,-0.335595621,0.105401535,-0.190124983,-0.0453805327,0.200163103,0.131879616,-0.0622016453,0.0339009715,-0.140419613,0.0299788648,-0.0472566115,0.275054766,-0.240253555,-0.248143835,0.0391270344,-0.245877592,-0.0442536726,-0.104533398,0.298490593,0.0608435237,0.0836513105,-0.0815098475,-0.420315998,-0.0683683259,-0.0745057519,0.145727319,0.0459031659,-0.298951915,0.0454879747,0.248301203,-0.0237731197,-0.00874396363,0.407618652,-0.209242275,-0.00947673251,0.0741198484,-0.0922324597,0.12413406,0.0983586546
20.5766815,0.65151933,-8.89626978,-1.01616294,1.45012396,0.661944911,-0.0103931279,1.66012983,-1.04432717,-0.126377725,-1.95840864,2.77040713,-0.67585424,-0.232077499,0.305016609,-1.04650978,0.615990398,-0.39924656,1.63785852,-0.103719421,-1.7554224,0.0240708135,-0.0575626696,0.0425295819,-0.68925046,0.186923483,0.0275499465,0.497919574,0.524844083,-0.174444652,0.0694154025,0.109664053,0.819563623,0.336439502,0.254846246,-0.264608899,0.295020216,0.618301175,-0.793308752,0.0449228382,-0.353398179,-0.189576518,-0.0296039433,0.246733246,0.188930379,0.223148402,-0.796276341,-0.0484184795,0.174626053,0.656791812,0.149045383,-0.38308165,0.347365246,0.217436147,0.186006296,0.133769756,0.647735165,-0.574917185,-0.196611719,-0.178115113,0.0546529443,-0.326029296,0.114452886,-0.209800488,-0.0618744402,0.207470383,0.143349262,-0.0582548708,0.0427037832,-0.12288438,0.0262053288,-0.0477408166,0.268215585,-0.258107139,-0.251605681,0.0447189108,-0.232062321,-0.0433626575,-0.0929745472,0.307594565,0.0559867297,0.0809763608,-0.0946669404,-0.375506513,-0.0574227075,-0.0732397041,0.149058904,0.046426196,-0.299550084,0.047238591,0.232212969,-0.00258905525,0.00128727399,0.412145959,-0.198317285,-0.0170417218,0.059936232,-0.0917972747,0.137478029,0.102940875
21.0808486,0.384678012,-8.83856838,-0.722303602,1.61911699,0.491663796,0.0270075624,1.59692809,-1.16151852,-0.195264728,-1.87893874,2.82166069,-0.675300667,-0.142746822,0.236964974,-1.06050853,0.573376668,-0.316113224,1.59450001,-0.189482377,-1.75065655,0.0119370435,-0.0586995448,0.0399500491,-0.686929154,0.170711766,0.0445662565,0.467685603,0.511617032,-0.167474912,0.0403704756,0.143099681,0.819389817,0.359686598,0.284596523,-0.253112306,0.333532844,0.61629765,-0.812061478,0.0155053419,-0.303410979,-0.187437326,-0.00803389441,0.250253207,0.179824242,0.206500138,-0.80619927,-0.0786766288,0.190253225,0.652726934,0.115897722,-0.370075294,0.346203913,0.20835797,0.17466318,0.110095998,0.66144186,-0.594835119,-0.179633174,-0.175548687,0.0782859263,-0.318929348,0.123523903,-0.20894641,-0.0526777846,0.190665138,0.13829425,-0.0595471242,0.0167081565,-0.104182232,0.0246298257,-0.0538127434,0.267554363,-0.250891834,-0.275674485,0.0550387065,-0.234109917,-0.0693440851,-0.0929674781,0.297973771,0.0477866868,0.0974330333,-0.0908443427,-0.375695136,-0.0629246485,-0.0599727469,0.161928694,0.037744078,-0.307901616,0.0419874797,0.232839479,0.0120094699,0.0115773835,0.406290571,-0.190403622,-0.0230306066,0.0662656829,-0.112727102,0.141014641,0.113515595
19.3831668,0.894927024,-9.44489365,-1.34606612,1.42960695,0.847900505,-0.142605194,1.87802969,-0.829918036,-0.158485193,-1.90092181,2.57083225,-0.680257768,-0.360334378,0.395500439,-0.883373819,0.618514575,-0.46213242,1.63032007,-0.159723972,-1.71062297,0.0707776408,-0.161444517,-0.026294343,-0.636376073,0.210906286,-0.102960968,0.566060437,0.516025114,-0.102622611,-0.023395546,0.0866960518,0.835078282,0.362850559,0.266398441,-0.190033582,0.25686204,0.545257372,-0.773226108,0.0639472284,-0.300700655,-0.153419772,-0.0365456127,0.243595026,0.167277743,0.232747713,-0.807124088,-0.0331198704,0.165488835,0.618529219,0.167052639,-0.341710607,0.298923003,0.257818008,0.223489045,0.135480916,0.593452819,-0.504437983,-0.197792394,-0.225706187,0.0271950994,-0.303977275,0.134498383,-0.242978482,-0.0239368356,0.23511579,0.121397069,-0.011111759,-0.00124549387,-0.132041794,0.012746068,-0.0672881674,0.321204792,-0.241680586,-0.248548726,-0.0359009308,-0.242651388,-0.0466530281,-0.0864653939,0.296216194,0.0798821679,0.115878422,-0.0999648842,-0.399333378,-0.103677026,-0.0273749445,0.133423468,0.0311541166,-0.301191221,0.0914348676,0.228632833,-0.00444376675,-0.0475437407,0.371432715,-0.208555812,-0.0289270698,0.0410853935,-0.0888011921,0.151989597,0.0832393258
19.2339539,0.743143032,-9.36215221,-1.25048634,1.40159866,0.824053856,-0.119910311,1.82241538,-0.856405373,-0.167669971,-1.88895283,2.5821998,-0.664618111,-0.359071462,0.389090415,-0.909995216,0.575897231,-0.476420626,1.6479787,-0.138234914,-1.71839214,0.049753559,-0.159707781,-0.013325449,-0.644909593,0.210928909,-0.0925283794,0.568034474,0.539977722,-0.107932648,0.000364275064,0.0886711066,0.827430853,0.382533853,0.266177217,-0.193424797,0.235373045,0.547634376,-0.782378776,0.0492395422,-0.288900987,-0.170213701,-0.0136722998,0.246383508,0.16564698,0.225781146,-0.824364321,-0.0310190018,0.196067134,0.609460435,0.173750181,-0.354456922,0.307941426,0.244552191,0.212737022,0.129728507,0.604874326,-0.522887223,-0.202938034,-0.209875683,0.0350834142,-0.30721029,0.122376238,-0.234850349,-0.0234177244,0.229853002,0.116504448,0.000539376754,0.00170594207,-0.107297498,0.00408090242,-0.0589417,0.306117063,-0.243581379,-0.232653369,-0.0133430681,-0.235704895,-0.0398115622,-0.0727352507,0.301159965,0.0749121475,0.124461089,-0.106001763,-0.402876453,-0.101710281,-0.0333749742,0.138052126,0.0271739376,-0.279881404,0.0993877953,0.219789774,-0.0160043278,-0.0515377348,0.378721651,-0.199307958,-0.0263327809,0.0466207351,-0.0914371384,0.144551577,0.0766506345
19.9971692,1.31946508,-9.18710119,-1.59232901,1.23898723,0.761424015,-0.214787142,1.81483767,-0.766210137,0.0134705116,-1.91568808,2.62783015,-0.778834197,-0.361649363,0.391006596,-0.958391922,0.612512107,-0.470988107,1.68319226,-0.0883452347,-1.73823031,0.0627727215,-0.1174798,0.0384746977,-0.56957321,0.212136275,0.0313461133,0.569217976,0.565593061,-0.0460066655,0.0235181353,0.0929101189,0.902220149,0.359669707,0.306265861,-0.252408308,0.288278223,0.593556065,-0.771468454,-0.0214265133,-0.333244432,-0.206916698,-0.0247940803,0.209984761,0.176323981,0.243147994,-0.836965967,0.0136518535,0.200199399,0.633362122,0.212556676,-0.400068586,0.365009828,0.244812146,0.196003017,0.146739207,0.598175717,-0.532870944,-0.231934156,-0.202764989,0.0454029699,-0.307403004,0.102499201,-0.208376924,-0.035119873,0.226786487,0.119420606,-0.0136594069,0.045112835,-0.100838778,0.0170813713,-0.0181794771,0.29588303,-0.235685768,-0.209729478,0.00578883447,-0.248287388,-0.0725997107,-0.0869022727,0.302000532,0.08914794,0.0981628341,-0.104068361,-0.411882658,-0.0726843036,-0.0377464415,0.124669003,0.0481959031,-0.303740875,0.0421666306,0.235956584,-0.017213387,-0.0188684025,0.400491272,-0.186163735,-0.0484529478,0.056302795,-0.0968324793,0.140422262,0.0955966397
20.786112,1.0299746,-9.49602353,-1.1164393,1.60609908,0.744712504,-0.117345317,1.79339376,-0.983791601,-0.141842009,-1.89261427,2.76749343,-0.648952589,-0.262849656,0.377908761,-1.07162527,0.521236363,-0.502286197,1.67799891,-0.143964461,-1.73725062,-0.0499224415,-0.159175657,0.0436832358,-0.654374094,0.201293326,0.0136833473,0.620761882,0.558644001,-0.106019852,-0.0532325336,0.159707758,0.887155233,0.354512068,0.310361887,-0.208922209,0.248430956,0.598189902,-0.824245808,-0.0193688253,-0.310142512,-0.170095425,-0.0184318316,0.214769661,0.157428555,0.224553655,-0.832744917,-0.044030483,0.222902522,0.619659878,0.158534131,-0.403098357,0.338974609,0.214840445,0.203747985,0.117258526,0.660983372,-0.565637447,-0.166325798,-0.156821166,0.0191108828,-0.315764769,0.10750196,-0.244186614,-0.0170919743,0.192685258,0.109334048,-0.0234433265,0.0121395332,-0.120214026,-0.0111445974,-0.0489972104,0.28983809,-0.234634609,-0.229876724,0.0100829689,-0.22787491,-0.066747565,-0.0888114552,0.271864203,0.0823511634,0.131461015,-0.104110058,-0.420538955,-0.0817216995,-0.0488703079,0.157581039,0.0335035491,-0.3005119,0.0776613698,0.233639855,-0.0271201312,-0.0678741218,0.401043322,-0.179326411,-0.0260053471,0.0894926658,-0.10653184,0.117262269,0.0950869842
