0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-16.4154245,-2.62198819,2.21321001,-2.64066883,0.0436038305,-2.85156691,1.07942656,-0.765508071,-1.75775372,-0.176712887,-0.312679986,1.25486657,-0.0217063226,0.655573228,0.873582615,-1.10552551,1.33774131,1.41800486,-0.443492646,-0.543454597,0.0450182584,0.265967057,0.149389177,0.420022,-0.297081935,-0.495827877,-0.394880257,-0.0344732035,-0.0877572232,0.17204646,-0.0946375785,-0.355440722,0.474464132,-0.573697004,0.616738201,0.026057694,-0.797863853,0.611085414,0.74151005,-0.929510448,-0.332656834,0.0773972379,-0.279250399,-0.239065601,-0.0896509769,-0.102752255,-0.220927914,-0.144169039,-0.209448188,-0.438137363,-0.0843891446,-0.207064438,-0.14926012,-0.247890564,0.0316221865,-0.260509326,0.0417147914,0.197933731,-0.206154659,0.358137657,0.202680106,-0.165781399,-0.031859726,0.167482892,0.121540635,-0.0679919773,0.0143422365,0.191827768,-0.548788837,0.035397352,0.11589566,-0.0519932586,-0.0456583664,0.239531362,0.201031973,-0.24260119,0.237557985,-0.0790695339,0.01267536,0.0674966267,-0.261199083,-0.0522455286,-0.0767034708,-0.0134741945,0.155177056,0.122127368,-0.0829380935,-0.187523665,0.201858624,-0.10106862,0.028428314,-0.22316814,0.0121324721,0.130829703,0.0120583211,-0.0930374833,0.209880266,-0.117631624,0.363536226,-0.0656406635
-17.1959593,-1.88179824,2.34140208,-2.35286184,1.16533608,-3.62944222,1.94604289,-1.28518043,-1.85531805,0.335866381,-0.284417706,1.64709196,-0.0495487344,0.676132996,1.38625397,-1.05752773,1.67340634,1.80898548,-0.2638105,-0.524643575,-0.0855217878,0.171460168,-0.387776014,0.507838284,-0.404554117,-0.463353333,-0.513348658,0.140191117,-0.151943164,0.167912096,-0.0142133881,-0.499704727,0.712391055,-0.50802785,0.836109045,0.0224584677,-0.968366925,0.534816196,0.930348658,-0.895698,-0.331056663,0.157880158,-0.296744988,-0.135210999,-0.0976558894,-0.0656890386,-0.239966402,-0.108431364,-0.280584752,-0.345614833,-0.0707226867,-0.375743353,-0.218470168,-0.140818401,0.027830295,-0.336582632,0.0181912714,0.298740415,-0.210583553,0.387581403,0.22495401,-0.243965837,-0.122914902,0.224105052,0.0571764343,-0.068944531,0.00228281699,0.267255266,-0.647050535,0.0168350979,0.117004999,-0.0378738051,-0.164391535,0.349228918,0.102909324,-0.313969583,0.318177254,-0.0839271311,0.079532267,0.0241993027,-0.244779553,0.00221489711,-0.143957589,0.032477787,0.0898000152,0.0914321794,-0.108131586,-0.252038501,0.208134432,-0.0952342583,-0.054231709,-0.202442876,-0.0186140036,0.116802418,-0.000715003395,-0.149462854,0.217209184,-0.155551266,0.407337968,-0.0534885704
-16.9058743,-2.20549605,2.48910625,-2.58601564,0.779468345,-3.42639624,1.54059332,-1.01432509,-1.92702824,0.0902994413,-0.215349663,1.49563521,-0.0511679518,0.576551152,1.19801658,-1.02624324,1.46936458,1.68351571,-0.289782493,-0.535815841,-0.0835072524,0.230206152,-0.119270684,0.464352734,-0.317828419,-0.501429656,-0.56473161,0.109997669,-0.12382609,0.210391196,-0.0543832904,-0.406334551,0.643803718,-0.501135323,0.727520356,0.0299786074,-0.845054844,0.545386374,0.842188479,-0.881057931,-0.313617328,0.113231535,-0.264651368,-0.147153748,-0.138474479,-0.099113388,-0.202894093,-0.115481421,-0.259503812,-0.387710027,-0.00246898344,-0.305730051,-0.139048983,-0.188000789,0.0304484856,-0.340071504,0.0110765591,0.285990402,-0.22494323,0.34205865,0.158979471,-0.226776925,-0.0891547949,0.203413069,0.0589282256,-0.113015539,-0.0169003348,0.259198631,-0.584675651,0.010697726,0.108859947,-0.0583456919,-0.137225243,0.289645702,0.187551113,-0.266762526,0.31023335,-0.124969832,0.0340854721,0.0428406442,-0.258293527,-0.037768647,-0.0920429434,0.00484970912,0.108418195,0.0923450521,-0.0841979102,-0.207210474,0.243646544,-0.0914892918,-0.0364748384,-0.221338758,-0.0271034188,0.133873387,0.0102297149,-0.124906655,0.220370675,-0.152424137,0.383087564,-0.0781306969
-14.0959705,6.75053304,4.50913728,-2.11772517,1.29539858,-3.55356824,3.06489054,-0.258290361,-2.3930139,-2.2797776,0.381232305,0.858971057,0.0637089249,0.218469644,0.199711202,-0.881742668,2.1777994,0.824913722,0.43091508,-0.522769522,-0.49120633,0.914151439,-0.072543994,-1.49601859,-0.34692304,-0.175887811,-0.467807949,0.649123486,0.219819656,-0.455976805,-0.0745128684,-0.0711603029,0.35033409,-0.272723618,0.12462135,0.43202046,-0.836793193,0.364158495,0.518852537,-0.334229507,-0.0848804069,0.268137283,-0.306659519,0.165819722,0.0456295495,-0.184872983,0.687796765,0.45057917,-0.138787961,-0.785492986,0.336535124,-0.308585023,0.173038221,0.280708481,0.0659850278,0.0274096111,-0.115818,0.301833503,-0.303325149,0.253975276,0.0178276933,0.0464335718,0.25395364,-0.291107796,0.0224506265,0.00211677863,0.115337653,0.164215108,-0.126759583,-0.155510305,0.311727443,-0.110189072,-0.0871037277,0.0763691792,-0.0551501605,-0.244448961,0.341694405,-0.335887014,0.220364562,-0.0934272479,-0.0352903448,-0.00826001621,-0.155196087,0.0521777924,-0.148625065,0.178586387,0.112096605,-0.429510559,0.145708804,-0.0226960087,-0.315825864,-0.139560146,0.0534973134,0.350595415,-0.0643007413,-0.0437950993,0.0583477307,-0.0399324982,0.167392174,-0.20352697
-13.7329991,7.15394483,4.74909936,-1.8933084,1.21497455,-3.21421913,2.64045658,-0.103057641,-2.44197155,-2.45980948,0.312905066,0.859504612,0.153033021,0.302921337,-0.0109929472,-0.910941959,2.06341566,0.636322019,0.38491335,-0.493294404,-0.379122722,1.01244842,0.17788167,-1.45009653,-0.194329978,-0.160147684,-0.418557095,0.673009457,0.265316855,-0.492365543,-0.0301996951,-0.0939889537,0.34478929,-0.300327114,0.179482693,0.328175393,-0.74447001,0.396459797,0.519529559,-0.342978414,-0.0429846936,0.291446714,-0.242226842,0.123879379,0.0106236731,-0.173893896,0.732477771,0.444403414,-0.110670645,-0.773312817,0.296362553,-0.282089326,0.222023776,0.204055447,0.0636341398,0.037430528,-0.0508386976,0.329625373,-0.243019801,0.261899357,-0.0135151404,0.0677743018,0.293527154,-0.264466961,0.0214392345,0.00687214836,0.211659531,0.105999806,-0.113039343,-0.164145586,0.307351285,-0.107771439,-0.11124461,0.0261756463,-0.056113941,-0.248074776,0.3234474,-0.319766929,0.232197104,-0.135439391,-0.0390579496,-0.0357398822,-0.167045835,0.0520843214,-0.232007832,0.166827058,0.145208114,-0.410203828,0.152957444,-0.0445608005,-0.242783167,-0.138810796,0.058559751,0.306006748,-0.0864366292,0.0204722522,0.0415463278,-0.0412625061,0.150760939,-0.193252488
-12.9510764,6.37633297,4.6060379,-1.9348792,0.454524785,-2.39342815,2.12225127,0.269108288,-2.38773242,-2.5372668,0.0855734064,0.81982128,0.323739317,0.472573123,-0.208992012,-0.952182581,1.85718003,0.459336099,0.188241189,-0.66710285,-0.0285864738,0.957203261,0.382837554,-1.30204155,-0.0882397671,-0.108390369,-0.340054715,0.603223157,0.330236884,-0.496638421,-0.00706135027,-0.0625044877,0.221284948,-0.321105337,0.203297628,0.202103076,-0.722786931,0.50668687,0.531441317,-0.318413036,0.0418729108,0.304397707,-0.0779595984,0.054427918,0.0435791368,-0.0505270616,0.716109496,0.343071657,-0.147686685,-0.699936066,0.2689937,-0.256102077,0.151149991,0.110850234,0.0473186166,0.0591341981,0.0447963166,0.358575151,-0.248815421,0.289381267,0.018925261,0.0255346838,0.336853643,-0.267761759,0.0148055522,-0.0239930282,0.376545217,0.0934747165,-0.0815798474,-0.206936818,0.302666038,-0.107167169,-0.153444556,0.0223648319,-0.0587752641,-0.210718876,0.265537183,-0.357032012,0.206914351,-0.149255494,-0.0905812445,-0.112263716,-0.155202645,0.00326787401,-0.258292161,0.236282584,0.161889152,-0.419288391,0.136053116,-0.0142311258,-0.109301898,-0.132185081,0.0683846498,0.285314776,-0.103102944,0.10603768,0.0656320554,-0.0117041744,0.111565817,-0.0971981863
-13.0899716,5.79426302,3.99486246,-2.55841965,-0.0381311233,-2.37819319,2.40848611,-0.0354657737,-2.23728481,-2.34003687,0.254884242,0.747669035,0.256498165,0.367831028,-0.238562901,-1.02305761,1.89526141,0.427958851,0.147362784,-0.742111574,-0.0429328044,0.848244262,0.272056466,-1.23565136,-0.208734725,-0.190026252,-0.366390642,0.465919389,0.326084275,-0.435256716,0.00368574122,-0.109547183,0.277161937,-0.364354712,0.0442972572,0.273585157,-0.792303927,0.582877235,0.553290868,-0.400544757,0.0187717847,0.293836688,-0.126705763,0.144970387,0.0825175335,-0.185767922,0.591704881,0.259014171,-0.147635254,-0.721563851,0.25232521,-0.205548923,0.155679426,0.111419666,0.0537549324,0.0505266473,0.029740264,0.329769411,-0.258068482,0.280429658,0.0361674225,0.0571324891,0.293521056,-0.221641329,0.057667758,0.00864516178,0.284096515,0.112611916,-0.0912510981,-0.172838378,0.257401908,-0.0865643284,-0.118836394,0.0256509369,-0.0266306538,-0.233754114,0.204070738,-0.327954846,0.193020265,-0.0732428316,-0.0893737184,-0.0555674217,-0.127498858,0.05339707,-0.179505568,0.210233381,0.138816764,-0.450252056,0.113136004,0.0248139305,-0.119713701,-0.135934004,0.0624433652,0.3005012,-0.0861096039,0.0621709286,0.0563076315,-0.0140925106,0.11397705,-0.111190295
-13.3050872,4.66538109,3.93228998,-3.02727009,-0.162223054,-2.29559412,2.43450388,0.00289283245,-2.32952331,-2.12569564,0.19423276,0.824920443,0.322384223,0.24894743,-0.150988765,-1.11432419,1.90555029,0.485284093,0.121036782,-0.780401805,-0.0822080963,0.79460517,0.271815414,-1.12195821,-0.209775698,-0.229278417,-0.392666217,0.389454507,0.260885929,-0.407872136,0.088887233,-0.0758917148,0.27808094,-0.337659954,0.0189069405,0.228511314,-0.857475223,0.570838748,0.488593878,-0.463786865,-0.00228839033,0.297348303,-0.114126695,0.129660687,0.0974151274,-0.166775833,0.580428027,0.223842256,-0.176348864,-0.717216204,0.304696905,-0.237953253,0.0854056302,0.126060598,0.0353932783,0.0637207924,0.0364207172,0.337838369,-0.298494221,0.287132763,0.0455467017,-0.00771681841,0.278744193,-0.202554622,0.0561732802,0.00563056512,0.271029324,0.135110418,-0.0837396614,-0.189028221,0.255904232,-0.0757386303,-0.112983572,0.0191909303,-0.0418597788,-0.195622985,0.172914979,-0.344624176,0.201431032,-0.069545875,-0.104887093,-0.0324010433,-0.12602541,0.0412372285,-0.186872006,0.19635619,0.126874662,-0.449209125,0.090733569,0.0595002112,-0.108074135,-0.101124742,0.10622003,0.272514842,-0.0800168669,0.0666129749,0.100626291,0.00506634141,0.116532348,-0.126529279
-11.751214,3.48994554,3.74595918,-2.61697141,-1.27489095,-0.766312816,1.58659769,0.678766744,-2.05131522,-2.1793346,-0.258623557,0.838162447,0.420409699,0.417473951,-0.523679092,-0.647440816,1.55369887,0.255035336,-0.170573265,-1.15913939,0.527721639,0.822711559,0.492862002,-1.18260588,-0.017082415,-0.00659149219,-0.479709674,0.329947943,0.455402842,-0.341948445,0.167349726,-0.126623363,0.0556551012,-0.282022732,-0.020673928,0.09922336,-0.7258624,0.543184952,0.642224605,-0.232597585,0.207749192,0.315150325,0.0689786958,0.111043482,0.107235936,-0.0924181474,0.555861725,0.077434231,-0.14650437,-0.707220791,0.266145058,-0.127471925,0.0464896238,-0.0319361747,-0.0237346631,0.0726319001,0.132059075,0.229682375,-0.27865985,0.34198605,-0.0400922519,-0.0897064134,0.318204303,-0.240028152,0.0630856599,0.00749734175,0.489118589,0.197970383,0.0025793546,-0.201484259,0.14639172,-0.0515442221,-0.0734777557,-0.0117320412,-0.000972845999,-0.102870408,0.118611291,-0.432477533,0.102937935,-0.0564435225,-0.0852701119,-0.0853070378,-0.130366755,0.0114939678,-0.157850017,0.204399428,0.138885933,-0.420151785,0.0117192394,0.00405723389,-0.0269655688,-0.118961272,0.124092009,0.183050377,-0.0633222683,0.118367815,0.121974259,0.052402344,0.0245155306,0.0138956988
-12.268361,2.61005804,3.71867499,-2.86151808,-1.24781528,-1.04067758,1.51787555,0.521292281,-2.11690779,-2.01994577,-0.301899367,0.92713322,0.429097348,0.423658672,-0.395918699,-0.764158232,1.52231222,0.314113082,-0.210152871,-1.05453312,0.498092199,0.739685087,0.46274942,-1.00316118,-0.0698203821,-0.0483454002,-0.434881769,0.269240752,0.419252276,-0.281465864,0.152989138,-0.109725661,0.101987141,-0.309537455,-0.00854969928,0.089572572,-0.790207799,0.580787423,0.636161501,-0.324196997,0.144643136,0.272527692,0.0595432444,0.114357721,0.0968356338,-0.0959914313,0.50475716,0.0478417351,-0.153345599,-0.727144896,0.25974355,-0.114358,0.0254177431,-0.0130027156,-0.00550248108,0.0507808104,0.14660465,0.239701391,-0.205103632,0.30637311,-0.00456509136,-0.0458028711,0.308372582,-0.203200755,0.102112651,-0.00550867586,0.427828193,0.162404066,-0.0609838816,-0.191439216,0.212405966,-0.0657410047,-0.0865192018,-0.0288910714,0.00363831908,-0.0977934556,0.118130572,-0.404088789,0.138612589,-0.0296489648,-0.111688428,-0.0853961086,-0.113071088,0.015695,-0.156223384,0.21096246,0.114151979,-0.388365492,0.0404697489,0.0133598281,-0.0189769833,-0.117973554,0.121891862,0.184067218,-0.0439230734,0.146222015,0.114071571,-0.00200286614,0.058017311,-0.0190138101
-12.1328313,2.70099528,3.73078391,-3.36511258,-1.05914456,-0.604038582,2.11647996,0.517954634,-2.03168936,-1.98180138,-0.112956042,0.85735615,0.395794147,0.252336514,-0.243921434,-0.761984432,1.56161023,0.343431887,-0.455164719,-1.5016061,0.541983912,0.667570834,0.291156032,-1.21137635,-0.262106492,0.0940688158,-0.516930251,0.215077185,0.557403867,-0.249365625,0.183611372,-0.0510455123,0.166948095,-0.320791993,-0.128082598,0.0587002065,-0.771875744,0.609201859,0.743917013,-0.271917146,0.190282675,0.321677544,0.062419746,0.0942766312,0.0829302797,0.0363416416,0.503517874,0.142252546,-0.301086197,-0.790603101,0.244094796,-0.146127375,-0.00456566903,-0.0358778675,-0.0091263525,0.157988237,0.19263295,0.235030801,-0.340692805,0.405736019,-0.0472053564,-0.0635756761,0.298306979,-0.2540717,0.056104461,-0.0241860874,0.5099264,0.206224246,-0.0322900138,-0.201069292,0.111080186,-0.00682379867,-0.0230178418,-0.020895936,-0.0223520709,-0.095702231,0.0826297573,-0.476492403,0.107419509,-0.0203964323,-0.0246638322,-0.0433442521,-0.0889925719,-0.00111853795,-0.027774447,0.145465097,0.0574828313,-0.444560795,-0.025446111,0.0393992895,-0.0723437848,-0.0667220985,0.137643667,0.247507675,-0.0227752438,0.102474628,0.11212937,0.0125444631,-0.0462467307,-0.0185382562
-11.8300901,4.08592136,3.86995517,-2.86627433,-0.9605917,-0.993536046,2.02417829,0.385014953,-1.98358325,-2.19453958,-0.0467755214,0.787245557,0.36982579,0.482644617,-0.311306921,-0.777999959,1.58817221,0.327115303,-0.307203351,-1.25765486,0.520394117,0.684934154,0.346074707,-1.19629539,-0.249118343,0.0592450354,-0.440073106,0.269256363,0.477193547,-0.286661352,0.0816190153,-0.0989029057,0.122182555,-0.389697364,-0.0981647123,0.101716024,-0.745968869,0.667355321,0.68169481,-0.293276136,0.133299402,0.349445616,0.0809838068,0.0934395592,0.086177378,0.0447323149,0.499777407,0.0446211555,-0.218722513,-0.718890977,0.247410506,-0.118467496,0.0252443799,-0.0113617483,0.0247215834,0.102948337,0.166605149,0.215174487,-0.213288571,0.376314821,0.0314522033,-0.0067213523,0.252450049,-0.235611236,0.0616099637,0.0208838339,0.465247656,0.17260827,-0.0675536163,-0.163862263,0.173400374,-0.0654782798,-0.0553765885,-0.0199129042,-0.0357937161,-0.114670777,0.100587174,-0.44553808,0.190615634,-0.0441963229,-0.0855259097,-0.0317519275,-0.108368832,0.0578318718,-0.0996459453,0.153947009,0.0735534234,-0.401594275,0.0395861571,0.0251057746,-0.0316607845,-0.0853889593,0.122691248,0.236178742,-0.0624120036,0.112748559,0.129107012,0.0264695196,0.0222564219,-0.0120071594
-12.20481107,4.7480034,3.53545221,-2.67655836,-0.86943583,-1.05186517,2.30019295,0.10848856,-1.98526757,-2.21948595,0.0342577,0.73340228,0.35777687,0.57961709,-0.31741638,-0.92513789,1.61634345,0.31696589,-0.36476372,-1.2510705,0.41175522,0.71775914,0.29720727,-1.20133063,-0.20381779,-0.03101488,-0.40011912,0.29345895,0.510929,-0.25854344,0.07304949,-0.16694648,0.19960728,-0.43672642,-0.12515128,0.1111599,-0.80140153,0.73808542,0.74675959,-0.33632658,0.11746311,0.3450887,0.0577257,0.08301319,0.07774968,0.04015794,0.48922829,0.04024089,-0.25714796,-0.7463259,0.19467485,-0.06725303,0.09727102,-0.04013686,0.05508519,0.09759047,0.12990155,0.26386488,-0.19606721,0.38356644,0.04501818,0.04868066,0.2290223,-0.21343372,0.07229863,0.01687985,0.46527804,0.14849037,-0.11698762,-0.11598238,0.15324834,-0.06433376,-0.07089303,-0.04963021,-0.02376925,-0.15596931,0.09867766,-0.42938069,0.18565745,-0.03038492,-0.1104736,-0.03347334,-0.08111282,0.08990751,-0.08305789,0.12831897,0.08691172,-0.43261432,0.07341249,0.01909466,-0.04656973,-0.10090597,0.10947132,0.27389806,-0.11115387,0.1486553,0.10212502,0.01293158,0.03331399,-0.01675093
-12.292549,4.78083581,3.34144441,-2.84801181,-0.788750502,-1.17124509,2.61438071,-0.0995530906,-1.90777198,-2.09820484,-0.052507931,0.731348158,0.435054769,0.560330235,-0.184185913,-1.01360911,1.64196262,0.310915731,-0.400799577,-1.2009031,0.452189182,0.612977993,0.101796214,-1.18800382,-0.361497197,-0.0122028032,-0.314475233,0.2592189,0.482795509,-0.29676108,0.0296560131,-0.164718859,0.22736638,-0.44112652,-0.173833958,0.07764677,-0.859584156,0.775252699,0.677129629,-0.335196604,0.0901116448,0.298069967,0.100089418,0.0696792848,0.0633127669,0.129195649,0.399208813,0.00103624036,-0.238604429,-0.746621184,0.195311448,-0.0689057015,0.0685229332,-0.0125169813,0.0409124126,0.143091815,0.130721957,0.263010676,-0.147409995,0.333120674,0.0953267277,0.0787539619,0.19663464,-0.227462359,0.0896084521,0.0145381846,0.428830474,0.116717261,-0.140657961,-0.118866086,0.181652478,-0.0799968161,-0.0510214064,-0.0517760548,-0.0628777453,-0.161588373,0.0555096573,-0.449304361,0.249627591,-0.0155792734,-0.138980167,0.0146599097,-0.0993985546,0.105336274,-0.0822597516,0.127431466,0.0263801305,-0.42664852,0.0580429158,0.0399780277,-0.0362862091,-0.0738711687,0.129462137,0.269238697,-0.0808305214,0.135151735,0.102501436,0.0412770543,0.0537965838,-0.0231562455
-11.170655,3.76118117,3.34984651,-2.91722342,-1.48095684,-0.100210307,2.14127584,0.402394656,-1.81593777,-2.0950938,-0.319255408,0.780356449,0.52940088,0.432763676,-0.374419101,-0.884358995,1.60333478,0.157762375,-0.437562159,-1.37828497,0.661259389,0.695349016,0.225180136,-1.12525222,-0.250486003,0.061260232,-0.413556522,0.184079805,0.556124876,-0.287622482,0.26767504,-0.19618315,0.135864576,-0.490633383,-0.219469187,-0.0627658304,-0.770567988,0.697542485,0.620424758,-0.235151227,0.238095847,0.378668589,0.134668463,0.0337587866,0.06520808,0.138817392,0.416335538,-0.0553216693,-0.275334919,-0.753861076,0.163055543,-0.0947843887,0.0467550789,-0.0177782512,0.004256014,0.167517655,0.163709702,0.226265218,-0.190665745,0.372398672,0.0126510907,1.03321064e-05,0.183603005,-0.264635877,0.0682008348,0.00497243924,0.530219367,0.184051484,-0.0744791736,-0.129804914,0.142870881,0.0030384944,-0.004955958,-0.138062267,-0.11561772,-0.104989676,0.0145054939,-0.514427138,0.145205201,-0.0190065502,-0.0617829827,0.0100026688,-0.0692580685,0.0264177067,-0.063945509,0.145937963,0.057599048,-0.473880719,-0.0344493391,0.0538324834,-0.0183494534,-0.079042399,0.138649439,0.189549637,-0.0134683428,0.0885634093,0.0835374481,0.0187497351,0.00570195274,0.0614727313
-11.6850695,1.31487317,3.7786652,-3.64258393,-1.59091211,-0.179487769,1.87546232,0.227057399,-1.70554658,-1.97591782,-0.260812305,0.963184756,0.504009475,0.174465329,-0.13154301,-0.858920101,1.48283003,0.158275639,-0.66410699,-1.38659516,0.626664284,0.525921526,0.354156378,-0.863481165,-0.448282274,0.0121825759,-0.465431745,-0.0309332916,0.577283933,-0.138149598,0.224282972,-0.169775875,0.195870892,-0.510203408,-0.318899149,-0.0777496622,-0.79485414,0.705847778,0.592061558,-0.3420179,0.150997473,0.418487069,0.0809765269,0.0436073323,0.0431345892,0.0753401815,0.257041126,-0.0827045527,-0.239775169,-0.84384678,0.214168637,-0.112083552,-0.0243922123,-0.0926596075,-0.0806021228,0.0988924038,0.185002934,0.137508008,-0.183967664,0.385566826,0.0705116314,0.0232890343,0.130133982,-0.150720312,0.0949706421,0.019062607,0.503642549,0.198816042,-0.0830453093,-0.0517802552,0.147698494,-0.00651950325,0.0629487158,-0.183114135,-0.146445978,-0.0641037977,-0.104187107,-0.500041354,0.118134267,0.0627430967,-0.100920333,0.0239342148,-0.0814363778,0.0426267202,0.00713967586,0.0673093692,0.00563138208,-0.498308258,-0.0260567643,0.110467285,-0.00422238593,0.0241244821,0.132436604,0.222954482,0.0288982405,0.0327109658,0.142723546,0.0339621984,-0.0218021614,0.0345882698
-12.0503642,2.5903249,4.24732133,-3.44944401,-0.855228158,-0.329126817,2.47492249,-0.054686391,-1.68815341,-2.23756774,0.0630200725,0.879528539,0.415412756,0.182627694,0.0918764263,-0.909390005,1.64191073,0.243588972,-0.787628852,-1.56396428,0.377692803,0.549161258,0.28902004,-0.908258304,-0.632865055,0.0416675895,-0.491348248,0.0506463237,0.715799026,-0.0587265272,0.171981792,-0.17660594,0.324959345,-0.633507362,-0.386525192,-0.0964623976,-0.857472277,0.830242859,0.596681272,-0.420380427,0.10986545,0.503078354,0.0491810283,-0.0691537483,0.0457585624,0.242420095,0.237103438,-0.00507499387,-0.273238981,-0.889866463,0.215231587,-0.202971228,-0.0340039092,-0.0664424809,-0.0181384638,0.124551683,0.242160072,0.201997,-0.209358597,0.448840857,0.143488646,0.055647517,0.0629824936,-0.0922559761,0.0994191774,-0.00768846864,0.50263882,0.179091377,-0.142246493,0.0157398727,0.170705708,-0.074464939,0.0321864856,-0.117552993,-0.194928656,-0.129068084,-0.13426808,-0.535749802,0.241713077,-0.02867314,-0.131315437,0.0520296709,-0.0719494029,0.0403283572,0.0430946308,0.0354557153,-0.0843270888,-0.486955495,-0.0433854859,0.126245666,-0.004849997,0.088931764,0.152005368,0.331763811,0.0475300355,-0.0138315502,0.151494655,0.0445669991,0.0336616648,0.0267390635
-11.961154,3.85251789,3.55596006,-3.21515545,-0.9342139,-0.550799853,2.76439092,-0.0331656623,-1.59322076,-2.07949631,0.135534296,0.622027505,0.319633483,0.329093866,-0.103009974,-0.780600613,1.66597772,0.311922768,-0.71219769,-1.61595534,0.423621247,0.660676279,0.190534155,-1.05783464,-0.666872672,-0.00404965984,-0.498248715,0.0625516797,0.710897054,-0.138283866,0.17458414,-0.225954184,0.34820484,-0.619235332,-0.347007563,-0.0214967867,-0.81262188,0.850064941,0.635405349,-0.396610482,0.173812413,0.436852148,0.09208972,-0.0549209469,0.0517899622,0.230739856,0.291888139,-0.0370736214,-0.320826006,-0.850465828,0.255157063,-0.168262901,0.0593278022,-0.0418929386,-0.0426954369,0.138955689,0.202516997,0.207201537,-0.2041958,0.395234487,0.131746299,0.0412590527,0.0778278658,-0.183044616,0.108378653,0.0121294009,0.490864531,0.215427851,-0.144074212,-0.0280741112,0.164488523,-0.0419978627,4.22142863e-06,-0.127238268,-0.158951053,-0.119691615,-0.0711697754,-0.558731576,0.290344966,-0.02313982,-0.140345362,0.0679230579,-0.0932617157,0.0564510672,0.0325681996,0.0641000759,-0.0324951075,-0.437064816,-0.0257406943,0.103748458,-0.00543509298,0.0279259399,0.138936086,0.323330067,-6.19472965e-05,-0.00188662069,0.119769039,0.011458769,0.0675594389,-0.00695020807
-13.4207169,3.5467258,3.3824613,-3.06633271,-0.157427603,-1.37738928,3.32109672,-0.61891326,-1.77874147,-1.79775302,0.24466567,0.719457024,0.275667596,0.509380774,0.392981673,-1.15756054,1.79877491,0.875218482,-0.836601644,-1.55877125,0.0971216944,0.716906101,0.142518218,-0.761707433,-0.850061456,-0.178760228,-0.47477705,0.0795885572,0.608931139,0.0218105562,0.0884640992,-0.269028161,0.600194704,-0.586822525,-0.235427868,0.0600391113,-0.9217846,0.923500751,0.696688648,-0.641664808,0.00222746458,0.513213369,-0.0446590618,-0.1336979,0.0293806211,0.393337879,0.20114991,-0.0290067695,-0.436563796,-0.841260472,0.316475547,-0.284115242,-0.0113044465,-0.00088074598,-0.0069720266,0.0901481806,0.242898916,0.308258108,-0.299566193,0.458634699,0.234806148,0.0212867527,-0.0335155425,-0.0878994107,0.159059727,0.0198894736,0.35457545,0.134030354,-0.321878885,-0.00131066594,0.219519679,-0.0157656163,-0.0531400746,-0.137895528,-0.189406876,-0.235086507,-0.040034096,-0.551134478,0.407036776,-0.0387125952,-0.272267741,-0.00592074599,-0.130231213,0.106771541,0.131175183,0.0131287915,-0.115951454,-0.401225301,-0.0498479223,0.0948858313,-0.0751364565,0.107495685,0.190005402,0.406380024,-0.0472367527,0.0259211197,0.124625874,0.0241814712,0.15218851,-0.0432804406
-13.2083476,1.11381561,4.04240396,-3.20159726,-0.497998163,-1.1493074,2.16975064,-0.00856740335,-1.91450497,-1.69110842,0.0268592968,0.861716761,0.285015913,0.305402339,0.331705293,-0.778350904,1.4931875,0.874104006,-0.856878992,-1.48460259,0.342517094,0.720273452,0.486345191,-0.647451792,-0.669281769,-0.0751674442,-0.542857802,0.125921032,0.544138713,0.0171361644,0.135241082,-0.164536066,0.490998563,-0.449941254,-0.186605421,-0.00401642793,-0.79052331,0.735350677,0.599331204,-0.625419328,0.0844502183,0.432060616,-0.144572965,-0.145910159,0.0142643964,0.354802656,0.118522819,0.0254082312,-0.337876071,-0.848850024,0.290119793,-0.325219262,-0.0721920174,-0.0102043655,-0.0659214167,0.0564843531,0.23047172,0.221771333,-0.341503794,0.383115784,0.16016074,-0.032976865,-0.00586766646,-0.0293534789,0.103530342,-0.0220243247,0.371115718,0.158673827,-0.268766375,-0.0174121475,0.165986498,0.0416369656,-0.043709327,-0.141909417,-0.162849377,-0.174587425,-0.0478590271,-0.561587223,0.317641105,-0.0462211592,-0.24301991,-0.0206527436,-0.150081149,0.0118838651,0.134136713,0.0253238917,-0.096916489,-0.38677447,-0.0568219201,0.0222556058,-0.0933643242,0.0472971051,0.192108732,0.335448226,0.0253540508,-0.0152170195,0.129039947,-0.00881880254,0.0908567094,-0.0571024556
