0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-11.0365223,5.69185879,-6.17382315,1.46818276,-0.602040278,1.98854004,2.15399868,-0.878123631,-1.8657145,2.29937311,-1.74175411,-0.735355627,0.255164922,1.81846666,-0.294475437,1.1501248,-1.96187849,-0.937241751,-0.959209661,-0.303284294,0.697993177,-0.331802947,-0.319526277,-0.63706313,0.418003512,-0.241412499,0.641478305,0.0639282252,-0.0392769122,-0.265739497,0.526935367,-0.295366372,0.258089798,-0.00253153963,-0.284617167,-0.213254425,-0.0271982256,-0.191545089,-0.23273846,0.319390373,0.115574169,0.176646348,0.220779025,0.628519175,-0.472293886,-0.146447399,0.530414699,-0.19785201,0.0846091175,0.414439543,0.14627591,0.344849123,-0.18766528,0.0417025681,-0.0668946457,-0.140617378,0.070362864,-0.21559331,-0.313979523,-0.0276236736,-0.0011834625,0.217257284,0.133896299,-0.14875006,-0.00751556389,0.0519650186,-0.207181869,0.466268485,-0.291142174,0.0500533655,-0.469442226,0.288583149,0.0870477932,-0.229855341,-0.272957827,0.142342146,0.109131829,-0.011668319,-0.0550813457,0.022279222,-0.0245296547,0.0258944177,0.0514744967,0.173449576,0.114566288,0.0631612084,-0.079771167,-0.0403930932,-0.149004982,-0.0648430415,-0.0894250565,0.106875059,-0.16879434,0.0418960983,-0.0811229228,-0.222913755,0.0293389939,0.0667043683,0.0845181849,0.0873855083
-10.0792535,4.45653991,-7.13920033,1.09602363,-0.58544641,2.31563053,1.80635961,-0.413132635,-1.98200328,2.43859285,-1.73457867,-0.728857914,0.337249222,1.63971169,0.0827011222,1.04769924,-2.00657773,-0.937678483,-0.828512959,-0.172507871,0.707584134,-0.221147009,-0.246362876,-0.528024625,0.386161709,-0.270394209,0.497178087,0.0021275055,-0.0157393993,-0.278246628,0.46147089,-0.190880049,0.253811426,-0.0267259947,-0.189113092,-0.0531078535,0.0426424817,-0.168893531,-0.214922793,0.359324694,0.0698882901,0.187442663,0.190054403,0.518120303,-0.470787869,-0.15201822,0.485531273,-0.0593716509,0.0640636098,0.356124962,0.112821884,0.329516444,-0.292523991,0.0926260419,-0.115557886,-0.145764162,0.0285929997,-0.191447766,-0.288070903,0.0429342354,0.0158025301,0.159777775,0.162602241,-0.154598942,-0.0435166751,0.10539619,-0.206418738,0.433395883,-0.292032501,0.0718537536,-0.383748493,0.305875205,0.106744615,-0.234579285,-0.300651007,0.0969861036,0.0821176777,-0.00207575075,-0.0583371604,-0.00401285418,-0.0649915151,0.0142391715,0.0349691724,0.158938375,0.0859649086,0.0842370431,-0.0617004362,-0.0320705209,-0.152677439,-0.0915518228,-0.0667465074,0.166641163,-0.214294228,0.054307722,-0.072604731,-0.26749978,-0.00605429347,-0.0219924704,0.0861364435,0.0381294794
-10.475346,4.54665028,-6.29477241,1.15797297,-0.707647798,2.05021594,1.81147691,-0.499333956,-1.97784229,2.19904252,-1.76822084,-0.532346617,0.307547753,1.65496054,-0.160909974,1.05677879,-1.98406991,-0.963217913,-0.762525607,-0.115934015,0.701299845,-0.329799355,-0.247122922,-0.506162369,0.378652892,-0.247571132,0.570538585,0.060734635,0.0121253173,-0.23744637,0.499239446,-0.188330274,0.313826328,-0.0026424902,-0.240670915,-0.200593818,0.0268205569,-0.176578044,-0.202520873,0.314900863,0.156411408,0.159441593,0.196953143,0.519176097,-0.448802884,-0.149709661,0.463640413,-0.101859964,0.088148101,0.334341084,0.148329769,0.306150536,-0.238766417,0.0530765205,-0.0951630526,-0.148774613,0.0165432833,-0.188225894,-0.253938787,-0.00114479406,-0.0426746138,0.169477363,0.124422923,-0.121497761,-0.0116415985,0.0951257417,-0.200233594,0.426887222,-0.273537852,0.0527268924,-0.409094573,0.258003455,0.124987485,-0.207385061,-0.276221862,0.137887595,0.0540176043,-0.0285909851,-0.0624846267,0.0123384564,-0.0508857687,0.00918547668,0.0216161444,0.135252923,0.0975090924,0.0709813605,-0.0885885026,-0.0533198765,-0.169906577,-0.0626181901,-0.0861153034,0.174324705,-0.168832571,0.0377415063,-0.0633960729,-0.284062249,-0.0104907097,0.00194751866,0.136957701,0.0355731401
-10.4984884,4.91722601,-5.83367149,1.09298725,-0.696744947,1.5862568,1.73484582,-0.279108635,-2.06636495,2.03450021,-1.68768983,-0.490734885,0.188015317,1.58488963,-0.352575746,1.33747134,-1.95019261,-0.842842427,-0.66246774,-0.141574707,0.691257723,-0.240418533,-0.149820053,-0.423189543,0.424894025,-0.27774834,0.617581437,0.0922581339,-0.0522620822,-0.274989663,0.435369942,-0.119766274,0.369790625,-0.0228620284,-0.207063237,-0.341258479,0.0809613556,-0.166885505,-0.225064899,0.269117494,0.179284684,0.177870301,0.203763009,0.415924918,-0.383907003,-0.199476716,0.51752125,-0.0909045552,0.071642413,0.452681625,0.196262614,0.215117537,-0.226139832,0.100382971,-0.13575313,-0.137493765,-0.0133878048,-0.156879799,-0.29771241,-0.109961191,-0.0125792522,0.165498041,0.149023377,-0.135286826,0.010897863,0.071183106,-0.24022264,0.409320689,-0.269161816,0.0619586108,-0.453665154,0.246168894,0.134636562,-0.24088464,-0.269969025,0.113957267,0.0643187494,-0.0265129162,-0.105626474,0.0401118574,-0.0174819968,0.0270166453,-0.0141042569,0.158446395,0.086514281,0.0392512416,-0.0930662679,-0.0346605815,-0.186334035,-0.107488056,-0.0916346632,0.178936472,-0.185655587,0.00336781884,-0.10155701,-0.302424944,0.0313329414,0.0882106497,0.131844087,0.09332245
-10.0386776,4.4987239,-7.01330591,1.05230821,-0.520628052,2.22199925,1.79555353,-0.399154759,-2.04159478,2.40782905,-1.73187385,-0.584870039,0.306852849,1.63697556,0.0289446689,1.07572931,-2.06963181,-1.02805957,-0.748895874,-0.0463601376,0.755381298,-0.285622551,-0.244498403,-0.498070794,0.376261654,-0.241068142,0.528379831,0.0715136218,0.0430723327,-0.233405504,0.505296914,-0.142886163,0.397103347,-0.00880813695,-0.183080786,-0.182247132,0.0771203341,-0.209606025,-0.220661831,0.292196229,0.176618557,0.180443345,0.213623114,0.483806433,-0.467114227,-0.154038053,0.466275047,-0.054520957,0.0869611918,0.31300195,0.0904413416,0.305414494,-0.271799759,0.0948421821,-0.0838522438,-0.148878516,0.0342063071,-0.212311463,-0.223241801,0.0340436373,-0.0593753846,0.160693,0.163047231,-0.151229791,-0.0148604233,0.123986228,-0.226503288,0.441158315,-0.275068131,0.0502034284,-0.385502528,0.262136311,0.126216576,-0.22241006,-0.274813249,0.113297852,0.0516239135,-0.0279825229,-0.0568016103,0.00639804078,-0.0731892418,0.0222851789,-0.0145875704,0.146386349,0.110576679,0.0836039455,-0.0946588252,-0.0707757694,-0.17817412,-0.0588323702,-0.0805536072,0.191992255,-0.18989332,0.0357367726,-0.0661313767,-0.298981803,-0.0280074862,0.000233751053,0.164347205,0.0424748254
-9.83838385,4.61512347,-7.29551005,1.09757261,-0.434031899,2.33781863,1.91395399,-0.366706424,-2.06765716,2.44818214,-1.82737618,-0.578606451,0.403349961,1.65237064,0.13512214,0.939247818,-2.08587558,-1.05877166,-0.753302483,0.0162495771,0.764992444,-0.311379816,-0.289178338,-0.49524377,0.38092984,-0.222548869,0.559291798,0.0798588193,0.0172693227,-0.249522595,0.506569781,-0.140012184,0.396961927,0.0192741867,-0.177020101,-0.163170961,0.086076295,-0.175284293,-0.254899615,0.281565683,0.175294891,0.175561756,0.241202203,0.462960534,-0.492797603,-0.0946211479,0.461772736,-0.0471495401,0.0527191575,0.275316186,0.0650184759,0.310850484,-0.324465672,0.0914216897,-0.0717923947,-0.142536615,0.0248496136,-0.221728252,-0.222971748,0.0789415265,-0.0737450133,0.145019554,0.200796514,-0.151956889,-0.0219258575,0.131508466,-0.209090564,0.45215299,-0.271576445,0.0516410616,-0.363122846,0.281375017,0.123467697,-0.201090197,-0.279135931,0.116735612,0.0381611067,-0.02863176,-0.0518340031,-0.0102145084,-0.0832286027,0.005183943,-0.0173412466,0.155855923,0.103294858,0.0928672096,-0.10227153,-0.0790894195,-0.181715712,-0.0441049521,-0.0865678288,0.194245369,-0.183182445,0.0307491093,-0.059758205,-0.291742067,-0.0424638191,-0.0215212462,0.165115277,0.023634459
-9.62362472,3.87387197,-6.67082082,0.84806226,-0.732947081,2.05540416,1.31739513,-0.0845084752,-2.18361733,2.30654546,-1.71269031,-0.353179001,0.268273844,1.46645784,-0.11994787,1.22852622,-2.05849308,-0.922884796,-0.668946965,0.0550077808,0.735580728,-0.293573223,-0.0200440201,-0.319749391,0.459740515,-0.312942252,0.494299554,-0.00398027324,-0.0756036344,-0.17725119,0.495855898,-0.151635056,0.405383506,-0.153984148,-0.186743783,-0.293457376,0.120611797,-0.176996949,-0.184184294,0.297859373,0.125162086,0.249200586,0.210487582,0.37912197,-0.39780904,-0.203441681,0.469138081,-0.0183279974,0.0589016503,0.334949455,0.174859695,0.242596607,-0.284674649,0.104372415,-0.131153929,-0.167411362,0.0204007691,-0.158443015,-0.227542396,0.0787088279,-0.014991073,0.138748461,0.14677213,-0.121247523,-0.0248798489,0.150431558,-0.221998267,0.386463994,-0.285631415,0.0691007043,-0.357168435,0.208581393,0.152072278,-0.248544051,-0.253472588,0.08128612,0.0766001394,-0.0225860898,-0.0956344015,0.0445686494,-0.0469038499,0.0178724494,-0.0188322056,0.113315362,0.0733356481,0.0635220161,-0.0889301597,-0.0666849549,-0.193979859,-0.111144732,-0.0764930333,0.235743735,-0.196242524,0.0491865886,-0.0540442906,-0.303098396,0.0215123734,0.0408670576,0.128244905,0.0716992053
-9.52886382,4.03910994,-7.32991197,1.11535522,-0.643224738,2.38992611,1.39101539,-0.237125731,-2.219936,2.44333731,-1.7316519,-0.430287723,0.356838378,1.53682127,0.0858308878,1.08160475,-2.10915502,-0.950532338,-0.660526397,0.09177329,0.736422242,-0.287730751,-0.0489038379,-0.390592711,0.524858984,-0.341517713,0.470996528,0.000322910987,-0.0949249207,-0.219912621,0.517472198,-0.167124154,0.411570178,-0.13854227,-0.141712579,-0.202767271,0.0856186792,-0.170545563,-0.242430467,0.276781954,0.108693848,0.24871405,0.220391608,0.39567028,-0.428854468,-0.186376698,0.460850382,0.0469267536,0.0808936419,0.308842101,0.126239415,0.275663544,-0.311018887,0.125685669,-0.143773886,-0.178035194,0.000835592868,-0.169290036,-0.217547453,0.100033437,-0.01654967,0.120049658,0.203731086,-0.11881078,-0.0471531816,0.192191756,-0.211962327,0.394735804,-0.312063398,0.0937088805,-0.329968978,0.250339046,0.161134436,-0.225413136,-0.256205255,0.079054725,0.0854002232,-0.0389362641,-0.0955992365,0.0289160566,-0.0850397912,0.0436832604,-0.0241107798,0.159233645,0.0706473555,0.0546205851,-0.101725905,-0.0545789828,-0.194219779,-0.124765984,-0.0865312391,0.218863066,-0.204899922,0.0301625253,-0.0616938044,-0.293755169,-0.00642981148,0.00922224951,0.120232384,0.0559484338
-10.2539874,4.57600199,-6.16923198,0.931188284,-0.90839708,1.88022321,1.49132029,-0.180706074,-2.19471547,2.14636524,-1.73802573,-0.40541831,0.319718679,1.50791393,-0.279840212,1.22386039,-1.97950564,-0.873707971,-0.604593387,0.0165241957,0.696324341,-0.260084254,0.0157242602,-0.378873765,0.625029889,-0.42801034,0.552770414,0.0349372173,-0.150261347,-0.186349382,0.546728689,-0.205150446,0.36847138,-0.105324907,-0.207072052,-0.340428419,0.0369318707,-0.144650097,-0.238149337,0.302196501,0.132915486,0.246767839,0.279584915,0.38876736,-0.37265488,-0.166239137,0.452150947,-0.015272179,0.0953258141,0.325483945,0.193324889,0.245398964,-0.241354832,0.0622922764,-0.159715491,-0.220427356,-0.0474955841,-0.0912646782,-0.224475293,0.0164080198,-0.0213734142,0.119349778,0.167343298,-0.0645650614,-0.0154830524,0.114168657,-0.219359903,0.340182122,-0.331009989,0.128593215,-0.402572853,0.225803577,0.161767907,-0.201312013,-0.261568358,0.126903858,0.0648281931,-0.0566264258,-0.134378596,0.0190860043,-0.0562970552,0.0305991895,0.00881921223,0.131294174,0.0565443537,0.0513629544,-0.0940021286,-0.0301625177,-0.189225978,-0.134318252,-0.114578788,0.147756549,-0.181316756,-0.000720114495,-0.0671805478,-0.312699598,-0.0119018268,0.0144223732,0.126151817,0.0773750866
-10.5137233,4.38755909,-5.40045365,0.929724093,-1.01219297,1.62550392,1.394058,-0.0809206431,-2.18632246,1.91598708,-1.79816471,-0.243216328,0.355617001,1.50462214,-0.485590797,1.23150412,-1.92814535,-0.862720594,-0.606389623,0.053035333,0.692218442,-0.340869618,0.0253455169,-0.32745434,0.635850317,-0.417667014,0.615217387,0.0355591806,-0.193071634,-0.181273166,0.531810276,-0.188924304,0.340106333,-0.11796894,-0.249116573,-0.428016814,0.0221256866,-0.0958041412,-0.197740195,0.311286772,0.139379709,0.257448828,0.286470399,0.383611831,-0.376148741,-0.14327558,0.459849559,-0.0485650678,0.061033646,0.326885654,0.239704099,0.233636067,-0.232774029,0.020835568,-0.165759129,-0.224677928,-0.0723367796,-0.0724406494,-0.22970618,0.0185321252,-0.0235646243,0.139777312,0.125991526,-0.0632163321,-0.0186406375,0.101500727,-0.185742811,0.341559221,-0.321626455,0.113925604,-0.413808168,0.201437479,0.174049713,-0.206985008,-0.275503938,0.155306073,0.0649335296,-0.046554135,-0.115730743,0.0188932479,-0.0383948839,0.0185350508,0.0359492372,0.120677056,0.0396238137,0.0432655203,-0.0858590191,-0.0225804777,-0.180541505,-0.120908955,-0.124048578,0.150355195,-0.172708308,0.0164808331,-0.0365648319,-0.310174212,0.000142049631,0.0152300413,0.133428349,0.0679775973
-9.73083993,4.76550931,-6.73673899,0.71749476,-0.66542112,1.78585896,1.77762619,0.12426192,-2.2464124,2.30555443,-2.0484451,-0.46443305,0.52216805,1.42836342,-0.1352672,1.09749687,-1.94020783,-0.93813241,-0.61411013,0.1363442,0.69839705,-0.25727777,-0.09207283,-0.23196421,0.64949552,-0.43502978,0.74094411,0.04473403,-0.30873234,-0.33371118,0.56604566,-0.1082886,0.33688084,-0.10052505,-0.19214771,-0.42154258,0.07899875,-0.07743811,-0.22614831,0.29240178,0.06396834,0.28061213,0.2360116,0.27716606,-0.42001802,-0.11797872,0.50556986,0.02472629,-0.0319132,0.2431286,0.09978878,0.26071602,-0.30538524,0.02291851,-0.13543087,-0.13236204,-0.06747533,-0.13326798,-0.2204707,0.04395617,-0.01698543,0.19161321,0.22145888,-0.16218799,-0.04644564,0.08672653,-0.19413472,0.33425229,-0.25591331,0.01848389,-0.29569229,0.29206081,0.1299189,-0.26929165,-0.3449373,0.09289909,0.09282963,-0.02956556,-0.14136517,0.03238323,-0.01864208,0.01358028,-0.01810268,0.18229001,-0.03238034,-0.01520145,-0.11559393,-0.06610912,-0.16610894,-0.10037199,-0.08646879,0.21952153,-0.14552257,-0.01767298,-0.02404202,-0.28851115,-0.05065397,-0.03144162,0.15409927,0.01348862
-9.76139951,4.83215604,-6.86458562,0.632097146,-0.616207167,1.76875994,1.85571056,0.133487784,-2.23208285,2.35333568,-2.05797454,-0.528278393,0.523702112,1.42395862,-0.0878578635,1.07856012,-1.93218121,-0.950531198,-0.621421323,0.133881887,0.696534888,-0.238721747,-0.102872442,-0.224136737,0.649247582,-0.445255204,0.760703347,0.0399078021,-0.31438889,-0.351597981,0.565448098,-0.0997359097,0.333163446,-0.091697946,-0.1828422,-0.410464239,0.084677705,-0.0824871779,-0.244100251,0.287860896,0.0630564837,0.275616698,0.242367916,0.259988404,-0.424349583,-0.10975915,0.498728169,0.0300822781,-0.0291737714,0.232296391,0.0907420156,0.260446606,-0.321756809,0.0211099835,-0.13626884,-0.128496272,-0.068528059,-0.143862013,-0.224760991,0.0352014361,-0.0194182825,0.192617226,0.228713432,-0.161482672,-0.0523622675,0.083681571,-0.18759902,0.333094197,-0.25443396,0.0150715744,-0.289643386,0.29667507,0.119740421,-0.266276298,-0.348674141,0.0962479931,0.084838155,-0.0308926972,-0.144097702,0.041736118,-0.0234366591,0.0150181547,-0.0206909405,0.183152239,-0.0294344423,-0.00783413494,-0.119252055,-0.0632130762,-0.170451176,-0.102751197,-0.0870860418,0.220928251,-0.1455957,-0.0270235309,-0.0274021114,-0.300339227,-0.0565217528,-0.0305670102,0.161135713,0.0139830477
-9.9861016,4.71111991,-6.31398185,0.467651023,-0.763129438,1.59072634,1.82881246,0.173720685,-2.14069499,2.23889225,-2.01982333,-0.509717457,0.472325163,1.3693705,-0.259569716,1.17208134,-1.82435724,-0.933099178,-0.642039032,0.087876564,0.671289838,-0.22439049,-0.0955939263,-0.213434108,0.623274103,-0.474115083,0.723390467,0.0273627684,-0.305946237,-0.344182984,0.603577944,-0.146454914,0.277469836,-0.117308507,-0.226740567,-0.458192142,0.0150722875,-0.0866614659,-0.17892019,0.352903966,0.0338453262,0.303440989,0.244844719,0.296424917,-0.409458409,-0.133439812,0.514223261,-0.0334469632,-0.030789085,0.240069051,0.0838822864,0.267286087,-0.270662012,-0.00124956673,-0.114746432,-0.113430096,-0.0422670302,-0.102520288,-0.209029523,0.0454028443,-0.0143553527,0.212157648,0.176585819,-0.140643455,-0.0594786962,0.0556186891,-0.182442455,0.321958464,-0.250377811,0.0128861857,-0.308248912,0.264482225,0.112857161,-0.289538554,-0.342397529,0.0839172717,0.100200281,-0.0407214198,-0.174613368,0.0458217436,0.0324718077,-0.00923736605,-0.00341302912,0.136364212,-0.0293243461,-0.000688977922,-0.116782907,-0.0837835929,-0.137119202,-0.0900395889,-0.0738425427,0.20312882,-0.130354146,-0.0183678675,-0.0283833367,-0.260299898,-0.0806566864,-0.0311889156,0.155430876,0.000341403575
-10.2047373,2.96211007,-5.16378921,0.189868302,-0.948501538,1.18055987,1.22181291,0.43479261,-2.20801239,1.9711827,-1.92453946,-0.0948195478,0.35095028,1.28789871,-0.517282238,1.27143,-1.72511559,-0.92824542,-0.615882682,0.172086309,0.643279823,-0.336012292,0.0158687928,-0.131880425,0.51927274,-0.425030602,0.681511437,-0.0496324067,-0.254828378,-0.273707611,0.481948758,-0.108093972,0.276712512,-0.16520754,-0.255661816,-0.458882869,0.0349802838,-0.111397316,-0.0395412191,0.343651071,0.0348910665,0.285431788,0.247396095,0.284622914,-0.371088694,-0.202080567,0.514074066,-0.0880088722,-0.0469167161,0.284340911,0.187384261,0.224509808,-0.2535713,0.00513087345,-0.134028129,-0.131917383,-0.0587724811,-0.0940976835,-0.234093526,0.0561509751,-0.019751815,0.183753843,0.117698641,-0.112712042,-0.0451701979,0.118458479,-0.160386178,0.311613928,-0.25229692,0.00957705931,-0.331732235,0.194222839,0.15938253,-0.296784291,-0.286324325,0.103740611,0.0977997612,0.00128785364,-0.116764004,0.0710994612,0.023000298,-0.032804598,0.0103128638,0.0788992459,0.00135629407,0.0448904957,-0.104005821,-0.0813583762,-0.141621712,-0.0732193246,-0.0962729424,0.234416875,-0.166126153,0.0507062625,-0.0207675588,-0.269444244,-0.0379731517,0.0153136748,0.174402922,0.00767363177
-10.2907634,2.95417868,-4.7183402,0.135909445,-0.992108386,1.04414754,1.03963178,0.408517965,-2.23021593,1.94564924,-1.77783445,-0.0562590226,0.240973463,1.267895,-0.708311619,1.46553983,-1.70077278,-0.906145743,-0.633546556,0.113640194,0.64399385,-0.312781609,0.0766062497,-0.143276813,0.517541695,-0.406870962,0.65996125,-0.0603061864,-0.222365036,-0.222260247,0.476019162,-0.138187895,0.301002569,-0.2156239,-0.276226998,-0.484840613,0.0666311774,-0.13980674,0.00182396384,0.331975069,0.0287118875,0.294467828,0.202610577,0.318158424,-0.330183875,-0.238728537,0.524482301,-0.167565043,-0.0381664986,0.341965565,0.197436885,0.199617992,-0.190004012,0.0268210435,-0.129399256,-0.139213562,-0.035826417,-0.0884040198,-0.216918661,0.0246926194,-0.0189515665,0.201309148,0.0797310268,-0.104399553,-0.0614381346,0.085160696,-0.183610174,0.285693447,-0.257601184,0.0220734001,-0.371319029,0.172701742,0.154504743,-0.313221007,-0.255793843,0.092929154,0.117314568,0.0196824129,-0.118885888,0.0891973129,0.0547411187,-0.0258012261,0.013293687,0.0422216639,-0.00224246631,0.0536923316,-0.0892975913,-0.0820455468,-0.138590667,-0.0952411116,-0.103082027,0.226377345,-0.18880197,0.067712495,-0.00999684807,-0.246115078,-0.00356857041,0.017442104,0.154144607,0.0265131563
-10.2453244,4.31180833,-4.20918799,-0.187076942,-0.947074884,0.586580444,1.45301017,0.560750755,-2.16495948,1.82933508,-1.66358103,-0.133893614,0.154955703,1.2416097,-0.938725362,1.67657452,-1.59830577,-0.868014003,-0.667050426,-0.068980399,0.80532202,-0.260438962,0.0312963974,-0.316273497,0.452559369,-0.320287473,0.723039147,0.0400197797,-0.236790016,-0.22020375,0.394732528,-0.11105788,0.29269609,-0.157651651,-0.32181513,-0.573775196,0.0965554093,-0.169281097,0.0690466817,0.330157885,0.114628153,0.284737387,0.148354821,0.278785611,-0.310101142,-0.216776309,0.566460278,-0.262790843,-0.0578605496,0.392009755,0.177471382,0.180317774,-0.172309454,-0.0032245034,-0.0972387403,-0.12155647,-0.00701419054,-0.0961851685,-0.248824791,-0.0516749903,0.0302876088,0.231312109,0.0791037472,-0.130753153,-0.0665751961,-0.0228217033,-0.210117217,0.326849966,-0.240755763,0.00165413799,-0.435927827,0.152670495,0.134610223,-0.321618384,-0.253630262,0.0846673386,0.132398657,0.045204058,-0.119038292,0.092044577,0.124605957,-0.0223582585,0.0384112264,0.0618870699,0.00522845156,0.0372608601,-0.101552645,-0.0501825383,-0.118946794,-0.0974157364,-0.041446371,0.167076548,-0.19110019,0.0590227925,-0.0267070942,-0.192765766,-0.00809764103,0.0673779152,0.127175014,0.103639943
-9.9644884,4.184548,-4.06256662,-0.0676007746,-0.977811986,0.473120407,1.27632311,0.712049244,-2.19032187,1.82009351,-1.66527443,-0.0263404851,0.130960092,1.20394374,-1.0045682,1.88432259,-1.62209404,-0.82314603,-0.642685938,-0.0290380936,0.814939899,-0.256138863,0.0737447103,-0.245680568,0.464650928,-0.316298164,0.699167393,0.0383641928,-0.277207273,-0.227617749,0.379122342,-0.0961638929,0.301187744,-0.156815871,-0.31193666,-0.618343398,0.113291245,-0.161928684,0.0317617162,0.335486107,0.115300499,0.307544133,0.163625141,0.236468053,-0.284286108,-0.185537327,0.556656914,-0.262465163,-0.0624727104,0.428900964,0.210040501,0.136398828,-0.193642056,0.0224001861,-0.122865348,-0.148827169,0.000221033687,-0.114645757,-0.255577233,-0.0574471356,0.0468807411,0.207835636,0.0967029759,-0.141142711,-0.0764511837,-0.0331937284,-0.216899058,0.338819363,-0.251296657,0.017605805,-0.462349818,0.131621696,0.151410115,-0.338421555,-0.267867497,0.0639548255,0.135653369,0.0493834724,-0.115796718,0.0900660787,0.127338455,-0.0176677519,0.0139823095,0.072113194,-0.00161305651,0.0412374879,-0.102021641,-0.0483459697,-0.132557561,-0.115018639,-0.0524145359,0.171806249,-0.207430221,0.0484844649,-0.0262404216,-0.202766277,-0.0029089244,0.0776792424,0.123171207,0.124806329
-9.7512981,4.29880476,-4.61203367,-0.0833081839,-0.843174821,0.535349416,1.39552871,0.76829207,-2.24286185,1.94174314,-1.664422,-0.0940772543,0.141619446,1.20049412,-0.879985595,1.84411867,-1.65291554,-0.827582576,-0.590735432,-0.0533648405,0.804603944,-0.212544807,0.012024797,-0.314017846,0.470459466,-0.316448035,0.691449349,0.0709993353,-0.275131551,-0.266141207,0.334050806,-0.0582431327,0.342882432,-0.118471141,-0.270439179,-0.572025953,0.173723551,-0.182793313,-0.00168226737,0.312915697,0.122024113,0.290828394,0.125521552,0.196603723,-0.311650557,-0.176602445,0.559341145,-0.21627395,-0.0637780897,0.425022437,0.190542652,0.127430822,-0.193346729,0.0593974894,-0.135255833,-0.136938036,-0.0242815845,-0.112818229,-0.269542042,-0.0959808709,0.0455555541,0.2075214,0.100215676,-0.174244303,-0.0741160806,-0.0223689742,-0.241447813,0.321549977,-0.233290527,-0.00313878778,-0.451406522,0.14948833,0.154492102,-0.343238833,-0.280029041,0.0576458944,0.122678635,0.0435337797,-0.107354729,0.0686111366,0.1317642,-0.00616040131,-0.00279552057,0.131668257,-0.00873489473,0.0188800495,-0.0958741467,-0.0494874589,-0.139706117,-0.122588539,-0.0537397018,0.186767456,-0.214106156,0.0373670573,-0.0390123069,-0.226540832,-2.66671706e-05,0.0848553016,0.119111133,0.118323149
3.75191968,3.94822095,-8.40841761,-3.01717029,-0.0644575959,0.67962617,0.15525046,3.16242798,-0.817963026,2.01378208,-2.19978676,1.44809564,-0.547876085,-0.0965458238,-0.949774829,2.43275009,-0.962512495,-0.972532265,-0.152552182,-0.181411747,0.438117388,-0.273769674,0.305842262,0.0269892555,-0.596141414,0.096263261,-0.345590846,0.561253432,0.262673226,0.135537445,-0.285763349,-0.0493498214,0.42122089,-0.0737610646,-0.27033742,-0.447664577,-0.16313384,-0.390179352,0.412076537,0.802580789,-0.251430655,0.0911301963,-0.158179635,-0.29665359,-0.218768871,0.325446433,0.352711397,0.0751951565,-0.20914165,0.00914749157,0.301533739,0.0455016946,-0.162192678,-0.195629865,0.164118784,-0.029520927,0.032888483,0.252913957,-0.0245990497,0.423687285,0.0441878552,0.102985433,-0.0366570689,-0.332955541,0.0246407349,0.0346039101,0.105808061,0.187558786,-0.0783161486,-0.32417237,0.124624388,0.12457409,0.0946104638,-0.131646058,-0.128044086,0.0218978914,0.0404292187,0.0819842608,0.223760092,-0.124505261,0.443242074,-0.129157629,-0.242792143,-0.156418417,-0.116554521,-0.154893822,-0.0653906537,-0.144061347,0.074997893,-0.168930562,0.00981375158,0.029322946,0.00321274723,0.178203772,-0.00360022823,-0.149121328,0.0298351373,0.0272653259,0.017168023,-0.12377282
-0.25180277,5.53208649,-5.02821601,-7.55204521,0.34172349,-0.50568737,1.07917962,2.18919231,-0.95839399,2.66180845,-1.65559887,0.64496393,-0.15581012,-0.72603155,-1.91096138,1.47810099,-0.76516496,-1.45843129,-0.24443672,0.15466104,0.86541931,-0.57393925,0.13028615,-0.60154317,-0.72550352,0.54311439,0.48148471,0.21316564,0.12711491,0.36831806,-0.21541555,-0.29869212,0.31002052,-0.3061564,-0.5440273,-0.68091247,0.18032686,-0.62397133,0.01608135,0.42114083,0.10119177,-0.03286772,-0.14413467,-0.40396704,-0.02168026,0.22992945,0.12044927,-0.22996523,-0.04749604,0.11371627,0.53599187,-0.05126106,-0.48779115,-0.1771532,-0.14679057,0.19489233,0.04649707,0.01536569,-0.08510297,0.15062127,-0.0202084,0.05357841,-0.36775601,0.0318909,0.16300231,-0.17203921,0.15655096,0.34432773,0.21227078,-0.46964408,0.11518355,0.27787342,0.14309369,-0.01470155,-0.18231103,0.16565771,-0.11445442,0.10841395,0.33198354,-0.09779814,0.22893754,-0.2853563,-0.15285057,-0.09462303,-0.04410101,0.05210039,-0.08922233,0.02914579,0.05448571,-0.02172716,0.16481485,0.18823293,-0.12495618,0.0988161,0.10512387,-0.25917707,-0.05190222,0.00836603,0.22468169,-0.20411035
