0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.0337744,6.82603012,-9.88160433,10.3328461,18.2660829,6.8864391,1.43175773,0.175314237,1.45318305,-5.15065585,0.733625962,-0.436986937,-0.380675658,0.393987828,-0.323901079,4.11339884,1.21968649,-1.53548702,-0.114703244,-1.0616108,-0.166001554,-1.03698917,-3.04142879,0.631959985,-0.711123294,1.21409844,0.166476353,-0.203740618,1.07202295,0.0179337136,-0.545847031,0.913201506,-0.0653720401,0.0797699001,-0.280213047,0.206095435,-0.0485955435,-0.620417019,-0.509342156,0.509607871,1.3078515,-0.144801906,-0.233924795,0.117284372,-0.086880757,0.54905459,0.117483094,0.430588487,-0.216828638,-0.524626976,0.257223404,-0.275833402,0.136222464,0.354451872,-0.250636991,0.512284628,0.114044493,0.0259037862,-0.424164931,-0.20311238,0.431367693,-0.402004174,-0.373525748,0.106600009,-0.0762795175,-0.25112748,-0.10885186,0.155658549,0.218133003,0.0483402321,-0.487859377,0.00128003205,0.123381753,-0.308603326,0.460940131,-0.0365317831,-0.195858205,0.0771196896,0.022213273,0.187565907,0.0037956491,-0.124997851,-0.0165486919,-0.357732582,0.397496027,0.172981158,0.47067133,0.372302192,0.110894046,-0.00829632587,-0.100685385,-0.0142554773,0.466696764,-0.106413868,0.355111467,-0.22345501,-0.156368919,0.287025182,-0.0817721857,-0.33067204
17.545871,7.11394976,-9.92135253,10.7391045,19.2588764,6.99539787,1.72250288,-0.137207409,1.4605707,-5.54522957,0.482271044,-0.476153746,-0.184030116,0.402280891,-0.474552181,4.2349018,1.24625741,-1.5169045,-0.204196465,-1.18433746,-0.200638284,-1.18328472,-2.99400188,0.622493979,-0.719957369,1.31602557,0.0774269299,-0.350592238,1.0238643,0.036252059,-0.641439919,0.940821461,-0.112107492,0.0389164997,-0.237853182,0.263321592,-0.0289023476,-0.602190456,-0.6127647,0.442941688,1.36554755,-0.173590435,-0.162520156,0.081675146,-0.149881213,0.593173317,0.11567302,0.386243903,-0.268752424,-0.542288633,0.247065835,-0.334168604,0.159368719,0.349894785,-0.223683512,0.464121481,0.10970514,0.0765181944,-0.386332934,-0.164913912,0.501065965,-0.449964416,-0.416135753,0.142099296,-0.031632056,-0.202267966,-0.196699599,0.203691035,0.262337061,0.06168756,-0.511459871,0.00275837277,0.204396844,-0.315319021,0.466280475,-0.0754115153,-0.201673985,0.129829764,0.0201544498,0.211806008,-0.0249560826,-0.180843863,-0.0320569016,-0.400982213,0.377178297,0.190130794,0.550856623,0.397183025,0.0987727542,0.00893212668,-0.102943379,-0.0722080049,0.490388632,-0.0902502795,0.33775204,-0.208471774,-0.17325759,0.340177474,-0.0921032255,-0.300242612
16.4572012,6.28019442,-10.230212,10.9518017,19.3964585,6.89420224,2.07383241,-0.242359393,1.73844316,-5.68728915,0.21767943,-0.712646598,0.0220695059,0.301169176,-0.640169717,4.46243431,1.45643751,-1.61261792,-0.229439679,-1.22534538,-0.202868441,-1.22801612,-2.89148241,0.499904199,-0.7639467,1.26486276,0.089015844,-0.378697065,0.853911474,0.166261729,-0.736239165,0.906403961,-0.149559013,0.079040065,-0.249427233,0.341947149,0.00416795223,-0.550110923,-0.606409934,0.43944049,1.4362247,-0.228135541,-0.143563341,0.171458328,-0.0552934887,0.5694589,0.0890209503,0.311643402,-0.285203714,-0.525581474,0.153004102,-0.272172354,0.165584707,0.312826144,-0.148103168,0.487000095,0.064413932,0.0728890351,-0.36620716,-0.161266422,0.516390948,-0.474570415,-0.405926911,0.159816305,-0.0098995773,-0.204483919,-0.255277431,0.148979661,0.302684125,0.107750898,-0.526593806,0.0518280985,0.224925912,-0.342184485,0.42879131,-0.0901640743,-0.219988769,0.139324721,-0.0290721907,0.210977336,-0.0702658202,-0.222456022,-0.0929183392,-0.446454292,0.409248332,0.201374408,0.597060453,0.487948851,0.082936821,-0.00209388669,-0.11102487,-0.0598262084,0.453950576,-0.115961423,0.369141434,-0.24952495,-0.208492729,0.337384429,-0.0250624326,-0.317570389
16.7306213,6.61782318,-10.0154651,10.3275179,18.2557934,6.86692394,1.48604541,0.14806181,1.53848616,-5.16955346,0.662077463,-0.485306205,-0.359175953,0.356476311,-0.356616112,4.17386934,1.28393231,-1.55721738,-0.103037093,-1.06844272,-0.17077224,-1.04514744,-2.99151088,0.612347994,-0.709815267,1.18810661,0.158924261,-0.223549618,1.04818064,0.0368109251,-0.547405734,0.90410506,-0.0686795488,0.0796783615,-0.288560967,0.217745344,-0.0368176747,-0.57616636,-0.508697484,0.509432122,1.32492152,-0.155800308,-0.218891963,0.135708632,-0.0539451427,0.548645973,0.112845669,0.421217871,-0.220707496,-0.521637912,0.227809325,-0.267851416,0.156182118,0.348880702,-0.228075589,0.510243505,0.109953534,0.0336304956,-0.418459191,-0.212771162,0.439182207,-0.404462704,-0.371709484,0.100811913,-0.0684488711,-0.236918511,-0.115716332,0.152369094,0.211846424,0.0670536783,-0.503311554,0.000653369526,0.125436459,-0.305438887,0.4533121,-0.054639926,-0.195058891,0.0759886619,0.00784624909,0.188928437,-0.00727731977,-0.137462988,-0.0239276,-0.367834093,0.393678034,0.171781126,0.463359682,0.387026218,0.108987818,-0.00697759589,-0.0898985316,-0.0206617337,0.473494875,-0.118062724,0.363119464,-0.229788391,-0.165489993,0.284603471,-0.0684480501,-0.333528545
16.8085226,6.67036902,-10.0164943,10.2176243,18.1433418,6.88242877,1.43959966,0.15628651,1.52137811,-5.14907233,0.668876375,-0.401205796,-0.401184748,0.364698889,-0.324967081,4.14395569,1.25984079,-1.53050364,-0.0990068183,-1.07208952,-0.185708557,-1.03442744,-2.99195778,0.632301981,-0.718282119,1.17029848,0.163897614,-0.218027,1.0602414,0.0140789279,-0.533634847,0.909017786,-0.0507334251,0.0853431863,-0.279639346,0.202319767,-0.0432531828,-0.586916077,-0.508885146,0.51394083,1.31880148,-0.145907337,-0.237651129,0.133283935,-0.0499768356,0.545013096,0.112031984,0.422221227,-0.206883524,-0.530692712,0.227983402,-0.261531103,0.153986916,0.366489367,-0.238808132,0.514077173,0.11998733,0.0329707047,-0.411083921,-0.20991968,0.438776477,-0.395873551,-0.37148222,0.101406801,-0.077171578,-0.228811616,-0.123209719,0.151619898,0.198479576,0.0590911839,-0.506017933,-0.0035372601,0.125299755,-0.303611621,0.44392414,-0.0565657269,-0.196801291,0.0750633365,0.0101875575,0.185077851,-0.00290033429,-0.12650091,-0.0224480234,-0.362049206,0.385261176,0.167935351,0.455741655,0.378231119,0.110662139,-0.00885181681,-0.0853022414,-0.0155586531,0.480547301,-0.125451306,0.363338725,-0.233430925,-0.156707061,0.278413895,-0.0726432947,-0.331398166
16.3534877,6.22050327,-10.1241877,10.6871974,19.0055116,6.79670564,1.86061056,-0.0206943707,1.74990211,-5.34378787,0.623767196,-0.789896808,-0.0212896237,0.38025865,-0.605456387,4.25505196,1.34672695,-1.6858871,-0.292376467,-1.2026185,-0.248507403,-1.21022539,-2.96692521,0.515962834,-0.821151859,1.30792379,0.229211473,-0.27713409,0.98471996,0.119293141,-0.691237244,0.797238185,-0.113146958,0.078450027,-0.239738016,0.314958553,-0.0252725381,-0.616783952,-0.543325119,0.455773334,1.35525087,-0.20393103,-0.146594849,0.202474486,-0.050967549,0.561474616,0.103619776,0.402007928,-0.285274762,-0.504584611,0.205541936,-0.288467189,0.177814827,0.341763397,-0.198168872,0.496947511,0.102734453,0.0563775177,-0.39879922,-0.200867574,0.426906636,-0.456350736,-0.426796031,0.1329499,-0.0226457153,-0.221348228,-0.18033797,0.162303244,0.291839547,0.0834939991,-0.514902294,0.0702821968,0.182478041,-0.336782631,0.411220898,-0.0587945473,-0.178883201,0.137739692,0.0412803786,0.19675869,-0.0135529756,-0.239273212,-0.0696616873,-0.441156644,0.393777244,0.195808765,0.559949193,0.438239736,0.0776296415,0.0165605027,-0.134174299,-0.0610824166,0.434831725,-0.0977272439,0.328407475,-0.247608157,-0.190809139,0.330466708,-0.0600646617,-0.313606908
16.3661859,6.22320437,-10.1239118,10.6852386,19.0280503,6.80235658,1.86552798,-0.0285579106,1.75086828,-5.34904581,0.628792117,-0.794075209,-0.022946396,0.375447451,-0.610930569,4.26188745,1.355137,-1.68397807,-0.287443485,-1.20015801,-0.247395413,-1.20775554,-2.96972352,0.518546916,-0.819597289,1.30888745,0.22970509,-0.279071814,0.981995794,0.1259065,-0.690898245,0.799194747,-0.115008327,0.0757379087,-0.245093763,0.317430926,-0.0241426819,-0.615561724,-0.539752217,0.456093005,1.35558443,-0.2064299,-0.145899076,0.20223881,-0.0519142778,0.562380123,0.101042179,0.401150977,-0.284232795,-0.504361729,0.205881514,-0.289031626,0.178352162,0.340688098,-0.200472368,0.499703184,0.100778913,0.0589631592,-0.403294366,-0.198759519,0.427297264,-0.456472034,-0.426085202,0.133410313,-0.0241387024,-0.223747667,-0.180265183,0.164566581,0.293234871,0.0842151291,-0.515036133,0.072568702,0.182349679,-0.337451561,0.412734042,-0.060767764,-0.180005643,0.13626571,0.0400229224,0.199920259,-0.0157223294,-0.238489421,-0.069951334,-0.439535214,0.39433935,0.195435259,0.560438388,0.441061457,0.0774173383,0.0168509205,-0.135257097,-0.0617535914,0.434566326,-0.0975093452,0.329755141,-0.248369625,-0.190855294,0.329643623,-0.0597332071,-0.315112728
16.0943327,6.20640432,-10.3662271,10.6224814,18.9279714,6.77641555,1.85248322,0.0341807562,1.89519227,-5.32557593,0.542285063,-0.788919859,-0.0308990193,0.388140815,-0.580970225,4.3137641,1.38108824,-1.73554861,-0.317942901,-1.23113654,-0.271660848,-1.21323824,-2.94888356,0.492179534,-0.833252542,1.26155577,0.24068609,-0.241246042,0.983992816,0.131509723,-0.682860619,0.780840595,-0.0986330707,0.109076378,-0.253835879,0.322443952,-0.0223286497,-0.624428084,-0.535268297,0.459671159,1.37587243,-0.193617326,-0.15583754,0.221650954,-0.0125677121,0.56144222,0.0910950412,0.389701068,-0.284315833,-0.500306246,0.174669091,-0.268303767,0.161255975,0.336733063,-0.193130506,0.501553328,0.108836507,0.0631166176,-0.392812327,-0.208326289,0.419787731,-0.46039494,-0.433249784,0.115831421,-0.0178263801,-0.228195638,-0.179054444,0.153506555,0.287380671,0.0758951098,-0.538378656,0.0614777123,0.166708756,-0.335994584,0.399907988,-0.0584597845,-0.178391388,0.136460376,0.0379819608,0.191936467,-0.0160802805,-0.249481325,-0.0724456389,-0.437927779,0.38808674,0.182693459,0.542291519,0.449384096,0.0890360769,0.00853720968,-0.125244757,-0.065127705,0.438983282,-0.104731,0.318134283,-0.229108319,-0.197667726,0.32754233,-0.0491466343,-0.327635717
17.0452046,6.24162862,-9.2368759,10.4730743,18.1356106,6.67823463,1.59225923,0.166214623,1.16251851,-4.91683019,1.05263904,-0.584669553,-0.121696051,0.438207883,-0.446581521,3.7716119,0.932074515,-1.57873496,-0.0958873901,-1.00715515,-0.12636776,-1.19160246,-2.9505434,0.663460687,-0.785116094,1.3582634,0.259799312,-0.277127254,1.12235576,-0.0813000219,-0.612398969,0.789532223,-0.132011064,0.019350028,-0.111107528,0.146566474,-0.0168819131,-0.629647632,-0.568181695,0.478633043,1.18907249,-0.146004892,-0.166397267,0.0925921009,-0.121639779,0.541588372,0.155084227,0.463929209,-0.261550809,-0.548622579,0.323101487,-0.350415394,0.150359041,0.369260964,-0.222032563,0.456964331,0.140287053,-0.0252419184,-0.379490411,-0.243789862,0.339629731,-0.419707898,-0.365922454,0.171409515,-0.0209453727,-0.180690138,-0.199605418,0.189727722,0.277553948,0.06867884,-0.436584808,0.0859659572,0.169055662,-0.276072477,0.397581125,-0.0370827132,-0.195837203,0.0988849986,0.0457245319,0.175320755,0.0252614855,-0.185926296,-0.0305827429,-0.365888453,0.412254478,0.214231878,0.561719386,0.307173937,0.0871727387,0.0576790657,-0.135098112,-0.0517750149,0.396680379,-0.113271573,0.321935457,-0.234084291,-0.160586769,0.346600947,-0.0744940972,-0.274844127
16.8139032,6.15324225,-9.74782737,10.2907647,18.5614119,6.78334618,1.82057715,-0.000243665648,1.46490993,-5.09462411,0.907645982,-0.620923234,-0.159552482,0.37319559,-0.558765528,3.98058545,1.15464318,-1.61540181,-0.115794859,-1.08634857,-0.242657935,-1.18686078,-2.94060866,0.603374761,-0.823121869,1.3767617,0.286241127,-0.273886773,1.04208171,0.0485295802,-0.609391618,0.794257687,-0.135960783,0.0203515489,-0.128618339,0.22275862,-0.0295078794,-0.629851871,-0.559355055,0.529459933,1.26444811,-0.237746131,-0.142010952,0.115098565,-0.0849011992,0.56712551,0.100226631,0.428577361,-0.256113516,-0.518920206,0.251177095,-0.317713981,0.161878704,0.354350668,-0.190037892,0.49056511,0.109419445,0.00560004475,-0.330749363,-0.214130595,0.374184068,-0.431745135,-0.353917214,0.153401721,-0.00378354478,-0.200683578,-0.219238023,0.190429828,0.293434057,0.0885058677,-0.481635472,0.0911571218,0.188331144,-0.294000539,0.402515968,-0.0399607847,-0.208557025,0.0925217558,0.0170589001,0.225366103,0.0350830991,-0.210906149,-0.0444195275,-0.377665615,0.390269425,0.217221018,0.573449567,0.36652502,0.0926916611,0.0559317545,-0.141421153,-0.0561585077,0.406113784,-0.104435089,0.350875666,-0.247393266,-0.201786245,0.359944834,-0.0710798266,-0.314505865
16.5397253,5.93381762,-10.155948,10.3120805,19.2318774,6.8492602,2.06997789,-0.294908147,1.70232598,-5.40094836,0.640913244,-0.699533362,-0.0332571768,0.335869493,-0.74756643,4.2290548,1.37625705,-1.63687181,-0.195318004,-1.19503886,-0.318811998,-1.28914894,-2.8097422,0.551238419,-0.818063014,1.38682658,0.202639828,-0.383991039,0.966202826,0.118568387,-0.699214644,0.812050497,-0.149376353,-0.0265242893,-0.118748342,0.312237231,0.00269404404,-0.581694903,-0.601988167,0.478817933,1.34130164,-0.278061436,-0.0423197668,0.136235897,-0.115902207,0.590440585,0.0608125401,0.394556617,-0.274476351,-0.524050069,0.185802778,-0.283807408,0.177634035,0.314626957,-0.114647546,0.497950092,0.0927382969,0.0477884659,-0.323139535,-0.190722517,0.436823022,-0.439930992,-0.377987297,0.157814547,0.0445362816,-0.183121111,-0.274273741,0.17761375,0.337193165,0.11016085,-0.524282552,0.0741234199,0.23900973,-0.324176434,0.408455929,-0.0928766039,-0.242259151,0.107117955,-0.0203278359,0.276105717,0.0148745447,-0.271629849,-0.0756599895,-0.43176442,0.372009268,0.199797786,0.601121809,0.395558096,0.0696317693,0.0408846026,-0.141156337,-0.0800017905,0.435210377,-0.107360489,0.349893312,-0.27238718,-0.207265342,0.383566655,-0.0532500809,-0.316588767
16.0372472,5.99494246,-10.7870746,10.0207791,19.3898565,6.91870982,1.95800799,-0.284331574,2.07790673,-5.34541247,0.575368888,-0.815149604,-0.195346988,0.311354036,-0.793686466,4.49503105,1.68380677,-1.70636294,-0.276583765,-1.29478618,-0.4600305,-1.22508711,-2.7857659,0.493256837,-0.799533845,1.35439357,0.195665208,-0.301684755,0.936072461,0.221188663,-0.718969587,0.851281744,0.00398139747,0.023447021,-0.226046196,0.396010462,-0.0377735606,-0.586699917,-0.534660446,0.443983204,1.39905463,-0.333573468,-0.0543861624,0.222508209,-0.0475161474,0.67528227,0.00751565338,0.357634985,-0.251573029,-0.457214289,0.106644881,-0.258832122,0.18048571,0.304120767,-0.146710093,0.525422935,0.0799555047,0.134944225,-0.354720329,-0.212540105,0.463129517,-0.423979683,-0.387782706,0.117278889,0.00555178044,-0.218323795,-0.225149089,0.173019423,0.319383283,0.0912821408,-0.59450717,0.0548492195,0.203458341,-0.356843987,0.399992197,-0.105720594,-0.224812628,0.106857061,-0.029589523,0.310651571,0.00170635535,-0.278113883,-0.0748126723,-0.437437884,0.343062454,0.177186882,0.552924825,0.475273947,0.0670172553,0.0319795519,-0.162086742,-0.0743897969,0.470510238,-0.094094795,0.344974527,-0.274866356,-0.21671097,0.369207261,-0.0522190372,-0.352999768
-11.7575421,-8.17269902,-7.50118426,-3.8126852,-0.538680635,-3.16263784,2.46357449,2.0150407,-1.88933491,0.232406743,0.357398533,-2.54773663,-1.53086053,0.935698095,-0.270664834,1.18197779,0.0359712841,2.01373228,0.521060872,0.33403621,-0.581782565,0.575835007,0.175678148,-0.151853825,1.2730461,-1.08484454,-0.687515524,0.448939679,0.00301213499,-0.52284641,-0.585510361,-0.141677917,-0.28341254,-0.360507283,-0.253783934,0.350752246,0.183669803,-0.988051074,-1.18095101,0.636991915,-0.484008752,-0.733157962,0.310857233,-0.00149755483,0.112409728,-0.271276072,0.144481813,0.318148238,0.0644209629,0.2799572,0.625369333,0.0632061155,-0.538228878,-0.404109262,-0.338859383,0.329108792,0.249278465,-0.0854667678,-0.165503175,-0.106060008,0.197407812,-0.221152669,-0.21433258,0.270804424,-0.0987654619,0.693863575,0.103988657,-0.062648226,-0.0463148444,0.158748226,0.0075337931,-0.454935432,-0.290714233,0.498436126,-0.40282177,-0.0120434602,0.271997622,0.130330944,-0.0906939975,-0.000152901272,-0.331750758,-0.36780138,0.111041114,-0.00102689398,-0.0582888828,0.006540269,0.0881203766,-0.0921899715,0.307303171,0.0594186747,-0.0592209271,-0.260255417,0.14971769,0.0982025243,0.113725616,-0.0814785277,0.0651798693,0.231805494,-0.292096486,-0.14301233
-11.7406598,-8.21570406,-7.52206832,-3.81484729,-0.522522679,-3.1711345,2.45316188,2.01898074,-1.87994233,0.233096252,0.3368594,-2.54899482,-1.53418824,0.949429142,-0.281515047,1.18213059,0.0369501974,2.01105129,0.504693985,0.335074111,-0.591262924,0.575233336,0.181189599,-0.157197641,1.27247609,-1.0860105,-0.689929493,0.453684082,-0.00116921746,-0.529858009,-0.588861305,-0.141493221,-0.282797735,-0.362402642,-0.256547255,0.353094376,0.185411739,-0.986090364,-1.17887404,0.63871033,-0.488234652,-0.731594497,0.314946481,-0.00693555891,0.113540443,-0.267518839,0.138831268,0.319170963,0.0613628984,0.282152854,0.628897581,0.0604062043,-0.534714117,-0.404323299,-0.341111701,0.32719092,0.245855718,-0.0900323905,-0.16467076,-0.107090589,0.200271594,-0.221578955,-0.209859432,0.270831939,-0.0936986274,0.694963153,0.103469061,-0.0658961154,-0.0485458514,0.155213315,0.00836652814,-0.454297802,-0.291699084,0.496644109,-0.403184493,-0.013104558,0.270746132,0.128766234,-0.087487818,-0.00398780263,-0.333220465,-0.36914529,0.110887794,-0.00186626919,-0.0587453767,0.00521596915,0.0885395076,-0.0954349328,0.304676251,0.0581784858,-0.0597572012,-0.259043124,0.149313567,0.0971150308,0.110334231,-0.0827605795,0.0662788617,0.234626861,-0.295036727,-0.140462682
-11.739422,-8.24797654,-7.54609721,-3.8262388,-0.498013716,-3.18189777,2.45933001,2.03318793,-1.87855458,0.243811553,0.322805594,-2.56074741,-1.53753092,0.959591425,-0.295973882,1.19009928,0.0405118806,2.01239667,0.49800509,0.334715648,-0.600134902,0.572442495,0.186154614,-0.161941961,1.27280326,-1.08956865,-0.68898776,0.462309281,0.000592335772,-0.535016849,-0.592907104,-0.145727573,-0.283719637,-0.360767284,-0.258873492,0.358187035,0.19070259,-0.991054101,-1.18051698,0.638911054,-0.497719551,-0.734375053,0.316414848,-0.00945613493,0.118094421,-0.263637549,0.136497704,0.322075159,0.0598212453,0.284945869,0.631309153,0.0588323006,-0.532073386,-0.403801452,-0.346901084,0.330587141,0.243623228,-0.0933805073,-0.168135575,-0.105837329,0.202694833,-0.221335314,-0.2059188,0.274522706,-0.0910129463,0.696716652,0.102647237,-0.0666709648,-0.0471383261,0.153454547,0.0102831693,-0.455062174,-0.294652524,0.495347975,-0.407449461,-0.0136063975,0.270299549,0.127283334,-0.0850267719,-0.00601642665,-0.334024758,-0.368106137,0.110408477,-0.00438921807,-0.0585593453,0.00452974789,0.0890450257,-0.0965913734,0.303005551,0.057027105,-0.0594512262,-0.260325166,0.148021046,0.0977536939,0.109066821,-0.0837270262,0.068208539,0.236010967,-0.298007854,-0.1392464
-11.7585775,-8.21891118,-7.5061371,-3.8269244,-0.522289191,-3.17006484,2.4525921,2.01895591,-1.88993232,0.235079578,0.344893866,-2.54949514,-1.53041814,0.948669301,-0.279935186,1.18139344,0.034375651,2.00901395,0.505594204,0.330848239,-0.590201235,0.572963099,0.179649386,-0.155686238,1.27468742,-1.0822184,-0.689047323,0.45084295,0.00304776415,-0.530288578,-0.588164359,-0.143695731,-0.28357637,-0.362417799,-0.256592378,0.351811699,0.186088411,-0.986920684,-1.17892,0.636772656,-0.485093764,-0.731923304,0.312985269,-0.00885709541,0.112880639,-0.26864867,0.137991363,0.320047214,0.0626018275,0.284248389,0.630184608,0.0606122146,-0.535488962,-0.40323209,-0.340870949,0.326905891,0.246710613,-0.0887309816,-0.162384025,-0.106499427,0.199085766,-0.222027013,-0.212720168,0.271053343,-0.0934461856,0.694271708,0.102890494,-0.0656774736,-0.047484323,0.155548245,0.00900936817,-0.454162464,-0.29170879,0.496670527,-0.40466227,-0.013636269,0.270463597,0.128971702,-0.0873009067,-0.00350288114,-0.333531665,-0.369496518,0.109021118,-0.00179885579,-0.0586803326,0.00323643954,0.0896531193,-0.0943704625,0.305274472,0.057148715,-0.0585414631,-0.259612307,0.149160735,0.0960615227,0.111378039,-0.0825159735,0.0655046533,0.234806002,-0.294181733,-0.140579066
-11.7862693,-8.18786722,-7.47507165,-3.84343192,-0.534548864,-3.16186353,2.47123331,2.01885028,-1.91153909,0.233689558,0.362599916,-2.54717114,-1.52566328,0.937180874,-0.269083463,1.1855184,0.0315562541,2.01795484,0.524393187,0.326559752,-0.585033274,0.571080404,0.173192644,-0.14785118,1.27937032,-1.07839331,-0.684676787,0.447437284,0.00755271808,-0.524474279,-0.584262057,-0.146799636,-0.285627491,-0.35712446,-0.254551486,0.351327287,0.184136046,-0.992019529,-1.18393205,0.63558675,-0.481196769,-0.736099904,0.307832261,-0.00247514442,0.113160698,-0.27367766,0.146020772,0.320273306,0.0686878526,0.284527663,0.628830574,0.0671276062,-0.537629216,-0.402535655,-0.339144698,0.331636126,0.250016819,-0.0825207728,-0.1612944,-0.104516173,0.19581421,-0.22240761,-0.217778232,0.27123215,-0.0976270124,0.695657847,0.103801501,-0.0615549087,-0.0452931345,0.158508631,0.00920291133,-0.455037087,-0.291216126,0.497700819,-0.407881954,-0.0119796059,0.272531738,0.130853688,-0.0904876666,0.000599434569,-0.331962032,-0.369280451,0.107161176,-0.00139312964,-0.0577550877,0.0023265637,0.0898951522,-0.0911936462,0.308936377,0.0595190185,-0.0574733373,-0.26198771,0.149057529,0.097367041,0.114228872,-0.0837960233,0.0618682187,0.23241233,-0.290837457,-0.142522648
-11.7699022,-8.22054204,-7.52687912,-3.83637102,-0.491481767,-3.19196575,2.47319599,2.03916401,-1.88150978,0.237751935,0.33142443,-2.55786955,-1.53918268,0.951896657,-0.296092233,1.19707877,0.0426159451,2.02569208,0.513010046,0.329603758,-0.600470922,0.57582753,0.188303476,-0.162387363,1.2771977,-1.0821674,-0.684102445,0.46505381,4.56451644e-05,-0.533392583,-0.591967098,-0.148505999,-0.284361272,-0.359369377,-0.260537868,0.358662109,0.186026317,-0.993894904,-1.18579801,0.638513259,-0.497061354,-0.734982462,0.311717,-0.00216505187,0.118936533,-0.266412696,0.143054351,0.323496001,0.0645549799,0.281542188,0.631362384,0.0653255578,-0.526912126,-0.40190987,-0.344579929,0.334906122,0.246643522,-0.0881133485,-0.167756911,-0.103940094,0.203306948,-0.223850362,-0.204972624,0.274347394,-0.0926190081,0.70092979,0.105017648,-0.0659608648,-0.0462987218,0.155786746,0.0108473246,-0.454799771,-0.293617473,0.494284561,-0.410269823,-0.0117131635,0.272891343,0.127203932,-0.0883453413,-0.00245493048,-0.332279163,-0.368312243,0.108843597,-0.00441721064,-0.0579187127,0.00516632056,0.0908661431,-0.0942197431,0.30766678,0.0582925626,-0.0590594916,-0.261976578,0.148407712,0.0985686667,0.109427748,-0.0862087385,0.0652043178,0.233938238,-0.297115885,-0.141878394
-11.780338,-8.22951577,-7.51490455,-3.85188801,-0.503145352,-3.18729825,2.47173794,2.02992658,-1.89908645,0.240442963,0.330582623,-2.55637596,-1.5319606,0.956812112,-0.290933637,1.19031971,0.0299578058,2.01856391,0.50847903,0.328288255,-0.599168846,0.568253454,0.180926951,-0.154846653,1.27929552,-1.0839505,-0.686234896,0.457356308,0.00566557079,-0.533866733,-0.591096602,-0.150472798,-0.286774491,-0.359459567,-0.258350186,0.355476682,0.190436247,-0.995375993,-1.18302876,0.636775064,-0.491252878,-0.736661715,0.312584691,-0.010730404,0.116688162,-0.268971161,0.13917566,0.32387593,0.065111652,0.28806559,0.634339282,0.0630114916,-0.534487222,-0.402566708,-0.345992048,0.331765295,0.246330012,-0.0895626585,-0.162120351,-0.104482865,0.200659367,-0.222862855,-0.212025007,0.273393625,-0.0914238322,0.700087812,0.101936035,-0.0652793397,-0.0486683885,0.154515246,0.0107080169,-0.455872436,-0.293346001,0.495251958,-0.410122591,-0.0111672351,0.271157164,0.128121835,-0.0848748884,-0.0044039148,-0.333738302,-0.36959853,0.107039932,-0.00318364045,-0.0579448803,-3.08752655e-05,0.0897457765,-0.0951335483,0.305060602,0.0568710742,-0.0574046358,-0.262372209,0.148766781,0.0967110487,0.109035056,-0.0860476612,0.0639269399,0.235861438,-0.295501175,-0.138580171
-11.7859311,-8.20356026,-7.49288183,-3.84861768,-0.522116173,-3.17587866,2.47000947,2.02273445,-1.90420929,0.233369613,0.347354463,-2.55050413,-1.52907765,0.946467744,-0.277843205,1.18590117,0.0309422274,2.01951909,0.514597688,0.326441179,-0.591329195,0.571852643,0.17712296,-0.153060445,1.27991122,-1.07906139,-0.686162416,0.451522477,0.00613792221,-0.529484296,-0.587700517,-0.148546682,-0.286307242,-0.359176776,-0.256631647,0.353184926,0.185761059,-0.992700187,-1.18293372,0.635776361,-0.485121457,-0.735115881,0.310155203,-0.0072666775,0.113434966,-0.271477499,0.14259855,0.321645825,0.0667183604,0.285172128,0.631768833,0.0644750446,-0.535251335,-0.403168061,-0.341379395,0.330393415,0.248908034,-0.0855631338,-0.160698132,-0.104620903,0.198278132,-0.222824669,-0.215456438,0.271774249,-0.0938941086,0.698355546,0.103150053,-0.0636034731,-0.0479299424,0.156275117,0.00949200354,-0.45542896,-0.291112944,0.496354822,-0.408411372,-0.0115049423,0.272109462,0.129725662,-0.0878084365,-0.00166437133,-0.33228928,-0.369904861,0.106689149,-0.00228156948,-0.0583872116,0.00103748572,0.090504231,-0.0929240709,0.307183387,0.0584094221,-0.0579780194,-0.261772178,0.149489244,0.096286153,0.111516614,-0.0847205502,0.061833284,0.234063974,-0.292856081,-0.1402232
