0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-11.2916205,-2.60473606,-5.8413684,3.02419378,-0.40914405,4.73696095,-4.1378275,-5.30930141,-0.98388928,2.7613154,2.65326753,-0.33473213,-1.15154492,1.32894791,-0.221557936,-1.233434,1.23077772,-0.203948762,0.00192448452,0.297741076,0.0708827622,-1.2870252,1.34768261,-0.422587742,-0.386396655,-0.547025422,-0.122110152,0.0671230497,0.628064459,0.350156361,-0.340348677,0.424448258,-0.281001548,-0.592054792,0.414497024,0.344275465,0.489872223,-0.917672362,-0.0247949764,0.243905448,0.0841582139,-0.434726346,-0.278007027,0.243024167,0.321545595,0.188252804,-0.1411465,-0.202714556,0.308881411,-0.410712498,-0.28388778,-0.243560697,0.205756463,-0.116582846,0.0665709659,-0.0328317921,-0.232983973,-0.0373142455,0.0314409832,0.144861092,0.071770116,0.00680150979,0.176267426,-0.162194733,-0.190127269,0.0651903339,-0.0200127599,-0.222402762,0.0338974492,-0.0873834457,-0.248959631,0.325127173,0.232850321,0.277899932,0.200936649,0.063861358,-0.176926133,-0.0780539188,-0.00863983084,0.162419091,-0.126678055,0.0939700213,-0.0390864949,-0.0779782244,-0.147960401,0.178242375,-0.0152016683,-0.313470217,-0.105627327,-0.0445194483,0.130289947,0.107272758,-0.00541894926,0.0422482307,0.0115752577,-0.0424086589,0.098499016,-0.169771744,0.307469736,0.113630437
-12.4194989,-1.80166825,-3.72570365,3.67365138,-0.901983361,3.95469582,-3.77757812,-5.65696712,0.596014922,2.05680856,2.3733003,-0.982914214,-1.42016143,1.02473754,-0.529819024,-0.869831175,2.26771962,-0.0423158091,-0.388731758,-0.501889429,-0.238191624,-0.981181052,1.13788401,-0.320712212,-0.0442125529,-0.701790928,-0.197607847,0.0296340752,0.255328183,0.067137366,-0.0683091059,-0.417574594,-0.28911891,-0.994355136,0.305415177,0.286755502,0.435642793,-0.484321431,0.101527878,0.51020771,-0.567708417,-0.586873562,-0.102749192,-0.127801293,0.314632849,-0.0354275124,-0.278117978,-0.294120261,0.628468395,-0.159167607,0.00366598501,-0.225663159,0.321176628,-0.394073722,0.035192574,0.1420905,-0.096655731,-0.127024887,-0.108086144,0.174594021,0.116834601,0.0841506733,-0.00651406895,-0.0699742651,0.149952958,-0.0287598214,0.210679554,-0.359996071,-0.141436346,0.12746088,-0.0720085499,-0.073378323,0.300548193,0.288673629,0.00494843211,-0.202887004,-0.296403107,0.000971575536,0.108336208,0.253291062,0.0162595788,0.164405224,-0.0385371371,-0.261255022,-0.192063347,0.108238978,-0.0833117316,0.0853288236,-0.153563175,0.035844067,0.149233673,0.0645651513,-0.0162801792,7.83971823e-05,0.235356648,-0.213591646,0.150200766,-0.211491887,0.103762553,0.0714224905
-12.8944554,0.862865852,-4.48238528,3.42114334,-1.05826831,4.09089993,-2.43548859,-5.60857371,-0.257085234,2.27168611,1.88005351,-0.740628559,-1.19611653,1.6592416,-0.330269855,-0.992666534,1.62554105,0.268994218,-1.31854683,-1.08417413,0.114940613,-0.538512525,1.60698262,-0.170532556,0.432137776,-0.897145033,-0.55890553,-0.171212957,0.259949549,0.284063921,-0.0460801423,-1.02248476,-0.201341749,-1.20050632,0.394511586,0.405548759,0.133053627,-0.351859741,0.0162409619,0.0804158545,-0.662780009,-0.458141029,0.431207131,0.198537991,0.318106747,0.0997775104,-0.0575404423,-0.298920197,0.671998067,-0.000445034573,0.0997370259,0.00139781559,0.56188333,-0.308236893,0.0187701233,0.270501068,-0.0255742001,0.136560377,0.0459340834,0.260009823,0.219864865,-0.205078784,-0.216831227,0.104321194,0.213877345,0.226150329,0.290751753,-0.625216659,-0.269259013,0.198209771,0.0398346381,-0.121061631,0.167717178,0.165986905,0.0557395679,-0.151993553,-0.359231522,0.0606896606,0.16859805,0.188440311,-0.165020056,0.227740224,-0.157473212,-0.227124264,-0.212993612,-0.0131045441,0.0287563543,0.161190211,-0.093405619,-0.0175838034,0.134328269,0.0873113521,-0.142986899,-0.00231307472,-0.0210211046,-0.17423209,0.243633518,-0.0512055977,0.0700955336,-0.00864226423
-11.0697568,0.820222398,-3.08037674,3.21707206,-2.11083541,2.4674627,-1.9363958,-3.79549754,0.400832499,0.0739810095,0.755436139,-0.684237885,-0.846472101,0.896576532,0.0107323195,-0.624609526,1.34124844,1.02243608,-1.014178,-0.848819094,0.226519068,-0.0922042099,1.20081599,-0.243255792,0.308477661,-0.339469082,-0.507992248,-0.353503192,-0.160479931,0.391969436,0.0604502822,-0.978665877,-0.191573011,-0.867311483,0.105318482,0.279401196,-0.132381828,-0.360539096,-0.0938151164,-0.167880588,-0.40021526,-0.473341555,0.636669791,-0.275639365,0.311243781,-0.436301187,0.109355728,-0.18409784,0.528390496,0.155495352,0.135475108,-0.0510520511,0.347055633,-0.253968992,-0.219506117,-0.00971747017,0.00601787741,-0.0263774824,-0.112309419,0.0403946968,0.113182476,0.0102298595,-0.180634644,0.20857132,0.163233469,0.220609056,0.247602437,-0.426980097,-0.115810904,-0.134747472,0.368617351,-0.158691869,0.0427041467,-0.156963174,-0.0384313601,-0.154002267,-0.218037188,0.039999796,-0.0132472354,0.0814814158,-0.0587653386,0.121006243,-0.146451709,-0.183727982,-0.349169261,0.0135912491,0.0928889088,0.165818259,-0.0244057092,0.279522855,0.119299552,0.0959008568,-0.0776940312,0.0375793503,-0.0699137881,-0.0583871281,0.271080544,0.00217363107,0.0850808946,-0.0458878514
-10.145002,-0.98793875,-3.9846372,4.21707328,-1.39162245,4.37193336,-4.00620039,-5.20862482,0.191293278,1.55060194,1.81800907,-0.419971849,-0.893432543,0.843235369,-0.520433807,-1.2019993,1.65382293,-0.0212549922,-0.0647664242,0.068384352,-0.3807982,-1.47579513,0.907048835,-0.539364773,0.12992742,-0.295999975,0.115530049,-0.0189175796,-0.108687408,0.421717153,0.0309466992,-0.113484847,-0.322019063,-0.686874312,0.0895268334,0.329098248,0.470647339,-0.549631823,0.268501734,0.324060586,-0.564819955,-0.423590455,0.0458674928,-0.0856634633,0.437282415,-0.283473857,-0.040898078,-0.422154305,0.180198741,-0.0103047924,-0.123360094,-0.0429506424,0.404209493,-0.190841494,-0.132150626,-0.124903525,-0.354711512,-0.275489428,-0.219819003,0.213015074,0.0494897712,0.107868783,0.178790864,-0.141801038,-0.0109572134,0.077310849,0.118569322,-0.120931852,-0.115227661,-0.0585069728,-0.107063114,0.109676838,0.306165003,0.178901589,0.0585151686,0.0164340631,-0.0835805265,-0.040289551,-5.4257099e-05,0.183558436,0.0875086204,0.0698181093,0.0431404848,-0.170196019,-0.143224419,0.1407305,-0.113843158,-0.0706232703,-0.114300061,-0.0156052182,0.0984967522,-0.0179291269,-0.157805818,0.107314289,0.0969124537,0.0991833883,0.0568496726,-0.0470849368,0.0945353434,0.0799388277
-6.79134201,-2.03333711,-6.17702663,2.91497636,-2.21926679,4.08640423,-2.43107161,-3.82481818,0.68561802,0.98158503,1.82103355,-0.91275157,-1.01547466,0.4331352,0.90261963,-0.6116916,0.90359462,0.09313262,-0.50077035,0.35561405,0.30355084,-1.35451251,0.66111743,-0.9458284,-0.1005692,-0.28381038,0.48237313,-0.6348518,-0.05220366,0.64901604,0.25431724,-0.73577748,-0.40075792,-1.15336501,-0.19336377,0.34129615,0.33458854,-0.25226231,0.52836201,0.06854293,-0.56591427,-0.74311304,0.04451306,-0.30636516,0.24134723,-0.60129855,0.14659248,-0.30524933,0.14413268,-0.11153009,-0.06888868,-0.15630109,0.31922959,-0.29631247,-0.09123925,-0.06090116,0.00712959,-0.22364177,-0.23042666,0.37055276,0.12080484,0.18561823,0.06337767,-0.01244687,0.01641204,0.39132214,0.15948111,-0.14666689,0.12943571,0.08319746,0.06865041,0.06307499,0.23178369,-0.06000632,0.09083151,0.04371053,-0.23354024,0.14592803,-0.09921997,0.07626217,0.02624438,0.01216794,-0.19763769,-0.15436608,-0.16784337,-0.02755101,-0.12273664,0.12790568,0.02971816,-0.07952756,0.02243374,0.24727093,0.11759306,0.14143965,0.02405236,0.21175332,0.07349712,-0.07125451,0.02503834,0.03851337
-7.02590088,-2.0111423,-4.41184835,4.44467487,-3.02766023,3.08713066,-2.80957346,-3.989685,1.37952503,0.45850656,2.05875076,-1.14681414,-1.02745389,-0.251302363,0.279915236,-0.00888981721,1.25568472,0.337516422,-0.1603798,0.380920367,-0.356061085,-0.9696384,0.420375539,-0.501898057,0.131118698,-0.397765833,0.478029613,-0.248139605,-0.324463644,0.546360979,0.734749587,-0.7613879,-0.298303008,-1.09986116,-0.0514012506,0.185625668,0.19128683,-0.148227008,0.419869395,0.0109171013,-0.718427545,-0.617394245,0.127641897,-0.459144899,0.399523265,-0.810239093,-0.0330193147,-0.131051995,0.458805355,-0.15574221,0.0273228278,-0.244493573,0.478958328,-0.547821195,-0.202176137,-0.0260204802,0.145954117,-0.371626124,-0.0406828577,0.268402246,0.117501897,0.335981811,-0.20130474,-0.0620042419,0.144922187,0.239768774,0.307030253,-0.225842067,0.0299399401,0.0749807322,0.227002843,-0.0976580919,0.166345774,-0.0699152874,0.13204945,0.00419114933,-0.156198088,-0.0252835322,-0.0934813382,-0.024046948,0.214747767,-0.0714247185,-0.212471357,-0.184127653,-0.217032374,0.165055812,-0.227087856,0.389495038,-0.122973333,0.107473059,0.0098086241,0.186378182,0.0734475863,0.109051287,0.152735839,0.128613299,-0.0527079309,-0.11219902,0.00121628353,0.022704564
-7.01363044,-1.24817216,-5.44594583,3.54718552,-3.33595608,3.16661424,-1.80405752,-3.07324315,1.23472567,0.309592051,1.41380264,-1.07094863,-0.995403932,-0.0128916258,0.825579891,0.124550474,0.648685833,0.455652976,-0.470554249,0.105223337,-0.0111734063,-0.760494225,0.493608634,-0.379698313,0.0399932224,-0.564015484,0.0371115775,-0.501054632,-0.146362081,0.286084389,0.725355037,-1.03165046,-0.461052018,-1.29144312,-0.086993401,0.249443919,-0.134971768,-0.162428296,0.251806645,-0.0791643747,-0.579912156,-0.643655207,0.313585529,-0.364681424,0.317126645,-0.73456711,0.0462449056,-0.0781421145,0.402617688,-0.0445072398,-0.00636334396,-0.117789753,0.255034171,-0.363133263,-0.176325978,0.160044106,0.139495925,-0.279400243,-0.0145485212,0.230691586,0.263039082,0.31467258,-0.257851478,0.0276497,0.0861023328,0.356853468,0.31097362,-0.336727164,0.0588636813,-0.0519816738,0.330735348,-0.134245484,0.11328754,-0.123325055,0.0902065256,0.0766301289,-0.159223019,-0.0540431531,-0.222553942,-0.0435726769,0.198902814,-0.0738583169,-0.27429012,-0.113114516,-0.220431241,0.24242802,-0.125921148,0.289530252,-0.0367020481,0.140299968,0.0614977592,0.2435065,0.105104924,0.203243443,0.121215925,0.0953120834,0.0586546555,-0.129119359,-0.056817281,-0.0382032737
-6.40954687,-3.40239232,-6.30031644,3.53947641,-2.73875546,3.12798027,-2.1758441,-2.92734379,1.02992349,0.45825986,2.04935555,-1.03756801,-1.2107628,-0.23970585,1.13084108,0.3982097,0.47997352,0.51167981,-0.45580769,0.28720912,0.06032443,-0.67488801,0.58523481,-0.55279323,-0.08747328,-0.47165443,0.10351922,-0.62490044,-0.07208586,0.32593154,0.45397974,-0.80444475,-0.47038977,-1.0867714,-0.09363805,0.23082141,-0.19681503,-0.15929567,0.38843124,0.03556449,-0.48498209,-0.57539493,0.50054581,-0.45056043,0.26569173,-0.70925294,0.29488429,0.03874285,0.25478479,-0.04397658,0.01752643,-0.14789787,0.21969847,-0.23810849,-0.13041536,0.20006579,0.23630214,-0.1093117,0.03328547,0.23845455,0.22965583,0.15733394,-0.30478671,-0.03663981,0.12897179,0.36136651,0.26294354,-0.31114059,0.20048361,-0.07525195,0.27946593,-0.24532624,0.050623,-0.05759986,0.09091458,0.15716668,-0.17631844,0.06742093,-0.28119991,-0.13661879,0.16409257,-0.11610043,-0.40900903,-0.08454858,-0.18199703,0.21738024,-0.17721323,0.33965905,0.03568496,0.06181763,0.06239673,0.22682024,0.07477972,0.24465579,0.0423232,0.0930656,0.03569381,-0.11951442,-0.04547824,0.00935332
-1.29581285,-4.76606636,-9.15037342,3.39843882,-1.28336579,3.10841839,-2.07482564,-1.89700243,0.220170525,0.0720645237,2.50257332,-0.67654246,-1.24948535,-0.764569231,1.98703625,0.642400357,0.333896943,0.743741306,-0.218952666,0.695527674,0.0677418629,-0.0462213104,0.691341358,-0.826575286,-0.218937848,-0.0567894453,0.168674384,-1.0418963,-0.0444931711,0.043963193,0.266036994,-0.62361191,-0.223298473,-0.674452442,-0.27060579,-0.125161328,-0.209080218,0.119315188,0.446984107,-0.0339250312,-0.0861650651,-0.462975773,0.65880671,-0.387882722,0.212043405,-0.62358895,0.568932958,0.252111762,-0.0432971809,0.0907088079,-0.0270964618,-0.130863821,0.117381432,0.0393076117,0.00269510278,0.162527116,0.147433907,0.0742985282,0.0560073786,0.145900654,0.197707424,0.000886636286,-0.274218756,-0.030085891,0.0210589335,0.380471911,0.219451219,-0.406105416,0.406693715,-0.0207129179,0.146073284,-0.131867987,-0.0705489732,-0.287994118,-0.0828415276,0.179182103,-0.0964403448,0.287493632,-0.260686901,-0.0840344872,0.0575118698,-0.141978623,-0.464070683,-0.0941157899,-0.15117264,0.24100413,0.0182113561,0.40685321,0.184310085,0.0624972493,-0.0157152501,0.0342917072,0.0385491966,0.212141098,0.0101964878,0.129825197,-0.119449617,-0.0902377609,0.0152885585,0.0921352039
1.20851341,-6.4354588,-9.04111376,3.66535612,-0.387137916,2.32723028,-1.95339817,-1.59662442,0.000607137112,-0.623079647,2.77087928,-0.274737163,-1.25207665,-0.865509206,1.88362457,0.786355822,0.31979,0.744622859,-0.126902739,0.678382132,0.145634751,0.10462526,0.563057477,-0.947439047,-0.587925699,0.325605065,0.176383124,-1.12622728,0.122623983,-0.146811483,0.0677239448,-0.459405004,-0.0152713944,-0.333227909,-0.366182456,-0.360213867,-0.285713665,0.231204109,0.567949283,0.0933426616,0.171824791,-0.453672915,0.895733007,-0.363818627,0.144376413,-0.576975303,0.603080925,0.197172495,-0.226750496,0.215110461,0.0704641146,-0.210168357,0.169319812,-0.133861727,0.0435193683,-0.113412966,0.110827282,0.186638594,-0.035046609,0.127021099,-0.0381513738,-0.0725263794,-0.0867626402,-0.027507393,0.0606605171,0.298477713,0.282637322,-0.2735288,0.345198496,-0.100572585,0.0366954743,-0.0690064432,-0.130145707,-0.219653453,-0.106331912,0.234347251,-0.0279947037,0.223725099,-0.134143347,-0.0305806862,0.057539649,-0.0981648002,-0.370431895,-0.0180489073,-0.18423472,0.29152748,0.0521128041,0.338637703,0.126266218,0.0215295072,-0.0995956259,0.113702277,-0.0687501784,0.0566776807,-0.0395897563,0.153811816,-0.178309704,-0.0387627426,-0.00329982784,0.0232013492
5.20118115,-6.34019491,-9.02349178,3.68278745,0.072407506,1.75837588,-1.42414671,-1.23111299,0.108022237,-0.973635753,2.3542521,-0.13833162,-1.36636332,-0.937904294,1.85227947,0.95500236,0.27373253,0.885702897,-0.252529196,0.378666122,0.165758754,0.22679285,0.527757232,-1.00497909,-0.72901658,0.565046078,0.239262248,-1.19453267,0.0461284871,-0.124908458,0.205823892,-0.483968363,0.354975583,-0.299286878,-0.489894834,-0.574115594,0.274012995,0.267304607,0.704810033,0.172643256,0.161829833,-0.333363954,0.709104114,-0.355511431,0.0732048459,-0.522222488,0.688371729,-0.0067583953,-0.423601616,0.438580939,-0.0961328448,-0.231548126,0.235022799,-0.132309942,0.231779804,-0.283745834,0.0426046313,0.181377857,0.0104104916,0.202523218,-0.110422726,-0.0011044165,-0.0193856372,-0.147470861,0.05734564,0.165443638,0.27582217,-0.322529319,0.285763093,-0.142630423,0.121226941,-0.0356791772,-0.167800921,-0.272934848,-0.0987203525,0.117339289,-0.124131655,0.229079182,0.025316101,-0.134502069,-0.00509204556,0.0238579244,-0.353892367,-0.027074781,-0.153169955,0.24977792,0.255464442,0.226419599,0.111390626,0.0601042941,-0.0761221237,0.159483592,0.0548061327,-0.0738776119,-0.0472975941,0.0187368696,-0.0997311083,-0.0335519878,0.00341414482,-0.0588407247
5.47364877,-4.82172414,-8.85195262,4.31834279,-0.605176963,2.27127085,-1.50403518,-1.23425917,0.267790153,-1.06193141,2.0714857,-0.376390755,-0.99458411,-1.08169791,1.85981693,0.367918323,0.131020188,0.955356706,0.242812208,0.655214427,-0.342170621,-0.0491354158,0.123837718,-0.523010741,-0.644149151,0.423886592,0.23513551,-0.990104975,-0.0547178612,0.0799904866,0.525013085,-0.335423163,0.564232779,-0.272251519,-0.48869742,-0.587728549,0.688360303,-0.0330180786,0.394321517,0.148468377,0.052563487,-0.258563844,0.318055312,-0.540080472,-0.122836261,-0.385340398,0.658879241,0.0720807951,-0.427195939,0.596041236,-0.216777283,-0.442471557,0.240454145,0.0190624452,0.296204872,-0.217369704,0.165291511,0.104639779,-0.0518737773,0.394724349,-0.0919788554,-0.0654264229,0.00182862537,-0.237068577,0.0867720664,-0.041323111,0.214129366,-0.122426153,0.243979778,-0.0311933379,0.0749276998,0.0223846102,-0.145819177,-0.293551178,0.1549277,0.00926567279,-0.0366708318,0.0886968394,0.0966729998,-0.362093134,0.0578724253,0.132113914,-0.375092672,-0.125581333,-0.193895714,0.262800038,0.228818067,0.125940434,0.174394678,0.104138426,0.0334694428,0.147227965,0.127818883,-0.0436979341,0.0471628261,-0.068732169,-0.152841214,-0.0477972907,-0.133892927,-0.121622556
3.55132305,-4.5760951,-9.9542402,3.50057805,-0.210755727,3.36287402,-2.24651748,-1.91328489,0.761162415,-0.77822983,2.74235453,-1.22024418,-1.12445491,-1.03014016,2.17469436,0.168500845,0.357973701,0.56590147,0.452703885,1.13596769,-0.318877862,-0.191952807,0.190869363,-0.651077047,-0.571526558,0.27583052,0.498112569,-0.947814932,0.0042663176,0.300333832,0.646508189,-0.336354373,0.374232179,-0.517841949,-0.401676814,-0.522511633,0.628106052,-0.0497839063,0.520871449,0.156877451,-0.0898801564,-0.447766986,-0.0458307531,-0.417370705,-0.0779355994,-0.668116326,0.628845222,0.0999375646,-0.260927301,0.633034529,-0.231269653,-0.464524626,0.0864811261,-0.176970102,0.441251151,-0.0567336567,0.22857724,0.0227182068,0.00529994096,0.440031185,-0.107447406,0.152360502,-0.173915609,-0.164009584,-0.0534898862,0.0208826843,0.137768364,-0.131841725,0.330847846,-0.00712526295,0.0366445984,0.179876464,-0.16741814,-0.31251042,0.111468957,0.0197510248,-0.0644557593,0.0537695598,0.0908234534,-0.261308323,0.0384006986,0.0299253,-0.424521639,-0.0474173555,-0.131097817,0.0880237776,0.0206437041,0.0138510506,0.305771755,0.0325319698,0.0564109946,0.0861691421,0.192917346,-0.00301401337,0.119383417,-0.0119573295,-0.11737676,0.0567943209,-0.226147118,-0.0624611133
1.2765766,-4.55638555,-8.89186144,2.96469389,-0.737828279,3.74920631,-2.88491438,-2.72495047,0.525315763,-0.287004447,2.90940792,-1.15983174,-1.20938053,-0.681417969,1.97417753,0.00733650081,0.578236743,0.590061975,0.427765568,1.25424287,-0.139728359,-0.22271738,0.483491281,-0.714888548,-0.799553676,-0.0494775065,0.454651643,-0.887705714,0.23986185,0.415851745,0.661573169,-0.236999671,0.120821237,-0.728919359,-0.465624223,-0.284574174,0.414964185,-0.304884875,0.594198477,0.451421886,-0.174739626,-0.480470868,-0.247547737,-0.203735734,-0.0498402835,-0.853092156,0.497400099,0.00985087945,-0.277971563,0.588859443,-0.123851446,-0.504350178,0.0873511766,-0.326530445,0.350696275,-0.145567734,0.211939819,-0.0172690556,0.110831045,0.291278264,-0.120001391,0.140412389,-0.161613494,-0.214768403,-0.328531693,0.261499119,0.202160811,-0.126728774,0.264434687,0.0946922178,-0.0476504178,0.00394127928,-0.142473971,-0.209442346,0.00251978291,-0.0734459994,-0.198778748,0.195174098,0.103563107,-0.194641856,-0.019436995,0.0388411079,-0.378338945,-0.082377926,-0.158710189,0.173383981,-0.0495122205,0.143653861,0.196875562,-0.000735809977,-0.0655074269,0.260928314,0.122600713,0.00866703302,0.0774280481,0.0214199283,-0.113146585,0.0577372456,-0.236202453,-0.11650474
1.25379548,-5.43593922,-9.3676387,2.47865594,-0.165898312,3.7614877,-2.74908897,-2.55083973,0.667588488,-0.511782319,3.24340644,-1.69754303,-1.43589789,-0.83931075,2.27372759,0.101998425,0.63081635,0.495178597,0.414033493,1.45694571,-0.155804607,-0.0873983637,0.551479965,-0.656778083,-0.574974606,-0.117774812,0.494014139,-1.15597257,0.134463211,0.369389656,0.682246425,-0.36248642,0.211508339,-0.760943519,-0.540887672,-0.450140626,0.476290696,-0.194994735,0.584663048,0.440915274,-0.00844349625,-0.380892883,-0.30844702,-0.127960208,-0.00822196181,-0.675605524,0.553512298,0.0469315229,-0.183177038,0.424769633,0.120779829,-0.44672491,-0.127945455,-0.370319895,0.188375248,0.00725279521,0.245336112,-0.00847404001,0.0607404069,0.19813593,-0.113554874,0.173757965,-0.343164054,-0.146955331,-0.348326879,0.179836538,0.298159164,-0.0995537256,0.340352803,-0.0501375947,0.0201623057,-0.0367067634,-0.120694456,-0.231271607,-0.0607128205,-0.00635854502,-0.286345193,0.270403845,0.109538589,-0.187307141,0.0262148584,-0.0762502729,-0.390333913,-0.147592163,-0.0670847863,0.170157395,-0.091687395,0.241284642,0.283153632,0.0401591487,-0.0890536885,0.154776866,0.20286288,0.0577637466,0.170027454,0.00537886381,-0.150525056,0.0386239636,-0.270788754,-0.0024760555
-7.24469638,-7.22323993,-10.6924434,-1.25145459,3.68301228,3.68869433,-3.32939794,-0.735359031,-0.321479756,0.774032793,3.57395075,-3.24697721,0.038408713,1.0714161,1.83730077,0.371650841,2.42704219,0.0248110402,-0.526517429,1.29568365,1.02945304,1.41445182,0.182808615,-1.12287247,0.885024867,-0.185380432,-0.0974821181,-1.29237529,0.671074997,0.0751934858,-0.506784707,0.735852991,-0.4788189,-0.82398665,-0.118297047,0.214279204,-0.095927763,-0.39115449,0.668164812,0.507552973,0.254173119,-0.716505647,0.11688886,0.455857784,-0.385803771,-0.217402427,0.262139648,0.0936442111,0.282282505,0.459912391,0.0551623053,-0.143407979,-0.348340507,-0.336443919,0.156646421,-0.0696262523,0.1167543,0.414192752,-0.0917312101,-0.0286149753,0.167613005,0.0435028377,-0.0527722811,0.0991602824,-0.544904845,-0.411054205,-0.433276809,0.0237639601,0.551660946,-0.0194252767,0.244395857,0.424892264,0.421186198,-0.000547160712,-0.0748209843,-0.269715834,-0.127371472,-0.0554375216,0.257848165,0.149777614,-0.530825114,0.364710698,-0.248647402,0.0668850484,-0.0598602534,-0.32256554,-0.136743927,-0.0737535883,-0.0642086053,0.127602606,-0.229629805,0.0170440009,0.266773623,0.0659944402,-0.163824316,-0.0390978998,0.115041517,0.0250422514,-0.161076754,0.278736664
-7.45507945,-7.23525207,-10.371781,-1.40037982,3.53502573,3.52293724,-3.22686966,-0.616800648,-0.256400471,0.747503318,3.34712034,-3.18267934,0.0635706676,1.11467036,1.79759545,0.331489198,2.33100016,-0.0096083639,-0.59972877,1.22609021,1.04481971,1.33365111,0.145325887,-1.04049776,0.776466918,-0.125929131,-0.132378878,-1.25625809,0.716496896,0.0441800334,-0.495512763,0.741753543,-0.503482521,-0.818809058,-0.114419891,0.255652496,-0.0827990534,-0.417482553,0.687883961,0.502383719,0.239610574,-0.70424566,0.0828565777,0.424369673,-0.386589951,-0.222985264,0.262200102,0.0818058201,0.273184282,0.461760254,0.014384185,-0.119399178,-0.315633689,-0.33330808,0.129355979,-0.0734094877,0.105875394,0.420234171,-0.0836649671,-0.0264783453,0.142296573,0.0590394281,-0.0177131836,0.102091963,-0.524657249,-0.397174124,-0.452159365,0.0390936966,0.555923821,-0.0243805628,0.230121733,0.433721297,0.399990922,-0.0204616386,-0.0748405599,-0.270428314,-0.125048399,-0.0338581618,0.269944734,0.133359699,-0.512284905,0.342903037,-0.236818466,0.0640373703,-0.0394226347,-0.321328241,-0.100783422,-0.0755516803,-0.0722460311,0.134741208,-0.230227345,0.0394377144,0.265779602,0.0866634685,-0.168306343,-0.0291719117,0.125219192,0.0111815478,-0.145395345,0.261066217
-7.588123,-7.30802271,-10.0967714,-1.11926265,3.19767183,3.52558021,-3.28745807,-0.716792461,-0.398552518,0.710481006,3.23735148,-2.89877284,-0.0299010305,1.11995042,1.73557186,0.284803326,2.10207484,-0.0757793872,-0.526620465,1.21148351,0.994145441,1.16962247,0.155268675,-1.04431158,0.646617924,-0.169033438,-0.111300461,-1.19453683,0.741950262,0.0904447294,-0.522302377,0.729118666,-0.465499052,-0.810674226,-0.0887838516,0.307808429,-0.129592755,-0.385963703,0.659400264,0.478661942,0.275779529,-0.666777789,0.00919356516,0.445527593,-0.347277452,-0.255002353,0.236926887,0.121066057,0.288754586,0.428986154,-0.0127357885,-0.101422342,-0.301658647,-0.310324791,0.0833308116,-0.094705529,0.0877302239,0.412535482,-0.0810517277,-0.0194958715,0.164372156,-0.00701651756,-0.010472193,0.0407234611,-0.496500261,-0.356101652,-0.404428337,0.0538660583,0.541531119,-0.0591514617,0.213294053,0.445710237,0.397524223,0.0221795327,-0.0321726382,-0.223284544,-0.117691301,-0.0367365384,0.270616621,0.0825770672,-0.508729538,0.326964711,-0.228770098,-0.00211833477,-0.0521416662,-0.31394199,-0.0939051343,-0.0713390229,-0.00630430777,0.134232716,-0.172625538,0.0447419278,0.253978396,0.110191592,-0.165331737,-0.0180132969,0.111729604,0.00177343994,-0.130994406,0.271295976
-8.97746647,-7.37231127,-8.68851839,-1.29587238,2.30730824,2.99133898,-3.1131037,-1.03481875,-0.116252127,1.01250897,3.13761624,-2.876799,-0.248491047,0.977516283,1.44450061,0.333519483,2.28500017,0.195466692,-0.523589854,0.856213797,0.831936646,1.0812348,0.284469273,-0.948296406,0.563084884,-0.326227831,-0.0288745091,-1.13256268,0.786679535,0.0380229389,-0.381429776,0.69481168,-0.546966523,-0.793064605,0.112531023,0.167816811,-0.023801342,-0.461884612,0.73350988,0.601507778,0.175795942,-0.750202404,0.0922112643,0.356784373,-0.44017183,-0.355723423,0.246129592,0.068010371,0.190503167,0.427984541,-0.0612205073,-0.186546712,-0.189697921,-0.369890752,0.119445997,-0.089511257,0.205975368,0.479787431,-0.169944903,-0.0107133453,0.114765195,0.0794140877,-0.00332180406,0.0109678602,-0.45553189,-0.314191014,-0.41602047,0.0281708572,0.465967832,-0.0309812035,0.206622274,0.427357638,0.409647995,0.000621508334,-0.0430661683,-0.236159543,-0.194543887,0.0537360347,0.162432503,0.136383354,-0.442317569,0.264225965,-0.263651991,0.0131554449,-0.0817109065,-0.302119985,-0.00097560513,-0.0594268754,-0.061514557,0.129825756,-0.123914539,0.0640968743,0.228152074,0.0915539368,-0.10152024,-0.0433382557,0.134028919,-0.0384886301,-0.196048249,0.230659912
