0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-14.4454015,-9.97060499,-0.979829507,3.61047865,3.56160943,-4.70223776,-1.20019181,0.0828473415,1.61356323,3.78503962,-0.236985866,0.15578292,0.800923297,-1.22293315,-2.04981634,-0.210888652,-1.41213427,0.617667437,-0.237180289,0.361838736,-0.153936239,-0.311079181,0.429255163,1.78095439,-0.184815978,1.16850441,-0.0578292694,0.0471183497,0.25425729,-0.154548212,0.586399566,-0.693706081,0.59781381,0.422923826,0.217045042,0.0215408739,-0.268695297,-0.295835145,0.173533348,0.309393934,0.158470142,0.485145031,-0.182243568,-0.286182243,-0.387116947,-0.401843833,-0.0494556732,-0.151447068,0.332966005,-0.674911363,0.292981719,0.28038827,0.0185508684,-0.132497515,0.409950784,0.0944748489,0.272081722,-0.109307567,0.266002102,-0.126322877,-0.0677822483,0.202736433,-0.0360036245,-0.30829573,0.0430306446,0.315805389,0.207444283,0.594930097,0.068442555,-0.109463643,-0.0585873298,-0.304907613,0.117481967,0.173924352,0.429479843,0.134165663,0.00436665368,0.295725158,-0.160494716,-0.134938347,-0.32817321,0.201534329,-0.121000966,-0.0798198339,-0.276846425,0.0937008325,-0.112769936,0.204816688,-0.0828083295,-0.063049283,0.0703133351,-0.0298501088,0.202544798,0.129813049,0.106675222,-0.171534064,-0.0609148936,-0.317142276,-0.0870876111,-0.0212885248
-13.9315435,-9.05210772,-1.33690478,6.00771165,4.13661529,-5.26526456,-0.73762614,-0.22520369,1.80228698,4.11529515,-0.909364293,-0.403386493,1.21552039,-1.32686604,-2.0047832,-0.27981203,-1.68691835,0.587841469,-0.193259258,0.061180434,-0.044938434,-0.0697323804,0.531980964,1.9403192,-0.172020671,1.19902186,-0.176495832,-0.0114157797,0.48251871,0.094442968,0.904363501,-0.993570398,0.441673281,0.511015838,0.00286102662,0.181407213,-0.190711421,-0.278725105,0.230661911,0.449454254,0.163158174,0.340178867,-0.37063782,-0.396025578,-0.256928261,-0.191957571,-0.156824411,-0.198801555,0.366094894,-0.526081855,0.319031179,0.151138506,0.0029260645,0.0134980265,0.139753974,0.0243134399,0.359993042,-0.235175128,0.293607641,-0.141520483,-0.0651313592,0.290206543,0.0390771489,-0.303126653,-0.0647146179,0.0906355572,0.164416564,0.587655505,0.220508293,-0.0981298715,0.0210259086,-0.370798371,0.202407836,0.230660248,0.415210267,0.0622454592,0.058074123,0.351347256,-0.137582402,-0.172904549,-0.396100154,0.332039844,-0.175806358,0.0610314039,-0.159503475,0.143544322,-0.0537267941,0.114429841,-0.182232174,-0.164312992,0.155818441,-0.107933527,0.187673492,0.0640126739,0.180967786,-0.214782094,0.104283621,-0.277296512,-0.052047497,-0.171451386
-13.0231805,-8.77040809,-1.0863975,7.30143967,3.49486266,-4.30536782,-0.883085734,-0.792876131,1.5646001,3.90687576,-0.904129199,-0.764753889,1.02235489,-1.33721429,-1.44970985,-0.227356692,-1.63484607,0.295677952,-0.0275580735,-0.0691304991,0.136160277,-0.0813757053,0.502794904,1.95523731,-0.179829082,0.894007616,-0.108260785,-0.0879127082,0.50242724,0.344297048,0.730519562,-0.978746173,0.378439156,0.39756521,-0.00165533731,0.307467323,-0.192786643,-0.0494906794,0.188961344,0.378800122,0.163900873,0.27918822,-0.401558166,-0.459513474,-0.27523609,-0.17019502,-0.0790291717,-0.147944897,0.258309972,-0.4771581,0.203718629,0.105222696,0.0422077584,0.00757713265,-0.0267288928,0.0864593356,0.28630017,-0.237024828,0.237513131,-0.0996020416,-0.0266608545,0.243309195,0.127972683,-0.285983287,-0.0364333916,0.0506459557,0.144972047,0.490824338,0.241768262,-0.134552265,-0.0888404905,-0.344543104,0.20967147,0.214464023,0.313241176,0.0354299443,0.103533351,0.272831112,-0.0216874345,-0.106372827,-0.405675857,0.39160801,-0.197780068,0.106754152,-0.106116993,0.0528190111,-0.0157604097,0.0664517459,-0.209872579,-0.11766403,0.141719418,-0.0694918655,0.212403338,0.0962796664,0.208022675,-0.192031941,0.191251279,-0.237434273,-0.0717272054,-0.155561022
-13.1619523,-8.35856049,-1.77776852,7.44561236,3.99023748,-4.8558828,-0.866821703,-0.419162814,1.86546523,3.92895518,-0.955789662,-1.10044731,1.12250496,-1.10014219,-1.65690688,-0.182217804,-1.55664414,0.240773906,-0.121359513,-0.0672826697,0.165335372,0.113579296,0.580496477,1.84993579,-0.148648341,1.0333692,-0.25232121,-0.0314296728,0.515931746,0.313248087,0.732063589,-1.09095219,0.340187662,0.437393528,-0.13434583,0.324512063,-0.103824156,-0.0812304782,0.225016762,0.371971251,0.134652402,0.339388462,-0.41452657,-0.442099945,-0.28670033,-0.0704097522,-0.159624516,-0.138736388,0.261750425,-0.45167852,0.239292275,0.0841012468,-0.000290173365,0.0606779132,-0.146235241,0.0917380767,0.291300277,-0.215130931,0.237213414,-0.116775972,-0.0437770035,0.215007731,0.144797111,-0.271720325,-0.0448656702,0.00680571181,0.123506165,0.485367256,0.287330251,-0.19000929,-0.109214721,-0.304595418,0.204402809,0.28147879,0.309398768,0.0619780033,0.173254494,0.284699812,-0.0432013152,-0.147941938,-0.440684766,0.421761203,-0.184409225,0.133134349,-0.135880803,0.0858138959,-0.0251414814,0.0834599277,-0.204821085,-0.150494966,0.128004335,-0.143190776,0.208028504,0.053489258,0.177559219,-0.195546567,0.187722943,-0.159765973,-0.0783026819,-0.154479818
-12.9137457,-8.7383621,-2.48560954,6.54265979,3.58790029,-4.90026764,-1.0373423,-0.183118148,2.05047478,3.37020503,-0.673369971,-1.03041192,1.03173891,-0.802253634,-1.75391936,-0.161137414,-1.52525964,0.175098139,-0.153116061,0.0639592445,0.177231499,0.152247093,0.644209199,1.72310431,-0.252059696,0.967969517,-0.0838967035,-0.0078548057,0.402886294,0.257204362,0.609612927,-1.11310512,0.243695688,0.494247434,-0.115197846,0.332611876,-0.121857981,-0.0287584713,0.222268747,0.289482373,0.115003381,0.404477073,-0.394288691,-0.445492733,-0.325742576,-0.145100688,-0.255393875,-0.0788578099,0.238421858,-0.461713146,0.201840929,0.0749532199,0.0562795651,0.0349667424,-0.0972996129,0.0429345378,0.316408536,-0.206611745,0.187389268,-0.143389744,-0.0856239525,0.147869244,0.214430015,-0.283629783,-0.0806759534,-0.00260350647,0.12267632,0.488056079,0.354457159,-0.158707738,-0.0848766516,-0.234523002,0.175024551,0.318997129,0.303719196,0.0427461006,0.156398573,0.279091117,-0.0926783062,-0.16185988,-0.371951395,0.400129449,-0.17383182,0.0776169116,-0.146801254,0.0659776002,-0.0125341368,0.142617004,-0.132152447,-0.103097467,0.120151248,-0.148674767,0.172384905,0.0808966909,0.161772783,-0.185636535,0.152696368,-0.167226407,-0.0726720213,-0.155984679
-12.94111845,-8.83727575,-3.19775469,6.33171721,4.33438138,-5.60194198,-0.83085155,0.32716547,2.37184921,3.38394972,-0.98851861,-1.26094767,1.27078661,-0.68005372,-2.16640701,-0.01384241,-1.47705825,0.37683984,-0.34090305,0.0358714,0.13531419,0.27965561,0.79086488,1.55609267,-0.26036959,1.03660248,-0.36800423,0.15518047,0.33545111,0.11804098,0.64875927,-1.16602821,0.26228888,0.56483896,-0.26828539,0.29599104,-0.09165374,-0.13590499,0.32851857,0.29543799,0.12550514,0.46005816,-0.40475039,-0.39742201,-0.33688533,-0.1542484,-0.32958869,-0.01660854,0.27300783,-0.42979813,0.19789446,0.10123401,0.16883969,0.09074392,-0.07080896,-0.03497726,0.37022571,-0.20067915,0.23486001,-0.13821324,-0.15911532,0.13400005,0.31085148,-0.26723281,-0.18853548,-0.04286699,0.02546072,0.45949486,0.37346179,-0.14954213,-0.01901548,-0.15749191,0.15750787,0.34952888,0.33729163,0.05309481,0.25205973,0.29716648,-0.09064111,-0.23500665,-0.36993068,0.42070771,-0.16031428,0.08136938,-0.15346441,0.1859353,-0.01923827,0.23172672,-0.08229769,-0.16825817,0.14528308,-0.20918635,0.13768962,0.06080698,0.14595904,-0.21725727,0.13059546,-0.08853491,-0.09284399,-0.18223275
-12.6493159,-7.82248131,-3.62490115,7.38271463,4.3988031,-5.47572076,-0.818338353,0.330573077,2.5774392,3.45609744,-0.894904731,-1.88550397,1.16090601,-0.583216721,-2.04182216,0.162140688,-1.35656337,0.0342619887,0.0103627717,0.102368709,0.283631036,0.389993601,0.873179499,1.50062024,-0.0912420205,0.979098726,-0.506088776,0.240199391,0.385133908,0.265854339,0.476323703,-1.20076312,0.244387735,0.53339093,-0.410345594,0.345116955,0.00135648577,-0.0173721004,0.311005373,0.14569511,0.0708602946,0.533847412,-0.455774704,-0.452911636,-0.290892765,0.0553189058,-0.363346766,0.0180125029,0.21207019,-0.362187658,0.149898355,-0.0188063374,0.124562826,0.0679512967,-0.269379765,-0.0313041268,0.349389507,-0.183396825,0.148119629,-0.0728214004,-0.17395509,0.0239574358,0.353028684,-0.153772914,-0.184349494,-0.122006713,-0.0626109223,0.465077101,0.411946154,-0.159272367,-0.0552625276,-0.0479800551,0.0951520219,0.361714175,0.245698976,0.0674325347,0.269386072,0.29295746,-0.107646361,-0.1609938,-0.410241115,0.466542925,-0.20474073,0.107392342,-0.108896066,0.207035407,0.0315074572,0.265516657,-0.104183598,-0.125848222,0.10385686,-0.218654497,0.0881300852,0.0106813331,0.0814064702,-0.197324515,0.1751982,0.00323421704,-0.0106888004,-0.149473834
-12.7936601,-5.89818385,-4.35475432,7.65278449,3.32141008,-5.38599594,-0.282380339,-0.0610194106,2.99587577,3.11046694,-0.378787625,-1.84218784,0.812643036,-0.483823468,-1.56751092,0.197896606,-1.75090218,-0.275658129,0.788852097,0.405751568,0.180985351,0.517233971,0.733790582,1.48624061,0.0719301404,0.649738725,-0.260954476,0.0691960931,0.266795871,0.486167918,0.488874519,-1.06936444,0.312732838,0.507937303,-0.298304298,0.142409743,0.0698266379,-0.211469942,0.00959872779,0.234590437,0.02580735,0.603982144,-0.524595991,-0.264213119,-0.301604136,0.351127654,-0.521475787,0.147124163,0.25246306,-0.42026224,0.161706952,-0.109821286,-0.112563975,0.233160962,-0.348815651,0.000281672544,0.308794998,-0.0621962394,0.122834482,0.0514897479,-0.0818836804,0.0305195503,0.122532519,-0.172223204,-0.11257515,-0.149953583,-0.00254203491,0.350573531,0.338034074,-0.112415726,0.0607043404,0.00506362238,0.0546265887,0.315840535,0.251225174,0.111487484,0.187554377,0.231334738,0.0951214495,-0.203425866,-0.375217207,0.414687828,-0.239897865,0.0427364985,-0.0783268585,0.0895919727,-0.0197235668,0.134849345,-0.122641893,-0.0756001264,0.1492452,-0.317927446,0.0774364688,0.003151937,0.067070752,-0.124049148,0.178661643,0.0410321157,-0.0328797309,-0.174978632
-11.8603968,-5.98060355,-4.63193917,7.96541119,2.59749312,-4.67974774,-0.324785276,-0.168983149,2.87360417,2.80890092,-0.19572823,-1.93890181,0.694782587,-0.420768468,-1.12636916,0.179972556,-1.64878164,-0.455018883,0.930405396,0.41880447,0.196322066,0.531388397,0.679526997,1.38773177,0.0803825148,0.478280534,-0.192183786,0.0016966716,0.179495665,0.570430535,0.399802999,-0.970179677,0.299596851,0.533431633,-0.237523085,0.088468039,0.0209559,-0.123923654,-0.0280896272,0.195278097,-0.0157299063,0.670406753,-0.501187087,-0.266979315,-0.280082899,0.348786605,-0.501327487,0.181846702,0.125165662,-0.37535547,0.0855092426,-0.131051771,-0.131236855,0.148013416,-0.349133462,-0.0206568444,0.256432236,-0.0219833145,0.122870141,0.059120845,-0.0358422487,0.0202691738,0.111993533,-0.153945013,-0.0937883865,-0.168815553,-0.0486377931,0.343856511,0.319679575,-0.0199470965,0.0439412533,0.0062223338,0.0140979456,0.325259414,0.224981196,0.0474401179,0.161956708,0.237337083,0.157179001,-0.178005773,-0.343024005,0.36011129,-0.220083681,0.00559400472,-0.0539183866,0.0469163218,-0.0368045213,0.0606296519,-0.129354713,-0.0309732859,0.111768718,-0.308668016,0.0701127119,-0.0605329376,0.0190138091,-0.0743493872,0.174357936,0.0658488292,-0.00821223049,-0.171484844
-12.1108825,-5.97292991,-4.48441027,7.58386581,2.25141784,-4.61530016,-0.352314897,-0.249568001,2.73664247,2.79421905,0.0781259204,-1.82305146,0.613977103,-0.42368429,-1.07365805,0.130220101,-1.6002234,-0.486764392,1.03593513,0.520728155,0.143735265,0.543674421,0.600893729,1.35987597,0.130440304,0.495470674,-0.085781805,-0.0561236589,0.203036157,0.565173482,0.331653511,-0.944200408,0.288244596,0.505382771,-0.167424443,0.0823901528,0.0172552381,-0.15802367,-0.0617737296,0.196917226,-0.0282095058,0.613555669,-0.472550995,-0.291746438,-0.287162593,0.329995413,-0.569642213,0.159646522,0.130196865,-0.345284335,0.0958471966,-0.146152689,-0.174505902,0.109755535,-0.31922022,-0.0283661331,0.239920158,0.0101359807,0.0988237838,0.0253973038,-0.0259268968,-0.0352038259,0.115063143,-0.166487902,-0.0898066428,-0.125959687,-0.0946639158,0.34679931,0.33889905,0.00704405865,0.0441830705,0.0107716268,-0.0221714818,0.29433766,0.234688383,0.0270627788,0.139367209,0.224138335,0.163128698,-0.185437922,-0.361166476,0.334331857,-0.192793985,-0.0175747913,-0.0424891995,0.0150754819,-0.0285855413,0.11336583,-0.114903976,-0.0382300929,0.0895861408,-0.302578087,0.0491152758,-0.0557645851,0.0137676082,-0.0320187921,0.213686444,0.0664412671,0.0625749063,-0.15202799
-11.9554749,-5.90379159,-4.47812131,7.59643722,2.01751752,-4.50395905,-0.272789054,-0.365371456,2.65463318,2.69888117,0.0485824667,-1.72914288,0.561015814,-0.475363841,-0.95768208,0.113009471,-1.67024298,-0.428437592,1.12150868,0.514104257,0.181095465,0.535301322,0.571451261,1.35701864,0.129929869,0.379084918,-0.0695348565,-0.0522336812,0.196374032,0.574417261,0.347090999,-0.87449587,0.338635443,0.553415728,-0.110533615,0.0658296303,-0.0191664606,-0.178657108,-0.129626501,0.193845801,-0.0321472095,0.640650294,-0.505814194,-0.294371958,-0.285383443,0.320602605,-0.578164788,0.169700942,0.116714054,-0.34230055,0.0556618352,-0.17745981,-0.152178199,0.127075039,-0.296827928,-0.0498328938,0.221390052,0.0265232112,0.122934175,0.0635001014,0.000395290594,-0.0319484293,0.099037709,-0.163503991,-0.0900104105,-0.132711638,-0.110395177,0.326426519,0.3507041,0.0435007026,0.081093206,-0.0188813536,-0.0193440264,0.263808574,0.260107134,0.00336850608,0.142618105,0.205564832,0.205810933,-0.20529339,-0.355225255,0.333503267,-0.206276869,-0.0347988917,-0.0171443988,0.00609945812,-0.031476353,0.118093915,-0.105207553,-0.0294808909,0.11317952,-0.296994876,0.0743349011,-0.0657559516,0.0359186388,-0.0450941672,0.214745236,0.0480567794,0.0421488583,-0.145309854
-12.95330161,-5.71612021,-4.37183515,6.86253932,2.25188381,-5.07382163,-0.22808724,-0.27971944,2.68355623,2.86532138,0.18719387,-1.61395818,0.49569535,-0.4886096,-1.19228186,0.14856289,-1.6081228,-0.30210274,1.07808069,0.64174515,0.15242962,0.70591919,0.50058485,1.31669025,0.22166238,0.47552918,-0.1015569,-0.02267335,0.21886726,0.47655347,0.3029002,-0.88002971,0.42410032,0.56064931,-0.05974465,0.09866605,0.04530566,-0.28859708,-0.18926689,0.22489677,-0.04924755,0.64547983,-0.50041572,-0.26502363,-0.29217095,0.29237387,-0.59792124,0.11474973,0.2243663,-0.41275328,0.08751509,-0.17334429,-0.15782391,0.10299287,-0.30795384,-0.05646061,0.27205632,0.01506363,0.07383473,0.02421335,-0.01647953,-0.08616823,0.08771582,-0.14533297,-0.08941001,-0.05593763,-0.09633591,0.35483595,0.35993164,0.03676637,0.12562855,0.02749778,-0.04741382,0.21656498,0.30458071,0.06532449,0.12743139,0.20169566,0.11487619,-0.18113386,-0.38984536,0.3517699,-0.2165111,-0.02744678,-0.06179632,0.04075807,-0.05383827,0.20294244,-0.1470424,-0.04857727,0.11850723,-0.28702145,0.06989479,-0.03673341,0.02265721,-0.03070072,0.17530389,0.07056665,0.08569845,-0.14507247
-6.18636858,-12.4452125,-3.57345445,6.13649364,0.301827446,-0.443730845,1.09855733,0.456492003,1.3668476,1.81907745,1.35905051,-0.801829848,0.595145791,-1.10554909,0.0720685108,0.171984342,-1.3380516,-0.373261865,1.14186863,0.0373480093,-0.682129068,-0.0343386265,-0.0442007611,0.470299307,-0.370875777,0.814148823,0.341443862,-0.523657962,-1.27500355,0.397193915,0.571747702,-0.0658429146,0.10777854,0.371579197,-0.159823222,-0.0367914194,-0.196060152,-0.508743771,0.0531650001,0.258402174,0.157260062,0.162038511,-0.0505460252,0.0194317639,0.143384455,-0.315239827,-0.247795268,0.235420198,-0.00341819289,-0.318022337,-0.290453608,0.133063573,0.000683173522,0.172296472,-0.134377111,0.0539710497,0.213067468,-0.112338823,-0.160631482,0.185392701,0.157959526,0.261665948,-0.085888588,-0.451082501,-0.116693573,0.0962542564,0.0810815851,-0.244919717,-0.0308213982,0.114844259,0.351212544,0.272713907,-0.138370977,0.0938743521,-0.0911330087,-0.134710313,0.0895554251,-0.0175438536,0.21788948,0.00476309357,-0.193782125,0.0966371576,-0.0765381269,0.214950045,0.0563892401,0.0770078325,-0.160289806,-0.0775963506,-0.0705036145,-0.00562860657,-0.147840984,-0.103643196,0.00560920102,0.0508803599,0.0299574963,-0.158239935,0.24569251,0.00937450637,0.3306228,-0.107217274
-5.16829557,-12.3277283,-4.03269635,6.41310695,0.959160619,-0.120306208,0.694492825,0.821980256,1.22271204,1.43363667,1.27748972,-1.29908375,0.496642807,-0.837527159,-0.125734141,0.327642953,-0.979520019,-0.636137247,0.963111816,0.0145663036,-0.39544782,-0.217069677,0.0245607183,0.356554333,-0.431333716,0.88189889,0.307246153,-0.410365147,-1.32880883,0.335774192,0.325879418,-0.0816091558,0.0115269916,0.228082018,-0.168395733,-0.0124031348,-0.141158736,-0.40675317,0.157104781,0.18397298,0.181624613,-0.000521365361,0.0229575109,-0.0373809009,0.222014676,-0.37210855,-0.205569654,0.217925195,-0.0611762927,-0.158374439,-0.30836052,-0.0271925446,-0.0255404724,0.188439601,-0.193166901,0.0263441763,0.109219773,-0.182848297,-0.163834226,0.144560267,0.13670531,0.288044819,-0.0589855239,-0.390586683,-0.0761165305,0.0228223449,0.148597864,-0.151891868,0.0558890523,0.162766313,0.361536628,0.371481635,-0.0841051009,0.116828252,-0.197633212,-0.103235832,0.0269644668,-0.025927912,0.193238079,0.0339917343,-0.185828489,0.086346699,-0.046835712,0.164146915,0.0426463107,0.0550395128,-0.16526854,-0.103378945,-0.0358699785,-0.00266904491,-0.181884045,-0.0932849417,0.0669173074,-0.0026018762,0.0887638896,-0.201850945,0.306914906,-0.00205326932,0.429480155,-0.033456541
-8.14270225,-14.5721801,-3.14781104,4.1834834,1.11365017,-1.19865841,0.828349765,0.936676552,1.4071737,2.73825089,1.51613058,-0.745982195,0.461602097,-1.40268607,-0.519089291,0.219531057,-1.0538784,0.214504685,0.855732834,0.062957374,-0.810674311,-0.193004962,0.0679298539,0.35669839,0.0426095888,1.35712881,-0.0471099014,-0.266880155,-1.05156698,0.350010952,0.783789567,0.0148543552,0.283596678,0.110301533,-0.215552994,0.0697203336,-0.114864442,-0.83912733,0.0464783814,0.32571977,0.148931917,0.0983563755,0.0559239429,-0.0940276823,0.0398547371,-0.19014044,-0.117030375,0.282003639,0.262854517,-0.187277319,0.00447735482,0.184493259,-0.0905925397,0.0875109644,-0.128919317,0.0874292262,0.0814205255,-0.101554825,-0.191293944,0.062778392,-0.0221838575,0.168256325,-0.239310385,-0.329446546,-0.159967531,0.243910304,0.213073926,-0.202687681,-0.156908338,0.0871075833,0.309006228,0.293432392,-0.0212899238,-0.0804335446,-0.00223982201,0.0375327965,0.00814971285,-0.0370146378,0.137212921,0.0971998598,-0.304724386,0.0982008028,-0.13757206,0.269834759,0.145983668,0.112816739,-0.200903878,-0.114383728,-0.0105628234,-0.144703154,-0.102983516,-0.0951208377,-0.00948343313,-0.162539578,-0.0775357491,-0.321187899,0.164985811,-0.0682479147,0.493311713,-0.103461677
-7.71514782,-14.1085937,-3.90171156,4.11268221,1.67991354,-1.05890607,0.349501758,1.31445266,1.53196534,2.34487964,1.42496249,-1.33047538,0.201890391,-1.03834827,-0.681297721,0.325701746,-0.46007893,0.104834648,0.554813909,0.00224956294,-0.663744865,-0.106191409,0.13650588,0.127047185,0.102060824,1.43418584,-0.117174659,-0.0253467595,-1.06239223,0.345366267,0.540593869,-0.0553484656,0.214474525,0.00913107204,-0.291766465,0.154921596,-0.0962908452,-0.639505209,-0.0071836834,0.339378591,0.165668768,0.0380972502,0.0722421701,-0.07403904,0.0884440502,-0.223636414,-0.134227031,0.206711238,0.142589581,-0.142595596,-0.0242812955,0.118389205,-0.00287752783,0.177276713,-0.245519247,0.105816223,0.0283370851,-0.0566525076,-0.117203004,0.0909841973,-0.0879804114,0.143346877,-0.151004992,-0.309326309,-0.131317605,0.238358443,0.233714831,-0.0906994738,-0.119517139,0.00735860612,0.164822079,0.348497775,-0.0212240054,-0.117302477,-0.0519482161,0.0689883754,0.097294681,-0.0639489673,0.0416054064,0.0734371363,-0.355443915,0.156346158,-0.0362053532,0.235979845,0.0744551429,0.102747396,-0.194491494,-0.0484298314,-0.00989895844,-0.0979018841,-0.106428344,-0.0635694621,0.0719368311,-0.201838983,-0.0799527878,-0.28945246,0.167354838,-0.035180552,0.431209907,-0.0535806502
-7.51506103,-16.0146261,-3.46639309,3.03995702,1.25900111,-0.399904671,-0.221695614,1.21372513,1.15792644,2.24937282,1.69817852,-1.35989609,0.00749743275,-0.965137458,-0.961937099,0.206572185,-0.207608554,0.142064784,0.255128737,-0.0614451585,-0.418310678,-0.470204696,0.293275934,0.131922553,0.11560839,1.14236631,-0.129880613,0.142448769,-0.784852805,0.265158309,0.290883314,0.0690258005,0.219657751,-0.179651119,-0.263730441,0.420382773,-0.0972847878,-0.54784186,0.099036035,0.23476217,0.165793717,-0.0229707776,0.0611746729,-0.143457234,0.01192329,-0.170872287,-0.102676746,0.115514578,0.051183971,-0.06098344,-0.08474573,-0.0227558135,0.060226455,0.105084086,-0.270560589,0.190424193,0.0212490768,-0.147078938,-0.0785584323,0.149498115,-0.186918255,0.167396292,-0.0518123121,-0.284981836,-0.0499433335,0.17968436,0.177596942,-0.101350837,-0.0781316957,-0.122776281,0.0108961004,0.320622005,0.0339997948,-0.129532626,-0.133397158,0.0253201391,0.0410919813,-0.0637208399,0.0301151928,0.101127466,-0.272566571,0.174023192,0.0101807112,0.147182698,0.14834264,0.0303873496,-0.0408288953,-0.0709367834,0.0415001113,-0.126893661,-0.0285154997,-0.038300797,0.14542867,-0.178838799,-0.0310722955,-0.238047551,0.0964259015,-0.0140528203,0.370009942,0.0224881457
-9.12357396,-16.4063409,-2.53457397,1.47211836,1.02199428,-0.305328683,-0.0624564003,1.45080558,1.26053756,2.88670954,1.92094444,-0.687266473,-0.172850914,-0.993568598,-0.742513582,-0.0312488494,-0.354018283,0.63373202,0.289678015,0.0517769155,-0.757854289,-0.536688751,0.0121929399,-0.0747223413,0.383688937,1.33087062,-0.0864199784,0.119295913,-0.752223419,0.246886732,0.394979977,0.118707949,0.355849061,-0.0629940568,-0.271644163,0.478692295,-0.113361121,-0.900137727,-0.200083175,0.39700314,0.170428329,0.287700447,-0.0660100606,-0.223040899,0.195881132,-0.118281205,-0.259147841,0.0813765287,0.131262295,0.0896571428,0.0660733796,0.0571574832,-0.107091317,0.0767012496,-0.254532326,0.25678566,-0.0219766284,-0.147497842,-0.0489666559,0.267413806,-0.237088718,0.0463952317,-0.239120348,-0.0300179259,-0.132896451,0.254579522,0.210431641,-0.152115328,-0.180969705,-0.0152523687,0.0988257021,0.27636461,0.112091642,-0.258657758,-0.0917785105,0.0583851647,-0.0171606765,-0.035901995,-0.0123885416,0.0700823441,-0.316695824,0.23546003,0.00655450205,0.212043179,0.21393532,0.0016736003,-0.056342772,0.015238184,0.073253368,-0.114689596,0.0536718499,-0.0481987564,0.204146596,-0.263240313,-0.0036366603,-0.134781233,0.00503509774,0.0106866403,0.341762106,-0.0917986973
-7.63023778,-17.288095,-3.91175951,1.63967839,1.27211195,-0.401105878,-0.469541312,1.50122941,1.16970351,2.14163611,1.78614748,-1.23610331,-0.0196080985,-0.769320588,-1.24268715,0.273785554,0.000595238837,0.463440785,0.0675455548,-0.0642694667,-0.481472975,-0.627340094,0.437377298,0.00859676293,0.148625413,1.04994342,-0.162228333,0.473618743,-0.686726296,0.159221378,0.218502098,0.138406905,0.294926848,-0.0267891207,-0.312510248,0.646906709,-0.191284846,-0.704671344,-0.0208296436,0.277769568,0.0964660737,0.2420895,-0.0361577106,-0.108815549,0.198989444,-0.18247864,-0.256125586,-0.020524279,-0.058831743,0.140103973,-0.0615236096,-0.12409832,0.0733265651,0.107008314,-0.346791808,0.188384029,0.0129108163,-0.193299911,-0.0529882994,0.18870662,-0.251544453,0.189273126,-0.0352694262,-0.12439538,-0.0844968778,0.193546694,0.0703716925,-0.0989142749,-0.0163599574,-0.142881041,-0.0178507644,0.230734068,0.103551875,-0.214977238,-0.134648534,-0.0225292877,0.0477228745,-0.07257851,-0.0670185367,0.0624561677,-0.172568485,0.215858217,0.0418606995,0.090036555,0.16971448,0.0816261089,-0.00155258692,0.00276190989,0.0662809765,-0.119429212,0.070705731,0.00629731204,0.114683989,-0.220200674,-0.0324300046,-0.140564887,0.0295217629,0.0146480869,0.278899023,-0.00288107052
-7.91372723,-17.4455178,-3.92899406,1.1571484,1.09634928,-0.258226219,-0.258927517,1.55042435,1.28351603,2.30735408,2.00479006,-1.07580541,-0.10441687,-0.671029242,-1.11778417,0.314976767,-0.162521768,0.511361074,0.179671775,0.00312981563,-0.660472558,-0.686645145,0.374791641,-0.0798005833,0.224230245,1.04593059,-0.143815226,0.376720751,-0.644106133,0.118236936,0.263309274,0.0460668565,0.256805095,0.00852908182,-0.275731452,0.615288645,-0.11357286,-0.726156519,-0.168537093,0.368560833,0.0608933993,0.26724977,0.048390535,-0.11876217,0.254247365,-0.107800643,-0.332387719,0.0386298395,0.0102989077,0.236366049,-0.0319729121,-0.0944524906,0.0865227812,0.0792759387,-0.281208324,0.209272332,-0.075017932,-0.205899877,-0.0900694491,0.15764668,-0.247978148,0.146750979,-0.0742049496,-0.0761947803,-0.0939354444,0.251180768,0.0839721283,-0.182527561,-0.0254155425,-0.14608007,0.06561278,0.236535047,0.161075876,-0.228731875,-0.15831515,-0.043541365,-0.0148202691,-0.093980832,-0.0344686026,0.0761411251,-0.212640895,0.179394415,0.030227606,0.170366989,0.17456315,0.0772114867,-0.03214594,0.0407498487,0.101554229,-0.121829879,0.0874823837,-0.0204439016,0.0983270094,-0.224507033,-0.0155358924,-0.107125019,0.0437383494,0.0846252022,0.256863708,-0.0152102149
