0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-6.42433054,-6.82339878,0.531452233,5.11911766,-3.59057557,-2.11032874,-0.914644414,-0.406846181,-0.312769786,0.847330151,0.0273832708,0.213235133,0.596290413,-0.862288445,-1.11879804,1.75317864,-0.782349313,-0.484529962,-0.781216457,0.0469388327,-0.0200212519,0.279279448,-0.25517811,0.512639385,-0.455460928,-0.129127219,0.78943197,1.02061081,0.504262842,0.178193981,0.107122185,-0.164581737,-0.253927247,-0.405385071,-0.34056531,0.46345063,0.0172361907,0.705278624,0.350832287,-0.10765334,-0.205543273,0.228813236,-0.267604517,0.340076027,-0.0358064043,-0.443530874,-0.230257092,0.351676301,0.238010978,0.035056907,0.0963819296,0.199273824,0.0798992645,0.0977546542,-0.35003699,0.0475045921,-0.188673296,0.253733076,0.275079363,-0.642961429,-0.0205565402,0.162848663,0.0315309246,0.0125482504,-0.0210749368,0.0884259617,0.107705316,0.00219424707,-0.0204374607,-0.206477392,0.0309163876,0.170819442,-0.190213839,-0.311195831,-0.151816014,0.0211945301,-0.128065164,-0.0755054955,-0.076882798,0.177063509,-0.177722757,-0.256318204,-0.0651925745,-0.190994886,0.0653361812,-0.3118593,-0.21821673,0.00620345517,-0.308012957,-0.0530777352,-0.414663945,4.92948617e-05,-0.150506871,0.0344488153,0.187000461,0.151876266,-0.0567859693,0.129825323,-0.0202008027,0.247216081
-7.63175729,-7.18193242,0.735639234,4.35754089,-3.54060816,-2.08854895,-1.01717291,-0.342132193,-0.345862189,0.869692953,-0.161424791,0.107571551,0.459139928,-0.681156081,-1.05305748,1.68917587,-0.802470875,-0.58107708,-0.727693841,0.0858707455,-0.0322371754,0.137112667,-0.204423903,0.520752684,-0.327440745,-0.217590204,0.862557256,0.91955484,0.456649874,0.174076476,0.0883200659,-0.119258166,-0.220826975,-0.395932017,-0.299952348,0.443828616,-0.000767967259,0.733203554,0.325468535,-0.153361788,-0.17287587,0.25540634,-0.273921846,0.367557595,-0.0145961651,-0.478796575,-0.246859997,0.367930777,0.258723963,0.0109800951,0.159544952,0.182368133,0.106906989,0.0891533317,-0.322037984,0.00408007921,-0.188501876,0.249533155,0.28407426,-0.5982147,-0.0732224375,0.185647237,0.0991906653,0.0206500122,0.0173756849,0.123276722,0.0899420932,0.0292714735,-0.0413076845,-0.201792926,-0.00659891437,0.154554612,-0.15895352,-0.283634259,-0.201188032,0.0829075874,-0.13426247,-0.0281901906,-0.0604464429,0.164867602,-0.168019933,-0.267741944,-0.0663160596,-0.223226894,0.00344318683,-0.330019497,-0.229765264,-0.0101717256,-0.239049939,-0.0430173457,-0.39084656,-0.00365051182,-0.120181299,0.0941156907,0.175885761,0.156484961,-0.00893543267,0.104134126,-0.0265674326,0.244804605
-8.50170937,-8.00372376,0.23402629,4.01720244,-3.40014145,-2.0687754,-0.84652047,-0.30577097,-0.52015503,0.82908199,-0.02763968,0.04945696,0.34472588,-0.8431396,-1.05686938,1.73810263,-0.96629749,-0.68708802,-0.64729827,0.17493465,-0.16962776,0.17360624,-0.17835825,0.78479017,-0.29474762,-0.30937969,1.05566586,0.85994784,0.49601044,0.14708583,0.19051143,-0.20635727,-0.33653185,-0.41875929,-0.20208207,0.41190744,0.01190514,0.88269354,0.20762501,-0.20308315,-0.26402022,0.26922045,-0.46746522,0.35380819,0.01637563,-0.39079048,-0.31747808,0.39769101,0.15757059,0.07009928,0.14947271,0.06937815,0.02227404,0.02517139,-0.34120652,0.10931861,-0.23254096,0.3272173,0.23115392,-0.6011221,-0.05020125,0.12412888,0.10486005,-0.02326924,-0.11498985,-0.01610777,0.14011865,0.10726501,-0.13668167,-0.16226507,-0.0119592,0.07050417,-0.17481349,-0.17436971,-0.13392512,0.11289226,-0.1493071,-0.05906312,-0.0203156,0.11515027,-0.11606943,-0.18961114,-0.07563445,-0.17666868,-0.02373781,-0.28911968,-0.26737738,-0.02441025,-0.19771323,-0.0404891,-0.32788044,0.07677928,-0.09202428,0.05703551,0.22564986,0.14262635,0.03967754,0.11396946,0.02782272,0.21933076
-7.65078465,-8.05644979,0.620738334,4.38952946,-3.59593577,-2.31343533,-0.785525575,-0.226322194,-0.247219884,0.762461145,-0.0427582387,0.0946851973,0.448684703,-0.914035703,-0.892543109,1.77088435,-0.910028185,-0.656379624,-0.755081595,0.0937970634,-0.132644766,0.0427826851,-0.39356163,0.444864366,-0.295526311,-0.176748502,0.928053202,0.869454832,0.42186862,0.0746809967,0.0135208368,-0.20686999,-0.293282446,-0.428413643,-0.291460774,0.424920576,0.0172302349,0.771080863,0.117355673,-0.102253247,-0.142096159,0.300693912,-0.0453901293,0.282223144,-0.0271161829,-0.288848275,-0.245796007,0.345028892,0.159674615,0.123496047,0.229992609,0.100537635,0.0916266607,0.102677442,-0.277714265,0.0419461326,-0.231196051,0.286799343,0.225126265,-0.613337512,-0.074808528,0.126567665,0.180790395,-0.0299204496,-0.130531828,0.056370854,0.150738671,0.0459110008,-0.118040347,-0.205407701,-0.015422402,0.142411655,-0.249735544,-0.222484936,-0.228218441,0.112645202,-0.159336267,-0.108814985,-0.0433009819,0.126312065,-0.139819542,-0.191280374,-0.00451186536,-0.08381118,-0.0418750447,-0.332036152,-0.145062004,-0.0174146713,-0.0876641211,-0.0600180401,-0.384286267,0.0293859269,-0.118495855,0.0426916238,0.160376357,0.153096155,0.109924578,0.108072462,0.0260892864,0.274307924
-4.75005487,4.53236402,-5.77230924,2.65252155,-3.23602672,2.8131922,-1.0900556,-0.860645035,-0.948713891,0.208302659,-0.547602987,0.480054977,0.156472084,0.557814903,0.122365712,0.372544431,-0.960915753,0.823359429,-0.0546070343,0.142103444,0.535923005,-0.504381407,0.970316419,0.465038748,0.315605374,-0.303921481,-0.128578048,0.156527428,-0.230160045,0.782625655,0.126614996,-0.107884897,0.00897315257,-0.0578332645,-0.154652754,-0.10474806,0.273839631,-0.417706264,0.27980086,-0.366924113,0.168119423,-0.367757564,-0.00426831976,0.090171865,0.136995463,-0.515720841,-0.0225320132,-0.129310575,-0.22268879,-0.367424306,-0.220332498,-0.175814128,-0.0383688973,-0.120102441,-0.142286846,0.188357869,-0.146924064,-0.1103358,0.0974392836,0.0663638022,-0.218455811,0.313927347,-0.345461848,0.254204571,-0.385780172,-0.0475154465,-0.266663236,-0.252590222,-0.0582790894,-0.30525173,0.135951303,0.0776429974,-0.0658672392,-0.29718042,0.228710264,-0.030491774,0.212079792,0.0148571916,-0.312326184,0.0295336846,0.151150476,0.0952270808,0.0420964365,0.165557311,-0.055913009,-0.0255391343,0.120020969,0.0523978071,-0.23429848,0.12015449,-0.138211177,0.145737763,0.0831907504,-0.0252569721,0.153152412,0.213721598,0.132988513,0.00850131841,0.0843973444,0.219965387
-5.32606576,4.67767164,-5.76531673,2.78951337,-3.16046086,2.96625656,-1.05318866,-1.1100975,-0.913757153,0.20783362,-0.490202796,0.331795308,0.13433154,0.629523047,0.0857808537,0.312133378,-0.963844271,0.806636085,-0.089530326,0.099789685,0.504140579,-0.511365886,0.979200194,0.406776682,0.358363615,-0.274934416,-0.13452324,0.160392573,-0.218847844,0.828006741,0.165325993,-0.130052891,0.00513176316,-0.0696916019,-0.131232892,-0.0857408057,0.256103857,-0.420555404,0.25295837,-0.382948117,0.177696765,-0.38655631,-0.0235005169,0.117251709,0.18001202,-0.5236803,-0.0163948281,-0.145492713,-0.192694888,-0.346371458,-0.22837542,-0.13300542,-0.0243383794,-0.12381864,-0.16251056,0.184935372,-0.153948195,-0.123698117,0.101355197,0.0465670985,-0.209767892,0.307436026,-0.350611521,0.237673884,-0.359818099,-0.0637437578,-0.250619172,-0.238728933,-0.0614839946,-0.320995434,0.138446362,0.0824518719,-0.055443567,-0.300549419,0.22370247,-0.0125634908,0.204252143,0.015383382,-0.327817135,0.028788018,0.154382523,0.10696453,0.043095188,0.162529121,-0.0521256697,-0.0206477609,0.111251851,0.0524319024,-0.235491213,0.114258935,-0.128071808,0.131910872,0.0790713365,-0.00849924545,0.168264808,0.215631375,0.132804203,0.0122154673,0.0841046875,0.224571419
-5.31806196,5.08471128,-5.79652853,3.36744248,-3.15890224,3.22830828,-1.12016854,-1.41130561,-0.963126905,0.19165919,-0.484949139,0.415707324,0.221632165,0.714464548,0.0229286372,0.263229055,-1.01401279,0.887059243,-0.120048212,0.143506557,0.492735197,-0.56150604,1.00596432,0.404722449,0.377531918,-0.189013015,-0.223830945,0.206393106,-0.242851953,0.854741105,0.217818888,-0.128264068,0.0323009471,-0.0439962452,-0.1394629,-0.106407743,0.217357614,-0.443231303,0.200748834,-0.421744646,0.187444353,-0.400684014,0.0152233142,0.150502884,0.217812745,-0.508832822,0.00819482329,-0.137548085,-0.2006486,-0.343465068,-0.256630419,-0.132470839,-0.0185808602,-0.136619253,-0.166982617,0.183319926,-0.167408821,-0.138758819,0.128995027,0.0522254318,-0.232184865,0.298562522,-0.34206877,0.233893131,-0.321622116,-0.052398413,-0.252331754,-0.230544001,-0.0575542987,-0.313774193,0.154130019,0.0897694551,-0.0436996602,-0.274340449,0.230896727,-0.000281576109,0.197794235,0.0128143449,-0.299259156,0.0090636159,0.157108842,0.115904088,0.0495803795,0.172363651,-0.0661391636,-0.0268689888,0.101745224,0.070929914,-0.257718186,0.119952177,-0.150377424,0.134162469,0.0665016981,0.00146076766,0.166746845,0.221155778,0.1339689,0.0090779759,0.0876461661,0.209404217
-4.96531795,4.38643858,-6.33250931,2.82793055,-3.2149673,3.15343447,-1.06085064,-1.0964455,-0.87164745,0.265485883,-0.397217891,0.268836055,0.0754766961,0.551356331,0.331532937,0.26706806,-1.01986253,0.869308654,-0.057307787,0.0575826165,0.496733328,-0.488816209,0.945448048,0.40494255,0.329750304,-0.288073548,-0.211611934,0.109069074,-0.178204737,0.833479962,0.156470387,-0.124618456,-0.0415566388,-0.0645315611,-0.135345826,-0.0294692404,0.268543635,-0.400840493,0.274444953,-0.366350907,0.15269369,-0.451552933,0.0285739004,0.0929922124,0.204124718,-0.518254444,-0.00309366258,-0.0324583241,-0.214485015,-0.423875013,-0.208119885,-0.139467472,0.0421389064,-0.1153869,-0.123515113,0.240156804,-0.148336187,-0.119129224,0.162838426,0.0927738579,-0.24317865,0.27109974,-0.34904592,0.207270919,-0.348066837,-0.0421681512,-0.273714067,-0.258801144,-0.0202149793,-0.311542019,0.147096075,0.0653031042,-0.0679700337,-0.256561936,0.218798706,0.0261895058,0.211558111,-0.000655122352,-0.33732054,0.0133428711,0.193624124,0.0849427394,-0.0124659513,0.206154657,-0.0376087899,-0.0129536965,0.0799492941,0.00868833591,-0.228755183,0.091021559,-0.123471282,0.119762226,0.0975795855,-0.0145292287,0.155726302,0.179860005,0.153128159,0.0259366329,0.0738402419,0.1993785
-5.37464532,5.47126461,-5.85074621,2.80292165,-3.06555799,3.03890932,-0.85027966,-1.14037322,-0.95358127,0.1804982,-0.59065491,0.22677794,0.14260989,0.75244489,0.07965775,0.24115547,-1.07542813,0.68991718,-0.0931544,0.08498551,0.53525871,-0.58314188,0.95599962,0.47620023,0.3956506,-0.27593818,-0.03343097,0.15666004,-0.23627769,0.84410378,0.14420751,-0.1190569,0.03010392,-0.09896229,-0.17319296,-0.1351553,0.29545883,-0.39561246,0.20320681,-0.35966729,0.21371205,-0.44150254,-0.02153963,0.05263361,0.20205241,-0.48336653,0.01342652,-0.1552163,-0.24633729,-0.29160756,-0.21817611,-0.10075743,-0.03258526,-0.11004677,-0.15633552,0.17477574,-0.19146995,-0.15111214,0.092417,0.07102982,-0.25892475,0.31141847,-0.29426182,0.22331102,-0.3413651,-0.07493082,-0.27513521,-0.22610935,-0.02118793,-0.35537488,0.12673701,0.13035606,-0.04832868,-0.28541272,0.14938484,-0.00809009,0.23053262,0.03998477,-0.30101306,0.03005898,0.15957847,0.08016369,0.03889906,0.25165011,-0.07405708,-0.05396793,0.0971291,0.03463142,-0.29992634,0.05478598,-0.15619408,0.15449766,0.04242964,-0.01322866,0.18231141,0.18096932,0.18723723,0.00879322,0.10393522,0.2579972
-5.85141002,5.07666668,-5.88762578,3.08407988,-2.9788794,3.30705473,-1.16811077,-1.6209107,-0.96439903,0.24957189,-0.33530465,0.1015025,0.09247572,0.69907154,0.05979816,0.09432301,-0.94163541,0.76536333,-0.08893011,0.16199998,0.33750312,-0.57762584,1.07293312,0.5206999,0.41323279,-0.29482011,-0.02292022,0.12426212,-0.26693905,0.90389564,0.2625956,-0.17126149,0.03830333,-0.14213012,-0.15593301,-0.10874173,0.32660167,-0.43878539,0.14152248,-0.43743946,0.16463078,-0.43658883,-0.05661168,0.0982685,0.28343017,-0.47813689,-0.03317875,-0.13847915,-0.17216997,-0.29153896,-0.22531595,-0.13282064,-0.01815066,-0.04876429,-0.25083592,0.19178784,-0.17565572,-0.12595244,0.04759096,0.0081261,-0.19321869,0.31031487,-0.34502166,0.21340107,-0.33700068,-0.0776499,-0.19901339,-0.26415472,-0.01607565,-0.34584986,0.14947058,0.1155828,-0.05860406,-0.32120124,0.16410978,-0.00684277,0.21172528,0.01351137,-0.327602,0.05730504,0.16954816,0.12642475,0.04904954,0.14892681,-0.11521808,-0.0498803,0.09446558,0.04307019,-0.2915913,0.0719262,-0.14608271,0.15898385,0.04730038,-0.04051101,0.19425654,0.19648482,0.17386999,0.03242398,0.12814627,0.22366541
-6.29619625,5.38822148,-5.88554584,3.09230315,-2.95261835,3.38205543,-1.05363605,-1.78865835,-0.88027349,0.28618793,-0.32360409,-0.08239776,0.0328436,0.78303775,0.03005434,0.06320751,-0.95246081,0.71446176,-0.13190501,0.09420159,0.31246596,-0.58188053,1.06687351,0.54624966,0.45765118,-0.32442156,-0.01558482,0.12003484,-0.24150953,0.93340709,0.31236164,-0.20667878,0.04821882,-0.16891344,-0.13602941,-0.09193311,0.3048309,-0.42783443,0.11068157,-0.42878947,0.16235773,-0.47013022,-0.04774424,0.12733108,0.31716024,-0.48019133,-0.04499951,-0.14632118,-0.14083617,-0.27995483,-0.22620846,-0.09209538,0.00720975,-0.06022722,-0.25014533,0.19188624,-0.15066437,-0.13297807,0.04374402,0.02789546,-0.20909763,0.30664003,-0.32326595,0.19931294,-0.32490158,-0.09446453,-0.1876361,-0.2592916,-0.03053178,-0.34296908,0.16232296,0.09624938,-0.05122658,-0.31981447,0.16355748,-0.00857155,0.21660725,0.02120592,-0.34092372,0.0605354,0.17948304,0.13671939,0.05323164,0.13590851,-0.12101963,-0.05116689,0.09931834,0.04292985,-0.30879251,0.06306181,-0.14311721,0.16038397,0.05873479,-0.0430729,0.19619507,0.20145456,0.1683218,0.02736906,0.1211168,0.22172245
-6.98912827,5.17280958,-5.58050424,3.13931975,-2.77458789,3.31091652,-1.10194567,-2.00657417,-0.894093392,0.32575807,-0.270946516,-0.154876329,-0.0235184668,0.868306187,-0.0859028469,0.0575540444,-0.885478518,0.675095313,-0.249049141,0.0645599424,0.290641349,-0.580406664,1.10440073,0.548907444,0.445924278,-0.29193041,0.0535837169,0.104265399,-0.216698732,0.951341752,0.322263347,-0.219418767,0.0634027245,-0.180858749,-0.11777729,-0.0649285342,0.296760585,-0.427903573,0.118117686,-0.449160651,0.144712317,-0.493097796,-0.0865849423,0.144644767,0.360859594,-0.482520443,-0.0417995894,-0.171533177,-0.101016496,-0.262332735,-0.226155674,-0.0681453813,0.0243950913,-0.0744122074,-0.267662824,0.193825441,-0.144298713,-0.134313736,0.0273981698,0.0084163857,-0.196885275,0.302953436,-0.296838497,0.18424297,-0.309067912,-0.115092928,-0.142982171,-0.25581756,-0.0205501222,-0.34178559,0.18141871,0.0818331317,-0.0402497505,-0.328883481,0.156740844,0.000653666076,0.203867372,0.0460594838,-0.318744893,0.0828759258,0.180229528,0.151885057,0.0599756597,0.104333817,-0.12397502,-0.0563001123,0.0908430303,0.0475893403,-0.309494756,0.0724973231,-0.119503718,0.161042987,0.0525813612,-0.0372687296,0.178980122,0.217624575,0.158874501,0.048723035,0.134776067,0.214334154
-7.83746729,5.55372283,-4.29051936,3.65041568,-2.4033125,2.99634918,-1.22074713,-2.08924971,-0.751767018,-0.124620747,-0.493270784,-0.12360246,0.0728170071,1.05548892,-0.478442417,0.0478870708,-0.756617836,0.527177173,-0.343238789,0.0649278209,0.116553102,-0.611276416,1.01223185,0.552408195,0.448167857,-0.127687651,0.121106373,0.152406742,-0.239768917,0.853468745,0.291691757,-0.150636149,0.113318066,-0.204566616,-0.0819611608,-0.117594304,0.271250638,-0.347138134,0.129274568,-0.407287479,0.128640498,-0.449367322,-0.152163119,0.10304728,0.367120633,-0.461436024,-0.0419908933,-0.257779665,-0.123183443,-0.166598754,-0.289377709,-0.0213752434,0.0118533841,-0.0832669887,-0.269464391,0.22003172,-0.227167206,-0.141328882,-0.0208352826,-0.0766396761,-0.246168168,0.361672778,-0.258824481,0.172832782,-0.260311089,-0.18251476,-0.0821050472,-0.219904196,0.0199147318,-0.409810001,0.249355717,0.0992226715,0.0195818228,-0.362343116,0.108749602,-0.090720195,0.270640135,-0.000985044722,-0.28288195,0.0991093668,0.220845133,0.167882613,0.107459714,0.062356875,-0.135537565,-0.0575843247,0.0847609126,0.059900841,-0.330056248,0.110035994,-0.137948459,0.131983628,0.00614256942,-0.0628690226,0.132106412,0.292299947,0.110539312,-0.0185828657,0.17152594,0.191126099
-9.44512199,5.25725807,-3.67578424,3.5412497,-1.74202674,2.83969158,-1.31765742,-2.82372938,-0.624496338,0.0171446206,-0.232731833,-0.416834195,-0.294485973,1.21293927,-0.615824056,-0.221389301,-0.459498686,0.313237018,-0.503127055,-0.0603542244,-0.0573441378,-0.629215723,1.07299459,0.630327613,0.399220265,-0.0778101846,0.265940282,0.0888524847,-0.0480870665,0.885716829,0.277023798,-0.22725012,0.212198211,-0.192066006,-0.0803182362,-0.05202575,0.414761405,-0.403416865,0.100884606,-0.456286331,0.092103714,-0.579396882,-0.29272139,0.129209572,0.440516967,-0.390589741,-0.140455009,-0.296874407,0.0165168398,-0.164888686,-0.236067178,0.0547639429,0.049846905,-0.0145531585,-0.2570705,0.236400513,-0.183407485,-0.170717139,-0.0834300915,-0.140291986,-0.2779179,0.38053719,-0.226846705,0.13672681,-0.190297149,-0.252886752,0.0162705736,-0.294203302,0.0583212036,-0.447401759,0.249728208,0.00134968192,0.0239264563,-0.374028076,0.124413155,-0.0989494961,0.260926334,0.0371822828,-0.126004678,0.170750023,0.242367931,0.244615909,0.105380281,-0.0238684117,-0.155845573,-0.0599040581,0.109889613,0.0566421121,-0.353968521,0.147512735,-0.108320432,0.172745748,-0.033392612,-0.105957899,0.157521228,0.290500522,0.0845631331,0.000747096592,0.195756912,0.120073317
-9.31942514,5.37073686,-3.84739795,3.61607977,-1.77948472,2.95107838,-1.31267881,-2.86391631,-0.614970744,0.0494267676,-0.212108005,-0.436870123,-0.286305353,1.21626914,-0.602979934,-0.214894479,-0.472320743,0.323009259,-0.492987589,-0.0702409043,-0.051994697,-0.638082035,1.06677771,0.604327996,0.401727241,-0.0783989799,0.241496313,0.0972972117,-0.0442918347,0.891378849,0.30027376,-0.236688452,0.212738422,-0.205543175,-0.0779323438,-0.041480022,0.414362608,-0.415253761,0.0979603632,-0.44927551,0.0919831787,-0.581745681,-0.292792873,0.138881084,0.436780408,-0.393851231,-0.136955348,-0.291017994,0.0204773537,-0.165822646,-0.246926755,0.0544024287,0.0616139307,-0.0127525001,-0.262013696,0.235651028,-0.184738002,-0.163107611,-0.0755946151,-0.135178561,-0.274474144,0.37996206,-0.224657484,0.131049079,-0.190314584,-0.248340424,0.0130763023,-0.296163598,0.0584332982,-0.438652994,0.253386326,0.00600578334,0.0255175906,-0.374711092,0.127429685,-0.098234207,0.263269111,0.0246780212,-0.137257228,0.167872952,0.242690924,0.251208455,0.10438053,-0.0198704798,-0.154334708,-0.0616884065,0.109832799,0.0547460029,-0.348351092,0.147296635,-0.114825009,0.173895083,-0.0303161178,-0.10983458,0.157583838,0.289410087,0.081929419,-0.000534786987,0.19453698,0.119199092
-9.49986489,5.25350326,-3.7933779,3.54066698,-1.67817548,2.82279099,-1.28173062,-2.87876809,-0.62782922,0.101328469,-0.189176284,-0.45969133,-0.335277721,1.22719774,-0.593247063,-0.178337362,-0.453189086,0.316169278,-0.549566803,-0.0841013995,-0.0228548481,-0.633721091,1.07139122,0.599019149,0.395802305,-0.0853421839,0.290583293,0.0730577757,-0.0479031897,0.885759337,0.260764499,-0.242094457,0.215861806,-0.212223078,-0.0819544322,-0.0547744955,0.413689446,-0.409978551,0.112997434,-0.462473914,0.0804178122,-0.602244669,-0.288370576,0.117748896,0.442996399,-0.392870589,-0.129549463,-0.293038643,0.0230950184,-0.163338899,-0.238813008,0.0626318487,0.0508764038,-0.00445521089,-0.256331172,0.252779274,-0.166584197,-0.176093363,-0.0796526211,-0.154027039,-0.271109713,0.394024666,-0.228288868,0.12337224,-0.179362811,-0.252741926,0.00240694108,-0.300565425,0.0514089081,-0.450772101,0.246772388,0.0038817944,0.019926908,-0.386194692,0.120739646,-0.0990551095,0.256483463,0.0366581186,-0.11346416,0.159540001,0.242178076,0.259555068,0.0989263593,-0.0144198253,-0.147301918,-0.0667193986,0.109189766,0.0652815655,-0.352621717,0.136872839,-0.10428905,0.183158038,-0.0257533541,-0.105183141,0.147897887,0.28974852,0.0846322869,-0.00259833063,0.19305684,0.115619832
-7.829073,5.37315937,-4.47394695,3.58540122,-2.36354904,3.00515822,-1.20160123,-2.11114425,-0.73233403,-0.0496320639,-0.435572026,-0.192006189,0.0345736614,1.04956804,-0.389316838,0.0605014174,-0.747229618,0.569434712,-0.407597573,0.0303201942,0.169638026,-0.612531169,0.987172252,0.512414137,0.444559083,-0.130680837,0.147749915,0.113856435,-0.253284907,0.877961771,0.266169222,-0.170757416,0.103484347,-0.22136613,-0.0773987185,-0.107203125,0.296559081,-0.353782447,0.132411317,-0.423051876,0.138557657,-0.485939773,-0.171858513,0.066533172,0.362515313,-0.445160357,-0.0458831777,-0.249279493,-0.138259786,-0.196589994,-0.297191941,-0.0218794612,0.011068589,-0.0683240249,-0.264914756,0.235297621,-0.20374345,-0.136308051,-0.0179114748,-0.0889859473,-0.253162856,0.371985177,-0.26410143,0.157929595,-0.274123315,-0.195083623,-0.0934231525,-0.232013664,0.0230650841,-0.41923502,0.254676396,0.0939415622,0.0217912658,-0.379402911,0.083999484,-0.0959234461,0.263409451,7.82776935e-05,-0.275197668,0.0714060585,0.233321635,0.166260755,0.121124992,0.0574641641,-0.133246148,-0.0503819927,0.0902482204,0.0683060406,-0.341442919,0.100867089,-0.105151215,0.144348639,0.019584066,-0.0510375993,0.135772304,0.283056483,0.0958285124,-0.027889605,0.170279076,0.19158318
-7.05642905,4.88071451,-4.73034897,3.5922766,-2.54340807,3.10567072,-1.412747,-1.9127914,-0.847564401,-0.0253633578,-0.396453552,0.025336024,0.104251029,0.915855917,-0.282846148,0.0903156047,-0.805605755,0.653162559,-0.30706696,0.179466808,0.188194659,-0.661873687,1.01285936,0.544013008,0.421470921,-0.150824872,0.118326965,0.0946671445,-0.317229145,0.892553152,0.274104523,-0.138655845,0.0896724265,-0.241179705,-0.105308984,-0.162537099,0.323672091,-0.361841399,0.16504813,-0.427876297,0.130301542,-0.438869802,-0.116464802,0.0267429745,0.333941757,-0.443934906,-0.0250137938,-0.213716687,-0.187097978,-0.223833785,-0.274282093,-0.0860716845,-0.0142601751,-0.0538209609,-0.302043732,0.235221382,-0.216643663,-0.135433601,-0.00022064006,-0.0845107728,-0.230076316,0.360773989,-0.317447502,0.167610258,-0.301307667,-0.160823339,-0.116168201,-0.22352832,0.0121195701,-0.398869434,0.235024064,0.0797083166,0.013536977,-0.363041552,0.0999355743,-0.0699379024,0.24672375,-0.0233620275,-0.291975403,0.0362715474,0.215555123,0.158879554,0.11889083,0.0755335384,-0.129250101,-0.0710519645,0.0827361663,0.0853361462,-0.334610614,0.0938263864,-0.108042572,0.158131132,0.0162795287,-0.0404347695,0.151965138,0.258329156,0.0950312287,-0.0110297139,0.185693626,0.194936264
-7.11818209,4.20970511,-5.40448833,3.39861096,-2.66260195,3.27820082,-1.41396993,-2.10523744,-0.81446831,0.283373321,-0.256684426,-0.0497608637,-0.00866965966,0.906194228,-0.0402482938,0.0481050799,-0.883359974,0.669328744,-0.349948492,0.152306041,0.269057673,-0.757271094,1.0310705,0.522254091,0.370582427,-0.187091095,0.00172945935,0.056541789,-0.249386422,0.853950733,0.300179762,-0.19577219,0.0217254902,-0.282457478,-0.0922388057,-0.0954705666,0.254302271,-0.419952872,0.0734725951,-0.453622695,0.101576566,-0.465496006,-0.0405251209,0.0801712863,0.362595636,-0.434288791,-0.0303683719,-0.166659413,-0.13570227,-0.276769356,-0.301876515,-0.0611602855,0.00903794424,-0.038293746,-0.255615946,0.242319901,-0.162372132,-0.102055915,0.0415965468,-0.0426117026,-0.206189032,0.332008709,-0.305193756,0.171090256,-0.311474075,-0.0944645942,-0.151724251,-0.278131131,-0.0327989215,-0.37776912,0.245169455,0.0565470086,-0.0131049373,-0.363197005,0.148825508,-0.0349732251,0.23555774,-0.0284649529,-0.257219372,0.0306161668,0.198542308,0.190149365,0.0802838911,0.0788719195,-0.122631274,-0.0272884157,0.0763546998,0.0867789349,-0.301399051,0.072079809,-0.0923971977,0.163515932,0.0714308045,-0.00114941575,0.158121561,0.241334113,0.0832667574,-0.00283251175,0.189306397,0.137820039
-7.56575058,3.55492941,-4.89010897,2.64143376,-2.58875941,2.71508211,-1.4173834,-1.70025277,-0.839839126,0.217895957,-0.344288489,-0.0805823249,-0.106575144,0.910993895,-0.0707723757,0.0836667793,-0.855253192,0.558361417,-0.342548885,0.114690921,0.310118995,-0.716415156,1.06833445,0.656651562,0.297214688,-0.261715807,0.114371199,-0.0052677517,-0.217035662,0.832730606,0.170995002,-0.135620264,0.0267443694,-0.31019464,-0.0716120989,-0.119701559,0.286136217,-0.401706962,0.128281669,-0.422063176,0.1107094,-0.478797257,-0.0411179883,0.0208971288,0.359975249,-0.447205003,-0.037922218,-0.199598674,-0.147273748,-0.254841701,-0.290925748,-0.0373366922,-0.0194646983,-0.0342575173,-0.23255013,0.221575928,-0.158306893,-0.111974823,0.0142213807,-0.0458831718,-0.232554577,0.332707345,-0.284032975,0.178634979,-0.324957969,-0.0951035124,-0.175828363,-0.302984679,-0.0270477778,-0.384971549,0.230599011,0.0767704314,-0.0249464551,-0.399781209,0.146608447,-0.0787731557,0.264453204,-0.000964824118,-0.228969219,0.0580857225,0.186673871,0.193945808,0.0641986779,0.0906960424,-0.110529574,-0.0246874815,0.108932249,0.088550688,-0.321694929,0.0662113564,-0.0891668268,0.184572679,0.0702757019,-0.0243242954,0.147867234,0.240246736,0.119585517,-0.0126668271,0.195398608,0.132667708
